iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
10,0,100,192,209.0,230.9835937500008,0.0014430277208262981,1079.0239218064462,1.2848912819931921,0.014430277208262982,0.043234825992119606,1.3281261079853117,1089.010457289262,0.043234825992119606,9.98653548281573,1.0,4.521485319284966,129.8249612766045,359.6574113435821,10,2024-04-13 06:42:00,99.86535482815731,276.6595471873709,2.7665954718737087,,,,
11,0,110,147,209.0,230.9835937500008,0.0014430277208262981,1079.0239218064462,1.2848912819931921,0.014430277208262982,0.05766510320038259,1.3425563851935747,1092.3436145776352,0.05766510320038259,13.319692771189043,1.0,5.521485319284966,173.15600602545757,532.8134173690397,10,2024-04-13 16:42:00,133.19692771189042,409.85647489926134,3.7259679536296484,,,,
12,0,120,198,204.0,164.7152272727268,0.0006819482418770271,1027.0026140255643,1.259348251458088,0.006819482418770271,0.06448458561915286,1.323832837077241,1037.6242072014106,0.06448458561915286,10.621593175846375,1.0,6.521485319284966,138.08071128600287,670.8941286550426,10,2024-04-14 02:42:00,106.21593175846374,516.0724066577251,4.300603388814376,,,,
13,0,130,190,534.0,23.437319688108257,0.00015666913177839192,1113.4380255366282,1.3365053797466562,0.0015666913177839192,0.06605127693693678,1.402556656683593,1114.986090430007,0.06605127693693678,1.5480648933787593,0.03671904526748532,6.558204364552451,20.124843613923872,691.0189722689664,10,2024-04-14 12:42:00,15.480648933787593,531.5530555915127,4.088869658396251,,,,
14,0,140,150,232.0,249.35245930436798,0.0005713438212828848,1014.774531289844,1.2783838304721178,0.005713438212828848,0.07176471514976564,1.3501485456218834,1032.6692395037155,0.07176471514976564,17.894708213871496,1.0,7.558204364552451,232.63120678032945,923.6501790492958,10,2024-04-14 22:42:00,178.94708213871496,710.5001377302276,5.07500098378734,,,,
15,0,150,199,557.0,103.76543163982022,0.0003867594847849587,1166.1432884506225,1.4054598318157583,0.003867594847849587,0.07563230999761522,1.4810921418133736,1173.991307743442,0.07563230999761522,7.848019292819234,0.4013226487950572,7.9595270133475085,102.02425080665003,1025.6744298559458,10,2024-04-15 08:42:00,78.48019292819234,788.9803306584199,5.259868871056133,,,,
16,0,160,165,218.0,162.80498903508712,8.728080030686793e-06,1023.0988954280006,1.3214716352189173,8.728080030686793e-05,0.07571959079792209,1.3971912260168393,1035.4264225775976,0.07571959079792209,12.327527149596989,0.014209749736933262,7.973736763084442,160.25785294476088,1185.9322828007066,10,2024-04-15 18:42:00,123.27527149596989,912.2556021543899,5.701597513464937,,,,
17,0,170,198,535.0,41.30023438077613,0.000789346989278632,1080.932486554597,1.304461824724262,0.00789346989278632,0.08361306069070841,1.3880748854149705,1084.3857255584173,0.08361306069070841,3.453239003820317,0.3260021566496749,8.299738919734116,44.89210704966412,1230.8243898503708,10,2024-04-16 04:42:00,34.53239003820317,946.787992192593,5.5693411305446645,,,,
18,0,180,189,561.0,200.65667996453806,0.0005601108964818889,1162.2389235655735,1.408568634395071,0.0056011089648188885,0.0892141696555273,1.4977828040505983,1180.1403426544446,0.0892141696555273,17.901419088871144,1.0,9.299738919734116,232.7184481553249,1463.5428380056958,10,2024-04-16 14:42:00,179.01419088871143,1125.8021830813045,6.254456572673914,,,,
19,0,190,154,543.0,130.3585974126689,0.000657872836035377,1106.2176855840582,1.3320721251985321,0.00657872836035377,0.09579289801588106,1.4278650232144132,1118.7051134115034,0.09579289801588106,12.487427827445089,0.8575938018146645,10.15733272154878,162.33656175678615,1625.8793997624819,10,2024-04-17 00:36:00,124.87427827445089,1250.6764613557555,6.582507691346081,,,,
20,0,200,199,532.0,53.562867682061444,0.00019823546857055657,1153.8290860275397,1.3856448325842523,0.0019823546857055657,0.09777525270158663,1.483420085285839,1159.066208950575,0.09777525270158663,5.237122923035205,0.10618060172936171,10.263513323278142,68.08259799945768,1693.9619977619395,10,2024-04-17 10:42:00,52.37122923035205,1303.0476905861076,6.515238452930538,,,,
21,0,210,163,543.0,130.3585974126689,0.000657872836035377,1106.2176855840582,1.3320721251985321,0.00657872836035377,0.1043539810619404,1.4364261062604726,1119.821124189721,0.1043539810619404,13.603438605662763,0.8575938018146645,11.121107125092806,176.84470187361595,1870.8066996355556,10,2024-04-17 20:39:00,136.03438605662762,1439.0820766427353,6.852771793536835,,,,
22,0,220,200,557.0,103.76543163982022,0.0003867594847849587,1166.1432884506225,1.4054598318157583,0.003867594847849587,0.10822157590978998,1.5136814077255483,1177.3729469876434,0.10822157590978998,11.229658537020928,0.4013226487950572,11.522429773887863,145.98556098127207,2016.7922606168277,10,2024-04-18 06:42:00,112.29658537020927,1551.3786620129445,7.051721190967929,,,,
23,0,230,190,222.0,141.65003213138058,0.0003617542442040688,997.4353386269936,1.2155697611506056,0.003617542442040688,0.11183911835183066,1.3274088795024361,1013.2773533350756,0.11183911835183066,15.84201470808209,0.5124250031516965,12.034854777039559,205.94619120506718,2222.738451821895,10,2024-04-18 16:42:00,158.4201470808209,1709.7988090937654,7.433907865625067,,,,
24,0,240,148,675.0,248.42262218045082,0.0008257496060749456,1207.2528915368566,1.4215831569925579,0.008257496060749457,0.12009661441258013,1.541679771405138,1237.0876074042244,0.12009661441258013,29.834715867367677,1.0,13.034854777039559,387.85130627577985,2610.589758097675,10,2024-04-19 02:36:00,298.34715867367674,2008.145967767442,8.367274865697675,,,,
25,0,250,190,545.0,215.31683722037104,0.0004198938120793112,1109.643640408029,1.3426736407828717,0.004198938120793112,0.12429555253337324,1.466969193316245,1136.4065656600733,0.12429555253337324,26.762925252044404,0.9041020758532211,13.93895685289278,347.9180282765773,2958.507786374252,10,2024-04-19 12:39:00,267.629252520444,2275.775220287886,9.103100881151544,,,,
26,0,260,153,130.0,161.69928129830134,0.0005409697042246145,1078.4644588935332,1.2910186353492428,0.005409697042246145,0.12970524957561938,1.4207238849248622,1099.4377045305278,0.12970524957561938,20.97324563699446,0.8747441237727481,14.813700976665528,272.652193280928,3231.15997965518,10,2024-04-19 22:39:00,209.7324563699446,2485.5076766578304,9.559644910222424,,,,
27,0,270,190,555.0,140.01630917874544,0.0006893891178153901,1192.6581083874705,1.4391132387000654,0.0068938911781539014,0.13659914075377327,1.5757123794538386,1211.7842159128018,0.13659914075377327,19.126107525331285,0.9652571986450224,15.77895817531055,248.63939782930672,3479.7993774844867,10,2024-04-20 08:39:00,191.26107525331287,2676.768751911143,9.913958340411641,,,,
28,0,280,153,197.0,59.92107142856987,0.00022814586727295621,958.4192835873232,1.180191120428132,0.0022814586727295623,0.13888059942650283,1.3190717198546347,966.7411579056013,0.13888059942650283,8.321874318278075,0.1367074480899583,15.915665623400507,108.18436613761499,3587.983743622102,10,2024-04-20 18:42:00,83.21874318278076,2759.987495093924,9.857098196764014,,,,
29,0,290,197,204.0,164.7152272727268,0.0006819482418770271,1027.0026140255643,1.259348251458088,0.006819482418770271,0.1457000818452731,1.4050483333033612,1051.0016361203634,0.1457000818452731,23.999022094799056,1.0,16.915665623400507,311.98728723238776,3899.9710308544895,10,2024-04-21 04:39:00,239.99022094799057,2999.9777160419144,10.344750744972119,,,,
30,0,300,195,130.0,161.69928129830134,0.0005409697042246145,1078.4644588935332,1.2910186353492428,0.005409697042246145,0.15110977888751925,1.442128414236762,1102.8988015367904,0.15110977888751925,24.434342643257093,0.8747441237727481,17.790409747173253,317.64645436234224,4217.6174852168315,10,2024-04-21 14:39:00,244.34342643257094,3244.3211424744854,10.814403808248285,,,,
31,0,310,142,195.0,170.1972222222249,0.0002760089982663293,959.761057284242,1.1745961765976614,0.002760089982663293,0.15386986887018256,1.3284660454678439,985.9492815496451,0.15386986887018256,26.188224265403065,0.46975964813268134,18.260169395305933,340.4469154502399,4558.064400667072,10,2024-04-22 19:03:00,261.8822426540306,3506.203385128516,11.310333500414568,,,,
32,0,320,195,535.0,41.30023438077613,0.000789346989278632,1080.932486554597,1.304461824724262,0.00789346989278632,0.1617633387629689,1.466225163487231,1087.6133503597246,0.1617633387629689,6.680863805127504,0.3260021566496749,18.58617155195561,86.85122946665756,4644.91563013373,10,2024-04-23 05:06:00,66.80863805127504,3573.012023179791,11.165662572436847,,,,
33,0,330,141,535.0,41.30023438077613,0.000789346989278632,1080.932486554597,1.304461824724262,0.00789346989278632,0.16965680865575522,1.4741186333800174,1087.9393525163741,0.16965680865575522,7.006865961777179,0.3260021566496749,18.912173708605284,91.08925750310334,4736.004887636833,10,2024-04-23 15:06:00,70.06865961777179,3643.0806827975625,11.039638432719887,,,,
34,0,340,194,522.0,279.2522543352561,0.00054651514161644,1082.7803143974297,1.2776200451884117,0.0054651514161643995,0.17512196007191963,1.4527420052603313,1131.683516531122,0.17512196007191963,48.90320213369227,1.0,19.912173708605284,635.7416277379995,5371.746515374833,10,2024-04-24 01:06:00,489.0320213369227,4132.112704134485,12.153272659219075,,,,
35,0,350,196,545.0,215.31683722037104,0.0004198938120793112,1109.643640408029,1.3426736407828717,0.004198938120793112,0.17932089819271274,1.5219945389755845,1148.2544490543999,0.17932089819271274,38.610808646371055,0.9041020758532211,20.816275784458504,501.9405124028237,5873.687027777656,10,2024-04-24 11:06:00,386.10808646371055,4518.220790598196,12.909202258851987,,,,
36,0,360,149,295.0,109.6986009174306,0.00031533885968284826,1073.0574348517034,1.2761453030561947,0.0031533885968284825,0.18247428678954122,1.458619589845736,1093.0746088159221,0.18247428678954122,20.01717396421866,0.34592231722106415,21.162198101679568,260.22326153484255,6133.910289312498,10,2024-04-24 21:06:00,200.1717396421866,4718.392530240382,13.106645917334395,,,,
37,0,370,200,555.0,140.01630917874544,0.0006893891178153901,1192.6581083874705,1.4391132387000654,0.0068938911781539014,0.18936817796769512,1.6284814166677606,1219.172741742411,0.18936817796769512,26.51463335494049,0.9652571986450224,22.12745530032459,344.6902336142264,6478.600522926725,10,2024-04-25 07:06:00,265.1463335494049,4983.538863789787,13.469023956188613,,,,
38,0,380,194,545.0,215.31683722037104,0.0004198938120793112,1109.643640408029,1.3426736407828717,0.004198938120793112,0.19356711608848823,1.5362407568713599,1151.3218996340706,0.19356711608848823,41.67825922604168,0.9041020758532211,23.031557376177812,541.8173699385419,7020.417892865266,10,2024-04-25 17:06:00,416.78259226041683,5400.321456050204,14.211372252763693,,,,
39,0,390,148,554.0,249.60021466473682,0.0007767525415424816,1154.7087960827942,1.346970229355058,0.007767525415424815,0.20133464150391303,1.548304870858971,1204.9619658216186,0.20133464150391303,50.253169738824525,1.0,24.031557376177812,653.2912066047188,7673.709099469985,10,2024-04-26 03:03:00,502.5316973882452,5902.853153438449,15.135520906252435,,,,
40,0,400,199,433.0,83.74906893464598,0.0005962047864255353,1202.2320668545763,1.3571575674341136,0.005962047864255353,0.2072966893681684,1.5644542568022821,1219.592971582395,0.2072966893681684,17.360904727818628,0.4993159575751804,24.530873333752993,225.69176146164216,7899.400860931627,10,2024-04-26 13:06:00,173.60904727818627,6076.462200716635,15.191155501791588,,,,
41,0,410,200,441.0,237.52782416396983,0.00046739628908912733,1149.8196430814805,1.3831012880991573,0.004673962890891273,0.21197065225905967,1.595071940358217,1200.1685708991924,0.21197065225905967,50.34892781771192,1.0,25.530873333752993,654.536061630255,8553.936922561881,10,2024-04-26 23:03:00,503.48927817711916,6579.951478893755,16.048662143643305,,,,
42,0,420,200,126.0,244.6393491366112,0.00040223785030727897,1072.0302371829398,1.2777827012086393,0.00402237850307279,0.21599303076213247,1.4937757319707718,1124.8706316466319,0.21599303076213247,52.84039446369213,0.9840320589728239,26.514905392725815,686.9251280279977,9240.86205058988,10,2024-04-27 09:03:00,528.4039446369213,7108.3554235306765,16.924655770311134,,,,
43,0,430,192,538.0,213.39650035893743,0.0004540554221295572,1146.4387512278984,1.3949863506421163,0.004540554221295572,0.22053358498342804,1.6155199356255443,1193.4998464749722,0.22053358498342804,47.06109524707386,0.9689383805144753,27.48384377324029,611.7942382119602,9852.65628880184,10,2024-04-27 19:03:00,470.6109524707386,7578.9663760014155,17.62550320000329,,,,
44,0,440,142,232.0,249.35245930436798,0.0005713438212828848,1014.774531289844,1.2783838304721178,0.005713438212828848,0.2262470231962569,1.5046308536683748,1071.189782934123,0.2262470231962569,56.415251644279046,1.0,28.48384377324029,733.3982713756277,10586.054560177468,10,2024-04-28 05:00:00,564.1525164427904,8143.118892444206,18.50708839191865,,,,
45,0,450,145,330.0,113.32897445672884,0.00017424988534409694,1149.436666472979,1.3641396453649506,0.0017424988534409692,0.22798952204969786,1.5921291674146485,1175.274485193751,0.22798952204969786,25.837818720772027,0.1974756080524909,28.681319381292784,335.8916433700364,10921.946203547504,10,2024-04-28 15:03:00,258.37818720772026,8401.497079651926,18.669993510337616,,,,
46,0,460,141,444.0,155.41419101123714,0.00024809835952781153,1111.6086065552859,1.3266379120200835,0.0024809835952781154,0.23047050564497598,1.5571084176650596,1147.4269937420506,0.23047050564497598,35.8183871867647,0.38558005837229886,29.066899439665082,465.6390334279411,11387.585236975445,10,2024-04-29 18:48:00,358.18387186764704,8759.680951519573,19.042784677216464,,,,
47,0,470,147,561.0,200.65667996453806,0.0005601108964818889,1162.2389235655735,1.408568634395071,0.0056011089648188885,0.23607161460979487,1.644640249004866,1209.6082699870428,0.23607161460979487,47.36934642146937,1.0,30.066899439665082,615.8015034791018,12003.386740454547,10,2024-04-30 04:45:00,473.69346421469373,9233.374415734266,19.645477480285674,,,,
48,0,480,153,537.0,20.146190476189428,0.0003470934853297241,1122.1273357685686,1.3557399502954772,0.0034709348532972408,0.2395425494630921,1.5952824997585693,1126.953205597204,0.2395425494630921,4.825869828635481,0.06992611468497083,30.136825554350054,62.736307772261256,12066.12304822681,10,2024-04-30 14:48:00,48.258698286354814,9281.63311402062,19.336735654209626,,,,
49,0,490,196,418.0,163.9602365360042,6.010829218189641e-05,1249.0576079533832,1.4051381901103308,0.0006010829218189641,0.24014363238491107,1.645281822495242,1288.4316147218285,0.24014363238491107,39.374006768445255,0.09855369803918988,30.235379252389244,511.86208798978834,12577.985136216597,10,2024-05-31 10:21:00,393.7400676844526,9675.373181705072,19.745659554500147,,,,
50,0,500,189,418.0,163.9602365360042,6.010829218189641e-05,1249.0576079533832,1.4051381901103308,0.0006010829218189641,0.24074471530673003,1.6458829054170607,1288.5301684198678,0.24074471530673003,39.472560466484445,0.09855369803918988,30.333932950428434,513.1432860642979,13091.128422280895,10,2024-05-31 20:21:00,394.72560466484447,10070.098786369916,20.14019757273983,,,,
51,0,510,180,480.0,13.5649879324195,0.0005901147605316882,1285.3009751540037,1.4422089412855643,0.0059011476053168815,0.2466458629120469,1.6888548041976112,1288.6467233079868,0.2466458629120469,3.3457481539831107,0.08004899605354973,30.413981946481982,43.494726001780435,13134.623148282675,10,2024-06-01 06:21:00,33.45748153983111,10103.556267909747,19.81089464296029,,,,
52,0,520,195,336.0,100.14558878944989,0.0002924578600689781,1166.943701930007,1.3623982348865786,0.002924578600689781,0.2495704415127367,1.6119686763993153,1191.937080739743,0.2495704415127367,24.993378809735983,0.2928836459271036,30.706865592409088,324.9139245265678,13459.537072809242,10,2024-06-01 16:21:00,249.93378809735984,10353.490056007107,19.910557800013667,,,,
53,0,530,199,432.0,151.00776200135243,0.0005095242728417673,1227.2131084279097,1.3803164610121144,0.005095242728417673,0.2546656842411544,1.6349821452532687,1265.6696034637096,0.2546656842411544,38.45649503579981,0.7694212012720176,31.476286793681105,499.9344354653976,13959.471508274639,10,2024-06-02 02:21:00,384.5649503579981,10738.055006365106,20.260481144085105,,,,
54,0,540,165,330.0,113.32897445672884,0.00017424988534409694,1149.436666472979,1.3641396453649506,0.0017424988534409692,0.25640818309459534,1.620547828459546,1178.4951429054026,0.25640818309459534,29.05847643242365,0.1974756080524909,31.673762401733597,377.7601936215075,14337.231701896146,10,2024-06-02 12:21:00,290.5847643242365,11028.639770689342,20.423406982758042,,,,
55,0,550,148,600.0,62.139559393156695,0.00015167769520779882,1259.1686347158598,1.3901897051266034,0.0015167769520779881,0.2579249600466733,1.6481146651732768,1275.1959780896575,0.2579249600466733,16.027343373797823,0.09425185149982133,31.768014253233417,208.3554638593717,14545.587165755518,10,2024-06-02 22:18:00,160.27343373797822,11188.913204427321,20.34347855350422,,,,
56,0,560,189,573.0,130.21181818181435,0.00012675028170840326,1223.7448987374871,1.3414792986528419,0.0012675028170840326,0.25919246286375736,1.6006717615165993,1257.4948205859994,0.25919246286375736,33.749921848512244,0.16504384636308356,31.9330580995965,438.7489840306592,14984.336149786177,10,2024-06-03 08:21:00,337.49921848512247,11526.412422912443,20.582879326629364,,,,
57,0,570,172,215.0,272.1602481389566,0.0004059186779187788,1024.4694173613855,1.254276079165742,0.004059186779187788,0.2632516496429451,1.517527728808687,1096.116051651199,0.2632516496429451,71.6466342898136,1.0,32.9330580995965,931.4062457675768,15915.742395553754,10,2024-06-03 18:18:00,716.4663428981361,12242.87876581058,21.478734676860665,,,,
58,0,580,149,222.0,141.65003213138058,0.0003617542442040688,997.4353386269936,1.2155697611506056,0.003617542442040688,0.26686919208498583,1.4824389532355915,1035.2373682607074,0.26686919208498583,37.80202963371382,0.5124250031516965,33.4454831027482,491.4263852382797,16407.168780792035,10,2024-06-04 04:21:00,378.02029633713823,12620.899062147717,21.76017079680641,,,,
59,0,590,154,215.0,272.1602481389566,0.0004059186779187788,1024.4694173613855,1.254276079165742,0.004059186779187788,0.2709283788641736,1.5252044580299156,1098.2053521809441,0.2709283788641736,73.73593481955874,1.0,34.4454831027482,958.5671526542636,17365.7359334463,10,2024-06-04 14:18:00,737.3593481955874,13358.258410343304,22.641115949734413,,,,
60,0,600,167,267.0,142.84899082568572,0.00018803894827041447,931.2301602628672,1.047441507673419,0.0018803894827041446,0.27280876834687773,1.3202502760202965,970.200617509617,0.27280876834687773,38.97045724674976,0.2686117399635203,34.71409484271172,506.6159442077469,17872.351877654048,10,2024-06-05 00:21:00,389.7045724674976,13747.9629828108,22.913271638018003,,,,
61,0,610,186,440.0,146.20028057869467,0.0001632035277606316,1302.9714777220693,1.378339960873342,0.0016320352776063162,0.27444080362448403,1.652780764497826,1343.0948002142113,0.27444080362448403,40.12332249214201,0.23860401550037127,34.95269885821209,521.6031923978461,18393.955070051892,10,2024-06-14 14:27:00,401.23322492142006,14149.19620773222,23.195403619233147,,,,
62,0,620,153,393.0,165.86544642857223,1.8110157138834791e-06,1273.950946091207,1.4179550452768808,1.8110157138834792e-05,0.27445891378162285,1.6924139590585037,1319.4741963518968,0.27445891378162285,45.523250260689885,0.003003849298724427,34.95570270751081,591.8022533889686,18985.75732344086,10,2024-06-15 00:30:00,455.23250260689883,14604.42871033912,23.55553017796632,,,,
63,0,630,174,438.0,237.01500756429314,5.676100047314557e-06,1311.9171631817144,1.4987566585933052,5.676100047314557e-05,0.274515674782096,1.7732723333754012,1376.98149791671,0.274515674782096,65.06433473499551,0.013453208956499445,34.96915591646731,845.8363515549416,19831.593674995802,10,2024-06-15 10:30:00,650.6433473499551,15255.072057689074,24.21440009156996,,,,
64,0,640,117,130.0,161.69928129830134,0.0005409697042246145,1078.4644588935332,1.2910186353492428,0.005409697042246145,0.27992537182434213,1.570944007173585,1123.728190334689,0.27992537182434213,45.2637314411559,0.8747441237727481,35.84390004024006,588.4285087350268,20420.022183730827,10,2024-06-15 20:30:00,452.637314411559,15707.709372100633,24.54329589390724,,,,
65,0,650,147,480.0,13.5649879324195,0.0005901147605316882,1285.3009751540037,1.4422089412855643,0.0059011476053168815,0.28582651942965903,1.7280354607152233,1289.1782084408326,0.28582651942965903,3.8772332868287926,0.08004899605354973,35.92394903629361,50.404032728774304,20470.4262164596,10,2024-06-16 06:30:00,38.772332868287926,15746.48170496892,24.225356469182955,,,,
66,0,660,167,418.0,163.9602365360042,6.010829218189641e-05,1249.0576079533832,1.4051381901103308,0.0006010829218189641,0.286427602351478,1.6915657924618088,1296.0203453853721,0.286427602351478,46.96273743198889,0.09855369803918988,36.0225027343328,610.5155866158556,21080.941803075457,10,2024-06-16 16:30:00,469.62737431988893,16216.10907928881,24.56986224134668,,,,
67,0,670,124,586.0,102.57155917344731,9.833914900187655e-05,1247.854771036737,1.3744303161764357,0.0009833914900187655,0.28741099384149676,1.6618413100179326,1277.3349647986495,0.28741099384149676,29.480193761912385,0.10086799840912433,36.12337073274192,383.242518904861,21464.18432198032,10,2024-06-17 02:30:00,294.80193761912386,16510.911016907932,24.643150771504377,,,,
68,0,680,139,506.0,59.64122465208641,0.000686848736010834,1361.5518460729545,1.4638097878926646,0.00686848736010834,0.29427948120160513,1.7580892690942698,1379.1030347217988,0.29427948120160513,17.55118864884437,0.40964499766423745,36.533015730406156,228.16545243497683,21692.349774415296,10,2024-06-17 12:30:00,175.5118864884437,16686.422903396375,24.538857210877023,,,,
69,0,690,170,335.0,109.42718362904668,8.007194078560332e-05,1220.8691928317846,1.3618135057925758,0.0008007194078560332,0.29508020060946116,1.656893706402037,1253.158988129172,0.29508020060946116,32.28979529738744,0.08762046967880367,36.62063620008496,419.76733886603677,22112.117113281332,10,2024-06-17 23:33:00,322.89795297387445,17009.32085637025,24.651189646913405,,,,
70,0,700,140,506.0,59.64122465208641,0.000686848736010834,1361.5518460729545,1.4638097878926646,0.00686848736010834,0.30194868796956953,1.765758475862234,1379.5604356055503,0.30194868796956953,18.00858953259584,0.40964499766423745,37.0302811977492,234.11166392374588,22346.228777205077,10,2024-06-18 08:30:00,180.08589532595838,17189.40675169621,24.556295359566015,,,,
71,0,710,167,340.0,154.99573333333367,0.0011815794363522008,1253.4622955517154,1.3784286325530386,0.011815794363522009,0.3137644823330915,1.69219311488613,1302.0944515848869,0.3137644823330915,48.632156033171334,1.0,38.0302811977492,632.2180284312274,22978.446805636304,10,2024-06-18 18:30:00,486.32156033171333,17675.728312027924,24.895391988771724,,,,
72,0,720,138,335.0,109.42718362904668,8.007194078560332e-05,1220.8691928317846,1.3618135057925758,0.0008007194078560332,0.31456520174094754,1.6763787075335232,1255.2911769259995,0.31456520174094754,34.42198409421478,0.08762046967880367,38.117901667428,447.48579322479213,23425.932598861094,10,2024-06-19 04:30:00,344.2198409421478,18019.94815297007,25.027705768013988,,,,
73,0,730,98,393.0,165.86544642857223,1.8110157138834791e-06,1273.950946091207,1.4179550452768808,1.8110157138834792e-05,0.31458331189808636,1.732538357174967,1326.129447558162,0.31458331189808636,52.17850146695487,0.003003849298724427,38.12090551672672,678.3205190704133,24104.25311793151,10,2024-06-19 14:27:00,521.7850146695487,18541.73316763962,25.399634476218658,,,,
74,0,740,191,141.0,50.03544977860658,5.411140306397289e-07,1053.6220508677507,1.2669675009999435,5.411140306397289e-06,0.31458872303839275,1.5815562240383363,1069.3626391202542,0.31458872303839275,15.740588252503477,0.0002707488390457354,38.121176265565765,204.62764728254518,24308.880765214053,10,2024-06-20 00:30:00,157.40588252503477,18699.139050164657,25.26910682454683,,,,
75,0,750,148,419.0,312.1713224181368,0.00012706171085458622,1350.8246038287452,1.446862315128782,0.0012706171085458623,0.3158593401469386,1.7627216552757208,1449.4268317405351,0.3158593401469386,98.60222791178992,0.39665022306187114,38.517826488627634,1281.828962853269,25590.709728067322,10,2024-06-20 10:24:00,986.0222791178992,19685.161329282557,26.246881772376742,,,,
76,0,760,169,141.0,50.03544977860658,5.411140306397289e-07,1053.6220508677507,1.2669675009999435,5.411140306397289e-06,0.315864751287245,1.5828322522871885,1069.4264857676158,0.315864751287245,15.804434899865006,0.0002707488390457354,38.51809723746668,205.45765369824508,25796.16738176557,10,2024-06-20 20:30:00,158.04434899865007,19843.205678281207,26.109481155633166,,,,
