start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,0.05821413810026223,100.0,0.002312685892179823,0.044780106230970944,1731.1731172122359,0.00023126858921798232,0.0070225653662021655,0.0007022565366202165,0.0070225653662021655,15.18270464214023,39.3711557920792,12.573923881621736,0.009129334976062815,10.0,280.0,2.312685892179823e-05,-10.70272805108117,0.0004478010623097094
,,,,,0.08657136928297512,110.0,0.0023674247715917878,0.06659336098690394,2191.8689546826363,5.4738879411964396e-05,0.021813254755933,0.0021813254755933,0.021813254755933,46.06958374704004,41.56725236842105,13.844377753297229,0.0283572311827129,10.0,259.0,5.473887941196439e-06,1.4588327250570274,0.0006053941907900358
,,,,,0.11064229283372767,120.0,0.0029595235362145068,0.08510945602594436,2504.691184552856,0.000592098764622719,0.018516095039040417,0.0018516095039040417,0.018516095039040417,31.282222987022003,34.642605563909775,10.26082340075417,0.024070923550752542,10.0,266.0,5.9209876462271895e-05,6.4906162197885555,0.0007092454668828697
,,,,,0.1352576374921078,130.0,0.0035516223008372257,0.10404433653239062,2771.257825126978,0.000592098764622719,0.018934880506446258,0.0018934880506446257,0.018934880506446258,26.656664057412197,39.30217059701492,12.5360312859454,0.024615344658380136,10.0,266.0,5.9209876462271895e-05,6.4906162197885555,0.0008003410502491586
,,,,,0.16179701258592716,140.0,0.004143721065459944,0.1244592404507132,3017.5932274841894,0.000592098764622719,0.020414903918322583,0.0020414903918322585,0.020414903918322583,24.633540235721163,38.33787423076922,12.019210305046046,0.02653937509381936,10.0,266.0,5.9209876462271895e-05,6.4906162197885555,0.0008889945746479514
,,,,,0.18023921567165457,150.0,0.004758262981402126,0.13864555051665736,3166.6634882221097,0.0006145419159421819,0.01418631006594416,0.001418631006594416,0.01418631006594416,14.90702607379201,39.714985922330094,12.764615932423427,0.01844220308572741,10.0,271.0,6.145419159421819e-05,6.4906162197885555,0.0009243036701110491
,,,,,0.2223829093187838,160.0,0.005350361746024846,0.17106377639906445,3469.617077355525,0.000592098764622719,0.0324182258824071,0.00324182258824071,0.0324182258824071,30.29535891334156,44.90177271028036,16.011317209674715,0.042143693647129235,10.0,266.0,5.9209876462271895e-05,6.4906162197885555,0.001069148602494153
,,,,,0.28452743624806,170.0,0.005518997209081188,0.21886725865235385,3902.698309709036,0.00016863546305634228,0.047803482253289384,0.004780348225328938,0.047803482253289384,43.30812323535111,52.19424546875,21.750045764422474,0.0621445269292762,10.0,254.0,1.686354630563423e-05,6.4906162197885555,0.001287454462660905
,,,,,0.3403185216894456,180.0,0.005687632672137529,0.26178347822265047,4279.974955760158,0.00016863546305634228,0.04291621957029661,0.004291621957029661,0.04291621957029661,37.727664605112246,47.77911408450704,18.111728763087896,0.05579108544138559,10.0,254.0,1.686354630563423e-05,6.4906162197885555,0.0014543526567925027
,,,,,0.3894213413079657,190.0,0.005856268135193871,0.2995548779292044,4602.461894836279,0.00016863546305634228,0.03777139970655389,0.0037771399706553886,0.03777139970655389,32.24869390761209,38.75894764044944,12.241936664923548,0.04910281961852006,10.0,254.0,1.686354630563423e-05,6.4906162197885555,0.0015766046206800231
,,,,,0.44490661356756606,200.0,0.006024903598250213,0.3422358565904354,4956.666555252976,0.00016863546305634228,0.04268097866123106,0.004268097866123106,0.04268097866123106,35.420466041669705,41.60697221518987,13.868501502818605,0.05548527225960038,10.0,254.0,1.686354630563423e-05,6.4906162197885555,0.001711179282952177
,,,,,0.4967537942256768,210.0,0.006193539061306555,0.3821183032505206,5278.634708398617,0.00016863546305634228,0.03988244666008515,0.003988244666008515,0.03988244666008515,32.19681531456408,38.45234806629834,12.079308366703172,0.0518471806581107,10.0,254.0,1.686354630563423e-05,6.4906162197885555,0.0018196109678596218
,,,,,0.5544967270341645,220.0,0.006362174524362897,0.4265359438724342,5627.710645028645,0.00016863546305634228,0.044417640621913605,0.0044417640621913605,0.044417640621913605,34.907593663002785,44.08972319587629,15.457182500207994,0.05774293280848769,10.0,254.0,1.686354630563423e-05,6.4906162197885555,0.001938799744874701
,,,,,0.6137135104011214,230.0,0.006530809987419239,0.47208731569317025,5976.452775855333,0.00016863546305634228,0.04555137182073604,0.004555137182073604,0.04555137182073604,34.87421308266882,44.9698671641791,16.058557339012694,0.059216783366956856,10.0,254.0,1.686354630563423e-05,6.4906162197885555,0.0020525535464920447
,,,,,0.66972926989875,240.0,0.0066994454504755805,0.5151763614605769,6298.039436168746,0.00016863546305634228,0.04308904576740663,0.004308904576740663,0.04308904576740663,32.15866603134131,37.57940814070353,11.629561288740353,0.056015759497628624,10.0,254.0,1.686354630563423e-05,6.4906162197885555,0.0021465681727524037
,,,,,0.7175502331478076,250.0,0.006868080913531922,0.5519617178060058,6565.838817164331,0.00016863546305634228,0.0367853563454289,0.0036785356345428897,0.0367853563454289,26.77993809955856,37.84489054187192,11.764260011333276,0.04782096324905757,10.0,254.0,1.686354630563423e-05,6.4906162197885555,0.0022078468712240233
,,,,,0.7546807039669261,260.0,0.007482622829474104,0.5805236184360969,6756.693690388634,0.0006145419159421819,0.028561900630091116,0.0028561900630091116,0.028561900630091116,19.085487322430303,48.921029538461546,19.004514638121357,0.03713047081911845,10.0,270.0,6.145419159421819e-05,-3.562726287963299,0.0022327831478311418
,,,,,0.7949777303138313,270.0,0.008097164745416286,0.6115213310106394,6948.104595002437,0.0006145419159421819,0.03099771257454253,0.0030997712574542527,0.03099771257454253,19.141090461380312,43.12329422077922,14.819872918234582,0.04029702634690529,10.0,270.0,6.145419159421819e-05,-3.562726287963299,0.0022648938185579237
,,,,,0.8334398089333103,280.0,0.008711706661358468,0.6411075453333155,7117.911818045818,0.0006145419159421819,0.029586214322676083,0.0029586214322676082,0.029586214322676083,16.980722304338084,43.841355198019805,15.291096110028283,0.03846207861947891,10.0,270.0,6.145419159421819e-05,-3.562726287963299,0.002289669804761841
,,,,,0.8783410443815965,290.0,0.009326248577300649,0.6756469572166126,7303.084943107932,0.0006145419159421819,0.0345394118832971,0.00345394118832971,0.0345394118832971,18.517312506211393,46.154472251655626,16.899513203521295,0.04490123544828623,10.0,270.0,6.145419159421819e-05,-3.562726287963299,0.0023298170938503885
,,,,,0.9196438213463158,300.0,0.00994079049324283,0.7074183241125506,7462.8879633885335,0.0006145419159421819,0.031771366895937916,0.003177136689593792,0.031771366895937916,15.980302028060164,38.25826390697675,11.977614692480474,0.04130277696471929,10.0,270.0,6.145419159421819e-05,-3.562726287963299,0.0023580610803751686
,,,,,0.9645947550008686,310.0,0.010555332409185011,0.7419959653852835,7626.680253068791,0.0006145419159421819,0.034577641272732856,0.0034577641272732856,0.034577641272732856,16.37922896802576,42.087625099009905,14.163651359426018,0.044950933654552716,10.0,270.0,6.145419159421819e-05,-3.562726287963299,0.002393535372210592
,,,,,1.0042041281557512,320.0,0.011169874325127192,0.7724647139659624,7763.068307642234,0.0006145419159421819,0.030468748580678977,0.0030468748580678977,0.030468748580678977,13.638805457344313,37.49034762135922,11.584781673032724,0.03960937315488267,10.0,270.0,6.145419159421819e-05,-3.562726287963299,0.0024139522311436325
,,,,,1.0406821198857212,330.0,0.011784416241069373,0.8005247076044009,7882.123817327337,0.0006145419159421819,0.028059993638438425,0.0028059993638438426,0.028059993638438425,11.905550968510312,34.31826725663717,10.123305496033609,0.036477991729969954,10.0,270.0,6.145419159421819e-05,-3.562726287963299,0.0024258324472860634
,,,,,1.0790439041117108,340.0,0.012398958157011555,0.8300337723936235,8001.121979977541,0.0006145419159421819,0.029509064789222682,0.0029509064789222683,0.029509064789222682,11.899816265020396,37.02305592039801,11.353181202398128,0.03836178422598949,10.0,270.0,6.145419159421819e-05,-3.562726287963299,0.0024412758011577163
,,,,,1.1349379320205186,350.0,0.013013500072953736,0.8730291784773219,8166.317376460677,0.0006145419159421819,0.042995406083698326,0.004299540608369833,0.042995406083698326,16.519539648313636,45.41697191616766,16.371705136470446,0.055894027908807827,10.0,271.0,6.145419159421819e-05,6.4906162197885555,0.0024943690813637766
,,,,,1.192042392136391,360.0,0.013628041988895917,0.9169556862587621,8327.479588234135,0.0006145419159421819,0.0439265077814403,0.00439265077814403,0.0439265077814403,16.11622117734575,54.806409836065576,24.139414592960208,0.05710446011587239,10.0,270.0,6.145419159421819e-05,-3.562726287963299,0.0025470991284965616
,,,,,1.251186530998005,370.0,0.014242583904838098,0.9624511776907729,8487.196012360506,0.0006145419159421819,0.04549549143201083,0.004549549143201083,0.04549549143201083,15.97164241263706,49.52283155913979,19.488559534755133,0.05914413886161408,10.0,271.0,6.145419159421819e-05,6.4906162197885555,0.0026012193991642512
,,,,,1.321346184566604,380.0,0.01485712582078028,1.0164201419743106,8668.822542735757,0.0006145419159421819,0.053968964283537674,0.005396896428353767,0.053968964283537674,18.162653037525153,44.73562246478874,15.896553513720596,0.07015965356859898,10.0,270.0,6.145419159421819e-05,-3.562726287963299,0.0026747898473008175
,,,,,1.3947450033739115,390.0,0.015449224585402998,1.0728807718260858,8851.552198647165,0.000592098764622719,0.056460629851775135,0.005646062985177514,0.056460629851775135,18.272965591140814,42.551476941747566,14.4541359859429,0.07339881880730768,10.0,266.0,5.9209876462271895e-05,6.4906162197885555,0.0027509763380156047
,,,,,1.4619830567944119,400.0,0.01606376650134518,1.1246023513803167,9012.540530835322,0.0006145419159421819,0.05172157955423102,0.005172157955423102,0.05172157955423102,16.098833218815727,38.282738238095234,11.990384882726955,0.06723805342050032,10.0,270.0,6.145419159421819e-05,-3.562726287963299,0.002811505878450792
,,,,,1.5813892401819822,410.0,0.016232401964401524,1.2164532616784478,9295.46511125036,0.00016863546305634228,0.09185091029813101,0.009185091029813101,0.09185091029813101,28.292458041503867,46.20827932291667,16.938570653252476,0.11940618338757032,10.0,254.0,1.686354630563423e-05,6.4906162197885555,0.0029669591748254826
,,,,,1.7304227563597574,420.0,0.016401037427457868,1.3310944279690442,9644.958753947221,0.00016863546305634228,0.11464116629059637,0.011464116629059638,0.11464116629059637,34.949364269686185,44.57942189873417,15.789311816996252,0.14903351617777527,10.0,254.0,1.686354630563423e-05,6.4906162197885555,0.0031692724475453436
,,,,,1.8459994665257757,430.0,0.016993136192080587,1.419999589635212,9906.550141967758,0.000592098764622719,0.0889051616661679,0.00889051616661679,0.0889051616661679,26.159138802053768,43.18911005747127,14.862510392718496,0.11557671016601827,10.0,266.0,5.9209876462271895e-05,6.4906162197885555,0.0033023246270586326
,,,,,1.9436278125222008,440.0,0.01722440478129857,1.4950983173247698,10124.551079135399,0.00023126858921798232,0.07509872768955779,0.007509872768955779,0.07509872768955779,21.800093716764128,43.33011434782609,14.9542334008565,0.09762834599642513,10.0,280.0,2.312685892179823e-05,-10.70272805108117,0.003397950721192659
,,,,,2.2273201297418317,460.0,0.017568514293132755,1.7133231767244859,10745.61913235438,0.00034410951183418636,0.21822485939971603,0.021822485939971603,0.21822485939971603,62.1068053218981,36.83102,11.259637129701163,0.28369231721963084,10.0,415.0,3.4410951183418634e-05,-3.4918336626061866,0.0037246156015749692
,,,,,2.552649551130381,470.0,0.017600659026559523,1.9635765777926009,11456.539674279773,3.2144733426767055e-05,0.25025340106811506,0.025025340106811504,0.25025340106811506,71.09205419253928,42.198665294117646,14.232684287662925,0.3253294213885496,10.0,414.0,3.214473342676705e-06,-3.2097008143256427,0.004177822505941704
,,,,,2.898343791664498,480.0,0.01763280375998629,2.2294952243573065,12210.584947465846,3.2144733426767055e-05,0.2659186465647055,0.026591864656470548,0.2659186465647055,75.40452731860726,44.195114904458606,15.528140040780132,0.3456942405341171,10.0,414.0,3.214473342676705e-06,-3.2097008143256427,0.004644781717411056
,,,,,3.2489074270069924,490.0,0.01766494849341306,2.499159559236148,12973.860127632362,3.2144733426767055e-05,0.26966433487884167,0.02696643348788417,0.26966433487884167,76.32751801665162,45.96751639705882,16.76438643743836,0.3505636353424942,10.0,414.0,3.214473342676705e-06,-3.2097008143256427,0.00510032563109418
,,,,,3.3581418697412144,500.0,0.01825704725803578,2.583186053647088,13203.980839988946,0.000592098764622719,0.08402649441093994,0.008402649441093995,0.08402649441093994,23.01207123565832,36.09317,10.909068324370809,0.10923444273422193,10.0,266.0,5.9209876462271895e-05,6.4906162197885555,0.005166372107294176
,,,,,3.4511452748595244,520.0,0.01887158917397796,2.6547271345073264,13393.527889261528,0.0006145419159421819,0.07154108086023844,0.0071541080860238445,0.07154108086023844,18.95470492725818,40.48452552486187,13.202463725578495,0.09300340511830998,10.0,271.0,6.145419159421819e-05,6.4906162197885555,0.005105244489437166
,,,,,3.5378577093365524,530.0,0.019486131089920145,2.7214290071819636,13564.680059917766,0.0006145419159421819,0.06670187267463708,0.006670187267463708,0.06670187267463708,17.11521706562388,37.95122571428571,11.818721685923501,0.0867124344770282,10.0,271.0,6.145419159421819e-05,6.4906162197885555,0.0051347717116640825
,,,,,3.638628384323996,540.0,0.019717399679138128,2.7989449110184585,13761.247318019528,0.00023126858921798232,0.07751590383649516,0.007751590383649517,0.07751590383649516,19.656725810176273,40.0871231858407,12.974444489258866,0.10077067498744371,10.0,280.0,2.312685892179823e-05,-10.70272805108117,0.0051832313167008495
,,,,,3.740951361625867,550.0,0.01994866826835611,2.8776548935583595,13958.528613896195,0.00023126858921798232,0.07870998253990083,0.007870998253990083,0.07870998253990083,19.728129587666704,42.20895738461538,14.239098918825055,0.10232297730187108,10.0,280.0,2.312685892179823e-05,-10.70272805108117,0.005232099806469745
,,,,,3.8571411673923723,560.0,0.02054076703297883,2.967031667224902,14176.08809822082,0.000592098764622719,0.08937677366654269,0.00893767736665427,0.08937677366654269,21.755948432462514,43.162140892857146,14.845025443553292,0.1161898057665055,10.0,266.0,5.9209876462271895e-05,6.4906162197885555,0.005298270834330182
,,,,,3.9640224859355677,570.0,0.021155308948921012,3.049248066104283,14370.404331271093,0.0006145419159421819,0.08221639887938101,0.0082216398879381,0.08221639887938101,19.431623305027248,39.23002638709677,12.496534831454527,0.10688131854319531,10.0,270.0,6.145419159421819e-05,-3.562726287963299,0.0053495580107092685
,,,,,4.084821259066785,580.0,0.02174740771354373,3.142170199282142,14584.043893286545,0.000592098764622719,0.0929221331778593,0.00929221331778593,0.0929221331778593,21.363956201545292,40.635995199999996,13.290445600918057,0.12079877313121709,10.0,266.0,5.9209876462271895e-05,6.4906162197885555,0.005417534826348521
,,,,,4.19931933984872,590.0,0.022361949629485914,3.230245646037477,14780.975395715119,0.0006145419159421819,0.08807544675533477,0.008807544675533477,0.08807544675533477,19.693150242857325,38.42016163366337,12.062376520809297,0.1144980807819352,10.0,270.0,6.145419159421819e-05,-3.562726287963299,0.005474992620402503
,,,,,4.310298584819256,600.0,0.022976491545428097,3.3156142960148123,14966.749298159162,0.0006145419159421819,0.08536864997733529,0.00853686499773353,0.08536864997733529,18.577390244404416,41.123496127450984,13.577631148362562,0.11097924497053588,10.0,271.0,6.145419159421819e-05,6.4906162197885555,0.005526023826691354
,,,,,4.42471447295667,610.0,0.02359103346137028,3.4036265176589775,15153.286742117018,0.0006145419159421819,0.08801222164416525,0.008801222164416525,0.08801222164416525,18.65374439578559,40.900942474747474,13.445764713419143,0.11441588813741482,10.0,270.0,6.145419159421819e-05,-3.562726287963299,0.005579715602719635
,,,,,4.540745265185282,620.0,0.024205575377312463,3.4928809732194486,15337.654298287833,0.0006145419159421819,0.08925445556047089,0.00892544555604709,0.08925445556047089,18.43675561708147,38.36797414062501,12.034979811683131,0.11603079222861216,10.0,270.0,6.145419159421819e-05,-3.562726287963299,0.005633678989063627
,,,,,4.901525552051285,630.0,0.024549684889146647,3.770404270808682,15902.88211860891,0.00034410951183418636,0.2775232975892332,0.02775232975892332,0.2775232975892332,56.52278203210777,50.054151025641026,19.92367993264162,0.3607802868660032,10.0,415.0,3.4410951183418634e-05,-3.4918336626061866,0.005984768683823304
,,,,,5.3215369795933976,640.0,0.024893794400980832,4.0934899843026145,16551.810338007243,0.00034410951183418636,0.32308571349393267,0.032308571349393266,0.32308571349393267,64.8928219398331,39.78935720588235,12.80626429940037,0.42001142754211246,10.0,415.0,3.4410951183418634e-05,-3.4918336626061866,0.006396078100472835
,,,,,5.766317640298241,650.0,0.0249259391344076,4.435628954075571,17238.121429292605,3.2144733426767055e-05,0.34213896977295666,0.03421389697729567,0.34213896977295666,68.63110912853637,45.08022858536585,16.135373990737648,0.4447806607048437,10.0,414.0,3.214473342676705e-06,-3.2097008143256427,0.006824044544731647
,,,,,6.1895205810638405,660.0,0.025270048646241786,4.7611696777414165,17882.2450877452,0.00034410951183418636,0.3255407236658458,0.03255407236658458,0.3255407236658458,64.41236584525944,40.81102475490196,13.39284954005099,0.42320294076559956,10.0,415.0,3.4410951183418634e-05,-3.4918336626061866,0.007213893451123358
,,,,,6.669990131639102,670.0,0.025302193379668554,5.130761639722387,18612.600666874467,3.2144733426767055e-05,0.36959196198097,0.036959196198097,0.36959196198097,73.03555791292656,42.057192797927456,14.144787345227309,0.48046955057526103,10.0,414.0,3.214473342676705e-06,-3.2097008143256427,0.007657853193615503
,,,,,7.222300001405838,680.0,0.025334338113095323,5.5556153856967985,19451.094540442067,3.2144733426767055e-05,0.42485374597441206,0.04248537459744121,0.42485374597441206,83.84938735676009,46.09616934131736,16.85727663515258,0.5523098697667357,10.0,414.0,3.214473342676705e-06,-3.2097008143256427,0.008170022626024703
,,,,,7.739122312957903,700.0,0.02536648284652209,5.953171009967618,20234.71840086489,3.2144733426767055e-05,0.3975556242708195,0.03975556242708195,0.3975556242708195,78.36238604228235,43.93219666666667,15.351658193066948,0.5168223115520654,10.0,414.0,3.214473342676705e-06,-3.2097008143256427,0.008504530014239455
,,,,,8.181363847619743,710.0,0.02539862757994886,6.2933568058613405,20904.41166445344,3.2144733426767055e-05,0.34018579589372244,0.034018579589372246,0.34018579589372244,66.96932635885506,40.54234682432432,13.23597964830162,0.4422415346618392,10.0,414.0,3.214473342676705e-06,-3.2097008143256427,0.008863882825156818
,,,,,8.690631386955879,720.0,0.02543077231337563,6.685101066889138,21674.628660226226,3.2144733426767055e-05,0.39174426102779736,0.039174426102779734,0.39174426102779736,77.0216995772784,44.996975966850826,16.077397205315677,0.5092675393361366,10.0,414.0,3.214473342676705e-06,-3.2097008143256427,0.009284862592901582
,,,,,9.263220890863272,730.0,0.025705292467432413,7.125554531433287,22531.365585320902,0.0002745201540567834,0.44045346454414847,0.044045346454414845,0.44045346454414847,85.67369250946774,45.123580454545454,16.165634858551726,0.572589503907393,10.0,417.0,2.745201540567834e-05,2.8250035888864904,0.009761033604703132
,,,,,9.728988605879334,740.0,0.026049401979266598,7.48383738913795,23219.06440080586,0.00034410951183418636,0.35828285770466306,0.0358282857704663,0.35828285770466306,68.76988154849576,38.306709999999995,12.002907824210888,0.465767715016062,10.0,415.0,3.4410951183418634e-05,-3.4918336626061866,0.010113293769105337
,,,,,10.273288723343255,750.0,0.026081546712693367,7.902529787187119,24021.724616209038,3.2144733426767055e-05,0.4186923980491699,0.04186923980491699,0.4186923980491699,80.26602154031775,42.71392873333333,14.557183012847998,0.5443001174639209,10.0,414.0,3.214473342676705e-06,-3.2097008143256427,0.010536706382916159
,,,,,10.725555618070103,760.0,0.026113691446120135,8.250427398515464,24687.84570453957,3.2144733426767055e-05,0.34789761132834485,0.03478976113283448,0.34789761132834485,66.61210883305317,38.289323891625614,11.993823776662891,0.45226689472684833,10.0,414.0,3.214473342676705e-06,-3.2097008143256427,0.010855825524362452
,,,,,11.186839109554603,770.0,0.026145836179546904,8.605260853503541,25366.411600369767,3.2144733426767055e-05,0.3548334549880761,0.03548334549880761,0.3548334549880761,67.85658958301966,39.885769625668445,12.860468242640225,0.461283491484499,10.0,414.0,3.214473342676705e-06,-3.2097008143256427,0.011175663446108495
,,,,,11.639940189297459,780.0,0.026177980912973672,8.95380014561343,26032.12239996997,3.2144733426767055e-05,0.34853929210988943,0.03485392921098894,0.34853929210988943,66.57107996001997,38.684885572139294,12.202430072922636,0.4531010797428563,10.0,414.0,3.214473342676705e-06,-3.2097008143256427,0.011479230955914653
,,,,,12.136005635082796,790.0,0.02621012564640044,9.33538895006369,26760.063977965925,3.2144733426767055e-05,0.3815888044502598,0.03815888044502598,0.3815888044502598,72.79415779959551,44.70196013157895,15.873388953644875,0.49606544578533773,10.0,414.0,3.214473342676705e-06,-3.2097008143256427,0.011816948038055304
,,,,,12.73217409567437,800.0,0.02624227037982721,9.79398007359567,27633.828170039233,3.2144733426767055e-05,0.4585911235319803,0.04585911235319803,0.4585911235319803,87.37641920733076,49.154722835051544,19.19137047118052,0.5961684605915744,10.0,414.0,3.214473342676705e-06,-3.2097008143256427,0.012242475091994586
,,,,,13.148437235217564,810.0,0.026586379891661394,10.114182488628895,28236.020751989163,0.00034410951183418636,0.3202024150332259,0.03202024150332259,0.3202024150332259,60.219258194993074,38.56556231527094,12.139077683350143,0.41626313954319366,10.0,415.0,3.4410951183418634e-05,-3.4918336626061866,0.012486645047689994
,,,,,13.616039686364468,820.0,0.026618524625088163,10.473876681818822,28911.66712656492,3.2144733426767055e-05,0.35969419318992657,0.035969419318992654,0.35969419318992657,67.5646374575757,41.02567991869918,13.519516154864752,0.4676024511469046,10.0,414.0,3.214473342676705e-06,-3.2097008143256427,0.01277302034368149
,,,,,14.076127514973544,830.0,0.026962634136922348,10.827790396133496,29567.97116666245,0.00034410951183418636,0.3539137143146737,0.035391371431467374,0.3539137143146737,65.6304040097529,39.17220285714286,12.464975398901133,0.4600878286090759,10.0,415.0,3.4410951183418634e-05,-3.4918336626061866,0.0130455305977512
,,,,,14.563828056823732,840.0,0.026994778870349116,11.202944659095179,30262.835652797858,3.2144733426767055e-05,0.37515426296168275,0.037515426296168275,0.37515426296168275,69.4864486135409,42.53079586387434,14.44106634468781,0.4877005418501876,10.0,414.0,3.214473342676705e-06,-3.2097008143256427,0.013336838879875213
,,,,,15.111203215793038,850.0,0.027026923603775885,11.624002473686954,31041.795590607704,3.2144733426767055e-05,0.42105781459177427,0.04210578145917743,0.42105781459177427,77.89599378098457,45.962468288770054,16.760750301179556,0.5473751589693066,10.0,414.0,3.214473342676705e-06,-3.2097008143256427,0.013675297027867005
,,,,,15.553359855399044,860.0,0.02737103311561007,11.964122965691574,31663.110267638738,0.00034410951183418636,0.3401204920046203,0.03401204920046203,0.3401204920046203,62.13146770310344,38.2487002970297,11.972628801617772,0.44215663960600643,10.0,415.0,3.4410951183418634e-05,-3.4918336626061866,0.01391177089033904
,,,,,15.911856894238975,870.0,0.027715142627444254,12.239889918645368,32160.612583720493,0.00034410951183418636,0.2757669529537927,0.027576695295379275,0.2757669529537927,49.7502316081753,36.690851055276376,11.191959058633453,0.35849703883993056,10.0,415.0,3.4410951183418634e-05,-3.4918336626061866,0.014068838986948698
,,,,,16.35815418052481,880.0,0.02805925213927844,12.583195523480626,32772.36375073518,0.00034410951183418636,0.3433056048352584,0.03433056048352584,0.3433056048352584,61.17511670146864,35.61857794117647,10.69100203030469,0.4462972862858359,10.0,415.0,3.4410951183418634e-05,-3.4918336626061866,0.014299085822137075
,,,,,17.05704935471915,890.0,0.028060425461771052,13.120807195937813,33730.31728068008,1.1733224926135446e-06,0.5376116724571861,0.05376116724571861,0.5376116724571861,95.7953529944899,49.4883850877193,19.46060123897403,0.698895174194342,10.0,313.0,1.1733224926135446e-07,6.4906162197885555,0.014742479995435745
,,,,,17.665038091276006,900.0,0.028334945615827837,13.588490839443086,34555.59439581248,0.0002745201540567834,0.46768364350527386,0.046768364350527385,0.46768364350527386,82.52771151323947,47.47916681818183,17.882799464013267,0.607988736556856,10.0,417.0,2.745201540567834e-05,2.8250035888864904,0.015098323154936762
,,,,,18.147569045702664,910.0,0.028679055127662022,13.959668496694361,35202.71762842773,0.00034410951183418636,0.37117765725127483,0.03711776572512748,0.37117765725127483,64.71232326152547,40.29962388888888,13.095865061391494,0.4825309544266573,10.0,415.0,3.4410951183418634e-05,-3.4918336626061866,0.015340295051312484
,,,,,18.626564477872403,920.0,0.029023164639496207,14.328126521440314,35837.48304653885,0.00034410951183418636,0.36845802474595357,0.03684580247459536,0.36845802474595357,63.476541811111986,39.269652741116744,12.518212264397922,0.47899543216973967,10.0,415.0,3.4410951183418634e-05,-3.4918336626061866,0.01557405056678295
