start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,0.01800776896670506,200.0,0.0005647252655254907,0.013852129974388509,1425.9201360369286,1.0975178708226039e-05,0.0013231459659099397,0.00013231459659099397,0.0013231459659099397,11.714952798142651,35.25615173684211,10.52838718658324,0.0017200897556829216,10.0,174.0,1.097517870822604e-06,8.000717940172288,6.926064987194254e-05
,,,,,0.019301540924068918,210.0,0.0005757004442337167,0.014847339172360707,1512.3547747401233,1.0975178708226039e-05,0.0009952091979721983,9.952091979721983e-05,0.0009952091979721983,8.643463870319456,35.36543095541402,10.577062163101049,0.0012937719573638579,10.0,174.0,1.097517870822604e-06,8.000717940172288,7.070161510647956e-05
,,,,,0.020613575637704926,220.0,0.0005866756229419428,0.015856596644388404,1598.3697234239187,1.0975178708226039e-05,0.0010092574720276992,0.00010092574720276991,0.0010092574720276992,8.601494868379548,33.827345,9.920319747762425,0.0013120347136360091,10.0,174.0,1.097517870822604e-06,8.000717940172288,7.207543929267456e-05
,,,,,0.022109994845169734,230.0,0.0005976508016501688,0.017007688342438255,1694.671083254072,1.0975178708226039e-05,0.0011510916980498516,0.00011510916980498516,0.0011510916980498516,9.630135983015347,37.82685368715083,11.755051015574177,0.0014964192074648072,10.0,174.0,1.097517870822604e-06,8.000717940172288,7.394647105407937e-05
,,,,,0.024551249175159526,240.0,0.0006086259803583948,0.018885576288584248,1848.9438227319515,1.0975178708226039e-05,0.0018778879461459935,0.00018778879461459937,0.0018778879461459935,15.427273947787954,44.74140121794872,15.900533072919549,0.0024412543299897915,10.0,174.0,1.097517870822604e-06,8.000717940172288,7.868990120243437e-05
,,,,,0.0257399061663779,250.0,0.0006196011590666209,0.01979992782029069,1922.7293150867301,1.0975178708226039e-05,0.000914351531706442,9.14351531706442e-05,0.000914351531706442,7.378549235477858,36.60641299465241,11.151434302812069,0.0011886569912183747,10.0,174.0,1.097517870822604e-06,8.000717940172288,7.919971128116276e-05
,,,,,0.027175262833037363,260.0,0.0006305763377748469,0.020904048333105663,2010.2778359138158,1.0975178708226039e-05,0.0011041205128149718,0.00011041205128149718,0.0011041205128149718,8.754852082708567,38.89789387755102,12.316435921221197,0.0014353566666594634,10.0,174.0,1.097517870822604e-06,8.000717940172288,8.040018589656025e-05
,,,,,0.030960564134222907,270.0,0.000641551516483073,0.02381581856478685,2237.2097468259158,1.0975178708226039e-05,0.0029117702316811883,0.00029117702316811884,0.0029117702316811883,22.693191091210007,44.887995000000004,16.001773555048324,0.003785301301185545,10.0,174.0,1.097517870822604e-06,8.000717940172288,8.820673542513648e-05
,,,,,0.03295169951013369,280.0,0.000652526695191299,0.025347461161641303,2354.5721940745625,1.0975178708226039e-05,0.0015316425968544519,0.0001531642596854452,0.0015316425968544519,11.73624472486467,35.344081535836175,10.567528521907358,0.0019911353759107875,10.0,174.0,1.097517870822604e-06,8.000717940172288,9.052664700586179e-05
,,,,,0.03583862938071111,290.0,0.000663501873899525,0.027568176446700853,2521.9202734407886,1.0975178708226039e-05,0.002220715285059551,0.00022207152850595507,0.002220715285059551,16.73480793662262,35.64296880681818,10.702067530738654,0.0028869298705774165,10.0,174.0,1.097517870822604e-06,8.000717940172288,9.506267740241673e-05
,,,,,0.03923772242384885,300.0,0.0006744770526077511,0.030182863402960648,2715.7509564974284,1.0975178708226039e-05,0.0026146869562597946,0.00026146869562597945,0.0026146869562597946,19.383068305664,35.34819347328244,10.569363804377131,0.003399093043137733,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.0001006095446765355
,,,,,0.04204825937671396,310.0,0.0006854522313159771,0.03234481490516458,2873.4535215655496,1.0975178708226039e-05,0.0021619515022039343,0.00021619515022039342,0.0021619515022039343,15.770256506812114,32.340892282157675,9.343620298946412,0.0028105369528651147,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.0001043381125973051
,,,,,0.04607701392382542,320.0,0.0006964274100242032,0.03544385686448109,3095.9492127682265,1.0975178708226039e-05,0.003099041959316504,0.0003099041959316504,0.003099041959316504,22.249569120267697,39.27636840579709,12.521890055668733,0.004028754547111456,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.00011076205270150339
,,,,,0.05267994741515266,330.0,0.0007074025887324292,0.04052303647319435,3454.95126404814,1.0975178708226039e-05,0.005079179608713263,0.0005079179608713263,0.005079179608713263,35.90020512799135,37.29261030042919,11.486090945074006,0.006602933491327242,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.00012279708022180105
,,,,,0.05860303529930383,340.0,0.0007183777674406553,0.0450792579225414,3772.0700319061275,1.0975178708226039e-05,0.004556221449347052,0.0004556221449347052,0.004556221449347052,31.711876785798765,41.67251039408867,13.90839494134834,0.005923087884151168,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.00013258605271335706
,,,,,0.06327093745501494,350.0,0.0007293529461488813,0.04866995188847302,4018.226161451579,1.0975178708226039e-05,0.0035906939659316197,0.00035906939659316196,0.0035906939659316197,24.61561295454518,39.823309402985075,12.825325178265993,0.004667902155711106,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.0001390570053956372
,,,,,0.06597047433374136,360.0,0.0007403281248571074,0.050746518718262565,4158.472544107266,1.0975178708226039e-05,0.0020765668297895445,0.00020765668297895444,0.0020765668297895445,14.024638265568717,36.6926368699187,11.192818119399403,0.002699536878726408,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.00014096255199517378
,,,,,0.06803782132659218,370.0,0.0007513033035653334,0.05233678563584013,4264.306427043152,1.0975178708226039e-05,0.0015902669175775633,0.00015902669175775632,0.0015902669175775633,10.583388293588632,36.55324594202898,11.126011966181418,0.0020673469928508322,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.0001414507719887571
,,,,,0.07019752907360118,380.0,0.0007622784822735594,0.053998099287385505,4373.276684644441,1.0975178708226039e-05,0.0016613136515453801,0.000166131365154538,0.0016613136515453801,10.89702576012885,37.99725652777778,11.842387757593654,0.0021597077470089945,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.00014210026128259345
,,,,,0.07325159426137384,390.0,0.0007732536609817855,0.05634738020105679,4525.185497509837,1.0975178708226039e-05,0.0023492809136712854,0.00023492809136712854,0.0023492809136712854,15.190881286539582,36.43133580357143,11.067994796637494,0.003054065187772671,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.00014448046205399177
,,,,,0.07694462901571691,400.0,0.0007842288396900115,0.05918817616593608,4706.305842816329,1.0975178708226039e-05,0.002840795964879289,0.0002840795964879289,0.002840795964879289,18.1120345306492,36.82441917127071,11.256438664045062,0.003693034754343076,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.0001479704404148402
,,,,,0.08180097419644866,410.0,0.0007952040183982376,0.0629238263049605,4941.192114301039,1.0975178708226039e-05,0.0037356501390244197,0.000373565013902442,0.0037356501390244197,23.488627148471032,41.09226171428572,13.559047194888608,0.004856345180731745,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.00015347274708526953
,,,,,0.08644922923059364,420.0,0.0008061791971064636,0.06649940710045664,5162.953033481886,1.0975178708226039e-05,0.0035755807954961395,0.000357558079549614,0.0035755807954961395,22.17609191808475,40.85775131578948,13.420321356687788,0.0046482550341449816,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.00015833192166775392
,,,,,0.0883959928523422,430.0,0.0008171543758146896,0.06799691757872477,5254.582627753784,1.0975178708226039e-05,0.0014975104782681214,0.00014975104782681214,0.0014975104782681214,9.1629594271898,34.42827735449736,10.169645096362753,0.0019467636217485578,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.00015813236646215062
,,,,,0.08988458216825095,440.0,0.0008281295545229157,0.06914198628326995,5323.718471191039,1.0975178708226039e-05,0.00114506870454519,0.00011450687045451899,0.00114506870454519,6.913584343725436,34.090770430622015,10.028467395840893,0.0014885893159087469,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.0001571408779165226
,,,,,0.09150449935559407,450.0,0.0008391047332311417,0.07038807642738006,5397.969640011871,1.0975178708226039e-05,0.0012460901441100976,0.00012460901441100977,0.0012460901441100976,7.425116882083222,36.70269420731707,11.197657707851333,0.001619917187343127,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.00015641794761640012
,,,,,0.09359568549384191,460.0,0.0008500799119393678,0.07199668114910916,5492.584552041685,1.0975178708226039e-05,0.0016086047217291114,0.00016086047217291115,0.0016086047217291114,9.46149120298143,42.68761469135803,14.540445179391915,0.0020911861382478447,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.00015651452423719384
,,,,,0.09818592984672181,470.0,0.0008610550906475938,0.07552763834363216,5697.621211883472,1.0975178708226039e-05,0.003530957194522996,0.0003530957194522996,0.003530957194522996,20.503665984178703,42.62650203125,14.501641567170067,0.004590244352879895,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.00016069710285879183
,,,,,0.10367876103652746,480.0,0.0008720302693558199,0.07975289310502112,5939.886584420953,1.0975178708226039e-05,0.00422525476138896,0.000422525476138896,0.00422525476138896,24.22653725374814,38.6112196273292,12.16327516783261,0.005492831189805648,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.00016615186063546067
,,,,,0.10853623754310146,490.0,0.0008830054480640459,0.08348941349469344,6151.466275002958,1.0975178708226039e-05,0.0037365203896723123,0.0003736520389672312,0.0037365203896723123,21.157969058200507,36.78640338129496,11.238039796803472,0.004857476506574006,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.00017038655815243558
,,,,,0.11125477457045399,500.0,0.0008939806267722719,0.08558059582342616,6268.425315619026,1.0975178708226039e-05,0.0020911823287327173,0.00020911823287327174,0.0020911823287327173,11.695904061606775,37.651909629629635,11.666166130420018,0.0027185370273525326,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.0001711611916468523
,,,,,0.1132363760335667,550.0,0.000904955805480498,0.08710490464120517,6352.645385181962,1.0975178708226039e-05,0.0015243088177790106,0.00015243088177790105,0.0015243088177790106,8.422006956293622,36.1162659770115,10.919828779880325,0.001981601463112714,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.0001583725538931003
,,,,,0.11534377620646286,560.0,0.000915930984188724,0.08872598169727913,6441.138791566168,1.0975178708226039e-05,0.0016210770560739609,0.0001621077056073961,0.0016210770560739609,8.849340638420548,36.759859617486335,11.225215262453569,0.0021074001728961494,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.0001584392530308556
,,,,,0.11883940542198543,570.0,0.0009269061628969501,0.0914149272476811,6586.1882937724085,1.0975178708226039e-05,0.0026889455504019773,0.0002688945550401977,0.0026889455504019773,14.504950220624027,44.81344602150538,15.95021931414575,0.003495629215522571,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.00016037706534680895
,,,,,0.12276467037702087,580.0,0.0009378813416051761,0.0944343618284776,6747.159327465688,1.0975178708226039e-05,0.003019434580796492,0.00030194345807964924,0.003019434580796492,16.09710336932791,48.395705925925924,18.589621462575145,0.00392526495503544,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.0001628178652215131
,,,,,0.1261007470833045,590.0,0.0009488565203134022,0.09700057467946499,6882.385928961759,1.0975178708226039e-05,0.0025662128509873964,0.00025662128509873966,0.0025662128509873964,13.522660149607184,48.54962437499999,18.710446638701356,0.0033360767062836157,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.00016440775369400845
,,,,,0.13415395460200574,600.0,0.0009598316990216282,0.10319534969385058,7205.0870348275075,1.0975178708226039e-05,0.006194775014385586,0.0006194775014385586,0.006194775014385586,32.27011058657481,49.925350650887566,19.817530962168377,0.008053207518701262,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.00017199224948975098
,,,,,0.13884624168842225,610.0,0.0009708068777298542,0.10680480129878635,7390.986603924925,1.0975178708226039e-05,0.003609451604935766,0.0003609451604935766,0.003609451604935766,18.58995690974166,43.9463568159204,15.361117644866757,0.004692287086416496,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.0001750898381947317
,,,,,0.14220196766732263,620.0,0.0009817820564380802,0.10938612897486358,7522.447942984345,1.0975178708226039e-05,0.002581327676077226,0.0002581327676077226,0.002581327676077226,13.146133905942023,44.930659166666665,16.03134240965006,0.003355725978900394,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.00017642924028203803
,,,,,0.14537065515880748,630.0,0.0009927572351463062,0.1118235808913904,7645.209673155347,1.0975178708226039e-05,0.00243745191652682,0.000243745191652682,0.00243745191652682,12.276173017100218,41.649499999999996,13.894375768224998,0.003168687491484866,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.00017749774744665143
,,,,,0.15129659956978314,640.0,0.0010037324138545323,0.11638199966906398,7872.283080108918,1.0975178708226039e-05,0.004558418777673585,0.0004558418777673585,0.004558418777673585,22.70734069535699,42.482708333333335,14.410719544622397,0.0059259444109756605,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.00018184687448291248
,,,,,0.15492825828523005,650.0,0.0010147075925627583,0.11917558329633085,8009.937693504061,1.0975178708226039e-05,0.0027935836272668605,0.00027935836272668604,0.0027935836272668605,13.765461339514324,41.91794593301435,14.058777440624693,0.0036316587154469186,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.0001833470512251244
,,,,,0.15984285408896226,660.0,0.0010256827712709843,0.12295604160689409,8194.227535180871,1.0975178708226039e-05,0.003780458310563244,0.0003780458310563244,0.003780458310563244,18.428984167681072,49.83632717171717,19.744413695815503,0.004914595803732217,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.00018629703273771833
,,,,,0.16481697228890715,670.0,0.0010366579499792104,0.1267822863760825,8378.774654568955,1.0975178708226039e-05,0.0038262447691883882,0.0003826244769188388,0.0038262447691883882,18.454711938808366,48.29677712195122,18.512285548759372,0.004974118199944905,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.00018922729309863058
,,,,,0.17052673620606315,680.0,0.0010476331286874364,0.13117441246620248,8588.396036799528,1.0975178708226039e-05,0.004392126090119994,0.00043921260901199933,0.004392126090119994,20.96213822305725,48.27428176056337,18.494735417809267,0.005709763917155992,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.0001929035477444154
,,,,,0.17630153032209378,690.0,0.0010586083073956625,0.13561656178622605,8798.206846377998,1.0975178708226039e-05,0.004442149320023571,0.00044421493200235714,0.004442149320023571,20.981080957847073,50.42564188405797,20.23223627529108,0.005774794116030643,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.0001965457417191682
,,,,,0.18162036767457487,700.0,0.0010695834861038885,0.13970797513428845,8989.468837667988,1.0975178708226039e-05,0.0040914133480623865,0.00040914133480623863,0.0040914133480623865,19.126199128999023,48.78848455,18.899160891964094,0.005318837352481102,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.00019958282162041207
,,,,,0.1915400459456206,710.0,0.0010805586648121146,0.1473384968812467,9342.55109018433,1.0975178708226039e-05,0.007630521746958249,0.0007630521746958249,0.007630521746958249,35.308225251634205,51.4419868556701,21.09459727040027,0.009919678271045724,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.00020751900969189676
,,,,,0.20287660731516124,720.0,0.0010915338435203406,0.15605892870397026,9742.008783342017,1.0975178708226039e-05,0.00872043182272357,0.000872043182272357,0.00872043182272357,39.94576931576866,52.11266534246576,21.678258585884173,0.011336561369540641,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.00021674851208884757
,,,,,0.21566085125253937,730.0,0.0011518559954578078,0.16589296250195343,10168.886528336287,6.0322151937467215e-05,0.009834033797983172,0.0009834033797983172,0.009834033797983172,42.68777449942696,55.98958,25.27959813663555,0.012784243937378124,10.0,290.0,6.032215193746721e-06,29.773164084955603,0.00022725063356431976
,,,,,0.23020464578428243,740.0,0.001212178147395275,0.1770804967571404,10630.350640654542,6.0322151937467215e-05,0.011187534255186971,0.0011187534255186972,0.011187534255186971,46.146411231825596,59.635418,29.020091111647936,0.014543794531743063,10.0,290.0,6.032215193746721e-06,29.773164084955603,0.0002392979685907303
,,,,,0.24149678526841598,750.0,0.001223153326103501,0.18576675789878158,10985.427185690489,1.0975178708226039e-05,0.008686261141641179,0.0008686261141641179,0.008686261141641179,35.507654503594765,52.86820041666667,22.349667223329156,0.011292139484133533,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.0002476890105317088
,,,,,0.2522309573617061,760.0,0.001234128504811727,0.1940238133551586,11319.956994546848,1.0975178708226039e-05,0.008257055456377017,0.0008257055456377017,0.008257055456377017,33.452980885635874,46.459553921568634,17.121954636743396,0.010734172093290122,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.0002552944912567876
,,,,,0.2611099326430027,770.0,0.001245103683519953,0.20085379434077133,11594.230578185448,1.0975178708226039e-05,0.0068299809856127575,0.0006829980985612758,0.0068299809856127575,27.427358363859927,34.408876390243904,10.161450142966629,0.008878975281296586,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.0002608490835594433
,,,,,0.2711023487439023,780.0,0.0012560788622281791,0.20854026826454028,11900.201570728615,1.0975178708226039e-05,0.007686473923768956,0.0007686473923768956,0.007686473923768956,30.597099254316696,38.72759683168317,12.225196072178731,0.009992416100899643,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.00026735931828787213
,,,,,0.2805159340743447,790.0,0.0012670540409364052,0.21578148774949596,12185.951793331755,1.0975178708226039e-05,0.0072412194849556764,0.0007241219484955677,0.0072412194849556764,28.57502226031384,35.68555151219512,10.721422984732909,0.00941358533044238,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.00027314112373353917
,,,,,0.29009757359254723,800.0,0.0012780292196446312,0.22315197968657483,12474.305604957764,1.0975178708226039e-05,0.0073704919370788605,0.000737049193707886,0.0073704919370788605,28.83538116260088,38.0221362,11.855202036906421,0.009581639518202519,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.00027893997460821853
,,,,,0.30002620520879963,810.0,0.0012890043983528573,0.2307893886221536,12770.55784992055,1.0975178708226039e-05,0.007637408935578775,0.0007637408935578775,0.007637408935578775,29.62522449627856,42.866626519607856,14.654663624783547,0.009928631616252409,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.0002849251711384612
,,,,,0.3095141865176456,820.0,0.0012999795770610833,0.23808783578280432,13051.271766101858,1.0975178708226039e-05,0.007298447160650735,0.0007298447160650736,0.007298447160650735,28.07139161813077,34.42087390243903,10.166516737702533,0.009487981308845957,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.0002903510192473223
,,,,,0.31850874709104204,830.0,0.0013109547557693094,0.2450067285315708,13315.159315169341,1.0975178708226039e-05,0.006918892748766477,0.0006918892748766477,0.006918892748766477,26.388754906748304,34.726904019607844,10.297009918423601,0.008994560573396421,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.0002951888295561094
,,,,,0.32365827293574356,840.0,0.0013219299344775354,0.24896790225826426,13464.984719049731,1.0975178708226039e-05,0.003961173726693479,0.0003961173726693479,0.003961173726693479,14.982540388038979,36.28288736585366,10.997865753740117,0.0051495258447015226,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.000296390359831267
,,,,,0.32888907111538923,850.0,0.0013329051131857614,0.252991593165684,13615.921603739249,1.0975178708226039e-05,0.00402369090741974,0.000402369090741974,0.00402369090741974,15.09368846895171,37.52156093137255,11.60045242832741,0.005230798179645662,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.00029763716843021645
,,,,,0.3338647693923785,860.0,0.0013438802918939875,0.25681905337875266,13758.324920320167,1.0975178708226039e-05,0.0038274602130687015,0.00038274602130687017,0.0038274602130687015,14.240331658091733,35.28563152380953,10.541487679753667,0.004975698276989312,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.00029862680625436353
,,,,,0.3386551079964313,870.0,0.0013548554706022135,0.260503929228024,13894.312703859672,1.0975178708226039e-05,0.003684875849271373,0.0003684875849271373,0.003684875849271373,13.598778353950546,39.26930166666667,12.518020032700937,0.004790338604052785,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.00029942980371037243
,,,,,0.34244601440040373,880.0,0.0013658306493104396,0.26342001107723356,14001.063927032244,1.0975178708226039e-05,0.0029160818492095604,0.00029160818492095605,0.0029160818492095604,10.675122317257227,32.624000746887965,9.449063231303972,0.0037909064039724286,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.0002993409216786745
,,,,,0.3466772670770477,890.0,0.0013768058280186656,0.26667482082849814,14119.265407772216,1.0975178708226039e-05,0.003254809751264602,0.0003254809751264602,0.003254809751264602,11.820148073997244,34.965680790697675,10.400503971576006,0.004231252676643983,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.00029963463014437994
,,,,,0.352468715006271,900.0,0.0013877810067268917,0.27112978077405453,14279.771997931693,1.0975178708226039e-05,0.004454959945556406,0.0004454959945556406,0.004454959945556406,16.05065901594775,39.40999776190476,12.595313256411211,0.005791447929223328,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.0003012553119711717
,,,,,0.35800093759784735,910.0,0.0013987561854351177,0.2753853366137286,14431.89128376528,1.0975178708226039e-05,0.004255555839674078,0.00042555558396740784,0.004255555839674078,15.211928583358802,36.63750937499999,11.166337137321444,0.005532222591576302,10.0,174.0,1.097517870822604e-06,8.000717940172288,0.0003026212490260754
