iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
22,0,220,200,273.0,125.88881597717484,0.012856443889808267,552.2523151389329,2.165505903966672,0.05,1.0699090365554795,3.2354149405221517,686.9418969541821,1.0699090365554795,134.6895818152492,1.0,18.944640085309842,1750.9645635982397,33847.396384353495,10,2025-06-30 11:36:00,1346.895818152492,26036.458757194985,118.34753980543175,,,,
23,0,230,197,293.0,110.33377461913012,0.016875739405302966,294.49668113709936,2.1101453451938466,0.05,1.1199090365554796,3.2300543817493264,418.0604723703388,1.1199090365554796,123.56379123323944,1.0,19.944640085309842,1606.3292860321126,35453.72567038561,10,2025-06-30 21:36:00,1235.6379123323945,27272.09666952738,118.57433334577121,,,,
24,0,240,199,67.0,74.86402735262146,0.022199074620523614,1284.343486761829,2.2916006071435984,0.05,1.1699090365554796,3.461509643699078,1371.9275888745974,1.1699090365554796,87.58410211276845,1.0,20.944640085309842,1138.59332746599,36592.3189978516,10,2025-07-02 09:12:00,875.8410211276845,28147.937690655064,117.28307371106277,,,,
25,0,250,199,331.0,102.60924599753666,0.014863762752950593,270.00452885061304,2.1114690495960073,0.05,1.2199090365554797,3.331378086151487,395.1784752771522,1.2199090365554797,125.17394642653916,1.0,21.944640085309842,1627.2613035450092,38219.580301396614,10,2025-07-02 19:09:00,1251.7394642653917,29399.677154920457,117.59870861968183,,,,
26,0,260,197,292.0,93.14439890086345,0.017194744976816115,621.8272858553291,2.2189495005251247,0.05,1.2699090365554797,3.4888585370806044,740.1121997240639,1.2699090365554797,118.28491386873479,1.0,22.944640085309842,1537.7038802935524,39757.284181690164,10,2025-07-03 15:18:00,1182.849138687348,30582.526293607803,117.62510112926078,,,,
27,0,270,198,234.0,116.78405660377362,0.026012309077944953,1337.1757487719958,2.0141250500042034,0.05,1.3199090365554798,3.334034086559683,1491.3200804089233,1.3199090365554798,154.14433163692746,1.0,23.944640085309842,2003.876311280057,41761.16049297022,10,2025-07-04 14:30:00,1541.4433163692747,32123.969609977077,118.97766522213732,,,,
28,0,280,183,230.0,252.3704541013133,0.0020910073117413864,1691.3418203113688,2.3212487751796873,0.020910073117413865,1.3408191096728936,3.662067884852581,2029.7249478872354,1.3408191096728936,338.38312757586675,1.0,24.944640085309842,4398.980658486268,46160.14115145649,10,2025-07-05 14:39:00,3383.8312757586673,35507.80088573574,126.81357459191337,,,,
29,0,290,199,291.0,119.81919458299431,0.0160994720550993,1096.9575836639763,2.2089185597360133,0.05,1.3908191096728937,3.599737669408907,1263.6044091956196,1.3908191096728937,166.64682553164334,1.0,25.944640085309842,2166.4087319113637,48326.54988336785,10,2025-07-07 14:33:00,1666.4682553164334,37174.26914105217,128.18713496914543,,,,
30,0,300,197,288.0,244.18872638116918,0.019022403258655982,1417.377932388857,2.1914029928620242,0.05,1.4408191096728937,3.632222102534918,1769.2097157255312,1.4408191096728937,351.83178333667405,1.0,26.944640085309842,4573.813183376763,52900.36306674461,10,2025-07-08 14:03:00,3518.3178333667406,40692.58697441891,135.64195658139636,,,,
31,0,310,198,288.0,244.18872638116918,0.019022403258655982,1417.377932388857,2.1914029928620242,0.05,1.4908191096728938,3.6822221025349178,1781.4191520445895,1.4908191096728938,364.0412196557325,1.0,27.944640085309842,4732.535855524522,57632.89892226913,10,2025-07-09 13:33:00,3640.412196557325,44332.99917097624,143.00967474508465,,,,
32,0,320,198,268.0,227.6032903830382,0.04114610221992756,1033.9429319332214,1.926435884651895,0.05,1.5408191096728938,3.467254994324789,1384.6384311798354,1.5408191096728938,350.695499246614,1.0,28.944640085309842,4559.041490205983,62191.940412475116,10,2025-07-10 12:27:00,3506.95499246614,47839.95416344238,149.49985676075744,,,,
33,0,330,196,230.0,252.3704541013133,0.0020910073117413864,1691.3418203113688,2.3212487751796873,0.020910073117413865,1.5617291827903077,3.8829779579699952,2085.476123355432,1.5617291827903077,394.1343030440629,1.0,29.944640085309842,5123.745939572818,67315.68635204794,10,2025-07-12 17:36:00,3941.3430304406293,51781.29719388301,156.9130217996455,,,,
34,0,340,184,288.0,244.18872638116918,0.019022403258655982,1417.377932388857,2.1914029928620242,0.05,1.6117291827903077,3.803132175652332,1810.944028805785,1.6117291827903077,393.56609641692785,1.0,30.944640085309842,5116.359253420062,72432.045605468,10,2025-07-15 13:39:00,3935.6609641692785,55716.958158052286,163.8734063472126,,,,
35,0,350,198,230.0,252.3704541013133,0.0020910073117413864,1691.3418203113688,2.3212487751796873,0.020910073117413865,1.6326392559077216,3.953888031087409,2103.3717307084307,1.6326392559077216,412.02991039706194,1.0,31.944640085309842,5356.388835161805,77788.4344406298,10,2025-07-16 13:57:00,4120.299103970619,59837.257262022904,170.96359217720828,,,,
36,0,360,197,298.0,178.9808565913477,0.019478392396056664,1764.4763766444041,2.188146520523281,0.05,1.6826392559077217,3.8707857764310027,2065.636592000996,1.6826392559077217,301.16021535659195,1.0,32.94464008530984,3915.082799635695,81703.5172402655,10,2025-07-17 14:00:00,3011.6021535659193,62848.85941558882,174.5801650433023,,,,
37,0,370,123,268.0,227.6032903830382,0.04114610221992756,1033.9429319332214,1.926435884651895,0.05,1.7326392559077217,3.659075140559617,1428.2973276246378,1.7326392559077217,394.3543956914164,1.0,33.94464008530984,5126.607143988414,86830.12438425391,10,2025-07-18 15:42:00,3943.543956914164,66792.40337250299,180.52000911487295,,,,
38,0,380,196,268.0,227.6032903830382,0.04114610221992756,1033.9429319332214,1.926435884651895,0.05,1.7826392559077218,3.7090751405596167,1439.6774921437898,1.7826392559077218,405.73456021056836,1.0,34.94464008530984,5274.549282737389,92104.6736669913,10,2025-07-30 13:15:00,4057.3456021056836,70849.74897460866,186.44670782791755,,,,
39,0,390,197,189.0,154.66705759498765,0.015437565083347902,1015.6322261159,1.8851896222562163,0.05,1.8326392559077218,3.717828878163938,1299.081147460215,1.8326392559077218,283.44892134431495,1.0,35.94464008530984,3684.8359774760947,95789.50964446738,10,2025-09-02 09:06:00,2834.4892134431493,73684.23818805181,188.93394407192773,,,,
40,0,400,199,189.0,154.66705759498765,0.015437565083347902,1015.6322261159,1.8851896222562163,0.05,1.8826392559077219,3.767828878163938,1306.8145003399643,1.8826392559077219,291.1822742240643,1.0,36.94464008530984,3785.369564912836,99574.87920938022,10,2025-10-03 12:09:00,2911.822742240643,76596.06093029246,191.49015232573115,,,,
41,0,410,83,189.0,154.66705759498765,0.015437565083347902,1015.6322261159,1.8851896222562163,0.05,1.932639255907722,3.8178288781639385,1314.5478532197137,1.932639255907722,298.91562710381373,1.0,37.94464008530984,3885.9031523495787,103460.7823617298,10,2025-10-08 12:18:00,2989.156271038137,79585.2172013306,194.1102858569039,,,,
42,0,420,187,128.0,0.0,0.0063825336538067216,-201.00061606944746,2.0729471785769427,0.05,1.982639255907722,4.055586434484665,-201.00061606944746,1.982639255907722,0.0,0.0,37.94464008530984,0.0,103460.7823617298,10,2025-12-02 08:00:00,0.0,79585.2172013306,189.48861238412047,,,,
43,0,430,165,162.0,0.0,0.01067831449126412,-18.66174199560636,1.790502254867978,0.05,2.0326392559077218,3.8231415107756996,-18.66174199560636,2.0326392559077218,0.0,0.0,37.94464008530984,0.0,103460.7823617298,10,2025-12-02 17:21:00,0.0,79585.2172013306,185.0819004682107,,,,
44,0,440,88,119.0,0.0,0.01447896127088056,-12.556205880649987,2.013541212815537,0.05,2.0826392559077216,4.096180468723259,-12.556205880649987,2.0826392559077216,0.0,0.0,37.94464008530984,0.0,103460.7823617298,10,2025-12-03 07:18:00,0.0,79585.2172013306,180.8754936393877,,,,
45,0,450,200,119.0,0.0,0.01447896127088056,-12.556205880649987,2.013541212815537,0.05,2.1326392559077214,4.146180468723259,-12.556205880649987,2.1326392559077214,0.0,0.0,37.94464008530984,0.0,103460.7823617298,10,2025-12-03 12:21:00,0.0,79585.2172013306,176.8560382251791,,,,
46,0,460,32,462.0,0.0,0.005829401229810416,585.8805586803267,1.6140145944177784,0.05,2.1826392559077212,3.7966538503255,585.8805586803267,2.1826392559077212,0.0,0.0,37.94464008530984,0.0,103460.7823617298,10,2025-12-03 22:21:00,0.0,79585.2172013306,173.01134174202303,,,,
47,0,470,176,123.0,0.0,0.005872598041067924,-174.1682634314037,2.0002332929517843,0.05,2.232639255907721,4.232872548859506,-174.1682634314037,2.232639255907721,0.0,0.0,37.94464008530984,0.0,103460.7823617298,10,2025-12-18 09:33:00,0.0,79585.2172013306,169.3302493645332,,,,
48,0,480,141,460.0,0.0,0.016006552066845838,636.5607035815306,1.7762475562766173,0.05,2.282639255907721,4.058886812184339,636.5607035815306,2.282639255907721,0.0,0.0,37.94464008530984,0.0,103460.7823617298,10,2025-12-18 18:39:00,0.0,79585.2172013306,165.80253583610542,,,,
49,0,490,111,124.0,0.0,0.00911696791145793,-323.84101231136765,2.152395559783724,0.05,2.3326392559077207,4.485034815691445,-323.84101231136765,2.3326392559077207,0.0,0.0,37.94464008530984,0.0,103460.7823617298,10,2025-12-19 09:06:00,0.0,79585.2172013306,162.4188106149604,,,,
50,0,500,200,110.0,0.0,0.005177233186341866,-136.34352948448023,2.0303844233982535,0.05,2.3826392559077205,4.413023679305974,-136.34352948448023,2.3826392559077205,0.0,0.0,37.94464008530984,0.0,103460.7823617298,10,2025-12-19 14:39:00,0.0,79585.2172013306,159.1704344026612,,,,
51,0,510,41,560.0,0.0,0.007017043095574188,621.345485954717,1.5762382653876612,0.05,2.4326392559077203,4.008877521295382,621.345485954717,2.4326392559077203,0.0,0.0,37.94464008530984,0.0,103460.7823617298,10,2025-12-20 00:39:00,0.0,79585.2172013306,156.0494454928051,,,,
52,0,520,180,119.0,0.0,0.01447896127088056,-12.556205880649987,2.013541212815537,0.05,2.48263925590772,4.496180468723257,-12.556205880649987,2.48263925590772,0.0,0.0,37.94464008530984,0.0,103460.7823617298,10,2025-12-20 10:39:00,0.0,79585.2172013306,153.04849461794345,,,,
53,0,530,110,430.0,0.0,0.013856791058912576,282.34832983092645,1.7122749789595166,0.05,2.53263925590772,4.244914234867236,282.34832983092645,2.53263925590772,0.0,0.0,37.94464008530984,0.0,103460.7823617298,10,2025-12-20 19:39:00,0.0,79585.2172013306,150.16078717232188,,,,
54,0,540,130,162.0,0.0,0.01067831449126412,-18.66174199560636,1.790502254867978,0.05,2.58263925590772,4.373141510775698,-18.66174199560636,2.58263925590772,0.0,0.0,37.94464008530984,0.0,103460.7823617298,10,2025-12-21 08:09:00,0.0,79585.2172013306,147.38003185431592,,,,
55,0,550,173,162.0,0.0,0.01067831449126412,-18.66174199560636,1.790502254867978,0.05,2.6326392559077196,4.4231415107756975,-18.66174199560636,2.6326392559077196,0.0,0.0,37.94464008530984,0.0,103460.7823617298,10,2025-12-21 15:39:00,0.0,79585.2172013306,144.7003949115102,,,,
56,0,560,76,431.0,0.0,0.022368421052630597,76.13024070386736,1.7982800974588367,0.05,2.6826392559077195,4.480919353366556,76.13024070386736,2.6826392559077195,0.0,0.0,37.94464008530984,0.0,103460.7823617298,10,2025-12-22 07:24:00,0.0,79585.2172013306,142.11645928809034,,,,
57,0,570,200,114.0,0.0,0.013396012115093371,-214.03030890381137,2.099736725107721,0.05,2.7326392559077193,4.83237598101544,-214.03030890381137,2.7326392559077193,0.0,0.0,37.94464008530984,0.0,103460.7823617298,10,2025-12-22 11:39:00,0.0,79585.2172013306,139.62318807250983,,,,
58,0,580,61,460.0,0.0,0.016006552066845838,636.5607035815306,1.7762475562766173,0.05,2.782639255907719,4.558886812184337,636.5607035815306,2.782639255907719,0.0,0.0,37.94464008530984,0.0,103460.7823617298,10,2025-12-22 21:39:00,0.0,79585.2172013306,137.21589172643206,,,,
59,0,590,179,119.0,0.0,0.01447896127088056,-12.556205880649987,2.013541212815537,0.05,2.832639255907719,4.846180468723256,-12.556205880649987,2.832639255907719,0.0,0.0,37.94464008530984,0.0,103460.7823617298,10,2025-12-23 08:39:00,0.0,79585.2172013306,134.89019864632306,,,,
60,0,600,165,162.0,0.0,0.01067831449126412,-18.66174199560636,1.790502254867978,0.05,2.8826392559077187,4.673141510775697,-18.66174199560636,2.8826392559077187,0.0,0.0,37.94464008530984,0.0,103460.7823617298,10,2025-12-23 17:39:00,0.0,79585.2172013306,132.64202866888434,,,,
61,0,610,29,462.0,0.0,0.005829401229810416,585.8805586803267,1.6140145944177784,0.05,2.9326392559077186,4.546653850325497,585.8805586803267,2.9326392559077186,0.0,0.0,37.94464008530984,0.0,103460.7823617298,10,2025-12-24 09:15:00,0.0,79585.2172013306,130.46756918250918,,,,
62,0,620,29,462.0,0.0,0.005829401229810416,585.8805586803267,1.6140145944177784,0.05,2.9826392559077184,4.596653850325497,585.8805586803267,2.9826392559077184,0.0,0.0,37.94464008530984,0.0,103460.7823617298,10,2025-12-24 09:15:00,0.0,79585.2172013306,128.36325355053322,,,,
63,1,630,190,52.0,0.0,0.009836301835486026,22.924892324169786,2.161301766999136,0.05,3.032639255907718,5.193941022906854,22.924892324169786,3.032639255907718,0.0,0.0,37.94464008530984,0.0,103460.7823617298,10,2025-05-21 11:15:00,0.0,79585.2172013306,126.32574158941365,,,,
64,1,640,200,162.0,0.0,0.01067831449126412,-18.66174199560636,1.790502254867978,0.05,3.082639255907718,4.873141510775696,-18.66174199560636,3.082639255907718,0.0,0.0,37.94464008530984,0.0,103460.7823617298,10,2025-05-21 20:48:00,0.0,79585.2172013306,124.35190187707906,,,,
65,1,650,200,80.0,1678.415180115263,0.0037140463557665594,335.373376665635,2.3685626418771197,0.03714046355766559,3.1197797194653836,5.488342361342504,5571.659016432071,3.1197797194653836,5236.285639766436,1.0,38.94464008530984,68071.71331696368,171532.49567869346,10,2025-05-22 06:48:00,52362.85639766436,131948.07359899496,202.9970363061461,,,,
66,1,660,200,327.0,117.27389812304956,0.015485406840563473,572.3394947752803,2.196460009796215,0.05,3.1697797194653834,5.366239729261599,944.0719186683723,3.1697797194653834,371.732423893092,1.0,39.94464008530984,4832.521510610196,176365.01718930365,10,2025-05-22 16:48:00,3717.32423893092,135665.39783792588,205.55363308776649,,,,
67,1,670,53,119.0,0.0,0.01447896127088056,-12.556205880649987,2.013541212815537,0.05,3.219779719465383,5.23332093228092,-12.556205880649987,3.219779719465383,0.0,0.0,39.94464008530984,0.0,176365.01718930365,10,2025-05-23 02:48:00,0.0,135665.39783792588,202.48566841481474,,,,
68,1,680,200,38.0,4139.921537037033,0.005000203975250983,141.12425687149332,2.242473636114431,0.05,3.269779719465383,5.512253355579814,13677.75573885314,3.269779719465383,13536.631481981647,1.0,40.94464008530984,175976.20926576143,352341.2264550651,10,2025-06-02 09:15:00,135366.31481981647,271031.7126577423,398.57604802609166,,,,
