iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
22,0,220,21,14.0,0.0,0.0056551416246056465,105.73004992295944,1.7811039204213015,0.05,0.9827148220614141,2.763818742482716,105.73004992295944,0.9827148220614141,0.0,0.0,1.0,0.0,34.75032121689371,10,2025-12-24 09:39:00,0.0,26.731016320687466,0.12150461963948848,,,,
23,0,230,21,14.0,0.0,0.0056551416246056465,105.73004992295944,1.7811039204213015,0.05,1.0327148220614142,2.8138187424827157,105.73004992295944,1.0327148220614142,0.0,0.0,1.0,0.0,34.75032121689371,10,2025-12-24 09:39:00,0.0,26.731016320687466,0.1162218100899455,,,,
24,1,240,183,252.0,210.3457299954387,0.01331109747861926,116.43659228920308,1.7149323530561003,0.05,1.0827148220614142,2.7976471751175147,344.18103191259274,1.0827148220614142,227.74443962338967,1.0,2.0,2960.677715104066,2995.4280363209596,10,2025-10-03 08:57:00,2277.4443962338964,2304.175412554584,9.6007308856441,,,,
25,1,250,162,231.0,173.08333067645538,0.0015444015444015084,96.9465637210801,1.6887282846281824,0.015444015444015084,1.0981588375054294,2.786887122133612,287.01955292830417,1.0981588375054294,190.07298920722405,1.0,3.0,2470.9488596939127,5466.376896014872,10,2025-10-08 08:18:00,1900.7298920722405,4204.905304626825,16.819621218507297,,,,
26,1,260,108,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,1.1481588375054295,3.274754529837712,-66.3521787458085,1.1481588375054295,0.0,0.0,3.0,0.0,5466.376896014872,10,2025-12-02 07:15:00,0.0,4204.905304626825,16.17271271010317,,,,
27,1,270,199,410.0,0.0,0.007069127138923714,-45.37139061853298,2.0633794488387482,0.05,1.1981588375054295,3.2615382863441775,-45.37139061853298,1.1981588375054295,0.0,0.0,3.0,0.0,5466.376896014872,10,2025-12-02 13:21:00,0.0,4204.905304626825,15.57372335046972,,,,
28,1,280,53,45.0,0.0,0.004720165656632426,80.97911234861454,1.7258890515009369,0.04720165656632426,1.2453604940717538,2.9712495455726904,80.97911234861454,1.2453604940717538,0.0,0.0,3.0,0.0,5466.376896014872,10,2025-12-02 23:21:00,0.0,4204.905304626825,15.017518945095802,,,,
29,1,290,201,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,1.2953604940717538,3.4219561864040364,-66.3521787458085,1.2953604940717538,0.0,0.0,3.0,0.0,5466.376896014872,10,2025-12-03 08:18:00,0.0,4204.905304626825,14.49967346423043,,,,
30,1,300,111,395.0,0.0,0.005841121495327103,-7.989767667758879,1.9862938915215482,0.05,1.3453604940717538,3.331654385593302,-7.989767667758879,1.3453604940717538,0.0,0.0,3.0,0.0,5466.376896014872,10,2025-12-03 18:21:00,0.0,4204.905304626825,14.016351015422748,,,,
31,1,310,100,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,1.3953604940717539,3.5219561864040365,-66.3521787458085,1.3953604940717539,0.0,0.0,3.0,0.0,5466.376896014872,10,2025-12-18 07:27:00,0.0,4204.905304626825,13.56421066008653,,,,
32,1,320,196,74.0,0.0,0.005264415989089191,162.15658559432532,1.809880261839209,0.05,1.445360494071754,3.255240755910963,162.15658559432532,1.445360494071754,0.0,0.0,3.0,0.0,5466.376896014872,10,2025-12-18 14:30:00,0.0,4204.905304626825,13.140329076958826,,,,
33,1,330,53,399.0,0.0,0.004317296009341472,78.50038248134732,1.96657525986768,0.04317296009341472,1.4885334541651687,3.455108714032849,78.50038248134732,1.4885334541651687,0.0,0.0,3.0,0.0,5466.376896014872,10,2025-12-19 00:42:00,0.0,4204.905304626825,12.742137286747953,,,,
34,1,340,200,273.0,0.0,0.007327699240018855,-59.01560801627546,2.194155196197765,0.05,1.5385334541651687,3.7326886503629337,-59.01560801627546,1.5385334541651687,0.0,0.0,3.0,0.0,5466.376896014872,10,2025-12-19 10:39:00,0.0,4204.905304626825,12.367368543020072,,,,
35,1,350,87,439.0,0.0,0.0032002768923993985,-10.91295908948977,1.951963946017839,0.032002768923993986,1.5705362230891626,3.5225001691070017,-10.91295908948977,1.5705362230891626,0.0,0.0,3.0,0.0,5466.376896014872,10,2025-12-19 20:39:00,0.0,4204.905304626825,12.014015156076642,,,,
36,1,360,134,399.0,0.0,0.004317296009341472,78.50038248134732,1.96657525986768,0.04317296009341472,1.6137091831825774,3.5802844430502576,78.50038248134732,1.6137091831825774,0.0,0.0,3.0,0.0,5466.376896014872,10,2025-12-20 08:09:00,0.0,4204.905304626825,11.68029251285229,,,,
37,1,370,190,439.0,0.0,0.0032002768923993985,-10.91295908948977,1.951963946017839,0.032002768923993986,1.6457119521065713,3.59767589812441,-10.91295908948977,1.6457119521065713,0.0,0.0,3.0,0.0,5466.376896014872,10,2025-12-20 15:39:00,0.0,4204.905304626825,11.36460893142385,,,,
38,1,380,50,14.0,0.0,0.0056551416246056465,105.73004992295944,1.7811039204213015,0.05,1.6957119521065713,3.476815872527873,105.73004992295944,1.6957119521065713,0.0,0.0,3.0,0.0,5466.376896014872,10,2025-12-21 08:09:00,0.0,4204.905304626825,11.065540275333749,,,,
39,1,390,200,394.0,0.0,0.004734030643252418,17.43013044158679,1.951963946017839,0.047340306432524175,1.7430522585390955,3.695016204556935,17.43013044158679,1.7430522585390955,0.0,0.0,3.0,0.0,5466.376896014872,10,2025-12-21 11:39:00,0.0,4204.905304626825,10.781808473402114,,,,
40,1,400,56,14.0,0.0,0.0056551416246056465,105.73004992295944,1.7811039204213015,0.05,1.7930522585390956,3.574156178960397,105.73004992295944,1.7930522585390956,0.0,0.0,3.0,0.0,5466.376896014872,10,2025-12-21 21:39:00,0.0,4204.905304626825,10.512263261567062,,,,
41,1,410,193,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,1.8430522585390956,3.9696479508713782,-66.3521787458085,1.8430522585390956,0.0,0.0,3.0,0.0,5466.376896014872,10,2025-12-22 07:42:00,0.0,4204.905304626825,10.255866596650792,,,,
42,1,420,141,439.0,0.0,0.0032002768923993985,-10.91295908948977,1.951963946017839,0.032002768923993986,1.8750550274630895,3.8270189734809286,-10.91295908948977,1.8750550274630895,0.0,0.0,3.0,0.0,5466.376896014872,10,2025-12-22 17:39:00,0.0,4204.905304626825,10.011679296730534,,,,
43,1,430,99,399.0,0.0,0.004317296009341472,78.50038248134732,1.96657525986768,0.04317296009341472,1.9182279875565043,3.884803247424184,78.50038248134732,1.9182279875565043,0.0,0.0,3.0,0.0,5466.376896014872,10,2025-12-23 08:39:00,0.0,4204.905304626825,9.778849545643778,,,,
44,1,440,200,426.0,0.0,0.005953992387080806,-56.95793060511,2.0862138490518185,0.05,1.9682279875565043,4.054441836608323,-56.95793060511,1.9682279875565043,0.0,0.0,3.0,0.0,5466.376896014872,10,2025-12-23 13:39:00,0.0,4204.905304626825,9.556602965060964,,,,
45,1,450,53,45.0,0.0,0.004720165656632426,80.97911234861454,1.7258890515009369,0.04720165656632426,2.0154296441228285,3.7413186956237654,80.97911234861454,2.0154296441228285,0.0,0.0,3.0,0.0,5466.376896014872,10,2025-12-23 23:39:00,0.0,4204.905304626825,9.344234010281832,,,,
46,1,460,21,14.0,0.0,0.0056551416246056465,105.73004992295944,1.7811039204213015,0.05,2.0654296441228284,3.8465335645441296,105.73004992295944,2.0654296441228284,0.0,0.0,3.0,0.0,5466.376896014872,10,2025-12-24 09:39:00,0.0,4204.905304626825,9.141098488319184,,,,
47,2,470,183,252.0,210.3457299954387,0.01331109747861926,116.43659228920308,1.7149323530561003,0.05,2.115429644122828,3.8303619971789287,561.4081850362104,2.115429644122828,444.9715927470074,1.0,4.0,5784.630705711096,11251.007601725967,10,2025-10-03 08:57:00,4449.715927470073,8654.621232096899,18.41408772786574,,,,
48,2,480,162,231.0,173.08333067645538,0.0015444015444015084,96.9465637210801,1.6887282846281824,0.015444015444015084,2.130873659566843,3.8196019441950257,465.7652739696366,2.130873659566843,368.8187102485565,1.0,5.0,4794.643233231234,16045.650834957201,10,2025-10-08 08:18:00,3688.187102485565,12342.808334582463,25.71418403038013,,,,
49,2,490,108,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,2.180873659566843,4.307469351899126,-66.3521787458085,2.180873659566843,0.0,0.0,5.0,0.0,16045.650834957201,10,2025-12-02 07:15:00,0.0,12342.808334582463,25.189404764454007,,,,
50,2,500,199,410.0,0.0,0.007069127138923714,-45.37139061853298,2.0633794488387482,0.05,2.230873659566843,4.2942531084055915,-45.37139061853298,2.230873659566843,0.0,0.0,5.0,0.0,16045.650834957201,10,2025-12-02 13:21:00,0.0,12342.808334582463,24.685616669164926,,,,
51,2,510,53,45.0,0.0,0.004720165656632426,80.97911234861454,1.7258890515009369,0.04720165656632426,2.278075316133167,4.003964367634104,80.97911234861454,2.278075316133167,0.0,0.0,5.0,0.0,16045.650834957201,10,2025-12-02 23:21:00,0.0,12342.808334582463,24.201584969769534,,,,
52,2,520,201,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,2.328075316133167,4.45467100846545,-66.3521787458085,2.328075316133167,0.0,0.0,5.0,0.0,16045.650834957201,10,2025-12-03 08:18:00,0.0,12342.808334582463,23.736169874197046,,,,
53,2,530,111,395.0,0.0,0.005841121495327103,-7.989767667758879,1.9862938915215482,0.05,2.3780753161331667,4.364369207654715,-7.989767667758879,2.3780753161331667,0.0,0.0,5.0,0.0,16045.650834957201,10,2025-12-03 18:21:00,0.0,12342.808334582463,23.288317612419743,,,,
54,2,540,100,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,2.4280753161331665,4.55467100846545,-66.3521787458085,2.4280753161331665,0.0,0.0,5.0,0.0,16045.650834957201,10,2025-12-18 07:27:00,0.0,12342.808334582463,22.857052471449006,,,,
55,2,550,196,74.0,0.0,0.005264415989089191,162.15658559432532,1.809880261839209,0.05,2.4780753161331663,4.287955577972375,162.15658559432532,2.4780753161331663,0.0,0.0,5.0,0.0,16045.650834957201,10,2025-12-18 14:30:00,0.0,12342.808334582463,22.44146969924084,,,,
56,2,560,53,399.0,0.0,0.004317296009341472,78.50038248134732,1.96657525986768,0.04317296009341472,2.521248276226581,4.487823536094261,78.50038248134732,2.521248276226581,0.0,0.0,5.0,0.0,16045.650834957201,10,2025-12-19 00:42:00,0.0,12342.808334582463,22.040729168897258,,,,
57,2,570,200,273.0,0.0,0.007327699240018855,-59.01560801627546,2.194155196197765,0.05,2.571248276226581,4.765403472424346,-59.01560801627546,2.571248276226581,0.0,0.0,5.0,0.0,16045.650834957201,10,2025-12-19 10:39:00,0.0,12342.808334582463,21.654049709793796,,,,
58,2,580,87,439.0,0.0,0.0032002768923993985,-10.91295908948977,1.951963946017839,0.032002768923993986,2.603251045150575,4.555214991168414,-10.91295908948977,2.603251045150575,0.0,0.0,5.0,0.0,16045.650834957201,10,2025-12-19 20:39:00,0.0,12342.808334582463,21.280704025142178,,,,
59,2,590,134,399.0,0.0,0.004317296009341472,78.50038248134732,1.96657525986768,0.04317296009341472,2.64642400524399,4.61299926511167,78.50038248134732,2.64642400524399,0.0,0.0,5.0,0.0,16045.650834957201,10,2025-12-20 08:09:00,0.0,12342.808334582463,20.920014126410955,,,,
60,2,600,190,439.0,0.0,0.0032002768923993985,-10.91295908948977,1.951963946017839,0.032002768923993986,2.678426774167984,4.630390720185823,-10.91295908948977,2.678426774167984,0.0,0.0,5.0,0.0,16045.650834957201,10,2025-12-20 15:39:00,0.0,12342.808334582463,20.571347224304105,,,,
61,2,610,50,14.0,0.0,0.0056551416246056465,105.73004992295944,1.7811039204213015,0.05,2.7284267741679837,4.5095306945892855,105.73004992295944,2.7284267741679837,0.0,0.0,5.0,0.0,16045.650834957201,10,2025-12-21 08:09:00,0.0,12342.808334582463,20.234112023905677,,,,
62,2,620,200,394.0,0.0,0.004734030643252418,17.43013044158679,1.951963946017839,0.047340306432524175,2.7757670806005077,4.727731026618347,17.43013044158679,2.7757670806005077,0.0,0.0,5.0,0.0,16045.650834957201,10,2025-12-21 11:39:00,0.0,12342.808334582463,19.90775537835881,,,,
63,2,630,56,14.0,0.0,0.0056551416246056465,105.73004992295944,1.7811039204213015,0.05,2.8257670806005075,4.606871001021809,105.73004992295944,2.8257670806005075,0.0,0.0,5.0,0.0,16045.650834957201,10,2025-12-21 21:39:00,0.0,12342.808334582463,19.591759261242004,,,,
64,2,640,193,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,2.8757670806005073,5.0023627729327895,-66.3521787458085,2.8757670806005073,0.0,0.0,5.0,0.0,16045.650834957201,10,2025-12-22 07:42:00,0.0,12342.808334582463,19.2856380227851,,,,
65,2,650,141,439.0,0.0,0.0032002768923993985,-10.91295908948977,1.951963946017839,0.032002768923993986,2.9077698495245015,4.859733795542341,-10.91295908948977,2.9077698495245015,0.0,0.0,5.0,0.0,16045.650834957201,10,2025-12-22 17:39:00,0.0,12342.808334582463,18.988935899357635,,,,
66,2,660,99,399.0,0.0,0.004317296009341472,78.50038248134732,1.96657525986768,0.04317296009341472,2.950942809617916,4.917518069485596,78.50038248134732,2.950942809617916,0.0,0.0,5.0,0.0,16045.650834957201,10,2025-12-23 08:39:00,0.0,12342.808334582463,18.70122474936737,,,,
67,2,670,200,426.0,0.0,0.005953992387080806,-56.95793060511,2.0862138490518185,0.05,3.000942809617916,5.087156658669734,-56.95793060511,3.000942809617916,0.0,0.0,5.0,0.0,16045.650834957201,10,2025-12-23 13:39:00,0.0,12342.808334582463,18.422101991914126,,,,
68,2,680,53,45.0,0.0,0.004720165656632426,80.97911234861454,1.7258890515009369,0.04720165656632426,3.0481444661842403,4.774033517685178,80.97911234861454,3.0481444661842403,0.0,0.0,5.0,0.0,16045.650834957201,10,2025-12-23 23:39:00,0.0,12342.808334582463,18.151188727327153,,,,
69,2,690,21,14.0,0.0,0.0056551416246056465,105.73004992295944,1.7811039204213015,0.05,3.09814446618424,4.879248386605542,105.73004992295944,3.09814446618424,0.0,0.0,5.0,0.0,16045.650834957201,10,2025-12-24 09:39:00,0.0,12342.808334582463,17.888128021134005,,,,
70,3,700,183,252.0,210.3457299954387,0.01331109747861926,116.43659228920308,1.7149323530561003,0.05,3.14814446618424,4.86307681924034,778.6353381598277,3.14814446618424,662.1987458706246,1.0,6.0,8608.583696318121,24654.234531275324,10,2025-10-03 08:57:00,6621.987458706246,18964.795793288708,27.092565418983867,,,,
71,3,710,162,231.0,173.08333067645538,0.0015444015444015084,96.9465637210801,1.6887282846281824,0.015444015444015084,3.163588481628255,4.852316766256437,644.5109950109687,3.163588481628255,547.5644312898886,1.0,7.0,7118.337606768553,31772.572138043877,10,2025-10-08 08:18:00,5475.644312898886,24440.440106187594,34.42315507913746,,,,
72,3,720,108,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,3.2135884816282547,5.340184173960537,-66.3521787458085,3.2135884816282547,0.0,0.0,7.0,0.0,31772.572138043877,10,2025-12-02 07:15:00,0.0,24440.440106187594,33.94505570303833,,,,
73,3,730,199,410.0,0.0,0.007069127138923714,-45.37139061853298,2.0633794488387482,0.05,3.2635884816282545,5.326967930467003,-45.37139061853298,3.2635884816282545,0.0,0.0,7.0,0.0,31772.572138043877,10,2025-12-02 13:21:00,0.0,24440.440106187594,33.480054939983006,,,,
74,3,740,53,45.0,0.0,0.004720165656632426,80.97911234861454,1.7258890515009369,0.04720165656632426,3.310790138194579,5.036679189695516,80.97911234861454,3.310790138194579,0.0,0.0,7.0,0.0,31772.572138043877,10,2025-12-02 23:21:00,0.0,24440.440106187594,33.02762176511837,,,,
75,3,750,201,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,3.3607901381945786,5.487385830526861,-66.3521787458085,3.3607901381945786,0.0,0.0,7.0,0.0,31772.572138043877,10,2025-12-03 08:18:00,0.0,24440.440106187594,32.58725347491679,,,,
76,3,760,111,395.0,0.0,0.005841121495327103,-7.989767667758879,1.9862938915215482,0.05,3.4107901381945784,5.397084029716127,-7.989767667758879,3.4107901381945784,0.0,0.0,7.0,0.0,31772.572138043877,10,2025-12-03 18:21:00,0.0,24440.440106187594,32.15847382393105,,,,
77,3,770,100,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,3.4607901381945783,5.587385830526861,-66.3521787458085,3.4607901381945783,0.0,0.0,7.0,0.0,31772.572138043877,10,2025-12-18 07:27:00,0.0,24440.440106187594,31.740831306737135,,,,
78,3,780,196,74.0,0.0,0.005264415989089191,162.15658559432532,1.809880261839209,0.05,3.510790138194578,5.320670400033787,162.15658559432532,3.510790138194578,0.0,0.0,7.0,0.0,31772.572138043877,10,2025-12-18 14:30:00,0.0,24440.440106187594,31.333897572035376,,,,
79,3,790,53,399.0,0.0,0.004317296009341472,78.50038248134732,1.96657525986768,0.04317296009341472,3.553963098287993,5.520538358155672,78.50038248134732,3.553963098287993,0.0,0.0,7.0,0.0,31772.572138043877,10,2025-12-19 00:42:00,0.0,24440.440106187594,30.937265957199486,,,,
80,3,800,200,273.0,0.0,0.007327699240018855,-59.01560801627546,2.194155196197765,0.05,3.6039630982879927,5.798118294485757,-59.01560801627546,3.6039630982879927,0.0,0.0,7.0,0.0,31772.572138043877,10,2025-12-19 10:39:00,0.0,24440.440106187594,30.550550132734493,,,,
81,3,810,87,439.0,0.0,0.0032002768923993985,-10.91295908948977,1.951963946017839,0.032002768923993986,3.635965867211987,5.587929813229826,-10.91295908948977,3.635965867211987,0.0,0.0,7.0,0.0,31772.572138043877,10,2025-12-19 20:39:00,0.0,24440.440106187594,30.173382847145177,,,,
82,3,820,134,399.0,0.0,0.004317296009341472,78.50038248134732,1.96657525986768,0.04317296009341472,3.6791388273054015,5.645714087173081,78.50038248134732,3.6791388273054015,0.0,0.0,7.0,0.0,31772.572138043877,10,2025-12-20 08:09:00,0.0,24440.440106187594,29.80541476364341,,,,
83,3,830,190,439.0,0.0,0.0032002768923993985,-10.91295908948977,1.951963946017839,0.032002768923993986,3.7111415962293957,5.6631055422472345,-10.91295908948977,3.7111415962293957,0.0,0.0,7.0,0.0,31772.572138043877,10,2025-12-20 15:39:00,0.0,24440.440106187594,29.446313380948908,,,,
84,3,840,50,14.0,0.0,0.0056551416246056465,105.73004992295944,1.7811039204213015,0.05,3.7611415962293955,5.542245516650697,105.73004992295944,3.7611415962293955,0.0,0.0,7.0,0.0,31772.572138043877,10,2025-12-21 08:09:00,0.0,24440.440106187594,29.095762031175706,,,,
85,3,850,200,394.0,0.0,0.004734030643252418,17.43013044158679,1.951963946017839,0.047340306432524175,3.8084819026619194,5.760445848679758,17.43013044158679,3.8084819026619194,0.0,0.0,7.0,0.0,31772.572138043877,10,2025-12-21 11:39:00,0.0,24440.440106187594,28.753458948455993,,,,
86,3,860,56,14.0,0.0,0.0056551416246056465,105.73004992295944,1.7811039204213015,0.05,3.8584819026619193,5.6395858230832205,105.73004992295944,3.8584819026619193,0.0,0.0,7.0,0.0,31772.572138043877,10,2025-12-21 21:39:00,0.0,24440.440106187594,28.419116402543715,,,,
87,3,870,193,431.0,0.0,0.007118052100219901,-66.3521787458085,2.1265956923322826,0.05,3.908481902661919,6.035077594994202,-66.3521787458085,3.908481902661919,0.0,0.0,7.0,0.0,31772.572138043877,10,2025-12-22 07:42:00,0.0,24440.440106187594,28.09245989216965,,,,
88,3,880,141,439.0,0.0,0.0032002768923993985,-10.91295908948977,1.951963946017839,0.032002768923993986,3.940484671585913,5.892448617603752,-10.91295908948977,3.940484671585913,0.0,0.0,7.0,0.0,31772.572138043877,10,2025-12-22 17:39:00,0.0,24440.440106187594,27.773227393394993,,,,
89,3,890,99,399.0,0.0,0.004317296009341472,78.50038248134732,1.96657525986768,0.04317296009341472,3.983657631679328,5.950232891547008,78.50038248134732,3.983657631679328,0.0,0.0,7.0,0.0,31772.572138043877,10,2025-12-23 08:39:00,0.0,24440.440106187594,27.461168658637746,,,,
90,3,900,200,426.0,0.0,0.005953992387080806,-56.95793060511,2.0862138490518185,0.05,4.033657631679328,6.119871480731147,-56.95793060511,4.033657631679328,0.0,0.0,7.0,0.0,31772.572138043877,10,2025-12-23 13:39:00,0.0,24440.440106187594,27.15604456243066,,,,
91,3,910,53,45.0,0.0,0.004720165656632426,80.97911234861454,1.7258890515009369,0.04720165656632426,4.0808592882456525,5.806748339746589,80.97911234861454,4.0808592882456525,0.0,0.0,7.0,0.0,31772.572138043877,10,2025-12-23 23:39:00,0.0,24440.440106187594,26.857626490316036,,,,
