start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,10.894904075920985,120.0,0.007541793405166721,8.380695443016142,0.0007077543343684834,1.6252642120258594,2.112843475633617,10.0,160.0,7.077543343684834e-05,215.50102538110175,0.06983912869180119
,,,,,13.904127487329884,130.0,0.007661659731359586,10.695482682561448,0.00011986632619286511,2.314787239545306,3.009223411408898,10.0,359.0,1.1986632619286512e-05,302.1260824297322,0.08227294371201113
,,,,,16.960430065351044,140.0,0.007781526057552451,13.04648466565465,0.00011986632619286511,2.3510019830932007,3.0563025780211612,10.0,359.0,1.1986632619286512e-05,302.1260824297322,0.0931891761832475
,,,,,20.06381180998447,150.0,0.007901392383745317,15.433701392295745,0.00011986632619286511,2.3872167266410957,3.1033817446334244,10.0,359.0,1.1986632619286512e-05,302.1260824297322,0.10289134261530497
,,,,,24.85301505532923,160.0,0.008172642771318704,19.117703888714793,0.000271250387573387,3.684002496419048,4.789203245344763,10.0,841.0,2.71250387573387e-05,450.77248565761215,0.11948564930446745
,,,,,29.801172175548654,170.0,0.008443893158892091,22.92397859657589,0.000271250387573387,3.806274707861095,4.948157120219423,10.0,841.0,2.71250387573387e-05,450.77248565761215,0.13484693292103464
,,,,,34.90828317064274,180.0,0.008715143546465479,26.85252551587903,0.000271250387573387,3.928546919303141,5.107110995094083,10.0,841.0,2.71250387573387e-05,450.77248565761215,0.14918069731043906
,,,,,40.174348040611484,190.0,0.008986393934038866,30.90334464662422,0.000271250387573387,4.050819130745188,5.266064869968744,10.0,841.0,2.71250387573387e-05,450.77248565761215,0.1626491823506538
,,,,,40.415500434881125,200.0,0.009307974005228955,31.0888464883701,0.00032158007119008813,0.18550184174587722,0.24115239426964039,10.0,166.0,3.215800711900881e-05,19.929346777469252,0.1554442324418505
,,,,,41.57486605453511,210.0,0.009316957287211778,31.98066619579624,8.983281982823214e-06,0.8918197074261403,1.1593656196539823,10.0,267.0,8.983281982823214e-07,95.72005966478237,0.15228888664664875
,,,,,42.735349518562685,220.0,0.0093259405691946,32.87334578350976,8.983281982823214e-06,0.8926795877135216,1.160483464027578,10.0,267.0,8.983281982823214e-07,95.72005966478237,0.14942429901595347
,,,,,43.89695082696386,230.0,0.009334923851177424,33.766885251510665,8.983281982823214e-06,0.893539468000903,1.161601308401174,10.0,267.0,8.983281982823214e-07,95.72005966478237,0.1468125445717855
,,,,,45.05966997973863,240.0,0.009343907133160247,34.66128459979895,8.983281982823214e-06,0.8943993482882844,1.1627191527747698,10.0,267.0,8.983281982823214e-07,95.72005966478237,0.14442201916582895
,,,,,46.223506976886995,250.0,0.00935289041514307,35.556543828374615,8.983281982823214e-06,0.8952592285756658,1.1638369971483655,10.0,267.0,8.983281982823214e-07,95.72005966478237,0.14222617531349846
,,,,,47.388461818408956,260.0,0.009361873697125893,36.45266293723766,8.983281982823214e-06,0.8961191088630472,1.1649548415219615,10.0,267.0,8.983281982823214e-07,95.72005966478237,0.14020254975860638
,,,,,48.55453450430451,270.0,0.009370856979108716,37.34964192638809,8.983281982823214e-06,0.8969789891504286,1.1660726858955572,10.0,267.0,8.983281982823214e-07,95.72005966478237,0.1383320071347707
,,,,,49.721725034573666,280.0,0.00937984026109154,38.2474807958259,8.983281982823214e-06,0.89783886943781,1.167190530269153,10.0,267.0,8.983281982823214e-07,95.72005966478237,0.13659814569937823
,,,,,50.890033409216414,290.0,0.009388823543074363,39.14617954555109,8.983281982823214e-06,0.8986987497251914,1.1683083746427487,10.0,267.0,8.983281982823214e-07,95.72005966478237,0.1349868260191417
,,,,,52.076502195616406,300.0,0.009515143484942675,40.05884784278186,0.00012631994186831265,0.912668297230764,1.1864687863999932,10.0,286.0,1.2631994186831266e-05,95.9174497657365,0.13352949280927287
,,,,,53.278722154698535,310.0,0.009641463426810987,40.98363242669119,0.00012631994186831265,0.9247845839093286,1.2022199590821272,10.0,286.0,1.2631994186831266e-05,95.9174497657365,0.13220526589255222
,,,,,54.49669328646279,320.0,0.0097677833686793,41.92053329727908,0.00012631994186831265,0.9369008705878932,1.2179711317642612,10.0,286.0,1.2631994186831266e-05,95.9174497657365,0.13100166655399711
,,,,,55.73041559090919,330.0,0.009894103310547612,42.86955045454554,0.00012631994186831265,0.9490171572664577,1.2337223044463952,10.0,286.0,1.2631994186831266e-05,95.9174497657365,0.129907728650138
,,,,,56.97988906803772,340.0,0.010020423252415924,43.83068389849056,0.00012631994186831265,0.9611334439450224,1.2494734771285292,10.0,286.0,1.2631994186831266e-05,95.9174497657365,0.12891377617203106
,,,,,58.24511371784838,350.0,0.010146743194284236,44.80393362911415,0.00012631994186831265,0.973249730623587,1.2652246498106632,10.0,286.0,1.2631994186831266e-05,95.9174497657365,0.12801123894032615
,,,,,61.07628730351885,360.0,0.010571936671513163,46.98175946424528,0.0004251934772289267,2.177825835131133,2.831173585670473,10.0,408.0,4.251934772289267e-05,206.00065085514936,0.13050488740068134
,,,,,67.3704268385101,370.0,0.010740774892424608,51.82340526039239,0.000168838220911445,4.841645796147112,6.294139534991246,10.0,798.0,1.68838220911445e-05,450.77248565761215,0.14006325746051998
,,,,,67.59553743873354,380.0,0.010835824803914146,51.99656726056428,9.504991148953815e-05,0.17316200017188588,0.22511060022345164,10.0,797.0,9.504991148953815e-06,15.980509403339175,0.13683307173832704
,,,,,67.82262266876265,390.0,0.010930874715403684,52.17124820674051,9.504991148953815e-05,0.174680946176231,0.2270852300291003,10.0,797.0,9.504991148953815e-06,15.980509403339175,0.13377243129933464
,,,,,68.0516825285974,400.0,0.011025924626893223,52.347448098921085,9.504991148953815e-05,0.17619989218057613,0.22905985983474897,10.0,797.0,9.504991148953815e-06,15.980509403339175,0.13086862024730272
,,,,,68.28271701823779,410.0,0.01112097453838276,52.52516693710601,9.504991148953815e-05,0.17771883818492126,0.23103448964039766,10.0,797.0,9.504991148953815e-06,15.980509403339175,0.12811016326123417
,,,,,75.06805933414294,420.0,0.011578998841385187,57.74466102626382,0.000458024303002427,5.219494089157812,6.785342315905155,10.0,164.0,4.5802430300242696e-05,450.77248565761215,0.137487288157771
,,,,,82.1218058296709,430.0,0.012037023144387614,63.17061986897763,0.000458024303002427,5.425958842713811,7.053746495527955,10.0,164.0,4.5802430300242696e-05,450.77248565761215,0.14690841829994797
,,,,,89.44395650482166,440.0,0.01249504744739004,68.80304346524744,0.000458024303002427,5.632423596269811,7.322150675150754,10.0,164.0,4.5802430300242696e-05,450.77248565761215,0.15637055333010783
,,,,,97.03451135959521,450.0,0.012953071750392467,74.64193181507325,0.000458024303002427,5.838888349825809,7.590554854773552,10.0,164.0,4.5802430300242696e-05,450.77248565761215,0.16587095958905165
,,,,,104.89347039399156,460.0,0.013411096053394893,80.68728491845506,0.000458024303002427,6.045353103381808,7.858959034396351,10.0,164.0,4.5802430300242696e-05,450.77248565761215,0.17540714112707623
,,,,,113.02083360801072,470.0,0.01386912035639732,86.93910277539287,0.000458024303002427,6.251817856937808,8.12736321401915,10.0,164.0,4.5802430300242696e-05,450.77248565761215,0.1849768144157295
,,,,,121.41660100165267,480.0,0.014327144659399747,93.39738538588668,0.000458024303002427,6.458282610493807,8.39576739364195,10.0,164.0,4.5802430300242696e-05,450.77248565761215,0.19457788622059724
,,,,,130.0807725749174,490.0,0.014785168962402173,100.06213274993648,0.000458024303002427,6.664747364049806,8.664171573264747,10.0,164.0,4.5802430300242696e-05,450.77248565761215,0.20420843418354384
,,,,,133.9341867377452,500.0,0.0154487563528571,103.02629749057324,0.0006635873904549275,2.964164740636765,3.8534141628277947,10.0,849.0,6.635873904549275e-05,191.87076764846324,0.20605259498114648
,,,,,137.95312082918394,510.0,0.016112343743312028,106.11778525321843,0.0006635873904549275,3.0914877626451926,4.018934091438751,10.0,849.0,6.635873904549275e-05,191.87076764846324,0.20807408873180083
,,,,,142.13757484923366,520.0,0.016775931133766957,109.33659603787206,0.0006635873904549275,3.2188107846536202,4.1844540200497065,10.0,849.0,6.635873904549275e-05,191.87076764846324,0.2102626846882155
,,,,,146.48754879789433,530.0,0.017439518524221886,112.68272984453411,0.0006635873904549275,3.346133806662048,4.349973948660662,10.0,849.0,6.635873904549275e-05,191.87076764846324,0.21260892423497002
,,,,,151.00304267516594,540.0,0.018103105914676815,116.15618667320459,0.0006635873904549275,3.473456828670476,4.515493877271619,10.0,849.0,6.635873904549275e-05,191.87076764846324,0.2151040493948233
,,,,,155.68405648104851,550.0,0.018766693305131744,119.75696652388349,0.0006635873904549275,3.6007798506789035,4.681013805882575,10.0,849.0,6.635873904549275e-05,191.87076764846324,0.21773993913433362
,,,,,160.53059021554205,560.0,0.019430280695586673,123.48506939657082,0.0006635873904549275,3.728102872687331,4.846533734493531,10.0,849.0,6.635873904549275e-05,191.87076764846324,0.22050905249387648
,,,,,165.54264387864654,570.0,0.020093868086041602,127.34049529126658,0.0006635873904549275,3.855425894695759,5.012053663104487,10.0,849.0,6.635873904549275e-05,191.87076764846324,0.22340437770397645
,,,,,170.72021747036197,580.0,0.02075745547649653,131.32324420797076,0.0006635873904549275,3.9827489167041867,5.177573591715443,10.0,849.0,6.635873904549275e-05,191.87076764846324,0.22641938656546684
,,,,,176.06331099068836,590.0,0.02142104286695146,135.43331614668338,0.0006635873904549275,4.110071938712615,5.343093520326399,10.0,849.0,6.635873904549275e-05,191.87076764846324,0.22954799346895488
,,,,,181.57192443962572,600.0,0.02208463025740639,139.67071110740443,0.0006635873904549275,4.237394960721042,5.508613448937355,10.0,849.0,6.635873904549275e-05,191.87076764846324,0.23278451851234072
,,,,,187.24605781717403,610.0,0.022748217647861318,144.0354290901339,0.0006635873904549275,4.36471798272947,5.674133377548311,10.0,849.0,6.635873904549275e-05,191.87076764846324,0.23612365424612114
,,,,,193.0857111233333,620.0,0.023411805038316247,148.5274700948718,0.0006635873904549275,4.492041004737898,5.839653306159267,10.0,849.0,6.635873904549275e-05,191.87076764846324,0.23956043563689
,,,,,194.24036004841795,630.0,0.02370970708879105,149.41566157570617,0.0002979020504748034,0.8881914808343516,1.1546489250846572,10.0,808.0,2.979020504748034e-05,37.46109040943197,0.23716771678683518
,,,,,195.40951662984241,640.0,0.024007609139265855,150.3150127921865,0.0002979020504748034,0.8993512164803433,1.1691565814244465,10.0,808.0,2.979020504748034e-05,37.46109040943197,0.2348672074877914
,,,,,196.59318086760666,650.0,0.02430551118974066,151.22552374431285,0.0002979020504748034,0.9105109521263351,1.1836642377642357,10.0,808.0,2.979020504748034e-05,37.46109040943197,0.23265465191432746
,,,,,197.7913527617107,660.0,0.024603413240215463,152.14719443208517,0.0002979020504748034,0.921670687772327,1.1981718941040251,10.0,808.0,2.979020504748034e-05,37.46109040943197,0.23052605216982602
,,,,,199.00403231215452,670.0,0.024901315290690267,153.0800248555035,0.0002979020504748034,0.9328304234183188,1.2126795504438144,10.0,808.0,2.979020504748034e-05,37.46109040943197,0.22847764903806492
,,,,,200.23121951893813,680.0,0.02519921734116507,154.0240150145678,0.0002979020504748034,0.9439901590643106,1.2271872067836038,10.0,808.0,2.979020504748034e-05,37.46109040943197,0.22650590443318794
,,,,,201.47291438206153,690.0,0.025497119391639875,154.9791649092781,0.0002979020504748034,0.9551498947103024,1.2416948631233933,10.0,808.0,2.979020504748034e-05,37.46109040943197,0.22460748537576536
,,,,,202.72911690152472,700.0,0.02579502144211468,155.9454745396344,0.0002979020504748034,0.9663096303562941,1.2562025194631825,10.0,808.0,2.979020504748034e-05,37.46109040943197,0.22277924934233487
,,,,,203.9998270773277,710.0,0.026092923492589484,156.92294390563669,0.0002979020504748034,0.977469366002286,1.2707101758029717,10.0,808.0,2.979020504748034e-05,37.46109040943197,0.22101823085300942
,,,,,207.2668373426924,720.0,0.026392251098694128,159.43602872514802,0.0002993276061046445,2.513084819511329,3.267010265364728,10.0,793.0,2.993276061046445e-05,95.22055584094056,0.2214389287849278
,,,,,210.5709003913985,730.0,0.026691578704798772,161.97761568569118,0.0002993276061046445,2.5415869605431514,3.3040630487060967,10.0,793.0,2.993276061046445e-05,95.22055584094056,0.22188714477491941
,,,,,215.23233375043998,740.0,0.026867295356384425,165.56333365418462,0.00017571665158565202,3.585717968493428,4.661433359041457,10.0,559.0,1.7571665158565202e-05,133.46032493893586,0.22373423466781706
,,,,,219.92425367132458,750.0,0.027043012007970078,169.17250282409586,0.00017571665158565202,3.609169169911231,4.6919199208846,10.0,559.0,1.7571665158565202e-05,133.46032493893586,0.22556333709879448
,,,,,227.48539409184423,760.0,0.0274993158097578,174.98876468603405,0.0004563038017877225,5.8162618619381945,7.561140420519653,10.0,560.0,4.563038017877225e-05,211.50569352981373,0.2302483745868869
,,,,,235.1719986200385,770.0,0.02795561961154552,180.90153740002964,0.0004563038017877225,5.912772713995597,7.686604528194277,10.0,560.0,4.563038017877225e-05,211.50569352981373,0.23493706155848004
,,,,,242.9840672559074,780.0,0.02841192341333324,186.91082096608264,0.0004563038017877225,6.009283566053,7.812068635868901,10.0,560.0,4.563038017877225e-05,211.50569352981373,0.2396292576488239
,,,,,253.48769247558818,790.0,0.028618660644639523,194.99053267352937,0.00020673723130628106,8.07971170744674,10.503625219680764,10.0,809.0,2.0673723130628108e-05,282.3231949172341,0.24682345908041692
,,,,,264.0671944256149,800.0,0.028825397875945805,203.12861109662686,0.00020673723130628106,8.138078423097474,10.579501950026716,10.0,809.0,2.0673723130628108e-05,282.3231949172341,0.2539107638707836
,,,,,275.1150809657098,810.0,0.02960465637645862,211.62698535823833,0.0007792585005128149,8.49837426161147,11.047886540094911,10.0,107.0,7.792585005128149e-05,287.06208082757234,0.26126788315831895
,,,,,286.45377174246244,820.0,0.030383914876971438,220.3490551865096,0.0007792585005128149,8.722069828271252,11.338690776752628,10.0,107.0,7.792585005128149e-05,287.06208082757234,0.26871835998354826
,,,,,298.0832667558728,830.0,0.031163173377484255,229.29482058144063,0.0007792585005128149,8.945765394931035,11.629495013410347,10.0,107.0,7.792585005128149e-05,287.06208082757234,0.2762588199776393
,,,,,315.5330875767079,840.0,0.03133490071116115,242.71775967439072,0.000171727333676894,13.422939092950086,17.449820820835114,10.0,681.0,1.71727333676894e-05,428.37024494444887,0.2889497138980842
,,,,,333.07854014153105,850.0,0.031506628044838045,256.2142616473316,0.000171727333676894,13.496501972940916,17.54545256482319,10.0,681.0,1.71727333676894e-05,428.37024494444887,0.3014285431145078
,,,,,350.71962445034234,860.0,0.03167835537851494,269.7843265002634,0.000171727333676894,13.570064852931743,17.641084308811266,10.0,681.0,1.71727333676894e-05,428.37024494444887,0.31370270523286437
,,,,,368.4563405031417,870.0,0.031850082712191835,283.427954233186,0.000171727333676894,13.643627732922573,17.736716052799345,10.0,681.0,1.71727333676894e-05,428.37024494444887,0.3257792577392942
,,,,,386.2886882999291,880.0,0.03202181004586873,297.14514484609936,0.000171727333676894,13.717190612913402,17.832347796787424,10.0,681.0,1.71727333676894e-05,428.37024494444887,0.3376649373251129
,,,,,392.0511425721422,890.0,0.03220185588906964,301.57780197857096,0.00018004584320090576,4.432657132471618,5.7624542722131045,10.0,820.0,1.8004584320090576e-05,137.65222562766039,0.33885146289727075
,,,,,397.84581566869645,900.0,0.03238190173227055,306.03524282207417,0.00018004584320090576,4.457440843503232,5.7946730965542015,10.0,820.0,1.8004584320090576e-05,137.65222562766039,0.3400391586911935
,,,,,398.85969174276164,910.0,0.03255701649530876,306.815147494432,0.00017511476303821473,0.779904672357825,1.0138760740651727,10.0,819.0,1.7511476303821473e-05,23.95504122652651,0.33715950274113404
,,,,,399.87902116260517,920.0,0.03273213125834697,307.59924704815774,0.00017511476303821473,0.7840995537257788,1.0193294198435126,10.0,819.0,1.7511476303821473e-05,23.95504122652651,0.33434700766104103
,,,,,400.90380392822703,930.0,0.032907246021385186,308.3875414832515,0.00017511476303821473,0.7882944350937326,1.0247827656218524,10.0,819.0,1.7511476303821473e-05,23.95504122652651,0.33159950697123813
,,,,,401.93404003962723,940.0,0.0330823607844234,309.18003079971317,0.00017511476303821473,0.7924893164616864,1.0302361114001923,10.0,819.0,1.7511476303821473e-05,23.95504122652651,0.32891492638267356
,,,,,420.06617914031483,950.0,0.03426468036415738,323.1278301079344,0.0011823195797339772,13.947799308221235,18.132139100687606,10.0,817.0,0.00011823195797339771,407.06054047453927,0.340134558008352
,,,,,438.8239765822846,960.0,0.035446999943891354,337.5569050632958,0.0011823195797339772,14.429074955361378,18.757797441969792,10.0,817.0,0.00011823195797339771,407.06054047453927,0.3516217761075998
,,,,,458.2074323655366,970.0,0.03662931952362533,352.4672556657973,0.0011823195797339772,14.91035060250152,19.383455783251975,10.0,817.0,0.00011823195797339771,407.06054047453927,0.36336830481010035
,,,,,478.21654649007075,980.0,0.03781163910335931,367.858881915439,0.0011823195797339772,15.391626249641662,20.00911412453416,10.0,817.0,0.00011823195797339771,407.06054047453927,0.3753662060361622
,,,,,498.8513189558871,990.0,0.038993958683093285,383.7317838122208,0.0011823195797339772,15.872901896781807,20.63477246581635,10.0,817.0,0.00011823195797339771,407.06054047453927,0.3876078624365866
,,,,,500.47525748706596,1000.0,0.04017627826282726,384.980967297743,0.0011823195797339772,1.2491834855221988,1.6239385311788586,10.0,544.0,0.00011823195797339771,31.09256356077149,0.384980967297743
,,,,,502.1469857689315,1010.0,0.04135859784256124,386.26691212994723,0.0011823195797339772,1.285944832204222,1.6717282818654886,10.0,544.0,0.00011823195797339771,31.09256356077149,0.3824424872573735
,,,,,503.8665038014836,1020.0,0.04254091742229522,387.58961830883345,0.0011823195797339772,1.3227061788862453,1.7195180325521189,10.0,544.0,0.00011823195797339771,31.09256356077149,0.37998982187140534
,,,,,505.63381158472237,1030.0,0.043723237002029194,388.9490858344017,0.0011823195797339772,1.3594675255682687,1.7673077832387494,10.0,544.0,0.00011823195797339771,31.09256356077149,0.3776204716838852
,,,,,506.616829063921,1040.0,0.044187959884550466,389.70525312609294,0.00046472288252127507,0.756167291691233,0.9830174791986029,10.0,850.0,4.647228825212751e-05,17.11251874191217,0.37471658954432013
,,,,,517.6532811683517,1050.0,0.04419711959898782,398.1948316679627,9.159714437353553e-06,8.489578541869783,11.036452104430717,10.0,572.0,9.159714437353552e-07,192.08443036329018,0.37923317301710735
,,,,,518.2172982920962,1060.0,0.045379439178721795,398.6286909939201,0.0011823195797339772,0.4338593259573489,0.5640171237445536,10.0,543.0,0.00011823195797339771,9.560702684064537,0.3760648028244529
,,,,,531.1274619685261,1070.0,0.045765016900182066,408.5595861296354,0.00038557772146026936,9.930895135715325,12.910163676429923,10.0,774.0,3.855777214602694e-05,216.99751924872155,0.38183138890620133
,,,,,538.3916332341988,1080.0,0.046032569585510295,414.1474101801529,0.0002675526853282297,5.587824050517525,7.264171265672783,10.0,818.0,2.675526853282297e-05,121.38848864688205,0.38346982424088233
,,,,,545.6980256608086,1090.0,0.046300122270838524,419.76771204677584,0.0002675526853282297,5.620301866622933,7.306392426609813,10.0,818.0,2.675526853282297e-05,121.38848864688205,0.3851079927034641
,,,,,560.1693725338918,1100.0,0.04679974162380841,430.89951733376284,0.0004996193529698801,11.131805286987012,14.471346873083116,10.0,558.0,4.9961935296988e-05,237.86040052246645,0.3917268339397844
,,,,,563.2680400683545,1110.0,0.04717100333230199,433.283107744888,0.00037126170849358374,2.3835904111251924,3.0986675344627503,10.0,799.0,3.712617084935837e-05,50.53083976895072,0.3903451421125117
,,,,,566.3910958184928,1120.0,0.04754226504079557,435.68545832191745,0.00037126170849358374,2.4023505770294284,3.123055750138257,10.0,799.0,3.712617084935837e-05,50.53083976895072,0.38900487350171203
,,,,,569.5385397843065,1130.0,0.04791352674928915,438.1065690648511,0.00037126170849358374,2.4211107429336645,3.147443965813764,10.0,799.0,3.712617084935837e-05,50.53083976895072,0.3877049283759744
,,,,,578.0567141697815,1140.0,0.04795073316182361,444.6590108998318,3.7206412534466205e-05,6.552441834980685,8.518174385474891,10.0,804.0,3.7206412534466206e-06,136.64946087200744,0.39005176394722085
,,,,,578.3683143839727,1150.0,0.048073375752630806,444.8987033722866,0.00012264259080719205,0.23969247245481648,0.31160021419126144,10.0,983.0,1.2264259080719206e-05,4.985971313689144,0.3868684377150318
,,,,,578.6807095383355,1160.0,0.048196018343438,445.139007337181,0.00012264259080719205,0.24030396489441766,0.31239515436274296,10.0,983.0,1.2264259080719206e-05,4.985971313689144,0.3837405235665353
,,,,,581.9892429855863,1170.0,0.048309207554947886,447.68403306583554,0.00011318921150988626,2.545025728654512,3.308533447250866,10.0,795.0,1.1318921150988626e-05,52.682001164265586,0.3826359256972953
,,,,,585.3055283772615,1180.0,0.04842239676645777,450.2350218286626,0.00011318921150988626,2.5509887628270587,3.3162853916751764,10.0,795.0,1.1318921150988626e-05,52.682001164265586,0.3815551032446293
,,,,,590.5631350687936,1190.0,0.04873790764054529,454.27933466830274,0.00031551087408751864,4.044312839640134,5.257606691532175,10.0,830.0,3.1551087408751864e-05,82.98084664339697,0.38174734005739724
,,,,,595.8547775276198,1200.0,0.0490534185146328,458.3498288673999,0.00031551087408751864,4.070494199097114,5.2916424588262485,10.0,830.0,3.1551087408751864e-05,82.98084664339697,0.3819581907228332
,,,,,601.1804557537401,1210.0,0.04936892938872032,462.44650442595395,0.00031551087408751864,4.096675558554095,5.325678226120323,10.0,830.0,3.1551087408751864e-05,82.98084664339697,0.3821871937404578
,,,,,606.5401697471546,1220.0,0.049684440262807834,466.569361343965,0.00031551087408751864,4.122856918011075,5.359713993414397,10.0,830.0,3.1551087408751864e-05,82.98084664339697,0.3824339027409549
,,,,,620.4300659578141,1230.0,0.050143586433699906,477.2538968906262,0.00045914617089207264,10.684535546661236,13.889896210659607,10.0,562.0,4.591461708920726e-05,213.0788064150214,0.388011298285062
,,,,,634.4471467819566,1240.0,0.05060273260459198,488.03626675535116,0.00045914617089207264,10.782369864724945,14.017080824142429,10.0,562.0,4.591461708920726e-05,213.0788064150214,0.3935776344801219
,,,,,648.5914122195818,1250.0,0.05106187877548405,498.9164709381398,0.00045914617089207264,10.880204182788656,14.144265437625254,10.0,562.0,4.591461708920726e-05,213.0788064150214,0.39913317675051185
,,,,,662.8628622706899,1260.0,0.05152102494637612,509.8945094389922,0.00045914617089207264,10.978038500852366,14.271450051108076,10.0,562.0,4.591461708920726e-05,213.0788064150214,0.40467818209443823
,,,,,677.2614969352808,1270.0,0.051980171117268194,520.9703822579082,0.00045914617089207264,11.075872818916077,14.398634664590901,10.0,562.0,4.591461708920726e-05,213.0788064150214,0.4102128994156758
,,,,,677.8368801510691,1280.0,0.05261081081768563,521.4129847315915,0.0006306397004174338,0.44260247368326605,0.5753832157882459,10.0,287.0,6.306397004174339e-05,8.412766631121393,0.40735389432155583
,,,,,678.4191604188736,1290.0,0.05324145051810306,521.8608926299027,0.0006306397004174338,0.44790789831119826,0.5822802678045578,10.0,287.0,6.306397004174339e-05,8.412766631121393,0.40454332762007955
,,,,,679.0083377386945,1300.0,0.0538720902185205,522.3141059528418,0.0006306397004174338,0.4532133229391304,0.5891773198208695,10.0,287.0,6.306397004174339e-05,8.412766631121393,0.401780081502186
,,,,,683.9844851146172,1310.0,0.054086521420269255,526.1419116266285,0.00021443120174875508,3.8278056737866626,4.976147375922661,10.0,1019.0,2.1443120174875508e-05,70.77189608929386,0.40163504704322783
,,,,,688.9803609040869,1320.0,0.05430095262201801,529.9848930031436,0.00021443120174875508,3.842981376515128,4.995875789469666,10.0,1019.0,2.1443120174875508e-05,70.77189608929386,0.40150370682056336
,,,,,693.9959651071035,1330.0,0.05451538382376677,533.8430500823872,0.00021443120174875508,3.8581570792435933,5.015604203016672,10.0,1019.0,2.1443120174875508e-05,70.77189608929386,0.4013857519416445
,,,,,699.0312977236672,1340.0,0.05472981502551553,537.7163828643593,0.00021443120174875508,3.8733327819720587,5.035332616563676,10.0,1019.0,2.1443120174875508e-05,70.77189608929386,0.4012808827345965
,,,,,704.0863587537779,1350.0,0.054944246227264286,541.6048913490598,0.00021443120174875508,3.8885084847005245,5.055061030110682,10.0,1019.0,2.1443120174875508e-05,70.77189608929386,0.40118880840671095
,,,,,709.1611481974355,1360.0,0.055158677429013044,545.5085755364888,0.00021443120174875508,3.90368418742899,5.074789443657687,10.0,1019.0,2.1443120174875508e-05,70.77189608929386,0.40110924671800646
,,,,,714.2556660546402,1370.0,0.0553731086307618,549.4274354266463,0.00021443120174875508,3.918859890157455,5.094517857204692,10.0,1019.0,2.1443120174875508e-05,70.77189608929386,0.40104192366908487
,,,,,719.3699123253919,1380.0,0.05558753983251056,553.3614710195322,0.00021443120174875508,3.9340355928859205,5.114246270751697,10.0,1019.0,2.1443120174875508e-05,70.77189608929386,0.4009865732025596
,,,,,724.5038870096905,1390.0,0.055801971034259316,557.3106823151467,0.00021443120174875508,3.9492112956143863,5.133974684298702,10.0,1019.0,2.1443120174875508e-05,70.77189608929386,0.4009429369173717
,,,,,738.14217453182,1400.0,0.05605993651286026,567.8016727167848,0.00025796547860094314,10.490990401638092,13.63828752212952,10.0,570.0,2.5796547860094315e-05,187.13882059483672,0.40557262336913197
