start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,3.153170109572101,110.0,0.003955139609040646,2.425515468901616,0.0005930559746355264,0.14319689880275935,0.18615596844358717,10.0,2254.0,5.930559746355263e-05,36.20527034632111,0.022050140626378327
,,,,,3.9662404717218913,120.0,0.0043525483028146504,3.0509542090168393,0.0003974086937740044,0.6254387401152234,0.8130703621497904,10.0,2240.0,3.974086937740044e-05,143.69484187246644,0.02542461840847366
,,,,,4.853548087105461,130.0,0.004749956996588655,3.7334985285426616,0.0003974086937740044,0.6825443195258224,0.8873076153835692,10.0,2240.0,3.974086937740044e-05,143.69484187246644,0.028719219450328168
,,,,,5.815092955722808,140.0,0.0051473656903626595,4.473148427479083,0.0003974086937740044,0.7396498989364214,0.9615448686173479,10.0,2240.0,3.974086937740044e-05,143.69484187246644,0.03195106019627917
,,,,,6.850875077573935,150.0,0.005544774384136664,5.269903905826104,0.0003974086937740044,0.7967554783470204,1.0357821218511265,10.0,2240.0,3.974086937740044e-05,143.69484187246644,0.03513269270550736
,,,,,7.96089445265884,160.0,0.0059421830779106686,6.1237649635837235,0.0003974086937740044,0.8538610577576194,1.1100193750849052,10.0,2240.0,3.974086937740044e-05,143.69484187246644,0.03827353102239827
,,,,,9.33934295666101,170.0,0.006144484913684651,7.184109966662316,0.00020230183577398238,1.0603450030785924,1.3784485040021701,10.0,1454.0,2.023018357739824e-05,172.5685745793031,0.04225947039213127
,,,,,10.76317568192776,180.0,0.006346786749458633,8.279365909175201,0.00020230183577398238,1.0952559425128847,1.4238327252667502,10.0,1454.0,2.023018357739824e-05,172.5685745793031,0.045996477273195564
,,,,,12.232392628459092,190.0,0.006549088585232616,9.409532791122379,0.00020230183577398238,1.1301668819471773,1.4692169465313305,10.0,1454.0,2.023018357739824e-05,172.5685745793031,0.04952385679538094
,,,,,13.746993796255003,200.0,0.006751390421006598,10.574610612503848,0.00020230183577398238,1.1650778213814696,1.5146011677959106,10.0,1454.0,2.023018357739824e-05,172.5685745793031,0.05287305306251924
,,,,,15.306979185315495,210.0,0.00695369225678058,11.77459937331961,0.00020230183577398238,1.199988760815762,1.5599853890604907,10.0,1454.0,2.023018357739824e-05,172.5685745793031,0.056069520825331474
,,,,,16.912348795640565,220.0,0.007155994092554563,13.009499073569664,0.00020230183577398238,1.2348997002500544,1.6053696103250708,10.0,1454.0,2.023018357739824e-05,172.5685745793031,0.05913408669804393
,,,,,18.563102627230215,230.0,0.007358295928328545,14.27930971325401,0.00020230183577398238,1.2698106396843467,1.6507538315896508,10.0,1454.0,2.023018357739824e-05,172.5685745793031,0.062083955275017436
,,,,,20.259240680084446,240.0,0.007560597764102527,15.58403129237265,0.00020230183577398238,1.3047215791186393,1.6961380528542311,10.0,1454.0,2.023018357739824e-05,172.5685745793031,0.06493346371821937
,,,,,20.93835326516218,250.0,0.007877445229724963,16.10642558858629,0.00031684746562243583,0.5223942962136419,0.6791125850777344,10.0,1981.0,3.168474656224358e-05,66.31519242335385,0.06442570235434517
,,,,,21.644781191087002,280.0,0.008194292695347398,16.649831685451534,0.00031684746562243583,0.5434060968652455,0.7064279259248193,10.0,1981.0,3.168474656224358e-05,66.31519242335385,0.05946368459089834
,,,,,22.829284621772974,290.0,0.009395592080086107,17.56098817059459,0.0012012993847387097,0.9111564851430557,1.1845034306859725,10.0,1912.0,0.00012012993847387098,96.97701617700555,0.06055513162273997
,,,,,24.16523601128635,300.0,0.010596891464824816,18.58864308560488,0.0012012993847387097,1.0276549150102883,1.3359513895133748,10.0,1912.0,0.00012012993847387098,96.97701617700555,0.06196214361868293
,,,,,25.019601113613906,310.0,0.010819622748402037,19.24584701047223,0.00022273128357722178,0.6572039248673504,0.8543651023275555,10.0,597.0,2.2273128357722178e-05,60.741852109807944,0.062083377453136225
,,,,,25.89155405983492,320.0,0.011042354031979259,19.916580046026855,0.00022273128357722178,0.6707330355546256,0.8719529462210133,10.0,597.0,2.2273128357722178e-05,60.741852109807944,0.06223931264383392
,,,,,26.78109484994939,330.0,0.01126508531555648,20.600842192268757,0.00022273128357722178,0.6842621462419008,0.8895407901144712,10.0,597.0,2.2273128357722178e-05,60.741852109807944,0.06242679452202654
,,,,,31.823033419355426,340.0,0.012466384700295189,24.479256476427246,0.0012012993847387097,3.87841428415849,5.041938569406037,10.0,1348.0,0.00012012993847387098,311.10978663017306,0.07199781316596249
,,,,,37.35082878260599,350.0,0.013667684085033898,28.731406755850752,0.0012012993847387097,4.252150279423508,5.5277953632505605,10.0,1348.0,0.00012012993847387098,311.10978663017306,0.082089733588145
,,,,,43.36448093970107,360.0,0.014868983469772607,33.35729303053928,0.0012012993847387097,4.625886274688526,6.013652157095083,10.0,1348.0,0.00012012993847387098,311.10978663017306,0.09265914730705356
,,,,,49.863989890640674,370.0,0.016070282854511318,38.35691530049283,0.0012012993847387097,4.999622269953544,6.499508950939608,10.0,1348.0,0.00012012993847387098,311.10978663017306,0.10366733864998062
,,,,,56.84935563542481,380.0,0.017271582239250027,43.73027356571139,0.0012012993847387097,5.373358265218562,6.985365744784131,10.0,1348.0,0.00012012993847387098,311.10978663017306,0.11507966727818787
,,,,,64.32057817405347,390.0,0.018472881623988736,49.47736782619497,0.0012012993847387097,5.74709426048358,7.471222538628655,10.0,1348.0,0.00012012993847387098,311.10978663017306,0.12686504570819224
,,,,,72.27765750652665,400.0,0.019674181008727445,55.59819808194357,0.0012012993847387097,6.120830255748598,7.957079332473178,10.0,1330.0,0.00012012993847387098,311.10978663017306,0.13899549520485893
,,,,,80.72059363284436,410.0,0.020875480393466154,62.09276433295719,0.0012012993847387097,6.494566251013616,8.4429361263177,10.0,1330.0,0.00012012993847387098,311.10978663017306,0.15144576666574924
,,,,,89.64938655300658,420.0,0.022076779778204863,68.96106657923582,0.0012012993847387097,6.868302246278634,8.928792920162225,10.0,1330.0,0.00012012993847387098,311.10978663017306,0.16419301566484718
,,,,,99.06403626701334,430.0,0.023278079162943572,76.20310482077947,0.0012012993847387097,7.242038241543653,9.41464971400675,10.0,1330.0,0.00012012993847387098,311.10978663017306,0.17721652283902203
,,,,,108.96454277486461,440.0,0.02447937854768228,83.81887905758815,0.0012012993847387097,7.6157742368086705,9.900506507851272,10.0,1330.0,0.00012012993847387098,311.10978663017306,0.19049745240360944
,,,,,119.3509060765604,450.0,0.02568067793242099,91.80838928966183,0.0012012993847387097,7.989510232073688,10.386363301695795,10.0,1330.0,0.00012012993847387098,311.10978663017306,0.20401864286591517
,,,,,130.22312617210073,460.0,0.0268819773171597,100.17163551700054,0.0012012993847387097,8.363246227338706,10.87222009554032,10.0,1330.0,0.00012012993847387098,311.10978663017306,0.2177644250369577
,,,,,141.58120306148558,470.0,0.028083276701898408,108.90861773960427,0.0012012993847387097,8.736982222603723,11.35807688938484,10.0,1333.0,0.00012012993847387098,311.10978663017306,0.23172046327575377
,,,,,153.42513674471493,480.0,0.029284576086637117,118.019335957473,0.0012012993847387097,9.110718217868742,11.843933683229364,10.0,1333.0,0.00012012993847387098,311.10978663017306,0.24587361657806875
,,,,,165.75492722178882,490.0,0.030485875471375826,127.50379017060676,0.0012012993847387097,9.48445421313376,12.329790477073889,10.0,1333.0,0.00012012993847387098,311.10978663017306,0.26021181667470766
,,,,,178.57057449270724,500.0,0.03168717485611454,137.36198037900553,0.0012012993847387097,9.85819020839878,12.815647270918413,10.0,1333.0,0.00012012993847387098,311.10978663017306,0.2747239607580111
,,,,,191.87207855747016,510.0,0.03288847424085325,147.59390658266932,0.0012012993847387097,10.231926203663797,13.301504064762936,10.0,1333.0,0.00012012993847387098,311.10978663017306,0.28939981682876337
,,,,,205.65943941607762,520.0,0.03408977362559196,158.19956878159815,0.0012012993847387097,10.605662198928815,13.78736085860746,10.0,1333.0,0.00012012993847387098,311.10978663017306,0.30422993996461184
,,,,,219.9326570685296,530.0,0.035291073010330666,169.17896697579198,0.0012012993847387097,10.979398194193832,14.273217652451983,10.0,1333.0,0.00012012993847387098,311.10978663017306,0.319205598067532
,,,,,234.6917315148261,540.0,0.036492372395069375,180.53210116525082,0.0012012993847387097,11.353134189458851,14.759074446296507,10.0,1333.0,0.00012012993847387098,311.10978663017306,0.3343187058615756
,,,,,249.93666275496713,550.0,0.037693671779808084,192.2589713499747,0.0012012993847387097,11.726870184723868,15.244931240141028,10.0,1333.0,0.00012012993847387098,311.10978663017306,0.3495617660908631
,,,,,265.6674507889527,560.0,0.03889497116454679,204.3595775299636,0.0012012993847387097,12.100606179988887,15.730788033985554,10.0,1333.0,0.00012012993847387098,311.10978663017306,0.36492781701779214
,,,,,267.4248174121282,570.0,0.0400962705492855,205.71139800932937,0.0012012993847387097,1.3518204793657764,1.7573666231755094,10.0,1280.0,0.00012012993847387098,33.71436946247025,0.3608971894900515
,,,,,269.2348354019835,580.0,0.04129756993402421,207.10371953998728,0.0012012993847387097,1.3923215306578955,1.8100179898552642,10.0,1280.0,0.00012012993847387098,33.71436946247025,0.35707537851721943
,,,,,271.09750475851854,590.0,0.04249886931876292,208.5365421219373,0.0012012993847387097,1.4328225819500144,1.8626693565350187,10.0,1280.0,0.00012012993847387098,33.71436946247025,0.3534517663083683
,,,,,273.01282548173333,600.0,0.04370016870350163,210.00986575517942,0.0012012993847387097,1.4733236332421336,1.9153207232147738,10.0,1280.0,0.00012012993847387098,33.71436946247025,0.35001644292529904
,,,,,274.9807975716279,610.0,0.04490146808824034,211.52369043971368,0.0012012993847387097,1.5138246845342527,1.9679720898945285,10.0,1280.0,0.00012012993847387098,33.71436946247025,0.3467601482618257
,,,,,277.0014210282022,620.0,0.04610276747297905,213.07801617554006,0.0012012993847387097,1.5543257358263716,2.0206234565742833,10.0,1280.0,0.00012012993847387098,33.71436946247025,0.34367421963796785
,,,,,295.71819385624275,630.0,0.046277932031582286,227.47553373557128,0.00017516455860323583,14.397517560031217,18.716772828040583,10.0,1526.0,1.7516455860323583e-05,311.10978663017306,0.3610722757707481
,,,,,296.98163072073436,640.0,0.04672469666690885,228.44740824671868,0.0004467646353265661,0.9718745111473996,1.2634368644916196,10.0,2255.0,4.467646353265661e-05,20.800017559786454,0.3569490753854979
,,,,,298.2571481111638,650.0,0.047171461302235415,229.42857547012596,0.0004467646353265661,0.9811672234072838,1.275517390429469,10.0,2255.0,4.467646353265661e-05,20.800017559786454,0.35296703918480915
,,,,,299.5447460275311,660.0,0.04761822593756198,230.41903540579312,0.0004467646353265661,0.990459935667168,1.2875979163673184,10.0,2255.0,4.467646353265661e-05,20.800017559786454,0.3491197506148381
,,,,,319.2894477658606,670.0,0.04881952532230069,245.60726751220042,0.0012012993847387097,15.188232106407298,19.74470173832949,10.0,1331.0,0.00012012993847387098,311.10978663017306,0.36657801121223943
,,,,,339.5200062980346,680.0,0.0500208247070394,261.16923561387273,0.0012012993847387097,15.561968101672315,20.230558532174012,10.0,1331.0,0.00012012993847387098,311.10978663017306,0.3840724053145187
,,,,,360.23642162405315,690.0,0.05122212409177811,277.1049397108101,0.0012012993847387097,15.935704096937334,20.716415326018534,10.0,1331.0,0.00012012993847387098,311.10978663017306,0.40160136189972473
,,,,,381.4386937439162,700.0,0.052423423476516816,293.4143798030124,0.0012012993847387097,16.30944009220235,21.202272119863057,10.0,1331.0,0.00012012993847387098,311.10978663017306,0.4191633997185892
,,,,,399.32597225860076,710.0,0.05281191764374543,307.17382481430826,0.00038849416722861444,13.759445011295824,17.88727851468457,10.0,1292.0,3.8849416722861446e-05,260.5367429395999,0.4326391898793074
,,,,,417.34483287976036,720.0,0.05320041181097405,321.03448683058485,0.00038849416722861444,13.8606620162766,18.01886062115958,10.0,1292.0,3.8849416722861446e-05,260.5367429395999,0.4458812317091456
,,,,,435.49527560739494,730.0,0.053588905978202664,334.99636585184226,0.00038849416722861444,13.961879021257376,18.15044272763459,10.0,1292.0,3.8849416722861446e-05,260.5367429395999,0.4588991313038935
,,,,,453.77730044150456,740.0,0.05397740014543128,349.0594618780804,0.00038849416722861444,14.063096026238151,18.282024834109595,10.0,1292.0,3.8849416722861446e-05,260.5367429395999,0.47170197551091947
,,,,,457.9307369776341,750.0,0.0544695776671212,352.25441305971856,0.0004921775216899148,3.1949511816381264,4.153436536129565,10.0,2342.0,4.921775216899148e-05,58.65569953861889,0.4696725507462914
,,,,,462.12170323564516,760.0,0.054961755188811114,355.4782332581886,0.0004921775216899148,3.2238201984700323,4.190966258011042,10.0,2342.0,4.921775216899148e-05,58.65569953861889,0.467734517444985
,,,,,466.35019921553766,770.0,0.05545393271050103,358.7309224734905,0.0004921775216899148,3.252689215301938,4.22849597989252,10.0,2342.0,4.921775216899148e-05,58.65569953861889,0.46588431490063703
,,,,,470.6162249173116,780.0,0.05594611023219095,362.01248070562434,0.0004921775216899148,3.281558232133844,4.266025701773997,10.0,2342.0,4.921775216899148e-05,58.65569953861889,0.4641185650072107
,,,,,474.9197803409671,790.0,0.056438287753880864,365.3229079545901,0.0004921775216899148,3.31042724896575,4.303555423655475,10.0,2342.0,4.921775216899148e-05,58.65569953861889,0.4624340607020128
,,,,,479.2608654865041,800.0,0.05693046527557078,368.66220422038776,0.0004921775216899148,3.339296265797656,4.341085145536953,10.0,2342.0,4.921775216899148e-05,58.65569953861889,0.4608277552754847
,,,,,479.3456905303593,810.0,0.057250944119797,368.72745425412256,0.0003204788442262134,0.06525003373480612,0.08482504385524796,10.0,797.0,3.204788442262134e-05,1.1397197852016399,0.45521907932607725
,,,,,479.4309904071179,820.0,0.05757142296402321,368.7930695439369,0.0003204788442262134,0.0656152898143093,0.08529987675860208,10.0,797.0,3.204788442262134e-05,1.1397197852016399,0.4497476457852889
,,,,,484.1265125231451,1090.0,0.05854187554191073,372.40500963318857,0.000970452577887522,3.6119400892516693,4.6955221160271705,10.0,1719.0,9.704525778875221e-05,61.69840060327149,0.34165597214054
,,,,,485.4312459907354,1100.0,0.058903428341379314,373.4086507621042,0.0003615527994685841,1.0036411289156206,1.3047334675903068,10.0,491.0,3.6155279946858415e-05,17.038755759663797,0.33946240978373105
,,,,,509.4558807438934,1110.0,0.05940182233363289,391.88913903376414,0.000498393992253579,18.48048827165998,24.024634753157972,10.0,2017.0,4.983939922535789e-05,311.10978663017306,0.3530532784087965
,,,,,514.1240851754089,1120.0,0.060502690400160354,395.48006551954535,0.0011008680665274616,3.5909264857812184,4.668204431515584,10.0,284.0,0.00011008680665274615,59.35151746196895,0.3531072013567369
,,,,,518.8772292542805,1130.0,0.061603558466687816,399.1363301956004,0.0011008680665274616,3.6562646760550472,4.7531440788715615,10.0,284.0,0.00011008680665274615,59.35151746196895,0.3532179913235402
,,,,,526.4841995948823,1140.0,0.06175106581594229,404.9878458422172,0.00014750734925447274,5.851515646616798,7.606970340601838,10.0,616.0,1.4750734925447274e-05,94.7597514196445,0.35525249635282213
,,,,,534.1093410231564,1150.0,0.06189857316519676,410.85333924858196,0.00014750734925447274,5.865493406364722,7.625141428274139,10.0,616.0,1.4750734925447274e-05,94.7597514196445,0.3572637732596365
,,,,,541.7526535391029,1160.0,0.06204608051445123,416.7328104146946,0.00014750734925447274,5.879471166112647,7.643312515946441,10.0,616.0,1.4750734925447274e-05,94.7597514196445,0.35925242277128844
,,,,,549.4141371427216,1170.0,0.0621935878637057,422.6262593405552,0.00014750734925447274,5.893448925860572,7.661483603618743,10.0,616.0,1.4750734925447274e-05,94.7597514196445,0.3612190250773976
,,,,,567.5310604975882,1180.0,0.06230460458015871,436.56235422891405,0.00011101671645301071,13.936094888358866,18.116923354866525,10.0,1284.0,1.1101671645301071e-05,223.67680498524345,0.3699680968041644
,,,,,585.6802652762218,1190.0,0.062415621296611726,450.5232809817091,0.00011101671645301071,13.960926752795029,18.14920477863354,10.0,1284.0,1.1101671645301071e-05,223.67680498524345,0.37859099242160427
,,,,,603.8617514786224,1200.0,0.06252663801306474,464.50903959894026,0.00011101671645301071,13.985758617231191,18.18148620240055,10.0,1284.0,1.1101671645301071e-05,223.67680498524345,0.3870908663324502
,,,,,622.0755191047899,1210.0,0.06263765472951775,478.5196300806076,0.00011101671645301071,14.010590481667354,18.21376762616756,10.0,1284.0,1.1101671645301071e-05,223.67680498524345,0.3954707686616592
,,,,,647.8947195159236,1220.0,0.06383895411425647,498.38055347378736,0.0012012993847387097,19.86092339317974,25.81920041113366,10.0,2352.0,0.00012012993847387098,311.10978663017306,0.40850865038835027
,,,,,661.9460824791809,1230.0,0.0642381465297872,509.18929421475445,0.0003991924155307329,10.808740740967071,14.051362963257192,10.0,298.0,3.991924155307329e-05,168.260470216946,0.41397503594695484
,,,,,676.0847642370455,1240.0,0.06463733894531792,520.0652032592658,0.0003991924155307329,10.87590904451131,14.138681757864704,10.0,298.0,3.991924155307329e-05,168.260470216946,0.41940742198327885
,,,,,690.3107647895177,1250.0,0.06503653136084865,531.0082806073214,0.0003991924155307329,10.94307734805555,14.226000552472215,10.0,298.0,3.991924155307329e-05,168.260470216946,0.4248066244858571
,,,,,711.8194603203088,1260.0,0.06553503495804049,547.5534310156222,0.000498503597191831,16.54515040830087,21.508695530791133,10.0,1006.0,4.9850359719183096e-05,252.46267769436733,0.4345662150917637
,,,,,733.4917654699835,1270.0,0.06603353855523232,564.2244349769104,0.000498503597191831,16.671003961288196,21.672305149674656,10.0,1006.0,4.9850359719183096e-05,252.46267769436733,0.44427120864323655
,,,,,755.3276802385417,1280.0,0.06653204215242416,581.0212924911859,0.000498503597191831,16.79685751427552,21.835914768558176,10.0,1006.0,4.9850359719183096e-05,252.46267769436733,0.453922884758739
,,,,,777.3272046259834,1290.0,0.06703054574961599,597.9440035584488,0.000498503597191831,16.922711067262846,21.9995243874417,10.0,1006.0,4.9850359719183096e-05,252.46267769436733,0.4635224833786425
,,,,,804.4403064500315,1300.0,0.067038174524343,618.8002357307935,7.628774727013504e-06,20.856232172344654,27.11310182404805,10.0,2364.0,7.628774727013504e-07,311.10978663017306,0.4760001813313796
,,,,,831.5564936765004,1310.0,0.06704580329907002,639.6588412896157,7.628774727013504e-06,20.858605558822227,27.116187226468895,10.0,2364.0,7.628774727013504e-07,311.10978663017306,0.4882891918241341
,,,,,858.6757663053901,1320.0,0.06705343207379703,660.5198202349155,7.628774727013504e-06,20.8609789452998,27.11927262888974,10.0,2364.0,7.628774727013504e-07,311.10978663017306,0.5003938032082693
,,,,,866.0067716639061,1330.0,0.0674781477758905,666.1590551260817,0.00042471570209347335,5.639234891166172,7.331005358516024,10.0,2244.0,4.247157020934734e-05,83.57127569498927,0.5008714700196103
,,,,,871.4638105005084,1340.0,0.06834739049023231,670.3567773080836,0.0008692427143418014,4.197722182001819,5.457038836602364,10.0,336.0,8.692427143418014e-05,61.41744625351462,0.5002662517224504
,,,,,876.990252005107,1350.0,0.06921663320457411,674.6078861577747,0.0008692427143418014,4.251108849691166,5.526441504598516,10.0,336.0,8.692427143418014e-05,61.41744625351462,0.49970954530205536
,,,,,905.2100367791619,1360.0,0.06977449017082024,696.3154129070477,0.0005578569662461362,21.707526749272994,28.219784774054894,10.0,1725.0,5.578569662461362e-05,311.10978663017306,0.5119966271375351
,,,,,933.6554427434775,1370.0,0.07033234713706638,718.1964944180597,0.0005578569662461362,21.881081511011985,28.44540596431558,10.0,1725.0,5.578569662461362e-05,311.10978663017306,0.5242310178234013
,,,,,962.3264698980537,1380.0,0.07089020410331251,740.2511306908107,0.0005578569662461362,22.054636272750972,28.671027154576265,10.0,1725.0,5.578569662461362e-05,311.10978663017306,0.536413862819428
,,,,,968.441249871512,1390.0,0.07146160166260002,744.954807593471,0.0005713975592875128,4.703676902660252,6.114779973458328,10.0,656.0,5.713975592875128e-05,65.82103945652197,0.5359387104989
,,,,,974.6049228206541,1400.0,0.07203299922188752,749.6960944774264,0.0005713975592875128,4.741286883955476,6.163672949142119,10.0,656.0,5.713975592875128e-05,65.82103945652197,0.5354972103410188
,,,,,979.3569824556341,1410.0,0.07323429860662624,753.3515249658725,0.0012012993847387097,3.6554304884461315,4.752059634979971,10.0,2246.0,0.00012012993847387098,49.91418717725506,0.5342918616779238
,,,,,984.1869925376636,1420.0,0.07443559799136495,757.0669173366643,0.0012012993847387097,3.715392370791901,4.830010082029472,10.0,2246.0,0.00012012993847387098,49.91418717725506,0.5331457164342707
,,,,,989.0710741997262,1430.0,0.07486355748508854,760.8239032305587,0.00042795949372358827,3.7569858938942997,4.88408166206259,10.0,2263.0,4.279594937235883e-05,50.184442472462294,0.5320446875738173
,,,,,991.5803224919614,1440.0,0.07526256624469262,762.7540942245857,0.00039900875960408174,1.930190994027013,2.509248292235117,10.0,1780.0,3.990087596040817e-05,25.646095932360353,0.5296903432115179
,,,,,993.78883629673,1450.0,0.07640985919825802,764.4529509974847,0.0011472929535653992,1.6988567728989428,2.2085138047686255,10.0,35.0,0.00011472929535653992,22.23347602946078,0.5272089317224032
,,,,,1004.3117595730448,1460.0,0.07737023323417365,772.5475073638808,0.0009603740359156274,8.094556366396057,10.522923276314875,10.0,58.0,9.603740359156275e-05,104.62106714731698,0.5291421283314252
,,,,,1024.3117726249156,1470.0,0.07857153261891237,787.9321327883969,0.0012012993847387097,15.384625424516077,20.0000130518709,10.0,38.0,0.00012012993847387098,195.80406429303835,0.5360082535975489
,,,,,1027.4520796148183,1480.0,0.07917423404783311,790.3477535498605,0.0006027014289207497,2.4156207614635976,3.140306989902677,10.0,788.0,6.0270142892074974e-05,30.51018794831915,0.5340187523985543
,,,,,1051.7107752511797,1490.0,0.07935539234771957,809.0082886547539,0.00018115829988646668,18.660535104893345,24.25869563636135,10.0,1601.0,1.8115829988646668e-05,235.1514440647787,0.5429585829897677
,,,,,1052.4227379099086,1500.0,0.08038656657781168,809.5559522383915,0.0010311742300921124,0.5476635836376221,0.7119626587289088,10.0,499.0,0.00010311742300921125,6.81287442607094,0.5397039681589276
,,,,,1053.143833407341,1510.0,0.08141774080790379,810.11064108257,0.0010311742300921124,0.5546888441786401,0.7210954974322321,10.0,499.0,0.00010311742300921125,6.81287442607094,0.5364971132997153
,,,,,1053.8740617434764,1520.0,0.0824489150379959,810.6723551872897,0.0010311742300921124,0.561714104719658,0.7302283361355554,10.0,499.0,0.00010311742300921125,6.81287442607094,0.5333370757811117
,,,,,1054.6664812385752,1530.0,0.08275796795368028,811.2819086450579,0.0003090529156843852,0.6095534577682467,0.7924194950987207,10.0,2015.0,3.090529156843852e-05,7.365495708031575,0.5302496134935019
,,,,,1088.2866278316799,1540.0,0.08312708997550064,837.1435598705231,0.0003691220218203675,25.861651225465202,33.620146593104764,10.0,1628.0,3.691220218203675e-05,311.10978663017306,0.5435997142016383
,,,,,1122.0560631402684,1550.0,0.083496211997321,863.1200485694372,0.0003691220218203675,25.976488698914235,33.769435308588506,10.0,1628.0,3.691220218203675e-05,311.10978663017306,0.5568516442383467
,,,,,1155.9747871643406,1560.0,0.08386533401914137,889.2113747418005,0.0003691220218203675,26.091326172363267,33.91872402407225,10.0,1628.0,3.691220218203675e-05,311.10978663017306,0.5700072915011541
,,,,,1190.0427999038966,1570.0,0.08423445604096173,915.4175383876127,0.0003691220218203675,26.206163645812296,34.06801273955599,10.0,1628.0,3.691220218203675e-05,311.10978663017306,0.5830684957882883
,,,,,1224.2601013589363,1580.0,0.0846035780627821,941.7385395068741,0.0003691220218203675,26.32100111926133,34.21730145503973,10.0,1628.0,3.691220218203675e-05,311.10978663017306,0.5960370503208063
,,,,,1233.1818523858744,1590.0,0.08580487744752081,948.6014249122112,0.0012012993847387097,6.862885405337088,8.921751026938214,10.0,2271.0,0.00012012993847387098,79.98246264653781,0.5966046697561077
,,,,,1242.2285111609299,1600.0,0.08700617683225953,955.5603932007155,0.0012012993847387097,6.958968288504261,9.046658775055539,10.0,2271.0,0.00012012993847387098,79.98246264653781,0.5972252457504471
,,,,,1251.4000776841028,1610.0,0.08820747621699825,962.6154443723868,0.0012012993847387097,7.055051171671435,9.171566523172865,10.0,2271.0,0.00012012993847387098,79.98246264653781,0.597897791535644
,,,,,1260.696551955393,1620.0,0.08940877560173696,969.7665784272255,0.0012012993847387097,7.151134054838608,9.29647427129019,10.0,2271.0,0.00012012993847387098,79.98246264653781,0.5986213447081639
,,,,,1278.4865612160065,1630.0,0.09061007498647568,983.4512009353896,0.0012012993847387097,13.684622508164141,17.790009260613385,10.0,480.0,0.00012012993847387098,151.02760383110473,0.6033442950523863
,,,,,1296.512428654449,1640.0,0.0918113743712144,997.3172528111146,0.0012012993847387097,13.86605187572501,18.025867438442514,10.0,480.0,0.00012012993847387098,151.02760383110473,0.6081202761043382
,,,,,1314.7741542707206,1650.0,0.09301267375595311,1011.3647340544005,0.0012012993847387097,14.047481243285878,18.261725616271644,10.0,480.0,0.00012012993847387098,151.02760383110473,0.6129483236693336
,,,,,1333.2717380648214,1660.0,0.09421397314069183,1025.5936446652472,0.0012012993847387097,14.228910610846746,18.49758379410077,10.0,480.0,0.00012012993847387098,151.02760383110473,0.6178274967862935
,,,,,1352.0051800367514,1670.0,0.09541527252543054,1040.0039846436548,0.0012012993847387097,14.410339978407615,18.7334419719299,10.0,480.0,0.00012012993847387098,151.02760383110473,0.6227568770321287
