start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,18.111658520632524,110.0,0.024060214900310295,13.932045015871172,0.002187292263664572,2.236584507492167,2.907559859739817,10.0,540.0,0.0002187292263664572,92.95779429897456,0.12665495468973792
,,,,,21.28354200398505,120.0,0.026247507163974868,16.37195538768081,0.002187292263664572,2.439910371809637,3.1718834833525285,10.0,540.0,0.0002187292263664572,92.95779429897456,0.13643296156400675
,,,,,24.71974911095029,130.0,0.02843479942763944,19.015191623807915,0.002187292263664572,2.6432362361271067,3.436207106965239,10.0,540.0,0.0002187292263664572,92.95779429897456,0.14627070479852242
,,,,,28.420279841528238,140.0,0.030622091691304015,21.86175372425249,0.002187292263664572,2.8465621004445767,3.70053073057795,10.0,540.0,0.0002187292263664572,92.95779429897456,0.15615538374466065
,,,,,32.3851341957189,150.0,0.03280938395496859,24.911641689014537,0.002187292263664572,3.0498879647620463,3.9648543541906602,10.0,540.0,0.0002187292263664572,92.95779429897456,0.1660776112600969
,,,,,36.614312173522265,160.0,0.03499667621863316,28.164855518094054,0.002187292263664572,3.253213829079516,4.229177977803371,10.0,540.0,0.0002187292263664572,92.95779429897456,0.17603034698808784
,,,,,41.10781377493835,170.0,0.03718396848229773,31.62139521149104,0.002187292263664572,3.4565396933969854,4.493501601416082,10.0,540.0,0.0002187292263664572,92.95779429897456,0.18600820712641788
,,,,,45.86563899996714,180.0,0.0393712607459623,35.281260769205495,0.002187292263664572,3.659865557714455,4.757825225028792,10.0,540.0,0.0002187292263664572,92.95779429897456,0.19600700427336387
,,,,,50.88778784860864,190.0,0.04155855300962687,39.14445219123742,0.002187292263664572,3.8631914220319246,5.0221488486415025,10.0,540.0,0.0002187292263664572,92.95779429897456,0.2060234325854601
,,,,,70.78351411593323,200.0,0.04374584527329144,54.44885701225634,0.002187292263664572,15.304404821018919,19.895726267324594,10.0,480.0,0.0002187292263664572,349.8481907346493,0.2722442850612817
,,,,,91.67402669662405,220.0,0.045933137536956006,70.5184820743262,0.002187292263664572,16.069625062069864,20.890512580690825,10.0,480.0,0.0002187292263664572,349.8481907346493,0.3205385548833009
,,,,,113.55932559068111,230.0,0.048120429800620576,87.35332737744702,0.002187292263664572,16.834845303120808,21.88529889405705,10.0,480.0,0.0002187292263664572,349.8481907346493,0.37979707555411746
,,,,,136.4394107981044,240.0,0.050307722064285146,104.95339292161877,0.002187292263664572,17.600065544171752,22.880085207423278,10.0,480.0,0.0002187292263664572,349.8481907346493,0.4373058038400782
,,,,,160.3142823188939,250.0,0.052495014327949716,123.31867870684147,0.002187292263664572,18.3652857852227,23.87487152078951,10.0,480.0,0.0002187292263664572,349.8481907346493,0.49327471482736585
,,,,,185.18394015304963,260.0,0.054682306591614285,142.44918473311512,0.002187292263664572,19.130506026273643,24.86965783415574,10.0,480.0,0.0002187292263664572,349.8481907346493,0.5478814797427505
,,,,,211.0483843005716,270.0,0.056869598855278855,162.3449110004397,0.002187292263664572,19.89572626732459,25.86444414752197,10.0,480.0,0.0002187292263664572,349.8481907346493,0.6012774481497767
,,,,,237.9076147614598,280.0,0.059056891118943425,183.00585750881524,0.002187292263664572,20.660946508375535,26.859230460888195,10.0,480.0,0.0002187292263664572,349.8481907346493,0.6535923482457687
,,,,,241.18832001886003,290.0,0.059329700987893065,185.52947693758463,0.0002728098689496393,2.5236194287694023,3.280705257400223,10.0,529.0,2.728098689496393e-05,42.535515715549906,0.639756817026154
,,,,,244.48411061726873,300.0,0.059602510856842705,188.0647004748221,0.0002728098689496393,2.5352235372374667,3.295790598408707,10.0,529.0,2.728098689496393e-05,42.535515715549906,0.6268823349160737
,,,,,247.79498655668593,310.0,0.059875320725792346,190.61152812052762,0.0002728098689496393,2.546827645705531,3.3108759394171905,10.0,529.0,2.728098689496393e-05,42.535515715549906,0.6148758971629923
,,,,,251.1209478371116,320.0,0.060148130594741986,193.16995987470122,0.0002728098689496393,2.5584317541735957,3.3259612804256746,10.0,529.0,2.728098689496393e-05,42.535515715549906,0.6036561246084413
,,,,,254.46199445854575,330.0,0.060420940463691626,195.7399957373429,0.0002728098689496393,2.57003586264166,3.3410466214341583,10.0,529.0,2.728098689496393e-05,42.535515715549906,0.5931515022343724
,,,,,257.8181264209884,340.0,0.060693750332641266,198.32163570845262,0.0002728098689496393,2.581639971109725,3.356131962442643,10.0,529.0,2.728098689496393e-05,42.535515715549906,0.5832989285542725
,,,,,261.18934372443954,350.0,0.06096656020159091,200.91487978803042,0.0002728098689496393,2.5932440795777896,3.3712173034511266,10.0,529.0,2.728098689496393e-05,42.535515715549906,0.574042513680087
,,,,,264.57564636889913,360.0,0.06123937007054055,203.51972797607627,0.0002728098689496393,2.604848188045854,3.3863026444596103,10.0,529.0,2.728098689496393e-05,42.535515715549906,0.565332577711323
,,,,,267.9770343543672,370.0,0.06151217993949019,206.1361802725902,0.0002728098689496393,2.6164522965139185,3.4013879854680944,10.0,529.0,2.728098689496393e-05,42.535515715549906,0.5571248115475411
,,,,,292.3407715842338,380.0,0.061764046079458,224.8775166032568,0.0002518661399678132,18.7413363306666,24.36373722986658,10.0,407.0,2.5186613996781324e-05,303.43440108435107,0.5917829384296232
,,,,,316.8038611208353,390.0,0.06201591221942581,243.69527778525796,0.0002518661399678132,18.81776118200116,24.463089536601508,10.0,407.0,2.5186613996781324e-05,303.43440108435107,0.6248596866288666
,,,,,341.3663029641717,400.0,0.06226777835939362,262.5894638185937,0.0002518661399678132,18.89418603333572,24.562441843336437,10.0,407.0,2.5186613996781324e-05,303.43440108435107,0.6564736595464842
,,,,,366.0280971142431,410.0,0.06251964449936144,281.560074703264,0.0002518661399678132,18.970610884670283,24.66179415007137,10.0,407.0,2.5186613996781324e-05,303.43440108435107,0.6867318895201561
,,,,,382.48522688258987,420.0,0.06273351418285421,294.2194052942999,0.00021386968349276794,12.659330591035967,16.457129768346757,10.0,264.0,2.1386968349276793e-05,201.79533628766342,0.700522393557857
,,,,,398.99846192704945,430.0,0.06294738386634698,306.92189379003804,0.00021386968349276794,12.702488495738127,16.513235044459567,10.0,264.0,2.1386968349276793e-05,201.79533628766342,0.7137718460233443
,,,,,415.56780224762184,440.0,0.06316125354983974,319.66754019047835,0.00021386968349276794,12.745646400440286,16.569340320572373,10.0,264.0,2.1386968349276793e-05,201.79533628766342,0.7265171367965417
,,,,,436.8988177807478,450.0,0.06349054691903536,336.0760136774983,0.00032929336919561704,16.40847348701995,21.331015533125935,10.0,255.0,3.2929336919561704e-05,258.4396305160896,0.7468355859499962
,,,,,458.34046650753993,460.0,0.06381984028823097,352.56958962118455,0.00032929336919561704,16.493575943686263,21.441648726792142,10.0,255.0,3.2929336919561704e-05,258.4396305160896,0.7664556296112708
,,,,,531.7163885945636,470.0,0.06396468379226487,409.0126066112027,0.00014484350403390781,56.44301699001818,73.37592208702364,10.0,257.0,1.4484350403390782e-05,882.4090676868746,0.8702395885344739
,,,,,547.3125530871876,480.0,0.0640575820085979,421.00965622091354,9.289821633302516e-05,11.997049609710798,15.596164492624037,10.0,274.0,9.289821633302516e-06,187.28539594423867,0.8771034504602365
,,,,,563.082188940897,490.0,0.06477332061208226,433.1401453391516,0.0007157386034843574,12.130489118238064,15.769635853709483,10.0,252.0,7.157386034843574e-05,187.2760112282301,0.8839594802839829
,,,,,590.0289248071374,500.0,0.06501338987807576,453.86840369779804,0.00024006926599350116,20.72825835864643,26.946735866240356,10.0,417.0,2.4006926599350115e-05,318.8306039343527,0.907736807395596
,,,,,617.0751645311594,510.0,0.06525345914406926,474.67320348550726,0.00024006926599350116,20.80479978770921,27.046239724021977,10.0,417.0,2.4006926599350115e-05,318.8306039343527,0.9307317715402104
,,,,,638.0538476578736,520.0,0.06545736904447663,490.8106520445182,0.0002039099004073784,16.137448559010917,20.97868312671419,10.0,278.0,2.039099004073784e-05,246.53371796910943,0.9438666385471504
,,,,,658.460544038087,530.0,0.06612760271515723,506.50811079852855,0.0006702336706805992,15.69745875401039,20.406696380213507,10.0,302.0,6.702336706805992e-05,237.38133713430904,0.9556756807519406
,,,,,679.0740716727207,540.0,0.06679783638583783,522.3646705174775,0.0006702336706805992,15.856559718948986,20.613527634633684,10.0,302.0,6.702336706805992e-05,237.38133713430904,0.9673419824397732
,,,,,701.759346637102,550.0,0.0683416408771195,539.8148820285401,0.0015438044912816687,17.450211511062502,22.685274964381254,10.0,254.0,0.00015438044912816686,255.33790653985838,0.9814816036882547
,,,,,738.7014142116444,560.0,0.06918966826447992,568.2318570858804,0.0008480273873604253,28.416975057340352,36.942067574542456,10.0,401.0,8.480273873604253e-05,410.7112488054643,1.014699744796215
,,,,,769.7974600254264,570.0,0.06933792652318876,592.1518923272512,0.00014825825870885045,23.92003524137076,31.096045813781988,10.0,411.0,1.4825825870885044e-05,344.97765423330264,1.0388629689951776
,,,,,809.5805546408194,580.0,0.07152521878685333,622.7542728006305,0.002187292263664572,30.60238047337926,39.78309461539304,10.0,399.0,0.0002187292263664572,427.8544126453496,1.0737142634493628
,,,,,857.7675828286922,590.0,0.07208634413262804,659.8212175605327,0.0005611253457747144,37.06694475990217,48.187028187872826,10.0,256.0,5.6112534577471435e-05,514.202033768068,1.1183410467127672
,,,,,860.1738710524644,600.0,0.07373663872366108,661.6722085018959,0.0016502945910330407,1.850990941363244,2.406288223772217,10.0,292.0,0.00016502945910330406,25.102730113588514,1.1027870141698264
,,,,,945.7532960317028,610.0,0.07460295833050816,727.5025354090023,0.0008663196068470822,65.83032690710645,85.5794249792384,10.0,310.0,8.663196068470822e-05,882.4090676868746,1.1926271072278727
,,,,,1017.3193940168596,620.0,0.0763736849704409,782.5533800129691,0.0017707266399327487,55.050844603966766,71.5660979851568,10.0,400.0,0.00017707266399327487,720.8090669616535,1.2621828709886598
,,,,,1045.729979548329,630.0,0.07672527093856088,804.4076765756379,0.00035158596811997857,21.854296562668782,28.41058553146942,10.0,186.0,3.515859681199786e-05,284.8383107068986,1.276837581866092
,,,,,1067.9292984158978,640.0,0.07744048834855786,821.4840757045368,0.0007152174099969807,17.076399128899016,22.19931886756872,10.0,396.0,7.152174099969807e-05,220.50996181788696,1.2835688682883388
,,,,,1132.110663959419,650.0,0.07765626290524129,870.8543568918609,0.00021577455668342425,49.37028118732403,64.18136554352124,10.0,208.0,2.1577455668342424e-05,635.7540182891271,1.339775933679786
,,,,,1164.726618513949,660.0,0.07830444551107225,895.9435527030379,0.0006481826058309721,25.08919581117693,32.615954554530006,10.0,297.0,6.48182605830972e-05,320.4057655657534,1.3574902313682393
,,,,,1197.612558945741,670.0,0.07895262811690322,921.2404299582624,0.0006481826058309721,25.296877255224604,32.88594043179199,10.0,297.0,6.48182605830972e-05,320.4057655657534,1.3749857163556156
,,,,,1230.768485254795,680.0,0.07960081072273419,946.7449886575347,0.0006481826058309721,25.50455869927228,33.15592630905397,10.0,297.0,6.48182605830972e-05,320.4057655657534,1.3922720421434334
,,,,,1264.194397441111,690.0,0.08024899332856515,972.4572288008546,0.0006481826058309721,25.712240143319956,33.42591218631595,10.0,297.0,6.48182605830972e-05,320.4057655657534,1.4093583026099343
,,,,,1293.64797188707,700.0,0.08072060397945093,995.1138245285155,0.00047161065088576913,22.65659572766087,29.453574445959134,10.0,305.0,4.7161065088576914e-05,280.679214608312,1.4215911778978791
,,,,,1323.2736290322482,710.0,0.0811922146303367,1017.9027915632679,0.00047161065088576913,22.788967034752403,29.625657145178124,10.0,305.0,4.7161065088576914e-05,280.679214608312,1.4336659036102364
,,,,,1417.4487658081193,720.0,0.08209617915012483,1090.3452044677842,0.0009039645197881301,72.44241290451629,94.17513677587118,10.0,524.0,9.039645197881301e-05,882.4090676868746,1.5143683395385892
,,,,,1512.6608690198573,730.0,0.08300014366991297,1163.5852838614287,0.0009039645197881301,73.24007939364455,95.21210321173791,10.0,524.0,9.039645197881301e-05,882.4090676868746,1.5939524436457928
,,,,,1523.798447696452,740.0,0.08414871175459329,1172.1526520741938,0.001148568084680315,8.567368212765214,11.137578676594778,10.0,393.0,0.00011485680846803151,101.81223258355539,1.5839900703705323
,,,,,1535.0880461383151,750.0,0.08529727983927361,1180.8369585679345,0.001148568084680315,8.684306493740735,11.289598441862955,10.0,393.0,0.00011485680846803151,101.81223258355539,1.5744492780905794
,,,,,1613.82533641636,760.0,0.0860397360782323,1241.4041049356613,0.0007424562389586906,60.56714636772687,78.73729027804494,10.0,178.0,7.424562389586905e-05,703.9438883524203,1.6334264538627121
,,,,,1693.2420684857243,770.0,0.08678219231719099,1302.4938988351723,0.0007424562389586906,61.089793899510966,79.41673206936426,10.0,178.0,7.424562389586905e-05,703.9438883524203,1.6915505179677564
,,,,,1773.338242346408,780.0,0.08752464855614968,1364.1063402664674,0.0007424562389586906,61.61244143129506,80.09617386068358,10.0,178.0,7.424562389586905e-05,703.9438883524203,1.748854282392907
,,,,,1854.1138579984108,790.0,0.08826710479510837,1426.2414292295466,0.0007424562389586906,62.13508896307915,80.7756156520029,10.0,178.0,7.424562389586905e-05,703.9438883524203,1.8053688977589197
,,,,,1935.568915441733,800.0,0.08900956103406706,1488.8991657244098,0.0007424562389586906,62.657736494863244,81.45505744332222,10.0,178.0,7.424562389586905e-05,703.9438883524203,1.8611239571555123
,,,,,2017.7034146763745,810.0,0.08975201727302574,1552.0795497510571,0.0007424562389586906,63.18038402664734,82.13449923464154,10.0,178.0,7.424562389586905e-05,703.9438883524203,1.9161475922852558
,,,,,2100.5173557023354,820.0,0.09049447351198443,1615.7825813094885,0.0007424562389586906,63.70303155843143,82.81394102596086,10.0,178.0,7.424562389586905e-05,703.9438883524203,1.9704665625725468
,,,,,2160.1391349897062,830.0,0.09064242171938962,1661.6454884536197,0.00014794820740518346,45.86290714413129,59.62177928737068,10.0,260.0,1.4794820740518345e-05,505.97618945038187,2.00198251620918
,,,,,2219.8582300283615,840.0,0.0907903699267948,1707.58325386797,0.00014794820740518346,45.93776541435018,59.71909503865524,10.0,260.0,1.4794820740518345e-05,505.97618945038187,2.0328372069856786
,,,,,2279.674640818301,850.0,0.09093831813419999,1753.595877552539,0.00014794820740518346,46.01262368456907,59.816410789939795,10.0,260.0,1.4794820740518345e-05,505.97618945038187,2.0630539735912223
,,,,,2339.5883673595254,860.0,0.09108626634160517,1799.683359507327,0.00014794820740518346,46.08748195478796,59.91372654122435,10.0,260.0,1.4794820740518345e-05,505.97618945038187,2.0926550691945662
,,,,,2399.5994096520344,870.0,0.09123421454901036,1845.8456997323337,0.00014794820740518346,46.16234022500685,60.01104229250891,10.0,260.0,1.4794820740518345e-05,505.97618945038187,2.1216617238302686
,,,,,2446.2856459036934,880.0,0.09170109567674645,1881.7581891566867,0.00046688112773608396,35.912489424353076,46.686236251659004,10.0,220.0,4.6688112773608395e-05,391.6255215853409,2.138361578587144
,,,,,2493.209577490071,890.0,0.09216797680448253,1917.8535211462079,0.00046688112773608396,36.09533198952107,46.92393158637739,10.0,220.0,4.6688112773608395e-05,391.6255215853409,2.154891596793492
,,,,,2540.3712044111667,900.0,0.09263485793221862,1954.131695700897,0.00046688112773608396,36.27817455468907,47.161626921095795,10.0,220.0,4.6688112773608395e-05,391.6255215853409,2.1712574396676634
,,,,,2587.770526666981,910.0,0.09310173905995471,1990.592712820754,0.00046688112773608396,36.46101711985707,47.39932225581419,10.0,220.0,4.6688112773608395e-05,391.6255215853409,2.187464519583246
,,,,,2635.4075442575136,920.0,0.0935686201876908,2027.2365725057791,0.00046688112773608396,36.64385968502506,47.63701759053259,10.0,220.0,4.6688112773608395e-05,391.6255215853409,2.203518013593238
,,,,,2683.2822571827646,930.0,0.09403550131542689,2064.063274755972,0.00046688112773608396,36.826702250193065,47.87471292525099,10.0,220.0,4.6688112773608395e-05,391.6255215853409,2.2194228760816905
,,,,,2722.056821745195,940.0,0.09509394535274324,2093.8898628809184,0.0010584440373163455,29.826588124946497,38.77456456243045,10.0,179.0,0.00010584440373163455,313.6539136567234,2.2275424073201258
,,,,,2761.2629669567236,950.0,0.09615238939005959,2124.048436120556,0.0010584440373163455,30.158573239637395,39.206145211528614,10.0,179.0,0.00010584440373163455,313.6539136567234,2.2358404590742693
,,,,,2800.9006928173503,960.0,0.09721083342737594,2154.538994474884,0.0010584440373163455,30.49055835432829,39.63772586062678,10.0,179.0,0.00010584440373163455,313.6539136567234,2.244311452578004
,,,,,2840.969999327075,970.0,0.09826927746469229,2185.3615379439034,0.0010584440373163455,30.822543469019188,40.069306509724946,10.0,179.0,0.00010584440373163455,313.6539136567234,2.252950039117426
,,,,,2881.470886485898,980.0,0.09932772150200864,2216.5160665276135,0.0010584440373163455,31.154528583710082,40.500887158823105,10.0,179.0,0.00010584440373163455,313.6539136567234,2.261751088293483
,,,,,2883.91893166885,990.0,0.1011527518770033,2218.399178206807,0.0018250303749946684,1.8831116791935127,2.448045182951567,10.0,193.0,0.00018250303749946684,18.61651457078778,2.2408072507139463
,,,,,2886.4111452677403,1000.0,0.10297778225199797,2220.3162655905685,0.0018250303749946684,1.9170873837617313,2.4922135988902507,10.0,193.0,0.00018250303749946684,18.61651457078778,2.2203162655905686
,,,,,2888.9475272825694,1010.0,0.10480281262699263,2222.2673286788986,0.0018250303749946684,1.9510630883299498,2.5363820148289347,10.0,193.0,0.00018250303749946684,18.61651457078778,2.2002646818602956
,,,,,2891.528077713337,1020.0,0.1066278430019873,2224.252367471797,0.0018250303749946684,1.9850387928981683,2.580550430767619,10.0,193.0,0.00018250303749946684,18.61651457078778,2.180639575952742
,,,,,2894.1527965600435,1030.0,0.10845287337698196,2226.271381969263,0.0018250303749946684,2.0190144974663866,2.6247188467063025,10.0,193.0,0.00018250303749946684,18.61651457078778,2.1614285261837507
,,,,,2896.8216838226886,1040.0,0.11027790375197663,2228.3243721712975,0.0018250303749946684,2.0529902020346054,2.668887262644987,10.0,193.0,0.00018250303749946684,18.61651457078778,2.1426195886262476
,,,,,2899.5347395012723,1050.0,0.1121029341269713,2230.4113380779004,0.0018250303749946684,2.0869659066028237,2.713055678583671,10.0,193.0,0.00018250303749946684,18.61651457078778,2.1242012743599052
,,,,,2902.2919635957946,1060.0,0.11392796450196596,2232.5322796890714,0.0018250303749946684,2.120941611171042,2.7572240945223547,10.0,193.0,0.00018250303749946684,18.61651457078778,2.106162528008558
,,,,,2905.0933561062557,1070.0,0.11575299487696063,2234.6871970048105,0.0018250303749946684,2.1549173157392607,2.801392510461039,10.0,193.0,0.00018250303749946684,18.61651457078778,2.0884927074811315
,,,,,2907.9389170326554,1080.0,0.11757802525195529,2236.876090025118,0.0018250303749946684,2.188893020307479,2.845560926399723,10.0,193.0,0.00018250303749946684,18.61651457078778,2.0711815648380725
,,,,,2910.8286463749937,1090.0,0.11940305562694996,2239.098958749994,0.0018250303749946684,2.2228687248756973,2.8897293423384065,10.0,193.0,0.00018250303749946684,18.61651457078778,2.0542192282110037
,,,,,2913.7625441332707,1100.0,0.12122808600194462,2241.3558031794378,0.0018250303749946684,2.256844429443916,2.933897758277091,10.0,193.0,0.00018250303749946684,18.61651457078778,2.0375961847085797
,,,,,2916.7406103074863,1110.0,0.12305311637693929,2243.6466233134497,0.0018250303749946684,2.2908201340121344,2.978066174215775,10.0,193.0,0.00018250303749946684,18.61651457078778,2.021303264246351
,,,,,2919.7628448976407,1120.0,0.12487814675193395,2245.97141915203,0.0018250303749946684,2.324795838580353,3.022234590154459,10.0,193.0,0.00018250303749946684,18.61651457078778,2.005331624242884
,,,,,2922.8292479037336,1130.0,0.12670317712692863,2248.3301906951788,0.0018250303749946684,2.358771543148572,3.0664030060931435,10.0,193.0,0.00018250303749946684,18.61651457078778,1.9896727351284769
,,,,,2925.9398193257653,1140.0,0.12852820750192331,2250.7229379428954,0.0018250303749946684,2.3927472477167906,3.110571422031828,10.0,193.0,0.00018250303749946684,18.61651457078778,1.974318366616575
,,,,,2929.094559163736,1150.0,0.130353237876918,2253.1496608951807,0.0018250303749946684,2.4267229522850093,3.1547398379705123,10.0,193.0,0.00018250303749946684,18.61651457078778,1.9592605746914615
,,,,,2932.2934674176454,1160.0,0.13217826825191267,2255.610359552034,0.0018250303749946684,2.460698656853228,3.1989082539091966,10.0,193.0,0.00018250303749946684,18.61651457078778,1.9444916892689947
,,,,,2935.5365440874934,1170.0,0.13400329862690735,2258.1050339134554,0.0018250303749946684,2.494674361421447,3.243076669847881,10.0,193.0,0.00018250303749946684,18.61651457078778,1.9300043024901328
,,,,,2938.82378917328,1180.0,0.13582832900190203,2260.633683979445,0.0018250303749946684,2.5286500659896656,3.2872450857865654,10.0,193.0,0.00018250303749946684,18.61651457078778,1.9157912576096991
,,,,,2942.1552026750055,1190.0,0.1376533593768967,2263.196309750003,0.0018250303749946684,2.562625770557884,3.3314135017252493,10.0,193.0,0.00018250303749946684,18.61651457078778,1.9018456384453806
,,,,,2945.5307845926695,1200.0,0.1394783897518914,2265.792911225129,0.0018250303749946684,2.5966014751261026,3.3755819176639337,10.0,193.0,0.00018250303749946684,18.61651457078778,1.8881607593542742
,,,,,2948.950534926272,1210.0,0.14130342012688607,2268.4234884048233,0.0018250303749946684,2.6305771796943214,3.419750333602618,10.0,193.0,0.00018250303749946684,18.61651457078778,1.8747301557064655
,,,,,2952.4144536758135,1220.0,0.14312845050188075,2271.0880412890856,0.0018250303749946684,2.66455288426254,3.4639187495413024,10.0,193.0,0.00018250303749946684,18.61651457078778,1.8615475748271193
,,,,,3083.211546212131,1910.0,0.14531574276554532,2371.7011893939452,0.002187292263664572,100.61314810485958,130.79709253631745,10.0,45.0,0.0002187292263664572,692.3761059198548,1.2417283714104426
,,,,,3215.9773963184807,1920.0,0.1475030350292099,2473.8287663988294,0.002187292263664572,102.12757700488429,132.76585010634957,10.0,45.0,0.0002187292263664572,692.3761059198548,1.2884524824993904
,,,,,3350.7120039948622,1930.0,0.14969032729287446,2577.4707723037386,0.002187292263664572,103.64200590490898,134.73460767638167,10.0,45.0,0.0002187292263664572,692.3761059198548,1.3354770840952013
,,,,,3487.415369241276,1940.0,0.15187761955653903,2682.6272071086723,0.002187292263664572,105.15643480493368,136.7033652464138,10.0,45.0,0.0002187292263664572,692.3761059198548,1.38279752943746
,,,,,3626.087492057722,1950.0,0.1540649118202036,2789.2980708136306,0.002187292263664572,106.67086370495838,138.6721228164459,10.0,45.0,0.0002187292263664572,692.3761059198548,1.430409267083913
,,,,,3766.7283724442,1960.0,0.15625220408386817,2897.483363418614,0.002187292263664572,108.18529260498308,140.64088038647802,10.0,45.0,0.0002187292263664572,692.3761059198548,1.4783078384788846
,,,,,3909.33801040071,1970.0,0.15843949634753274,3007.1830849236217,0.002187292263664572,109.69972150500777,142.6096379565101,10.0,45.0,0.0002187292263664572,692.3761059198548,1.526488875595747
,,,,,4053.9164059272525,1980.0,0.1606267886111973,3118.397235328654,0.002187292263664572,111.21415040503247,144.5783955265422,10.0,45.0,0.0002187292263664572,692.3761059198548,1.5749480986508353
,,,,,4200.463559023827,1990.0,0.16281408087486188,3231.1258146337113,0.002187292263664572,112.72857930505718,146.54715309657433,10.0,45.0,0.0002187292263664572,692.3761059198548,1.6236813138862871
,,,,,4348.979469690433,2000.0,0.16500137313852645,3345.368822838793,0.002187292263664572,114.24300820508188,148.51591066660646,10.0,45.0,0.0002187292263664572,692.3761059198548,1.6726844114193966
,,,,,4356.985162337126,2010.0,0.16718866540219102,3351.527047951634,0.002187292263664572,6.158225112840711,8.005692646692925,10.0,484.0,0.0002187292263664572,36.833986909497796,1.6674263920157382
,,,,,4365.095591686808,2020.0,0.1693759576658556,3357.7658397590817,0.002187292263664572,6.238791807447777,8.11042934968211,10.0,484.0,0.0002187292263664572,36.833986909497796,1.6622603167124166
,,,,,4373.310757739479,2030.0,0.17156324992952016,3364.0851982611366,0.002187292263664572,6.319358502054844,8.215166052671298,10.0,484.0,0.0002187292263664572,36.833986909497796,1.6571848267296239
,,,,,4381.63066049514,2040.0,0.17375054219318473,3370.4851234577986,0.002187292263664572,6.39992519666191,8.319902755660484,10.0,484.0,0.0002187292263664572,36.833986909497796,1.6521985899302936
,,,,,4583.4144782293715,2130.0,0.175902908319959,3525.7034447918236,0.002152366126774268,155.21832133402478,201.78381773423223,10.0,379.0,0.00021523661267742677,882.4090676868746,1.6552598332355979
,,,,,4711.658512563457,2140.0,0.17809020058362357,3624.35270197189,0.002187292263664572,98.64925718006619,128.24403433408605,10.0,425.0,0.0002187292263664572,553.9286095292183,1.6936227579307896
,,,,,4763.698103615418,2150.0,0.18027749284728814,3664.3831566272443,0.002187292263664572,40.030454655354404,52.03959105196073,10.0,497.0,0.0002187292263664572,222.04909788302822,1.7043642588963928
,,,,,4816.369086823518,2160.0,0.1824647851109527,3704.899297556552,0.002187292263664572,40.516140929307646,52.67098320809994,10.0,497.0,0.0002187292263664572,222.04909788302822,1.7152311562761815
,,,,,4869.671462187757,2170.0,0.18465207737461728,3745.901124759813,0.002187292263664572,41.001827203260895,53.30237536423917,10.0,497.0,0.0002187292263664572,222.04909788302822,1.7262217164791764
,,,,,4892.250090584478,2180.0,0.18683936963828185,3763.269300449598,0.002187292263664572,17.368175689785478,22.578628396721122,10.0,540.0,0.0002187292263664572,92.95779429897456,1.726270321307155
