start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,8.100309812745053,100.0,0.007826103012145952,6.231007548265426,0.0011435918817946859,1.0964228407090935,1.4253496929218215,10.0,165.0,0.00011435918817946858,140.09818667189373,0.062310075482654256
,,,,,9.733939199278648,110.0,0.008969694893940637,7.487645537906653,0.0011435918817946859,1.2566379896412274,1.6336293865335958,10.0,165.0,0.00011435918817946858,140.09818667189373,0.06806950489006049
,,,,,12.158188786669195,120.0,0.010205559787303259,9.352452912822457,0.001235864893362622,1.8648073749158045,2.424249587390546,10.0,319.0,0.0001235864893362622,182.72465340272782,0.07793710760685381
,,,,,13.005914089150165,130.0,0.014278604224793908,10.00454929934628,0.004073044437490649,0.6520963865238238,0.847725302480971,10.0,34.0,0.00040730444374906493,45.669476950099856,0.07695807153343293
,,,,,14.095457343402261,140.0,0.01835164866228456,10.842659494924815,0.004073044437490649,0.8381101955785355,1.0895432542520962,10.0,34.0,0.00040730444374906493,45.669476950099856,0.07744756782089153
,,,,,15.426818549425482,150.0,0.022424693099775208,11.866783499558062,0.004073044437490649,1.0241240046332472,1.3313612060232214,10.0,34.0,0.00040730444374906493,45.669476950099856,0.07911188999705375
,,,,,16.99999770721983,160.0,0.026497737537265857,13.076921313246022,0.004073044437490649,1.2101378136879588,1.5731791577943466,10.0,34.0,0.00040730444374906493,45.669476950099856,0.08173075820778763
,,,,,18.8149948167853,170.0,0.030570781974756506,14.473072935988693,0.004073044437490649,1.3961516227426705,1.8149971095654716,10.0,34.0,0.00040730444374906493,45.669476950099856,0.08513572315287467
,,,,,20.871809878121898,180.0,0.034643826412247156,16.055238367786075,0.004073044437490649,1.5821654317973821,2.056815061336597,10.0,34.0,0.00040730444374906493,45.669476950099856,0.08919576870992264
,,,,,37.296840887443935,190.0,0.035907020062087756,28.689877605726103,0.0012631936498406012,12.63463923794003,16.42503100932204,10.0,460.0,0.00012631936498406013,351.871005059544,0.15099935581961108
,,,,,54.29969748166649,200.0,0.03717021371192836,41.76899806282038,0.0012631936498406012,13.079120457094275,17.002856594222557,10.0,460.0,0.00012631936498406013,351.871005059544,0.2088449903141019
,,,,,71.88037966078957,210.0,0.03843340736176896,55.292599739068905,0.0012631936498406012,13.523601676248521,17.580682179123077,10.0,460.0,0.00012631936498406013,351.871005059544,0.2632980939955662
,,,,,90.99617325811913,220.0,0.04178933871190132,69.99705635239933,0.0033559313501323592,14.704456613330427,19.115793597329557,10.0,266.0,0.0003355931350132359,351.871005059544,0.31816843796545147
,,,,,111.64707827365517,230.0,0.04514527006203368,85.88236790281167,0.0033559313501323592,15.885311550412334,20.650905015536036,10.0,266.0,0.0003355931350132359,351.871005059544,0.373401599577442
,,,,,133.8330947073977,240.0,0.04850120141216604,102.94853439030591,0.0033559313501323592,17.06616648749424,22.186016433742513,10.0,266.0,0.0003355931350132359,351.871005059544,0.42895222662627464
,,,,,157.55422255934667,250.0,0.0518571327622984,121.19555581488206,0.0033559313501323592,18.247021424576147,23.721127851948992,10.0,266.0,0.0003355931350132359,351.871005059544,0.48478222325952824
,,,,,162.76357436923448,260.0,0.055930177199789044,125.20274951479576,0.004073044437490649,4.007193699913698,5.209351809887807,10.0,511.0,0.00040730444374906493,71.64636159831105,0.4815490365953683
,,,,,168.35229063806906,270.0,0.0600032216372797,129.5017620292839,0.004073044437490649,4.299012514488142,5.588716268834585,10.0,511.0,0.00040730444374906493,71.64636159831105,0.4796361556640144
,,,,,174.32037136585043,280.0,0.06407626607477035,134.09259335834648,0.004073044437490649,4.5908313290625875,5.968080727781364,10.0,511.0,0.00040730444374906493,71.64636159831105,0.4789021191369517
,,,,,180.66781655257859,290.0,0.068149310512261,138.9752435019835,0.004073044437490649,4.882650143637032,6.347445186728142,10.0,511.0,0.00040730444374906493,71.64636159831105,0.47922497759304655
,,,,,187.39462619825352,300.0,0.07222235494975165,144.14971246019496,0.004073044437490649,5.1744689582114765,6.72680964567492,10.0,511.0,0.00040730444374906493,71.64636159831105,0.4804990415339832
,,,,,194.5008003028752,310.0,0.07629539938724231,149.6160002329809,0.004073044437490649,5.466287772785921,7.106174104621697,10.0,511.0,0.00040730444374906493,71.64636159831105,0.4826322588160674
,,,,,201.98633886644367,320.0,0.08036844382473296,155.37410682034127,0.004073044437490649,5.758106587360366,7.485538563568476,10.0,511.0,0.00040730444374906493,71.64636159831105,0.48554408381356645
,,,,,209.85124188895892,330.0,0.08444148826222361,161.42403222227608,0.004073044437490649,6.049925401934811,7.8649030225152545,10.0,511.0,0.00040730444374906493,71.64636159831105,0.4891637340068972
,,,,,218.09550937042096,340.0,0.08851453269971427,167.76577643878534,0.004073044437490649,6.341744216509255,8.244267481462032,10.0,511.0,0.00040730444374906493,71.64636159831105,0.49342875423172156
,,,,,220.98098429534275,350.0,0.09258757713720492,169.98537253487902,0.004073044437490649,2.219596096093689,2.885474924921796,10.0,19.0,0.00040730444374906493,23.972936377895323,0.4856724929567972
,,,,,223.99339490597814,360.0,0.09666062157469557,172.30261146613702,0.004073044437490649,2.317238931257993,3.012410610635391,10.0,19.0,0.00040730444374906493,23.972936377895323,0.478618365183714
,,,,,227.1327412023271,370.0,0.10073366601218622,174.71749323255932,0.004073044437490649,2.414881766422297,3.1393462963489864,10.0,19.0,0.00040730444374906493,23.972936377895323,0.47220944116907926
,,,,,230.3990231843897,380.0,0.10480671044967688,177.2300178341459,0.004073044437490649,2.5125246015866005,3.266281982062581,10.0,19.0,0.00040730444374906493,23.972936377895323,0.4663947837740682
,,,,,233.7922408521659,390.0,0.10887975488716753,179.84018527089682,0.004073044437490649,2.6101674367509045,3.393217667776176,10.0,19.0,0.00040730444374906493,23.972936377895323,0.4611286801817867
,,,,,237.31239420565566,400.0,0.11295279932465818,182.54799554281203,0.004073044437490649,2.7078102719152084,3.520153353489771,10.0,19.0,0.00040730444374906493,23.972936377895323,0.45636998885703006
,,,,,240.95948324485903,410.0,0.11702584376214883,185.35344864989153,0.004073044437490649,2.8054531070795123,3.647089039203366,10.0,19.0,0.00040730444374906493,23.972936377895323,0.45208158207290616
,,,,,244.73350796977599,420.0,0.12109888819963949,188.25654459213536,0.004073044437490649,2.9030959422438163,3.7740247249169614,10.0,19.0,0.00040730444374906493,23.972936377895323,0.44822986807651277
,,,,,248.63446838040653,430.0,0.12517193263713014,191.25728336954347,0.004073044437490649,3.00073877740812,3.9009604106305558,10.0,19.0,0.00040730444374906493,23.972936377895323,0.44478437992917086
,,,,,252.66236447675067,440.0,0.1292449770746208,194.35566498211588,0.004073044437490649,3.0983816125724237,4.027896096344151,10.0,19.0,0.00040730444374906493,23.972936377895323,0.4417174204138997
,,,,,256.8171962588084,450.0,0.13331802151211145,197.55168942985262,0.004073044437490649,3.1960244477367277,4.154831782057746,10.0,19.0,0.00040730444374906493,23.972936377895323,0.43900375428856137
,,,,,261.0989637265797,460.0,0.1373910659496021,200.84535671275364,0.004073044437490649,3.2936672829010316,4.281767467771341,10.0,19.0,0.00040730444374906493,23.972936377895323,0.43662034067989924
,,,,,265.5076668800647,470.0,0.14146411038709275,204.236666830819,0.004073044437490649,3.3913101180653356,4.408703153484937,10.0,19.0,0.00040730444374906493,23.972936377895323,0.43454609964004043
,,,,,271.22144093359907,480.0,0.14260697663278993,208.6318776412301,0.0011428662456971642,4.395210810411089,5.713774053534416,10.0,392.0,0.00011428662456971642,30.820447317445538,0.43464974508589604
,,,,,303.0992339324644,490.0,0.1432518486716231,233.1532568711265,0.0006448720388331894,24.521379229896418,31.877792998865345,10.0,397.0,6.448720388331894e-05,171.17670352797256,0.4758229732063806
,,,,,335.12053012207605,500.0,0.14389672071045628,257.78502317082774,0.0006448720388331894,24.631766299701244,32.02129618961162,10.0,397.0,6.448720388331894e-05,171.17670352797256,0.5155700463416555
,,,,,367.2853295024339,510.0,0.14454159274928946,282.5271765403338,0.0006448720388331894,24.74215336950607,32.16479938035789,10.0,397.0,6.448720388331894e-05,171.17670352797256,0.5539748559614388
,,,,,399.59363207353806,520.0,0.14518646478812264,307.3797169796447,0.0006448720388331894,24.852540439310896,32.308302571104164,10.0,397.0,6.448720388331894e-05,171.17670352797256,0.5911148403454706
,,,,,432.0454378353885,530.0,0.14583133682695582,332.3426444887604,0.0006448720388331894,24.962927509115723,32.45180576185044,10.0,397.0,6.448720388331894e-05,171.17670352797256,0.6270615933750197
,,,,,464.6407467879852,540.0,0.146476208865789,357.41595906768094,0.0006448720388331894,25.07331457892055,32.59530895259672,10.0,397.0,6.448720388331894e-05,171.17670352797256,0.6618814056808906
,,,,,497.37955893132823,550.0,0.14712108090462217,382.59966071640633,0.0006448720388331894,25.183701648725375,32.73881214334299,10.0,397.0,6.448720388331894e-05,171.17670352797256,0.6956357467571024
,,,,,530.2618742654175,560.0,0.14776595294345535,407.8937494349365,0.0006448720388331894,25.2940887185302,32.88231533408926,10.0,397.0,6.448720388331894e-05,171.17670352797256,0.7283816954195295
,,,,,563.2876927902531,570.0,0.14841082498228853,433.2982252232716,0.0006448720388331894,25.404475788335027,33.025818524835536,10.0,397.0,6.448720388331894e-05,171.17670352797256,0.760172324953108
,,,,,596.4570145058349,580.0,0.1490556970211217,458.8130880814114,0.0006448720388331894,25.514862858139853,33.16932171558181,10.0,397.0,6.448720388331894e-05,171.17670352797256,0.7910570484162266
,,,,,629.7698394121629,590.0,0.14970056905995488,484.43833800935613,0.0006448720388331894,25.62524992794468,33.31282490632808,10.0,397.0,6.448720388331894e-05,171.17670352797256,0.8210819288294172
,,,,,663.2261675092373,600.0,0.15034544109878806,510.17397500710564,0.0006448720388331894,25.735636997749506,33.45632809707436,10.0,397.0,6.448720388331894e-05,171.17670352797256,0.8502899583451761
,,,,,696.8259987970579,610.0,0.15099031313762123,536.01999907466,0.0006448720388331894,25.846024067554332,33.599831287820635,10.0,397.0,6.448720388331894e-05,171.17670352797256,0.878721309958459
,,,,,730.5693332756248,620.0,0.1516351851764544,561.9764102120191,0.0006448720388331894,25.956411137359158,33.74333447856691,10.0,397.0,6.448720388331894e-05,171.17670352797256,0.9064135648580953
,,,,,764.456170944938,630.0,0.1522800572152876,588.0432084191831,0.0006448720388331894,26.066798207163984,33.88683766931318,10.0,397.0,6.448720388331894e-05,171.17670352797256,0.9334019181256874
,,,,,798.4865118049975,640.0,0.15292492925412077,614.2203936961519,0.0006448720388331894,26.17718527696881,34.030340860059454,10.0,397.0,6.448720388331894e-05,171.17670352797256,0.9597193651502373
,,,,,832.6603558558032,650.0,0.15356980129295394,640.5079660429255,0.0006448720388331894,26.287572346773636,34.17384405080573,10.0,397.0,6.448720388331894e-05,171.17670352797256,0.9853968708352701
,,,,,866.9777030973553,660.0,0.15421467333178712,666.905925459504,0.0006448720388331894,26.397959416578463,34.317347241552,10.0,397.0,6.448720388331894e-05,171.17670352797256,1.0104635234234909
,,,,,901.4385535296535,670.0,0.1548595453706203,693.4142719458873,0.0006448720388331894,26.50834648638329,34.46085043229828,10.0,397.0,6.448720388331894e-05,171.17670352797256,1.0349466745461005
,,,,,936.042907152698,680.0,0.15550441740945348,720.0330055020754,0.0006448720388331894,26.61873355618811,34.604353623044545,10.0,397.0,6.448720388331894e-05,171.17670352797256,1.0588720669148168
,,,,,970.7907639664888,690.0,0.15614928944828665,746.7621261280683,0.0006448720388331894,26.729120625992937,34.74785681379082,10.0,397.0,6.448720388331894e-05,171.17670352797256,1.0822639509102439
,,,,,1005.6821239710259,700.0,0.15679416148711983,773.6016338238661,0.0006448720388331894,26.839507695797764,34.89136000453709,10.0,397.0,6.448720388331894e-05,171.17670352797256,1.1051451911769516
,,,,,1040.7169871663093,710.0,0.157439033525953,800.5515285894687,0.0006448720388331894,26.94989476560259,35.03486319528337,10.0,397.0,6.448720388331894e-05,171.17670352797256,1.1275373642105193
,,,,,1075.895353552339,720.0,0.1580839055647862,827.6118104248761,0.0006448720388331894,27.060281835407416,35.178366386029644,10.0,397.0,6.448720388331894e-05,171.17670352797256,1.149460847812328
,,,,,1111.217223129115,730.0,0.15872877760361936,854.7824793300883,0.0006448720388331894,27.170668905212242,35.32186957677592,10.0,397.0,6.448720388331894e-05,171.17670352797256,1.1709349031919019
,,,,,1146.6825958966372,740.0,0.15937364964245254,882.0635353051055,0.0006448720388331894,27.28105597501707,35.46537276752219,10.0,397.0,6.448720388331894e-05,171.17670352797256,1.1919777504123046
,,,,,1182.2914718549057,750.0,0.16001852168128572,909.4549783499274,0.0006448720388331894,27.391443044821894,35.60887595826846,10.0,397.0,6.448720388331894e-05,171.17670352797256,1.2126066377999032
,,,,,1218.0438510039205,760.0,0.1606633937201189,936.9568084645541,0.0006448720388331894,27.50183011462672,35.752379149014736,10.0,397.0,6.448720388331894e-05,171.17670352797256,1.2328379058744132
,,,,,1222.2469782141568,770.0,0.1633510334766005,940.1899832416589,0.002687639756481603,3.2331747771048027,4.203127210236244,10.0,474.0,0.0002687639756481603,19.79280270404867,1.2210259522618947
,,,,,1247.1657610544205,780.0,0.16342603582185,959.3582777341693,7.500234524952744e-05,19.16829449251047,24.91878284026361,10.0,394.0,7.5002345249527444e-06,117.29033501984802,1.2299465099156017
,,,,,1272.0959800599462,790.0,0.16350103816709952,978.5353692768814,7.500234524952744e-05,19.17709154271206,24.93021900552568,10.0,394.0,7.5002345249527444e-06,117.29033501984802,1.2386523661732676
,,,,,1297.037635230734,800.0,0.16357604051234903,997.7212578697951,7.500234524952744e-05,19.18588859291365,24.941655170787744,10.0,394.0,7.5002345249527444e-06,117.29033501984802,1.247151572337244
,,,,,1327.0376335807186,810.0,0.16471963239414372,1020.7981796774756,0.0011435918817946859,23.07692180768046,29.999998349984597,10.0,165.0,0.00011435918817946858,140.09818667189373,1.2602446662684883
,,,,,1357.245911624315,820.0,0.16586322427593841,1044.035316634088,0.0011435918817946859,23.237136956612595,30.208278043596373,10.0,165.0,0.00011435918817946858,140.09818667189373,1.273213800773278
,,,,,1396.9389717223987,830.0,0.16709908916930102,1074.5684397864602,0.001235864893362622,30.533123152372042,39.693060098083656,10.0,319.0,0.0001235864893362622,182.72465340272782,1.2946607708270605
,,,,,1407.10151607573,840.0,0.17117213360679168,1082.3857815967149,0.004073044437490649,7.817341810254786,10.162544353331223,10.0,34.0,0.00040730444374906493,45.669476950099856,1.288554501900851
,,,,,1417.5058783808322,850.0,0.17524517804428233,1090.3891372160244,0.004073044437490649,8.003355619309497,10.404362305102346,10.0,34.0,0.00040730444374906493,45.669476950099856,1.2828107496659111
,,,,,1428.1520586377057,860.0,0.17931822248177298,1098.5785066443887,0.004073044437490649,8.18936942836421,10.646180256873473,10.0,34.0,0.00040730444374906493,45.669476950099856,1.2774168681911495
,,,,,1439.0400568463504,870.0,0.18339126691926363,1106.9538898818075,0.004073044437490649,8.375383237418921,10.887998208644598,10.0,34.0,0.00040730444374906493,45.669476950099856,1.2723607929675949
,,,,,1450.169873006766,880.0,0.1874643113567543,1115.515286928281,0.004073044437490649,8.561397046473633,11.129816160415723,10.0,34.0,0.00040730444374906493,45.669476950099856,1.2676310078730466
,,,,,1461.541507118953,890.0,0.19153735579424494,1124.2626977838095,0.004073044437490649,8.747410855528344,11.371634112186847,10.0,34.0,0.00040730444374906493,45.669476950099856,1.263216514363831
,,,,,1549.7347071605525,900.0,0.19280054944408553,1192.1036208927321,0.0012631936498406012,67.84092310892268,88.19320004159948,10.0,460.0,0.00012631936498406013,351.871005059544,1.3245595787697024
,,,,,1638.5057327870525,910.0,0.19406374309392613,1260.3890252208091,0.0012631936498406012,68.28540432807694,88.77102562650002,10.0,460.0,0.00012631936498406013,351.871005059544,1.385042884858032
,,,,,1727.854583998453,920.0,0.19532693674376672,1329.1189107680402,0.0012631936498406012,68.72988554723118,89.34885121140053,10.0,460.0,0.00012631936498406013,351.871005059544,1.4446944682261307
,,,,,1818.73854662806,930.0,0.19868286809389907,1399.0296512523532,0.0033559313501323592,69.91074048431308,90.88396262960701,10.0,266.0,0.0003355931350132359,351.871005059544,1.5043329583358638
,,,,,1911.1576206758734,940.0,0.20203879944403141,1470.1212466737481,0.0033559313501323592,71.09159542139497,92.41907404781347,10.0,266.0,0.0003355931350132359,351.871005059544,1.563958773057179
,,,,,2005.1118061418933,950.0,0.20539473079416376,1542.393697032225,0.0033559313501323592,72.27245035847687,93.95418546601994,10.0,266.0,0.0003355931350132359,351.871005059544,1.6235723126655
,,,,,2100.6011030261197,960.0,0.2087506621442961,1615.8470023277837,0.0033559313501323592,73.45330529555878,95.48929688422642,10.0,266.0,0.0003355931350132359,351.871005059544,1.683173960758108
,,,,,2120.423560536107,970.0,0.21282370658178676,1631.0950465662352,0.004073044437490649,15.248044238451545,19.822457509987007,10.0,511.0,0.00040730444374906493,71.64636159831105,1.6815412851198301
,,,,,2140.6253825050408,980.0,0.2168967510192774,1646.6349096192612,0.004073044437490649,15.53986305302599,20.201821968933785,10.0,511.0,0.00040730444374906493,71.64636159831105,1.6802397036931236
,,,,,2161.2065689329215,990.0,0.22096979545676806,1662.4665914868617,0.004073044437490649,15.831681867600434,20.581186427880564,10.0,511.0,0.00040730444374906493,71.64636159831105,1.6792591833200623
,,,,,2182.1671198197487,1000.0,0.22504283989425872,1678.5900921690366,0.004073044437490649,16.12350068217488,20.960550886827342,10.0,511.0,0.00040730444374906493,71.64636159831105,1.6785900921690367
,,,,,2203.5070351655227,1010.0,0.22911588433174937,1695.005411665786,0.004073044437490649,16.415319496749323,21.33991534577412,10.0,511.0,0.00040730444374906493,71.64636159831105,1.6782231798671148
,,,,,2225.2263149702435,1020.0,0.23318892876924002,1711.7125499771096,0.004073044437490649,16.707138311323767,21.719279804720898,10.0,511.0,0.00040730444374906493,71.64636159831105,1.6781495588010877
,,,,,2247.324959233911,1030.0,0.23726197320673068,1728.7115071030078,0.004073044437490649,16.99895712589821,22.098644263667676,10.0,511.0,0.00040730444374906493,71.64636159831105,1.6783606865077745
,,,,,2269.8029679565257,1040.0,0.24133501764422133,1746.0022830434805,0.004073044437490649,17.290775940472656,22.478008722614454,10.0,511.0,0.00040730444374906493,71.64636159831105,1.6788483490802697
,,,,,2292.660341138087,1050.0,0.24540806208171198,1763.5848777985275,0.004073044437490649,17.5825947550471,22.857373181561233,10.0,511.0,0.00040730444374906493,71.64636159831105,1.6796046455224072
,,,,,2300.4353742403805,1060.0,0.24948110651920263,1769.5656724925993,0.004073044437490649,5.980794694071771,7.775033102293302,10.0,19.0,0.00040730444374906493,23.972936377895323,1.669401577823207
,,,,,2308.3373430283873,1070.0,0.25355415095669326,1775.6441100218353,0.004073044437490649,6.078437529236074,7.901968788006896,10.0,19.0,0.00040730444374906493,23.972936377895323,1.6594804766559208
,,,,,2316.366247502108,1080.0,0.2576271953941839,1781.8201903862357,0.004073044437490649,6.176080364400377,8.028904473720491,10.0,19.0,0.00040730444374906493,23.972936377895323,1.649833509616885
,,,,,2324.5220876615417,1090.0,0.2617002398316745,1788.0939135858005,0.004073044437490649,6.273723199564681,8.155840159434085,10.0,19.0,0.00040730444374906493,23.972936377895323,1.640453131730092
,,,,,2332.8048635066893,1100.0,0.26577328426916513,1794.4652796205294,0.004073044437490649,6.371366034728983,8.282775845147679,10.0,19.0,0.00040730444374906493,23.972936377895323,1.6313320723822995
,,,,,2341.2145750375507,1110.0,0.26984632870665576,1800.9342884904227,0.004073044437490649,6.469008869893287,8.409711530861273,10.0,19.0,0.00040730444374906493,23.972936377895323,1.6224633229643448
,,,,,2349.7512222541254,1120.0,0.2739193731441464,1807.5009401954803,0.004073044437490649,6.56665170505759,8.536647216574869,10.0,19.0,0.00040730444374906493,23.972936377895323,1.613840125174536
,,,,,2358.414805156414,1130.0,0.277992417581637,1814.1652347357021,0.004073044437490649,6.664294540221893,8.66358290228846,10.0,19.0,0.00040730444374906493,23.972936377895323,1.6054559599430993
,,,,,2367.205323744416,1140.0,0.28206546201912763,1820.9271721110883,0.004073044437490649,6.761937375386196,8.790518588002056,10.0,19.0,0.00040730444374906493,23.972936377895323,1.597304536939551
,,,,,2376.1227780181316,1150.0,0.28613850645661826,1827.786752321639,0.004073044437490649,6.8595802105505,8.91745427371565,10.0,19.0,0.00040730444374906493,23.972936377895323,1.5893797846275122
,,,,,2385.167167977561,1160.0,0.2902115508941089,1834.7439753673536,0.004073044437490649,6.9572230457148025,9.044389959429244,10.0,19.0,0.00040730444374906493,23.972936377895323,1.5816758408339255
,,,,,2394.338493622704,1170.0,0.2942845953315995,1841.7988412482327,0.004073044437490649,7.054865880879106,9.171325645142838,10.0,19.0,0.00040730444374906493,23.972936377895323,1.5741870438019083
,,,,,2403.6367549535603,1180.0,0.29835763976909013,1848.9513499642762,0.004073044437490649,7.1525087160434095,9.298261330856432,10.0,19.0,0.00040730444374906493,23.972936377895323,1.5669079236985393
,,,,,2540.277596786609,1190.0,0.2987127053955168,1954.0596898358522,0.00035506562642666385,105.10833987157598,136.64084183304877,10.0,367.0,3.550656264266639e-05,351.871005059544,1.6420669662486154
,,,,,2606.8935530523404,1200.0,0.29935757743435,2005.302733117184,0.0006448720388331894,51.243043281331815,66.61595626573136,10.0,397.0,6.448720388331894e-05,171.17670352797256,1.6710856109309866
,,,,,2673.653012508818,1210.0,0.30000244947318316,2056.6561634683208,0.0006448720388331894,51.353430351136645,66.75945945647764,10.0,397.0,6.448720388331894e-05,171.17670352797256,1.6997158375771246
,,,,,2740.5559751560418,1220.0,0.30064732151201634,2108.119980889262,0.0006448720388331894,51.46381742094147,66.90296264722392,10.0,397.0,6.448720388331894e-05,171.17670352797256,1.7279671974502149
,,,,,2807.602440994012,1230.0,0.3012921935508495,2159.694185380008,0.0006448720388331894,51.5742044907463,67.04646583797019,10.0,397.0,6.448720388331894e-05,171.17670352797256,1.7558489312032586
,,,,,2874.7924100227283,1240.0,0.3019370655896827,2211.3787769405594,0.0006448720388331894,51.68459156055112,67.18996902871646,10.0,397.0,6.448720388331894e-05,171.17670352797256,1.783369981403677
,,,,,2942.125882242191,1250.0,0.3025819376285159,2263.1737555709155,0.0006448720388331894,51.79497863035595,67.33347221946273,10.0,397.0,6.448720388331894e-05,171.17670352797256,1.8105390044567324
,,,,,3009.6028576524,1260.0,0.30322680966734905,2315.0791212710765,0.0006448720388331894,51.90536570016077,67.47697541020901,10.0,397.0,6.448720388331894e-05,171.17670352797256,1.8373643819611718
,,,,,3077.2233362533552,1270.0,0.30387168170618223,2367.094874041042,0.0006448720388331894,52.0157527699656,67.62047860095528,10.0,397.0,6.448720388331894e-05,171.17670352797256,1.8638542315283797
,,,,,3144.987318045057,1280.0,0.3045165537450154,2419.2210138808127,0.0006448720388331894,52.126139839770424,67.76398179170155,10.0,397.0,6.448720388331894e-05,171.17670352797256,1.890016417094385
,,,,,3212.8948030275046,1290.0,0.3051614257838486,2471.457540790388,0.0006448720388331894,52.236526909575254,67.90748498244783,10.0,397.0,6.448720388331894e-05,171.17670352797256,1.9158585587522388
,,,,,3280.9457912006987,1300.0,0.30580629782268176,2523.804454769768,0.0006448720388331894,52.346913979380076,68.0509881731941,10.0,397.0,6.448720388331894e-05,171.17670352797256,1.941388042130591
,,,,,3349.140282564639,1310.0,0.30645116986151494,2576.261755818953,0.0006448720388331894,52.457301049184906,68.19449136394039,10.0,397.0,6.448720388331894e-05,171.17670352797256,1.9666120273427123
,,,,,3417.478277119326,1320.0,0.3070960419003481,2628.829443937943,0.0006448720388331894,52.56768811898973,68.33799455468665,10.0,397.0,6.448720388331894e-05,171.17670352797256,1.9915374575287446
,,,,,3485.959774864759,1330.0,0.3077409139391813,2681.5075191267374,0.0006448720388331894,52.67807518879456,68.48149774543293,10.0,397.0,6.448720388331894e-05,171.17670352797256,2.0161710670125843
,,,,,3554.584775800938,1340.0,0.30838578597801447,2734.2959813853367,0.0006448720388331894,52.78846225859938,68.62500093617919,10.0,397.0,6.448720388331894e-05,171.17670352797256,2.040519389093535
,,,,,3623.3532799278637,1350.0,0.30903065801684765,2787.194830713741,0.0006448720388331894,52.89884932840421,68.76850412692548,10.0,397.0,6.448720388331894e-05,171.17670352797256,2.0645887634916598
,,,,,3692.2652872455355,1360.0,0.3096755300556808,2840.20406711195,0.0006448720388331894,53.00923639820903,68.91200731767175,10.0,397.0,6.448720388331894e-05,171.17670352797256,2.088385343464669
,,,,,3761.3207977539537,1370.0,0.310320402094514,2893.3236905799636,0.0006448720388331894,53.11962346801386,69.05551050841802,10.0,397.0,6.448720388331894e-05,171.17670352797256,2.111915102613112
,,,,,3830.519811453118,1380.0,0.3109652741333472,2946.553701117782,0.0006448720388331894,53.230010537818686,69.1990136991643,10.0,397.0,6.448720388331894e-05,171.17670352797256,2.135183841389697
,,,,,3899.862328343029,1390.0,0.31161014617218036,2999.8940987254055,0.0006448720388331894,53.34039760762351,69.34251688991057,10.0,397.0,6.448720388331894e-05,171.17670352797256,2.15819719332763
,,,,,3969.348348423686,1400.0,0.31225501821101354,3053.3448834028336,0.0006448720388331894,53.45078467742834,69.48602008065684,10.0,397.0,6.448720388331894e-05,171.17670352797256,2.180960631002024
,,,,,4038.977871695089,1410.0,0.3128998902498467,3106.9060551500665,0.0006448720388331894,53.56117174723316,69.62952327140312,10.0,397.0,6.448720388331894e-05,171.17670352797256,2.203479471737636
,,,,,4108.750898157238,1420.0,0.3135447622886799,3160.5776139671048,0.0006448720388331894,53.67155881703799,69.77302646214939,10.0,397.0,6.448720388331894e-05,171.17670352797256,2.225758883075426
