iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
24,0,240,200,137.0,256.78000242328716,0.0007752033404692699,1010.5142415273107,3.8229717720953396,0.007752033404692699,0.41071116630551935,4.233682938400859,1115.976655806513,0.41071116630551935,105.46241427920235,1.0,22.0757298739198,1371.0113856296307,30965.43083564238,10,2025-08-30 06:09:00,1054.6241427920236,23819.562181263373,99.24817575526406,,,,
25,0,250,200,150.0,413.1751727431604,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,0.41597368899417714,4.205063102066534,1173.8980864855712,0.41597368899417714,171.87000080677882,1.0,23.0757298739198,2234.3100104881246,33199.7408461305,10,2025-08-30 16:09:00,1718.700008067788,25538.26218933116,102.15304875732464,,,,
26,0,260,200,150.0,413.1751727431604,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,0.4212362116828349,4.210325624755192,1176.0724302065223,0.4212362116828349,174.04434452772978,1.0,24.0757298739198,2262.576478860487,35462.31732499099,10,2025-08-31 02:09:00,1740.4434452772978,27278.705634608457,104.91809859464792,,,,
27,0,270,197,70.0,451.7189124150889,0.0014466073208684522,1135.1498239431094,4.203843397597505,0.014466073208684522,0.43570228489151946,4.639545682489024,1331.9647862110758,0.43570228489151946,196.8149622679664,1.0,25.0757298739198,2558.5945094835633,38020.91183447455,10,2025-08-31 12:09:00,1968.149622679664,29246.85525728812,108.32168613810414,,,,
28,0,280,200,76.0,382.466816856935,0.0010530209871567856,1145.3756875062752,4.309166460290061,0.010530209871567855,0.4462324947630873,4.755398955053148,1316.044809356442,0.4462324947630873,170.6691218501669,1.0,26.0757298739198,2218.6985840521697,40239.61041852672,10,2025-09-17 13:00:00,1706.691218501669,30953.54647578979,110.54838027067782,,,,
29,0,290,200,73.0,428.38145558437543,0.0007287649186048199,1079.927231640707,4.023180167142497,0.0072876491860482,0.4535201439491355,4.476700311091633,1274.2068510424733,0.4535201439491355,194.27961940176613,1.0,27.0757298739198,2525.63505222296,42765.24547074968,10,2025-09-17 23:00:00,1942.7961940176613,32896.342669807455,113.4356643786464,,,,
30,0,300,200,73.0,428.38145558437543,0.0007287649186048199,1079.927231640707,4.023180167142497,0.0072876491860482,0.46080779313518366,4.48398796027768,1277.3287448085807,0.46080779313518366,197.40151316787373,1.0,28.0757298739198,2566.219671182359,45331.465141932036,10,2025-09-18 09:00:00,1974.0151316787374,34870.35780148619,116.23452600495398,,,,
31,0,310,200,73.0,428.38145558437543,0.0007287649186048199,1079.927231640707,4.023180167142497,0.0072876491860482,0.46809544232123185,4.491275609463729,1280.4506385746884,0.46809544232123185,200.52340693398136,1.0,29.0757298739198,2606.804290141758,47938.269432073794,10,2025-09-18 19:00:00,2005.2340693398137,36875.59187082601,118.95352216395486,,,,
32,0,320,197,150.0,413.1751727431604,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,0.47335796500988964,4.262447378082246,1197.6078446411045,0.47335796500988964,195.579758962312,1.0,30.0757298739198,2542.5368665100564,50480.80629858385,10,2025-09-19 05:00:00,1955.79758962312,38831.38946044913,121.34809206390352,,,,
33,0,330,200,59.0,480.9874218750035,0.0005870395567751451,940.2560525490131,3.6329351336356663,0.005870395567751451,0.47922836057764107,4.112163494213307,1170.7588661926372,0.47922836057764107,230.50281364362414,1.0,31.0757298739198,2996.536577367114,53477.34287595096,10,2025-09-22 17:21:00,2305.0281364362413,41136.41759688537,124.65581089965262,,,,
34,0,340,187,62.0,244.12472536806416,0.0007726602201505025,980.5195052146667,3.7638706054556166,0.007726602201505025,0.48695496277914607,4.250825568234763,1099.3972517697416,0.48695496277914607,118.87774655507494,1.0,32.0757298739198,1545.4107052159743,55022.75358116694,10,2025-09-23 03:21:00,1188.7774655507494,42325.19506243612,124.48586783069447,,,,
35,0,350,200,109.0,491.776479923632,0.0009105507949140403,1033.7519013163133,3.912120185837593,0.009105507949140402,0.49606047072828646,4.40818065656588,1277.7027734403298,0.49606047072828646,243.9508721240166,1.0,33.0757298739198,3171.3613376122157,58194.11491877915,10,2025-09-23 13:21:00,2439.508721240166,44764.70378367628,127.89915366764652,,,,
36,0,360,196,150.0,413.1751727431604,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,0.5013229934169442,4.290412406489301,1209.1623000839566,0.5013229934169442,207.13421440516416,1.0,34.0757298739198,2692.744787267134,60886.859706046285,10,2025-09-23 23:21:00,2071.3421440516418,46836.04592772792,130.100127577022,,,,
37,0,370,200,79.0,450.1882225433498,0.001159809013443258,1116.6350105083911,4.213366965164298,0.01159809013443258,0.5129210835513768,4.726288048715675,1347.5460414173945,0.5129210835513768,230.91103090900333,1.0,35.0757298739198,3001.8434018170433,63888.70310786333,10,2025-09-30 12:24:00,2309.1103090900333,49145.15623681796,132.8247465859945,,,,
38,0,380,200,156.0,383.6565488292767,0.0003436257525342255,1000.2815094227807,3.817757549360159,0.003436257525342255,0.516357341076719,4.334114890436878,1198.3853848629365,0.516357341076719,198.10387544015575,1.0,36.0757298739198,2575.350380722025,66464.05348858536,10,2025-09-30 22:24:00,1981.0387544015575,51126.19499121951,134.5426183979461,,,,
39,0,390,200,109.0,491.776479923632,0.0009105507949140403,1033.7519013163133,3.912120185837593,0.009105507949140402,0.5254628490258595,4.437583034863453,1292.1621715408933,0.5254628490258595,258.4102702245801,1.0,37.0757298739198,3359.333512919541,69823.3870015049,10,2025-10-01 08:24:00,2584.1027022458006,53710.29769346531,137.71871203452645,,,,
40,0,400,200,150.0,413.1751727431604,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,0.5307253717145173,4.319814784786875,1221.3106328161161,0.5307253717145173,219.2825471373237,1.0,38.0757298739198,2850.673112785208,72674.06011429011,10,2025-10-01 18:24:00,2192.8254713732367,55903.12316483855,139.75780791209638,,,,
41,0,410,200,73.0,428.38145558437543,0.0007287649186048199,1079.927231640707,4.023180167142497,0.0072876491860482,0.5380130209005655,4.561193188043062,1310.4020326574382,0.5380130209005655,230.47480101673125,1.0,39.0757298739198,2996.172413217506,75670.23252750761,10,2025-10-02 04:24:00,2304.7480101673127,58207.871175005865,141.9704175000143,,,,
42,0,420,200,58.0,141.71274531305588,0.0008511740288831547,956.3626167081702,3.6602411952202987,0.008511740288831546,0.546524761189397,4.206765956409695,1033.812140997882,0.546524761189397,77.4495242897117,1.0,40.0757298739198,1006.8438157662522,76677.07634327386,10,2025-10-02 14:24:00,774.495242897117,58982.36641790298,140.43420575691187,,,,
43,0,430,187,59.0,480.9874218750035,0.0005870395567751451,940.2560525490131,3.6329351336356663,0.005870395567751451,0.5523951567571485,4.185330290392815,1205.9511748538723,0.5523951567571485,265.69512230485924,1.0,41.0757298739198,3454.03658996317,80131.11293323703,10,2025-10-03 00:24:00,2656.9512230485925,61639.31764095157,143.34725032779434,,,,
44,0,440,187,59.0,480.9874218750035,0.0005870395567751451,940.2560525490131,3.6329351336356663,0.005870395567751451,0.5582655523248999,4.191200685960566,1208.7747612833916,0.5582655523248999,268.5187087343785,1.0,42.0757298739198,3490.7432135469207,83621.85614678395,10,2025-10-03 00:24:00,2685.1870873437847,64324.50472829536,146.19205620067126,,,,
45,1,450,200,14.0,478.7431733066838,0.0004272654487763503,1029.3696214623474,4.2373119779213155,0.004272654487763503,0.5625382068126634,4.7998501847339785,1298.6809476980934,0.5625382068126634,269.31132623574604,1.0,43.0757298739198,3501.0472410646985,87122.90338784865,10,2025-08-12 11:24:00,2693.1132623574604,67017.61799065283,148.92803997922852,,,,
46,1,460,200,14.0,478.7431733066838,0.0004272654487763503,1029.3696214623474,4.2373119779213155,0.004272654487763503,0.5668108613004269,4.804122839221742,1300.7264518660083,0.5668108613004269,271.356830403661,1.0,44.0757298739198,3527.6387952475925,90650.54218309624,10,2025-08-12 21:24:00,2713.56830403661,69731.18629468944,151.58953542323792,,,,
47,1,470,201,25.0,584.4233418891167,0.007463630263749694,1109.9592306784423,4.3233918411775,0.05,0.616810861300427,4.940202702477927,1470.4378955531422,0.616810861300427,360.4786648747,1.0,45.0757298739198,4686.2226433711,95336.76482646735,10,2025-08-13 07:24:00,3604.7866487469996,73335.97294343644,156.033984986035,,,,
48,1,480,195,25.0,584.4233418891167,0.007463630263749694,1109.9592306784423,4.3233918411775,0.05,0.666810861300427,4.990202702477927,1499.6590626475981,0.666810861300427,389.69983196915587,1.0,46.0757298739198,5066.097815599027,100402.86264206638,10,2025-08-13 17:24:00,3896.9983196915587,77232.971263128,160.90202346485,,,,
49,1,490,199,62.0,244.12472536806416,0.0007726602201505025,980.5195052146667,3.7638706054556166,0.007726602201505025,0.674537463501932,4.438408068957549,1145.1907782425465,0.674537463501932,164.67127302787975,1.0,47.0757298739198,2140.726549362437,102543.58919142882,10,2025-08-14 03:24:00,1646.7127302787976,78879.6839934068,160.97894692532,,,,
50,1,500,200,25.0,584.4233418891167,0.007463630263749694,1109.9592306784423,4.3233918411775,0.05,0.724537463501932,5.047929304679432,1533.3958364221053,0.724537463501932,423.43660574366305,1.0,48.0757298739198,5504.67587466762,108048.26506609644,10,2025-08-14 13:24:00,4234.36605743663,83114.05005084343,166.22810010168686,,,,
51,1,510,194,80.0,357.9717979436189,8.75232557915507e-05,1050.8366740061954,4.053531331253599,0.000875232557915507,0.7254126960598476,4.778944027313447,1310.513961065867,0.7254126960598476,259.6772870596716,0.3133085723758066,48.38903844629561,3375.804731775731,111424.06979787217,10,2025-08-14 23:24:00,2596.7728705967156,85710.82292144015,168.06043710086303,,,,
52,1,520,203,25.0,584.4233418891167,0.007463630263749694,1109.9592306784423,4.3233918411775,0.05,0.7754126960598476,5.098804537237347,1563.1285098529884,0.7754126960598476,453.1692791745461,1.0,49.38903844629561,5891.2006292690985,117315.27042714127,10,2025-08-15 17:51:00,4531.692791745461,90242.51571318561,173.54329944843386,,,,
53,1,530,197,75.0,533.4171982281283,0.001595981787499596,1152.3538559013061,4.19804189583671,0.01595981787499596,0.7913725139348436,4.989414409771554,1574.485565039181,0.7913725139348436,422.13170913787474,1.0,50.38903844629561,5487.7122187923715,122802.98264593363,10,2025-08-16 03:51:00,4221.317091378747,94463.83280456436,178.23364680106482,,,,
54,1,540,200,151.0,252.0324241110117,0.0001781964089550513,932.032107416024,3.785890529857418,0.0017819640895505129,0.7931544780243942,4.579045007881812,1131.9327532070163,0.7931544780243942,199.90064579099223,0.4491127291681877,50.83815117546379,2598.7083952828993,125401.69104121653,10,2025-08-16 13:51:00,1999.0064579099223,96462.83926247428,178.63488752310053,,,,
55,1,550,200,42.0,507.19630871422015,0.0021340140042506585,924.758935543628,3.6295452476557215,0.021340140042506586,0.8144946180669008,4.4440398657226226,1337.8675992947587,0.8144946180669008,413.1086637511307,1.0,51.83815117546379,5370.412628764699,130772.10366998122,10,2025-08-16 23:51:00,4131.086637511306,100593.9258999856,182.8980470908829,,,,
56,1,560,192,150.0,413.1751727431604,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,0.8197571407555586,4.608846553827916,1340.7313839179096,0.8197571407555586,338.70329823911715,1.0,52.83815117546379,4403.142877108523,135175.24654708974,10,2025-08-17 09:51:00,3387.0329823911716,103980.95888237677,185.68028371852995,,,,
57,1,570,196,76.0,382.466816856935,0.0010530209871567856,1145.3756875062752,4.309166460290061,0.010530209871567855,0.8302873506271264,5.139453810917187,1462.9330475772101,0.8302873506271264,317.5573600709349,1.0,53.83815117546379,4128.245680922154,139303.4922280119,10,2025-08-20 13:00:00,3175.573600709349,107156.53248308612,187.9939166369932,,,,
58,1,580,200,62.0,244.12472536806416,0.0007726602201505025,980.5195052146667,3.7638706054556166,0.007726602201505025,0.8380139528286314,4.601884558284248,1185.0994313035621,0.8380139528286314,204.57992608889552,1.0,54.83815117546379,2659.539039155642,141963.03126716753,10,2025-08-25 16:09:00,2045.7992608889551,109202.33174397508,188.27988231719843,,,,
59,1,590,200,150.0,413.1751727431604,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,0.8432764755172892,4.632365888589646,1350.4489891208918,0.8432764755172892,348.4209034420994,1.0,55.83815117546379,4529.471744747292,146492.5030119148,10,2025-08-26 02:09:00,3484.209034420994,112686.54077839608,190.99413691253574,,,,
60,1,600,204,25.0,584.4233418891167,0.007463630263749694,1109.9592306784423,4.3233918411775,0.05,0.8932764755172893,5.21666831669479,1632.0108537311883,0.8932764755172893,522.051623052746,1.0,56.83815117546379,6786.671099685698,153279.1741116005,10,2025-08-26 12:09:00,5220.51623052746,117907.05700892354,196.51176168153924,,,,
61,1,610,196,62.0,244.12472536806416,0.0007726602201505025,980.5195052146667,3.7638706054556166,0.007726602201505025,0.9010030777187943,4.664873683174411,1200.476634118548,0.9010030777187943,219.95712890388123,1.0,57.83815117546379,2859.442675750456,156138.61678735097,10,2025-08-26 22:09:00,2199.571289038812,120106.62829796235,196.8961119638727,,,,
62,1,620,200,80.0,357.9717979436189,8.75232557915507e-05,1050.8366740061954,4.053531331253599,0.000875232557915507,0.9018783102767098,4.955409641530309,1373.6836742623022,0.9018783102767098,322.8470002561068,0.3133085723758066,58.1514597478396,4197.011003329389,160335.62779068036,10,2025-08-27 08:09:00,3228.470002561068,123335.09830052342,198.92757790407003,,,,
63,1,630,200,81.0,275.47652022748986,0.0007114027468100581,1058.9251062676,4.093338989836291,0.007114027468100581,0.9089923377448104,5.002331327581102,1309.3311523829916,0.9089923377448104,250.40604611539155,1.0,59.1514597478396,3255.2785995000904,163590.90639018046,10,2025-08-27 18:09:00,2504.0604611539156,125839.15876167733,199.7446964471069,,,,
64,1,640,200,111.0,390.03305361364795,0.0006068519934958801,1106.1769910355242,4.223528404706329,0.006068519934958801,0.9150608576797692,5.138589262386098,1463.0809715986884,0.9150608576797692,356.9039805631641,1.0,60.1514597478396,4639.751747321134,168230.6581375016,10,2025-08-28 04:09:00,3569.0398056316412,129408.19856730898,202.20031026142027,,,,
65,1,650,200,150.0,413.1751727431604,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,0.920323380368427,4.709412793440784,1382.2828573420866,0.920323380368427,380.2547716632941,1.0,61.1514597478396,4943.312031622823,173173.97016912443,10,2025-08-28 14:09:00,3802.547716632941,133210.74628394193,204.93960966760298,,,,
66,1,660,200,150.0,413.1751727431604,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,0.9255859030570848,4.7146753161294415,1384.4572010630375,0.9255859030570848,382.4291153842451,1.0,62.1514597478396,4971.578499995187,178145.5486691196,10,2025-08-29 00:09:00,3824.291153842451,137035.03743778437,207.6288446027036,,,,
67,1,670,200,137.0,256.78000242328716,0.0007752033404692699,1010.5142415273107,3.8229717720953396,0.007752033404692699,0.9333379364617774,4.756309708557117,1250.1767591137118,0.9333379364617774,239.66251758640104,1.0,63.1514597478396,3115.6127286232136,181261.1613977428,10,2025-08-29 10:09:00,2396.6251758640105,139431.66261364837,208.10695912484832,,,,
68,1,680,200,132.0,381.63267765190574,0.0032159403251712983,924.3603179527798,3.624894499739175,0.03215940325171299,0.9654973397134904,4.590391839452666,1292.8256529734308,0.9654973397134904,368.465335020651,1.0,64.1514597478396,4790.049355268464,186051.21075301128,10,2025-08-29 20:09:00,3684.6533502065104,143116.31596385487,210.4651705350807,,,,
69,1,690,200,137.0,256.78000242328716,0.0007752033404692699,1010.5142415273107,3.8229717720953396,0.007752033404692699,0.973249373118183,4.796221145213522,1260.4252179150603,0.973249373118183,249.91097638774974,1.0,65.1514597478396,3248.842693040747,189300.05344605204,10,2025-08-30 06:09:00,2499.1097638774972,145615.42572773236,211.03684888077154,,,,
70,1,700,200,150.0,413.1751727431604,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,0.9785118958068408,4.767601308879198,1406.3249072600213,0.9785118958068408,404.2968215812288,1.0,66.1514597478396,5255.858680555975,194555.91212660802,10,2025-08-30 16:09:00,4042.9682158122882,149658.39394354465,213.79770563363522,,,,
71,1,710,200,150.0,413.1751727431604,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,0.9837744184954986,4.7728638315678555,1408.4992509809722,0.9837744184954986,406.47116530217977,1.0,67.1514597478396,5284.125148928338,199840.03727553636,10,2025-08-31 02:09:00,4064.7116530217977,153723.10559656646,216.5114163331922,,,,
72,1,720,197,70.0,451.7189124150889,0.0014466073208684522,1135.1498239431094,4.203843397597505,0.014466073208684522,0.9982404917041832,5.202083889301688,1586.0739331844266,0.9982404917041832,450.9241092413172,1.0,68.1514597478396,5862.013420137124,205702.05069567348,10,2025-08-31 12:09:00,4509.241092413172,158232.34668897963,219.76714817913836,,,,
73,1,730,200,76.0,382.466816856935,0.0010530209871567856,1145.3756875062752,4.309166460290061,0.010530209871567855,1.008770701575751,5.317937161865812,1531.1970066764898,1.008770701575751,385.82131917021457,1.0,69.1514597478396,5015.677149212789,210717.72784488628,10,2025-09-17 13:00:00,3858.2131917021457,162090.55988068177,222.041862850249,,,,
74,1,740,200,73.0,428.38145558437543,0.0007287649186048199,1079.927231640707,4.023180167142497,0.0072876491860482,1.0160583507617993,5.039238517904296,1515.1877868987067,1.0160583507617993,435.2605552579995,1.0,70.1514597478396,5658.387218353993,216376.1150632403,10,2025-09-17 23:00:00,4352.605552579995,166443.16543326178,224.92319653143483,,,,
75,1,750,200,73.0,428.38145558437543,0.0007287649186048199,1079.927231640707,4.023180167142497,0.0072876491860482,1.0233459999478476,5.046526167090345,1518.309680664814,1.0233459999478476,438.38244902410713,1.0,71.1514597478396,5698.971837313393,222075.08690055367,10,2025-09-18 09:00:00,4383.8244902410715,170826.98992350284,227.7693198980038,,,,
76,1,760,200,73.0,428.38145558437543,0.0007287649186048199,1079.927231640707,4.023180167142497,0.0072876491860482,1.0306336491338959,5.053813816276393,1521.431574430922,1.0306336491338959,441.50434279021476,1.0,72.1514597478396,5739.556456272792,227814.64335682645,10,2025-09-18 19:00:00,4415.043427902147,175242.033351405,230.58162283079605,,,,
77,1,770,197,150.0,413.1751727431604,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,1.0358961718225537,4.824985584894911,1430.0346654155546,1.0358961718225537,428.00657973676215,1.0,73.1514597478396,5564.085536577908,233378.72889340436,10,2025-09-19 05:00:00,4280.065797367622,179522.09914877263,233.1455833100943,,,,
78,1,780,200,59.0,480.9874218750035,0.0005870395567751451,940.2560525490131,3.6329351336356663,0.005870395567751451,1.0417665673903052,4.674701701025971,1441.332667993648,1.0417665673903052,501.07661544463497,1.0,74.1514597478396,6513.996000780255,239892.72489418462,10,2025-09-22 17:21:00,5010.76615444635,184532.86530321898,236.58059654258844,,,,
79,1,790,187,62.0,244.12472536806416,0.0007726602201505025,980.5195052146667,3.7638706054556166,0.007726602201505025,1.0494931695918102,4.813363775047427,1236.7267370169266,1.0494931695918102,256.20723180225986,1.0,75.1514597478396,3330.6940134293786,243223.418907614,10,2025-09-23 03:21:00,2562.0723180225987,187094.93762124158,236.82903496359694,,,,
