iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
31,0,310,181,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,0.038350822534377174,1.1125871679297485,77.9061738975912,0.038350822534377174,0.39457201786558255,0.009132986866882421,0.7621021449571466,5.129436232252573,48.68726842208143,10,2024-03-13 05:18:00,3.9457201786558254,37.45174494006264,0.12081208045181496,,,,
32,0,320,170,168.0,73.8062172284643,0.001863693847253529,1.5197881258612074,1.2217817347646212,0.01863693847253529,0.05698776100691247,1.2787694957715336,5.725839194101196,0.05698776100691247,4.206051068239989,1.0,1.7621021449571466,54.67866388711986,103.3659323092013,10,2024-03-17 19:03:00,42.060510682399894,79.51225562246253,0.2484757988201954,,,,
33,0,330,186,125.0,35.72612208258517,0.0015944265435148578,71.46454323873019,1.1260821618083903,0.01594426543514858,0.07293202644206105,1.1990141882504513,74.07012171912959,0.07293202644206105,2.605578480399403,0.5696267734532611,2.3317289184104077,33.872520245192234,137.23845255439352,10,2024-05-12 03:03:00,26.05578480399403,105.56804042645656,0.31990315280744414,,,,
34,0,340,138,175.0,0.730070778564205,0.0007118917728797125,7.328231027613473,1.3093492812685468,0.007118917728797125,0.08005094417085817,1.389400225439405,7.386673882749091,0.08005094417085817,0.05844285513561814,0.005197313808797439,2.3369262322192053,0.7597571167630358,137.99820967115656,10,2024-05-31 15:48:00,0.5844285513561813,106.15246897781275,0.3122131440523904,,,,
35,0,350,121,184.0,0.0012738853503187553,0.008927655207799432,157.93347478338458,1.3079327511357817,0.05,0.13005094417085816,1.4379836953066398,157.93364045337717,0.13005094417085816,0.00016566999257437855,0.00011372809181912639,2.3370399603110243,0.0021537099034669212,138.00036338106003,10,2024-06-12 14:24:00,0.0016566999257437856,106.15412567773849,0.3032975019363957,,,,
36,0,360,170,128.0,5.197877652933722,9.043453155549898e-05,186.5709616598728,0.9762632214053393,0.0009043453155549898,0.13095528948641316,1.1072185108917525,187.2516512326277,0.13095528948641316,0.6806895727548934,0.004700676306258577,2.341740636617283,8.848964445813614,146.84932782687363,10,2024-06-28 10:21:00,6.806895727548934,112.96102140528743,0.3137806150146873,,,,
37,0,370,172,119.0,2.6440716736562293,0.007259386921892891,192.1515377821813,1.1647640886600577,0.05,0.18095528948641315,1.345719378146471,192.62999653731057,0.18095528948641315,0.47845875512928787,0.1919433932828748,2.533684029900158,6.2199638166807425,153.06929164355438,10,2024-07-02 12:21:00,4.784587551292879,117.7456089565803,0.31823137555832515,,,,
38,0,380,153,121.0,12.040784313725455,0.0014913077422879114,102.86697916519459,1.4114246485195674,0.014913077422879114,0.19586836690929227,1.6072930154288596,105.22538792503101,0.19586836690929227,2.3584087598364283,0.17956514870277607,2.713249178602934,30.65931387787357,183.72860552142794,10,2024-07-22 15:12:00,23.584087598364285,141.32969655494458,0.3719202540919594,,,,
39,0,390,187,125.0,35.72612208258517,0.0015944265435148578,71.46454323873019,1.1260821618083903,0.01594426543514858,0.21181263234444084,1.3378947941528312,79.03178720050141,0.21181263234444084,7.567243961771222,0.5696267734532611,3.282875952056195,98.37417150302588,282.1027770244538,10,2024-08-08 10:12:00,75.67243961771223,217.0021361726568,0.5564157337760431,,,,
40,0,400,144,168.0,73.8062172284643,0.001863693847253529,1.5197881258612074,1.2217817347646212,0.01863693847253529,0.23044957081697612,1.4522313055815972,18.528399209785317,0.23044957081697612,17.00861108392411,1.0,4.2828759520561945,221.1119440910134,503.2147211154672,10,2024-12-01 17:00:00,170.0861108392411,387.0882470118979,0.9677206175297448,,,,
41,0,410,199,132.0,3.4245964037275534,0.004083766829751567,76.7053257491137,1.0885834283488578,0.04083766829751567,0.2712872391144918,1.3598706674633496,77.63437505256236,0.2712872391144918,0.9290493034486655,0.1398525319882909,4.422728484044486,12.077640944832652,515.2923620602999,10,2024-12-11 14:54:00,9.290493034486655,396.37874004638456,0.9667774147472794,,,,
42,0,420,194,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,0.27294470551760375,1.2504225029774623,95.71706567597445,0.27294470551760375,0.9839017944856251,0.005974778537025914,4.428703262581512,12.790723328313128,528.083085388613,10,2024-12-15 04:51:00,9.83901794485625,406.21775799124083,0.9671851380743829,,,,
43,0,430,187,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.2730146604028242,1.2833767654935389,90.30022897827486,0.2730146604028242,0.0,0.0,4.428703262581512,0.0,528.083085388613,10,2024-12-16 00:36:00,0.0,406.21775799124083,0.9446924604447461,,,,
44,0,440,192,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,0.2765463593497085,1.4523637592326577,3.91351632905352,0.2765463593497085,5.858272753897325,0.07481442085931414,4.503517683440826,76.15754580066523,604.2406311892782,10,2024-12-16 15:57:00,58.58272753897325,464.8004855302141,1.0563647398413956,,,,
45,0,450,183,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,0.2774340491570986,1.35167039455247,80.3659790577486,0.2774340491570986,2.8543771780229794,0.009132986866882421,4.512650670307709,37.106903314298734,641.347534503577,10,2024-12-17 02:00:00,28.543771780229793,493.3442573104439,1.0963205718009863,,,,
46,0,460,199,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.277504004042319,1.2878661091330335,90.30022897827486,0.277504004042319,0.0,0.0,4.512650670307709,0.0,641.347534503577,10,2024-12-17 22:54:00,0.0,493.3442573104439,1.0724875158922693,,,,
47,0,470,194,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.27757395892753944,1.287936064018254,90.30022897827486,0.27757395892753944,0.0,0.0,4.512650670307709,0.0,641.347534503577,10,2024-12-18 15:09:00,0.0,493.3442573104439,1.0496686325754125,,,,
48,0,480,150,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.2776439138127599,1.2880060189034745,90.30022897827486,0.2776439138127599,0.0,0.0,4.512650670307709,0.0,641.347534503577,10,2024-12-19 06:06:00,0.0,493.3442573104439,1.0278005360634248,,,,
49,0,490,182,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.2777138686979803,1.2880759737886949,90.30022897827486,0.2777138686979803,0.0,0.0,4.512650670307709,0.0,641.347534503577,10,2024-12-19 23:12:00,0.0,493.3442573104439,1.0068250149192732,,,,
50,0,500,161,90.0,35.02439256440279,3.4031818560424195e-05,164.61939149245094,0.9163432369653364,0.000340318185604242,0.2780541868835846,1.194397423848921,174.3580704880374,0.2780541868835846,9.738678995586483,0.011919437729408261,4.524570108037117,126.60282694262428,767.9503614462012,10,2024-12-20 22:27:00,97.38678995586483,590.7310472663087,1.1814620945326173,,,,
51,0,510,170,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.278124141768805,1.2884862468595195,90.30022897827486,0.278124141768805,0.0,0.0,4.524570108037117,0.0,767.9503614462012,10,2024-12-21 08:27:00,0.0,590.7310472663087,1.1582961711104092,,,,
52,0,520,181,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.27819409665402545,1.28855620174474,90.30022897827486,0.27819409665402545,0.0,0.0,4.524570108037117,0.0,767.9503614462012,10,2024-12-22 05:51:00,0.0,590.7310472663087,1.1360212447429012,,,,
53,0,530,197,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.2782640515392459,1.2886261566299604,90.30022897827486,0.2782640515392459,0.0,0.0,4.524570108037117,0.0,767.9503614462012,10,2024-12-24 02:51:00,0.0,590.7310472663087,1.1145868816345448,,,,
54,0,540,200,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,0.2817957504861302,1.4576131503690795,4.024717811298171,0.2817957504861302,5.969474236141976,0.07481442085931414,4.599384528896431,77.60316506984569,845.5535265160469,10,2024-12-26 03:21:00,59.69474236141976,650.4257896277285,1.204492203014312,,,,
55,0,550,196,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.28186570537135064,1.2922278104620653,90.30022897827486,0.28186570537135064,0.0,0.0,4.599384528896431,0.0,845.5535265160469,10,2024-12-27 23:42:00,0.0,650.4257896277285,1.182592344777688,,,,
56,0,560,194,168.0,73.8062172284643,0.001863693847253529,1.5197881258612074,1.2217817347646212,0.01863693847253529,0.3005026438438859,1.5222843786085072,23.698751535130892,0.3005026438438859,22.178963409269684,1.0,5.599384528896431,288.3265243205059,1133.8800508365528,10,2024-12-29 09:39:00,221.78963409269684,872.2154237204253,1.5575275423579023,,,,
57,0,570,96,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,0.30216011024699785,1.2796379077068565,95.8223803736359,0.30216011024699785,1.0892164921470557,0.005974778537025914,5.605359307433457,14.159814397911726,1148.0398652344645,10,2024-12-31 02:42:00,10.892164921470558,883.1075886418959,1.54931155902087,,,,
58,0,580,373,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,0.30569180919388217,1.4815092090768314,4.530924546336506,0.30569180919388217,6.475680971180312,0.07481442085931414,5.680173728292772,84.18385262534406,1232.2237178598086,10,2025-01-01 17:30:00,64.75680971180311,947.864398353699,1.6342489626787915,,,,
59,0,590,197,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,0.3092235081407665,1.485040908023716,4.605738967195821,0.3092235081407665,6.550495392039626,0.07481442085931414,5.754988149152086,85.15644009651515,1317.3801579563237,10,2025-01-02 19:42:00,65.50495392039626,1013.3693522740953,1.7175751733459241,,,,
60,0,600,195,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.3092934630259869,1.3196555681167015,90.30022897827486,0.3092934630259869,0.0,0.0,5.754988149152086,0.0,1317.3801579563237,10,2025-01-04 02:06:00,0.0,1013.3693522740953,1.6889489204568255,,,,
61,0,610,193,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.30936341791120736,1.3197255230019218,90.30022897827486,0.30936341791120736,0.0,0.0,5.754988149152086,0.0,1317.3801579563237,10,2025-01-05 01:33:00,0.0,1013.3693522740953,1.6612612332362218,,,,
62,0,620,126,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.3094333727964278,1.3197954778871424,90.30022897827486,0.3094333727964278,0.0,0.0,5.754988149152086,0.0,1317.3801579563237,10,2025-01-06 00:30:00,0.0,1013.3693522740953,1.6344666972162827,,,,
63,0,630,19,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.30950332768164823,1.319865432772363,90.30022897827486,0.30950332768164823,0.0,0.0,5.754988149152086,0.0,1317.3801579563237,10,2025-01-07 08:09:00,0.0,1013.3693522740953,1.6085227813874527,,,,
64,0,640,199,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.30957328256686867,1.3199353876575832,90.30022897827486,0.30957328256686867,0.0,0.0,5.754988149152086,0.0,1317.3801579563237,10,2025-01-07 15:03:00,0.0,1013.3693522740953,1.5833896129282738,,,,
65,0,650,198,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,0.313104981513753,1.4889223813967023,4.687962901582136,0.313104981513753,6.632719326425941,0.07481442085931414,5.829802570011401,86.22535124353725,1403.605509199861,10,2025-01-08 04:54:00,66.3271932642594,1079.6965455383547,1.6610716085205457,,,,
66,0,660,182,168.0,73.8062172284643,0.001863693847253529,1.5197881258612074,1.2217817347646212,0.01863693847253529,0.33174191998628827,1.5535236547509095,26.004404336157023,0.33174191998628827,24.484616210295815,1.0,6.829802570011401,318.3000107338456,1721.9055199337067,10,2025-01-08 22:24:00,244.84616210295815,1324.542707641313,2.0068828903656257,,,,
67,0,670,185,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.3318118748715087,1.3421739799622232,90.30022897827486,0.3318118748715087,0.0,0.0,6.829802570011401,0.0,1721.9055199337067,10,2025-01-09 16:45:00,0.0,1324.542707641313,1.9769294143900193,,,,
68,0,680,186,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.33188182975672914,1.3422439348474438,90.30022897827486,0.33188182975672914,0.0,0.0,6.829802570011401,0.0,1721.9055199337067,10,2025-01-11 09:21:00,0.0,1324.542707641313,1.947856923001931,,,,
69,0,690,179,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.3319517846419496,1.342313889732664,90.30022897827486,0.3319517846419496,0.0,0.0,6.829802570011401,0.0,1721.9055199337067,10,2025-01-13 05:21:00,0.0,1324.542707641313,1.919627112523642,,,,
70,0,700,178,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.33202173952717,1.3423838446178846,90.30022897827486,0.33202173952717,0.0,0.0,6.829802570011401,0.0,1721.9055199337067,10,2025-01-14 05:33:00,0.0,1324.542707641313,1.8922038680590185,,,,
71,0,710,198,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.33209169441239045,1.342453799503105,90.30022897827486,0.33209169441239045,0.0,0.0,6.829802570011401,0.0,1721.9055199337067,10,2025-01-15 03:21:00,0.0,1324.542707641313,1.865553109353962,,,,
72,0,720,191,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,0.3329793842197805,1.407215729615152,80.93745662955443,0.3329793842197805,3.425854749828813,0.009132986866882421,6.838935556878283,44.53611174777457,1766.4416316814813,10,2025-01-15 16:54:00,34.25854749828813,1358.8012551396012,1.8872239654716683,,,,
73,0,730,189,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.33304933910500095,1.3434114441957155,90.30022897827486,0.33304933910500095,0.0,0.0,6.838935556878283,0.0,1766.4416316814813,10,2025-01-16 07:00:00,0.0,1358.8012551396012,1.8613715823830153,,,,
74,0,740,200,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.3331192939902214,1.343481399080936,90.30022897827486,0.3331192939902214,0.0,0.0,6.838935556878283,0.0,1766.4416316814813,10,2025-01-17 07:03:00,0.0,1358.8012551396012,1.8362179123508124,,,,
75,0,750,193,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.3331892488754418,1.3435513539661563,90.30022897827486,0.3331892488754418,0.0,0.0,6.838935556878283,0.0,1766.4416316814813,10,2025-01-18 05:12:00,0.0,1358.8012551396012,1.8117350068528015,,,,
76,0,760,197,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.33325920376066226,1.3436213088513769,90.30022897827486,0.33325920376066226,0.0,0.0,6.838935556878283,0.0,1766.4416316814813,10,2025-01-19 03:54:00,0.0,1358.8012551396012,1.7878963883415804,,,,
77,0,770,199,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,0.3333291586458827,1.3436912637365972,90.30022897827486,0.3333291586458827,0.0,0.0,6.838935556878283,0.0,1766.4416316814813,10,2025-01-20 02:24:00,0.0,1358.8012551396012,1.7646769547267547,,,,
78,0,780,200,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,0.33421684845327276,1.4084531938486442,80.95018826677571,0.33421684845327276,3.4385863870500963,0.009132986866882421,6.848068543745166,44.70162303165125,1811.1432547131326,10,2025-01-20 18:09:00,34.38586387050096,1393.1871190101022,1.7861373320642335,,,,
79,0,790,199,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,0.33510453826066283,1.4093408836560342,80.9593212536426,0.33510453826066283,3.447719373916979,0.009132986866882421,6.857201530612048,44.82035186092073,1855.9636065740533,10,2025-01-21 07:21:00,34.47719373916979,1427.6643127492719,1.8071700161383188,,,,
