start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,0.4246778984916154,360.0,0.0035540861056638823,0.3266753065320117,6026.368546416064,5.4639535100994076e-05,0.01349298703870122,0.001349298703870122,0.01349298703870122,18.982358104940747,42.190652475247525,14.227692123628474,0.017540883150311586,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0009074314070333659
,,,,,0.43565946676699324,370.0,0.003608725640764876,0.33512266674384084,6143.40931167134,5.4639535100994076e-05,0.008447360211829104,0.0008447360211829104,0.008447360211829104,11.70407652552754,41.3216587431694,13.696120997781959,0.010981568275377836,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0009057369371455158
,,,,,0.4469200164451047,380.0,0.00366336517586587,0.3437846280346958,6261.633415398695,5.4639535100994076e-05,0.008661961290854968,0.0008661961290854967,0.008661961290854968,11.822410372735545,43.730709999999995,15.217618886642887,0.01126054967811146,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0009046963895649889
,,,,,0.4579008894951717,390.0,0.003718004710966864,0.35223145345782425,6375.226943107431,5.4639535100994076e-05,0.00844682542312845,0.000844682542312845,0.00844682542312845,11.359352770873523,44.41322822660099,15.675900393149677,0.010980873050066986,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0009031575729687801
,,,,,0.46928961629396293,400.0,0.003772644246067858,0.3609920125338175,6491.3332932506255,5.4639535100994076e-05,0.008760559075993258,0.0008760559075993258,0.008760559075993258,11.610635014319454,42.61503473170733,14.494371117798691,0.011388726798791236,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0009024800313345438
,,,,,0.4791626426066336,410.0,0.0038272837811688517,0.3685866481589488,6590.550336712345,5.4639535100994076e-05,0.007594635625131273,0.0007594635625131273,0.007594635625131273,9.921704346171937,39.302475671641794,12.536198588851514,0.009873026312670655,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0008989918247779239
,,,,,0.4888486758317724,420.0,0.0038819233162698456,0.3760374429475171,6686.51816221447,5.4639535100994076e-05,0.007450794788568303,0.0007450794788568303,0.007450794788568303,9.596782550212506,38.67732899497488,12.19840715853296,0.009686033225138793,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.000895327245113136
,,,,,0.5002800899363765,430.0,0.0039365628513708395,0.38483083841259724,6798.206909442499,5.4639535100994076e-05,0.008793395465080135,0.0008793395465080135,0.008793395465080135,11.168874722802897,42.46245748743719,14.397957610603344,0.011431414104604175,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0008949554381688308
,,,,,0.5123320538446263,440.0,0.003991202386471834,0.3941015798804817,6914.346615854126,5.4639535100994076e-05,0.009270741467884501,0.0009270741467884502,0.009270741467884501,11.61397064116273,46.80330221674876,17.3754658571427,0.012051963908249851,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0008956854088192766
,,,,,0.5270327865238106,450.0,0.004045841921572828,0.4054098357875466,7054.098194465837,5.4639535100994076e-05,0.011308255907064831,0.001130825590706483,0.011308255907064831,13.975157861171112,46.49340812182741,17.14678646277536,0.014700732679184281,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.000900910746194548
,,,,,0.539394263461334,460.0,0.0041004814566738225,0.41491866420102613,7170.045901021164,5.4639535100994076e-05,0.009508828413479553,0.0009508828413479554,0.009508828413479553,11.594770655532736,42.498855104166665,14.420902702127895,0.01236147693752342,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0009019970960891873
,,,,,0.5519867538829308,470.0,0.004155120991774817,0.42460519529456214,7286.607261240407,5.4639535100994076e-05,0.009686531093536026,0.0009686531093536027,0.009686531093536026,11.656136021924267,43.619866891191705,15.144326935569284,0.012592490421596835,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0009034153091373663
,,,,,0.5650712433782574,480.0,0.004209760526875811,0.43467018721404416,7406.150782246239,5.4639535100994076e-05,0.010064991919482034,0.0010064991919482035,0.010064991919482034,11.954352100583218,40.478444450000005,13.198943863763395,0.013084489495326646,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0009055628900292587
,,,,,0.5808281593522675,490.0,0.004264400061976805,0.44679089180943654,7548.265785754771,5.4639535100994076e-05,0.012120704595392398,0.0012120704595392398,0.012120704595392398,14.211500350853248,39.437374827586204,12.610412559736604,0.01575691597401012,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0009118181465498704
,,,,,0.6000617329787459,500.0,0.0043190395970778,0.46158594844518913,7719.542944752835,5.4639535100994076e-05,0.0147950566357526,0.0014795056635752602,0.0147950566357526,17.127715899806436,41.204564166666664,13.625982719327864,0.01923357362647838,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0009231718968903782
,,,,,0.6229996848652687,510.0,0.004373679132178794,0.47923052681943745,7921.256168802933,5.4639535100994076e-05,0.017644578374248324,0.0017644578374248325,0.017644578374248324,20.171322405009732,46.08479357142857,16.849045874066128,0.022937951886522822,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0009396676996459558
,,,,,0.6357538480466558,530.0,0.004428318667279788,0.4890414215743506,8032.030657859066,5.4639535100994076e-05,0.009810894754913126,0.0009810894754913126,0.009810894754913126,11.077448905613345,45.730659032258075,16.594487118848583,0.012754163181387064,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0009227196633478313
,,,,,0.6919395779987227,550.0,0.004482958202380783,0.5322612138451713,8514.07610998784,5.4639535100994076e-05,0.04321979227082072,0.004321979227082072,0.04321979227082072,48.204545212877306,49.114178987341774,19.15885151454198,0.056185729952066936,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0009677476615366752
,,,,,0.7449384155410576,560.0,0.004537597737481777,0.5730295504161981,8963.304302190394,5.4639535100994076e-05,0.04076833657102674,0.0040768336571026745,0.04076833657102674,44.92281922025539,43.96933654320988,15.376479878527144,0.05299883754233477,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0010232670543146394
,,,,,0.7602824073700517,570.0,0.004592237272582771,0.5848326210538859,9091.81541711205,5.4639535100994076e-05,0.011803070637687804,0.0011803070637687804,0.011803070637687804,12.85111149216546,41.92152715231788,14.060983218175371,0.015343991828994145,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0010260221421997998
,,,,,0.7731999841453029,580.0,0.004646876807683766,0.5947692185733099,9198.732362951818,5.4639535100994076e-05,0.00993659751942395,0.000993659751942395,0.00993659751942395,10.691694583976764,39.43938175,12.61152020060681,0.012917576775251136,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0010254641699539825
,,,,,0.7903473455302575,590.0,0.00470151634278476,0.6079594965617365,9339.009212235447,5.4639535100994076e-05,0.013190277988426681,0.0013190277988426682,0.013190277988426681,14.027684928362852,42.31288333333333,14.304024758145582,0.017147361384954686,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0010304398246809095
,,,,,0.8096342333661372,600.0,0.004756155877885754,0.6227955641277978,9494.976215283466,5.4639535100994076e-05,0.014836067566061227,0.0014836067566061227,0.014836067566061227,15.59670030480191,43.638392857142854,15.156554657605229,0.019286887835879597,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.001037992606879663
,,,,,0.8287145525943173,610.0,0.004810795412986749,0.6374727327648595,9647.520310148118,5.4639535100994076e-05,0.014677168637061647,0.0014677168637061647,0.014677168637061647,15.254409486465182,45.982231729729726,16.774989596158505,0.019080319228180143,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0010450372668276385
,,,,,0.8442638059437682,620.0,0.004865434948087743,0.6494336968798217,9770.438037366557,5.4639535100994076e-05,0.011960964114962211,0.001196096411496221,0.011960964114962211,12.291772721843929,43.98580059701492,15.387494680698472,0.015549253349450875,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0010474737046448736
,,,,,0.8568964266846448,630.0,0.004920074483188737,0.6591510974497268,9869.190613197556,5.4639535100994076e-05,0.00971740056990512,0.000971740056990512,0.00971740056990512,9.87525758309984,38.431226287128716,12.068194126442036,0.012632620740876658,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0010462715832535345
,,,,,0.8705390854328977,640.0,0.004974714018289732,0.6696454503329983,9974.66755965808,5.4639535100994076e-05,0.010494352883271486,0.0010494352883271487,0.010494352883271486,10.547694646052603,40.2604168,13.07337491365542,0.013642658748252932,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0010463210161453097
,,,,,0.8935717091103534,650.0,0.005029353553390726,0.6873628531618103,10150.80752119317,5.4639535100994076e-05,0.017717402828812078,0.0017717402828812078,0.017717402828812078,17.613996153508864,46.35416,17.044838230042238,0.0230326236774557,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0010574813125566313
,,,,,0.9499407165093401,670.0,0.00508399308849172,0.7307236280841077,10577.25159937701,5.4639535100994076e-05,0.043360774922297375,0.004336077492229738,0.043360774922297375,42.64440781838407,55.859375,25.15235510253906,0.05636900739898659,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.001090632280722549
,,,,,1.0403387402513369,680.0,0.005222232570041624,0.8002605694241053,11243.029505735587,0.00013823948154990451,0.06953694133999755,0.006953694133999755,0.06953694133999755,66.57779063585758,56.10532,25.393072434700954,0.09039802374199682,10.0,289.0,1.382394815499045e-05,2.5433132132400202,0.0011768537785648606
,,,,,1.1337261813076174,690.0,0.005360472051591529,0.8720970625443211,11913.087034520646,0.00013823948154990451,0.0718364931202158,0.00718364931202158,0.0718364931202158,67.0057528785058,54.00314837209303,23.38592055782148,0.09338744105628054,10.0,289.0,1.382394815499045e-05,2.5433132132400202,0.0012639087862961174
,,,,,1.2259104457013374,700.0,0.005498711533141433,0.9430080351548749,12557.883294364106,0.00013823948154990451,0.07091097261055385,0.007091097261055384,0.07091097261055385,64.47962598434597,54.883790432432434,24.212880008441445,0.09218426439372,10.0,289.0,1.382394815499045e-05,2.5433132132400202,0.0013471543359355356
,,,,,1.3620774016173207,710.0,0.005636951014691337,1.047751847397939,13486.965452166036,0.00013823948154990451,0.1047438122430641,0.01047438122430641,0.1047438122430641,92.90821578019298,61.03337477611941,30.545300295891813,0.13616695591598335,10.0,289.0,1.382394815499045e-05,2.5433132132400202,0.001475706827321041
,,,,,1.4700242989159624,720.0,0.005775190496241241,1.1307879222430481,14205.868793096113,0.00013823948154990451,0.08303607484510908,0.008303607484510908,0.08303607484510908,71.89033409300764,53.36922330275229,22.803024177852123,0.1079468972986418,10.0,289.0,1.382394815499045e-05,2.5433132132400202,0.0015705387808931223
,,,,,1.5778765949872147,730.0,0.005913429977791145,1.2137512269132422,14907.350885399364,0.00013823948154990451,0.08296330467019407,0.008296330467019407,0.08296330467019407,70.14820923032516,54.318380810810815,23.679637665903044,0.1078522960712523,10.0,289.0,1.382394815499045e-05,2.5433132132400202,0.001662672913579784
,,,,,1.6683555705236075,740.0,0.00596806951289214,1.2833504388643135,15490.447411007219,5.4639535100994076e-05,0.06959921195107134,0.0069599211951071336,0.06959921195107134,58.309652560785445,49.29798060402684,19.306612732856685,0.09047897553639275,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.00173425734981664
,,,,,1.7533157586013097,750.0,0.006022709047993134,1.3487044296933153,16033.01048609698,5.4639535100994076e-05,0.06535399082900173,0.006535399082900174,0.06535399082900173,54.256307508976185,47.78889550561797,18.119233336628945,0.08496018807770225,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0017982725729244204
,,,,,1.8305044027850714,760.0,0.006077348583094128,1.4080803098346704,16521.512003901356,5.4639535100994076e-05,0.05937588014135519,0.005937588014135519,0.05937588014135519,48.85015178043766,47.72651982142857,18.071419327164122,0.07718864418376176,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.001852737249782461
,,,,,1.9078859929605847,770.0,0.006131988118195123,1.4676046099696805,17006.87090372038,5.4639535100994076e-05,0.05952430013501014,0.0059524300135010135,0.05952430013501014,48.53588998190231,46.6561,17.266532347008997,0.07738159017551319,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.001905980012947637
,,,,,1.9965412941281986,780.0,0.006186627653296117,1.5358009954832297,17558.030512277197,5.4639535100994076e-05,0.06819638551354915,0.006819638551354914,0.06819638551354915,55.115960855681536,49.757284705882356,19.67966545974,0.08865530116761389,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.00196897563523491
,,,,,2.081862961935138,790.0,0.006241267188397111,1.6014330476424137,18083.821591060027,5.4639535100994076e-05,0.06563205215918394,0.006563205215918394,0.06563205215918394,52.57910787828299,53.484849272727274,22.908569590888163,0.08532166780693913,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.002027130440053688
,,,,,2.1617018651465836,800.0,0.006295906723498106,1.662847588574295,18571.555476178313,5.4639535100994076e-05,0.06141454093188132,0.006141454093188132,0.06141454093188132,48.77338851182854,50.983795,20.702525896566122,0.07983890321144571,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.002078559485717869
,,,,,2.2603530098544447,820.0,0.0063505462585991,1.7387330845034188,19169.027668640254,5.4639535100994076e-05,0.07588549592912375,0.007588549592912375,0.07588549592912375,59.7472192461942,55.70987648148148,25.00679686502903,0.09865114470786088,10.0,481.0,5.463953510099408e-06,2.5433132132400202,0.0021204062006139252
,,,,,2.35629413353777,830.0,0.006488785740149004,1.8125339488752075,19737.70775245894,0.00013823948154990451,0.07380086437178873,0.007380086437178874,0.07380086437178873,56.8680083818687,50.67943975308641,20.4450852675216,0.09594112368332536,10.0,289.0,1.382394815499045e-05,2.5433132132400202,0.0021837758420183225
,,,,,2.4945411359436123,840.0,0.006627025221698908,1.9188777968797015,20540.057558343877,0.00013823948154990451,0.10634384800449413,0.010634384800449414,0.10634384800449413,80.23498058849378,62.05761979381443,31.69478367470981,0.13824700240584237,10.0,289.0,1.382394815499045e-05,2.5433132132400202,0.0022843783296186923
,,,,,2.643048208115752,850.0,0.0067652647032488125,2.033114006242886,21384.342404347954,0.00013823948154990451,0.11423620936318457,0.011423620936318457,0.11423620936318457,84.4284846004075,63.48105463157895,33.33721239661074,0.14850707217213996,10.0,289.0,1.382394815499045e-05,2.5433132132400202,0.0023918988308739837
,,,,,2.7864249286579317,860.0,0.007012830996655698,2.143403791275332,22170.685217150953,0.00024756629340688625,0.11028978503244592,0.011028978503244592,0.11028978503244592,78.63428128029983,65.09492361111113,35.262606697846124,0.1433767205421797,10.0,285.0,2.4756629340688627e-05,-1.1706367576619092,0.0024923299898550375
,,,,,2.942765808986416,870.0,0.0071510704782056025,2.263666006912628,23011.553839574826,0.00013823948154990451,0.12026221563729574,0.012026221563729574,0.12026221563729574,84.08686224238751,63.975694397163124,33.92019089811065,0.15634088032848445,10.0,289.0,1.382394815499045e-05,2.5433132132400202,0.002601914950474285
,,,,,3.0922600542058216,880.0,0.007289309959755507,2.3786615801583246,23800.349856485827,0.00013823948154990451,0.11499557324569658,0.011499557324569658,0.11499557324569658,78.87960169110005,62.51053687861271,32.21171117831388,0.14949424521940555,10.0,289.0,1.382394815499045e-05,2.5433132132400202,0.0027030245229071872
,,,,,3.263886134704704,890.0,0.007427549441305411,2.510681642080542,24689.06869279568,0.00013823948154990451,0.1320200619222172,0.01320200619222172,0.1320200619222172,88.87188363098552,63.32056671755725,33.149418921986125,0.1716260804988824,10.0,289.0,1.382394815499045e-05,2.5433132132400202,0.0028209906090792608
,,,,,3.434020627838016,900.0,0.007565788922855315,2.6415543291061665,25553.966513499312,0.00013823948154990451,0.13087268702562457,0.013087268702562457,0.13087268702562457,86.48978207036303,57.75775409090909,27.050849928647168,0.17013449313331194,10.0,289.0,1.382394815499045e-05,2.5433132132400202,0.002935060365673518
,,,,,3.5993424102380867,910.0,0.007704028404405219,2.768724930952375,26379.317843807825,0.00013823948154990451,0.12717060184620826,0.012717060184620826,0.12717060184620826,82.53513303085123,61.663355828877,31.24910745789009,0.16532178240007075,10.0,289.0,1.382394815499045e-05,2.5433132132400202,0.003042554869178434
,,,,,3.770245406352085,920.0,0.007842267885955123,2.9001887741169887,27217.49275109488,0.00013823948154990451,0.13146384316461399,0.013146384316461398,0.13146384316461399,83.81749072870569,62.02940954545454,31.662761582031038,0.1709029961139982,10.0,289.0,1.382394815499045e-05,2.5433132132400202,0.0031523791023010746
,,,,,3.9655881390721763,930.0,0.007880232862555538,3.050452414670905,28170.914072360167,3.796497660041441e-05,0.15026364055391653,0.015026364055391653,0.15026364055391653,95.34213212652858,61.0433377540107,30.55635112727056,0.1953427327200915,10.0,275.0,3.7964976600414415e-06,-50.87256243040301,0.003280056359861188
