start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,0.5143510893359546,120.0,0.04449765348981173,0.3956546841045804,2172.268758247769,0.005466409582237805,0.0549745873170847,0.00549745873170847,0.0549745873170847,6.17724565292772,39.75635949494949,12.78776777091394,0.0714669635122101,10.0,302.0,0.0005466409582237805,10.956330115410694,0.00329712236753817
,,,,,0.6020737767259781,130.0,0.049964063072049536,0.46313367440459835,2239.7962831837526,0.005466409582237805,0.06747899030001797,0.006747899030001797,0.06747899030001797,6.7527524935983925,42.7813806372549,14.600169402357098,0.08772268739002337,10.0,302.0,0.0005466409582237805,10.956330115410694,0.0035625667261892182
,,,,,0.7020164965410731,140.0,0.05543047265428734,0.5400126896469791,2309.1435316925877,0.005466409582237805,0.07687901524238079,0.00768790152423808,0.07687901524238079,6.9347248508834864,45.05266853535353,16.116161483757395,0.09994271981509503,10.0,302.0,0.0005466409582237805,10.956330115410694,0.0038572334974784224
,,,,,0.7869840544469622,150.0,0.060896882236525146,0.6053723495745861,2362.80774037387,0.005466409582237805,0.06535965992760695,0.006535965992760694,0.06535965992760695,5.366420868128211,42.97821760368663,14.726282613952433,0.08496755790588904,10.0,302.0,0.0005466409582237805,10.956330115410694,0.004035815663830574
,,,,,0.9900601154609973,160.0,0.06636329181876295,0.7615847042007668,2480.502591205557,0.005466409582237805,0.15621235462618083,0.015621235462618082,0.15621235462618083,11.769485083168732,51.3718521319797,21.034232417313085,0.20307606101403508,10.0,302.0,0.0005466409582237805,10.956330115410694,0.004759904401254793
,,,,,1.569835277883743,170.0,0.06650897252216283,1.2075655983721096,2815.7813342523905,0.00014568070339987359,0.44598089417134273,0.04459808941713427,0.44598089417134273,33.527874304683344,55.48749788732395,24.79134622482752,0.5797751624227456,10.0,298.0,1.4568070339987358e-05,-13.85478132648257,0.0071033270492477036
,,,,,1.7758670617894554,180.0,0.07197538210440063,1.3660515859918885,2925.8786918391097,0.005466409582237805,0.15848598761977883,0.015848598761977882,0.15848598761977883,11.009735758671914,45.63624073298429,16.527163755004253,0.2060317839057125,10.0,302.0,0.0005466409582237805,10.956330115410694,0.007589175477732714
,,,,,1.9548942764331572,190.0,0.07744179168663844,1.5037648280255054,3014.7927258731243,0.005466409582237805,0.1377132420336168,0.013771324203361678,0.1377132420336168,8.89140340340146,36.48727,11.09456633748241,0.17902721464370183,10.0,302.0,0.0005466409582237805,10.956330115410694,0.007914551726450027
,,,,,2.0155647846963105,220.0,0.08290820126887624,1.5504344497663924,3042.9380848524697,0.005466409582237805,0.04666962174088702,0.004666962174088702,0.04666962174088702,2.814535897934551,37.95971157303371,11.823080456527533,0.06067050826315313,10.0,302.0,0.0005466409582237805,10.956330115410694,0.007047429317119966
,,,,,2.092753340808823,230.0,0.08837461085111405,1.609810262160633,3076.5313373841677,0.005466409582237805,0.05937581239424049,0.005937581239424049,0.05937581239424049,3.3593252531698132,35.82985209790209,10.787360950729036,0.07718855611251263,10.0,302.0,0.0005466409582237805,10.956330115410694,0.0069991750528723175
,,,,,2.170403096660796,240.0,0.08841289419048526,1.6695408435852275,3110.310675777901,3.828333937121734e-05,0.05973058142459456,0.0059730581424594555,0.05973058142459456,3.377933839373318,35.052565064102566,10.4385276028474,0.07764975585197292,10.0,260.0,3.828333937121734e-06,-1.695950368869093,0.006956420181605114
,,,,,2.2137507358167237,270.0,0.09387930377272306,1.7028851813974795,3128.0698284730342,0.005466409582237805,0.0333443378122519,0.00333443378122519,0.0333443378122519,1.7759152695133325,31.56828,9.066385129843361,0.04334763915592747,10.0,302.0,0.0005466409582237805,10.956330115410694,0.006306982153323998
,,,,,2.3465229782829145,280.0,0.09391758711209428,1.8050176756022416,3182.443294266434,3.828333937121734e-05,0.1021324942047621,0.01021324942047621,0.1021324942047621,5.437346579339981,35.38736506329114,10.586869145513683,0.13277224246619074,10.0,260.0,3.828333937121734e-06,-1.695950368869093,0.006446491698579434
,,,,,2.466058345663158,290.0,0.09395587045146549,1.8969679582024288,3231.3759911582615,3.828333937121734e-05,0.0919502826001873,0.00919502826001873,0.0919502826001873,4.893269689182742,33.01584948412699,9.598417971535492,0.11953536738024349,10.0,260.0,3.828333937121734e-06,-1.695950368869093,0.0065412688213876856
,,,,,2.587311119726571,300.0,0.0939941537908367,1.9902393228665924,3280.991504944214,3.828333937121734e-05,0.09327136466416375,0.009327136466416374,0.09327136466416375,4.961551378595239,35.08835267326733,10.454246159200999,0.12125277406341288,10.0,260.0,3.828333937121734e-06,-1.695950368869093,0.006634131076221975
,,,,,2.718347882335032,310.0,0.09403243713020791,2.091036832565409,3334.5887064924627,3.828333937121734e-05,0.10079750969881632,0.010079750969881632,0.10079750969881632,5.3597201548249105,37.073593073170734,11.377956878411892,0.13103676260846123,10.0,260.0,3.828333937121734e-06,-1.695950368869093,0.006745280105049706
,,,,,2.8975461645914784,320.0,0.09407072046957912,2.2288816650703676,3407.855304120752,3.828333937121734e-05,0.1378448325049586,0.01378448325049586,0.1378448325049586,7.326659762828928,42.07146859296482,14.153633480553422,0.17919828225644618,10.0,260.0,3.828333937121734e-06,-1.695950368869093,0.006965255203344898
,,,,,3.016467682094087,330.0,0.09410900380895033,2.3203597554569892,3456.457502998731,3.828333937121734e-05,0.09147809038662189,0.009147809038662188,0.09147809038662189,4.860219887797907,36.438262851063826,11.071281111426194,0.11892151750260846,10.0,260.0,3.828333937121734e-06,-1.695950368869093,0.007031393198354513
,,,,,3.1399718653559576,340.0,0.09957541339118814,2.415362973350736,3504.1616573970264,0.005466409582237805,0.0950032178937468,0.00950032178937468,0.0950032178937468,4.7704154398295495,34.99617442060086,10.413826880363061,0.12350418326187085,10.0,302.0,0.0005466409582237805,10.956330115410694,0.007104008745149224
,,,,,3.353977032602148,350.0,0.10504182297342594,2.5799823327708826,3582.520617076255,0.005466409582237805,0.16461935942014658,0.016461935942014658,0.16461935942014658,7.835895967922838,41.960746336633655,14.08516111300573,0.21400516724619056,10.0,302.0,0.0005466409582237805,10.956330115410694,0.007371378093631093
,,,,,3.6006733613117063,360.0,0.11050823255566375,2.769748739470543,3668.3813725652512,0.005466409582237805,0.18976640669966016,0.018976640669966016,0.18976640669966016,8.58607554889965,39.6587348275862,12.733209765085766,0.2466963287095582,10.0,302.0,0.0005466409582237805,10.956330115410694,0.007693746498529286
,,,,,3.8703495833882675,370.0,0.11597464213790155,2.977191987221744,3757.8161161984917,0.005466409582237805,0.20744324775120074,0.020744324775120074,0.20744324775120074,8.94347436332405,40.8584963681592,13.420759849507812,0.26967622207656095,10.0,302.0,0.0005466409582237805,10.956330115410694,0.008046464830329038
,,,,,4.180911739828836,380.0,0.12144105172013936,3.2160859537144884,3856.1741109247214,0.005466409582237805,0.2388939664927445,0.02388939664927445,0.2388939664927445,9.835799472622945,39.74820933962264,12.78320361108509,0.31056215644056784,10.0,302.0,0.0005466409582237805,10.956330115410694,0.008463384088722338
,,,,,4.6150650715104415,390.0,0.12690746130237718,3.550050055008031,3987.75191488765,0.005466409582237805,0.3339641012935429,0.03339641012935429,0.3339641012935429,13.157780396292873,41.686611186440686,13.916992655095532,0.4341533316816058,10.0,302.0,0.0005466409582237805,10.956330115410694,0.009102692448738542
,,,,,4.844719862316978,400.0,0.132373870884615,3.7267075863976746,4054.47865265285,0.005466409582237805,0.1766575313896433,0.01766575313896433,0.1766575313896433,6.672673776520012,42.70568133333333,14.551935085260377,0.22965479080653628,10.0,302.0,0.0005466409582237805,10.956330115410694,0.009316768965994187
,,,,,5.0793804159490605,420.0,0.13784028046685282,3.9072157045761995,4119.9559273533805,0.005466409582237805,0.18050811817852502,0.0180508118178525,0.18050811817852502,6.5477274700530215,40.066068583333326,12.962477554844371,0.23466055363208255,10.0,302.0,0.0005466409582237805,10.956330115410694,0.009302894534705237
,,,,,5.306140512714501,430.0,0.14330669004909063,4.081646548241923,4180.815208802827,0.005466409582237805,0.17443084366572378,0.017443084366572378,0.17443084366572378,6.085928144944641,39.74996029556651,12.784184017522803,0.22676009676544093,10.0,302.0,0.0005466409582237805,10.956330115410694,0.009492201274981217
,,,,,5.512042755075197,440.0,0.14877309963132845,4.240032888519382,4234.046048474096,0.005466409582237805,0.15838634027745876,0.015838634027745876,0.15838634027745876,5.323083967126876,37.02035454081633,11.351858715023768,0.2059022423606964,10.0,302.0,0.0005466409582237805,10.956330115410694,0.009636438382998595
,,,,,5.7879983513943865,450.0,0.15423950921356627,4.452306424149527,4302.859005903902,0.005466409582237805,0.2122735356301457,0.02122735356301457,0.2122735356301457,6.881295742980586,42.80806467005077,14.617207259883072,0.2759555963191894,10.0,302.0,0.0005466409582237805,10.956330115410694,0.009894014275887838
,,,,,6.006113279903124,460.0,0.1597059187958041,4.620087138387017,4355.38702599939,0.005466409582237805,0.1677807142374901,0.01677807142374901,0.1677807142374901,5.252802009548883,38.48582555555556,12.09694773746856,0.21811492850873715,10.0,302.0,0.0005466409582237805,10.956330115410694,0.010043667692145689
,,,,,6.2147287859070595,470.0,0.1651723283780419,4.780560604543891,4403.964613944263,0.005466409582237805,0.16047346615687377,0.016047346615687377,0.16047346615687377,4.857758794487248,33.0030577857143,9.593479814344265,0.2086155060039359,10.0,302.0,0.0005466409582237805,10.956330115410694,0.010171405541582747
,,,,,6.713550008453763,480.0,0.17063873796027973,5.164269237272124,4516.397651516761,0.005466409582237805,0.38370863272823325,0.038370863272823325,0.38370863272823325,11.243303757249736,47.912150292682924,18.21400930285224,0.49882122254670325,10.0,302.0,0.0005466409582237805,10.956330115410694,0.010758894244316924
,,,,,7.2179670308390085,490.0,0.17610514754251755,5.55228233141462,4626.562828275383,0.005466409582237805,0.38801309414249674,0.038801309414249675,0.38801309414249674,11.016517675862305,45.429321962616825,16.380428186587594,0.5044170223852458,10.0,302.0,0.0005466409582237805,10.956330115410694,0.011331188431458408
,,,,,7.949218066648509,500.0,0.18157155712475537,6.114783128191159,4781.460656350419,0.005466409582237805,0.5625007967765386,0.056250079677653865,0.5625007967765386,15.489782807503598,49.68356138297874,19.619419724966285,0.7312510358095002,10.0,302.0,0.0005466409582237805,10.956330115410694,0.012229566256382319
,,,,,8.378350402306202,540.0,0.1870379667069932,6.444884924850923,4869.705252480169,0.005466409582237805,0.3301017966597638,0.03301017966597638,0.3301017966597638,8.824459612974973,43.83583966666666,15.28742587793401,0.42913233565769293,10.0,302.0,0.0005466409582237805,10.956330115410694,0.011934972083057264
,,,,,8.985554817173321,550.0,0.192504376289231,6.911965243979477,4991.022057877565,0.005466409582237805,0.4670803191285535,0.04670803191285535,0.4670803191285535,12.131680539739572,43.42985064356436,15.0194213976542,0.6072044148671196,10.0,302.0,0.0005466409582237805,10.956330115410694,0.01256720953450814
,,,,,9.400804149231188,560.0,0.19797078587146882,7.231387807100912,5071.696224451016,0.005466409582237805,0.31942256312143524,0.03194225631214352,0.31942256312143524,8.067416657345042,38.20031903553299,11.947441887028747,0.41524933205786585,10.0,302.0,0.0005466409582237805,10.956330115410694,0.0129131925126802
,,,,,9.837628265106593,570.0,0.20343719545370664,7.5674063577743,5154.281552547975,0.005466409582237805,0.33601855067338826,0.03360185506733883,0.33601855067338826,8.258532809695838,36.61761212264151,11.156798572276584,0.43682411587540476,10.0,302.0,0.0005466409582237805,10.956330115410694,0.013276151504867193
,,,,,10.172531316168195,580.0,0.20890360503594446,7.825024089360148,5215.941027390814,0.005466409582237805,0.2576177315858476,0.02576177315858476,0.2576177315858476,6.16594748428399,34.25971746031747,10.098769852420268,0.3349030510616019,10.0,302.0,0.0005466409582237805,10.956330115410694,0.013491420843724393
,,,,,10.898294108898662,590.0,0.21437001461818228,8.383303160691277,5346.154917688273,0.005466409582237805,0.5582790713311294,0.05582790713311295,0.5582790713311294,13.021389029745809,42.87438147727273,14.659630357239136,0.7257627927304683,10.0,302.0,0.0005466409582237805,10.956330115410694,0.014208988407951317
,,,,,11.474372290248805,600.0,0.2198364242004201,8.82644022326831,5446.942824921752,0.005466409582237805,0.44313706257703356,0.04431370625770335,0.44313706257703356,10.078790723347899,42.92968715,14.69509636343969,0.5760781813501437,10.0,302.0,0.0005466409582237805,10.956330115410694,0.014710733705447183
,,,,,11.90596255421015,610.0,0.22530283378265792,9.158432734007807,5520.619774555629,0.005466409582237805,0.33199251073949604,0.0331992510739496,0.33199251073949604,7.367694963387767,41.713988128078825,13.933699919155066,0.43159026396134487,10.0,302.0,0.0005466409582237805,10.956330115410694,0.015013824154111158
,,,,,12.338900612475086,620.0,0.23076924336489574,9.49146200959622,5592.776113661404,0.005466409582237805,0.3330292755884124,0.03330292755884124,0.3330292755884124,7.215633910577537,38.12279455026455,11.907209147146505,0.43293805826493614,10.0,302.0,0.0005466409582237805,10.956330115410694,0.015308809692897128
,,,,,12.863913998205966,630.0,0.23623565294713356,9.895318460158434,5678.253569228324,0.005466409582237805,0.403856450562215,0.0403856450562215,0.403856450562215,8.547745556691918,41.26902717171717,13.664551536577585,0.5250133857308795,10.0,302.0,0.0005466409582237805,10.956330115410694,0.01570685469866418
,,,,,13.339479963153527,640.0,0.24170206252937138,10.26113843319502,5753.929376295988,0.005466409582237805,0.365819973036586,0.036581997303658596,0.365819973036586,7.567580706766454,41.45183497206704,13.774510267919679,0.47556596494756176,10.0,302.0,0.0005466409582237805,10.956330115410694,0.01603302880186722
,,,,,13.968520350732499,650.0,0.2471684721116092,10.745015654409613,5851.813466665753,0.005466409582237805,0.4838772212145933,0.04838772212145933,0.4838772212145933,9.788409036976569,45.57291652542372,16.4821403619315,0.6290403875789713,10.0,302.0,0.0005466409582237805,10.956330115410694,0.01653079331447633
,,,,,15.044807332784911,660.0,0.252634881693847,11.572928717526853,6015.669118261905,0.005466409582237805,0.8279130631172398,0.08279130631172398,0.8279130631172398,16.385565159615165,45.05046093457944,16.11462338125289,1.0762869820524117,10.0,302.0,0.0005466409582237805,10.956330115410694,0.017534740481101294
,,,,,15.892659261982802,670.0,0.25810129127608483,12.225122509217538,6142.013660837837,0.005466409582237805,0.6521937916906848,0.06521937916906848,0.6521937916906848,12.634454257593164,45.77776942028986,16.628164390867248,0.8478519291978903,10.0,302.0,0.0005466409582237805,10.956330115410694,0.018246451506294833
,,,,,16.479207910853017,680.0,0.25813957461545606,12.676313777579242,6229.406550718018,3.828333937121734e-05,0.45119126836170464,0.04511912683617046,0.45119126836170464,8.739288988018066,38.02299511494253,11.855644706373928,0.5865486488702161,10.0,260.0,3.828333937121734e-06,-1.695950368869093,0.018641637908204767
,,,,,17.070317814195768,690.0,0.2581778579548273,13.131013703227513,6317.465985645978,3.828333937121734e-05,0.45469992564826983,0.045469992564826985,0.45469992564826983,8.805943492796107,45.12442097560975,16.166222045910338,0.5911099033427508,10.0,260.0,3.828333937121734e-06,-1.695950368869093,0.019030454642358714
,,,,,17.531715874276983,700.0,0.2582161412941985,13.485935287905372,6386.191663076322,3.828333937121734e-05,0.35492158467785895,0.035492158467785896,0.35492158467785895,6.872567743034296,37.643898255033555,11.662114650731985,0.46139806008121664,10.0,260.0,3.828333937121734e-06,-1.695950368869093,0.019265621839864817
,,,,,18.035732227106628,710.0,0.25825442463356973,13.873640174697405,6461.254246678159,3.828333937121734e-05,0.3877048867920333,0.03877048867920333,0.3877048867920333,7.5062583601837085,42.920232121212116,14.689027521233234,0.5040163528296433,10.0,260.0,3.828333937121734e-06,-1.695950368869093,0.0195403382742217
,,,,,18.477443583773297,720.0,0.25829270797294096,14.213418141364073,6527.028067653056,3.828333937121734e-05,0.3397779666666688,0.03397779666666688,0.3397779666666688,6.577382097489649,38.32330416149068,12.0115853623282,0.4417113566666695,10.0,260.0,3.828333937121734e-06,-1.695950368869093,0.019740858529672323
,,,,,18.91441828884698,730.0,0.2583309913123122,14.549552529882293,6592.086926214831,3.828333937121734e-05,0.3361343885182192,0.03361343885182192,0.3361343885182192,6.505885856177544,40.368916203208556,13.135709816725699,0.43697470507368497,10.0,260.0,3.828333937121734e-06,-1.695950368869093,0.019930893876551087
,,,,,19.409734681964657,740.0,0.2583692746516834,14.930565139972813,6665.821043904362,3.828333937121734e-05,0.381012610090521,0.038101261009052104,0.381012610090521,7.373411768953126,44.12066424050633,15.477984597623324,0.49531639311767733,10.0,260.0,3.828333937121734e-06,-1.695950368869093,0.02017643937834164
,,,,,19.786586998664195,750.0,0.25840755799105464,15.220451537433995,6721.911972458243,3.828333937121734e-05,0.2898863974611813,0.02898863974611813,0.2898863974611813,5.609092855388083,41.215119455782315,13.63229070701959,0.37685231669953567,10.0,260.0,3.828333937121734e-06,-1.695950368869093,0.020293935383245327
,,,,,20.73388892042661,760.0,0.25844584133042586,15.949145323405086,6862.888082234265,3.828333937121734e-05,0.7286937859710909,0.0728693785971091,0.7286937859710909,14.097610977602224,37.42838808219178,11.553749133093413,0.9473019217624182,10.0,260.0,3.828333937121734e-06,-1.695950368869093,0.020985717530796165
,,,,,21.43343470585,770.0,0.2584841246697971,16.48725746603846,6966.978061323077,3.828333937121734e-05,0.5381121426333767,0.05381121426333767,0.5381121426333767,10.408997908881114,32.7375941532258,9.49195207740115,0.6995457854233897,10.0,260.0,3.828333937121734e-06,-1.695950368869093,0.02141202268316683
,,,,,22.025948468189235,780.0,0.2585224080091683,16.943037283222484,7055.128991970423,3.828333937121734e-05,0.4557798171840249,0.04557798171840249,0.4557798171840249,8.815093064734661,35.41666521428571,10.599988932448836,0.5925137623392324,10.0,260.0,3.828333937121734e-06,-1.695950368869093,0.021721842670798058
,,,,,22.971908600911522,790.0,0.25856069134853954,17.67069892377809,7195.842887180179,3.828333937121734e-05,0.7276616405556058,0.07276616405556058,0.7276616405556058,14.071389520975536,46.89741909909912,17.445407811678905,0.9459601327222875,10.0,260.0,3.828333937121734e-06,-1.695950368869093,0.022367973321238088
,,,,,24.047303332324834,800.0,0.25859897468791077,18.497925640249868,7355.78681531642,3.828333937121734e-05,0.8272267164717784,0.08272267164717784,0.8272267164717784,15.994392813624145,46.74278762376239,17.330615795814225,1.0753947314133119,10.0,260.0,3.828333937121734e-06,-1.695950368869093,0.023122407050312335
,,,,,25.232408785953883,810.0,0.258637258027282,19.40954521996452,7532.021976999601,3.828333937121734e-05,0.9116195797146532,0.09116195797146533,0.9116195797146532,17.62351616831811,48.535083316326535,18.699005839461954,1.1851054536290493,10.0,260.0,3.828333937121734e-06,-1.695950368869093,0.02396240150612904
,,,,,26.04537884818602,820.0,0.2586755413666532,20.034906806296934,7652.899579696103,3.828333937121734e-05,0.6253615863324131,0.06253615863324131,0.6253615863324131,12.087760269650117,44.34941431472082,15.632542790824038,0.8129700622321371,10.0,260.0,3.828333937121734e-06,-1.695950368869093,0.024432813178410895
,,,,,28.0372522636684,830.0,0.25984585583844966,21.567117125898765,7947.730204309649,0.001170314471796451,1.532210319601832,0.1532210319601832,1.532210319601832,29.48306246135462,41.797169183673475,13.984581265896876,1.9918734154823816,10.0,249.0,0.0001170314471796451,-4.479546405247611,0.02598447846493827
,,,,,30.796741268504004,840.0,0.25999153654184953,23.689800975772307,8355.951925313992,0.00014568070339987359,2.1226838498735416,0.21226838498735418,2.1226838498735416,40.8221721004342,52.564167941176464,22.077716998980065,2.759489004835604,10.0,298.0,1.4568070339987358e-05,-13.85478132648257,0.028202144018776555
,,,,,33.12369164559011,850.0,0.2601372172452494,25.479762804300076,8699.993782815729,0.00014568070339987359,1.7899618285277705,0.17899618285277705,1.7899618285277705,34.40418575017371,53.81667446808511,23.213380783029166,2.326950377086102,10.0,298.0,1.4568070339987358e-05,-13.85478132648257,0.02997619153447068
,,,,,34.84323346822946,860.0,0.26017550058462063,26.80248728325342,8954.192290357974,3.828333937121734e-05,1.3227244789533446,0.13227244789533446,1.3227244789533446,25.419850754224566,48.600414201680664,18.750450509114003,1.719541822639348,10.0,260.0,3.828333937121734e-06,-1.695950368869093,0.031165682887503977
,,,,,35.503720493136036,870.0,0.260364290470967,27.31055422548925,9051.760766687197,0.0001887898863463247,0.508066942235829,0.0508066942235829,0.508066942235829,9.756847632922288,45.3993,16.359230002321,0.6604870249065777,10.0,221.0,1.887898863463247e-05,-2.4298422342505894,0.03139144163849339
,,,,,36.04487081118264,880.0,0.26055308035731334,27.726823700909712,9131.642661549005,0.0001887898863463247,0.41626947542046355,0.04162694754204636,0.41626947542046355,7.988189486180825,33.570601499999995,9.816638119026246,0.5411503180466026,10.0,221.0,1.887898863463247e-05,-2.4298422342505894,0.03150775420557922
,,,,,37.00784883678347,890.0,0.2607418702436597,28.467576028294964,9273.68972263149,0.0001887898863463247,0.7407523273852511,0.0740752327385251,0.7407523273852511,14.204706108248518,34.29456983050848,10.113364293104382,0.9629780256008265,10.0,221.0,1.887898863463247e-05,-2.4298422342505894,0.0319860404812303
,,,,,38.464336918923095,900.0,0.26093066013000604,29.587951476094677,9488.37807072395,0.0001887898863463247,1.1203754477997143,0.11203754477997144,1.1203754477997143,21.46883480924585,51.45530355704698,21.10607327134622,1.4564880821396287,10.0,221.0,1.887898863463247e-05,-2.4298422342505894,0.0328755016401052
,,,,,40.33299627194479,910.0,0.2621009746018025,31.02538174764983,9762.591143326783,0.001170314471796451,1.437430271555154,0.1437430271555154,1.437430271555154,27.42130726028343,58.03583696296296,27.336757308736317,1.8686593530217002,10.0,249.0,0.0001170314471796451,-4.479546405247611,0.034093826096318496
,,,,,41.02341355569528,920.0,0.26228976448814884,31.556471965919435,9863.832268634515,0.0001887898863463247,0.5310902182696027,0.05310902182696026,0.5310902182696027,10.124112530773177,38.377323939393946,12.039882980282593,0.6904172837504835,10.0,221.0,1.887898863463247e-05,-2.4298422342505894,0.03430051300643417
,,,,,41.693410715897855,930.0,0.2624785543744952,32.07185439684449,9962.008371469516,0.0001887898863463247,0.5153824309250603,0.05153824309250603,0.5153824309250603,9.817610283500166,36.09818456852792,10.91140345084464,0.6699971602025784,10.0,221.0,1.887898863463247e-05,-2.4298422342505894,0.034485864942843544
,,,,,42.42750209498331,940.0,0.26266734426084154,32.636540073064076,10069.499022393145,0.0001887898863463247,0.5646856762195829,0.05646856762195829,0.5646856762195829,10.749065092363029,43.441924453781496,15.027330297519294,0.7340913790854577,10.0,221.0,1.887898863463247e-05,-2.4298422342505894,0.03471972348198306
,,,,,43.263547689862435,950.0,0.2628561341471879,33.27965206912494,10191.830578045705,0.0001887898863463247,0.6431119960608668,0.06431119960608668,0.6431119960608668,12.23315556525594,52.29350900497513,21.837625191572634,0.8360455948791269,10.0,221.0,1.887898863463247e-05,-2.4298422342505894,0.03503121270434204
,,,,,43.76999009974206,960.0,0.26304492403353424,33.669223153647735,10265.880873057884,0.0001887898863463247,0.38957108452278977,0.038957108452278975,0.38957108452278977,7.405029501217924,33.696581179487175,9.867300425927196,0.5064424098796267,10.0,221.0,1.887898863463247e-05,-2.4298422342505894,0.03507210745171639
,,,,,44.42585500665274,970.0,0.2632337139198806,34.1737346205021,10361.71044202562,0.0001887898863463247,0.5045114668543687,0.05045114668543686,0.5045114668543687,9.58295689677358,42.816112698412695,14.62234956280003,0.6558649069106792,10.0,221.0,1.887898863463247e-05,-2.4298422342505894,0.035230654247940314
,,,,,45.492683008996295,980.0,0.26342250380622695,34.99437154538176,10517.474834403296,0.0001887898863463247,0.8206369248796586,0.08206369248796586,0.8206369248796586,15.576439237767579,43.092710340909086,14.80009779565159,1.0668280023435561,10.0,221.0,1.887898863463247e-05,-2.4298422342505894,0.035708542393246695
