iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
10,0,100,42,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.09148696592175719,2.258166681926493,2547.8089214873858,0.09148696592175719,21.133748152382978,0.8547004800242047,9.70940096004841,274.73872598097876,1941.9085976664105,10,2024-09-09 03:39:00,211.33748152382978,1493.7758443587772,14.937758443587773,,,,
11,0,110,44,53.0,181.89924295390063,0.00116910158547124,2563.6542079050205,2.081746043981352,0.011691015854712399,0.10317798177646959,2.1849240257578217,2582.4222046796717,0.10317798177646959,18.767996774651174,1.0,10.70940096004841,243.98395807046526,2185.8925557368757,10,2024-09-09 13:45:00,187.67996774651175,1681.455812105289,15.285961928229899,,,,
12,0,120,43,55.0,218.3998116443475,0.0007452254721240868,2438.317806845539,2.084668778986937,0.0074522547212408675,0.11063023649771045,2.1952990154846472,2462.479429658809,0.11063023649771045,24.16162281326958,1.0,11.70940096004841,314.10109657250456,2499.99365230938,10,2024-09-09 23:45:00,241.61622813269582,1923.0720402379848,16.02560033531654,,,,
13,0,130,43,60.0,136.4224675725726,0.0023913781923207,2738.0555181157933,2.3445793181141155,0.023913781923207002,0.13454401842091746,2.479123336535033,2756.4103451059045,0.13454401842091746,18.35482699011122,1.0,12.70940096004841,238.61275087144588,2738.606403180826,10,2024-09-10 09:45:00,183.5482699011122,2106.620310139097,16.204771616454593,,,,
14,0,140,46,78.0,324.21941597414576,0.0009833784360679062,2723.870128804667,2.3646210808854,0.009833784360679061,0.1443778027815965,2.5089988836669965,2770.6802157021466,0.1443778027815965,46.810086897479614,1.0,13.70940096004841,608.5311296672351,3347.137532848061,10,2024-09-10 19:39:00,468.10086897479613,2574.721179113893,18.390865565099237,,,,
15,0,150,46,75.0,188.20387162931635,0.0006266678092889547,2632.629305450375,2.200005652481263,0.006266678092889546,0.15064448087448606,2.350650133355749,2660.9811799905415,0.15064448087448606,28.35187454016678,1.0,14.70940096004841,368.5743690221681,3715.7119018702288,10,2024-09-11 05:39:00,283.5187454016678,2858.2399245155607,19.054932830103738,,,,
16,0,160,49,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.1543444376036698,2.321024153608406,2562.329175412488,0.1543444376036698,35.65400207748518,0.8547004800242047,15.564101440072614,463.5020270073074,4179.213928877536,10,2024-09-11 15:39:00,356.5400207748518,3214.7799452904123,20.092374658065076,,,,
17,0,170,41,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.15804439433285355,2.3247241103375895,2563.1838758925123,0.15804439433285355,36.50870255750939,0.8547004800242047,16.41880192009682,474.6131332476221,4653.827062125159,10,2024-09-12 01:39:00,365.0870255750939,3579.866970865506,21.058041005091212,,,,
18,0,180,39,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.1617443510620373,2.3284240670667735,2564.0385763725367,0.1617443510620373,37.363403037533594,0.8547004800242047,17.273502400121025,485.72423948793676,5139.551301613095,10,2024-09-12 11:45:00,373.63403037533595,3953.501001240842,21.96389445133801,,,,
19,0,190,30,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.16544430779122105,2.332124023795957,2564.8932768525606,0.16544430779122105,38.2181035175578,0.8547004800242047,18.12820288014523,496.83534572825147,5636.386647341347,10,2024-09-12 21:39:00,382.181035175578,4335.68203641642,22.81937913903379,,,,
20,0,200,39,71.0,414.15714150261607,0.001197253608457964,2811.09866078577,2.406936330449772,0.01197253608457964,0.1774168438758007,2.5843531743255728,2884.5771136997873,0.1774168438758007,73.47845291401754,1.0,19.12820288014523,955.219887882228,6591.6065352235755,10,2024-09-13 07:45:00,734.7845291401754,5070.466565556595,25.352332827782973,,,,
21,0,210,56,75.0,188.20387162931635,0.0006266678092889547,2632.629305450375,2.200005652481263,0.006266678092889546,0.18368352196869026,2.383689174449953,2667.199255439391,0.18368352196869026,34.56994998901609,1.0,20.12820288014523,449.4093498572091,7041.015885080785,10,2024-09-13 17:39:00,345.6994998901609,5416.166065446756,25.791266978317886,,,,
22,0,220,105,61.0,267.56031582746726,0.002540871489569669,2565.35186260644,2.2493407706960227,0.025408714895696693,0.20909223686438694,2.4584330075604095,2621.296647538947,0.20909223686438694,55.94478493250696,1.0,21.12820288014523,727.2822041225904,7768.298089203376,10,2024-09-14 03:39:00,559.4478493250697,5975.613914771826,27.161881430781026,,,,
23,0,230,100,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.21279219359357068,2.379471909598307,2575.8307725276322,0.21279219359357068,49.15559919262945,0.8547004800242047,21.982903360169438,639.0227895041829,8407.320878707558,10,2024-09-14 13:42:00,491.5559919262945,6467.16990669812,28.118130029122263,,,,
24,0,240,62,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.21649215032275443,2.3831718663274906,2576.6854730076566,0.21649215032275443,50.01029967265366,0.8547004800242047,22.837603840193644,650.1338957444976,9057.454774452055,10,2024-09-14 23:42:00,500.1029967265366,6967.272903424657,29.0303037642694,,,,
25,0,250,115,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.22019210705193817,2.3868718230566746,2577.540173487681,0.22019210705193817,50.86500015267786,0.8547004800242047,23.69230432021785,661.2450019848121,9718.699776436868,10,2024-09-15 09:39:00,508.65000152677857,7475.922904951435,29.90369161980574,,,,
26,0,260,104,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.22389206378112192,2.390571779785858,2578.394873967705,0.22389206378112192,51.719700632702065,0.8547004800242047,24.547004800242057,672.3561082251268,10391.055884661995,10,2024-09-15 19:39:00,517.1970063270206,7993.119911278456,30.742768889532524,,,,
27,0,270,89,78.0,324.21941597414576,0.0009833784360679062,2723.870128804667,2.3646210808854,0.009833784360679061,0.23372584814180097,2.5983469290272008,2799.6485867872634,0.23372584814180097,75.77845798259659,1.0,25.547004800242057,985.1199537737557,11376.17583843575,10,2024-09-16 05:39:00,757.7845798259659,8750.904491104422,32.41075737446082,,,,
28,0,280,102,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.23742580487098472,2.4041055208757207,2581.5212064771613,0.23742580487098472,54.84603314215845,0.8547004800242047,26.401705280266263,712.9984308480598,12089.17426928381,10,2024-09-16 15:48:00,548.4603314215844,9299.364822526006,33.212017223307164,,,,
29,0,290,85,75.0,188.20387162931635,0.0006266678092889547,2632.629305450375,2.200005652481263,0.006266678092889546,0.24369248296387427,2.4436981354451373,2678.4931742311373,0.24369248296387427,45.86386878076236,1.0,27.401705280266263,596.2302941499106,12685.404563433722,10,2024-09-17 01:42:00,458.63868780762357,9758.003510333629,33.64828796666769,,,,
30,0,300,42,75.0,188.20387162931635,0.0006266678092889547,2632.629305450375,2.200005652481263,0.006266678092889546,0.24995916105676383,2.4499648135380268,2679.672587310474,0.24995916105676383,47.043281860098794,1.0,28.401705280266263,611.5626641812843,13296.967227615007,10,2024-09-17 11:45:00,470.43281860098796,10228.436328934617,34.09478776311539,,,,
31,0,310,24,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.2536591177859476,2.4203388337906837,2585.271147721437,0.2536591177859476,58.595974386434236,0.8547004800242047,29.25640576029047,761.7476670236451,14058.714894638651,10,2024-09-17 22:15:00,585.9597438643424,10814.39607279896,34.88514862193213,,,,
32,0,320,32,55.0,218.3998116443475,0.0007452254721240868,2438.317806845539,2.084668778986937,0.0074522547212408675,0.26111137250718847,2.345780151494125,2495.3444814193062,0.26111137250718847,57.02667457376702,1.0,30.25640576029047,741.3467694589713,14800.061664097622,10,2024-09-18 07:39:00,570.2667457376701,11384.66281853663,35.57707130792697,,,,
33,0,330,51,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.2648113292363722,2.4314910452411085,2587.847340141426,0.2648113292363722,61.172166806422936,0.8547004800242047,31.111106240314676,795.2381684834983,15595.29983258112,10,2024-09-18 17:57:00,611.7216680642293,11996.384486600859,36.352680262426844,,,,
34,0,340,38,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.2685112859655559,2.435191001970292,2588.70204062145,0.2685112859655559,62.026867286447136,0.8547004800242047,31.965806720338882,806.3492747238128,16401.649107304933,10,2024-09-19 03:39:00,620.2686728644713,12616.65315946533,37.10780341019215,,,,
35,0,350,25,75.0,188.20387162931635,0.0006266678092889547,2632.629305450375,2.200005652481263,0.006266678092889546,0.27477796405844546,2.474783616539708,2684.3435821245953,0.27477796405844546,51.71427667422057,1.0,32.96580672033888,672.2855967648674,17073.9347040698,10,2024-09-19 14:15:00,517.1427667422057,13133.795926207535,37.52513121773581,,,,
36,0,360,28,75.0,188.20387162931635,0.0006266678092889547,2632.629305450375,2.200005652481263,0.006266678092889546,0.281044642151335,2.4810502946325976,2685.5229952039317,0.281044642151335,52.893689753557005,1.0,33.96580672033888,687.6179667962411,17761.552670866044,10,2024-09-19 23:39:00,528.9368975355701,13662.732823743105,37.95203562150862,,,,
37,0,370,74,75.0,188.20387162931635,0.0006266678092889547,2632.629305450375,2.200005652481263,0.006266678092889546,0.28731132024422457,2.4873169727254876,2686.702408283268,0.28731132024422457,54.07310283289344,1.0,34.96580672033888,702.9503368276147,18464.50300769366,10,2024-09-20 09:39:00,540.7310283289344,14203.46385207204,38.38774014073525,,,,
38,0,380,92,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.2910112769734083,2.4576909929781445,2593.899602247852,0.2910112769734083,67.22442891284871,0.8547004800242047,35.82050720036309,873.9175758670332,19338.42058356069,10,2024-09-20 19:39:00,672.244289128487,14875.708141200526,39.146600371580334,,,,
39,0,390,97,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.294711233702592,2.461390949707328,2594.7543027278757,0.294711233702592,68.07912939287291,0.8547004800242047,36.675207680387295,885.0286821073479,20223.44926566804,10,2024-09-21 05:39:00,680.7912939287291,15556.499435129255,39.888460090075014,,,,
40,0,400,32,75.0,188.20387162931635,0.0006266678092889547,2632.629305450375,2.200005652481263,0.006266678092889546,0.30097791179548156,2.500983564276744,2689.2745137251914,0.30097791179548156,56.64520827481651,1.0,37.675207680387295,736.3877075726147,20959.836973240657,10,2024-09-21 15:45:00,566.4520827481651,16122.95151787742,40.30737879469355,,,,
41,0,410,32,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.3046778685246653,2.4713575845294016,2597.056623590026,0.3046778685246653,70.3814502550229,0.8547004800242047,38.5299081604115,914.9588533152978,21874.795826555954,10,2024-09-22 02:15:00,703.814502550229,16826.766020427647,41.04089273275036,,,,
42,0,420,30,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.308377825253849,2.475057541258585,2597.91132407005,0.308377825253849,71.2361507350471,0.8547004800242047,39.38460864043571,926.0699595556125,22800.865786111564,10,2024-09-22 12:15:00,712.361507350471,17539.127527778117,41.75982744709076,,,,
43,0,430,24,38.0,153.569773889538,0.0010754408920055634,2198.430892630882,1.7172816748243516,0.010754408920055634,0.3191322341739046,2.0364139089982563,2247.439957673832,0.3191322341739046,49.00906504294962,1.0,40.38460864043571,637.1178455583452,23437.98363166991,10,2024-09-22 22:15:00,490.09065042949624,18029.218178207615,41.92841436792469,,,,
44,0,440,38,55.0,218.3998116443475,0.0007452254721240868,2438.317806845539,2.084668778986937,0.0074522547212408675,0.3265844888951455,2.4112532678820826,2509.643797706204,0.3265844888951455,71.32599086066527,1.0,41.38460864043571,927.2378811886485,24365.22151285856,10,2024-09-23 08:15:00,713.2599086066527,18742.478086814266,42.59654110639606,,,,
45,0,450,49,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.33028444562432924,2.4969641616290654,2602.9718153992253,0.33028444562432924,76.29664206422223,0.8547004800242047,42.239309120459914,991.856346834889,25357.077859693447,10,2024-09-25 13:54:00,762.9664206422223,19505.44450745649,43.3454322387922,,,,
46,0,460,45,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.33398440235351295,2.500664118358249,2603.826515879249,0.33398440235351295,77.15134254424642,0.8547004800242047,43.09400960048412,1002.9674530752036,26360.04531276865,10,2024-09-26 00:00:00,771.5134254424642,20276.957932898953,44.08034333238903,,,,
47,0,470,40,71.0,414.15714150261607,0.001197253608457964,2811.09866078577,2.406936330449772,0.01197253608457964,0.3459569384380926,2.7528932688878647,2954.379197492287,0.3459569384380926,143.28053670651695,1.0,44.09400960048412,1862.6469771847203,28222.692289953367,10,2024-09-26 10:00:00,1432.8053670651695,21709.76329996412,46.19098574460451,,,,
48,0,480,31,75.0,188.20387162931635,0.0006266678092889547,2632.629305450375,2.200005652481263,0.006266678092889546,0.35222361653098216,2.552229269012245,2698.9191537607853,0.35222361653098216,66.28984831041052,1.0,45.09400960048412,861.7680280353368,29084.460317988705,10,2024-09-26 20:00:00,662.8984831041053,22372.661783068226,46.6097120480588,,,,
49,0,490,48,75.0,188.20387162931635,0.0006266678092889547,2632.629305450375,2.200005652481263,0.006266678092889546,0.3584902946238717,2.5584959471051345,2700.0985668401217,0.3584902946238717,67.46926138974695,1.0,46.09400960048412,877.1003980667103,29961.560716055417,10,2024-09-27 06:15:00,674.6926138974695,23047.354396965697,47.035417136664684,,,,
50,0,500,77,75.0,188.20387162931635,0.0006266678092889547,2632.629305450375,2.200005652481263,0.006266678092889546,0.3647569727167613,2.564762625198024,2701.277979919458,0.3647569727167613,68.64867446908339,1.0,47.09400960048412,892.4327680980841,30853.9934841535,10,2024-09-27 15:54:00,686.4867446908339,23733.841141656532,47.46768228331307,,,,
51,0,510,73,75.0,188.20387162931635,0.0006266678092889547,2632.629305450375,2.200005652481263,0.006266678092889546,0.37102365080965083,2.5710293032909135,2702.4573929987946,0.37102365080965083,69.82808754841982,1.0,48.09400960048412,907.7651381294577,31761.758622282956,10,2024-09-28 01:54:00,698.2808754841982,24432.12201714073,47.90612160223672,,,,
52,0,520,67,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.37472360753883455,2.541403323543571,2613.237387620817,0.37472360753883455,86.56221428581422,0.8547004800242047,48.94871008050833,1125.308785715585,32887.06740799854,10,2024-09-28 12:09:00,865.6221428581422,25297.74415999887,48.64950799999783,,,,
53,0,530,70,47.0,231.00283127169493,0.0003699956729183744,2526.675173335003,2.166679716004736,0.003699956729183744,0.37842356426801826,2.5451032802727545,2614.0920881008415,0.37842356426801826,87.41691476583843,0.8547004800242047,49.803410560532534,1136.4198919558996,34023.48729995444,10,2024-09-28 22:09:00,874.1691476583843,26171.913307657254,49.38096850501369,,,,
54,0,540,75,38.0,153.569773889538,0.0010754408920055634,2198.430892630882,1.7172816748243516,0.010754408920055634,0.3891779731880739,2.1064596480124256,2258.1968659761633,0.3891779731880739,59.76597334528119,1.0,50.803410560532534,776.9576534886555,34800.4449534431,10,2024-09-29 08:09:00,597.6597334528119,26769.573041110067,49.57328340946309,,,,
55,0,550,196,67.0,191.28637809689607,0.0012653504014343933,2477.058930483658,2.12518434811573,0.012653504014343932,0.40183147720241785,2.5270158253181476,2553.923818363034,0.40183147720241785,76.86488787937597,1.0,51.803410560532534,999.2435424318876,35799.68849587499,10,2024-10-10 10:03:00,768.6488787937596,27538.221919903826,50.06949439982514,,,,
56,0,560,200,49.0,149.68399474181368,0.00045093489347001147,2326.0750567993096,1.729420083469792,0.004509348934700115,0.40634082613711797,2.13576090960691,2386.897774882202,0.40634082613711797,60.82271808289259,0.6749773622306551,52.47838792276319,790.6953350776037,36590.38383095259,10,2024-10-10 20:03:00,608.227180828926,28146.449100732752,50.261516251308485,,,,
57,0,570,200,49.0,149.68399474181368,0.00045093489347001147,2326.0750567993096,1.729420083469792,0.004509348934700115,0.4108501750718181,2.14027025854161,2387.5727522444326,0.4108501750718181,61.49769544512325,0.6749773622306551,53.153365284993846,799.4700407866023,37389.85387173919,10,2024-10-11 06:03:00,614.9769544512325,28761.426055183983,50.458642202077165,,,,
58,0,580,200,49.0,149.68399474181368,0.00045093489347001147,2326.0750567993096,1.729420083469792,0.004509348934700115,0.4153595240065182,2.14477960747631,2388.2477296066636,0.4153595240065182,62.172672807353905,0.6749773622306551,53.8283426472245,808.2447464956008,38198.09861823479,10,2024-10-11 16:03:00,621.7267280735391,29383.152783257523,50.66060824699573,,,,
59,0,590,200,67.0,191.28637809689607,0.0012653504014343933,2477.058930483658,2.12518434811573,0.012653504014343932,0.42801302802086216,2.553197376136592,2558.931992392054,0.42801302802086216,81.87306190839601,1.0,54.8283426472245,1064.3498048091483,39262.44842304394,10,2024-10-12 02:03:00,818.7306190839602,30201.883402341482,51.18963288532455,,,,
60,0,600,200,67.0,191.28637809689607,0.0012653504014343933,2477.058930483658,2.12518434811573,0.012653504014343932,0.4406665320352061,2.5658508801509363,2561.3524353451926,0.4406665320352061,84.2935048615344,1.0,55.8283426472245,1095.8155631999473,40358.26398624389,10,2024-10-12 12:03:00,842.935048615344,31044.818450956827,51.741364084928044,,,,
61,0,610,200,49.0,149.68399474181368,0.00045093489347001147,2326.0750567993096,1.729420083469792,0.004509348934700115,0.44517588096990623,2.174595964439698,2392.710761025591,0.44517588096990623,66.63570422628172,0.6749773622306551,56.50332000945516,866.2641549416624,41224.528141185554,10,2024-10-12 22:03:00,666.3570422628172,31711.175493219645,51.98553359544204,,,,
62,0,620,200,67.0,191.28637809689607,0.0012653504014343933,2477.058930483658,2.12518434811573,0.012653504014343932,0.4578293849842502,2.58301373309998,2564.6354553236247,0.4578293849842502,87.57652483996668,1.0,57.50332000945516,1138.494822919567,42363.02296410512,10,2024-10-13 08:03:00,875.7652483996668,32586.940741619313,52.559581841321474,,,,
63,0,630,200,51.0,84.90016388286058,0.0005507824592638419,2333.0022581171456,1.7574801631917747,0.005507824592638419,0.4633372095768886,2.2208173727686633,2372.3396631432506,0.4633372095768886,39.337405026105166,0.4676152105530516,57.97093522000821,511.3862653393671,42874.409229444485,10,2024-10-13 18:03:00,393.37405026105165,32980.314791880366,52.349706018857724,,,,
64,0,640,200,51.0,84.90016388286058,0.0005507824592638419,2333.0022581171456,1.7574801631917747,0.005507824592638419,0.46884503416952705,2.2263251973613016,2372.8072783538037,0.46884503416952705,39.805020236658216,0.4676152105530516,58.43855043056126,517.4652630765569,43391.87449252104,10,2024-10-14 04:03:00,398.05020236658214,33378.36499424695,52.15369530351086,,,,
65,0,650,162,55.0,218.3998116443475,0.0007452254721240868,2438.317806845539,2.084668778986937,0.0074522547212408675,0.47629728889076794,2.560966067877705,2542.341045025996,0.47629728889076794,104.02323818045708,1.0,59.43855043056126,1352.3020963459421,44744.17658886698,10,2024-10-14 14:03:00,1040.2323818045709,34418.59737605152,52.95168827084849,,,,
66,0,660,200,51.0,84.90016388286058,0.0005507824592638419,2333.0022581171456,1.7574801631917747,0.005507824592638419,0.4818051134834064,2.239285276675181,2373.907591211487,0.4818051134834064,40.905333094341444,0.4676152105530516,59.906165641114306,531.7693302264388,45275.94591909342,10,2024-10-15 00:03:00,409.05333094341444,34827.65070699494,52.769167737871115,,,,
67,0,670,200,60.0,136.4224675725726,0.0023913781923207,2738.0555181157933,2.3445793181141155,0.023913781923207002,0.5057188954066134,2.8502982135207287,2807.0469377252393,0.5057188954066134,68.99141960944596,1.0,60.906165641114306,896.8884549227973,46172.834374016216,10,2024-10-15 10:03:00,689.9141960944596,35517.5649030894,53.01129090013343,,,,
68,0,680,199,67.0,191.28637809689607,0.0012653504014343933,2477.058930483658,2.12518434811573,0.012653504014343932,0.5183723994209574,2.6435567475366875,2576.2165092742907,0.5183723994209574,99.15757879063248,1.0,61.906165641114306,1289.0485242782224,47461.88289829444,10,2024-10-15 20:03:00,991.5757879063249,36509.14069099572,53.689912780876064,,,,
69,0,690,200,67.0,191.28637809689607,0.0012653504014343933,2477.058930483658,2.12518434811573,0.012653504014343932,0.5310259034353013,2.6562102515510313,2578.636952227429,0.5310259034353013,101.57802174377088,1.0,62.906165641114306,1320.5142826690214,48782.39718096346,10,2024-10-16 06:00:00,1015.7802174377088,37524.92090843343,54.38394334555569,,,,
70,0,700,199,55.0,218.3998116443475,0.0007452254721240868,2438.317806845539,2.084668778986937,0.0074522547212408675,0.5384781581565422,2.623146937143479,2555.921335161523,0.5384781581565422,117.60352831598398,1.0,63.906165641114306,1528.8458681077918,50311.24304907125,10,2024-10-16 16:03:00,1176.0352831598398,38700.95619159327,55.287080273704674,,,,
71,0,710,200,51.0,84.90016388286058,0.0005507824592638419,2333.0022581171456,1.7574801631917747,0.005507824592638419,0.5439859827491806,2.3014661459409553,2379.18675720253,0.5439859827491806,46.1844990853844,0.4676152105530516,64.37378085166736,600.3984881099972,50911.64153718125,10,2024-10-17 02:00:00,461.844990853844,39162.80118244712,55.1588749048551,,,,
72,0,720,200,51.0,84.90016388286058,0.0005507824592638419,2333.0022581171456,1.7574801631917747,0.005507824592638419,0.5494938073418191,2.3069739705335937,2379.654372413083,0.5494938073418191,46.65211429593746,0.4676152105530516,64.84139606222041,606.4774858471869,51518.119023028434,10,2024-10-17 12:00:00,466.5211429593746,39629.322325406494,55.04072545195346,,,,
73,0,730,200,56.0,71.12469699109953,0.0007385601560030742,2535.7179433315164,2.0631303904712173,0.007385601560030742,0.5568794089018498,2.620009799373067,2575.325822550243,0.5568794089018498,39.60787921872668,0.5252986730541784,65.36669473527459,514.9024298434468,52033.02145287188,10,2024-10-17 22:00:00,396.0787921872668,40025.40111759376,54.82931659944351,,,,
74,0,740,200,54.0,221.46376665674302,0.0020381596882806437,2365.4143520877765,1.9327054759195093,0.020381596882806437,0.5772610057846562,2.5099664817041654,2493.2567487729066,0.5772610057846562,127.84239668512988,1.0,66.36669473527459,1661.9511569066885,53694.97260977857,10,2024-10-18 08:00:00,1278.423966851299,41303.82508444506,55.81597984384467,,,,
75,0,750,200,51.0,84.90016388286058,0.0005507824592638419,2333.0022581171456,1.7574801631917747,0.005507824592638419,0.5827688303772947,2.3402489935690696,2382.479427322001,0.5827688303772947,49.477169204855294,0.4676152105530516,66.83430994582764,643.2031996631189,54338.17580944169,10,2024-10-18 18:00:00,494.77169204855295,41798.596776493614,55.73146236865815,,,,
76,0,760,200,51.0,84.90016388286058,0.0005507824592638419,2333.0022581171456,1.7574801631917747,0.005507824592638419,0.5882766549699331,2.345756818161708,2382.947042532554,0.5882766549699331,49.94478441540835,0.4676152105530516,67.30192515638069,649.2821974003085,54987.458006842,10,2024-10-19 04:00:00,499.4478441540835,42298.0446206477,55.65532186927329,,,,
77,0,770,200,54.0,221.46376665674302,0.0020381596882806437,2365.4143520877765,1.9327054759195093,0.020381596882806437,0.6086582518527395,2.5413637277722487,2500.2101011497925,0.6086582518527395,134.79574906201623,1.0,68.30192515638069,1752.344737806211,56739.80274464821,10,2024-10-19 14:00:00,1347.9574906201624,43646.00211126786,56.683119625023195,,,,
78,0,780,200,67.0,191.28637809689607,0.0012653504014343933,2477.058930483658,2.12518434811573,0.012653504014343932,0.6213117558670834,2.7464961039828135,2595.9074059324953,0.6213117558670834,118.8484754488373,1.0,69.30192515638069,1545.0301808348852,58284.8329254831,10,2024-10-20 00:00:00,1188.484754488373,44834.48686575623,57.480111366354144,,,,
