iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
25,0,250,121,607.0,93.01719544683948,2.6129151394470877e-05,283.18300638490587,1.0181101427057837,0.00026129151394470876,0.05627569913075214,1.0743858418365357,288.41761408985855,0.05627569913075214,5.234607704952706,0.024304603821195557,5.414751486406922,68.04990016438518,647.9564952878702,10,2024-01-12 09:09:00,52.34607704952707,498.42807329836177,1.993712293193447,,,,
26,0,260,126,1865.0,107.15320088300128,0.00011071736603292735,205.4382126003541,0.7684801493706178,0.0011071736603292734,0.05738287279108141,0.8258630221616993,211.58697109578054,0.05738287279108141,6.1487584954264545,0.11863720163763045,5.533388688044552,79.93386044054391,727.8903557284141,10,2024-01-12 19:00:00,61.48758495426455,559.9156582526264,2.1535217625101013,,,,
27,0,270,135,1846.0,5.773322147650462,1.054184211357039e-05,185.72351115067096,0.8048866548746876,0.0001054184211357039,0.057488291212217116,0.8623749460869047,186.05540957555704,0.057488291212217116,0.3318984248860725,0.0006086145055131029,5.533997302550065,4.314679523518943,732.205035251933,10,2024-01-13 05:03:00,3.3189842488607253,563.2346425014871,2.0860542314869894,,,,
28,0,280,118,627.0,0.0,4.755817133037397e-05,181.29326683271523,0.8654883539386126,0.0004755817133037397,0.057963872925520854,0.9234522268641334,181.29326683271523,0.057963872925520854,0.0,0.0,5.533997302550065,0.0,732.205035251933,10,2024-01-13 15:00:00,0.0,563.2346425014871,2.011552294648168,,,,
29,0,290,117,1871.0,30.507458292443285,0.0008857603166008134,263.8705746947518,0.5005929578365695,0.008857603166008133,0.06682147609152898,0.5674144339280985,265.9091280896536,0.06682147609152898,2.0385533949018164,0.2702229591580067,5.804220261708072,26.501194133723615,758.7062293856567,10,2024-01-14 01:00:00,20.385533949018164,583.6201764505053,2.0124833670707076,,,,
30,0,300,119,1752.0,27.420248306996363,0.00015822131455604126,186.11449954204815,0.846131121279014,0.0015822131455604125,0.0684036892370894,0.9145348105161034,187.99014568604375,0.0684036892370894,1.8756461439956058,0.043384677325860294,5.847604939033932,24.383399871942878,783.0896292575995,10,2024-01-14 11:03:00,18.75646143995606,602.3766378904613,2.007922126301538,,,,
31,0,310,140,1865.0,107.15320088300128,0.00011071736603292735,205.4382126003541,0.7684801493706178,0.0011071736603292734,0.06951086289741867,0.8379910122680365,212.88652405595195,0.06951086289741867,7.448311455597863,0.11863720163763045,5.966242140671563,96.82804892277221,879.9176781803717,10,2024-01-14 21:00:00,74.48311455597863,676.85975244644,2.1834185562788386,,,,
32,0,320,123,1680.0,198.19821428571606,0.0011441824711721782,264.2196125001724,0.9485154861276477,0.011441824711721782,0.08095268760914046,1.0294681737367881,280.2642906259334,0.08095268760914046,16.044678125761052,1.0,6.966242140671563,208.58081563489367,1088.4984938152654,10,2024-01-15 07:06:00,160.44678125761052,837.3065337040505,2.616582917825158,,,,
33,0,330,143,556.0,2.3549819927971174,4.286344641801835e-05,197.69369353744253,1.020299242353189,0.0004286344641801835,0.08138132207332063,1.1016805644265095,197.88534508547522,0.08138132207332063,0.19165154803269266,0.0010094264446365731,6.967251567116199,2.4914701244250046,1090.9899639396904,10,2024-01-15 19:27:00,1.9165154803269266,839.2230491843774,2.5431001490435676,,,,
34,0,340,130,140.0,13.22324723247248,0.00011576010798132637,172.75091553911446,0.9582822880833892,0.0011576010798132637,0.0825389231531339,1.0408212112365232,173.8423481262704,0.0825389231531339,1.0914325871559365,0.015307245274947893,6.982558812391147,14.188623633027175,1105.1785875727176,10,2024-01-16 05:33:00,10.914325871559365,850.1373750559368,2.500404044282167,,,,
35,0,350,130,557.0,89.63222836095777,7.771419319570937e-05,251.7499316602971,1.0780450286662335,0.0007771419319570937,0.08331606508509098,1.1613610937513246,259.2177362321404,0.08331606508509098,7.4678045718432955,0.06965696311405413,7.052215775505202,97.08145943396283,1202.2600470066805,10,2024-01-16 15:27:00,74.67804571843295,924.8154207743697,2.6423297736410563,,,,
36,0,360,126,998.0,-0.0,0.00030500819586370417,232.3506511912373,0.7801011745810338,0.0030500819586370418,0.08636614704372803,0.8664673216247618,232.3506511912373,0.08636614704372803,-0.0,-0.0,7.052215775505202,-0.0,1202.2600470066805,10,2024-01-17 01:27:00,-0.0,924.8154207743697,2.5689317243732495,,,,
37,0,370,128,642.0,31.084665083513396,0.000163262674888954,177.55811354246626,0.8548206072776106,0.00163262674888954,0.08799877379261757,0.9428193810702281,180.29352595356963,0.08799877379261757,2.7354124111033733,0.05074965569561668,7.102965431200818,35.56036134434385,1237.8204083510243,10,2024-01-17 19:48:00,27.354124111033734,952.1695448854034,2.573431202392982,,,,
38,0,380,129,557.0,89.63222836095777,7.771419319570937e-05,251.7499316602971,1.0780450286662335,0.0007771419319570937,0.08877591572457466,1.1668209443908082,259.7071148114753,0.08877591572457466,7.957183151178218,0.06965696311405413,7.172622394314873,103.44338096531685,1341.2637893163412,10,2024-01-18 05:45:00,79.57183151178218,1031.7413763971856,2.7151088852557517,,,,
39,0,390,122,642.0,31.084665083513396,0.000163262674888954,177.55811354246626,0.8548206072776106,0.00163262674888954,0.0904085424734642,0.9452291497510747,180.3684328059425,0.0904085424734642,2.810319263476231,0.05074965569561668,7.223372050010489,36.534150425191,1377.7979397415322,10,2024-01-19 02:00:00,28.10319263476231,1059.844569031948,2.717550177004995,,,,
40,0,400,123,1610.0,129.27319022114708,0.000194052931438367,354.5782156475256,1.1110358720589781,0.00194052931438367,0.09234907178784788,1.203384943846826,366.51647477150243,0.09234907178784788,11.938259123976826,0.2508584151880323,7.474230465198522,155.19736861169872,1532.995308353231,10,2024-01-19 14:27:00,119.38259123976826,1179.2271602717162,2.9480679006792907,,,,
41,0,410,127,1865.0,107.15320088300128,0.00011071736603292735,205.4382126003541,0.7684801493706178,0.0011071736603292734,0.09345624544817716,0.861936394818795,215.4523484426337,0.09345624544817716,10.0141358422796,0.11863720163763045,7.5928676668361526,130.18376594963482,1663.1790743028657,10,2024-01-20 00:30:00,100.141358422796,1279.3685186945122,3.1204110212061273,,,,
42,0,420,121,1680.0,198.19821428571606,0.0011441824711721782,264.2196125001724,0.9485154861276477,0.011441824711721782,0.10489807015989894,1.0534135562875466,285.0102226878821,0.10489807015989894,20.790610187709728,1.0,8.592867666836153,270.27793244022644,1933.4570067430923,10,2024-01-20 10:27:00,207.90610187709729,1487.2746205716094,3.541130048980022,,,,
43,0,430,131,1834.0,7.381692913385871,0.0003409251479043171,228.5614323288582,0.7097211147799254,0.003409251479043171,0.1083073216389421,0.8180284364188675,229.36092371746818,0.1083073216389421,0.7994913886099831,0.025166047482803273,8.618033714318956,10.393388051929781,1943.850394795022,10,2024-01-20 20:27:00,7.994913886099831,1495.2695344577091,3.4773710103667654,,,,
44,0,440,137,639.0,8.752140004254315,0.00012871514607495623,187.7203629634912,0.8299758326618702,0.0012871514607495623,0.10959447309969167,0.9395703057615619,188.67954913575218,0.10959447309969167,0.9591861722609849,0.01126532979116062,8.629299044110118,12.469420239392804,1956.319815034415,10,2024-01-21 06:30:00,9.591861722609849,1504.861396180319,3.420139536773452,,,,
45,0,450,131,1846.0,5.773322147650462,1.054184211357039e-05,185.72351115067096,0.8048866548746876,0.0001054184211357039,0.10969989152082738,0.914586546395515,186.356843963983,0.10969989152082738,0.6333328133120458,0.0006086145055131029,8.62990765861563,8.233326573056596,1964.5531416074714,10,2024-01-21 16:27:00,6.3333281331204585,1511.1947243134393,3.3582104984743095,,,,
46,0,460,131,1902.0,48.747204391891984,0.0007501635737916203,269.04336913399123,0.7109325285838499,0.007501635737916203,0.11720152725874358,0.8281340558425935,274.7566159383151,0.11720152725874358,5.713246804323873,0.3656837705897226,8.995591429205353,74.27220845621035,2038.8253500636818,10,2024-01-22 02:27:00,57.13246804323873,1568.327192356678,3.4094069399058218,,,,
47,0,470,136,1849.0,0.0,0.0017000992456337699,205.93548289053444,0.7300755216321789,0.0170009924563377,0.1342025197150813,0.8642780413472602,205.93548289053444,0.1342025197150813,0.0,0.0,8.995591429205353,0.0,2038.8253500636818,10,2024-01-22 13:51:00,0.0,1568.327192356678,3.3368663667163365,,,,
48,0,480,126,761.0,479.80249307479045,0.000257562125273392,281.9235736132235,0.8693365239234305,0.00257562125273392,0.1367781409678152,1.0061146648912458,347.55006664771633,0.1367781409678152,65.62649303449287,1.0,9.995591429205353,853.1444094484073,2891.969759512089,10,2024-01-22 23:51:00,656.2649303449286,2224.592122701607,4.634566922295014,,,,
49,0,490,119,131.0,16.375835574337316,0.0004966527795046531,318.216242485634,0.9864941744326212,0.0049665277950465304,0.14174466876286174,1.1282388431954828,320.5374298748335,0.14174466876286174,2.3211873891995305,0.08133104254705804,10.076922471752411,30.175436059593896,2922.1451955716825,10,2024-01-23 20:24:00,23.211873891995303,2247.8039965936023,4.587355095088984,,,,
50,0,500,114,111.0,0.0,0.0002521556572740725,287.19100817725376,0.7922715330439128,0.002521556572740725,0.14426622533560246,0.9365377583795154,287.19100817725376,0.14426622533560246,0.0,0.0,10.076922471752411,0.0,2922.1451955716825,10,2024-01-24 06:33:00,0.0,2247.8039965936023,4.495607993187204,,,,
51,0,510,128,1900.0,26.149925037481168,6.353362002027956e-05,273.7682645748683,0.7288913549227176,0.0006353362002027955,0.14490156153580525,0.8737929164585229,277.55742954684354,0.14490156153580525,3.789164971975272,0.01661399400890123,10.093536465761312,49.25914463567853,2971.404340207361,10,2024-01-24 22:21:00,37.89164971975272,2285.695646313355,4.481756169241873,,,,
52,0,520,116,709.0,67.61332109343164,0.00025295245542083356,281.26258001958394,0.9093904302223477,0.0025295245542083355,0.14743108609001357,1.0568215163123613,291.2308853825414,0.14743108609001357,9.96830536295745,0.1710295558974077,10.26456602165872,129.58796971844686,3100.992309925808,10,2024-01-25 08:27:00,99.6830536295745,2385.37869994293,4.58726673065948,,,,
53,0,530,132,142.0,62.91070262597663,9.819754293685274e-05,180.4056643071855,1.050824361171787,0.0009819754293685274,0.1484130615193821,1.199237422691169,189.74243428624212,0.1484130615193821,9.336769979056623,0.06177676422301915,10.326342785881739,121.3780097277361,3222.3703196535444,10,2024-01-25 18:21:00,93.36769979056623,2478.746399733496,4.676879999497163,,,,
54,0,540,124,140.0,13.22324723247248,0.00011576010798132637,172.75091553911446,0.9582822880833892,0.0011576010798132637,0.14957066259919538,1.1078529506825845,174.72872538938833,0.14957066259919538,1.9778098502738852,0.015307245274947893,10.341650031156687,25.711528053560507,3248.0818477071048,10,2024-01-26 04:21:00,19.778098502738853,2498.524498236235,4.626897218955991,,,,
55,0,550,126,144.0,-0.0,0.00013230513639879015,219.16329753077125,0.9985054046437637,0.0013230513639879015,0.1508937139631833,1.149399118606947,219.16329753077125,0.1508937139631833,-0.0,-0.0,10.341650031156687,-0.0,3248.0818477071048,10,2024-01-27 02:57:00,-0.0,2498.524498236235,4.542771814974973,,,,
56,0,560,116,222.0,5.249470499243974,2.7022626436144873e-05,270.1212308048827,0.8593759183494059,0.00027022626436144873,0.15116394022754476,1.0105398585769505,270.9147614496567,0.15116394022754476,0.7935306447739756,0.0014185448028863283,10.343068575959574,10.315898382061683,3258.3977460891665,10,2024-01-28 01:15:00,7.935306447739756,2506.4598046839747,4.475821079792812,,,,
57,0,570,125,797.0,11.269298245613841,6.205178117853835e-05,276.5972321423576,0.8359826612287267,0.0006205178117853835,0.15178445803933013,0.9877671192680568,278.3077364690517,0.15178445803933013,1.7105043266940707,0.006992800287725162,10.350061376247298,22.23655624702292,3280.6343023361896,10,2024-01-28 23:42:00,17.105043266940708,2523.5648479509155,4.42730675079108,,,,
58,0,580,121,848.0,0.0,0.0003771402068047342,296.95905964972724,1.1235382010241843,0.0037714020680473417,0.15555586010737749,1.2790940611315618,296.95905964972724,0.15555586010737749,0.0,0.0,10.350061376247298,0.0,3280.6343023361896,10,2024-01-29 21:57:00,0.0,2523.5648479509155,4.3509738757774405,,,,
59,0,590,115,607.0,93.01719544683948,2.6129151394470877e-05,283.18300638490587,1.0181101427057837,0.00026129151394470876,0.1558171516213222,1.173927294327106,297.67668083123624,0.1558171516213222,14.493674446330349,0.024304603821195557,10.374365980068493,188.41776780229455,3469.0520701384844,10,2024-01-30 14:39:00,144.93674446330348,2668.501592414219,4.522884054939354,,,,
60,0,600,137,996.0,-0.0,9.460352816131064e-05,180.44581627616273,0.8630386555227321,0.0009460352816131064,0.1567631869029353,1.0198018424256674,180.44581627616273,0.1567631869029353,-0.0,-0.0,10.374365980068493,-0.0,3469.0520701384844,10,2024-01-31 00:42:00,-0.0,2668.501592414219,4.447502654023698,,,,
61,0,610,134,1273.0,14.951483781918787,7.600922104773628e-05,384.9917436743026,1.2867403005171365,0.0007600922104773627,0.15752327911341268,1.4442635796305492,387.34695042724144,0.15752327911341268,2.355206752938856,0.01136450635771509,10.385730486426208,30.617687788205128,3499.6697579266897,10,2024-01-31 19:39:00,23.55206752938856,2692.0536599436077,4.4132027212190295,,,,
62,0,620,129,503.0,108.21215277777728,3.9520535174945885e-05,324.5601889398844,1.2888394046024525,0.00039520535174945886,0.15791848446516216,1.4467578890676147,341.6488881072636,0.15791848446516216,17.088699167379175,0.042766021902107654,10.428496508328315,222.15308917592927,3721.822847102619,10,2024-02-01 18:09:00,170.88699167379175,2862.9406516173995,4.617646212286128,,,,
63,0,630,114,503.0,108.21215277777728,3.9520535174945885e-05,324.5601889398844,1.2888394046024525,0.00039520535174945886,0.15831368981691163,1.447153094419364,341.6916541291657,0.15831368981691163,17.131465189281283,0.042766021902107654,10.471262530230423,222.70904746065668,3944.5318945632757,10,2024-02-02 14:30:00,171.31465189281283,3034.2553035102123,4.816278259540019,,,,
64,0,640,134,1610.0,129.27319022114708,0.000194052931438367,354.5782156475256,1.1110358720589781,0.00194052931438367,0.1602542191312953,1.2712900911902734,375.2947898010269,0.1602542191312953,20.716574153501327,0.2508584151880323,10.722120945418455,269.31546399551723,4213.847358558793,10,2024-02-03 15:06:00,207.16574153501327,3241.4210450452256,5.064720382883165,,,,
65,0,650,138,522.0,26.076307064524418,0.00010281692179360033,329.2605226921809,1.0992099840934226,0.0010281692179360032,0.1612823883492313,1.260492372442654,333.46617177487536,0.1612823883492313,4.205649082694431,0.026810856241191148,10.748931801659646,54.673438075027605,4268.52079663382,10,2024-02-04 12:36:00,42.05649082694431,3283.47753587217,5.0515039013418,,,,
66,0,660,133,1686.0,296.0218664790216,0.0003250629434650622,291.01700045384064,1.0152424694118152,0.003250629434650622,0.16453301778388194,1.1797754871956971,339.7223714756514,0.16453301778388194,48.705371021810784,0.9622573924769239,11.71118919413657,633.1698232835403,4901.690619917361,10,2024-02-05 07:48:00,487.0537102181078,3770.531246090278,5.712926130439815,,,,
67,0,670,96,560.0,202.7668147208068,0.00020456919852667528,293.042129181784,1.064455799527538,0.002045691985266753,0.16657870976914868,1.2310345092966868,326.818763561976,0.16657870976914868,33.77663438019202,0.4147984477524231,12.125987641888992,439.0962469424963,5340.786866859858,10,2024-02-07 09:03:00,337.76634380192024,4108.297589892198,6.131787447600295,,,,
68,0,680,139,556.0,2.3549819927971174,4.286344641801835e-05,197.69369353744253,1.020299242353189,0.0004286344641801835,0.16700734423332886,1.1873065865865178,198.0869928257769,0.16700734423332886,0.39329928833435895,0.0010094264446365731,12.126997068333628,5.112890748346667,5345.899757608204,10,2024-02-08 02:18:00,3.9329928833435894,4112.230582775542,6.047397915846385,,,,
69,0,690,112,639.0,8.752140004254315,0.00012871514607495623,187.7203629634912,0.8299758326618702,0.0012871514607495623,0.16829449569407842,0.9982703283559486,189.19329995175116,0.16829449569407842,1.4729369882599492,0.01126532979116062,12.13826239812479,19.14818084737934,5365.047938455583,10,2024-02-09 02:51:00,14.729369882599492,4126.959952658141,5.981101380663973,,,,
70,0,700,133,627.0,0.0,4.755817133037397e-05,181.29326683271523,0.8654883539386126,0.0004755817133037397,0.16877007740738217,1.0342584313459948,181.29326683271523,0.16877007740738217,0.0,0.0,12.13826239812479,0.0,5365.047938455583,10,2024-02-09 12:57:00,0.0,4126.959952658141,5.895657075225916,,,,
71,0,710,125,642.0,31.084665083513396,0.000163262674888954,177.55811354246626,0.8548206072776106,0.00163262674888954,0.1704027041562717,1.0252233114338822,182.85502453048898,0.1704027041562717,5.296910988022722,0.05074965569561668,12.189012053820406,68.85984284429539,5433.9077812998785,10,2024-02-09 22:57:00,52.96910988022722,4179.929062538368,5.88722403174418,,,,
72,0,720,117,142.0,62.91070262597663,9.819754293685274e-05,180.4056643071855,1.050824361171787,0.0009819754293685274,0.17138467958564024,1.222209040757427,191.187594919246,0.17138467958564024,10.781930612060501,0.06177676422301915,12.250788818043425,140.1650979567865,5574.072879256665,10,2024-02-10 08:51:00,107.819306120605,4287.748368658973,5.955206067581907,,,,
73,0,730,143,140.0,13.22324723247248,0.00011576010798132637,172.75091553911446,0.9582822880833892,0.0011576010798132637,0.17254228066545352,1.1308245687488427,175.0324847744084,0.17254228066545352,2.281569235293948,0.015307245274947893,12.266096063318374,29.660400058821324,5603.7332793154865,10,2024-02-10 18:51:00,22.81569235293948,4310.564061011913,5.904882275358784,,,,
74,0,740,131,627.0,0.0,4.755817133037397e-05,181.29326683271523,0.8654883539386126,0.0004755817133037397,0.17301786237875727,1.0385062163173697,181.29326683271523,0.17301786237875727,0.0,0.0,12.266096063318374,0.0,5603.7332793154865,10,2024-02-11 04:51:00,0.0,4310.564061011913,5.825086568935017,,,,
75,0,750,138,1752.0,27.420248306996363,0.00015822131455604126,186.11449954204815,0.846131121279014,0.0015822131455604125,0.1746000755243177,1.0207311968033317,190.90207696734527,0.1746000755243177,4.787577425297109,0.043384677325860294,12.309480740644235,62.23850652886242,5665.971785844349,10,2024-02-11 14:51:00,47.87577425297109,4358.439835264884,5.811253113686512,,,,
76,0,760,130,1752.0,27.420248306996363,0.00015822131455604126,186.11449954204815,0.846131121279014,0.0015822131455604125,0.17618228866987812,1.0223134099488922,190.94546164467113,0.17618228866987812,4.83096210262297,0.043384677325860294,12.352865417970095,62.802507334098614,5728.774293178448,10,2024-02-12 00:51:00,48.3096210262297,4406.749456291113,5.798354547751465,,,,
77,0,770,127,344.0,-0.0,0.00013778365108335075,188.9952305566895,0.9917787275902922,0.0013778365108335073,0.17756012518071163,1.1693388527710038,188.9952305566895,0.17756012518071163,-0.0,-0.0,12.352865417970095,-0.0,5728.774293178448,10,2024-02-12 10:51:00,-0.0,4406.749456291113,5.723051241936511,,,,
78,0,780,123,556.0,2.3549819927971174,4.286344641801835e-05,197.69369353744253,1.020299242353189,0.0004286344641801835,0.1779887596448918,1.1982880019980806,198.11285386132653,0.1779887596448918,0.4191603238840145,0.0010094264446365731,12.353874844414731,5.449084210492189,5734.22337738894,10,2024-02-12 21:00:00,4.191603238840145,4410.941059529953,5.655052640423017,,,,
