start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,2.0502786374729625,110.0,0.011211227416043095,1.5771374134407408,0.000618470887609842,0.20342749638877677,0.26445574530540983,10.0,465.0,6.18470887609842e-05,18.14497992411385,0.01433761284946128
,,,,,2.3293231671695005,130.0,0.011829698303652937,1.791787051668847,0.000618470887609842,0.21464963822810623,0.2790445296965381,10.0,465.0,6.18470887609842e-05,18.14497992411385,0.013782977320529593
,,,,,2.622956481257167,140.0,0.01244816919126278,2.0176588317362825,0.000618470887609842,0.2258717800674357,0.2936333140876664,10.0,465.0,6.18470887609842e-05,18.14497992411385,0.014411848798116304
,,,,,2.9311785797359615,150.0,0.013066640078872623,2.254752753643048,0.000618470887609842,0.23709392190676518,0.3082220984787947,10.0,465.0,6.18470887609842e-05,18.14497992411385,0.015031685024286985
,,,,,3.2539894626058845,160.0,0.013685110966482466,2.5030688173891424,0.000618470887609842,0.24831606374609463,0.32281088286992304,10.0,465.0,6.18470887609842e-05,18.14497992411385,0.01564418010868214
,,,,,3.8108972598819584,170.0,0.01388869332855041,2.93145943067843,0.00020358236206794383,0.42839061328928757,0.5569077972760739,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.017243879003990766
,,,,,4.375968287646422,180.0,0.014092275690618354,3.3661294520357097,0.00020358236206794383,0.4346700213572797,0.5650710277644636,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.018700719177976166
,,,,,4.949202545899275,190.0,0.014295858052686298,3.8070788814609817,0.00020358236206794383,0.4409494294252719,0.5732342582528535,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.02003725727084727
,,,,,5.530600034640518,200.0,0.014499440414754242,4.254307718954246,0.00020358236206794383,0.44722883749326403,0.5813974887412433,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.021271538594771232
,,,,,6.120160753870151,210.0,0.014703022776822186,4.707815964515502,0.00020358236206794383,0.4535082455612562,0.589560719229633,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.02241817125959763
,,,,,6.717884703588173,220.0,0.01490660513889013,5.16760361814475,0.00020358236206794383,0.45978765362924834,0.5977239497180229,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.02348910735520341
,,,,,7.323771883794586,230.0,0.015110187500958074,5.633670679841991,0.00020358236206794383,0.4660670616972405,0.6058871802064126,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.024494220347139092
,,,,,7.937822294489388,240.0,0.015313769863026018,6.106017149607224,0.00020358236206794383,0.4723464697652327,0.6140504106948025,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.025441738123363433
,,,,,8.56003593567258,250.0,0.015517352225093962,6.584643027440449,0.00020358236206794383,0.47862587783322486,0.6222136411831923,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.026338572109761794
,,,,,9.190412807344163,260.0,0.015720934587161905,7.069548313341666,0.00020358236206794383,0.48490528590121695,0.6303768716715821,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.027190570435929484
,,,,,9.828952909504135,270.0,0.015924516949229847,7.5607330073108745,0.00020358236206794383,0.49118469396920905,0.6385401021599718,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.028002714841892127
,,,,,10.475656242152496,280.0,0.01612809931129779,8.058197109348075,0.00020358236206794383,0.49746410203720115,0.6467033326483616,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.028779275390528842
,,,,,11.130522805289248,290.0,0.016331681673365732,8.561940619453269,0.00020358236206794383,0.5037435101051932,0.6548665631367513,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.029523933170528514
,,,,,11.793552598914388,300.0,0.016535264035433674,9.071963537626454,0.00020358236206794383,0.5100229181731853,0.663029793625141,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.030239878458754844
,,,,,12.46474562302792,310.0,0.016738846397501617,9.588265863867631,0.00020358236206794383,0.5163023262411774,0.6711930241135307,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.030929889883443973
,,,,,13.14410187762984,320.0,0.01694242875956956,10.1108475981768,0.00020358236206794383,0.5225817343091697,0.6793562546019206,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.0315963987443025
,,,,,13.831621362720151,330.0,0.0171460111216375,10.639708740553962,0.00020358236206794383,0.5288611423771618,0.6875194850903104,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.03224154163804231
,,,,,14.527304078298851,340.0,0.017349593483705444,11.174849290999116,0.00020358236206794383,0.5351405504451539,0.6956827155787,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.032867203797056224
,,,,,15.23115002436594,350.0,0.017553175845773386,11.716269249512262,0.00020358236206794383,0.541419958513146,0.7038459460670897,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.033475054998606465
,,,,,15.94315920092142,360.0,0.01775675820784133,12.2639686160934,0.00020358236206794383,0.547699366581138,0.7120091765554795,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.03406657948914833
,,,,,16.66333160796529,370.0,0.01796034056990927,12.81794739074253,0.00020358236206794383,0.5539787746491301,0.7201724070438692,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.034643101056060895
,,,,,17.391667245497548,380.0,0.018163922931977213,13.378205573459653,0.00020358236206794383,0.5602581827171222,0.7283356375322589,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.0352058041406833
,,,,,18.128166113518198,390.0,0.018367505294045156,13.944743164244766,0.00020358236206794383,0.5665375907851143,0.7364988680206487,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.03575575170319171
,,,,,18.872828212027237,400.0,0.018571087656113098,14.517560163097873,0.00020358236206794383,0.5728169988531064,0.7446620985090384,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.03629390040774468
,,,,,19.625653541024665,410.0,0.01877467001818104,15.096656570018972,0.00020358236206794383,0.5790964069210985,0.7528253289974282,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.036821113585412124
,,,,,20.386642100510482,420.0,0.018978252380248983,15.682032385008062,0.00020358236206794383,0.5853758149890906,0.7609885594858179,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.03733817234525729
,,,,,21.155793890484688,430.0,0.019181834742316925,16.273687608065146,0.00020358236206794383,0.5916552230570828,0.7691517899742077,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.03784578513503522
,,,,,21.933108910947286,440.0,0.019385417104384867,16.87162223919022,0.00020358236206794383,0.597934631125075,0.7773150204625975,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.03834459599815959
,,,,,22.718587161898274,450.0,0.01958899946645281,17.475836278383287,0.00020358236206794383,0.604214039193067,0.7854782509509872,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.03883519172974064
,,,,,23.51222864333765,460.0,0.019792581828520752,18.086329725644347,0.00020358236206794383,0.6104934472610591,0.793641481439377,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.03931810809922684
,,,,,24.314033355265416,470.0,0.019996164190588694,18.7031025809734,0.00020358236206794383,0.6167728553290512,0.8018047119277666,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.03979383527866681
,,,,,25.124001297681573,480.0,0.020199746552656637,19.326154844370443,0.00020358236206794383,0.6230522633970433,0.8099679424161563,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.04026282259243842
,,,,,25.94213247058612,490.0,0.02040332891472458,19.955486515835478,0.00020358236206794383,0.6293316714650354,0.8181311729045461,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.040725482685378525
,,,,,26.768426873979056,500.0,0.02060691127679252,20.591097595368506,0.00020358236206794383,0.6356110795330275,0.8262944033929358,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.041182195190737014
,,,,,27.60288450786038,510.0,0.020810493638860464,21.232988082969527,0.00020358236206794383,0.6418904876010196,0.8344576338813255,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.04163330996660691
,,,,,28.445505372230095,520.0,0.021014076000928406,21.881157978638537,0.00020358236206794383,0.6481698956690117,0.8426208643697153,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.042079149958920266
,,,,,29.2962894670882,530.0,0.02121765836299635,22.53560728237554,0.00020358236206794383,0.6544493037370038,0.850784094858105,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.04252001374033121
,,,,,30.155236792434696,540.0,0.02142124072506429,23.196335994180536,0.00020358236206794383,0.660728711804996,0.8589473253464949,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.042956177767000996
,,,,,31.02234734826958,550.0,0.021624823087132233,23.863344114053525,0.00020358236206794383,0.6670081198729881,0.8671105558348846,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.04338789838918823
,,,,,31.897621134592853,560.0,0.021828405449200176,24.536631641994507,0.00020358236206794383,0.6732875279409802,0.8752737863232743,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.04381541364641876
,,,,,32.781058151404515,570.0,0.022031987811268118,25.21619857800348,0.00020358236206794383,0.6795669360089723,0.8834370168116641,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.04423894487369031
,,,,,33.67265839870457,580.0,0.02223557017333606,25.902044922080442,0.00020358236206794383,0.6858463440769644,0.8916002473000538,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.044658698141518
,,,,,34.57242187649301,590.0,0.022439152535404003,26.5941706742254,0.00020358236206794383,0.6921257521449565,0.8997634777884436,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.045074865549534576
,,,,,35.48034858476984,600.0,0.022642734897471945,27.29257583443835,0.00020358236206794383,0.6984051602129486,0.9079267082768332,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.04548762639073058
,,,,,36.39643852353507,610.0,0.022846317259539888,27.997260402719288,0.00020358236206794383,0.7046845682809407,0.9160899387652229,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.04589714820117916
,,,,,37.32069169278868,620.0,0.02304989962160783,28.70822437906822,0.00020358236206794383,0.7109639763489328,0.9242531692536127,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.04630358770817455
,,,,,38.25310809253068,630.0,0.023253481983675772,29.425467763485145,0.00020358236206794383,0.7172433844169249,0.9324163997420024,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.04670709168807166
,,,,,39.19368772276108,640.0,0.023457064345743715,30.148990555970062,0.00020358236206794383,0.7235227924849171,0.9405796302303923,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.047107797743703224
,,,,,40.14243058347986,650.0,0.023660646707811657,30.878792756522973,0.00020358236206794383,0.7298022005529092,0.948742860718782,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.047505835010035344
,,,,,41.09933667468703,660.0,0.0238642290698796,31.614874365143873,0.00020358236206794383,0.7360816086209013,0.9569060912071717,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.04790132479567254
,,,,,42.06440599638259,670.0,0.02406781143194754,32.357235381832766,0.00020358236206794383,0.7423610166888934,0.9650693216955615,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.04829438116691458
,,,,,43.03763854856654,680.0,0.024271393794015484,33.10587580658965,0.00020358236206794383,0.7486404247568855,0.9732325521839512,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.048685111480278896
,,,,,44.019034331238885,690.0,0.024474976156083426,33.860795639414526,0.00020358236206794383,0.7549198328248776,0.981395782672341,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.0490736168687167
,,,,,45.008593344399614,700.0,0.02467855851815137,34.6219948803074,0.00020358236206794383,0.7611992408928697,0.9895590131607307,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.04945999268615343
,,,,,46.006315588048736,720.0,0.02488214088021931,35.38947352926826,0.00020358236206794383,0.7674786489608618,0.9977222436491204,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.049152046568428136
,,,,,47.01220106218624,730.0,0.025085723242287254,36.163231586297115,0.00020358236206794383,0.7737580570288539,1.00588547413751,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.04953867340588646
,,,,,48.02624976681214,740.0,0.025289305604355196,36.94326905139396,0.00020358236206794383,0.780037465096846,1.0140487046259,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.04992333655593779
,,,,,49.048461701926435,750.0,0.025492887966423138,37.7295859245588,0.00020358236206794383,0.7863168731648381,1.0222119351142895,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.0503061145660784
,,,,,50.07883686752911,760.0,0.02569647032849108,38.52218220579163,0.00020358236206794383,0.7925962812328303,1.0303751656026794,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.050687081849725826
,,,,,51.11737526362018,770.0,0.025900052690559023,39.32105789509245,0.00020358236206794383,0.7988756893008224,1.0385383960910692,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.05106630895466552
,,,,,52.16407689019964,780.0,0.026103635052626965,40.12621299246127,0.00020358236206794383,0.8051550973688145,1.0467016265794589,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.051443862810847785
,,,,,53.218941747267486,790.0,0.026307217414694908,40.93764749789808,0.00020358236206794383,0.8114345054368066,1.0548648570678487,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.05181980695936465
,,,,,54.28196983482373,800.0,0.02651079977676285,41.75536141140287,0.00020358236206794383,0.8177139135047987,1.0630280875562383,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.052194201764253594
,,,,,55.35316115286835,810.0,0.026714382138830792,42.579354732975666,0.00020358236206794383,0.8239933215727908,1.0711913180446282,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.052567104608611935
,,,,,56.43251570140137,820.0,0.026917964500898735,43.40962746261645,0.00020358236206794383,0.8302727296407829,1.0793545485330178,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.052938570076361526
,,,,,57.52003348042278,830.0,0.027121546862966677,44.24617960032522,0.00020358236206794383,0.836552137708775,1.0875177790214074,10.0,1751.0,2.0358236206794383e-05,30.84455845883376,0.05330865012087376
,,,,,60.448369969178984,840.0,0.027835213899223225,46.49874613013768,0.0007136670362565483,2.252566529812461,2.9283364887561993,10.0,986.0,7.136670362565483e-05,80.92506628358697,0.055355650154925815
,,,,,63.4517860758127,850.0,0.028548880935479772,48.809066212163614,0.0007136670362565483,2.310320082025933,3.003416106633713,10.0,986.0,7.136670362565483e-05,80.92506628358697,0.057422430837839544
,,,,,66.53028180032392,860.0,0.02926254797173632,51.17713984640302,0.0007136670362565483,2.3680736342394053,3.078495724511227,10.0,986.0,7.136670362565483e-05,80.92506628358697,0.05950830214698026
,,,,,69.68385714271265,870.0,0.029976215007992867,53.6029670328559,0.0007136670362565483,2.4258271864528775,3.153575342388741,10.0,986.0,7.136670362565483e-05,80.92506628358697,0.06161260578489184
,,,,,72.91251210297891,880.0,0.030689882044249415,56.08654777152225,0.0007136670362565483,2.4835807386663493,3.228654960266254,10.0,986.0,7.136670362565483e-05,80.92506628358697,0.06373471337672983
,,,,,76.21624668112268,890.0,0.031403549080505966,58.62788206240207,0.0007136670362565483,2.541334290879822,3.303734578143769,10.0,986.0,7.136670362565483e-05,80.92506628358697,0.06587402478921581
,,,,,79.59506087714396,900.0,0.03211721611676251,61.226969905495366,0.0007136670362565483,2.599087843093294,3.3788141960212825,10.0,986.0,7.136670362565483e-05,80.92506628358697,0.06802996656166152
,,,,,83.04895469104277,910.0,0.03283088315301906,63.88381130080213,0.0007136670362565483,2.6568413953067664,3.4538938138987967,10.0,986.0,7.136670362565483e-05,80.92506628358697,0.0702019904404419
,,,,,86.57792812281907,1000.0,0.03354455018927561,66.59840624832236,0.0007136670362565483,2.7145949475202387,3.5289734317763104,10.0,986.0,7.136670362565483e-05,80.92506628358697,0.06659840624832236
,,,,,90.1819811724729,1010.0,0.034258217225532156,69.37075474805607,0.0007136670362565483,2.772348499733711,3.604053049653824,10.0,986.0,7.136670362565483e-05,80.92506628358697,0.06868391559213473
,,,,,93.86111384000424,1020.0,0.034971884261788704,72.20085680000325,0.0007136670362565483,2.8301020519471827,3.6791326675313374,10.0,986.0,7.136670362565483e-05,80.92506628358697,0.07078515372549338
,,,,,97.61532612541309,1030.0,0.03568555129804525,75.0887124041639,0.0007136670362565483,2.887855604160655,3.7542122854088515,10.0,986.0,7.136670362565483e-05,80.92506628358697,0.07290166252831447
,,,,,101.44461802869945,1040.0,0.0363992183343018,78.03432156053803,0.0007136670362565483,2.945609156374127,3.8292919032863653,10.0,986.0,7.136670362565483e-05,80.92506628358697,0.07503300150051734
,,,,,105.34898954986333,1050.0,0.037112885370558346,81.03768426912563,0.0007136670362565483,3.0033627085875994,3.9043715211638794,10.0,986.0,7.136670362565483e-05,80.92506628358697,0.0771787469229768
,,,,,109.32844068890472,1060.0,0.037826552406814894,84.0988005299267,0.0007136670362565483,3.0611162608010716,3.979451139041393,10.0,986.0,7.136670362565483e-05,80.92506628358697,0.07933849106596859
,,,,,113.38297144582363,1070.0,0.03854021944307144,87.21767034294125,0.0007136670362565483,3.118869813014544,4.054530756918907,10.0,986.0,7.136670362565483e-05,80.92506628358697,0.08151184144200116
,,,,,117.51258182062006,1080.0,0.03925388647932799,90.39429370816926,0.0007136670362565483,3.176623365228016,4.129610374796421,10.0,986.0,7.136670362565483e-05,80.92506628358697,0.08369842010015673
,,,,,121.71727181329399,1090.0,0.039967553515584536,93.62867062561075,0.0007136670362565483,3.2343769174414883,4.204689992673935,10.0,986.0,7.136670362565483e-05,80.92506628358697,0.08589786295927591
,,,,,125.99704142384545,1100.0,0.040681220551841084,96.92080109526572,0.0007136670362565483,3.2921304696549605,4.2797696105514484,10.0,986.0,7.136670362565483e-05,80.92506628358697,0.08810981917751429
,,,,,130.35189065227442,1110.0,0.04139488758809763,100.27068511713415,0.0007136670362565483,3.3498840218684323,4.354849228428962,10.0,986.0,7.136670362565483e-05,80.92506628358697,0.0903339505559767
,,,,,134.7818194985809,1140.0,0.04210855462435418,103.67832269121605,0.0007136670362565483,3.4076375740819045,4.429928846306476,10.0,986.0,7.136670362565483e-05,80.92506628358697,0.09094589709755795
,,,,,139.28682796276487,1150.0,0.042822221660610726,107.14371381751143,0.0007136670362565483,3.4653911262953767,4.50500846418399,10.0,986.0,7.136670362565483e-05,80.92506628358697,0.09316844679783602
,,,,,147.36824391302903,1830.0,0.04301082076621402,113.36018762540694,0.00018859910560329186,6.216473807895506,8.081415950264157,10.0,959.0,1.8859910560329187e-05,144.53278726498257,0.061945457718801604
,,,,,155.48509624402428,1840.0,0.043199419871817316,119.60392018771097,0.00018859910560329186,6.243732562304033,8.116852330995243,10.0,959.0,1.8859910560329187e-05,144.53278726498257,0.06500213053679944
,,,,,163.6373849557506,1850.0,0.04338801897742061,125.87491150442352,0.00018859910560329186,6.27099131671256,8.152288711726328,10.0,959.0,1.8859910560329187e-05,144.53278726498257,0.0680404927050938
,,,,,171.82511004820802,1860.0,0.043576618083023905,132.1731615755446,0.00018859910560329186,6.298250071121087,8.187725092457413,10.0,959.0,1.8859910560329187e-05,144.53278726498257,0.07106083955674442
,,,,,180.04827152139652,1870.0,0.0437652171886272,138.49867040107424,0.00018859910560329186,6.325508825529614,8.223161473188497,10.0,959.0,1.8859910560329187e-05,144.53278726498257,0.07406346010752633
,,,,,188.3068693753161,1880.0,0.043953816294230494,144.85143798101237,0.00018859910560329186,6.35276757993814,8.258597853919582,10.0,959.0,1.8859910560329187e-05,144.53278726498257,0.07704863722394274
,,,,,196.60090360996676,1890.0,0.04414241539983379,151.23146431535903,0.00018859910560329186,6.380026334346668,8.294034234650669,10.0,959.0,1.8859910560329187e-05,144.53278726498257,0.08001664778590425
,,,,,204.93037422534852,1900.0,0.04433101450543708,157.63874940411424,0.00018859910560329186,6.407285088755194,8.329470615381753,10.0,959.0,1.8859910560329187e-05,144.53278726498257,0.08296776284427065
,,,,,213.29528122146135,1910.0,0.04451961361104038,164.07329324727795,0.00018859910560329186,6.434543843163722,8.364906996112838,10.0,959.0,1.8859910560329187e-05,144.53278726498257,0.08590224777344395
,,,,,221.69562459830527,1920.0,0.04470821271664367,170.5350958448502,0.00018859910560329186,6.461802597572248,8.400343376843923,10.0,959.0,1.8859910560329187e-05,144.53278726498257,0.0888203624191928
,,,,,230.13140435588028,1930.0,0.04489681182224697,177.02415719683097,0.00018859910560329186,6.489061351980776,8.435779757575009,10.0,959.0,1.8859910560329187e-05,144.53278726498257,0.09172236124188134
,,,,,238.60262049418637,1940.0,0.04508541092785026,183.54047730322029,0.00018859910560329186,6.516320106389302,8.471216138306094,10.0,959.0,1.8859910560329187e-05,144.53278726498257,0.09460849345526819
,,,,,247.10927301322354,1950.0,0.045274010033453556,190.0840561640181,0.00018859910560329186,6.54357886079783,8.506652519037178,10.0,959.0,1.8859910560329187e-05,144.53278726498257,0.09747900316103493
,,,,,260.5161863298127,1960.0,0.045695932730172396,200.3970664075482,0.00042192269671884205,10.313010243530105,13.406913316589137,10.0,982.0,4.219226967188421e-05,225.6877062653886,0.10224340122834093
,,,,,274.0468892417387,1970.0,0.04611785542689124,210.8052994167221,0.00042192269671884205,10.408233009173887,13.530702911926054,10.0,982.0,4.219226967188421e-05,225.6877062653886,0.10700776620138178
,,,,,287.7013817490017,1980.0,0.04653977812361008,221.30875519153977,0.00042192269671884205,10.50345577481767,13.654492507262972,10.0,982.0,4.219226967188421e-05,225.6877062653886,0.11177209858158574
,,,,,301.4796638516016,1990.0,0.04696170082032892,231.90743373200124,0.00042192269671884205,10.598678540461453,13.778282102599889,10.0,982.0,4.219226967188421e-05,225.6877062653886,0.11653639886030213
,,,,,315.38173554953835,2000.0,0.04738362351704776,242.60133503810647,0.00042192269671884205,10.693901306105234,13.902071697936805,10.0,982.0,4.219226967188421e-05,225.6877062653886,0.12130066751905323
,,,,,329.4075968428121,2010.0,0.0478055462137666,253.3904591098555,0.00042192269671884205,10.789124071749017,14.025861293273723,10.0,982.0,4.219226967188421e-05,225.6877062653886,0.12606490502977885
,,,,,343.55724773142276,2020.0,0.04822746891048544,264.2748059472483,0.00042192269671884205,10.8843468373928,14.14965088861064,10.0,982.0,4.219226967188421e-05,225.6877062653886,0.13082911185507343
,,,,,357.83068821537034,2030.0,0.04864939160720428,275.25437555028486,0.00042192269671884205,10.979569603036582,14.273440483947557,10.0,982.0,4.219226967188421e-05,225.6877062653886,0.1355932884484162
,,,,,372.22791829465484,2040.0,0.04907131430392312,286.32916791896525,0.00042192269671884205,11.074792368680363,14.397230079284473,10.0,982.0,4.219226967188421e-05,225.6877062653886,0.14035743525439473
,,,,,373.01135734469466,2050.0,0.049220476109787345,286.9318133420728,0.000149161805864224,0.6026454231075713,0.7834390500398427,10.0,1714.0,1.4916180586422398e-05,12.243795077547757,0.1399667382156453
,,,,,373.7971705932942,2060.0,0.04936963791565157,287.5362850717648,0.000149161805864224,0.6044717296919698,0.7858132485995608,10.0,1714.0,1.4916180586422398e-05,12.243795077547757,0.13958072090862367
,,,,,388.40974508816186,2070.0,0.04980529114825243,298.77672699089374,0.0004356532326008626,11.240441919128955,14.612574494867642,10.0,958.0,4.356532326008626e-05,225.6877062653886,0.14433658308738828
,,,,,403.1501376354601,2080.0,0.050240944380853296,310.11549048881545,0.0004356532326008626,11.338763497921745,14.740392547298269,10.0,958.0,4.356532326008626e-05,225.6877062653886,0.1490939858119305
,,,,,418.018348235189,2090.0,0.05067659761345416,321.55257556553,0.0004356532326008626,11.437085076714537,14.868210599728899,10.0,958.0,4.356532326008626e-05,225.6877062653886,0.1538529069691531
,,,,,433.01437688734853,2100.0,0.05111225084605502,333.0879822210373,0.0004356532326008626,11.535406655507327,14.996028652159525,10.0,958.0,4.356532326008626e-05,225.6877062653886,0.15861332486716062
,,,,,448.1382235919387,2110.0,0.051547904078655886,344.7217104553374,0.0004356532326008626,11.633728234300117,15.123846704590152,10.0,958.0,4.356532326008626e-05,225.6877062653886,0.1633752182252784
,,,,,460.3473000816919,2120.0,0.05171097037067737,354.1133077551476,0.0001630662920214865,9.391597299810176,12.20907648975323,10.0,1048.0,1.6306629202148648e-05,181.61711591348646,0.16703457912978661
,,,,,472.5948768900027,2130.0,0.05187403666269886,363.53452068461746,0.0001630662920214865,9.421212929469824,12.247576808310772,10.0,1048.0,1.6306629202148648e-05,181.61711591348646,0.17067348388949177
,,,,,484.880954016871,2140.0,0.052037102954720346,372.98534924374695,0.0001630662920214865,9.450828559129473,12.286077126868316,10.0,1048.0,1.6306629202148648e-05,181.61711591348646,0.17429221927277894
,,,,,497.20553146229685,2150.0,0.05220016924674183,382.4657934325361,0.0001630662920214865,9.480444188789123,12.324577445425861,10.0,1048.0,1.6306629202148648e-05,181.61711591348646,0.1778910667128075
,,,,,509.5686092262803,2160.0,0.05236323553876332,391.97585325098487,0.0001630662920214865,9.510059818448772,12.363077763983403,10.0,1048.0,1.6306629202148648e-05,181.61711591348646,0.1814703024310115
,,,,,521.9701873088212,2170.0,0.052526301830784806,401.5155286990933,0.0001630662920214865,9.53967544810842,12.401578082540947,10.0,1048.0,1.6306629202148648e-05,181.61711591348646,0.18503019755718586
