start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,31.47909804593069,290.0,0.04934618935038682,24.214690804562075,0.0016580206540986497,0.7360656224840851,0.9568853092293107,10.0,293.0,0.00016580206540986497,14.916361975948913,0.08349893380883475
,,,,,32.46813448227218,300.0,0.05100421000448547,24.975488063286296,0.0016580206540986497,0.7607972587242202,0.9890364363414863,10.0,293.0,0.00016580206540986497,14.916361975948913,0.08325162687762099
,,,,,33.48932204572584,310.0,0.052662230658584115,25.76101695825065,0.0016580206540986497,0.7855288949643552,1.0211875634536618,10.0,293.0,0.00016580206540986497,14.916361975948913,0.08310005470403435
,,,,,34.54266073629168,320.0,0.05432025131268276,26.57127748945514,0.0016580206540986497,0.8102605312044902,1.0533386905658373,10.0,293.0,0.00016580206540986497,14.916361975948913,0.08303524215454731
,,,,,35.62815055396969,330.0,0.05597827196678141,27.406269656899767,0.0016580206540986497,0.8349921674446251,1.0854898176780128,10.0,293.0,0.00016580206540986497,14.916361975948913,0.08304930199060535
,,,,,36.6788626148083,340.0,0.05825027549073331,28.2145097036987,0.0022720035239519013,0.8082400467989311,1.0507120608386105,10.0,47.0,0.00022720035239519012,13.875299987680044,0.08298385206970206
,,,,,37.770556825255184,350.0,0.06052227901468522,29.05427448096553,0.0022720035239519013,0.83976477726683,1.091694210446879,10.0,47.0,0.00022720035239519012,13.875299987680044,0.08301221280275865
,,,,,38.903233185310334,360.0,0.06279428253863711,29.925563988700258,0.0022720035239519013,0.8712895077347288,1.1326763600551475,10.0,47.0,0.00022720035239519012,13.875299987680044,0.0831265666352785
,,,,,40.07689169497375,370.0,0.06506628606258902,30.828378226902885,0.0022720035239519013,0.9028142382026276,1.173658509663416,10.0,47.0,0.00022720035239519012,13.875299987680044,0.08331994115379159
,,,,,41.29153235424544,380.0,0.06733828958654092,31.762717195573412,0.0022720035239519013,0.9343389686705266,1.2146406592716845,10.0,47.0,0.00022720035239519012,13.875299987680044,0.08358609788308792
,,,,,42.547155163125396,390.0,0.06961029311049283,32.72858089471184,0.0022720035239519013,0.9658636991384254,1.255622808879953,10.0,47.0,0.00022720035239519012,13.875299987680044,0.08391943819156882
,,,,,43.84376012161362,400.0,0.07188229663444473,33.725969324318164,0.0022720035239519013,0.9973884296063242,1.2966049584882215,10.0,47.0,0.00022720035239519012,13.875299987680044,0.08431492331079542
,,,,,45.18134722971011,410.0,0.07415430015839664,34.75488248439239,0.0022720035239519013,1.0289131600742232,1.3375871080964903,10.0,47.0,0.00022720035239519012,13.875299987680044,0.08476800605949364
,,,,,46.559916487414874,420.0,0.07642630368234854,35.815320374934515,0.0022720035239519013,1.0604378905421221,1.3785692577047588,10.0,47.0,0.00022720035239519012,13.875299987680044,0.08527457232127265
,,,,,47.979467894727904,430.0,0.07869830720630044,36.907282995944534,0.0022720035239519013,1.0919626210100208,1.419551407313027,10.0,47.0,0.00022720035239519012,13.875299987680044,0.08583089068824311
,,,,,49.4400014516492,440.0,0.08097031073025235,38.030770347422454,0.0022720035239519013,1.1234873514779198,1.4605335569212958,10.0,47.0,0.00022720035239519012,13.875299987680044,0.08643356897141467
,,,,,50.94151715817877,450.0,0.08324231425420425,39.185782429368274,0.0022720035239519013,1.1550120819458187,1.5015157065295643,10.0,47.0,0.00022720035239519012,13.875299987680044,0.08707951650970727
,,,,,58.23428334060364,460.0,0.08479748484814675,44.7956025696951,0.0015551705939425044,5.609820140326822,7.292766182424869,10.0,56.0,0.00015551705939425043,66.15550155022581,0.09738174471672847
,,,,,65.66079754085847,470.0,0.08635265544208925,50.50830580066035,0.0015551705939425044,5.712703230965251,7.426514200254826,10.0,56.0,0.00015551705939425043,66.15550155022581,0.10746448042693692
,,,,,73.22105975894326,480.0,0.08790782603603176,56.323892122264034,0.0015551705939425044,5.815586321603679,7.560262218084784,10.0,56.0,0.00015551705939425043,66.15550155022581,0.1173414419213834
,,,,,80.915069994858,490.0,0.08946299662997426,62.242361534506145,0.0015551705939425044,5.918469412242108,7.694010235914741,10.0,56.0,0.00015551705939425043,66.15550155022581,0.1270252276214411
,,,,,88.7428282486027,500.0,0.09101816722391676,68.26371403738668,0.0015551705939425044,6.021352502880537,7.8277582537446975,10.0,56.0,0.00015551705939425043,66.15550155022581,0.13652742807477336
,,,,,96.70433452017735,510.0,0.09257333781785926,74.38794963090564,0.0015551705939425044,6.124235593518965,7.961506271574655,10.0,56.0,0.00015551705939425043,66.15550155022581,0.14585872476648165
,,,,,104.79958880958196,530.0,0.09412850841180176,80.61506831506303,0.0015551705939425044,6.227118684157394,8.095254289404613,10.0,56.0,0.00015551705939425043,66.15550155022581,0.152103902481251
,,,,,113.02859111681653,540.0,0.09568367900574426,86.94507008985885,0.0015551705939425044,6.330001774795823,8.22900230723457,10.0,56.0,0.00015551705939425043,66.15550155022581,0.16100938905529416
,,,,,121.39134144188105,550.0,0.09723884959968676,93.37795495529309,0.0015551705939425044,6.432884865434252,8.362750325064528,10.0,56.0,0.00015551705939425043,66.15550155022581,0.1697780999187147
,,,,,129.88783978477554,560.0,0.09879402019362926,99.91372291136577,0.0015551705939425044,6.5357679560726805,8.496498342894485,10.0,56.0,0.00015551705939425043,66.15550155022581,0.1784173623417246
,,,,,138.51808614549998,570.0,0.10034919078757176,106.55237395807687,0.0015551705939425044,6.638651046711109,8.630246360724442,10.0,56.0,0.00015551705939425043,66.15550155022581,0.18693398940013486
,,,,,147.28208052405438,580.0,0.10190436138151426,113.2939080954264,0.0015551705939425044,6.741534137349538,8.763994378554399,10.0,56.0,0.00015551705939425043,66.15550155022581,0.1953343243024593
,,,,,156.17982292043874,590.0,0.10345953197545676,120.13832532341436,0.0015551705939425044,6.844417227987966,8.897742396384356,10.0,56.0,0.00015551705939425043,66.15550155022581,0.2036242802091769
,,,,,165.21131333465306,600.0,0.10501470256939927,127.08562564204075,0.0015551705939425044,6.947300318626395,9.031490414214314,10.0,56.0,0.00015551705939425043,66.15550155022581,0.21180937607006792
,,,,,174.37655176669733,610.0,0.10656987316334177,134.13580905130559,0.0015551705939425044,7.0501834092648235,9.165238432044271,10.0,56.0,0.00015551705939425043,66.15550155022581,0.21989476893656654
,,,,,183.67553821657157,620.0,0.10812504375728427,141.28887555120883,0.0015551705939425044,7.153066499903253,9.29898644987423,10.0,56.0,0.00015551705939425043,66.15550155022581,0.227885283147111
,,,,,193.10827268427576,630.0,0.10968021435122677,148.54482514175052,0.0015551705939425044,7.2559495905416815,9.432734467704186,10.0,56.0,0.00015551705939425043,66.15550155022581,0.23578543673293734
,,,,,202.6747551698099,640.0,0.11123538494516927,155.90365782293063,0.0015551705939425044,7.35883268118011,9.566482485534143,10.0,56.0,0.00015551705939425043,66.15550155022581,0.2435994653483291
,,,,,212.37498567317402,650.0,0.11279055553911177,163.36537359474917,0.0015551705939425044,7.461715771818539,9.7002305033641,10.0,56.0,0.00015551705939425043,66.15550155022581,0.2513313439919218
,,,,,222.2089641943681,660.0,0.11434572613305427,170.92997245720613,0.0015551705939425044,7.564598862456967,9.833978521194059,10.0,56.0,0.00015551705939425043,66.15550155022581,0.2589848067533426
,,,,,232.17669073339212,670.0,0.11590089672699677,178.59745441030154,0.0015551705939425044,7.667481953095396,9.967726539024016,10.0,56.0,0.00015551705939425043,66.15550155022581,0.26656336479149484
,,,,,242.27816529024608,680.0,0.11745606732093927,186.36781945403536,0.0015551705939425044,7.7703650437338245,10.101474556853972,10.0,56.0,0.00015551705939425043,66.15550155022581,0.2740703227265226
,,,,,252.51338786493,690.0,0.11901123791488177,194.24106758840762,0.0015551705939425044,7.873248134372253,10.23522257468393,10.0,56.0,0.00015551705939425043,66.15550155022581,0.28150879360638786
,,,,,262.8823584574439,700.0,0.12056640850882427,202.2171988134183,0.0015551705939425044,7.976131225010683,10.368970592513888,10.0,56.0,0.00015551705939425043,66.15550155022581,0.2888817125905976
,,,,,273.38507706778773,710.0,0.12212157910276678,210.2962131290674,0.0015551705939425044,8.079014315649111,10.502718610343845,10.0,56.0,0.00015551705939425043,66.15550155022581,0.2961918494775597
,,,,,284.02154369596155,720.0,0.12367674969670928,218.47811053535494,0.0015551705939425044,8.18189740628754,10.636466628173801,10.0,56.0,0.00015551705939425043,66.15550155022581,0.303441820187993
,,,,,294.7917583419653,730.0,0.12523192029065178,226.76289103228092,0.0015551705939425044,8.284780496925968,10.77021464600376,10.0,56.0,0.00015551705939425043,66.15550155022581,0.3106340973044944
,,,,,305.69572100579904,740.0,0.12678709088459428,235.1505546198453,0.0015551705939425044,8.387663587564397,10.903962663833717,10.0,56.0,0.00015551705939425043,66.15550155022581,0.3177710197565477
,,,,,316.7334316874627,750.0,0.12834226147853678,243.64110129804814,0.0015551705939425044,8.490546678202826,11.037710681663674,10.0,56.0,0.00015551705939425043,66.15550155022581,0.32485480173073084
,,,,,327.90489038695637,760.0,0.12989743207247928,252.2345310668894,0.0015551705939425044,8.593429768841254,11.17145869949363,10.0,56.0,0.00015551705939425043,66.15550155022581,0.33188754087748606
,,,,,339.21009710427995,770.0,0.13145260266642178,260.93084392636905,0.0015551705939425044,8.696312859479683,11.305206717323587,10.0,56.0,0.00015551705939425043,66.15550155022581,0.33887122587840135
,,,,,350.6490518394335,780.0,0.13300777326036428,269.7300398764872,0.0015551705939425044,8.799195950118111,11.438954735153546,10.0,56.0,0.00015551705939425043,66.15550155022581,0.3458077434313938
,,,,,362.221754592417,790.0,0.13456294385430678,278.6321189172437,0.0015551705939425044,8.90207904075654,11.572702752983503,10.0,56.0,0.00015551705939425043,66.15550155022581,0.35269888470537175
,,,,,373.92820536323046,800.0,0.13611811444824928,287.63708104863866,0.0015551705939425044,9.004962131394969,11.70645077081346,10.0,56.0,0.00015551705939425043,66.15550155022581,0.3595463513107983
,,,,,385.7684041518739,810.0,0.13767328504219178,296.74492627067207,0.0015551705939425044,9.107845222033397,11.840198788643416,10.0,56.0,0.00015551705939425043,66.15550155022581,0.3663517608279902
,,,,,397.74235095834723,820.0,0.13922845563613429,305.9556545833439,0.0015551705939425044,9.210728312671828,11.973946806473377,10.0,56.0,0.00015551705939425043,66.15550155022581,0.3731166519309072
,,,,,409.85004578265057,830.0,0.14078362623007679,315.26926598665415,0.0015551705939425044,9.313611403310256,12.107694824303334,10.0,56.0,0.00015551705939425043,66.15550155022581,0.3798424891405472
,,,,,422.09148862478384,840.0,0.1423387968240193,324.6857604806028,0.0015551705939425044,9.416494493948685,12.24144284213329,10.0,56.0,0.00015551705939425043,66.15550155022581,0.3865306672388129
,,,,,434.4666794847471,850.0,0.1438939674179618,334.20513806518994,0.0015551705939425044,9.519377584587113,12.375190859963247,10.0,56.0,0.00015551705939425043,66.15550155022581,0.39318251537081167
,,,,,446.9756183625403,860.0,0.1454491380119043,343.8273987404155,0.0015551705939425044,9.622260675225542,12.508938877793206,10.0,56.0,0.00015551705939425043,66.15550155022581,0.3997993008609483
,,,,,459.61830525816345,870.0,0.1470043086058468,353.55254250627945,0.0015551705939425044,9.72514376586397,12.642686895623163,10.0,56.0,0.00015551705939425043,66.15550155022581,0.40638223276583846
,,,,,472.39474017161655,880.0,0.1485594791997893,363.38056936278184,0.0015551705939425044,9.8280268565024,12.77643491345312,10.0,56.0,0.00015551705939425043,66.15550155022581,0.4129324651849794
,,,,,485.30492310289964,890.0,0.1501146497937318,373.3114793099227,0.0015551705939425044,9.930909947140828,12.910182931283076,10.0,56.0,0.00015551705939425043,66.15550155022581,0.41945110034822775
,,,,,498.34885405201265,900.0,0.1516698203876743,383.34527234770195,0.0015551705939425044,10.033793037779256,13.043930949113033,10.0,56.0,0.00015551705939425043,66.15550155022581,0.42593919149744663
,,,,,511.52653301895566,910.0,0.1532249909816168,393.4819484761196,0.0015551705939425044,10.136676128417685,13.177678966942992,10.0,56.0,0.00015551705939425043,66.15550155022581,0.4323977455781534
,,,,,524.8379600037287,920.0,0.1547801615755593,403.7215076951757,0.0015551705939425044,10.239559219056114,13.311426984772949,10.0,56.0,0.00015551705939425043,66.15550155022581,0.4388277257556258
,,,,,538.2831350063316,930.0,0.1563353321695018,414.06395000487026,0.0015551705939425044,10.342442309694542,13.445175002602905,10.0,56.0,0.00015551705939425043,66.15550155022581,0.4452300537686777
,,,,,551.8620580267644,940.0,0.1578905027634443,424.50927540520325,0.0015551705939425044,10.44532540033297,13.578923020432862,10.0,56.0,0.00015551705939425043,66.15550155022581,0.45160561213319494
,,,,,565.5747290650272,950.0,0.1594456733573868,435.05748389617463,0.0015551705939425044,10.5482084909714,13.712671038262819,10.0,56.0,0.00015551705939425043,66.15550155022581,0.45795524620649963
,,,,,579.42114812112,960.0,0.1610008439513293,445.70857547778445,0.0015551705939425044,10.651091581609828,13.846419056092778,10.0,56.0,0.00015551705939425043,66.15550155022581,0.4642797661226921
,,,,,593.4013151950428,970.0,0.1625560145452718,456.4625501500327,0.0015551705939425044,10.753974672248257,13.980167073922734,10.0,56.0,0.00015551705939425043,66.15550155022581,0.4705799486082812
,,,,,607.5152302867955,980.0,0.1641111851392143,467.3194079129194,0.0015551705939425044,10.856857762886687,14.113915091752693,10.0,56.0,0.00015551705939425043,66.15550155022581,0.47685653868665245
,,,,,621.7628933963781,990.0,0.1656663557331568,478.2791487664445,0.0015551705939425044,10.959740853525116,14.24766310958265,10.0,56.0,0.00015551705939425043,66.15550155022581,0.4831102512792369
,,,,,636.1443045237908,1000.0,0.1672215263270993,489.34177271060804,0.0015551705939425044,11.062623944163544,14.381411127412608,10.0,56.0,0.00015551705939425043,66.15550155022581,0.489341772710608
,,,,,650.6594636690334,1010.0,0.1687766969210418,500.50727974541,0.0015551705939425044,11.165507034801973,14.515159145242565,10.0,56.0,0.00015551705939425043,66.15550155022581,0.49555176212416835
,,,,,665.3083708321059,1020.0,0.1703318675149843,511.77566987085044,0.0015551705939425044,11.268390125440401,14.648907163072522,10.0,56.0,0.00015551705939425043,66.15550155022581,0.5017408528145593
,,,,,680.0910260130083,1030.0,0.1718870381089268,523.1469430869292,0.0015551705939425044,11.37127321607883,14.782655180902479,10.0,56.0,0.00015551705939425043,66.15550155022581,0.5079096534824555
,,,,,695.0074292117407,1040.0,0.1734422087028693,534.6210993936465,0.0015551705939425044,11.474156306717259,14.916403198732436,10.0,56.0,0.00015551705939425043,66.15550155022581,0.5140587494169678
,,,,,710.0575804283031,1050.0,0.1749973792968118,546.1981387910022,0.0015551705939425044,11.577039397355687,15.050151216562394,10.0,56.0,0.00015551705939425043,66.15550155022581,0.5201887036104783
,,,,,725.2414796626955,1060.0,0.1765525498907543,557.8780612789963,0.0015551705939425044,11.679922487994116,15.183899234392351,10.0,56.0,0.00015551705939425043,66.15550155022581,0.5263000578103738
,,,,,740.5591269149178,1070.0,0.1781077204846968,569.6608668576288,0.0015551705939425044,11.782805578632544,15.317647252222308,10.0,56.0,0.00015551705939425043,66.15550155022581,0.5323933335118026
,,,,,756.01052218497,1080.0,0.1796628910786393,581.5465555268997,0.0015551705939425044,11.885688669270973,15.451395270052265,10.0,56.0,0.00015551705939425043,66.15550155022581,0.5384690328952776
,,,,,771.5956654728523,1090.0,0.1812180616725818,593.5351272868091,0.0015551705939425044,11.988571759909401,15.585143287882222,10.0,56.0,0.00015551705939425043,66.15550155022581,0.5445276397126689
,,,,,787.3145567785645,1100.0,0.1827732322665243,605.626582137357,0.0015551705939425044,12.09145485054783,15.71889130571218,10.0,56.0,0.00015551705939425043,66.15550155022581,0.55056962012487
,,,,,803.1671961021066,1110.0,0.1843284028604668,617.8209200785433,0.0015551705939425044,12.194337941186259,15.852639323542137,10.0,56.0,0.00015551705939425043,66.15550155022581,0.5565954234941831
,,,,,819.1535834434786,1120.0,0.1858835734544093,630.118141110368,0.0015551705939425044,12.297221031824687,15.986387341372094,10.0,56.0,0.00015551705939425043,66.15550155022581,0.5626054831342572
,,,,,835.2737188026807,1130.0,0.1874387440483518,642.5182452328311,0.0015551705939425044,12.400104122463116,16.120135359202052,10.0,56.0,0.00015551705939425043,66.15550155022581,0.5686002170202045
,,,,,851.5276021797127,1140.0,0.18899391464229431,655.0212324459326,0.0015551705939425044,12.502987213101546,16.25388337703201,10.0,56.0,0.00015551705939425043,66.15550155022581,0.5745800284613444
,,,,,867.9152335745747,1150.0,0.19054908523623681,667.6271027496725,0.0015551705939425044,12.605870303739975,16.38763139486197,10.0,56.0,0.00015551705939425043,66.15550155022581,0.5805453067388456
,,,,,884.4366129872666,1160.0,0.19210425583017932,680.3358561440509,0.0015551705939425044,12.708753394378403,16.521379412691925,10.0,56.0,0.00015551705939425043,66.15550155022581,0.5864964277103887
,,,,,901.0917404177885,1170.0,0.19365942642412182,693.1474926290678,0.0015551705939425044,12.811636485016832,16.655127430521883,10.0,56.0,0.00015551705939425043,66.15550155022581,0.5924337543838186
,,,,,917.8806158661404,1180.0,0.19521459701806432,706.062012204723,0.0015551705939425044,12.91451957565526,16.78887544835184,10.0,56.0,0.00015551705939425043,66.15550155022581,0.5983576374616297
,,,,,934.8032393323222,1190.0,0.19676976761200682,719.0794148710168,0.0015551705939425044,13.01740266629369,16.922623466181797,10.0,56.0,0.00015551705939425043,66.15550155022581,0.6042684158579973
,,,,,951.8596108163339,1200.0,0.19832493820594932,732.1997006279489,0.0015551705939425044,13.120285756932118,17.056371484011756,10.0,56.0,0.00015551705939425043,66.15550155022581,0.6101664171899575
,,,,,969.0497303181756,1210.0,0.19988010879989182,745.4228694755194,0.0015551705939425044,13.223168847570546,17.19011950184171,10.0,56.0,0.00015551705939425043,66.15550155022581,0.6160519582442309
,,,,,986.3735978378473,1220.0,0.20143527939383432,758.7489214137283,0.0015551705939425044,13.326051938208975,17.32386751967167,10.0,56.0,0.00015551705939425043,66.15550155022581,0.6219253454210888
,,,,,1003.831213375349,1230.0,0.20299044998777682,772.1778564425757,0.0015551705939425044,13.428935028847404,17.457615537501624,10.0,56.0,0.00015551705939425043,66.15550155022581,0.6277868751565656
,,,,,1021.4225769306805,1240.0,0.20454562058171932,785.7096745620615,0.0015551705939425044,13.531818119485832,17.591363555331583,10.0,56.0,0.00015551705939425043,66.15550155022581,0.6336368343242432
,,,,,1039.1476885038421,1250.0,0.20610079117566182,799.3443757721858,0.0015551705939425044,13.63470121012426,17.72511157316154,10.0,56.0,0.00015551705939425043,66.15550155022581,0.6394755006177486
,,,,,1057.0065480948335,1260.0,0.20765596176960432,813.0819600729485,0.0015551705939425044,13.73758430076269,17.858859590991496,10.0,56.0,0.00015551705939425043,66.15550155022581,0.6453031429150385
,,,,,1074.9991557036549,1270.0,0.20921113236354683,826.9224274643497,0.0015551705939425044,13.840467391401118,17.992607608821455,10.0,56.0,0.00015551705939425043,66.15550155022581,0.6511200216254722
,,,,,1093.1255113303064,1280.0,0.21076630295748933,840.8657779463892,0.0015551705939425044,13.943350482039547,18.12635562665141,10.0,56.0,0.00015551705939425043,66.15550155022581,0.6569263890206166
,,,,,1111.3856149747878,1290.0,0.21232147355143183,854.9120115190672,0.0015551705939425044,14.046233572677975,18.26010364448137,10.0,56.0,0.00015551705939425043,66.15550155022581,0.6627224895496645
,,,,,1129.7794666370992,1300.0,0.21387664414537433,869.0611281823835,0.0015551705939425044,14.149116663316404,18.393851662311327,10.0,56.0,0.00015551705939425043,66.15550155022581,0.668508560140295
,,,,,1148.3070663172405,1310.0,0.21543181473931683,883.3131279363383,0.0015551705939425044,14.251999753954834,18.527599680141286,10.0,56.0,0.00015551705939425043,66.15550155022581,0.6742848304857545
,,,,,1166.9684140152117,1320.0,0.21698698533325933,897.6680107809316,0.0015551705939425044,14.354882844593263,18.66134769797124,10.0,56.0,0.00015551705939425043,66.15550155022581,0.6800515233188875
,,,,,1185.7635097310128,1330.0,0.21854215592720183,912.1257767161633,0.0015551705939425044,14.457765935231691,18.7950957158012,10.0,56.0,0.00015551705939425043,66.15550155022581,0.6858088546738069
,,,,,1204.692353464644,1340.0,0.22009732652114433,926.6864257420334,0.0015551705939425044,14.56064902587012,18.928843733631158,10.0,56.0,0.00015551705939425043,66.15550155022581,0.6915570341358458
,,,,,1223.754945216105,1350.0,0.22165249711508683,941.349957858542,0.0015551705939425044,14.663532116508549,19.062591751461113,10.0,56.0,0.00015551705939425043,66.15550155022581,0.6972962650804014
,,,,,1227.7554759079603,1360.0,0.22307702626809703,944.4272891599692,0.0014245291530101986,3.07733130142724,4.000530691855412,10.0,7.0,0.00014245291530101987,13.794927038918212,0.6944318302646832
,,,,,1231.7815532582656,1370.0,0.22450155542110722,947.524271737127,0.0014245291530101986,3.0969825771578274,4.026077350305176,10.0,7.0,0.00014245291530101987,13.794927038918212,0.6916235560125015
,,,,,1235.8331772670206,1380.0,0.22592608457411742,950.6409055900154,0.0014245291530101986,3.116633852888415,4.05162400875494,10.0,7.0,0.00014245291530101987,13.794927038918212,0.6888702214420401
,,,,,1239.9103479342252,1390.0,0.22735061372712762,953.7771907186344,0.0014245291530101986,3.136285128619003,4.077170667204704,10.0,7.0,0.00014245291530101987,13.794927038918212,0.686170640804773
,,,,,1244.0130652598798,1400.0,0.2287751428801378,956.933127122984,0.0014245291530101986,3.1559364043495903,4.102717325654468,10.0,7.0,0.00014245291530101987,13.794927038918212,0.6835236622307029
,,,,,1248.141329243984,1410.0,0.230199672033148,960.1087148030642,0.0014245291530101986,3.175587680080178,4.1282639841042315,10.0,7.0,0.00014245291530101987,13.794927038918212,0.680928166526996
,,,,,1252.295139886538,1420.0,0.2316242011861582,963.303953758875,0.0014245291530101986,3.1952389558107654,4.153810642553995,10.0,7.0,0.00014245291530101987,13.794927038918212,0.6783830660273767
,,,,,1256.4744971875418,1430.0,0.2330487303391684,966.5188439904164,0.0014245291530101986,3.2148902315413532,4.179357301003759,10.0,7.0,0.00014245291530101987,13.794927038918212,0.6758873034898016
