iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
10,0,100,199,328.0,29.136513821098475,1.9255661066499306e-05,1049.9435128510552,5.091649894560846,0.00019255661066499305,0.03383841939941674,5.125488313960263,1050.9294464255704,0.03383841939941674,0.9859335745152326,0.005610428347984448,1.0522285353850989,12.817136468698022,155.936506364159,10,2024-03-23 18:42:00,9.859335745152325,119.95115874166073,1.1995115874166073,,,,
11,0,110,198,213.0,51.92396653682117,0.0006845740066345221,1384.5345986044758,4.059837980086448,0.006845740066345221,0.04068415946576196,4.1005221395522105,1386.6470815391547,0.04068415946576196,2.1124829346789205,0.3554579781246852,1.407686513509784,27.462278150825966,183.39878451498495,10,2024-03-24 16:30:00,21.124829346789205,141.07598808844995,1.2825089826222722,,,,
12,0,120,160,115.0,48.24465458323108,6.516406722381965e-05,1964.7468735362584,4.625902770075825,0.0006516406722381965,0.04133580013800016,4.667238570213826,1966.7411049358377,0.04133580013800016,1.9942313995792933,0.03143817914451629,1.4391246926543002,25.92500819453081,209.32379270951577,10,2024-03-25 12:09:00,19.942313995792933,161.0183020842429,1.3418191840353575,,,,
13,0,130,139,10.0,81.49378224601588,0.00018289145304667623,1642.708356867722,3.9043100733787326,0.0018289145304667624,0.04316471466846692,3.9474747880471996,1646.2260127256254,0.04316471466846692,3.517655857903451,0.14904516249243271,1.588169855146733,45.72952615274487,255.05331886226065,10,2024-03-26 12:12:00,35.176558579034506,196.19486066327738,1.5091912358713644,,,,
14,0,140,190,128.0,39.79304698727109,2.756952247248874e-05,1792.5091713624524,4.471293645461674,0.0002756952247248874,0.04344040989319181,4.514734055354865,1794.2377976344785,0.04344040989319181,1.7286262720260976,0.010970753031643707,1.5991406081783766,22.47214153633927,277.52546039859993,10,2024-03-27 08:21:00,17.286262720260975,213.48112338353835,1.524865167025274,,,,
15,0,150,164,10.0,81.49378224601588,0.00018289145304667623,1642.708356867722,3.9043100733787326,0.0018289145304667624,0.04526932442365857,3.949579397802391,1646.3975253347278,0.04526932442365857,3.68916846700588,0.14904516249243271,1.7481857706708093,47.95919007107645,325.48465046967635,10,2024-03-27 18:21:00,36.8916846700588,250.37280805359714,1.6691520536906477,,,,
16,0,160,164,210.0,8.114894660172753,0.0002116209090422873,1409.3556438511832,3.9569537809138016,0.002116209090422873,0.047385533514081445,4.004339314427883,1409.740172464066,0.047385533514081445,0.38452861288285656,0.017172813847681614,1.765358584518491,4.998871967477135,330.4835224371535,10,2024-03-28 15:27:00,3.8452861288285654,254.21809418242572,1.5888630886401607,,,,
17,0,170,142,328.0,29.136513821098475,1.9255661066499306e-05,1049.9435128510552,5.091649894560846,0.00019255661066499305,0.04757809012474644,5.139227984685593,1051.3297725315563,0.04757809012474644,1.3862596805011436,0.005610428347984448,1.7709690128664755,18.021375846514868,348.50489828366835,10,2024-03-30 13:30:00,13.862596805011435,268.08069098743715,1.5769452411025715,,,,
18,0,180,164,328.0,29.136513821098475,1.9255661066499306e-05,1049.9435128510552,5.091649894560846,0.00019255661066499305,0.04777064673541143,5.139420541296258,1051.3353829599043,0.04777064673541143,1.3918701088491279,0.005610428347984448,1.77657944121446,18.09431141503866,366.599209698707,10,2024-03-31 13:57:00,13.918701088491279,281.9993920759284,1.5666632893107135,,,,
19,0,190,170,295.0,173.2039971472574,6.693015633635604e-06,1069.4967917425543,4.87905914193908,6.693015633635604e-05,0.047837576891747786,4.926896718830828,1077.7824512740442,0.047837576891747786,8.28565953148999,0.011592570607147704,1.7881720118216078,107.71357390936987,474.31278360807687,10,2024-04-01 10:24:00,82.8565953148999,364.8559873908283,1.9202946704780437,,,,
20,0,200,198,174.0,14.921120728948216,0.0001030608895812759,1993.1309223256649,4.814602520936283,0.001030608895812759,0.048868185787560546,4.863470706723843,1993.8600904256057,0.048868185787560546,0.7291680999408623,0.01537783975875019,1.803549851580358,9.47918529923121,483.7919689073081,10,2024-04-01 20:18:00,7.291680999408623,372.14766839023696,1.8607383419511847,,,,
21,0,210,196,92.0,77.43884174715672,0.00013441696492275132,1801.53392463056,4.050691071028003,0.0013441696492275132,0.05021235543678806,4.10090342646479,1805.4223112769814,0.05021235543678806,3.8883866464214143,0.10409094074786054,1.9076407923282186,50.54902640347839,534.3409953107865,10,2024-04-02 17:24:00,38.883866464214144,411.0315348544511,1.9572930231164338,,,,
22,0,220,197,54.0,31.57762226608532,0.0001338636262453151,1769.8779681103501,4.343523664525382,0.0013386362624531508,0.05155099169924121,4.395074656224623,1771.5058258536708,0.05155099169924121,1.6278577433207388,0.04227095024742985,1.9499117425756485,21.16215066316961,555.5031459739562,10,2024-04-03 12:45:00,16.27857743320739,427.31011228765846,1.9423186922166293,,,,
23,0,230,200,174.0,14.921120728948216,0.0001030608895812759,1993.1309223256649,4.814602520936283,0.001030608895812759,0.05258160059505397,4.867184121531337,1993.915498736265,0.05258160059505397,0.7845764106001356,0.01537783975875019,1.9652895823343988,10.199493337801764,565.7026393117579,10,2024-04-04 09:24:00,7.845764106001356,435.1558763936598,1.8919820712767819,,,,
24,0,240,190,117.0,143.28101785021332,8.959373808704769e-05,1832.4333450004503,4.5106354675428335,0.000895937380870477,0.053477537975924444,4.564113005518758,1840.0956610737642,0.053477537975924444,7.662316073313891,0.12837081986117618,2.093660402195575,99.61010895308058,665.3127482648385,10,2024-04-04 19:24:00,76.6231607331389,511.7790371267987,2.1324126546949946,,,,
25,0,250,164,92.0,77.43884174715672,0.00013441696492275132,1801.53392463056,4.050691071028003,0.0013441696492275132,0.054821707625151955,4.1055127786531544,1805.779254171653,0.054821707625151955,4.245329541093037,0.10409094074786054,2.1977513429434357,55.18928403420948,720.502032299048,10,2024-04-05 14:30:00,42.453295410930366,554.232332537729,2.216929330150916,,,,
26,0,260,175,735.0,8.785443537177404,2.6473204495892644e-05,2224.392906000516,5.299558749256773,0.00026473204495892645,0.055086439670110884,5.3546451889268845,2224.876864805902,0.055086439670110884,0.48395880538588865,0.002325788433468158,2.200077131376904,6.291464470016552,726.7934967690645,10,2024-04-06 22:00:00,4.839588053858886,559.0719205915879,2.1502766176599533,,,,
27,0,270,181,85.0,11.91574520702498,0.00022886124639974863,1502.2359568086588,4.091060424788376,0.0022886124639974865,0.05737505213410837,4.148435476922484,1502.9196233111286,0.05737505213410837,0.6836665024698102,0.027270522998615678,2.2273476543755195,8.887664532107532,735.6811613011721,10,2024-04-08 17:18:00,6.836665024698102,565.9085856162859,2.0959577245047627,,,,
28,0,280,164,85.0,11.91574520702498,0.00022886124639974863,1502.2359568086588,4.091060424788376,0.0022886124639974865,0.05966366459810586,4.150724089386482,1502.9468938341272,0.05966366459810586,0.7109370254684259,0.027270522998615678,2.254618177374135,9.242181331089537,744.9233426322617,10,2024-04-09 13:36:00,7.109370254684259,573.0179558709701,2.0464926995391792,,,,
29,0,290,70,328.0,29.136513821098475,1.9255661066499306e-05,1049.9435128510552,5.091649894560846,0.00019255661066499305,0.059856221208770856,5.151506115769617,1051.6875144675832,0.059856221208770856,1.7440016165280798,0.005610428347984448,2.2602286057221197,22.672021014865038,767.5953636471268,10,2024-04-10 09:03:00,17.4400161652808,590.4579720362509,2.0360619725387963,,,,
30,0,300,170,725.0,27.905974059805004,8.602085237782883e-06,2336.3990728219237,5.3853425987296335,8.602085237782882e-05,0.05994224206114868,5.445284840790782,2338.071819473969,0.05994224206114868,1.6727466520449676,0.0024004956750580068,2.2626291013971778,21.74570647658458,789.3410701237113,10,2024-04-11 09:18:00,16.727466520449678,607.1854385567005,2.0239514618556687,,,,
31,0,310,158,105.0,78.99448564976007,5.3924971827982346e-05,1718.8677236557623,4.202207213818365,0.0005392497182798234,0.060481491779428506,4.262688705597793,1723.6454279902084,0.060481491779428506,4.777704334446146,0.04259775413229267,2.3052268555294706,62.1101563477999,851.4512264715113,10,2024-04-11 19:15:00,47.77704334446146,654.962481901162,2.1127821996811678,,,,
32,0,320,198,105.0,78.99448564976007,5.3924971827982346e-05,1718.8677236557623,4.202207213818365,0.0005392497182798234,0.06102074149770833,4.263227955316074,1723.6880257443408,0.06102074149770833,4.82030208857844,0.04259775413229267,2.3478246096617634,62.66392715151972,914.115153623031,10,2024-04-12 14:27:00,48.2030208857844,703.1655027869465,2.197392196209208,,,,
33,0,330,161,105.0,78.99448564976007,5.3924971827982346e-05,1718.8677236557623,4.202207213818365,0.0005392497182798234,0.06155999121598815,4.263767205034354,1723.730623498473,0.06155999121598815,4.862899842710732,0.04259775413229267,2.3904223637940563,63.217697955239515,977.3328515782705,10,2024-04-13 11:42:00,48.62899842710732,751.7945012140538,2.2781651551941025,,,,
34,0,340,190,85.0,11.91574520702498,0.00022886124639974863,1502.2359568086588,4.091060424788376,0.0022886124639974865,0.06384860367998564,4.154909028468361,1502.9967605019337,0.06384860367998564,0.7608036932750264,0.027270522998615678,2.417692886792672,9.890448012575344,987.2232995908458,10,2024-04-13 21:39:00,7.608036932750264,759.402538146804,2.2335368769023645,,,,
35,0,350,191,779.0,9.773020415690917,0.00032394169115653213,2068.5679316972855,4.84301916191395,0.0032394169115653212,0.06708802059155096,4.9101071825055005,2069.223584292175,0.06708802059155096,0.6556525948895202,0.0316588876116623,2.449351774404334,8.523483733563763,995.7467833244096,10,2024-04-14 16:51:00,6.556525948895202,765.9590640956992,2.188454468844855,,,,
36,0,360,195,146.0,54.09866517967313,2.554157342019796e-05,2084.8615327486746,4.959607576093918,0.0002554157342019796,0.06734343632575295,5.02695101241967,2088.50472276251,0.06734343632575295,3.6431900138355453,0.01381765028621328,2.4631694246905473,47.36147017986209,1043.1082535042717,10,2024-04-15 12:09:00,36.43190013835545,802.3909642340546,2.228863789539041,,,,
37,0,370,190,117.0,143.28101785021332,8.959373808704769e-05,1832.4333450004503,4.5106354675428335,0.000895937380870477,0.06823937370662342,4.578874841249457,1842.2107519225965,0.06823937370662342,9.777406922146087,0.12837081986117618,2.5915402445517235,127.10628998789913,1170.2145434921708,10,2024-04-15 22:09:00,97.77406922146086,900.1650334555155,2.4328784687986906,,,,
38,0,380,200,174.0,14.921120728948216,0.0001030608895812759,1993.1309223256649,4.814602520936283,0.001030608895812759,0.06926998260243618,4.883872503538719,1994.1645080989679,0.06926998260243618,1.0335857733030926,0.01537783975875019,2.6069180843104736,13.436615052940205,1183.651158545111,10,2024-04-18 08:00:00,10.335857733030927,910.5008911885465,2.3960549768119646,,,,
39,0,390,173,140.0,2.139430052734838,3.448407020485151e-05,1958.1962040693766,4.696328985798673,0.00034484070204851515,0.0696148233044847,4.765943809103158,1958.34514011447,0.0696148233044847,0.14893604509344013,0.0007377625613687734,2.6076558468718423,1.9361685862147218,1185.5873271313258,10,2024-04-18 18:00:00,1.4893604509344014,911.9902516394809,2.3384365426653355,,,,
40,0,400,187,115.0,48.24465458323108,6.516406722381965e-05,1964.7468735362584,4.625902770075825,0.0006516406722381965,0.07026646397672288,4.696169234052548,1968.1368548196003,0.07026646397672288,3.3899812833420455,0.03143817914451629,2.6390940260163585,44.0697566834466,1229.6570838147722,10,2024-04-19 13:09:00,33.899812833420455,945.8900644729014,2.3647251611822533,,,,
41,0,410,171,328.0,29.136513821098475,1.9255661066499306e-05,1049.9435128510552,5.091649894560846,0.00019255661066499305,0.07045902058738787,5.1621089151482344,1051.9964430782206,0.07045902058738787,2.0529302271654886,0.005610428347984448,2.644704454364343,26.688092953151354,1256.3451767679237,10,2024-04-21 10:12:00,20.529302271654885,966.4193667445562,2.3571204066940394,,,,
42,0,420,187,116.0,9.43740336624081,7.994839801059281e-05,1811.918347687807,4.604081245688235,0.0007994839801059282,0.0712585045674938,4.675339750255729,1812.5908429386855,0.0712585045674938,0.6724952508785521,0.007545052805107287,2.6522495071694503,8.742438261421178,1265.087615029345,10,2024-04-21 20:06:00,6.724952508785521,973.1443192533418,2.317010283936528,,,,
43,0,430,175,140.0,2.139430052734838,3.448407020485151e-05,1958.1962040693766,4.696328985798673,0.00034484070204851515,0.07160334526954232,4.767932331068216,1958.3493944181225,0.07160334526954232,0.15319034874600776,0.0007377625613687734,2.652987269730819,1.991474533698101,1267.079089563043,10,2024-04-22 15:39:00,1.5319034874600777,974.6762227408019,2.2666888900948883,,,,
44,0,440,164,115.0,48.24465458323108,6.516406722381965e-05,1964.7468735362584,4.625902770075825,0.0006516406722381965,0.07225498594178051,4.698157756017606,1968.2327903749358,0.07225498594178051,3.485916838677418,0.03143817914451629,2.684425448875335,45.31691890280644,1312.3960084658495,10,2024-04-23 11:00:00,34.85916838677418,1009.5353911275761,2.2943986161990364,,,,
45,0,450,189,140.0,2.139430052734838,3.448407020485151e-05,1958.1962040693766,4.696328985798673,0.00034484070204851515,0.07259982664382902,4.768928812442502,1958.3515263203217,0.07259982664382902,0.15532225094514723,0.0007377625613687734,2.685163211436704,2.019189262286914,1314.4151977281365,10,2024-04-23 21:00:00,1.5532225094514724,1011.0886136370275,2.246863585860061,,,,
46,0,460,193,92.0,77.43884174715672,0.00013441696492275132,1801.53392463056,4.050691071028003,0.0013441696492275132,0.07394399629305654,4.1246350673210594,1807.2600620576504,0.07394399629305654,5.726137427090348,0.10409094074786054,2.7892541521845646,74.43978655217452,1388.854984280311,10,2024-04-24 16:27:00,57.261374270903474,1068.3499879079309,2.322499973712893,,,,
47,0,470,200,115.0,48.24465458323108,6.516406722381965e-05,1964.7468735362584,4.625902770075825,0.0006516406722381965,0.07459563696529473,4.70049840704112,1968.3457142750651,0.07459563696529473,3.5988407388067483,0.03143817914451629,2.820692331329081,46.78492960448773,1435.6399138847987,10,2024-04-25 11:51:00,35.988407388067486,1104.3383952959985,2.349656160204252,,,,
48,0,480,169,174.0,14.921120728948216,0.0001030608895812759,1993.1309223256649,4.814602520936283,0.001030608895812759,0.07562624586110749,4.8902287667973905,1994.2593506704357,0.07562624586110749,1.128428344770705,0.01537783975875019,2.836070171087831,14.669568482019166,1450.309482366818,10,2024-04-25 21:51:00,11.28428344770705,1115.6226787437056,2.3242139140493867,,,,
49,0,490,198,140.0,2.139430052734838,3.448407020485151e-05,1958.1962040693766,4.696328985798673,0.00034484070204851515,0.075971086563156,4.772300072361829,1958.3587388951087,0.075971086563156,0.1625348257321358,0.0007377625613687734,2.8368079336491996,2.112952734517765,1452.4224351013359,10,2024-04-26 17:12:00,1.6253482573213578,1117.248027001027,2.2800980142878102,,,,
50,0,500,195,115.0,48.24465458323108,6.516406722381965e-05,1964.7468735362584,4.625902770075825,0.0006516406722381965,0.07662272723539419,4.702525497311219,1968.4435105449552,0.07662272723539419,3.6966370086967255,0.03143817914451629,2.8682461127937158,48.05628111305744,1500.4787162143932,10,2024-04-27 12:42:00,36.96637008696725,1154.2143970879943,2.3084287941759887,,,,
51,0,510,143,328.0,29.136513821098475,1.9255661066499306e-05,1049.9435128510552,5.091649894560846,0.00019255661066499305,0.07681528384605918,5.168465178406906,1052.1816424305075,0.07681528384605918,2.2381295794523055,0.005610428347984448,2.8738565411417003,29.09568453287997,1529.574400747273,10,2024-04-28 09:54:00,22.381295794523055,1176.5956928825174,2.3070503782010143,,,,
52,0,520,142,115.0,48.24465458323108,6.516406722381965e-05,1964.7468735362584,4.625902770075825,0.0006516406722381965,0.07746692451829737,4.703369694594123,1968.4842385512688,0.07746692451829737,3.7373650150104916,0.03143817914451629,2.9052947202862165,48.58574519513639,1578.1601459424096,10,2024-04-28 19:54:00,37.373650150104915,1213.9693430326222,2.334556428908889,,,,
53,0,530,140,118.0,26.64926141695559,0.00011305387102126769,1790.115544633213,4.284015016910013,0.0011305387102126768,0.07859746322851005,4.362612480138523,1792.210108977499,0.07859746322851005,2.0945643442861184,0.030128021630445423,2.935422741916662,27.229336475719542,1605.389482418129,10,2024-04-29 15:09:00,20.945643442861183,1234.9149864754834,2.3300282763688367,,,,
54,0,540,146,1099.0,77.67838326617368,2.2125888396310478e-05,2237.131017722841,4.919677707752095,0.00022125888396310478,0.07881872211247315,4.998496429864568,2243.253528627644,0.07881872211247315,6.122510904802728,0.017187032389531905,2.9526097743061936,79.59264176243548,1684.9821241805646,10,2024-04-30 12:12:00,61.22510904802728,1296.1400955235106,2.4002594361546494,,,,
55,0,550,143,328.0,29.136513821098475,1.9255661066499306e-05,1049.9435128510552,5.091649894560846,0.00019255661066499305,0.07901127872313814,5.1706611732839844,1052.2456260655945,0.07901127872313814,2.302113214539378,0.005610428347984448,2.958220202654178,29.927471789011918,1714.9095959695765,10,2024-05-01 08:24:00,23.021132145393782,1319.1612276689043,2.398474959398008,,,,
56,0,560,140,99.0,112.1721312240659,9.814886136168613e-05,1668.4836181622252,3.908223312329332,0.0009814886136168613,0.079992767336755,3.988216079666087,1677.4565773568997,0.079992767336755,8.972959194674655,0.11009566956155707,3.0683158722157353,116.64846953077051,1831.5580655003469,10,2024-05-01 17:57:00,89.72959194674655,1408.8908196156508,2.5158764635993762,,,,
57,0,570,115,118.0,26.64926141695559,0.00011305387102126769,1790.115544633213,4.284015016910013,0.0011305387102126768,0.08112330604696769,4.365138322956981,1792.2774208230662,0.08112330604696769,2.161876189853336,0.030128021630445423,3.0984438938461807,28.10439046809337,1859.6624559684403,10,2024-05-02 13:21:00,21.61876189853336,1430.5095815141842,2.509665932481025,,,,
58,0,580,140,709.0,8.559604058230628,5.646373759985284e-05,2133.0016657518945,5.2477169445007,0.0005646373759985283,0.08168794342296622,5.329404887923666,2133.700882203926,0.08168794342296622,0.6992164520317355,0.004833072375025696,3.1032769662212063,9.089813876412563,1868.752269844853,10,2024-05-03 09:12:00,6.992164520317355,1437.5017460345016,2.478451286266382,,,,
59,0,590,143,100.0,43.36175642343306,0.00016918272097123853,1754.9953471446238,4.185066249254605,0.0016918272097123854,0.0833797706326786,4.268446019887284,1758.6108404494398,0.0833797706326786,3.615493304815926,0.07336059937808485,3.1766375655992913,47.00141296260704,1915.7536828074599,10,2024-05-03 19:06:00,36.154933048159265,1473.656679082661,2.497723184885866,,,,
60,0,600,142,210.0,8.114894660172753,0.0002116209090422873,1409.3556438511832,3.9569537809138016,0.002116209090422873,0.08549597972310147,4.042449760636903,1410.0494347205045,0.08549597972310147,0.6937908693212341,0.017172813847681614,3.193810379446973,9.019281301176044,1924.772964108636,10,2024-05-04 15:18:00,6.937908693212341,1480.5945877758734,2.467657646293122,,,,
61,0,610,140,140.0,2.139430052734838,3.448407020485151e-05,1958.1962040693766,4.696328985798673,0.00034484070204851515,0.08584082042514998,4.782169806223823,1958.3798545003456,0.08584082042514998,0.1836504309689804,0.0007377625613687734,3.1945481420083417,2.387455602596745,1927.1604197112326,10,2024-05-05 12:36:00,1.836504309689804,1482.4310920855633,2.4302149050583006,,,,
62,0,620,143,737.0,11.109944177038379,4.348953640349477e-05,2442.378197102011,5.149805697130787,0.0004348953640349477,0.08627571578918493,5.2360814129199715,2443.336715488263,0.08627571578918493,0.9585183862518732,0.004831663217281053,3.1993798052256226,12.460739021274351,1939.621158732507,10,2024-05-06 07:57:00,9.585183862518733,1492.016275948082,2.4064778644323903,,,,
63,0,630,143,150.0,66.54839638577657,2.410773230707415e-05,2176.0990298613915,5.041711095549334,0.00024107732307074151,0.08651679311225567,5.1282278886615895,2181.856583703452,0.08651679311225567,5.757553842060615,0.016043309255333624,3.215423114480956,74.848199946788,2014.469358679295,10,2024-05-06 18:00:00,57.57553842060615,1549.5918143686881,2.4596695466169654,,,,
64,0,640,146,174.0,14.921120728948216,0.0001030608895812759,1993.1309223256649,4.814602520936283,0.001030608895812759,0.08754740200806843,4.902149922944352,1994.437227680533,0.08754740200806843,1.3063053548681525,0.01537783975875019,3.2308009542397063,16.981969613285983,2031.4513282925811,10,2024-05-07 13:18:00,13.063053548681525,1562.6548679173698,2.4416482311208902,,,,
65,0,650,128,725.0,27.905974059805004,8.602085237782883e-06,2336.3990728219237,5.3853425987296335,8.602085237782882e-05,0.08763342286044626,5.47297602159008,2338.844568847039,0.08763342286044626,2.445496025115536,0.0024004956750580068,3.2332014499147643,31.79144832650197,2063.242776619083,10,2024-05-08 08:33:00,24.454960251155363,1587.1098281685252,2.4417074279515774,,,,
66,0,660,128,725.0,27.905974059805004,8.602085237782883e-06,2336.3990728219237,5.3853425987296335,8.602085237782882e-05,0.08771944371282409,5.473062042442457,2338.846969342714,0.08771944371282409,2.4478965207905943,0.0024004956750580068,3.2356019455898224,31.822654770277726,2095.065431389361,10,2024-05-08 08:33:00,24.478965207905944,1611.588793376431,2.4418012020855016,,,,
67,0,670,133,146.0,54.09866517967313,2.554157342019796e-05,2084.8615327486746,4.959607576093918,0.0002554157342019796,0.08797485944702607,5.047582435540944,2089.620855214128,0.08797485944702607,4.759322465453467,0.01381765028621328,3.2494195958760357,61.871192050895075,2156.936623440256,10,2024-05-10 09:54:00,47.593224654534666,1659.1820180309658,2.4763910716880084,,,,
68,0,680,133,146.0,54.09866517967313,2.554157342019796e-05,2084.8615327486746,4.959607576093918,0.0002554157342019796,0.08823027518122806,5.047837851275146,2089.6346728644144,0.08823027518122806,4.773140115739681,0.01381765028621328,3.263237246162249,62.050821504615854,2218.9874449448716,10,2024-05-10 09:54:00,47.7314011573968,1706.9134191883625,2.5101667929240623,,,,
69,0,690,143,105.0,78.99448564976007,5.3924971827982346e-05,1718.8677236557623,4.202207213818365,0.0005392497182798234,0.08876952489950789,4.290976738717873,1725.8800266165726,0.08876952489950789,7.012302960810195,0.04259775413229267,3.305835000294542,91.15993849053254,2310.147383435404,10,2024-05-10 19:06:00,70.12302960810194,1777.0364487964644,2.5754151431832817,,,,
70,0,700,143,92.0,77.43884174715672,0.00013441696492275132,1801.53392463056,4.050691071028003,0.0013441696492275132,0.0901136945487354,4.140804765576738,1808.512224761971,0.0901136945487354,6.97830013141114,0.10409094074786054,3.4099259410424025,90.71790170834483,2400.865285143749,10,2024-05-11 14:21:00,69.7830013141114,1846.8194501105759,2.6383135001579654,,,,
71,0,710,145,735.0,8.785443537177404,2.6473204495892644e-05,2224.392906000516,5.299558749256773,0.00026473204495892645,0.09037842659369433,5.389937175850467,2225.186920564334,0.09037842659369433,0.7940145638178342,0.002325788433468158,3.4122517294758707,10.322189329631845,2411.187474473381,10,2024-05-12 09:24:00,7.9401456381783415,1854.7595957487542,2.612337458801062,,,,
72,0,720,150,773.0,2.5777250130739975,7.017381388995167e-05,1917.6218160021767,4.738537301803046,0.0007017381388995167,0.09108016473259384,4.829617466535639,1917.8565956210027,0.09108016473259384,0.2347796188261073,0.0018088879532692794,3.41406061742914,3.0521350447393947,2414.2396095181202,10,2024-05-12 19:27:00,2.3477961882610727,1857.1073919370153,2.5793158221347436,,,,
73,0,730,191,128.0,39.79304698727109,2.756952247248874e-05,1792.5091713624524,4.471293645461674,0.0002756952247248874,0.09135585995731872,4.562649505418992,1796.1444993902967,0.09135585995731872,3.6353280278441416,0.010970753031643707,3.4250313704607835,47.25926436197384,2461.498873880094,10,2024-05-13 14:42:00,36.35328027844142,1893.4606722154567,2.5937817427609,,,,
74,0,740,160,228.0,99.31848520790446,4.338890869025776e-05,1323.405518229875,5.787371190435906,0.0004338890869025776,0.0917897490442213,5.879160939480128,1332.5219370625607,0.0917897490442213,9.116418832685754,0.04309320685940483,3.4681245773201885,118.51344482491481,2580.0123187050085,10,2024-05-14 00:42:00,91.16418832685754,1984.6248605423143,2.6819254872193437,,,,
75,0,750,200,814.0,10.498015256539361,0.00011180700828610644,1714.2886188122736,4.647083111856014,0.0011180700828610645,0.09290781912708236,4.739990930983096,1715.2639665149215,0.09290781912708236,0.97534770264791,0.011737516787755682,3.4798620941079443,12.67952013442283,2592.6918388394315,10,2024-05-14 10:42:00,9.7534770264791,1994.3783375687933,2.659171116758391,,,,
