iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
10,0,100,185,233.0,,0.00034246013273020925,457.33939857281393,1.0756831962515623,0.0034246013273020928,0.024773629225760783,1.100456825477323,457.33939857281393,0.024773629225760783,0.0,0.0,0.06960546559771232,0.0,26.08718665520714,10,2024-01-01 13:45:00,0.0,20.067066657851647,0.20067066657851648,,,,
11,0,110,156,269.0,72.18176606969315,3.049506163387079e-05,392.08825759757895,0.873366720149313,0.0003049506163387079,0.02507857984209949,0.8984452999914125,393.8984737811015,0.02507857984209949,1.8102161835225477,0.02201187405136936,0.09161733964908167,23.53281038579312,49.61999704100026,10,2024-01-01 23:45:00,18.102161835225477,38.16922849307713,0.3469929863007012,,,,
12,0,120,176,200.0,44.597353964881606,0.00035956829010940346,503.9245995973085,1.0603684481993982,0.0035956829010940347,0.028674262743193527,1.0890427109425918,505.20339584254873,0.028674262743193527,1.2787962452402186,0.16035794308556303,0.2519752827346447,16.624351188122844,66.2443482291231,10,2024-01-02 09:45:00,12.787962452402187,50.95719094547931,0.42464325787899426,,,,
13,0,130,197,263.0,,0.00015005938244603312,488.2647353706416,1.2004156002363213,0.001500593824460331,0.030174856567653858,1.2305904568039752,488.2647353706416,0.030174856567653858,0.0,0.0,0.2519752827346447,0.0,66.2443482291231,10,2024-01-15 14:57:00,0.0,50.95719094547931,0.3919783918883024,,,,
14,0,140,196,266.0,0.5987693679091725,2.371823630239981e-05,402.68831232037326,0.9668299130893672,0.0002371823630239981,0.030412038930677857,0.9972419520200451,402.7065221177006,0.030412038930677857,0.018209797327351125,0.00014201753358708322,0.25211730026823176,0.23672736525556462,66.48107559437867,10,2024-01-16 00:57:00,0.18209797327351124,51.139288918752825,0.36528063513394876,,,,
15,0,150,200,276.0,,0.00010883442542815402,421.5347579512808,1.0454336020415964,0.0010883442542815403,0.031500383184959395,1.0769339852265558,421.5347579512808,0.031500383184959395,0.0,0.0,0.25211730026823176,0.0,66.48107559437867,10,2024-01-16 10:57:00,0.0,51.139288918752825,0.3409285927916855,,,,
16,0,160,197,266.0,0.5987693679091725,2.371823630239981e-05,402.68831232037326,0.9668299130893672,0.0002371823630239981,0.03173756554798339,0.9985674786373505,402.7073158024354,0.03173756554798339,0.019003482062141943,0.00014201753358708322,0.2522593178018188,0.24704526680784528,66.72812086118651,10,2024-01-16 20:57:00,0.19003482062141944,51.329323739374246,0.320808273371089,,,,
17,0,170,198,310.0,4.129856266433336,2.7606380537601457e-05,421.93559634491965,1.059964365886331,0.0002760638053760146,0.032013629353359406,1.0919779952396904,422.0678080327159,0.032013629353359406,0.13221168779624554,0.0011401038365675667,0.25339942163838636,1.718751941351192,68.4468728025377,10,2024-01-17 06:57:00,1.3221168779624555,52.651440617336704,0.30971435657256885,,,,
18,0,180,199,278.0,,7.92152819719414e-05,443.3692187387032,1.0658536470204645,0.0007921528197194139,0.03280578217307882,1.0986594291935432,443.3692187387032,0.03280578217307882,0.0,0.0,0.25339942163838636,0.0,68.4468728025377,10,2024-01-17 16:57:00,0.0,52.651440617336704,0.29250800342964833,,,,
19,0,190,198,233.0,,0.00034246013273020925,457.33939857281393,1.0756831962515623,0.0034246013273020928,0.036230383500380915,1.1119135797519433,457.33939857281393,0.036230383500380915,0.0,0.0,0.25339942163838636,0.0,68.4468728025377,10,2024-01-18 02:54:00,0.0,52.651440617336704,0.2771128453544037,,,,
20,0,200,201,200.0,44.597353964881606,0.00035956829010940346,503.9245995973085,1.0603684481993982,0.0035956829010940347,0.03982606640147495,1.1001945146008731,505.70073677764395,0.03982606640147495,1.776137180335457,0.16035794308556303,0.4137573647239494,23.089783344360942,91.53665614689864,10,2024-01-18 12:54:00,17.76137180335457,70.41281242069127,0.3520640621034563,,,,
21,0,210,196,186.0,25.58163449916523,0.0004286962523612967,518.8657375755395,1.1952538757602718,0.004286962523612967,0.04411302892508792,1.2393669046853597,519.9942209581521,0.04411302892508792,1.1284833826127028,0.10966750839068592,0.5234248731146354,14.670283973965137,106.20694012086378,10,2024-01-18 22:57:00,11.284833826127027,81.6976462468183,0.38903641069913475,,,,
22,0,220,196,182.0,,0.00015729130093365272,475.52311629479635,1.0906983102269512,0.0015729130093365272,0.04568594193442445,1.1363842521613756,475.52311629479635,0.04568594193442445,0.0,0.0,0.5234248731146354,0.0,106.20694012086378,10,2024-01-19 23:27:00,0.0,81.6976462468183,0.3713529374855377,,,,
23,0,230,197,187.0,26.861234492667172,0.0005125396125925661,556.6534944234531,1.2959394470351626,0.005125396125925661,0.05081133806035011,1.3467507850955127,558.0183496899784,0.05081133806035011,1.3648552665252487,0.13767446720629709,0.6610993403209324,17.743118464828235,123.950058585692,10,2024-01-20 09:27:00,13.648552665252486,95.34619891207078,0.4145486909220468,,,,
24,0,240,198,329.0,,0.0005546141764603019,379.250479515924,0.8683019591211357,0.005546141764603019,0.05635747982495313,0.9246594389460888,379.250479515924,0.05635747982495313,0.0,0.0,0.6610993403209324,0.0,123.950058585692,10,2024-01-20 19:27:00,0.0,95.34619891207078,0.3972758288002949,,,,
25,0,250,197,330.0,39.385931034482375,8.36316023879826e-05,393.7554907471388,0.8960072702157891,0.000836316023879826,0.057193795848832954,0.9532010660646221,396.0081216460412,0.057193795848832954,2.252630898902399,0.03293908523956334,0.6940384255604958,29.28420168573119,153.23426027142318,10,2024-01-21 05:27:00,22.526308989023992,117.87250790109476,0.4714900316043791,,,,
26,0,260,196,284.0,108.55150000000089,7.97113796979092e-06,417.9928844156399,0.9219970974356968,7.97113796979092e-05,0.05727350722853086,0.9792706046642277,424.2100095355578,0.05727350722853086,6.2171251199179185,0.008652789833277661,0.7026912153937734,80.82262655893294,234.05688683035612,10,2024-01-21 15:27:00,62.17125119917918,180.04375910027395,0.6924759965395152,,,,
27,0,270,195,284.0,108.55150000000089,7.97113796979092e-06,417.9928844156399,0.9219970974356968,7.97113796979092e-05,0.05735321860822877,0.9793503160439255,424.21866232539105,0.05735321860822877,6.225777909751196,0.008652789833277661,0.7113440052270511,80.93511282676556,314.9919996571217,10,2024-01-22 01:27:00,62.25777909751196,242.3015381977859,0.8974131044362441,,,,
28,0,280,197,178.0,,9.398296082035971e-05,459.39984837154134,1.0693910666703448,0.0009398296082035972,0.058293048216432365,1.1276841148867771,459.39984837154134,0.058293048216432365,0.0,0.0,0.7113440052270511,0.0,314.9919996571217,10,2024-01-31 13:06:00,0.0,242.3015381977859,0.8653626364206639,,,,
29,0,290,198,287.0,66.1175000000011,9.506409112916074e-06,444.000774583993,0.9896025992946763,9.506409112916073e-05,0.058388112307561524,1.0479907116022378,447.86125059948824,0.058388112307561524,3.8604760154952635,0.006285400045232389,0.7176294052722835,50.186188201438426,365.17818785856014,10,2024-01-31 23:06:00,38.604760154952636,280.90629835273853,0.9686424081128915,,,,
30,0,300,198,190.0,44.36750092746444,0.0004901358738202252,520.1676221991233,1.1059266488432078,0.0049013587382022526,0.06328947104576378,1.1692161198889717,522.975617864445,0.06328947104576378,2.8079956653216587,0.21746103836302438,0.9350904436353078,36.503943649181565,401.6821315077417,10,2024-02-01 09:06:00,28.079956653216588,308.9862550059551,1.0299541833531838,,,,
31,0,310,197,98.0,,0.00023383170380237263,466.83049808799404,1.0402327467196986,0.0023383170380237264,0.06562778808378751,1.105860534803486,466.83049808799404,0.06562778808378751,0.0,0.0,0.9350904436353078,0.0,401.6821315077417,10,2024-02-01 19:06:00,0.0,308.9862550059551,0.9967298548579198,,,,
32,0,320,197,187.0,26.861234492667172,0.0005125396125925661,556.6534944234531,1.2959394470351626,0.005125396125925661,0.07075318420971317,1.3666926312448757,558.5540122956131,0.07075318420971317,1.9005178721599818,0.13767446720629709,1.0727649108416049,24.70673233807976,426.38886384582145,10,2024-02-02 05:06:00,19.00517872159982,327.9914337275549,1.0249732303986092,,,,
33,0,330,198,177.0,26.757504107909316,0.00011352334191079416,540.8114781074536,1.2096784488451857,0.0011352334191079415,0.07188841762882112,1.2815668664740067,542.7350327374679,0.07188841762882112,1.9235546300142816,0.030376012875216685,1.1031409237168215,25.006210190185662,451.3950740360071,10,2024-02-02 15:06:00,19.235546300142815,347.2269800276977,1.052202969780902,,,,
34,0,340,195,284.0,108.55150000000089,7.97113796979092e-06,417.9928844156399,0.9219970974356968,7.97113796979092e-05,0.07196812900851902,0.9939652264442158,425.8051327717082,0.07196812900851902,7.8122483560683165,0.008652789833277661,1.111793713550099,101.55922862888812,552.9543026648952,10,2024-02-03 01:06:00,78.12248356068316,425.3494635883809,1.2510278340834733,,,,
35,0,350,196,98.0,,0.00023383170380237263,466.83049808799404,1.0402327467196986,0.0023383170380237264,0.07430644604654275,1.1145391927662414,466.83049808799404,0.07430644604654275,0.0,0.0,1.111793713550099,0.0,552.9543026648952,10,2024-02-03 11:06:00,0.0,425.3494635883809,1.2152841816810882,,,,
36,0,360,198,228.0,,8.190949812223902e-05,488.89731774528553,1.1694836083013795,0.0008190949812223902,0.07512554102776514,1.2446091493291447,488.89731774528553,0.07512554102776514,0.0,0.0,1.111793713550099,0.0,552.9543026648952,10,2024-02-03 21:06:00,0.0,425.3494635883809,1.1815262877455024,,,,
37,0,370,193,78.0,,4.396233245751179e-05,530.1162756815818,1.2814985509593455,0.00043962332457511786,0.07556516435234026,1.3570637153116858,530.1162756815818,0.07556516435234026,0.0,0.0,1.111793713550099,0.0,552.9543026648952,10,2024-02-04 07:06:00,0.0,425.3494635883809,1.149593144833462,,,,
38,0,380,195,228.0,,8.190949812223902e-05,488.89731774528553,1.1694836083013795,0.0008190949812223902,0.07638425933356265,1.2458678676349422,488.89731774528553,0.07638425933356265,0.0,0.0,1.111793713550099,0.0,552.9543026648952,10,2024-02-04 17:06:00,0.0,425.3494635883809,1.1193406936536339,,,,
39,0,390,178,78.0,,4.396233245751179e-05,530.1162756815818,1.2814985509593455,0.00043962332457511786,0.07682388265813776,1.3583224336174833,530.1162756815818,0.07682388265813776,0.0,0.0,1.111793713550099,0.0,552.9543026648952,10,2024-02-05 03:03:00,0.0,425.3494635883809,1.0906396502266178,,,,
40,0,400,200,78.0,,4.396233245751179e-05,530.1162756815818,1.2814985509593455,0.00043962332457511786,0.07726350598271288,1.3587620569420584,530.1162756815818,0.07726350598271288,0.0,0.0,1.111793713550099,0.0,552.9543026648952,10,2024-02-05 13:06:00,0.0,425.3494635883809,1.0633736589709522,,,,
41,0,410,196,280.0,,0.0002944945090412633,450.7288597661751,1.0519838107478228,0.002944945090412633,0.08020845107312552,1.1321922618209483,450.7288597661751,0.08020845107312552,0.0,0.0,1.111793713550099,0.0,552.9543026648952,10,2024-02-05 23:06:00,0.0,425.3494635883809,1.0374377160692216,,,,
42,0,420,192,233.0,,0.00034246013273020925,457.33939857281393,1.0756831962515623,0.0034246013273020928,0.08363305240042761,1.15931624865199,457.33939857281393,0.08363305240042761,0.0,0.0,1.111793713550099,0.0,552.9543026648952,10,2024-02-06 09:06:00,0.0,425.3494635883809,1.0127368180675735,,,,
43,0,430,200,278.0,,7.92152819719414e-05,443.3692187387032,1.0658536470204645,0.0007921528197194139,0.08442520522014701,1.1502788522406115,443.3692187387032,0.08442520522014701,0.0,0.0,1.111793713550099,0.0,552.9543026648952,10,2024-02-06 19:06:00,0.0,425.3494635883809,0.9891847990427463,,,,
44,0,440,199,309.0,,2.4021692369855634e-05,423.4627405114653,1.0568163518924425,0.00024021692369855636,0.08466542214384556,1.1414817740362881,423.4627405114653,0.08466542214384556,0.0,0.0,1.111793713550099,0.0,552.9543026648952,10,2024-02-07 05:06:00,0.0,425.3494635883809,0.9667033263372293,,,,
45,0,450,128,296.0,18.652832999823495,7.700381323234962e-05,376.1025874282734,0.9146666503122638,0.0007700381323234961,0.08543546027616906,1.000102110588433,377.69620080106785,0.08543546027616906,1.5936133727944357,0.01436339268572616,1.126157106235825,20.716973846327665,573.6712765112228,10,2024-02-07 15:03:00,15.936133727944357,441.28559731632527,0.980634660702945,,,,
46,0,460,182,271.0,103.04395939417648,6.361355943515235e-05,356.3694954388913,0.7688729145437568,0.0006361355943515235,0.08607159587052059,0.8549445104142774,365.2386534687652,0.08607159587052059,8.869158029873892,0.06554993035354871,1.1917070365893738,115.2990543883606,688.9703308995834,10,2024-02-08 01:03:00,88.69158029873893,529.9771776150642,1.152124299163183,,,,
47,0,470,165,234.0,29.727495191179834,6.770222446065527e-07,461.18615104780116,1.0876173750879807,6.770222446065528e-06,0.08607836609296665,1.1736957411809474,463.74504526189446,0.08607836609296665,2.5588942140932835,0.00020126175520863074,1.1919082983445826,33.26562478321269,722.2359556827961,10,2024-02-08 12:45:00,25.588942140932836,555.5661197559971,1.18205557394893,,,,
48,0,480,195,325.0,,0.0019243372058386351,341.3465454741758,0.7689200097289443,0.019243372058386353,0.10532173815135301,0.8742417478802973,341.3465454741758,0.10532173815135301,0.0,0.0,1.1919082983445826,0.0,722.2359556827961,10,2024-02-08 21:06:00,0.0,555.5661197559971,1.1574294161583272,,,,
49,0,490,197,278.0,,7.92152819719414e-05,443.3692187387032,1.0658536470204645,0.0007921528197194139,0.10611389097107242,1.1719675379915369,443.3692187387032,0.10611389097107242,0.0,0.0,1.1919082983445826,0.0,722.2359556827961,10,2024-02-09 07:03:00,0.0,555.5661197559971,1.1338084076653,,,,
50,0,500,196,228.0,,8.190949812223902e-05,488.89731774528553,1.1694836083013795,0.0008190949812223902,0.1069329859522948,1.2764165942536743,488.89731774528553,0.1069329859522948,0.0,0.0,1.1919082983445826,0.0,722.2359556827961,10,2024-02-16 00:57:00,0.0,555.5661197559971,1.1111322395119942,,,,
51,0,510,198,287.0,66.1175000000011,9.506409112916074e-06,444.000774583993,0.9896025992946763,9.506409112916073e-05,0.10702805004342397,1.0966306493381004,451.0772016827392,0.10702805004342397,7.076427098746202,0.006285400045232389,1.198193698389815,91.99355228370064,814.2295079664967,10,2024-02-16 10:57:00,70.76427098746203,626.3303907434591,1.2280988053793316,,,,
52,0,520,198,228.0,,8.190949812223902e-05,488.89731774528553,1.1694836083013795,0.0008190949812223902,0.10784714502464636,1.2773307533260259,488.89731774528553,0.10784714502464636,0.0,0.0,1.198193698389815,0.0,814.2295079664967,10,2024-02-16 20:57:00,0.0,626.3303907434591,1.2044815206604984,,,,
53,0,530,198,98.0,,0.00023383170380237263,466.83049808799404,1.0402327467196986,0.0023383170380237264,0.11018546206267009,1.1504182087823687,466.83049808799404,0.11018546206267009,0.0,0.0,1.198193698389815,0.0,814.2295079664967,10,2024-02-17 06:57:00,0.0,626.3303907434591,1.1817554542329418,,,,
54,0,540,198,98.0,,0.00023383170380237263,466.83049808799404,1.0402327467196986,0.0023383170380237264,0.11252377910069382,1.1527565258203925,466.83049808799404,0.11252377910069382,0.0,0.0,1.198193698389815,0.0,814.2295079664967,10,2024-02-17 16:57:00,0.0,626.3303907434591,1.1598710939693688,,,,
55,0,550,198,187.0,26.861234492667172,0.0005125396125925661,556.6534944234531,1.2959394470351626,0.005125396125925661,0.11764917522661948,1.4135886222617822,559.8136965070843,0.11764917522661948,3.1602020836311153,0.13767446720629709,1.335868165596112,41.0826270872045,855.3121350537012,10,2024-02-18 02:57:00,31.602020836311155,657.9324115797702,1.196240748326855,,,,
56,0,560,198,53.0,38.28964663023681,0.00015086644918688348,577.2120279349608,1.3413498910759425,0.0015086644918688348,0.11915783971848831,1.4605077307944307,581.7745395110041,0.11915783971848831,4.562511576043314,0.05776623027724346,1.3936343958733555,59.312650488563094,914.6247855422644,10,2024-02-18 12:57:00,45.62511576043314,703.5575273402034,1.2563527273932202,,,,
57,0,570,196,126.0,39.38888195187924,0.0002861095539982092,596.7111253984768,1.3280980182276523,0.002861095539982092,0.1220189352584704,1.4501169534861227,601.5173148352667,0.1220189352584704,4.806189436789887,0.11269535447740282,1.5063297503507582,62.48046267826852,977.1052482205329,10,2024-02-18 22:57:00,48.061894367898866,751.6194217081022,1.3186305644001792,,,,
58,0,580,199,137.0,46.66972783914886,0.00030126755775248057,573.2433649276791,1.2838885825738169,0.0030126755775248056,0.1250316108359952,1.4089201934098121,579.0785561766853,0.1250316108359952,5.835191249006272,0.1406007492707333,1.6469304996214915,75.85748623708153,1052.9627344576145,10,2024-02-19 08:57:00,58.351912490062716,809.9713341981649,1.3965023003416637,,,,
59,0,590,197,53.0,38.28964663023681,0.00015086644918688348,577.2120279349608,1.3413498910759425,0.0015086644918688348,0.12654027532786405,1.4678901664038064,582.0572103617576,0.12654027532786405,4.845182426796788,0.05776623027724346,1.704696729898735,62.98737154835824,1115.9501060059727,10,2024-02-20 11:39:00,48.45182426796788,858.4231584661327,1.4549545058748012,,,,
60,0,600,197,396.0,25.447039423264194,9.302589482473097e-05,480.0908187181635,0.967028515554145,0.0009302589482473097,0.12747053427611135,1.0944990498302565,483.33456642919225,0.12747053427611135,3.2437477110287554,0.023672336129893574,1.7283690660286286,42.168720243373826,1158.1188262493465,10,2024-02-22 15:51:00,32.43747711028755,890.8606355764202,1.4847677259607004,,,,
61,0,610,190,287.0,66.1175000000011,9.506409112916074e-06,444.000774583993,0.9896025992946763,9.506409112916073e-05,0.12756559836724052,1.1171681976619168,452.4350930340392,0.12756559836724052,8.434318450046165,0.006285400045232389,1.734654466073861,109.64613985060015,1267.7649660999466,10,2024-02-23 01:57:00,84.34318450046165,975.2038200768819,1.5986947870112818,,,,
62,0,620,158,182.0,,0.00015729130093365272,475.52311629479635,1.0906983102269512,0.0015729130093365272,0.12913851137657706,1.2198368216035282,475.52311629479635,0.12913851137657706,0.0,0.0,1.734654466073861,0.0,1267.7649660999466,10,2024-03-19 13:39:00,0.0,975.2038200768819,1.5729093872207773,,,,
63,0,630,188,276.0,,0.00010883442542815402,421.5347579512808,1.0454336020415964,0.0010883442542815403,0.1302268556308586,1.175660457672455,421.5347579512808,0.1302268556308586,0.0,0.0,1.734654466073861,0.0,1267.7649660999466,10,2024-03-19 23:42:00,0.0,975.2038200768819,1.5479425715506063,,,,
64,0,640,174,186.0,25.58163449916523,0.0004286962523612967,518.8657375755395,1.1952538757602718,0.004286962523612967,0.13451381815447155,1.3297676939147434,522.3068209066544,0.13451381815447155,3.441083331114868,0.10966750839068592,1.844321974464547,44.73408330449328,1312.4990494044398,10,2024-03-20 09:39:00,34.41083331114868,1009.6146533880305,1.5775228959187977,,,,
65,0,650,200,177.0,26.757504107909316,0.00011352334191079416,540.8114781074536,1.2096784488451857,0.0011352334191079415,0.13564905157357948,1.3453275004187653,544.4411081621677,0.13564905157357948,3.6296300547140556,0.030376012875216685,1.8746979873397636,47.18519071128273,1359.6842401157226,10,2024-03-22 13:54:00,36.296300547140554,1045.9109539351712,1.6090937752848786,,,,
66,0,660,200,177.0,26.757504107909316,0.00011352334191079416,540.8114781074536,1.2096784488451857,0.0011352334191079415,0.1367842849926874,1.3464627338378732,544.4714841750429,0.1367842849926874,3.660006067589272,0.030376012875216685,1.9050740002149802,47.58007887866054,1407.264318994383,10,2024-03-22 23:54:00,36.60006067589272,1082.511014611064,1.6401682039561576,,,,
67,0,670,200,177.0,26.757504107909316,0.00011352334191079416,540.8114781074536,1.2096784488451857,0.0011352334191079415,0.13791951841179534,1.347597967256981,544.501860187918,0.13791951841179534,3.6903820804644885,0.030376012875216685,1.9354500130901968,47.97496704603836,1455.2392860404213,10,2024-03-23 09:54:00,36.90382080464489,1119.414835415709,1.6707684110682224,,,,
68,0,680,163,158.0,32.62925747332522,0.00019161009090992023,562.2082716412189,1.2494264028439592,0.0019161009090992024,0.13983561932089453,1.3892620221648537,566.7710040679822,0.13983561932089453,4.562732426763358,0.0625209499078704,1.9979709629980673,59.315521547923666,1514.554807588345,10,2024-03-23 19:54:00,45.62732426763358,1165.0421596833426,1.7132972936519744,,,,
69,0,690,181,53.0,38.28964663023681,0.00015086644918688348,577.2120279349608,1.3413498910759425,0.0015086644918688348,0.14134428381276337,1.482694174888706,582.6240506153554,0.14134428381276337,5.41202268039461,0.05776623027724346,2.0557371932753106,70.35629484512994,1584.911102433475,10,2024-03-24 05:51:00,54.1202268039461,1219.1623864872886,1.7669020094018675,,,,
70,0,700,165,53.0,38.28964663023681,0.00015086644918688348,577.2120279349608,1.3413498910759425,0.0015086644918688348,0.14285294830463222,1.4842028393805746,582.6818168456326,0.14285294830463222,5.469788910671854,0.05776623027724346,2.113503423552554,71.1072558387341,1656.018358272209,10,2024-03-25 10:51:00,54.697889106718534,1273.8602755940071,1.8198003937057246,,,,
71,0,710,180,137.0,46.66972783914886,0.00030126755775248057,573.2433649276791,1.2838885825738169,0.0030126755775248056,0.14586562388215701,1.4297542064559738,580.050873895347,0.14586562388215701,6.80750896766792,0.1406007492707333,2.254104172823287,88.49761657968298,1744.515974851892,10,2024-03-25 20:51:00,68.0750896766792,1341.9353652706864,1.8900498102404033,,,,
72,0,720,197,158.0,32.62925747332522,0.00019161009090992023,562.2082716412189,1.2494264028439592,0.0019161009090992024,0.1477817247912562,1.3972081276352155,567.0302795892849,0.1477817247912562,4.822007948065987,0.0625209499078704,2.3166251227311574,62.686103324857825,1807.2020781767499,10,2024-03-26 06:51:00,48.22007948065987,1390.1554447513463,1.9307714510435365,,,,
73,0,730,199,396.0,25.447039423264194,9.302589482473097e-05,480.0908187181635,0.967028515554145,0.0009302589482473097,0.1487119837395035,1.1157404992936486,483.8750984310945,0.1487119837395035,3.7842797129309695,0.023672336129893574,2.340297458861051,49.195636268102604,1856.3977144448525,10,2024-03-27 06:42:00,37.842797129309695,1427.998241880656,1.9561619751789807,,,,
74,0,740,150,396.0,25.447039423264194,9.302589482473097e-05,480.0908187181635,0.967028515554145,0.0009302589482473097,0.1496422426877508,1.1166707582418958,483.8987707672244,0.1496422426877508,3.8079520490608627,0.023672336129893574,2.3639697949909446,49.50337663779122,1905.9010910826437,10,2024-03-27 16:42:00,38.07952049060863,1466.0777623712647,1.9811861653665739,,,,
75,0,750,194,177.0,26.757504107909316,0.00011352334191079416,540.8114781074536,1.2096784488451857,0.0011352334191079415,0.15077747610685874,1.3604559249520445,544.8459070437631,0.15077747610685874,4.034428936309472,0.030376012875216685,2.3943458078661615,52.44757617202314,1958.348667254667,10,2024-03-28 02:42:00,40.34428936309472,1506.4220517343595,2.0085627356458127,,,,
76,0,760,151,177.0,26.757504107909316,0.00011352334191079416,540.8114781074536,1.2096784488451857,0.0011352334191079415,0.15191270952596667,1.3615911583711524,544.8762830566383,0.15191270952596667,4.064804949184688,0.030376012875216685,2.4247218207413783,52.84246433940094,2011.1911315940679,10,2024-03-28 12:42:00,40.648049491846876,1547.0701012262064,2.0356185542450085,,,,
77,0,770,199,177.0,26.757504107909316,0.00011352334191079416,540.8114781074536,1.2096784488451857,0.0011352334191079415,0.1530479429450746,1.3627263917902603,544.9066590695135,0.1530479429450746,4.095180962059904,0.030376012875216685,2.455097833616595,53.23735250677875,2064.4284841008466,10,2024-03-28 22:42:00,40.951809620599036,1588.0219108468054,2.0623661179828643,,,,
78,0,780,200,50.0,28.768189365671756,0.0002963472122653311,634.9270309225096,1.4910373934603134,0.002963472122653311,0.1560114150677279,1.6470488085280413,639.4151968543845,0.1560114150677279,4.4881659318748115,0.0852537272043797,2.540351560820975,58.34615711437255,2122.774641215219,10,2024-03-29 08:42:00,44.88165931874811,1632.9035701655534,2.0934661155968635,,,,
79,0,790,199,165.0,,0.00045965719999743797,545.3275629607668,1.2344038320356407,0.00459657199997438,0.16060798706770227,1.395011819103343,545.3275629607668,0.16060798706770227,0.0,0.0,2.540351560820975,0.0,2122.774641215219,10,2024-03-29 18:42:00,0.0,1632.9035701655534,2.0669665445133587,,,,
80,0,800,191,156.0,53.66493329570027,0.00015916969115467488,602.3136878156005,1.3698272335845407,0.0015916969115467488,0.16219968397924903,1.5320269175637897,611.0181230369305,0.16219968397924903,8.704435221330064,0.0854183085851284,2.625769869406103,113.15765787729083,2235.93229909251,10,2024-03-30 04:39:00,87.04435221330064,1719.9479223788542,2.149934902973568,,,,
