iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
10,0,100,141,405.0,37.556286717162294,0.00013620032602582976,167.86042737546524,0.8836408937323006,0.0013620032602582976,0.021350031132641226,0.9049909248649418,168.66225526610305,0.021350031132641226,0.8018278906378151,0.051151784951970446,0.1335510100218416,10.423762578291598,14.351178739438527,10,2024-01-01 22:03:00,8.018278906378152,11.039368261106558,0.11039368261106558,,,,
11,0,110,168,339.0,0.0,2.2438935441091976e-05,157.63261990145784,0.9236969808752257,0.00022438935441091974,0.021574420487052146,0.9452714013622778,157.63261990145784,0.021574420487052146,0.0,0.0,0.1335510100218416,0.0,14.351178739438527,10,2024-01-02 20:33:00,0.0,11.039368261106558,0.1003578932827869,,,,
12,0,120,166,1734.0,0.1819581017528844,0.0001120038633938087,216.27679841455173,0.7025331246491925,0.001120038633938087,0.022694459120990232,0.7252275837701827,216.2809278552537,0.022694459120990232,0.004129440701963816,0.00020380010372126809,0.13375481012556287,0.053682729125529606,14.404861468564057,10,2024-01-03 18:48:00,0.04129440701963816,11.080662668126196,0.0923388555677183,,,,
13,0,130,185,1479.0,0.9704004601337266,0.003469132767341894,259.8647745930369,0.5515738335185667,0.03469132767341894,0.05738578679440917,0.6089596203129759,259.9204617869473,0.05738578679440917,0.055687193910430595,0.03366448033693562,0.16741929046249848,0.7239335208355978,15.128794989399655,10,2024-01-04 04:54:00,0.556871939104306,11.637534607230503,0.08951949697869617,,,,
14,0,140,146,322.0,1.3384657836644527,1.0003532893265284e-05,206.21544842523352,0.8042962018648789,0.00010003532893265284,0.05748582212334182,0.8617820239882208,206.29239123119143,0.05748582212334182,0.07694280595791404,0.00013389386493397449,0.16755318432743246,1.0002564774528826,16.129051466852538,10,2024-01-06 06:45:00,0.7694280595791404,12.406962666809644,0.08862116190578317,,,,
15,0,150,199,344.0,0.045866240127963344,7.592082270987107e-05,203.3467574939183,1.065565507623396,0.0007592082270987108,0.058245030350440534,1.1238105379738366,203.3494289744666,0.058245030350440534,0.0026714805483138183,3.48220268512348e-05,0.1675880063542837,0.034729247128079635,16.163780713980618,10,2024-01-06 16:48:00,0.026714805483138183,12.433677472292782,0.08289118314861854,,,,
16,0,160,200,491.0,0.3500745897563454,0.0017204394742859615,194.05738739780682,0.8042923565499878,0.017204394742859615,0.07544942509330015,0.8797417816432879,194.0838003243437,0.07544942509330015,0.02641292653688916,0.006022821431612806,0.1736108277858965,0.3433680449795591,16.507148758960177,10,2024-01-07 02:45:00,0.2641292653688916,12.697806737661674,0.07936129211038546,,,,
17,0,170,198,325.0,0.0,0.00038786340115229574,264.4481173910978,0.9967327186203999,0.0038786340115229577,0.0793280591048231,1.076060777725223,264.4481173910978,0.0793280591048231,0.0,0.0,0.1736108277858965,0.0,16.507148758960177,10,2024-01-07 12:45:00,0.0,12.697806737661674,0.07469298080977456,,,,
18,0,180,184,405.0,37.556286717162294,0.00013620032602582976,167.86042737546524,0.8836408937323006,0.0013620032602582976,0.0806900623650814,0.964330956097382,170.89084649287395,0.0806900623650814,3.030419117408704,0.051151784951970446,0.22476261273786696,39.39544852631315,55.90259728527333,10,2024-01-07 22:45:00,30.304191174087038,43.00199791174871,0.23889998839860394,,,,
19,0,190,200,606.0,0.505606036021418,3.23390672825274e-05,190.76974285047277,1.1264550779030829,0.000323390672825274,0.08101345303790668,1.2074685309409896,190.81070374132767,0.08101345303790668,0.040960890854903294,0.00016350827617348608,0.22492612101404044,0.5324915811137428,56.435088866387076,10,2024-01-08 19:24:00,0.4096089085490329,43.41160682029774,0.2284821411594618,,,,
20,0,200,198,325.0,0.0,0.00038786340115229574,264.4481173910978,0.9967327186203999,0.0038786340115229577,0.08489208704942963,1.0816248056698297,264.4481173910978,0.08489208704942963,0.0,0.0,0.22492612101404044,0.0,56.435088866387076,10,2024-01-09 05:24:00,0.0,43.41160682029774,0.21705803410148872,,,,
21,0,210,196,1086.0,28.028542326844896,5.862342894468995e-05,291.0209141509444,0.9574317803737082,0.0005862342894468995,0.08547832133887653,1.0429101017125848,293.4167468986188,0.08547832133887653,2.3958327476743504,0.016431292595210267,0.2413574136092507,31.145825719766556,87.58091458615363,10,2024-01-09 17:48:00,23.958327476743506,67.36993429704125,0.3208092109382917,,,,
22,0,220,164,117.0,-0.0,0.0010790666991096238,198.96710711485923,0.9435447148688761,0.010790666991096237,0.09626898832997277,1.039813703198849,198.96710711485923,0.09626898832997277,-0.0,-0.0,0.2413574136092507,-0.0,87.58091458615363,10,2024-01-11 01:03:00,-0.0,67.36993429704125,0.30622697407746025,,,,
23,0,230,179,1086.0,28.028542326844896,5.862342894468995e-05,291.0209141509444,0.9574317803737082,0.0005862342894468995,0.09685522261941967,1.054287002993128,293.7356248577088,0.09685522261941967,2.7147107067643894,0.016431292595210267,0.257788706204461,35.291239187937066,122.87215377409069,10,2024-01-11 13:06:00,27.147107067643894,94.51704136468516,0.41094365810732675,,,,
24,0,240,196,1466.0,6.687885604113016,2.34394398650986e-05,203.67549808532058,0.6538288364745117,0.000234394398650986,0.09708961701807066,0.7509184534925823,204.3248223372846,0.09708961701807066,0.6493242519640009,0.0015676029244226567,0.25935630912888363,8.441215275532013,131.3133690496227,10,2024-01-11 23:12:00,6.493242519640009,101.01028388432516,0.42087618285135486,,,,
25,0,250,197,377.0,51.50076287349004,7.039511769048389e-06,262.77360302284444,0.9539290649503541,7.03951176904839e-05,0.09716001213576114,1.0510890770861152,267.7774177686337,0.09716001213576114,5.003814745789249,0.003625402263629035,0.2629817113925127,65.04959169526023,196.36296074488294,10,2024-01-12 09:12:00,50.03814745789249,151.04843134221767,0.6041937253688707,,,,
26,0,260,196,1734.0,0.1819581017528844,0.0001120038633938087,216.27679841455173,0.7025331246491925,0.001120038633938087,0.09828005076969923,0.8008131754188917,216.29468126602995,0.09828005076969923,0.017882851478231578,0.00020380010372126809,0.263185511496234,0.23247706921701053,196.59543781409994,10,2024-01-12 19:12:00,0.17882851478231576,151.22725985699998,0.5816433071423076,,,,
27,0,270,196,307.0,-0.0,0.00016596321876148498,208.64703067093524,0.783332464102332,0.0016596321876148497,0.09993968295731408,0.8832721470596461,208.64703067093524,0.09993968295731408,-0.0,-0.0,0.263185511496234,-0.0,196.59543781409994,10,2024-01-13 05:12:00,-0.0,151.22725985699998,0.5601009624333333,,,,
28,0,280,194,405.0,37.556286717162294,0.00013620032602582976,167.86042737546524,0.8836408937323006,0.0013620032602582976,0.10130168621757238,0.984942579949873,171.6649425479844,0.10130168621757238,3.804515172519156,0.051151784951970446,0.3143372964482044,49.45869724274903,246.05413505684896,10,2024-01-13 15:12:00,38.04515172519156,189.27241158219152,0.6759728985078268,,,,
29,0,290,192,1425.0,8.11512237762255,0.0001744524132583798,269.4108213197002,0.43609327558020367,0.001744524132583798,0.10304621035015618,0.5391394859303599,270.24705392724195,0.10304621035015618,0.8362326075417528,0.014157026826633346,0.32849432327483774,10.871023898042786,256.92515895489174,10,2024-01-14 01:12:00,8.362326075417528,197.63473765760904,0.6814990953710657,,,,
30,0,300,197,521.0,1.6069815195071713,0.00022896322620518972,174.5309269435676,0.8601110761130945,0.0022896322620518973,0.10533584261220807,0.9654469187253025,174.70019969598715,0.10533584261220807,0.16927275241953438,0.0036793967315848,0.33217372000642253,2.200545781453947,259.1257047363457,10,2024-01-14 11:09:00,1.6927275241953437,199.32746518180437,0.664424883939348,,,,
31,0,310,196,1549.0,22.455063765941304,0.0001991541991644877,279.6987663852048,0.6890160659656858,0.0019915419916448768,0.10732738460385295,0.7963434505695387,282.108809650316,0.10732738460385295,2.410043265111225,0.044720202414935455,0.376893922421358,31.330562446445924,290.45626718279163,10,2024-01-14 21:12:00,24.10043265111225,223.4278978329166,0.720735154299731,,,,
32,0,320,194,1632.0,0.0,0.00047885105753075834,339.99565447073496,0.9091672665983956,0.004788510575307584,0.11211589517916054,1.0212831617775562,339.99565447073496,0.11211589517916054,0.0,0.0,0.376893922421358,0.0,290.45626718279163,10,2024-01-15 07:12:00,0.0,223.4278978329166,0.6982121807278644,,,,
33,0,330,196,405.0,37.556286717162294,0.00013620032602582976,167.86042737546524,0.8836408937323006,0.0013620032602582976,0.11347789843941884,0.9971187921717194,172.12223586531707,0.11347789843941884,4.261808489851838,0.051151784951970446,0.4280457073733284,55.403510368073896,345.85977755086554,10,2024-01-15 19:39:00,42.618084898518376,266.045982731435,0.8061999476710152,,,,
34,0,340,196,269.0,0.01583907913789408,5.9082381502749084e-05,153.57510041995013,0.9283964137472697,0.0005908238150274909,0.11406872225444634,1.042465136001716,153.5769071634691,0.11406872225444634,0.0018067435189466352,9.358105162772922e-06,0.4280550654784912,0.02348766574630626,345.88326521661185,10,2024-01-16 05:39:00,0.018067435189466352,266.0640501666245,0.7825413240194838,,,,
35,0,350,198,357.0,-0.0,0.0006259546298953552,362.1550422323681,1.1492638766620096,0.006259546298953552,0.12032826855339988,1.2695921452154095,362.1550422323681,0.12032826855339988,-0.0,-0.0,0.4280550654784912,-0.0,345.88326521661185,10,2024-01-16 15:39:00,-0.0,266.0640501666245,0.76018300047607,,,,
36,0,360,195,261.0,-0.0,0.0001906563521718342,196.97136405177514,0.7496072061641228,0.001906563521718342,0.12223483207511822,0.871842038239241,196.97136405177514,0.12223483207511822,-0.0,-0.0,0.4280550654784912,-0.0,345.88326521661185,10,2024-01-17 01:39:00,-0.0,266.0640501666245,0.7390668060184014,,,,
37,0,370,200,377.0,51.50076287349004,7.039511769048389e-06,262.77360302284444,0.9539290649503541,7.03951176904839e-05,0.1223052271928087,1.076234292143163,269.0724155266896,0.1223052271928087,6.298812503845167,0.003625402263629035,0.4316804677421202,81.88456254998718,427.767827766599,10,2024-01-17 19:54:00,62.98812503845167,329.0521752050762,0.8893302032569627,,,,
38,0,380,196,361.0,-0.0,5.301235793866264e-05,228.03710928165708,1.1550400937538117,0.0005301235793866263,0.12283535077219533,1.277875444526007,228.03710928165708,0.12283535077219533,-0.0,-0.0,0.4316804677421202,-0.0,427.767827766599,10,2024-01-18 05:54:00,-0.0,329.0521752050762,0.8659267768554637,,,,
39,0,390,198,325.0,0.0,0.00038786340115229574,264.4481173910978,0.9967327186203999,0.0038786340115229577,0.1267139847837183,1.1234467034041182,264.4481173910978,0.1267139847837183,0.0,0.0,0.4316804677421202,0.0,427.767827766599,10,2024-01-19 02:15:00,0.0,329.0521752050762,0.8437235261668621,,,,
40,0,400,197,412.0,0.7393118129250941,0.0001815016604795058,389.05740747709376,1.1063214022617356,0.0018150166047950582,0.12852900138851334,1.234850403650249,389.15243048612376,0.12852900138851334,0.09502300902999372,0.0013418632165801835,0.4330223309587004,1.2352991173899184,429.0031268839889,10,2024-01-19 14:39:00,0.9502300902999372,330.00240529537615,0.8250060132384404,,,,
41,0,410,196,488.0,1.7054502369668212,0.00019118380527725519,205.37841824254184,0.7390988792479052,0.0019118380527725519,0.1304408394412859,0.8695397186891911,205.60087860307712,0.1304408394412859,0.2224603605352921,0.0032605446601431344,0.43628287561884355,2.8919846869587973,431.8951115709477,10,2024-01-20 00:39:00,2.2246036053529212,332.22700890072906,0.8103097778066563,,,,
42,0,420,197,1066.0,10.959534619749919,0.013218958281905589,322.56200809536654,0.9521881058816509,0.05,0.18044083944128592,1.1326289453229368,324.53955572204006,0.18044083944128592,1.9775476266735095,1.0,1.4362828756188435,25.708119146755624,457.6032307177033,10,2024-01-20 10:39:00,19.775476266735094,352.00248516746416,0.838101155160629,,,,
43,0,430,198,1734.0,0.1819581017528844,0.0001120038633938087,216.27679841455173,0.7025331246491925,0.001120038633938087,0.181560878075224,0.8840940027244165,216.3098348872789,0.181560878075224,0.033036472727154646,0.00020380010372126809,1.4364866757225647,0.42947414545301044,458.0327048631563,10,2024-01-20 20:39:00,0.3303647272715465,352.3328498947357,0.8193787206854319,,,,
44,0,440,197,307.0,-0.0,0.00016596321876148498,208.64703067093524,0.783332464102332,0.0016596321876148497,0.18322051026283886,0.9665529743651708,208.64703067093524,0.18322051026283886,-0.0,-0.0,1.4364866757225647,-0.0,458.0327048631563,10,2024-01-21 06:39:00,-0.0,352.3328498947357,0.8007564770334903,,,,
45,0,450,196,306.0,-0.0,0.00012491491229792932,185.2945186103247,0.7981165572550258,0.0012491491229792932,0.18446965938581816,0.982586216640844,185.2945186103247,0.18446965938581816,-0.0,-0.0,1.4364866757225647,-0.0,458.0327048631563,10,2024-01-21 16:39:00,-0.0,352.3328498947357,0.7829618886549683,,,,
46,0,460,193,1439.0,-0.0,2.3629477214847405e-06,251.68498157646206,0.6463865694461355,2.3629477214847405e-05,0.184493288863033,0.8308798583091686,251.68498157646206,0.184493288863033,-0.0,-0.0,1.4364866757225647,-0.0,458.0327048631563,10,2024-01-22 02:39:00,-0.0,352.3328498947357,0.7659409780320342,,,,
47,0,470,195,1734.0,0.1819581017528844,0.0001120038633938087,216.27679841455173,0.7025331246491925,0.001120038633938087,0.1856133274969711,0.8881464521461636,216.31057226328312,0.1856133274969711,0.03377384873138532,0.00020380010372126809,1.436690475826286,0.4390600335080092,458.4717648966643,10,2024-01-22 14:03:00,0.33773848731385325,352.6705883820496,0.7503629540043608,,,,
48,0,480,195,172.0,15.837181507748914,0.002950216048258327,267.5192410074876,0.7831691291043983,0.029502160482583268,0.21511548797955438,0.9982846170839527,270.9260640357478,0.21511548797955438,3.4068230282601824,0.4672310704334085,1.9039215462596943,44.28869936738237,502.7604642640467,10,2024-01-23 00:00:00,34.068230282601824,386.7388186646514,0.8057058722180237,,,,
49,0,490,190,1524.0,18.934994228549456,2.572450625109991e-05,317.031596159862,0.9677091221024117,0.0002572450625109991,0.21537273304206536,1.183081855144477,321.1096776170004,0.21537273304206536,4.07808145713843,0.004870933773968612,1.9087924800336629,53.0150589427996,555.7755232068463,10,2024-01-23 20:36:00,40.780814571384305,427.5196332360357,0.8724890474204811,,,,
50,0,500,194,238.0,16.89989201370966,0.00012151745978626642,258.02864489007857,0.8122877547257998,0.0012151745978626642,0.21658790763992802,1.0288756623657278,261.68895714066866,0.21658790763992802,3.6603122505901053,0.020536319481682087,1.929328799515345,47.58405925767137,603.3595824645176,10,2024-01-24 06:33:00,36.603122505901055,464.12275574193677,0.9282455114838736,,,,
51,0,510,196,261.0,-0.0,0.0001906563521718342,196.97136405177514,0.7496072061641228,0.001906563521718342,0.21849447116164636,0.9681016773257691,196.97136405177514,0.21849447116164636,-0.0,-0.0,1.929328799515345,-0.0,603.3595824645176,10,2024-01-24 22:33:00,-0.0,464.12275574193677,0.9100446191018368,,,,
52,0,520,196,254.0,41.775893179357396,0.0004728368259494079,285.57488895331835,0.9967161048339609,0.004728368259494079,0.22322283942114043,1.2199389442551014,294.90022244816873,0.22322283942114043,9.325333494850412,0.1975318073212887,2.1268606068366336,121.22933543305535,724.588917897573,10,2024-01-25 08:33:00,93.25333494850412,557.3760906904408,1.071877097481617,,,,
53,0,530,196,269.0,0.01583907913789408,5.9082381502749084e-05,153.57510041995013,0.9283964137472697,0.0005908238150274909,0.22381366323616791,1.1522100769834376,153.57864542227426,0.22381366323616791,0.0035450023241396385,9.358105162772922e-06,2.1268699649417964,0.0460850302138153,724.6350029277868,10,2024-01-25 18:33:00,0.035450023241396386,557.4115407136823,1.051719888139023,,,,
54,0,540,197,431.0,0.0,0.008846761453396941,224.72269330579851,0.9417145207813648,0.05,0.2738136632361679,1.2155281840175327,224.72269330579851,0.2738136632361679,0.0,0.0,2.1268699649417964,0.0,724.6350029277868,10,2024-01-26 04:33:00,0.0,557.4115407136823,1.0322435939142265,,,,
55,0,550,194,590.0,-0.0,0.00022343760589196263,201.96697776061586,0.8890444253202014,0.0022343760589196263,0.27604803929508753,1.165092464615289,201.96697776061586,0.27604803929508753,-0.0,-0.0,2.1268699649417964,-0.0,724.6350029277868,10,2024-01-27 03:09:00,-0.0,557.4115407136823,1.0134755285703314,,,,
56,0,560,194,239.0,44.15120890589659,0.00010817504496205089,299.6502774521211,0.7424267459933925,0.0010817504496205088,0.27712978974470803,1.0195565357381007,311.8858926931869,0.27712978974470803,12.235615241065803,0.047760590085242645,2.174630555027039,159.06299813385544,883.6980010616422,10,2024-01-28 01:27:00,122.35615241065803,679.7676931243403,1.2138708805791791,,,,
57,0,570,196,271.0,-0.0,8.136873992427887e-06,211.60562681852534,0.8175363216832627,8.136873992427887e-05,0.2772111584846323,1.0947474801678951,211.60562681852534,0.2772111584846323,-0.0,-0.0,2.174630555027039,-0.0,883.6980010616422,10,2024-01-28 23:51:00,-0.0,679.7676931243403,1.192574900218141,,,,
58,0,580,194,187.0,32.46435261707972,0.00028140140210328207,317.3524818103934,1.0421678506567629,0.0028140140210328205,0.2800251725056651,1.322193023162428,326.4433177522759,0.2800251725056651,9.090835941882489,0.09135514344821587,2.265985698475255,118.18086724447235,1001.8788683061146,10,2024-01-29 22:12:00,90.90835941882489,770.6760525431653,1.3287518147295954,,,,
59,0,590,196,1097.0,75.22757753562435,0.00033105767145155126,278.0799511071617,1.0275672122519939,0.0033105767145155127,0.2833357492201806,1.3109029614721746,299.3946131502371,0.2833357492201806,21.314662043075355,0.24904666647884824,2.5150323649541035,277.0906065599796,1278.969474866094,10,2024-01-30 14:45:00,213.14662043075356,983.8226729739188,1.6674960558879979,,,,
60,0,600,197,312.0,0.0,0.00011706876351967402,206.8171730847574,0.8544892679369919,0.0011706876351967402,0.28450643685537735,1.1389957047923693,206.8171730847574,0.28450643685537735,0.0,0.0,2.5150323649541035,0.0,1278.969474866094,10,2024-01-31 00:45:00,0.0,983.8226729739188,1.6397044549565314,,,,
61,0,610,198,947.0,27.3662229617302,4.508794038695614e-05,397.24560787493806,1.2786013292832927,0.00045087940386956144,0.2849573162592469,1.5635586455425396,405.04381332626485,0.2849573162592469,7.798205451326818,0.012338866295146418,2.52737123124925,101.37667086724863,1380.3461457333426,10,2024-01-31 19:51:00,77.98205451326818,1061.804727487187,1.740663487683913,,,,
62,0,620,194,947.0,27.3662229617302,4.508794038695614e-05,397.24560787493806,1.2786013292832927,0.00045087940386956144,0.2854081956631165,1.5640095249464092,405.05615219256003,0.2854081956631165,7.810544317621964,0.012338866295146418,2.5397100975443965,101.53707612908555,1481.8832218624282,10,2024-02-01 18:18:00,78.10544317621964,1139.9101706634065,1.838564791392591,,,,
63,0,630,198,363.0,0.0,0.00022582809129992595,232.4596445568017,1.182979592786824,0.0022582809129992596,0.2876664765761157,1.4706460693629397,232.4596445568017,0.2876664765761157,0.0,0.0,2.5397100975443965,0.0,1481.8832218624282,10,2024-02-02 14:33:00,0.0,1139.9101706634065,1.8093812232752484,,,,
64,0,640,194,950.0,9.53242851222491,3.1726759850537153e-05,314.27753487323446,1.0863100300437898,0.00031726759850537155,0.2879837441746211,1.374293774218411,317.0227193272619,0.2879837441746211,2.7451844540274424,0.0030243307019977295,2.542734428246394,35.68739790235675,1517.5706197647849,10,2024-02-03 15:09:00,27.451844540274422,1167.3620152036808,1.8240031487557513,,,,
65,0,650,193,942.0,31.76075774336278,0.00029140289528752013,246.76090458010535,1.0582680534715967,0.0029140289528752014,0.29089777312749626,1.349165826599093,256.0000382804915,0.29089777312749626,9.239133700386116,0.09255176762941439,2.6352861958758087,120.10873810501951,1637.6793578698043,10,2024-02-04 12:39:00,92.39133700386117,1259.7533522075419,1.938082080319295,,,,
66,0,660,195,1086.0,28.028542326844896,5.862342894468995e-05,291.0209141509444,0.9574317803737082,0.0005862342894468995,0.29148400741694314,1.2489157877906514,299.1907859904286,0.29148400741694314,8.169871839484163,0.016431292595210267,2.651717488471019,106.20833391329413,1743.8876917830985,10,2024-02-05 07:57:00,81.69871839484162,1341.4520706023834,2.0325031372763385,,,,
67,0,670,161,413.0,8.052497700275975,3.04308585639631e-05,325.29729376152983,1.0746420097658882,0.000304308585639631,0.29178831600258276,1.366430325768471,327.64691850510803,0.29178831600258276,2.349624743578197,0.0024504441860373634,2.654167932657056,30.545121666516565,1774.432813449615,10,2024-02-07 09:12:00,23.49624743578197,1364.9483180381653,2.0372362955793513,,,,
68,0,680,199,405.0,37.556286717162294,0.00013620032602582976,167.86042737546524,0.8836408937323006,0.0013620032602582976,0.2931503192628411,1.1767912129951417,178.87006481692816,0.2931503192628411,11.009637441462925,0.051151784951970446,2.7053197176090267,143.125286739018,1917.558100188633,10,2024-02-08 02:27:00,110.09637441462925,1475.0446924527946,2.1691833712541095,,,,
69,0,690,198,491.0,0.3500745897563454,0.0017204394742859615,194.05738739780682,0.8042923565499878,0.017204394742859615,0.3103547140057007,1.1146470705556886,194.16603469699132,0.3103547140057007,0.10864729918449358,0.006022821431612806,2.7113425390406394,1.4124148893984165,1918.9705150780314,10,2024-02-09 03:00:00,1.0864729918449358,1476.1311654446395,2.1393205296299125,,,,
70,0,700,199,1128.0,27.983750000000143,0.003406902681084227,178.72052887722862,0.9129702076818879,0.03406902681084227,0.344423740816543,1.257393948498431,188.3587967343036,0.344423740816543,9.638267857074984,0.9533791290179122,3.6647216680585517,125.29748214197481,2044.2679972200062,10,2024-02-09 13:00:00,96.38267857074985,1572.5138440153894,2.2464483485934132,,,,
71,0,710,198,491.0,0.3500745897563454,0.0017204394742859615,194.05738739780682,0.8042923565499878,0.017204394742859615,0.3616281355594026,1.1659204921093904,194.18398421900713,0.3616281355594026,0.12659682120030993,0.006022821431612806,3.6707444894901644,1.6457586756040294,2045.9137558956102,10,2024-02-09 23:00:00,1.2659682120030993,1573.7798122273925,2.2165912848273135,,,,
72,0,720,194,241.0,15.293445153323548,6.425668142886077e-06,218.97301349883128,0.9126256257067915,6.425668142886077e-05,0.36169239224083144,1.274318017947623,224.5045362619408,0.36169239224083144,5.531522763109543,0.000982706033166866,3.6717271955233315,71.90979592042407,2117.823551816034,10,2024-02-10 09:00:00,55.31522763109543,1629.095039858488,2.2626319998034554,,,,
73,0,730,198,274.0,-0.0,0.0001786530798247266,163.75745414623498,0.8931803217457283,0.0017865307982472662,0.3634789230390787,1.256659244784807,163.75745414623498,0.3634789230390787,-0.0,-0.0,3.6717271955233315,-0.0,2117.823551816034,10,2024-02-10 19:00:00,-0.0,1629.095039858488,2.2316370409020383,,,,
74,0,740,196,499.0,16.108929411764734,9.250188004870761e-05,206.9854015386985,0.8634822962767297,0.0009250188004870761,0.36440394183956576,1.2278862381162954,212.85555891516088,0.36440394183956576,5.8701573764623864,0.014901062561601595,3.686628258084933,76.31204589401102,2194.135597710045,10,2024-02-11 05:00:00,58.701573764623866,1687.7966136231119,2.280806234625827,,,,
75,0,750,197,521.0,1.6069815195071713,0.00022896322620518972,174.5309269435676,0.8601110761130945,0.0022896322620518973,0.3666935741016177,1.226804650214712,175.12019674047093,0.3666935741016177,0.5892697969033331,0.0036793967315848,3.690307654816518,7.660507359743331,2201.7961050697886,10,2024-02-11 15:00:00,5.892697969033332,1693.6893115921453,2.2582524154561936,,,,
76,0,760,198,499.0,16.108929411764734,9.250188004870761e-05,206.9854015386985,0.8634822962767297,0.0009250188004870761,0.36761859290210475,1.2311008891788344,212.90734350221078,0.36761859290210475,5.921941963512282,0.014901062561601595,3.70520871737812,76.98524552565966,2278.781350595448,10,2024-02-12 01:00:00,59.21941963512282,1752.9087312272682,2.3064588568779842,,,,
77,0,770,197,331.0,-0.0,0.00014352951412483143,207.5493692073097,0.9178379150850027,0.0014352951412483143,0.36905388804335304,1.2868918031283556,207.5493692073097,0.36905388804335304,-0.0,-0.0,3.70520871737812,-0.0,2278.781350595448,10,2024-02-12 11:03:00,-0.0,1752.9087312272682,2.276504845749699,,,,
