start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,8.625393695373711,670.0,0.03796955797104643,6.634918227210545,0.0013571758916767031,0.047445124050788316,0.061678661266024816,10.0,363.0,0.00013571758916767031,1.2495569236536135
,,,,,8.689276985731414,680.0,0.03932673386272313,6.684059219793394,0.0013571758916767031,0.0491409925828487,0.06388329035770332,10.0,363.0,0.00013571758916767031,1.2495569236536135
,,,,,8.755364905180796,690.0,0.04068390975439983,6.734896080908303,0.0013571758916767031,0.05083686111490909,0.06608791944938182,10.0,363.0,0.00013571758916767031,1.2495569236536135
,,,,,8.823657453721857,700.0,0.04204108564607653,6.787428810555273,0.0013571758916767031,0.05253272964696948,0.06829254854106033,10.0,363.0,0.00013571758916767031,1.2495569236536135
,,,,,8.894154631354596,710.0,0.04339826153775323,6.841657408734303,0.0013571758916767031,0.05422859817902986,0.07049717763273883,10.0,363.0,0.00013571758916767031,1.2495569236536135
,,,,,8.966856438079013,720.0,0.04475543742942993,6.897581875445393,0.0013571758916767031,0.055924466711090255,0.07270180672441734,10.0,363.0,0.00013571758916767031,1.2495569236536135
,,,,,9.04176287389511,730.0,0.04611261332110663,6.955202210688544,0.0013571758916767031,0.05762033524315064,0.07490643581609584,10.0,363.0,0.00013571758916767031,1.2495569236536135
,,,,,9.049890574252023,740.0,0.046230781699277745,6.96145428788617,0.0001181683781711127,0.006252077197626087,0.008127700356913913,10.0,355.0,1.181683781711127e-05,0.13523624234378373
,,,,,9.058039049450594,750.0,0.04634895007744886,6.967722345731223,0.0001181683781711127,0.006268057845053808,0.008148475198569951,10.0,355.0,1.181683781711127e-05,0.13523624234378373
,,,,,9.06620829949082,760.0,0.046467118455619974,6.974006384223705,0.0001181683781711127,0.006284038492481528,0.008169250040225987,10.0,355.0,1.181683781711127e-05,0.13523624234378373
,,,,,9.074398324372702,770.0,0.04658528683379109,6.980306403363614,0.0001181683781711127,0.006300019139909249,0.008190024881882023,10.0,355.0,1.181683781711127e-05,0.13523624234378373
,,,,,9.082609124096239,780.0,0.0467034552119622,6.986622403150951,0.0001181683781711127,0.00631599978733697,0.00821079972353806,10.0,355.0,1.181683781711127e-05,0.13523624234378373
,,,,,10.089924145817525,790.0,0.0480606311036389,7.761480112167325,0.0013571758916767031,0.7748577090163737,1.0073150217212858,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,11.125684563102924,800.0,0.0494178069953156,8.558218894694555,0.0013571758916767031,0.7967387825272298,1.035760417285399,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,12.189890375952436,810.0,0.0507749828869923,9.376838750732642,0.0013571758916767031,0.818619856038086,1.0642058128495118,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,13.28254158436606,820.0,0.052132158778669,10.217339680281583,0.0013571758916767031,0.8405009295489422,1.0926512084136248,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,14.403638188343798,830.0,0.0534893346703457,11.079721683341381,0.0013571758916767031,0.8623820030597983,1.121096603977738,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,15.55318018788565,840.0,0.0548465105620224,11.963984759912035,0.0013571758916767031,0.8842630765706544,1.1495419995418508,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,16.731167582991613,850.0,0.0562036864536991,12.870128909993547,0.0013571758916767031,0.9061441500815105,1.1779873951059636,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,17.93760037366169,860.0,0.0575608623453758,13.798154133585914,0.0013571758916767031,0.9280252235923667,1.2064327906700767,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,19.172478559895882,870.0,0.0589180382370525,14.748060430689137,0.0013571758916767031,0.9499062971032228,1.2348781862341898,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,20.435802141694186,880.0,0.0602752141287292,15.719847801303215,0.0013571758916767031,0.9717873706140789,1.2633235817983026,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,21.727571119056602,890.0,0.0616323900204059,16.71351624542815,0.0013571758916767031,0.9936684441249352,1.2917689773624157,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,23.04778549198313,900.0,0.0629895659120826,17.72906576306394,0.0013571758916767031,1.0155495176357912,1.3202143729265285,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,24.396445260473772,910.0,0.06434674180375931,18.766496354210588,0.0013571758916767031,1.0374305911466475,1.3486597684906418,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,25.773550424528526,920.0,0.06570391769543601,19.82580801886809,0.0013571758916767031,1.0593116646575038,1.377105164054755,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,27.179100984147393,930.0,0.06706109358711272,20.90700075703645,0.0013571758916767031,1.08119273816836,1.405550559618868,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,28.613096939330376,940.0,0.06841826947878943,22.010074568715666,0.0013571758916767031,1.1030738116792163,1.4339959551829813,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,30.07553829007747,950.0,0.06977544537046614,23.135029453905737,0.0013571758916767031,1.1249548851900726,1.4624413507470944,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,31.56642503638868,960.0,0.07113262126214284,24.281865412606667,0.0013571758916767031,1.1468359587009287,1.4908867463112074,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,33.085757178264,970.0,0.07248979715381955,25.45058244481845,0.0013571758916767031,1.168717032211785,1.5193321418753205,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,34.63353471570343,980.0,0.07384697304549626,26.641180550541094,0.0013571758916767031,1.1905981057226414,1.5477775374394338,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,36.20975764870698,990.0,0.07520414893717296,27.85365972977459,0.0013571758916767031,1.2124791792334975,1.5762229330035467,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,37.814425977274645,1000.0,0.07656132482884967,29.088019982518944,0.0013571758916767031,1.2343602527443538,1.60466832856766,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,39.44753970140642,1010.0,0.07791850072052638,30.344261308774154,0.0013571758916767031,1.25624132625521,1.633113724131773,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,41.10909882110231,1020.0,0.07927567661220308,31.62238370854022,0.0013571758916767031,1.2781223997660662,1.661559119695886,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,42.79910333636231,1030.0,0.08063285250387979,32.92238718181714,0.0013571758916767031,1.3000034732769226,1.6900045152599994,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,44.51755324718642,1040.0,0.0819900283955565,34.24427172860492,0.0013571758916767031,1.3218845467877787,1.7184499108241122,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,46.264448553574645,1050.0,0.0833472042872332,35.588037348903555,0.0013571758916767031,1.343765620298635,1.7468953063882255,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,48.03978925552698,1060.0,0.08470438017890991,36.95368404271304,0.0013571758916767031,1.3656466938094913,1.7753407019523388,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,49.843575353043434,1070.0,0.08606155607058662,38.34121181003339,0.0013571758916767031,1.3875277673203474,1.8037860975164517,10.0,356.0,0.00013571758916767031,16.122503829495187
,,,,,54.772353658027626,1080.0,0.08741873196226332,42.13257973694431,0.0013571758916767031,3.791367926910919,4.928778304984195,10.0,153.0,0.00013571758916767031,43.37020043424521
,,,,,55.23949287952422,1090.0,0.08782785360888457,42.49191759963399,0.0004091216466212456,0.35933786268968726,0.4671392214965934,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,55.70880813925523,1100.0,0.0882369752555058,42.85292933788862,0.0004091216466212456,0.3610117382546264,0.46931525973101434,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,56.18029943722067,1110.0,0.08864609690212705,43.21561495170818,0.0004091216466212456,0.3626856138195655,0.47149129796543515,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,56.65396677342052,1120.0,0.08905521854874829,43.57997444109269,0.0004091216466212456,0.36435948938450463,0.473667336199856,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,57.1298101478548,1130.0,0.08946434019536953,43.94600780604213,0.0004091216466212456,0.3660333649494438,0.47584337443427693,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,57.6078295605235,1140.0,0.08987346184199077,44.31371504655652,0.0004091216466212456,0.36770724051438286,0.47801941266869774,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,58.088025011426616,1150.0,0.09028258348861201,44.68309616263584,0.0004091216466212456,0.369381116079322,0.4801954509031186,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,58.57039650056416,1160.0,0.09069170513523325,45.054151154280106,0.0004091216466212456,0.37105499164426115,0.4823714891375395,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,59.054944027936116,1170.0,0.0911008267818545,45.4268800214893,0.0004091216466212456,0.37272886720920023,0.48454752737196033,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,59.5416675935425,1180.0,0.09150994842847573,45.80128276426344,0.0004091216466212456,0.3744027427741394,0.4867235656063812,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,60.0305671973833,1190.0,0.09191907007509698,46.17735938260252,0.0004091216466212456,0.3760766183390785,0.4888996038408021,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,60.52164283945852,1200.0,0.09232819172171822,46.555109876506535,0.0004091216466212456,0.3777504939040176,0.4910756420752229,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,61.01489451976816,1210.0,0.09273731336833946,46.93453424597549,0.0004091216466212456,0.37942436946895675,0.4932516803096438,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,61.51032223831223,1220.0,0.0931464350149607,47.31563249100939,0.0004091216466212456,0.38109824503389583,0.4954277185440646,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,62.007925995090716,1230.0,0.09355555666158194,47.698404611608225,0.0004091216466212456,0.382772120598835,0.4976037567784855,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,62.50770579010362,1240.0,0.09396467830820318,48.082850607772,0.0004091216466212456,0.3844459961637741,0.49977979501290637,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,63.00966162335095,1250.0,0.09437379995482442,48.46897047950072,0.0004091216466212456,0.3861198717287132,0.5019558332473272,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,63.5137934948327,1260.0,0.09478292160144566,48.85676422679437,0.0004091216466212456,0.38779374729365235,0.5041318714817481,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,64.02010140454887,1270.0,0.0951920432480669,49.24623184965296,0.0004091216466212456,0.3894676228585915,0.5063079097161689,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,64.52858535249946,1280.0,0.09560116489468815,49.63737334807649,0.0004091216466212456,0.3911414984235306,0.5084839479505898,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,65.03924533868447,1290.0,0.09601028654130939,50.030188722064956,0.0004091216466212456,0.3928153739884697,0.5106599861850106,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,65.5520813631039,1300.0,0.09641940818793063,50.424677971618365,0.0004091216466212456,0.39448924955340886,0.5128360244194315,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,66.06709342575775,1310.0,0.09682852983455187,50.820841096736714,0.0004091216466212456,0.39616312511834795,0.5150120626538524,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,66.58428152664602,1320.0,0.09723765148117311,51.21867809742,0.0004091216466212456,0.3978370006832871,0.5171881008882733,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,67.10364566576872,1340.0,0.09764677312779435,51.61818897366823,0.0004091216466212456,0.39951087624822623,0.5193641391226941,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,67.62518584312583,1350.0,0.09805589477441559,52.0193737254814,0.0004091216466212456,0.4011847518131653,0.5215401773571149,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,68.14890205871737,1360.0,0.09846501642103683,52.4222323528595,0.0004091216466212456,0.40285862737810446,0.5237162155915358,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,68.67479431254333,1370.0,0.09887413806765807,52.826764855802544,0.0004091216466212456,0.4045325029430436,0.5258922538259567,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,69.20286260460371,1380.0,0.09928325971427931,53.232971234310526,0.0004091216466212456,0.4062063785079827,0.5280682920603775,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,69.7331069348985,1390.0,0.09969238136090056,53.64085148838345,0.0004091216466212456,0.40788025407292183,0.5302443302947984,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,70.26552730342772,1400.0,0.1001015030075218,54.05040561802131,0.0004091216466212456,0.409554129637861,0.5324203685292193,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,70.80012371019136,1410.0,0.10051062465414304,54.46163362322411,0.0004091216466212456,0.41122800520280006,0.5345964067636401,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,71.33689615518942,1420.0,0.10091974630076428,54.87453550399185,0.0004091216466212456,0.4129018807677392,0.536772444998061,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,71.87584463842191,1430.0,0.10132886794738552,55.28911126032453,0.0004091216466212456,0.41457575633267835,0.5389484832324819,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,72.41696915988881,1440.0,0.10173798959400676,55.705360892222146,0.0004091216466212456,0.41624963189761743,0.5411245214669027,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,72.96026971959013,1450.0,0.102147111240628,56.1232843996847,0.0004091216466212456,0.4179235074625566,0.5433005597013235,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,73.50574631752588,1460.0,0.10255623288724924,56.54288178271219,0.0004091216466212456,0.4195973830274957,0.5454765979357444,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,74.05339895369605,1470.0,0.10296535453387048,56.96415304130463,0.0004091216466212456,0.4212712585924348,0.5476526361701652,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,74.60322762810063,1480.0,0.10337447618049173,57.387098175462,0.0004091216466212456,0.42294513415737395,0.5498286744045862,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,75.15523234073963,1490.0,0.10378359782711297,57.811717185184314,0.0004091216466212456,0.4246190097223131,0.5520047126390071,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,75.70941309161306,1500.0,0.10419271947373421,58.23801007047157,0.0004091216466212456,0.4262928852872522,0.5541807508734279,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,76.26576988072091,1510.0,0.10460184112035545,58.66597683132376,0.0004091216466212456,0.4279667608521913,0.5563567891078487,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,76.82430270806319,1520.0,0.10501096276697669,59.095617467740894,0.0004091216466212456,0.42964063641713046,0.5585328273422696,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,77.38501157363987,1530.0,0.10542008441359793,59.52693197972296,0.0004091216466212456,0.43131451198206955,0.5607088655766904,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,77.94789647745098,1550.0,0.10582920606021917,59.959920367269966,0.0004091216466212456,0.4329883875470087,0.5628849038111113,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,78.51295741949652,1560.0,0.10623832770684041,60.39458263038191,0.0004091216466212456,0.43466226311194783,0.5650609420455323,10.0,362.0,4.091216466212456e-05,4.091388414088911
,,,,,79.08019439977647,1570.0,0.10664744935346165,60.8309187690588,0.0004091216466212456,0.4363361386768869,0.5672369802799531,10.0,362.0,4.091216466212456e-05,4.091388414088911
