start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,3.4053065751346643,140.0,0.018261689250014788,2.619466596257434,0.0014047453269242147,0.374209513751062,0.4864723678763806,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,3.929199894386151,150.0,0.019666434576939004,3.0224614572201163,0.0014047453269242147,0.40299486096268217,0.5238933192514869,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,4.490514165012744,160.0,0.02107117990386322,3.454241665394419,0.0014047453269242147,0.43178020817430235,0.5613142706265931,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,5.089249387014443,170.0,0.022475925230787435,3.9148072207803413,0.0014047453269242147,0.46056555538592253,0.5987352220016993,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,5.725405560391248,180.0,0.02388067055771165,4.404158123377884,0.0014047453269242147,0.4893509025975427,0.6361561733768055,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,6.39898268514316,190.0,0.025285415884635867,4.9222943731870465,0.0014047453269242147,0.518136249809163,0.6735771247519119,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,7.109980761270179,200.0,0.026690161211560082,5.46921597020783,0.0014047453269242147,0.5469215970207831,0.7109980761270182,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,7.858399788772303,210.0,0.028094906538484298,6.044922914440233,0.0014047453269242147,0.5757069442324033,0.7484190275021243,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,8.644239767649534,220.0,0.029499651865408514,6.649415205884257,0.0014047453269242147,0.6044922914440235,0.7858399788772306,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,9.46750069790187,230.0,0.03090439719233273,7.2826928445399,0.0014047453269242147,0.6332776386556437,0.8232609302523368,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,10.328182579529313,240.0,0.03230914251925694,7.944755830407164,0.0014047453269242147,0.6620629858672638,0.8606818816274429,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,11.226285412531862,250.0,0.03371388784618116,8.635604163486049,0.0014047453269242147,0.6908483330788839,0.8981028330025491,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,12.161809196909518,260.0,0.035118633173105374,9.355237843776553,0.0014047453269242147,0.7196336802905041,0.9355237843776554,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,13.13475393266228,270.0,0.03652337850002959,10.103656871278677,0.0014047453269242147,0.7484190275021243,0.9729447357527616,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,14.145119619790147,280.0,0.037928123826953805,10.88086124599242,0.0014047453269242147,0.7772043747137445,1.010365687127868,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,15.192906258293121,290.0,0.03933286915387802,11.686850967917785,0.0014047453269242147,0.8059897219253647,1.0477866385029742,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,16.278113848171202,300.0,0.04073761448080224,12.52162603705477,0.0014047453269242147,0.8347750691369848,1.0852075898780804,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,17.400742389424387,310.0,0.04214235980772645,13.385186453403374,0.0014047453269242147,0.863560416348605,1.1226285412531867,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,18.56079188205268,320.0,0.04354710513465067,14.2775322169636,0.0014047453269242147,0.8923457635602252,1.1600494926282927,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,19.75826232605608,330.0,0.044951850461574884,15.198663327735446,0.0014047453269242147,0.9211311107718454,1.197470444003399,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,20.993153721434584,340.0,0.0463565957884991,16.148579785718912,0.0014047453269242147,0.9499164579834656,1.2348913953785052,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,22.265466068188196,350.0,0.047761341115423316,17.127281590914,0.0014047453269242147,0.9787018051950858,1.2723123467536115,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,23.575199366316916,360.0,0.04916608644234753,18.134768743320706,0.0014047453269242147,1.007487152406706,1.3097332981287177,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,24.92235361582074,370.0,0.05057083176927175,19.171041242939033,0.0014047453269242147,1.0362724996183261,1.347154249503824,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,26.30692881669967,380.0,0.05197557709619596,20.23609908976898,0.0014047453269242147,1.0650578468299463,1.3845752008789303,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,27.728924968953706,390.0,0.05338032242312018,21.329942283810546,0.0014047453269242147,1.0938431940415665,1.4219961522540365,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,29.18834207258285,400.0,0.054785067750044394,22.45257082506373,0.0014047453269242147,1.1226285412531867,1.4594171036291428,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,30.6851801275871,410.0,0.05618981307696861,23.603984713528536,0.0014047453269242147,1.1514138884648069,1.496838055004249,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,32.21943913396645,420.0,0.057594558403892826,24.784183949204962,0.0014047453269242147,1.180199235676427,1.5342590063793553,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,33.791119091720915,430.0,0.05899930373081704,25.99316853209301,0.0014047453269242147,1.2089845828880472,1.5716799577544613,10.0,301.0,0.00014047453269242147,20.491505940544847
,,,,,34.3191255863949,440.0,0.06009767385790062,26.399327374149916,0.001098370127083581,0.40615884205690655,0.5280064946739785,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,34.8567821477591,450.0,0.061196043984984204,26.81290934443007,0.001098370127083581,0.41358197028015503,0.5376565613642016,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,35.40408877581352,460.0,0.062294414112067785,27.233914442933475,0.001098370127083581,0.4210050985034035,0.5473066280544245,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,35.96104547055817,470.0,0.06339278423915137,27.662342669660127,0.001098370127083581,0.42842822672665204,0.5569566947446477,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,36.52765223199304,480.0,0.06449115436623495,28.098194024610027,0.001098370127083581,0.4358513549499005,0.5666067614348707,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,37.103909060118134,490.0,0.06558952449331854,28.541468507783176,0.001098370127083581,0.443274483173149,0.5762568281250937,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,37.68981595493345,500.0,0.06668789462040212,28.992166119179572,0.001098370127083581,0.45069761139639747,0.5859068948153168,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,38.28537291643899,510.0,0.0677862647474857,29.450286858799217,0.001098370127083581,0.45812073961964594,0.5955569615055397,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,38.89057994463475,520.0,0.06888463487456928,29.91583072664211,0.001098370127083581,0.4655438678428944,0.6052070281957628,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,39.505437039520736,530.0,0.06998300500165286,30.388797722708254,0.001098370127083581,0.4729669960661429,0.6148570948859858,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,40.12994420109695,540.0,0.07108137512873644,30.869187846997647,0.001098370127083581,0.4803901242893914,0.6245071615762088,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,40.76410142936338,550.0,0.07217974525582002,31.35700109951029,0.001098370127083581,0.4878132525126399,0.634157228266432,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,41.40790872432003,560.0,0.0732781153829036,31.852237480246178,0.001098370127083581,0.4952363807358884,0.6438072949566549,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,42.06136608596691,570.0,0.07437648550998718,32.354896989205315,0.001098370127083581,0.5026595089591368,0.6534573616468778,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,42.72447351430401,580.0,0.07547485563707076,32.8649796263877,0.001098370127083581,0.5100826371823853,0.663107428337101,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,43.397231009331335,590.0,0.07657322576415435,33.38248539179333,0.001098370127083581,0.5175057654056338,0.672757495027324,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,44.07963857104888,600.0,0.07767159589123793,33.90741428542221,0.001098370127083581,0.5249288936288823,0.682407561717547,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,44.77169619945665,610.0,0.07876996601832151,34.43976630727435,0.001098370127083581,0.5323520218521308,0.6920576284077701,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,45.47340389455464,620.0,0.07986833614540509,34.979541457349725,0.001098370127083581,0.5397751500753792,0.701707695097993,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,46.18476165634286,630.0,0.08096670627248867,35.526739735648356,0.001098370127083581,0.5471982782986278,0.7113577617882161,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,46.9057694848213,640.0,0.08206507639957225,36.08136114217023,0.001098370127083581,0.5546214065218762,0.721007828478439,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,47.63642737998996,650.0,0.08316344652665583,36.64340567691536,0.001098370127083581,0.5620445347451247,0.7306578951686622,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,48.37673534184884,660.0,0.08426181665373941,37.21287333988373,0.001098370127083581,0.5694676629683731,0.7403079618588851,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,49.12669337039795,670.0,0.085360186780823,37.78976413107535,0.001098370127083581,0.5768907911916217,0.7499580285491082,10.0,78.0,0.0001098370127083581,6.758312193867245
,,,,,50.556215183954706,680.0,0.08832863866800736,38.889396295349776,0.0029684518871843637,1.099632164274425,1.4295218135567525,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,52.03377879674232,690.0,0.09129709055519172,40.02598368980179,0.0029684518871843637,1.136587394452011,1.4775636127876144,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,53.5593842087608,700.0,0.09426554244237609,41.19952631443139,0.0029684518871843637,1.173542624629597,1.525605412018476,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,55.133031420010134,710.0,0.09723399432956045,42.41002416923857,0.0029684518871843637,1.2104978548071832,1.5736472112493383,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,56.75472043049034,720.0,0.10020244621674482,43.65747725422334,0.0029684518871843637,1.2474530849847694,1.6216890104802002,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,58.4244512402014,730.0,0.10317089810392918,44.94188556938569,0.0029684518871843637,1.2844083151623553,1.669730809711062,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,60.14222384914332,740.0,0.10613934999111355,46.26324911472563,0.0029684518871843637,1.3213635453399415,1.717772608941924,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,61.90803825731611,750.0,0.10910780187829791,47.621567890243156,0.0029684518871843637,1.3583187755175277,1.765814408172786,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,63.72189446471975,760.0,0.11207625376548228,49.01684189593827,0.0029684518871843637,1.3952740056951136,1.8138562074036477,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,65.58379247135426,770.0,0.11504470565266664,50.44907113181097,0.0029684518871843637,1.4322292358726998,1.8618980066345099,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,67.49373227721964,780.0,0.118013157539851,51.918255597861254,0.0029684518871843637,1.469184466050286,1.9099398058653718,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,69.45171388231587,790.0,0.12098160942703537,53.42439529408912,0.0029684518871843637,1.506139696227872,1.9579816050962335,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,71.45773728664297,800.0,0.12395006131421973,54.96749022049458,0.0029684518871843637,1.543094926405458,2.0060234043270957,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,73.51180249020092,810.0,0.1269185132014041,56.547540377077624,0.0029684518871843637,1.5800501565830443,2.0540652035579576,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,75.61390949298973,820.0,0.12988696508858846,58.164545763838255,0.0029684518871843637,1.6170053867606302,2.1021070027888196,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,77.76405829500942,830.0,0.13285541697577283,59.81850638077647,0.0029684518871843637,1.6539606169382164,2.1501488020196815,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,79.96224889625996,840.0,0.1358238688629572,61.50942222789227,0.0029684518871843637,1.6909158471158026,2.1981906012505434,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,82.20848129674137,850.0,0.13879232075014156,63.23729330518566,0.0029684518871843637,1.7278710772933885,2.246232400481405,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,84.50275549645363,860.0,0.14176077263732592,65.00211961265663,0.0029684518871843637,1.7648263074709747,2.2942741997122673,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,86.84507149539677,870.0,0.14472922452451029,66.8039011503052,0.0029684518871843637,1.8017815376485609,2.3423159989431293,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,89.23542929357076,880.0,0.14769767641169465,68.64263791813134,0.0029684518871843637,1.8387367678261468,2.3903577981739907,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,91.67382889097561,890.0,0.15066612829887902,70.51832991613507,0.0029684518871843637,1.875691998003733,2.438399597404853,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,94.16027028761133,900.0,0.15363458018606338,72.43097714431639,0.0029684518871843637,1.9126472281813192,2.486441396635715,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,96.6947534834779,910.0,0.15660303207324774,74.3805796026753,0.0029684518871843637,1.949602458358905,2.5344831958665766,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,99.27727847857534,920.0,0.1595714839604321,76.36713729121179,0.0029684518871843637,1.9865576885364913,2.582524995097439,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,101.90784527290364,930.0,0.16253993584761647,78.39065020992587,0.0029684518871843637,2.0235129187140775,2.630566794328301,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,104.5864538664628,940.0,0.16550838773480084,80.45111835881752,0.0029684518871843637,2.0604681488916636,2.678608593559163,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,107.31310425925282,950.0,0.1684768396219852,82.54854173788678,0.0029684518871843637,2.09742337906925,2.7266503927900247,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,110.0877964512737,960.0,0.17144529150916957,84.68292034713362,0.0029684518871843637,2.1343786092468355,2.7746921920208862,10.0,201.0,0.0002968451887184364,12.449327656995939
,,,,,112.71373888133476,970.0,0.1725761308009397,86.70287606256521,0.0011308392917701393,2.019955715431587,2.625942430061063,10.0,77.0,0.00011308392917701392,11.704722466871925
,,,,,115.35688831948006,980.0,0.17370697009270983,88.7360679380616,0.0011308392917701393,2.03319187549639,2.6431494381453073,10.0,77.0,0.00011308392917701392,11.704722466871925
,,,,,115.63131768451548,990.0,0.17531555536218701,88.9471674496273,0.001608585269477192,0.21109951156570791,0.2744293650354203,10.0,159.0,0.00016085852694771918,1.204111700924623
,,,,,115.9082650407993,1000.0,0.1769241406316642,89.16020387753792,0.001608585269477192,0.21303642791062039,0.2769473562838065,10.0,159.0,0.00016085852694771918,1.204111700924623
,,,,,116.18773038833149,1010.0,0.1785327259011414,89.37517722179345,0.001608585269477192,0.21497334425553283,0.2794653475321927,10.0,159.0,0.00016085852694771918,1.204111700924623
,,,,,116.46971372711207,1020.0,0.18014131117061857,89.5920874823939,0.001608585269477192,0.2169102606004453,0.2819833387805789,10.0,159.0,0.00016085852694771918,1.204111700924623
,,,,,116.75421505714102,1030.0,0.18174989644009576,89.81093465933925,0.001608585269477192,0.21884717694535777,0.2845013300289651,10.0,159.0,0.00016085852694771918,1.204111700924623
,,,,,117.04123437841838,1040.0,0.18335848170957295,90.03171875262953,0.001608585269477192,0.22078409329027024,0.2870193212773513,10.0,159.0,0.00016085852694771918,1.204111700924623
,,,,,117.33077169094412,1060.0,0.18496706697905013,90.25443976226471,0.001608585269477192,0.2227210096351827,0.28953731252573756,10.0,159.0,0.00016085852694771918,1.204111700924623
,,,,,117.62282699471824,1070.0,0.18657565224852732,90.4790976882448,0.001608585269477192,0.22465792598009518,0.29205530377412375,10.0,159.0,0.00016085852694771918,1.204111700924623
,,,,,117.91740028974075,1080.0,0.1881842375180045,90.70569253056982,0.001608585269477192,0.22659484232500765,0.29457329502250995,10.0,159.0,0.00016085852694771918,1.204111700924623
,,,,,118.13278287706055,1090.0,0.18825778992270803,90.87137144389274,7.355240470352704e-05,0.16567891332291654,0.2153825873197915,10.0,125.0,7.355240470352704e-06,0.8800640514846074
,,,,,118.34824961445581,1100.0,0.18833134232741156,91.03711508804294,7.355240470352704e-05,0.16574364415019635,0.21546673739525526,10.0,125.0,7.355240470352704e-06,0.8800640514846074
,,,,,118.56380050192652,1110.0,0.18840489473211508,91.20292346302041,7.355240470352704e-05,0.16580837497747616,0.21555088747071902,10.0,125.0,7.355240470352704e-06,0.8800640514846074
,,,,,118.7794355394727,1120.0,0.1884784471368186,91.36879656882516,7.355240470352704e-05,0.16587310580475598,0.21563503754618277,10.0,125.0,7.355240470352704e-06,0.8800640514846074
,,,,,121.97726186943416,1130.0,0.1915782013554955,93.82866297648782,0.003099754218676881,2.459866407662662,3.197826329961461,10.0,197.0,0.0003099754218676881,12.840012017328087
,,,,,126.42500871613933,1140.0,0.19251180433678838,97.25000670472257,0.0009336029812928885,3.4213437282347443,4.447746846705168,10.0,216.0,9.336029812928885e-05,17.772124364121066
,,,,,130.89432530362183,1150.0,0.19344540731808127,100.68794254124757,0.0009336029812928885,3.4379358365249955,4.469316587482494,10.0,216.0,9.336029812928885e-05,17.772124364121066
,,,,,135.38521163188165,1160.0,0.19437901029937416,104.14247048606282,0.0009336029812928885,3.454527944815247,4.490886328259822,10.0,216.0,9.336029812928885e-05,17.772124364121066
,,,,,139.8976677009188,1170.0,0.19531261328066704,107.61359053916831,0.0009336029812928885,3.471120053105498,4.512456069037148,10.0,216.0,9.336029812928885e-05,17.772124364121066
,,,,,144.43169351073325,1180.0,0.19624621626195993,111.10130270056406,0.0009336029812928885,3.48771216139575,4.534025809814475,10.0,216.0,9.336029812928885e-05,17.772124364121066
,,,,,148.98728906132504,1190.0,0.1971798192432528,114.60560697025007,0.0009336029812928885,3.504304269686001,4.555595550591802,10.0,216.0,9.336029812928885e-05,17.772124364121066
,,,,,151.48356068304383,1200.0,0.19819702214252563,116.52581591003376,0.0010172028992728205,1.9202089397836908,2.496271621718798,10.0,98.0,0.00010172028992728206,9.688384411764005
,,,,,153.9926438732894,1210.0,0.19921422504179845,118.45587990253037,0.0010172028992728205,1.9300639924966065,2.5090831902455886,10.0,98.0,0.00010172028992728206,9.688384411764005
,,,,,156.5145386320618,1220.0,0.20023142794107127,120.39579894773989,0.0010172028992728205,1.9399190452095225,2.5218947587723792,10.0,98.0,0.00010172028992728206,9.688384411764005
,,,,,159.04924495936098,1230.0,0.20124863084034408,122.34557304566233,0.0010172028992728205,1.9497740979224385,2.5347063272991703,10.0,98.0,0.00010172028992728206,9.688384411764005
,,,,,161.24960453101016,1240.0,0.20331556145192303,124.03815733154632,0.002066930611578961,1.6925842858839828,2.2003595716491775,10.0,95.0,0.00020669306115789608,8.324912632347718
,,,,,163.4723332244454,1250.0,0.20538249206350198,125.74794863418882,0.002066930611578961,1.7097913026425027,2.2227286934352537,10.0,95.0,0.00020669306115789608,8.324912632347718
,,,,,165.71743103966674,1260.0,0.20744942267508093,127.47494695358984,0.002066930611578961,1.7269983194010226,2.2450978152213295,10.0,95.0,0.00020669306115789608,8.324912632347718
,,,,,167.98489797667415,1270.0,0.20951635328665988,129.2191522897494,0.002066930611578961,1.7442053361595422,2.2674669370074048,10.0,95.0,0.00020669306115789608,8.324912632347718
,,,,,170.27473403546762,1280.0,0.21158328389823883,130.98056464266745,0.002066930611578961,1.761412352918062,2.289836058793481,10.0,95.0,0.00020669306115789608,8.324912632347718
,,,,,177.18900618801754,1290.0,0.21286438424093407,136.29923552924433,0.0012811003426952431,5.3186708865768715,6.914272152549933,10.0,217.0,0.0001281100342695243,24.986194405151622
,,,,,184.1448911094471,1300.0,0.2141454845836293,141.6499162380363,0.0012811003426952431,5.350680708791962,6.955884921429551,10.0,217.0,0.0001281100342695243,24.986194405151622
,,,,,191.14238879975625,1310.0,0.21542658492632455,147.03260676904335,0.0012811003426952431,5.382690531007051,6.997497690309166,10.0,217.0,0.0001281100342695243,24.986194405151622
,,,,,191.8834218835752,1320.0,0.2157171595034327,147.60263221813486,0.00029057457710815823,0.5700254490915108,0.741033083818964,10.0,204.0,2.9057457710815822e-05,2.6424668784053775
,,,,,192.6254531511986,1330.0,0.21600773408054086,148.1734255009221,0.00029057457710815823,0.5707932827872256,0.7420312676233933,10.0,204.0,2.9057457710815822e-05,2.6424668784053775
,,,,,201.26499630630903,1340.0,0.21603632389204375,154.81922792793011,2.8589811502875745e-05,6.645802427008021,8.639543155110427,10.0,129.0,2.8589811502875746e-06,30.76243062869843
,,,,,209.90568280114041,1350.0,0.21606491370354663,161.46590984703118,2.8589811502875745e-05,6.6466819191010655,8.640686494831385,10.0,129.0,2.8589811502875746e-06,30.76243062869843
,,,,,218.54751263569275,1360.0,0.21609350351504952,168.1134712582253,2.8589811502875745e-05,6.647561411194111,8.641829834552345,10.0,129.0,2.8589811502875746e-06,30.76243062869843
,,,,,227.19048580996605,1370.0,0.2161220933265524,174.76191216151247,2.8589811502875745e-05,6.648440903287156,8.642973174273303,10.0,129.0,2.8589811502875746e-06,30.76243062869843
,,,,,235.8346023239603,1380.0,0.2161506831380553,181.41123255689268,2.8589811502875745e-05,6.649320395380201,8.64411651399426,10.0,129.0,2.8589811502875746e-06,30.76243062869843
,,,,,244.47986217767553,1390.0,0.2161792729495582,188.06143244436592,2.8589811502875745e-05,6.650199887473247,8.64525985371522,10.0,129.0,2.8589811502875746e-06,30.76243062869843
,,,,,253.1262653711117,1400.0,0.21620786276106108,194.7125118239322,2.8589811502875745e-05,6.6510793795662915,8.646403193436178,10.0,129.0,2.8589811502875746e-06,30.76243062869843
,,,,,261.7738119042688,1410.0,0.21623645257256396,201.36447069559154,2.8589811502875745e-05,6.651958871659337,8.647546533157138,10.0,129.0,2.8589811502875746e-06,30.76243062869843
,,,,,270.4225017771469,1420.0,0.21626504238406685,208.01730905934392,2.8589811502875745e-05,6.652838363752382,8.648689872878096,10.0,129.0,2.8589811502875746e-06,30.76243062869843
,,,,,270.59370004841657,1430.0,0.2171936051819907,208.14900003724367,0.0009285627979238603,0.13169097789974757,0.17119827126967185,10.0,123.0,9.285627979238603e-05,0.6063299045540551
,,,,,270.7656302396967,1440.0,0.21812216797991457,208.28125403053605,0.0009285627979238603,0.13225399329238519,0.17193019128010076,10.0,123.0,9.285627979238603e-05,0.6063299045540551
,,,,,270.93829235098724,1450.0,0.21905073077783843,208.41407103922106,0.0009285627979238603,0.1328170086850228,0.17266211129052966,10.0,123.0,9.285627979238603e-05,0.6063299045540551
,,,,,271.1116863822882,1460.0,0.2199792935757623,208.54745106329872,0.0009285627979238603,0.13338002407766042,0.17339403130095854,10.0,123.0,9.285627979238603e-05,0.6063299045540551
,,,,,272.170505979407,1470.0,0.22186542411752808,209.361927676467,0.0018861305417657815,0.8144766131682631,1.0588195971187422,10.0,94.0,0.00018861305417657815,3.671038948082388
,,,,,273.23832685280973,1480.0,0.22375155465929386,210.18332834831526,0.0018861305417657815,0.821400671848253,1.067820873402729,10.0,94.0,0.00018861305417657815,3.671038948082388
,,,,,275.46627672462165,1490.0,0.22422073204484236,211.89713594201672,0.0004691773855484836,1.7138075937014567,2.227949871811894,10.0,359.0,4.691773855484836e-05,7.643394872864428
,,,,,277.69888853686365,1500.0,0.22468990943039086,213.61452964374135,0.0004691773855484836,1.7173937017246221,2.2326118122420087,10.0,359.0,4.691773855484836e-05,7.643394872864428
,,,,,287.97124552082056,1510.0,0.22495862063497693,221.5163427083236,0.0002687112045860702,7.901813064582252,10.272356983956929,10.0,326.0,2.6871120458607018e-05,35.12562907026318
,,,,,295.14999003027975,1520.0,0.2262544269074326,227.03845386944607,0.0012958062724556726,5.52211116112247,7.178744509459211,10.0,202.0,0.00012958062724556727,24.40664360296353
,,,,,304.86357210466,1530.0,0.226413818707892,234.5104400805078,0.0001593918004594088,7.471986211061732,9.713582074380252,10.0,214.0,1.593918004594088e-05,33.001458363730535
,,,,,314.5839923894666,1540.0,0.2265732105083514,241.9876864534359,0.0001593918004594088,7.477246372928113,9.720420284806547,10.0,214.0,1.593918004594088e-05,33.001458363730535
,,,,,317.29182496677254,1550.0,0.229746570047886,244.07063458982512,0.0031733595395346025,2.082948136389206,2.707832577305968,10.0,114.0,0.00031733595395346025,9.066286108014836
,,,,,320.03705930524023,1560.0,0.2329199295874206,246.18235331172335,0.0031733595395346025,2.1117187218982254,2.745234338467693,10.0,114.0,0.00031733595395346025,9.066286108014836
,,,,,322.81969540486966,1570.0,0.2360932891269552,248.3228426191306,0.0031733595395346025,2.140489307407244,2.7826360996294177,10.0,114.0,0.00031733595395346025,9.066286108014836
