start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,2.719554276459219,100.0,0.0030491043396969463,2.0919648280455534,0.00030491043396969463,0.38035724146282784,0.4944644139016762,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,3.263465131751063,110.0,0.003354014773666641,2.510357793654664,0.00030491043396969463,0.4183929656091106,0.5439108552918438,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,3.8568224284330745,120.0,0.0036589252076363356,2.9667864834100577,0.00030491043396969463,0.4564286897553934,0.5933572966820114,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,4.499626166505253,130.0,0.00396383564160603,3.461250897311734,0.00030491043396969463,0.49446441390167617,0.642803738072179,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,5.1918763459676,140.0,0.004268746075575725,3.993751035359693,0.00030491043396969463,0.5325001380479589,0.6922501794623467,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,5.9335729668201145,150.0,0.0045736565095454195,4.564286897553934,0.00030491043396969463,0.5705358621942417,0.7416966208525142,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,6.7247160290627965,160.0,0.004878566943515114,5.1728584838944585,0.00030491043396969463,0.6085715863405246,0.7911430622426819,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,7.565305532695646,170.0,0.005183477377484809,5.819465794381266,0.00030491043396969463,0.6466073104868073,0.8405895036328496,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,8.455341477718664,180.0,0.005488387811454503,6.504108829014356,0.00030491043396969463,0.6846430346330901,0.8900359450230171,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,9.394823864131848,190.0,0.005793298245424198,7.226787587793729,0.00030491043396969463,0.7226787587793728,0.9394823864131847,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,10.3837526919352,200.0,0.006098208679393893,7.987502070719385,0.00030491043396969463,0.7607144829256557,0.9889288278033525,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,11.42212796112872,210.0,0.006403119113363587,8.786252277791323,0.00030491043396969463,0.7987502070719384,1.03837526919352,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,12.509949671712407,220.0,0.006708029547333282,9.623038209009545,0.00030491043396969463,0.8367859312182212,1.0878217105836876,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,13.647217823686262,230.0,0.0070129399813029765,10.49785986437405,0.00030491043396969463,0.874821655364504,1.1372681519738552,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,14.833932417050285,240.0,0.007317850415272671,11.410717243884836,0.00030491043396969463,0.9128573795107868,1.1867145933640229,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,16.070093451804475,250.0,0.007622760849242366,12.361610347541905,0.00030491043396969463,0.9508931036570696,1.2361610347541905,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,17.35570092794883,260.0,0.00792767128321206,13.350539175345258,0.00030491043396969463,0.9889288278033523,1.285607476144358,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,18.690754845483358,270.0,0.008232581717181754,14.377503727294894,0.00030491043396969463,1.026964551949635,1.3350539175345257,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,20.07525520440805,280.0,0.00853749215115145,15.44250400339081,0.00030491043396969463,1.0650002760959179,1.3845003589246934,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,21.509202004722912,290.0,0.008842402585121145,16.54554000363301,0.00030491043396969463,1.1030360002422008,1.4339468003148612,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,22.99259524642794,300.0,0.00914731301909084,17.686611728021497,0.00030491043396969463,1.1410717243884836,1.4833932417050286,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,24.525434929523136,310.0,0.009452223453060536,18.86571917655626,0.00030491043396969463,1.1791074485347666,1.5328396830951967,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,26.1077210540085,320.0,0.009757133887030232,20.08286234923731,0.00030491043396969463,1.2171431726810495,1.5822861244853645,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,27.73945361988403,330.0,0.010062044320999927,21.33804124606464,0.00030491043396969463,1.2551788968273323,1.631732565875532,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,29.420632627149732,340.0,0.010366954754969623,22.631255867038256,0.00030491043396969463,1.2932146209736153,1.6811790072657,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,31.1512580758056,350.0,0.010671865188939318,23.962506212158154,0.00030491043396969463,1.331250345119898,1.7306254486558674,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,32.93132996585164,360.0,0.010976775622909014,25.331792281424335,0.00030491043396969463,1.369286069266181,1.7800718900460353,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,34.76084829728784,370.0,0.01128168605687871,26.7391140748368,0.00030491043396969463,1.407321793412464,1.8295183314362033,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,36.639813070114215,380.0,0.011586596490848405,28.184471592395546,0.00030491043396969463,1.4453575175587468,1.8789647728263708,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,38.56822428433075,390.0,0.0118915069248181,29.667864834100577,0.00030491043396969463,1.4833932417050297,1.9284112142165386,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,40.54608193993746,400.0,0.012196417358787796,31.18929379995189,0.00030491043396969463,1.5214289658513125,1.9778576556067062,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,42.57338603693433,410.0,0.012501327792757491,32.74875848994949,0.00030491043396969463,1.5594646899975955,2.027304096996874,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,44.65013657532137,420.0,0.012806238226727187,34.34625890409337,0.00030491043396969463,1.5975004141438784,2.076750538387042,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,46.77633355509858,430.0,0.013111148660696882,35.98179504238353,0.00030491043396969463,1.6355361382901612,2.12619697977721,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,48.95197697626596,440.0,0.013416059094666578,37.65536690481998,0.00030491043396969463,1.6735718624364442,2.1756434211673774,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,51.17706683882351,450.0,0.013720969528636273,39.36697449140271,0.00030491043396969463,1.711607586582727,2.225089862557545,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,53.45160314277122,460.0,0.014025879962605969,41.11661780213172,0.00030491043396969463,1.74964331072901,2.274536303947713,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,55.7755858881091,470.0,0.014330790396575664,42.90429683700702,0.00030491043396969463,1.787679034875293,2.3239827453378807,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,58.149015074837145,480.0,0.01463570083054536,44.73001159602859,0.00030491043396969463,1.8257147590215757,2.3734291867280484,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,60.57189070295536,490.0,0.014940611264515055,46.593762079196445,0.00030491043396969463,1.8637504831678586,2.4228756281182164,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,63.044212772463744,500.0,0.01524552169848475,48.495548286510584,0.00030491043396969463,1.9017862073141414,2.472322069508384,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,65.56598128336229,510.0,0.015550432132454446,50.435370217971006,0.00030491043396969463,1.9398219314604244,2.5217685108985517,10.0,42.0,3.0491043396969466e-05,124.74392447345109
,,,,,66.24811447192535,520.0,0.015740584160848142,50.9600880553272,0.00019015202839369567,0.5247178373561929,0.6821331885630508,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,66.93848807952968,530.0,0.01593073618924184,51.4911446765613,0.00019015202839369567,0.5310566212341007,0.690373607604331,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,67.63710210617529,540.0,0.016120888217635534,52.028540081673306,0.00019015202839369567,0.5373954051120083,0.6986140266456109,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,68.34395655186218,550.0,0.01631104024602923,52.57227427066322,0.00019015202839369567,0.5437341889899161,0.7068544456868909,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,69.05905141659035,560.0,0.016501192274422927,53.122347243531046,0.00019015202839369567,0.5500729728678238,0.7150948647281709,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,69.7823867003598,570.0,0.016691344302816623,53.67875900027678,0.00019015202839369567,0.5564117567457315,0.723335283769451,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,70.51396240317052,580.0,0.01688149633121032,54.24150954090042,0.00019015202839369567,0.5627505406236392,0.7315757028107309,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,71.25377852502254,590.0,0.017071648359604015,54.810598865401964,0.00019015202839369567,0.5690893245015469,0.7398161218520111,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,72.00183506591583,600.0,0.01726180038799771,55.38602697378142,0.00019015202839369567,0.5754281083794546,0.748056540893291,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,72.7581320258504,610.0,0.017451952416391407,55.96779386603878,0.00019015202839369567,0.5817668922573623,0.756296959934571,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,73.52266940482625,620.0,0.017642104444785103,56.55589954217405,0.00019015202839369567,0.58810567613527,0.7645373789758511,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,74.29544720284338,630.0,0.0178322564731788,57.15034400218723,0.00019015202839369567,0.5944444600131777,0.7727777980171311,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,75.0764654199018,640.0,0.018022408501572496,57.75112724607832,0.00019015202839369567,0.6007832438910854,0.781018217058411,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,75.86572405600148,650.0,0.01821256052996619,58.35824927384731,0.00019015202839369567,0.6071220277689932,0.7892586360996912,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,76.66322311114246,660.0,0.018402712558359888,58.971710085494216,0.00019015202839369567,0.6134608116469008,0.7974990551409711,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,77.4689625853247,670.0,0.018592864586753584,59.591509681019026,0.00019015202839369567,0.6197995955248086,0.8057394741822511,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,78.28294247854824,680.0,0.01878301661514728,60.217648060421745,0.00019015202839369567,0.6261383794027162,0.8139798932235311,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,79.10516279081305,690.0,0.018973168643540976,60.85012522370237,0.00019015202839369567,0.632477163280624,0.8222203122648112,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,79.93562352211914,700.0,0.019163320671934672,61.488941170860905,0.00019015202839369567,0.6388159471585316,0.8304607313060911,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,80.77432467246652,710.0,0.019353472700328368,62.134095901897346,0.00019015202839369567,0.6451547310364394,0.8387011503473712,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,81.62126624185517,720.0,0.019543624728722064,62.785589416811696,0.00019015202839369567,0.651493514914347,0.8469415693886512,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,82.4764482302851,730.0,0.01973377675711576,63.443421715603954,0.00019015202839369567,0.6578322987922548,0.8551819884299313,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,83.3398706377563,740.0,0.019923928785509457,64.10759279827411,0.00019015202839369567,0.6641710826701624,0.8634224074712112,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,84.2115334642688,750.0,0.020114080813903153,64.77810266482219,0.00019015202839369567,0.6705098665480702,0.8716628265124913,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,85.09143670982257,760.0,0.02030423284229685,65.45495131524817,0.00019015202839369567,0.6768486504259779,0.8799032455537712,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,85.97958037441762,770.0,0.020494384870690545,66.13813874955206,0.00019015202839369567,0.6831874343038856,0.8881436645950513,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,86.87596445805396,780.0,0.02068453689908424,66.82766496773385,0.00019015202839369567,0.6895262181817933,0.8963840836363313,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,87.78058896073156,790.0,0.020874688927477937,67.52352996979356,0.00019015202839369567,0.695865002059701,0.9046245026776114,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,88.69345388245046,800.0,0.021064840955871633,68.22573375573117,0.00019015202839369567,0.7022037859376087,0.9128649217188913,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,89.61455922321063,810.0,0.02125499298426533,68.93427632554669,0.00019015202839369567,0.7085425698155164,0.9211053407601714,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,90.54390498301208,820.0,0.021445145012659025,69.64915767924012,0.00019015202839369567,0.7148813536934242,0.9293457598014515,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,91.48149116185482,830.0,0.02163529704105272,70.37037781681146,0.00019015202839369567,0.7212201375713319,0.9375861788427314,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,92.42731775973883,840.0,0.021825449069446418,71.0979367382607,0.00019015202839369567,0.7275589214492396,0.9458265978840116,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,93.38138477666412,850.0,0.022015601097840114,71.83183444358785,0.00019015202839369567,0.7338977053271473,0.9540670169252915,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,94.34369221263069,860.0,0.02220575312623381,72.57207093279291,0.00019015202839369567,0.740236489205055,0.9623074359665715,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,95.31424006763854,870.0,0.022395905154627506,73.31864620587588,0.00019015202839369567,0.7465752730829627,0.9705478550078515,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,96.29302834168767,880.0,0.022586057183021202,74.07156026283675,0.00019015202839369567,0.7529140569608704,0.9787882740491316,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,97.28005703477808,890.0,0.022776209211414898,74.83081310367554,0.00019015202839369567,0.7592528408387781,0.9870286930904115,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,98.27532614690978,900.0,0.022966361239808594,75.59640472839223,0.00019015202839369567,0.7655916247166858,0.9952691121316917,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,99.27883567808274,910.0,0.02315651326820229,76.36833513698683,0.00019015202839369567,0.7719304085945935,1.0035095311729716,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,100.290585628297,920.0,0.023346665296595986,77.14660432945934,0.00019015202839369567,0.7782691924725013,1.0117499502142517,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,101.31057599755253,930.0,0.023536817324989683,77.93121230580975,0.00019015202839369567,0.7846079763504089,1.0199903692555317,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,102.33880678584934,940.0,0.02372696935338338,78.72215906603807,0.00019015202839369567,0.7909467602283167,1.0282307882968118,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,103.37527799318744,950.0,0.023917121381777075,79.5194446101443,0.00019015202839369567,0.7972855441062243,1.0364712073380917,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,104.4199896195668,960.0,0.02410727341017077,80.32306893812844,0.00019015202839369567,0.8036243279841321,1.0447116263793716,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,105.47294166498746,970.0,0.024297425438564467,81.13303204999049,0.00019015202839369567,0.8099631118620397,1.0529520454206518,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,106.53413412944938,980.0,0.024487577466958163,81.94933394573044,0.00019015202839369567,0.8163018957399475,1.0611924644619317,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,107.6035670129526,990.0,0.02467772949535186,82.77197462534829,0.00019015202839369567,0.8226406796178551,1.0694328835032116,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,108.68124031549709,1000.0,0.024867881523745555,83.60095408884405,0.00019015202839369567,0.8289794634957629,1.0776733025444918,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,109.76715403708286,1010.0,0.02505803355213925,84.43627233621771,0.00019015202839369567,0.8353182473736706,1.0859137215857717,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,110.86130817770992,1020.0,0.025248185580532947,85.27792936746928,0.00019015202839369567,0.8416570312515783,1.0941541406270519,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,111.96370273737824,1030.0,0.025438337608926644,86.12592518259876,0.00019015202839369567,0.847995815129486,1.1023945596683318,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,113.07433771608785,1040.0,0.02562848963732034,86.98025978160615,0.00019015202839369567,0.8543345990073937,1.110634978709612,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,114.19321311383875,1050.0,0.025818641665714036,87.84093316449145,0.00019015202839369567,0.8606733828853014,1.1188753977508918,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,115.32032893063092,1060.0,0.026008793694107732,88.70794533125465,0.00019015202839369567,0.8670121667632091,1.127115816792172,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,116.45568516646438,1070.0,0.026198945722501428,89.58129628189576,0.00019015202839369567,0.8733509506411168,1.135356235833452,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,117.5992818213391,1080.0,0.026389097750895124,90.46098601641478,0.00019015202839369567,0.8796897345190245,1.143596654874732,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,118.75111889525512,1090.0,0.02657924977928882,91.3470145348117,0.00019015202839369567,0.8860285183969322,1.151837073916012,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,119.9111963882124,1100.0,0.026769401807682516,92.23938183708654,0.00019015202839369567,0.89236730227484,1.160077492957292,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,121.07951430021097,1110.0,0.026959553836076212,93.13808792323928,0.00019015202839369567,0.8987060861527476,1.1683179119985718,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,122.25607263125083,1120.0,0.02714970586446991,94.04313279326993,0.00019015202839369567,0.9050448700306554,1.176558331039852,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,123.44087138133196,1130.0,0.027339857892863605,94.95451644717849,0.00019015202839369567,0.911383653908563,1.184798750081132,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,124.63391055045437,1140.0,0.0275300099212573,95.87223888496496,0.00019015202839369567,0.9177224377864708,1.193039169122412,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,125.83519013861806,1150.0,0.027720161949650997,96.79630010662933,0.00019015202839369567,0.9240612216643784,1.201279588163692,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,127.04471014582303,1160.0,0.027910313978044693,97.72670011217161,0.00019015202839369567,0.9304000055422862,1.209520007204972,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,128.26247057206928,1170.0,0.02810046600643839,98.6634389015918,0.00019015202839369567,0.9367387894201938,1.217760426246252,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,129.4884714173568,1180.0,0.028290618034832085,99.6065164748899,0.00019015202839369567,0.9430775732981016,1.2260008452875322,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,130.7227126816856,1190.0,0.02848077006322578,100.5559328320659,0.00019015202839369567,0.9494163571760093,1.234241264328812,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,131.9651943650557,1200.0,0.028670922091619477,101.51168797311982,0.00019015202839369567,0.955755141053917,1.2424816833700922,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,133.21591646746708,1210.0,0.028861074120013173,102.47378189805164,0.00019015202839369567,0.9620939249318247,1.2507221024113722,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,134.47487898891973,1220.0,0.02905122614840687,103.44221460686137,0.00019015202839369567,0.9684327088097324,1.258962521452652,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,135.74208192941367,1230.0,0.029241378176800566,104.416986099549,0.00019015202839369567,0.9747714926876402,1.2672029404939322,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,137.0175252889489,1240.0,0.029431530205194262,105.39809637611455,0.00019015202839369567,0.9811102765655478,1.2754433595352122,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,138.30120906752538,1250.0,0.029621682233587958,106.385545436558,0.00019015202839369567,0.9874490604434556,1.2836837785764923,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,139.59313326514314,1260.0,0.029811834261981654,107.37933328087937,0.00019015202839369567,0.9937878443213632,1.2919241976177722,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,140.8932978818022,1270.0,0.03000198629037535,108.37945990907863,0.00019015202839369567,1.000126628199271,1.3001646166590521,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,142.20170291750253,1280.0,0.030192138318769046,109.38592532115581,0.00019015202839369567,1.0064654120771788,1.3084050357003325,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,143.51834837224413,1290.0,0.030382290347162742,110.3987295171109,0.00019015202839369567,1.0128041959550864,1.3166454547416124,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,144.84323424602704,1300.0,0.03057244237555644,111.41787249694389,0.00019015202839369567,1.019142979832994,1.3248858737828924,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,146.1763605388512,1310.0,0.030762594403950135,112.44335426065479,0.00019015202839369567,1.0254817637109017,1.3331262928241723,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,147.51772725071666,1320.0,0.03095274643234383,113.4751748082436,0.00019015202839369567,1.0318205475888096,1.3413667118654524,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,148.86733438162338,1330.0,0.031142898460737527,114.51333413971031,0.00019015202839369567,1.0381593314667172,1.3496071309067326,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,150.2251819315714,1340.0,0.03133305048913122,115.55783225505493,0.00019015202839369567,1.0444981153446249,1.3578475499480125,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,151.5912699005607,1350.0,0.03152320251752492,116.60866915427746,0.00019015202839369567,1.0508368992225325,1.3660879689892924,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,152.96559828859125,1360.0,0.031713354545918615,117.6658448373779,0.00019015202839369567,1.0571756831004404,1.3743283880305726,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,154.34816709566311,1370.0,0.03190350657431231,118.72935930435625,0.00019015202839369567,1.063514466978348,1.3825688070718525,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,155.73897632177625,1380.0,0.03209365860270601,119.7992125552125,0.00019015202839369567,1.0698532508562557,1.3908092261131324,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,157.13802596693066,1390.0,0.0322838106310997,120.87540458994667,0.00019015202839369567,1.0761920347341634,1.3990496451544123,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,158.54531603112636,1400.0,0.0324739626594934,121.95793540855874,0.00019015202839369567,1.0825308186120712,1.4072900641956927,10.0,150.0,1.901520283936957e-05,33.33534715066889
,,,,,161.15173160456527,1410.0,0.03270848028682042,123.96287046505022,0.0002345176273270184,2.00493505649147,2.6064155734389107,10.0,9.0,2.345176273270184e-05,61.297102124898785
,,,,,163.77683500424223,1420.0,0.03294299791414744,125.98218077249403,0.0002345176273270184,2.0193103074438232,2.6251033996769704,10.0,9.0,2.345176273270184e-05,61.297102124898785
,,,,,166.42062623015727,1430.0,0.03317751554147446,128.01586633089022,0.0002345176273270184,2.0336855583961766,2.6437912259150296,10.0,9.0,2.345176273270184e-05,61.297102124898785
,,,,,169.08310528231036,1440.0,0.03341203316880148,130.06392714023875,0.0002345176273270184,2.04806080934853,2.662479052153089,10.0,9.0,2.345176273270184e-05,61.297102124898785
,,,,,171.7642721607015,1450.0,0.0336465507961285,132.12636320053963,0.0002345176273270184,2.0624360603008833,2.6811668783911484,10.0,9.0,2.345176273270184e-05,61.297102124898785
,,,,,174.4641268653307,1460.0,0.03388106842345552,134.20317451179287,0.0002345176273270184,2.0768113112532367,2.6998547046292076,10.0,9.0,2.345176273270184e-05,61.297102124898785
,,,,,177.18266939619798,1470.0,0.03411558605078254,136.29436107399846,0.0002345176273270184,2.09118656220559,2.7185425308672673,10.0,9.0,2.345176273270184e-05,61.297102124898785
,,,,,179.9198997533033,1480.0,0.03435010367810956,138.3999228871564,0.0002345176273270184,2.105561813157943,2.737230357105326,10.0,9.0,2.345176273270184e-05,61.297102124898785
,,,,,182.6758179366467,1490.0,0.03458462130543658,140.5198599512667,0.0002345176273270184,2.1199370641102964,2.7559181833433852,10.0,9.0,2.345176273270184e-05,61.297102124898785
,,,,,185.45042394622814,1500.0,0.0348191389327636,142.65417226632937,0.0002345176273270184,2.1343123150626497,2.774606009581445,10.0,9.0,2.345176273270184e-05,61.297102124898785
,,,,,188.24371778204764,1510.0,0.03505365656009062,144.80285983234438,0.0002345176273270184,2.148687566015003,2.793293835819504,10.0,9.0,2.345176273270184e-05,61.297102124898785
,,,,,191.05569944410522,1520.0,0.03528817418741764,146.96592264931175,0.0002345176273270184,2.1630628169673565,2.8119816620575637,10.0,9.0,2.345176273270184e-05,61.297102124898785
