start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,22.443709875508244,380.0,0.013590637168031898,17.26439221192942,0.00018394670217656179,0.905802026309466,1.1775426342023059,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,24.545523575516782,390.0,0.01375316507717477,18.88117198116676,0.0001625279091428712,1.616779769237338,2.1018137000085395,10.0,26.0,1.625279091428712e-05,117.55692309115099
,,,,,24.735455575196188,400.0,0.014305005183704455,19.027273519381687,0.0005518401065296853,0.14610153821492836,0.18993199967940688,10.0,110.0,5.518401065296853e-05,10.213315992458353
,,,,,24.932714527476485,410.0,0.014856845290234141,19.179011174981916,0.0005518401065296853,0.15173765560022792,0.1972589522802963,10.0,110.0,5.518401065296853e-05,10.213315992458353
,,,,,25.13730043235767,420.0,0.015408685396763827,19.336384947967442,0.0005518401065296853,0.1573737729855275,0.20458590488118575,10.0,110.0,5.518401065296853e-05,10.213315992458353
,,,,,25.349213289839746,430.0,0.01596052550329351,19.49939483833827,0.0005518401065296853,0.16300989037082703,0.21191285748207514,10.0,110.0,5.518401065296853e-05,10.213315992458353
,,,,,25.56845309992271,440.0,0.016512365609823196,19.668040846094396,0.0005518401065296853,0.1686460077561266,0.2192398100829646,10.0,110.0,5.518401065296853e-05,10.213315992458353
,,,,,25.795019862606566,450.0,0.017064205716352882,19.842322971235824,0.0005518401065296853,0.17428212514142616,0.226566762683854,10.0,110.0,5.518401065296853e-05,10.213315992458353
,,,,,26.02891357789131,460.0,0.017616045822882568,20.02224121376255,0.0005518401065296853,0.1799182425267257,0.23389371528474343,10.0,110.0,5.518401065296853e-05,10.213315992458353
,,,,,26.27013424577694,470.0,0.018167885929412254,20.207795573674574,0.0005518401065296853,0.18555435991202526,0.24122066788563284,10.0,110.0,5.518401065296853e-05,10.213315992458353
,,,,,26.518681866263464,480.0,0.01871972603594194,20.3989860509719,0.0005518401065296853,0.19119047729732483,0.2485476204865223,10.0,110.0,5.518401065296853e-05,10.213315992458353
,,,,,26.774556439350874,490.0,0.019271566142471625,20.595812645654522,0.0005518401065296853,0.1968265946826244,0.25587457308741174,10.0,110.0,5.518401065296853e-05,10.213315992458353
,,,,,27.037757965039177,500.0,0.01982340624900131,20.798275357722446,0.0005518401065296853,0.20246271206792396,0.2632015256883012,10.0,110.0,5.518401065296853e-05,10.213315992458353
,,,,,27.308286443328367,510.0,0.020375246355530997,21.00637418717567,0.0005518401065296853,0.2080988294532235,0.2705284782891906,10.0,110.0,5.518401065296853e-05,10.213315992458353
,,,,,27.58614187421845,520.0,0.020927086462060682,21.220109134014194,0.0005518401065296853,0.21373494683852307,0.27785543089007997,10.0,110.0,5.518401065296853e-05,10.213315992458353
,,,,,27.871324257709418,530.0,0.021478926568590368,21.439480198238016,0.0005518401065296853,0.21937106422382263,0.2851823834909694,10.0,110.0,5.518401065296853e-05,10.213315992458353
,,,,,29.748275024642712,540.0,0.02166287327076693,22.883288480494397,0.00018394670217656179,1.4438082822563805,1.8769507669332948,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,31.641163608291716,550.0,0.02184681997294349,24.33935662176286,0.00018394670217656179,1.4560681412684655,1.8928885836490053,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,33.54999000865643,560.0,0.02203076667512005,25.80768462204341,0.00018394670217656179,1.4683280002805505,1.9088264003647157,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,35.47475422573685,570.0,0.02221471337729661,27.288272481336048,0.00018394670217656179,1.4805878592926354,1.924764217080426,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,37.41545625953299,580.0,0.022398660079473172,28.781120199640768,0.00018394670217656179,1.4928477183047204,1.9407020337961365,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,39.372096110044836,590.0,0.022582606781649733,30.286227776957574,0.00018394670217656179,1.5051075773168052,1.956639850511847,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,41.34467377727239,600.0,0.022766553483826293,31.803595213286464,0.00018394670217656179,1.5173674363288903,1.9725776672275575,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,43.33318926121566,610.0,0.022950500186002854,33.333222508627436,0.00018394670217656179,1.5296272953409753,1.988515483943268,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,45.33764256187464,620.0,0.023134446888179415,34.8751096629805,0.00018394670217656179,1.5418871543530601,2.0044533006589784,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,47.358033679249324,630.0,0.023318393590355976,36.429256676345645,0.00018394670217656179,1.5541470133651452,2.0203911173746887,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,49.39436261333972,640.0,0.023502340292532536,37.995663548722874,0.00018394670217656179,1.5664068723772302,2.0363289340903994,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,51.446629364145835,650.0,0.023686286994709097,39.574330280112186,0.00018394670217656179,1.578666731389315,2.0522667508061097,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,53.51483393166765,660.0,0.023870233696885658,41.16525687051359,0.00018394670217656179,1.5909265904014,2.0682045675218204,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,55.59897631590518,670.0,0.02405418039906222,42.76844331992707,0.00018394670217656179,1.6031864494134849,2.0841423842375306,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,57.69905651685843,680.0,0.02423812710123878,44.38388962835264,0.00018394670217656179,1.61544630842557,2.100080200953241,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,59.815074534527376,690.0,0.02442207380341534,46.0115957957903,0.00018394670217656179,1.627706167437655,2.1160180176689516,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,61.94703036891204,700.0,0.0246060205055919,47.65156182224004,0.00018394670217656179,1.6399660264497398,2.131955834384662,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,64.09492402001241,710.0,0.02478996720776846,49.303787707701865,0.00018394670217656179,1.6522258854618248,2.147893651100372,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,66.2587554878285,720.0,0.024973913909945022,50.96827345217577,0.00018394670217656179,1.6644857444739096,2.1638314678160824,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,68.43852477236028,730.0,0.025157860612121583,52.64501905566177,0.00018394670217656179,1.6767456034859947,2.179769284531793,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,70.63423187360779,740.0,0.025341807314298144,54.33402451815985,0.00018394670217656179,1.6890054624980797,2.195707101247504,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,72.845876791571,750.0,0.025525754016474705,56.035289839670014,0.00018394670217656179,1.7012653215101645,2.211644917963214,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,75.07345952624992,760.0,0.025709700718651265,57.74881502019226,0.00018394670217656179,1.7135251805222496,2.2275827346789243,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,77.31698007764456,770.0,0.025893647420827826,59.4746000597266,0.00018394670217656179,1.7257850395343346,2.243520551394635,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,79.5764384457549,780.0,0.026077594123004387,61.21264495827302,0.00018394670217656179,1.7380448985464194,2.2594583681103453,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,81.85183463058095,790.0,0.026261540825180948,62.96294971583152,0.00018394670217656179,1.7503047575585045,2.275396184826056,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,84.14316863212272,800.0,0.02644548752735751,64.72551433240211,0.00018394670217656179,1.7625646165705893,2.2913340015417663,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,86.4504404503802,810.0,0.02662943422953407,66.50033880798479,0.00018394670217656179,1.7748244755826743,2.3072718182574765,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,88.77365008535338,820.0,0.02681338093171063,68.28742314257956,0.00018394670217656179,1.7870843345947593,2.323209634973187,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,91.11279753704228,830.0,0.02699732763388719,70.0867673361864,0.00018394670217656179,1.7993441936068442,2.3391474516888975,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,93.46788280544689,840.0,0.02718127433606375,71.89837138880533,0.00018394670217656179,1.8116040526189292,2.355085268404608,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,95.8389058905672,850.0,0.027365221038240312,73.72223530043634,0.00018394670217656179,1.8238639116310142,2.3710230851203185,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,98.22586679240324,860.0,0.027549167740416873,75.55835907107944,0.00018394670217656179,1.836123770643099,2.3869609018360287,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,100.62876551095498,870.0,0.027733114442593434,77.40674270073463,0.00018394670217656179,1.848383629655184,2.4028987185517394,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,103.04760204622242,880.0,0.027917061144769995,79.26738618940189,0.00018394670217656179,1.860643488667269,2.4188365352674497,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,105.48237639820559,890.0,0.028101007846946555,81.14028953708124,0.00018394670217656179,1.872903347679354,2.4347743519831604,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,107.93308856690446,900.0,0.028284954549123116,83.02545274377269,0.00018394670217656179,1.885163206691439,2.4507121686988707,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,110.39973855231904,910.0,0.028468901251299677,84.92287580947621,0.00018394670217656179,1.8974230657035238,2.466649985414581,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,112.88232635444933,920.0,0.028652847953476238,86.83255873419182,0.00018394670217656179,1.9096829247156089,2.4825878021302916,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,115.38085197329534,930.0,0.0288367946556528,88.75450151791951,0.00018394670217656179,1.9219427837276937,2.498525618846002,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,117.89531540885704,940.0,0.02902074135782936,90.68870416065928,0.00018394670217656179,1.9342026427397787,2.5144634355617126,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,120.42571666113447,950.0,0.02920468806000592,92.63516666241115,0.00018394670217656179,1.9464625017518637,2.530401252277423,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,122.97205573012761,960.0,0.02938863476218248,94.5938890231751,0.00018394670217656179,1.9587223607639486,2.546339068993133,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,125.53433261583645,970.0,0.02957258146435904,96.56487124295113,0.00018394670217656179,1.9709822197760336,2.562276885708844,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,128.112547318261,980.0,0.029756528166535602,98.54811332173925,0.00018394670217656179,1.9832420787881186,2.5782147024245545,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,130.70669983740126,990.0,0.029940474868712163,100.54361525953945,0.00018394670217656179,1.9955019378002035,2.594152519140265,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,133.31679017325723,1000.0,0.030124421570888724,102.55137705635174,0.00018394670217656179,2.0077617968122885,2.610090335855975,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,135.9428183258289,1010.0,0.030308368273065284,104.57139871217612,0.00018394670217656179,2.0200216558243733,2.6260281525716853,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,138.5847842951163,1020.0,0.030492314975241845,106.60368022701257,0.00018394670217656179,2.0322815148364586,2.6419659692873965,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,141.2426880811194,1030.0,0.030676261677418406,108.64822160086112,0.00018394670217656179,2.0445413738485434,2.6579037860031067,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,143.91652968383823,1040.0,0.030860208379594967,110.70502283372174,0.00018394670217656179,2.056801232860628,2.673841602718817,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,146.60630910327276,1050.0,0.031044155081771527,112.77408392559445,0.00018394670217656179,2.069061091872713,2.6897794194345273,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,149.312026339423,1060.0,0.031228101783948088,114.85540487647926,0.00018394670217656179,2.0813209508847983,2.705717236150238,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,152.03368139228894,1070.0,0.03141204848612465,116.94898568637613,0.00018394670217656179,2.0935808098968836,2.7216550528659487,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,154.7712742618706,1080.0,0.03159599518830122,119.0548263552851,0.00018394670217656179,2.1058406689089684,2.737592869581659,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,157.52480494816797,1090.0,0.03177994189047778,121.17292688320616,0.00018394670217656179,2.1181005279210536,2.7535306862973696,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,160.29427345118106,1100.0,0.031963888592654345,123.3032872701393,0.00018394670217656179,2.130360386933139,2.769468503013081,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,163.07967977090985,1110.0,0.03214783529483091,125.44590751608452,0.00018394670217656179,2.142620245945224,2.7854063197287915,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,165.88102390735435,1120.0,0.032331781997007474,127.60078762104183,0.00018394670217656179,2.1548801049573094,2.801344136444502,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,168.69830586051455,1130.0,0.03251572869918404,129.76792758501122,0.00018394670217656179,2.1671399639693947,2.8172819531602133,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,171.53152563039046,1140.0,0.0326996754013606,131.9473274079927,0.00018394670217656179,2.1793998229814795,2.8332197698759236,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,174.3806832169821,1150.0,0.032883622103537166,134.13898708998627,0.00018394670217656179,2.1916596819935648,2.8491575865916343,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,177.24577862028946,1160.0,0.03306756880571373,136.34290663099193,0.00018394670217656179,2.20391954100565,2.865095403307345,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,180.1268118403125,1170.0,0.033251515507890295,138.55908603100966,0.00018394670217656179,2.2161794000177353,2.881033220023056,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,183.02378287705127,1180.0,0.03343546221006686,140.78752529003947,0.00018394670217656179,2.2284392590298205,2.896971036738767,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,185.93669173050574,1190.0,0.03361940891224342,143.02822440808137,0.00018394670217656179,2.240699118041906,2.9129088534544776,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,188.86553840067592,1200.0,0.03380335561441999,145.28118338513536,0.00018394670217656179,2.2529589770539906,2.928846670170188,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,191.81032288756182,1210.0,0.03398730231659655,147.54640222120145,0.00018394670217656179,2.265218836066076,2.9447844868858986,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,194.77104519116344,1220.0,0.034171249018773116,149.82388091627962,0.00018394670217656179,2.277478695078161,2.9607223036016097,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,197.74770531148076,1230.0,0.03435519572094968,152.11361947036985,0.00018394670217656179,2.2897385540902464,2.9766601203173204,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,200.74030324851378,1240.0,0.034539142423126244,154.41561788347218,0.00018394670217656179,2.3019984131023317,2.992597937033031,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,203.7488390022625,1250.0,0.03472308912530281,156.7298761555866,0.00018394670217656179,2.3142582721144165,3.0085357537487414,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,206.77331257272698,1260.0,0.03490703582747937,159.0563942867131,0.00018394670217656179,2.3265181311265017,3.0244735704644525,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,209.81372395990715,1270.0,0.03509098252965594,161.3951722768517,0.00018394670217656179,2.338777990138587,3.0404113871801632,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,212.87007316380303,1280.0,0.0352749292318325,163.74621012600238,0.00018394670217656179,2.3510378491506723,3.056349203895874,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,215.9423601844146,1290.0,0.035458875934009065,166.10950783416513,0.00018394670217656179,2.3632977081627575,3.072287020611585,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,219.0305850217419,1300.0,0.03564282263618563,168.48506540133997,0.00018394670217656179,2.375557567174843,3.088224837327296,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,222.1347476757849,1310.0,0.035826769338362194,170.8728828275269,0.00018394670217656179,2.3878174261869276,3.104162654043006,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,225.25484814654362,1320.0,0.03601071604053876,173.2729601127259,0.00018394670217656179,2.400077285199013,3.1201004707587168,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,228.39088643401806,1330.0,0.03619466274271532,175.68529725693702,0.00018394670217656179,2.412337144211098,3.1360382874744275,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,231.5428625382082,1340.0,0.036378609444891886,178.1098942601602,0.00018394670217656179,2.4245970032231834,3.1519761041901386,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,234.71077645911404,1350.0,0.03656255614706845,180.54675112239545,0.00018394670217656179,2.4368568622352687,3.1679139209058493,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,237.8946281967356,1360.0,0.036746502849245015,182.9958678436428,0.00018394670217656179,2.449116721247354,3.18385173762156,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,241.09441775107285,1370.0,0.03693044955142158,185.45724442390224,0.00018394670217656179,2.4613765802594387,3.1997895543372703,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,244.31014512212585,1380.0,0.03711439625359814,187.93088086317377,0.00018394670217656179,2.473636439271524,3.2157273710529815,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,247.54181030989454,1390.0,0.03729834295577471,190.4167771614574,0.00018394670217656179,2.4858962982836093,3.231665187768692,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,250.78941331437895,1400.0,0.03748228965795127,192.91493331875307,0.00018394670217656179,2.4981561572956945,3.247603004484403,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,254.05295413557906,1410.0,0.037666236360127836,195.42534933506084,0.00018394670217656179,2.5104160163077798,3.263540821200114,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,257.3324327734949,1420.0,0.0378501830623044,197.9480252103807,0.00018394670217656179,2.522675875319865,3.2794786379158247,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,260.6278492281264,1430.0,0.038034129764480964,200.48296094471266,0.00018394670217656179,2.53493573433195,3.295416454631535,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,263.93920349947365,1440.0,0.03821807646665753,203.0301565380567,0.00018394670217656179,2.547195593344035,3.3113542713472457,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,267.2664955875366,1450.0,0.03840202316883409,205.58961199041283,0.00018394670217656179,2.5594554523561204,3.3272920880629564,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,270.6097254923153,1460.0,0.03858596987101066,208.16132730178103,0.00018394670217656179,2.5717153113682056,3.3432299047786675,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,273.9688932138097,1470.0,0.03876991657318722,210.7453024721613,0.00018394670217656179,2.583975170380291,3.3591677214943783,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,277.3439987520198,1480.0,0.038953863275363786,213.3415375015537,0.00018394670217656179,2.596235029392376,3.375105538210089,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,280.73504210694557,1490.0,0.03913780997754035,215.95003238995815,0.00018394670217656179,2.608494888404461,3.3910433549257992,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,284.1420232785871,1500.0,0.039321756679716914,218.5707871373747,0.00018394670217656179,2.6207547474165462,3.4069811716415104,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,287.5649422669443,1510.0,0.03950570338189348,221.20380174380335,0.00018394670217656179,2.6330146064286315,3.422918988357221,10.0,23.0,1.8394670217656178e-05,66.64897422470429
,,,,,291.0037990720172,1520.0,0.03968965008407004,223.84907620924406,0.00018394670217656179,2.6452744654407168,3.438856805072932,10.0,23.0,1.8394670217656178e-05,66.64897422470429
