start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea
,,,,,10.557709892040991,770.0,0.010185010224621932,8.121315301569982,0.00016053634064390484,0.1816908367324203,0.2361980877521464,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,10.797630938910366,780.0,0.010345546565265836,8.305869953007964,0.00016053634064390484,0.18455465143798036,0.2399210468693745,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,11.04127494489697,790.0,0.010506082905909741,8.493288419151504,0.00016053634064390484,0.18741846614354044,0.24364400598660257,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,11.2886419100008,800.0,0.010666619246553646,8.683570700000605,0.00016053634064390484,0.1902822808491005,0.24736696510383066,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,11.53973183422186,810.0,0.01082715558719755,8.876716795555264,0.00016053634064390484,0.19314609555466056,0.25108992422105875,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,11.794544717560147,820.0,0.010987691927841456,9.072726705815485,0.00016053634064390484,0.19600991026022063,0.25481288333828683,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,12.053080560015662,830.0,0.01114822826848536,9.271600430781266,0.00016053634064390484,0.1988737249657807,0.2585358424555149,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,12.315339361588405,840.0,0.011308764609129265,9.473337970452606,0.00016053634064390484,0.20173753967134075,0.262258801572743,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,12.581321122278377,850.0,0.01146930094977317,9.677939324829508,0.00016053634064390484,0.20460135437690083,0.2659817606899711,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,12.851025842085576,860.0,0.011629837290417075,9.885404493911969,0.00016053634064390484,0.2074651690824609,0.2697047198071992,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,13.124453521010004,870.0,0.01179037363106098,10.095733477699989,0.00016053634064390484,0.21032898378802095,0.27342767892442726,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,13.40160415905166,880.0,0.011950909971704884,10.30892627619357,0.00016053634064390484,0.21319279849358103,0.27715063804165535,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,13.682477756210544,890.0,0.012111446312348789,10.524982889392712,0.00016053634064390484,0.2160566131991411,0.28087359715888344,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,13.967074312486655,900.0,0.012271982652992694,10.743903317297413,0.00016053634064390484,0.21892042790470115,0.2845965562761115,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,14.255393827879995,910.0,0.012432518993636598,10.965687559907675,0.00016053634064390484,0.22178424261026122,0.2883195153933396,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,14.547436302390564,920.0,0.012593055334280503,11.190335617223496,0.00016053634064390484,0.2246480573158213,0.2920424745105677,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,14.84320173601836,930.0,0.012753591674924408,11.417847489244878,0.00016053634064390484,0.22751187202138135,0.2957654336277958,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,15.142690128763384,940.0,0.012914128015568313,11.648223175971818,0.00016053634064390484,0.23037568672694142,0.29948839274502387,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,15.445901480625636,950.0,0.013074664356212217,11.88146267740432,0.00016053634064390484,0.2332395014325015,0.30321135186225195,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,15.752835791605117,960.0,0.013235200696856122,12.117565993542382,0.00016053634064390484,0.23610331613806154,0.30693431097948004,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,16.063493061701823,970.0,0.013395737037500027,12.356533124386003,0.00016053634064390484,0.23896713084362162,0.3106572700967081,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,16.37787329091576,980.0,0.013556273378143932,12.598364069935185,0.00016053634064390484,0.24183094554918166,0.31438022921393616,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,16.695976479246923,990.0,0.013716809718787836,12.843058830189927,0.00016053634064390484,0.24469476025474174,0.31810318833116424,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,17.017802626695314,1000.0,0.013877346059431741,13.090617405150228,0.00016053634064390484,0.2475585749603018,0.3218261474483924,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,17.343351733260935,1010.0,0.014037882400075646,13.34103979481609,0.00016053634064390484,0.2504223896658619,0.32554910656562047,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,17.672623798943782,1020.0,0.01419841874071955,13.594325999187513,0.00016053634064390484,0.25328620437142196,0.32927206568284856,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,18.00561882374386,1030.0,0.014358955081363456,13.850476018264494,0.00016053634064390484,0.256150019076982,0.3329950248000766,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,18.342336807661162,1040.0,0.01451949142200736,14.109489852047037,0.00016053634064390484,0.25901383378254206,0.3367179839173047,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,18.682777750695696,1050.0,0.014680027762651265,14.37136750053514,0.00016053634064390484,0.26187764848810213,0.34044094303453276,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,19.026941652847455,1060.0,0.01484056410329517,14.636108963728802,0.00016053634064390484,0.2647414631936622,0.3441639021517609,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,19.374828514116444,1070.0,0.015001100443939075,14.903714241628023,0.00016053634064390484,0.2676052778992223,0.347886861268989,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,19.72643833450266,1080.0,0.01516163678458298,15.174183334232806,0.00016053634064390484,0.2704690926047823,0.351609820386217,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,20.081771114006106,1090.0,0.015322173125226884,15.447516241543148,0.00016053634064390484,0.2733329073103424,0.3553327795034451,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,20.440826852626778,1100.0,0.015482709465870789,15.72371296355905,0.00016053634064390484,0.27619672201590245,0.3590557386206732,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,20.80360555036468,1110.0,0.015643245806514695,16.00277350028051,0.00016053634064390484,0.2790605367214626,0.3627786977379014,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,21.170107207219807,1120.0,0.0158037821471586,16.284697851707534,0.00016053634064390484,0.2819243514270226,0.3665016568551294,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,21.540331823192165,1130.0,0.015964318487802505,16.569486017840116,0.00016053634064390484,0.2847881661325827,0.3702246159723575,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,21.91427939828175,1140.0,0.01612485482844641,16.857137998678258,0.00016053634064390484,0.28765198083814275,0.3739475750895856,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,22.291949932488563,1150.0,0.016285391169090314,17.14765379422196,0.00016053634064390484,0.2905157955437028,0.3776705342068137,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,22.673343425812604,1160.0,0.01644592750973422,17.441033404471224,0.00016053634064390484,0.2933796102492629,0.38139349332404177,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,23.058459878253874,1170.0,0.016606463850378124,17.737276829426047,0.00016053634064390484,0.2962434249548229,0.3851164524412698,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,23.44729928981237,1180.0,0.01676700019102203,18.03638406908643,0.00016053634064390484,0.299107239660383,0.3888394115584979,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,23.839861660488097,1190.0,0.016927536531665933,18.338355123452374,0.00016053634064390484,0.30197105436594307,0.392562370675726,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,24.23614699028105,1200.0,0.017088072872309838,18.643189992523876,0.00016053634064390484,0.30483486907150315,0.3962853297929541,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,24.636155279191232,1210.0,0.017248609212953743,18.950888676300938,0.00016053634064390484,0.3076986837770632,0.4000082889101822,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,25.03988652721864,1220.0,0.017409145553597648,19.261451174783563,0.00016053634064390484,0.3105624984826233,0.4037312480274103,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,25.44734073436328,1230.0,0.017569681894241553,19.574877487971747,0.00016053634064390484,0.3134263131881833,0.4074542071446383,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,25.858517900625145,1240.0,0.017730218234885457,19.89116761586549,0.00016053634064390484,0.3162901278937434,0.4111771662618664,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,26.27341802600424,1250.0,0.017890754575529362,20.210321558464795,0.00016053634064390484,0.31915394259930346,0.41490012537909454,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,26.69204111050056,1260.0,0.018051290916173267,20.532339315769658,0.00016053634064390484,0.32201775730486354,0.41862308449632263,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,27.114387154114112,1270.0,0.01821182725681717,20.85722088778008,0.00016053634064390484,0.3248815720104236,0.4223460436135507,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,27.54045615684489,1280.0,0.018372363597461076,21.184966274496063,0.00016053634064390484,0.3277453867159837,0.4260690027307788,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,27.970248118692897,1290.0,0.01853289993810498,21.515575475917608,0.00016053634064390484,0.3306092014215437,0.42979196184800683,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,28.40376303965813,1300.0,0.018693436278748886,21.849048492044712,0.00016053634064390484,0.3334730161271038,0.4335149209652349,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,28.841000919740594,1310.0,0.01885397261939279,22.185385322877377,0.00016053634064390484,0.33633683083266386,0.437237880082463,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,29.281961758940284,1320.0,0.019014508960036695,22.5245859684156,0.00016053634064390484,0.33920064553822393,0.44096083919969115,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,29.726645557257203,1330.0,0.0191750453006806,22.866650428659383,0.00016053634064390484,0.342064460243784,0.44468379831691923,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,30.17505231469135,1340.0,0.019335581641324505,23.211578703608726,0.00016053634064390484,0.344928274949344,0.44840675743414726,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,30.627182031242725,1350.0,0.01949611798196841,23.559370793263632,0.00016053634064390484,0.3477920896549041,0.45212971655137535,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,31.083034706911327,1360.0,0.019656654322612314,23.910026697624097,0.00016053634064390484,0.3506559043604642,0.45585267566860344,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,31.54261034169716,1370.0,0.01981719066325622,24.263546416690122,0.00016053634064390484,0.35351971906602425,0.4595756347858315,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,32.00590893560022,1380.0,0.019977727003900124,24.619929950461707,0.00016053634064390484,0.3563835337715843,0.46329859390305966,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,32.472930488620506,1390.0,0.02013826334454403,24.97917729893885,0.00016053634064390484,0.3592473484771444,0.46702155302028775,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,32.94367500075802,1400.0,0.020298799685187933,25.341288462121554,0.00016053634064390484,0.3621111631827044,0.4707445121375158,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,33.41814247201276,1410.0,0.020459336025831838,25.706263440009817,0.00016053634064390484,0.3649749778882645,0.47446747125474387,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,33.896332902384735,1420.0,0.020619872366475743,26.074102232603643,0.00016053634064390484,0.36783879259382457,0.47819043037197195,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,34.378246291873936,1430.0,0.020780408707119648,26.44480483990303,0.00016053634064390484,0.37070260729938465,0.48191338948920004,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,34.86388264048036,1440.0,0.020940945047763553,26.818371261907973,0.00016053634064390484,0.3735664220049447,0.4856363486064281,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,35.353241948204015,1450.0,0.021101481388407457,27.194801498618478,0.00016053634064390484,0.3764302367105048,0.48935930772365627,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,35.8463242150449,1460.0,0.021262017729051362,27.574095550034542,0.00016053634064390484,0.3792940514160648,0.4930822668408843,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,36.343129441003015,1470.0,0.021422554069695267,27.956253416156166,0.00016053634064390484,0.3821578661216249,0.4968052259581124,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,36.843657626078354,1480.0,0.02158309041033917,28.341275096983352,0.00016053634064390484,0.38502168082718496,0.5005281850753405,10.0,208.0,1.6053634064390484e-05,17.83904313548833
,,,,,40.91016066244268,1490.0,0.02173441141006426,31.46935435572514,0.00015132099972508706,3.1280792587417894,4.066503036364327,10.0,247.0,1.5132099972508707e-05,143.92288798275496
,,,,,45.00497582068774,1500.0,0.021885732409789346,34.619212169759805,0.00015132099972508706,3.149857814034662,4.09481515824506,10.0,247.0,1.5132099972508707e-05,143.92288798275496
