iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
14,0,140,178,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.019303988950811177,0.8742716219615416,137.50303862064106,0.019303988950811177,0.3313610752277036,0.023668648230550256,0.3313610752277036,4.307693977960147,32.307704834701106,10,2024-03-06 12:54:00,3.313610752277036,24.852080642077773,0.17751486172912695,,,,
15,0,150,196,1.0,72.68714719126244,0.00025039277463492044,144.6537843659253,0.9649578118491898,0.002503927746349204,0.02180791669716038,0.9867657285463503,146.2389396168266,0.02180791669716038,1.5851552509012865,0.18200336465517064,0.5133644398828743,20.60701826171673,52.91472309641783,10,2024-04-16 02:30:00,15.851552509012865,40.70363315109064,0.27135755434060427,,,,
16,0,160,135,67.0,3.7274478330661274,0.0019982623805385514,204.51048916424318,1.239785501400492,0.019982623805385513,0.041790540502545895,1.2815760419030378,204.66626122388206,0.041790540502545895,0.15577205963887691,0.07448418780235984,0.5878486276852342,2.0250367753054,54.93975987172323,10,2024-05-31 14:24:00,1.5577205963887693,42.26135374747941,0.26413346092174633,,,,
17,0,170,141,59.0,4.740779816513742,0.010575665067597207,192.6893673801618,1.3952158273817237,0.05,0.0917905405025459,1.4870063678842695,193.12452612192317,0.0917905405025459,0.4351587417613567,0.5013689949867427,1.0892176226719767,5.657063642897637,60.59682351462087,10,2024-06-12 15:30:00,4.351587417613567,46.61294116509298,0.27419377155937047,,,,
18,0,180,156,67.0,3.7274478330661274,0.0019982623805385514,204.51048916424318,1.239785501400492,0.019982623805385513,0.11177316430793141,1.3515586657084233,204.92711780333772,0.11177316430793141,0.4166286390945432,0.07448418780235984,1.1637018104743366,5.416172308229061,66.01299582284993,10,2024-06-28 13:00:00,4.166286390945432,50.77922755603841,0.2821068197557689,,,,
19,0,190,181,67.0,3.7274478330661274,0.0019982623805385514,204.51048916424318,1.239785501400492,0.019982623805385513,0.13175578811331692,1.3715412895138088,205.0016019911401,0.13175578811331692,0.491112826896903,0.07448418780235984,1.2381859982766965,6.384466749659739,72.39746257250967,10,2024-08-01 12:33:00,4.91112826896903,55.69035582500744,0.2931071359210918,,,,
20,0,200,185,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,0.14696776372042072,1.2717758581093508,194.61097960350276,0.14696776372042072,0.031171787236966134,0.0032264522169678494,1.2414124504936643,0.4052332340805598,72.80269580659022,10,2024-08-08 14:39:00,0.3117178723696613,56.0020736973771,0.2800103684868855,,,,
21,0,210,195,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.14834662007405008,1.0033142530847805,139.7181095631372,0.14834662007405008,2.5464320177238426,0.023668648230550256,1.2650810987242145,33.103616230409955,105.90631203700018,10,2024-12-15 03:30:00,25.464320177238427,81.46639387461553,0.38793520892674066,,,,
22,0,220,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.14972547642767944,1.00469310943841,139.74177821136774,0.14972547642767944,2.570100665954393,0.023668648230550256,1.2887497469547646,33.411308657407105,139.31762069440728,10,2024-12-15 23:12:00,25.70100665954393,107.16740053415947,0.48712454788254306,,,,
23,0,230,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.1511043327813088,1.0060719657920392,139.7654468595983,0.1511043327813088,2.593769314184943,0.023668648230550256,1.3124183951853148,33.71900108440426,173.03662177881154,10,2024-12-16 14:33:00,25.93769314184943,133.1050936760089,0.578717798591343,,,,
24,0,240,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.15248318913493816,1.0074508221456686,139.78911550782885,0.15248318913493816,2.617437962415493,0.023668648230550256,1.336087043415865,34.02669351140141,207.06331529021296,10,2024-12-17 00:36:00,26.17437962415493,159.27947330016383,0.6636644720840159,,,,
25,0,250,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.15386204548856752,1.008829678499298,139.8127841560594,0.15386204548856752,2.6411066106460432,0.023668648230550256,1.359755691646415,34.33438593839856,241.3977012286115,10,2024-12-18 00:51:00,26.41106610646043,185.69053940662425,0.742762157626497,,,,
26,0,260,185,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.15524090184219688,1.0102085348529273,139.83645280428996,0.15524090184219688,2.664775258876593,0.023668648230550256,1.3834243398769652,34.64207836539571,276.0397795940072,10,2024-12-18 17:00:00,26.647752588765933,212.3382919953902,0.8166857384438084,,,,
27,0,270,159,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.15661975819582624,1.0115873912065567,139.8601214525205,0.15661975819582624,2.688443907107143,0.023668648230550256,1.4070929881075154,34.94977079239286,310.9895503864001,10,2024-12-19 10:54:00,26.88443907107143,239.22273106646162,0.8860101150609689,,,,
28,0,280,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.1579986145494556,1.012966247560186,139.88379010075104,0.1579986145494556,2.7121125553376935,0.023668648230550256,1.4307616363380655,35.25746321939002,346.24701360579013,10,2024-12-20 00:57:00,27.121125553376935,266.34385661983856,0.9512280593565663,,,,
29,0,290,200,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.15937747090308496,1.0143451039138154,139.9074587489816,0.15937747090308496,2.7357812035682434,0.023668648230550256,1.4544302845686157,35.56515564638716,381.8121692521773,10,2024-12-21 00:12:00,27.357812035682436,293.701668655521,1.0127643746742103,,,,
30,0,300,201,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.16075632725671432,1.0157239602674448,139.93112739721215,0.16075632725671432,2.7594498517987933,0.023668648230550256,1.4780989327991658,35.87284807338432,417.6850173255616,10,2024-12-21 21:33:00,27.594498517987933,321.29616717350893,1.0709872239116964,,,,
31,0,310,168,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.16213518361034368,1.017102816621074,139.9547960454427,0.16213518361034368,2.7831185000293437,0.023668648230550256,1.501767581029716,36.18054050038147,453.8655578259431,10,2024-12-22 07:36:00,27.831185000293438,349.12735217380236,1.1262172650767819,,,,
32,0,320,196,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.16351403996397304,1.0184816729747035,139.97846469367326,0.16351403996397304,2.8067871482598936,0.023668648230550256,1.5254362292602661,36.48823292737862,490.35379075332173,10,2024-12-23 05:45:00,28.067871482598935,377.1952236564013,1.178735073926254,,,,
33,0,330,200,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.1648928963176024,1.0198605293283327,140.0021333419038,0.1648928963176024,2.8304557964904435,0.023668648230550256,1.5491048774908163,36.79592535437577,527.1497161076975,10,2024-12-23 22:39:00,28.304557964904436,405.4997816213058,1.22878721703426,,,,
34,0,340,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.16627175267123176,1.0212393856819622,140.02580199013434,0.16627175267123176,2.854124444720994,0.023668648230550256,1.5727735257213664,37.10361778137292,564.2533338890704,10,2024-12-24 15:09:00,28.54124444720994,434.0410260685157,1.2765912531426933,,,,
35,0,350,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.16765060902486112,1.0226182420355916,140.0494706383649,0.16765060902486112,2.877793092951544,0.023668648230550256,1.5964421739519166,37.41131020837007,601.6646440974405,10,2024-12-26 02:51:00,28.77793092951544,462.8189569980311,1.322339877137232,,,,
36,0,360,200,1.0,72.68714719126244,0.00025039277463492044,144.6537843659253,0.9649578118491898,0.002503927746349204,0.1701545367712103,1.1351123486204002,157.02183222547535,0.1701545367712103,12.36804785955004,0.18200336465517064,1.7784455386070872,160.78462217415054,762.449266271591,10,2024-12-27 14:06:00,123.6804785955004,586.4994355935315,1.629165098870921,,,,
37,0,370,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.17153339312483967,1.02650102613557,140.11612025764953,0.17153339312483967,2.944442712236156,0.023668648230550256,1.8021141868376374,38.27775525907003,800.727021530661,10,2024-12-28 03:48:00,29.44442712236156,615.9438627158931,1.664713142475387,,,,
38,0,380,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.17291224947846903,1.0278798824891995,140.13978890588007,0.17291224947846903,2.968111360466706,0.023668648230550256,1.8257828350681875,38.585447686067184,839.3124692167281,10,2024-12-29 02:03:00,29.68111360466706,645.6249763205602,1.6990130955804217,,,,
39,0,390,195,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.1742911058320984,1.0292587388428287,140.1634575541106,0.1742911058320984,2.991780008697256,0.023668648230550256,1.8494514832987377,38.893140113064334,878.2056093297924,10,2024-12-29 22:18:00,29.917800086972562,675.5427764075328,1.7321609651475198,,,,
40,0,400,199,1.0,72.68714719126244,0.00025039277463492044,144.6537843659253,0.9649578118491898,0.002503927746349204,0.17679503357844759,1.1417528454276373,157.5045109943261,0.17679503357844759,12.850726628400805,0.18200336465517064,2.031454847953908,167.05944616921047,1045.265055499003,10,2024-12-30 13:39:00,128.50726628400804,804.0500426915407,2.010125106728852,,,,
41,0,410,75,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.17817388993207695,1.0331415229428074,140.23010717339523,0.17817388993207695,3.0584296279818686,0.023668648230550256,2.0551234961844584,39.75958516376429,1085.0246406627673,10,2024-12-31 03:45:00,30.584296279818687,834.6343389713594,2.0356935096862423,,,,
42,0,420,364,1.0,72.68714719126244,0.00025039277463492044,144.6537843659253,0.9649578118491898,0.002503927746349204,0.18067781767842614,1.145635629527616,157.78673949371316,0.18067781767842614,13.13295512778784,0.18200336465517064,2.237126860839629,170.7284166612419,1255.7530573240092,10,2025-01-01 19:30:00,131.3295512778784,965.9638902492378,2.299914024402947,,,,
43,0,430,193,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.1820566740320555,1.037024307042786,140.29675679267984,0.1820566740320555,3.1250792472664806,0.023668648230550256,2.2607955090701792,40.62603021446425,1296.3790875384734,10,2025-01-04 01:45:00,31.250792472664806,997.2146827219026,2.3191039133067504,,,,
44,0,440,189,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.18343553038568486,1.0384031633964153,140.32042544091038,0.18343553038568486,3.1487478954970305,0.023668648230550256,2.2844641573007296,40.9337226414614,1337.3128101799348,10,2025-01-04 11:45:00,31.487478954970307,1028.702161676873,2.3379594583565293,,,,
45,0,450,195,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.18481438673931422,1.0397820197500447,140.34409408914095,0.18481438673931422,3.172416543727581,0.023668648230550256,2.30813280553128,41.24141506845855,1378.5542252483933,10,2025-01-05 03:54:00,31.724165437275808,1060.4263271141488,2.356502949142553,,,,
46,0,460,65,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.18619324309294358,1.041160876103674,140.3677627373715,0.18619324309294358,3.196085191958131,0.023668648230550256,2.3318014537618303,41.54910749545571,1420.103332743849,10,2025-01-06 04:42:00,31.96085191958131,1092.38717903373,2.374754737029848,,,,
47,0,470,99,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,0.20140521870004738,1.3262133130889775,194.62252575975765,0.20140521870004738,0.0427179434918501,0.0032264522169678494,2.3350279059787984,0.5553332653940513,1420.658666009243,10,2025-01-07 08:09:00,0.42717943491850097,1092.8143584686486,2.3251369329120184,,,,
48,0,480,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.20278407505367674,1.0577517080644072,140.65255133373046,0.20278407505367674,3.4808737883171066,0.023668648230550256,2.3586965542093488,45.25135924812239,1465.9100252573653,10,2025-01-07 23:45:00,34.80873788317106,1127.6230963518196,2.349214784066291,,,,
49,0,490,200,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.2041629314073061,1.0591305644180364,140.67621998196103,0.2041629314073061,3.5045424365476565,0.023668648230550256,2.382365202439899,45.559051675119534,1511.4690769324848,10,2025-01-08 15:45:00,35.04542436547656,1162.6685207172961,2.3727928994230534,,,,
50,0,500,179,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.20554178776093546,1.0605094207716659,140.69988863019157,0.20554178776093546,3.5282110847782064,0.023668648230550256,2.4060338506704495,45.866744102116684,1557.3358210346014,10,2025-01-09 05:39:00,35.282110847782064,1197.9506315650783,2.3959012631301566,,,,
51,0,510,183,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.20692064411456482,1.0618882771252953,140.7235572784221,0.20692064411456482,3.551879733008757,0.023668648230550256,2.429702498901,46.17443652911384,1603.5102575637152,10,2025-01-10 00:51:00,35.518797330087565,1233.469428895166,2.4185675076375803,,,,
52,0,520,179,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.20829950046819418,1.0632671334789245,140.74722592665267,0.20829950046819418,3.5755483812393067,0.023668648230550256,2.4533711471315502,46.48212895611099,1649.9923865198261,10,2025-01-11 01:57:00,35.75548381239307,1269.224912707559,2.440817139822229,,,,
53,0,530,186,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.20967835682182354,1.064645989832554,140.77089457488322,0.20967835682182354,3.5992170294698567,0.023668648230550256,2.4770397953621006,46.78982138310814,1696.7822079029343,10,2025-01-12 00:15:00,35.99217029469857,1305.2170830022576,2.4626737415136937,,,,
54,0,540,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.2110572131754529,1.0660248461861834,140.79456322311376,0.2110572131754529,3.622885677700407,0.023668648230550256,2.500708443592651,47.0975138101053,1743.8797217130395,10,2025-01-12 22:12:00,36.22885677700407,1341.4459397792616,2.484159147739373,,,,
55,0,550,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.21243606952908226,1.0674037025398126,140.81823187134432,0.21243606952908226,3.646554325930957,0.023668648230550256,2.5243770918232014,47.40520623710245,1791.284927950142,10,2025-01-14 07:00:00,36.46554325930957,1377.911483038571,2.505293605524675,,,,
56,0,560,193,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,0.22764804513618606,1.352456139525116,194.6280918497726,0.22764804513618606,0.04828403350680133,0.0032264522169678494,2.5276035440401694,0.6276924355884173,1791.9126203857304,10,2025-01-15 07:06:00,0.48284033506801327,1378.394323373639,2.461418434595784,,,,
57,0,570,193,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.22902690148981542,1.0839945345005457,141.1030204677033,0.22902690148981542,3.9313429222899328,0.023668648230550256,2.5512721922707198,51.10745798976913,1843.0200783754995,10,2025-01-17 22:00:00,39.31342922289933,1417.7077525965383,2.4872065835026986,,,,
58,0,580,199,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,0.24423887709691922,1.3690469714858493,194.6316107567143,0.24423887709691922,0.0518029404485171,0.0032264522169678494,2.554498644487688,0.6734382258307223,1843.6935166013302,10,2025-01-20 14:27:00,0.518029404485171,1418.2257820010234,2.4452168655190056,,,,
59,0,590,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.24561773345054858,1.100585366461279,141.38780906406228,0.24561773345054858,4.216131518648909,0.023668648230550256,2.578167292718238,54.809709742435814,1898.503226343766,10,2025-01-21 04:27:00,42.161315186489084,1460.3870971875124,2.475232368114428,,,,
60,0,600,198,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,0.2608297090576524,1.3856378034465824,194.63512966365604,0.2608297090576524,0.055321847390232874,0.0032264522169678494,2.5813937449352062,0.7191840160730274,1899.2224103598392,10,2025-01-22 18:09:00,0.5532184739023287,1460.9403156614146,2.4349005261023575,,,,
61,0,610,193,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.2622085654112818,1.1171761984220123,141.67259766042125,0.2622085654112818,4.500920115007885,0.023668648230550256,2.6050623931657566,58.511961495102504,1957.7343718549416,10,2025-01-25 21:33:00,45.00920115007885,1505.9495168114934,2.4687696996909727,,,,
62,0,620,76,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.2635874217649112,1.1185550547756415,141.6962663086518,0.2635874217649112,4.524588763238436,0.023668648230550256,2.628731041396307,58.81965392209967,2016.5540257770413,10,2025-01-26 23:00:00,45.24588763238435,1551.1954044438778,2.501928071683674,,,,
63,0,630,59,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.26496627811854057,1.119933911129271,141.71993495688235,0.26496627811854057,4.5482574114689855,0.023668648230550256,2.6523996896268573,59.12734634909682,2075.6813721261383,10,2025-01-28 09:27:00,45.482574114689854,1596.6779785585677,2.5344094897755043,,,,
64,0,640,159,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.26634513447216995,1.1213127674829004,141.7436036051129,0.26634513447216995,4.571926059699536,0.023668648230550256,2.6760683378574077,59.435038776093975,2135.1164109022325,10,2025-01-29 00:42:00,45.71926059699536,1642.397239155563,2.5662456861805674,,,,
65,0,650,41,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.26772399082579934,1.1226916238365297,141.76727225334344,0.26772399082579934,4.595594707930087,0.023668648230550256,2.699736986087958,59.74273120309114,2194.859142105324,10,2025-01-29 21:48:00,45.95594707930087,1688.3531862348639,2.597466440361329,,,,
66,0,660,158,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.26910284717942873,1.124070480190159,141.790940901574,0.26910284717942873,4.619263356160637,0.023668648230550256,2.7234056343185085,60.05042363008829,2254.909565735412,10,2025-01-30 08:00:00,46.19263356160637,1734.5458197964701,2.628099726964349,,,,
67,0,670,200,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.2704817035330581,1.1254493365437885,141.81460954980454,0.2704817035330581,4.642932004391188,0.023668648230550256,2.747074282549059,60.35811605708545,2315.267681792497,10,2025-01-31 06:06:00,46.42932004391188,1780.975139840382,2.658171850508033,,,,
68,0,680,200,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,0.2856936791401619,1.410501773529092,194.64040329894624,0.2856936791401619,0.06059548268043622,0.0032264522169678494,2.750300734766027,0.7877412748456709,2316.055423067343,10,2025-02-01 05:09:00,0.6059548268043622,1781.5810946671866,2.61997219803998,,,,
69,0,690,199,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,0.3009056547472657,1.4257137491361958,194.6436297511632,0.3009056547472657,0.06382193489740406,0.0032264522169678494,2.753527186982995,0.829685153666253,2316.885108221009,10,2025-02-01 23:54:00,0.6382193489740406,1782.2193140161605,2.5829265420524066,,,,
70,0,700,191,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.3022845111008951,1.1572521441116255,142.36051809429196,0.3022845111008951,5.18884054887859,0.023668648230550256,2.7771958352135453,67.45492713542166,2384.3400353564307,10,2025-02-02 23:21:00,51.88840548878589,1834.1077195049463,2.620153885007066,,,,
71,0,710,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.3036633674545245,1.158631000465255,142.3841867425225,0.3036633674545245,5.21250919710914,0.023668648230550256,2.8008644834440957,67.76261956241883,2452.1026549188496,10,2025-02-03 23:45:00,52.12509197109141,1886.2328114760378,2.6566659316563914,,,,
72,0,720,192,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.3050422238081539,1.1600098568188844,142.40785539075304,0.3050422238081539,5.236177845339691,0.023668648230550256,2.824533131674646,68.07031198941598,2520.1729669082656,10,2025-02-05 00:21:00,52.36177845339691,1938.5945899294347,2.6924924860131036,,,,
73,0,730,179,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.30642108016178327,1.1613887131725136,142.4315240389836,0.30642108016178327,5.259846493570241,0.023668648230550256,2.8482017799051964,68.37800441641313,2588.550971324679,10,2025-02-05 13:18:00,52.59846493570241,1991.1930548651371,2.7276617189933385,,,,
74,0,740,19,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.30779993651541265,1.162767569526143,142.45519268721415,0.30779993651541265,5.283515141800792,0.023668648230550256,2.8718704281357468,68.6856968434103,2657.236668168089,10,2025-02-06 07:12:00,52.83515141800792,2044.028206283145,2.7622002787610067,,,,
75,0,750,19,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,0.30917879286904204,1.1641464258797725,142.4788613354447,0.30917879286904204,5.307183790031343,0.023668648230550256,2.895539076366297,68.99338927040746,2726.2300574384967,10,2025-02-06 07:12:00,53.071837900313426,2097.1000441834585,2.796133392244611,,,,
