start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,1.5443328829849463,180.0,0.018338440641249315,1.1879483715268815,8226.83228055616,0.0013025272371471302,0.09131521303423756,0.009131521303423757,0.09131521303423756,24.8972131329528,44.13054196969697,15.484630734464586,0.11870977694450884,10.0,342.0,0.00013025272371471302,-152.3180909305398,0.006599713175149341
,,,,,1.713749813774482,190.0,0.0185910451422469,1.318269087518832,8577.325528770069,0.0002526045009975836,0.1303207159919505,0.013032071599195049,0.1303207159919505,35.04932482139087,36.13241319018405,10.927359968656114,0.16941693078953565,10.0,351.0,2.526045009975836e-05,-108.19128385671677,0.006938258355362274
,,,,,1.9696368842595613,200.0,0.018843649643244482,1.5151052955842776,9099.61343953053,0.0002526045009975836,0.1968362080654456,0.01968362080654456,0.1968362080654456,52.228791076046164,37.833377043010756,11.758380647148305,0.2558870704850793,10.0,351.0,2.526045009975836e-05,-108.19128385671677,0.007575526477921388
,,,,,2.312971195877896,210.0,0.02005202748464271,1.7792086122137656,9758.158608670552,0.00120837784139823,0.26410331662948805,0.026410331662948806,0.26410331662948805,65.85451691400219,38.8325417293233,12.281333804186369,0.3433343116183345,10.0,338.0,0.000120837784139823,-41.85662716010602,0.008472421962922694
,,,,,2.432584950949213,220.0,0.023414628992822536,1.8712191930378557,9954.639579717103,0.0033626015081798253,0.09201058082409007,0.009201058082409007,0.09201058082409007,19.648097104655122,41.200088125,13.623308642450182,0.1196137550713171,10.0,202.0,0.0003362601508179825,-17.02929761962238,0.008505541786535708
,,,,,2.5642303209819373,230.0,0.02366723349382012,1.9724848622937974,10168.576010610861,0.0002526045009975836,0.10126566925594171,0.01012656692559417,0.10126566925594171,21.39364308937581,40.18573978723404,13.030648056053808,0.13164537003272422,10.0,351.0,2.526045009975836e-05,-108.19128385671677,0.008576021140407815
,,,,,2.749674376679146,240.0,0.02715718692249949,2.1151341359070344,10431.212332296767,0.0034899534286793716,0.1426492736132372,0.01426492736132372,0.1426492736132372,26.263632168590615,42.46907387096775,14.402126043081948,0.18544405569720837,10.0,234.0,0.00034899534286793717,-18.738306657827007,0.008813058899612643
,,,,,2.9561861375950516,250.0,0.030519788430679314,2.273989336611577,10691.461843962545,0.0033626015081798253,0.15885520070454273,0.015885520070454275,0.15885520070454273,26.02495116657775,36.68402866666667,11.188677926697002,0.20651176091590556,10.0,202.0,0.0003362601508179825,-17.02929761962238,0.00909595734644631
,,,,,3.462723650117421,260.0,0.030527027086101808,2.6636335770133996,11329.65736706872,7.238655422493917e-06,0.3896442404018225,0.03896442404018225,0.3896442404018225,63.819552310617524,40.05490317948718,12.956136046094157,0.5065375125223692,10.0,295.0,7.238655422493917e-07,-21.944400859576678,0.010244744526974613
,,,,,3.960397470423962,270.0,0.03353753022765115,3.0464595926338163,11900.400073853942,0.0030105031415493407,0.3828260156204164,0.03828260156204164,0.3828260156204164,57.074270678522204,40.90371011494253,13.447396735540307,0.49767382030654134,10.0,294.0,0.0003010503141549341,1.906236605284873,0.011283183676421542
,,,,,4.4089315268813385,280.0,0.03654803336920049,3.3914857899087214,12372.417533438598,0.0030105031415493407,0.3450261972749052,0.03450261972749052,0.3450261972749052,47.201745958465615,39.03023327272727,12.387855898491425,0.44853405645737676,10.0,294.0,0.0003010503141549341,1.906236605284873,0.012112449249674005
,,,,,5.098068179592893,290.0,0.03955853651074983,3.921590907379148,13042.443732873926,0.0030105031415493407,0.5301051174704264,0.053010511747042646,0.5301051174704264,67.00261994353268,40.43605940397351,13.174436953079534,0.6891366527115544,10.0,294.0,0.0003010503141549341,1.906236605284873,0.013522727266824647
,,,,,5.986852536998572,300.0,0.04256903965229917,4.605271182306593,13845.468983750732,0.0030105031415493407,0.6836802749274449,0.06836802749274448,0.6836802749274449,80.30252508768059,41.891212397260276,14.042321929685228,0.8887843574056784,10.0,294.0,0.0003010503141549341,1.906236605284873,0.015350903941021976
,,,,,6.562003381992058,310.0,0.04557954279384851,5.047694909224659,14330.800450236808,0.0030105031415493407,0.44242372691806636,0.044242372691806635,0.44242372691806636,48.53314664860752,36.53724727272727,11.118376323480755,0.5751508449934863,10.0,294.0,0.0003010503141549341,1.906236605284873,0.016282886803950514
,,,,,7.345447859120393,320.0,0.045586781449271,5.650344507015685,14991.792056390947,7.238655422493917e-06,0.6026495977910264,0.06026495977910265,0.6026495977910264,66.09916061541385,39.145991354166675,12.450697869896343,0.7834444771283344,10.0,295.0,7.238655422493917e-07,-21.944400859576678,0.017657326584424017
,,,,,8.098585931488207,330.0,0.047161353996519606,6.229681485760158,15605.999378330034,0.0015745725472486004,0.5793369787444727,0.057933697874447264,0.5793369787444727,61.42073219390884,42.093805809523815,14.167485504221434,0.7531380723678145,10.0,219.0,0.00015745725472486003,-17.72898522159245,0.01887782268412169
,,,,,9.048162720528069,340.0,0.04878484268370158,6.960125169636974,16354.63731963967,0.0016234886871819743,0.730443683876817,0.0730443683876817,0.730443683876817,74.86379413096368,41.16140105263158,13.60021775223572,0.9495767890398622,10.0,257.0,0.00016234886871819743,21.223043651268718,0.020470956381285217
,,,,,9.992088391724344,350.0,0.05040833137088356,7.686221839787956,17074.85226269012,0.0016234886871819743,0.7260966701509818,0.07260966701509818,0.7260966701509818,72.02149430504494,42.390833423913044,14.352905540849958,0.9439256711962764,10.0,257.0,0.00016234886871819743,21.223043651268718,0.02196063382796559
,,,,,10.825368326554967,360.0,0.051982903918132164,8.327206405042281,17691.386273817905,0.0015745725472486004,0.6409845652543253,0.06409845652543253,0.6409845652543253,61.65340111277848,39.53820019138757,12.666187630317642,0.833279934830623,10.0,219.0,0.00015745725472486003,-17.72898522159245,0.023131128902895225
,,,,,11.900357030962846,370.0,0.05406351342018015,9.15412079304834,18456.148250698046,0.0020806095020479806,0.8269143880060603,0.08269143880060603,0.8269143880060603,76.47619768801412,42.36699745762712,14.337941892840933,1.0749887044078785,10.0,274.0,0.00020806095020479805,6.138173273706741,0.024740867008238757
,,,,,12.628515264343315,380.0,0.05563808596742875,9.714242511033317,18959.510029096462,0.0015745725472486004,0.5601217179849763,0.056012171798497636,0.5601217179849763,50.33617783984146,41.37308543859649,13.727036783140795,0.7281582333804693,10.0,219.0,0.00015745725472486003,-17.72898522159245,0.025563796081666625
,,,,,12.871871075220051,390.0,0.05598894377705791,9.901439288630806,19126.683014483442,0.0003508578096291572,0.18719677759748915,0.018719677759748914,0.18719677759748915,16.717298538697836,44.333302897196255,15.621612691557116,0.2433558108767359,10.0,196.0,3.508578096291572e-05,-0.9370386307284909,0.025388305868284118
,,,,,13.142603192990011,400.0,0.05633980158668707,10.109694763838467,19311.50393090718,0.0003508578096291572,0.20825547520766136,0.020825547520766135,0.20825547520766136,18.48209164237379,43.94245418604651,15.358510041593822,0.27073211776995976,10.0,196.0,3.508578096291572e-05,-0.9370386307284909,0.025274236909596168
,,,,,14.142777969501719,410.0,0.05791437413393567,10.87905997653978,19975.73040680938,0.0015745725472486004,0.7693652127013134,0.07693652127013134,0.7693652127013134,66.4226475902201,40.3850377586207,13.144997864057535,1.0001747765117075,10.0,219.0,0.00015745725472486003,-17.72898522159245,0.026534292625706783
,,,,,15.000989305841728,420.0,0.05948894668118428,11.539222542955173,20530.591942645075,0.0015745725472486004,0.660162566415392,0.06601625664153919,0.660162566415392,55.48615358356936,38.1689578238342,11.931147740736277,0.8582113363400096,10.0,219.0,0.00015745725472486003,-17.72898522159245,0.027474339387988506
,,,,,16.189774971069305,430.0,0.061112435368366254,12.453673054668695,21278.762512351146,0.0016234886871819743,0.914450511713521,0.0914450511713521,0.914450511713521,74.81705697060714,42.24356301136364,14.260687206955238,1.1887856652275772,10.0,257.0,0.00016234886871819743,21.223043651268718,0.02896203035969464
,,,,,17.524833607024846,440.0,0.06273592405554823,13.480641236172959,22097.247452969026,0.0016234886871819743,1.0269681815042635,0.10269681815042635,1.0269681815042635,81.84849406178792,43.588557846153854,15.123682105717526,1.3350586359555425,10.0,257.0,0.00016234886871819743,21.223043651268718,0.03063782099130218
,,,,,18.709741328803062,450.0,0.0643594127427302,14.392108714463893,22805.354813996717,0.0016234886871819743,0.9114674782909347,0.09114674782909346,0.9114674782909347,70.81073610276925,42.680160526315795,14.535706981869266,1.1849077217782151,10.0,257.0,0.00016234886871819743,21.223043651268718,0.03198246380991976
,,,,,19.709537720788973,460.0,0.0659339852899788,15.161182862145363,23388.570089320263,0.0015745725472486004,0.7690741476814704,0.07690741476814704,0.7690741476814704,58.32152753235444,38.58446089473684,12.149087038143977,0.9997963919859116,10.0,219.0,0.00015745725472486003,-17.72898522159245,0.03295909317857688
,,,,,20.410051631142377,470.0,0.06628484309960796,15.700039716263365,23795.040730963217,0.0003508578096291572,0.5388568541180029,0.053885685411800284,0.5388568541180029,40.647064164295344,37.03487810945274,11.35897108814689,0.7005139103534038,10.0,196.0,3.508578096291572e-05,-0.9370386307284909,0.03340433982183695
,,,,,20.640989850789246,480.0,0.06663570090923711,15.877684500607112,23928.336233163842,0.0003508578096291572,0.17764478434374698,0.017764478434374696,0.17764478434374698,13.329550220062416,37.03145588832487,11.357294693591408,0.23093821964687108,10.0,196.0,3.508578096291572e-05,-0.9370386307284909,0.03307850937626482
,,,,,20.880759585644103,490.0,0.06698655871886626,16.062122758187773,24066.004342339835,0.0003508578096291572,0.18443825758065993,0.018443825758065992,0.18443825758065993,13.766810917599376,35.20576783505154,10.506049042236592,0.23976973485485792,10.0,196.0,3.508578096291572e-05,-0.9370386307284909,0.03277984236364852
,,,,,21.0764513701586,500.0,0.06733741652849541,16.212654900122,24177.778857679703,0.0003508578096291572,0.15053214193422812,0.015053214193422813,0.15053214193422812,11.177451533986822,33.12431157142857,9.640458752688748,0.19569178451449656,10.0,196.0,3.508578096291572e-05,-0.9370386307284909,0.032425309800244
,,,,,22.179415526802497,510.0,0.06896090521567738,17.06108886677115,24792.934621656153,0.0016234886871819743,0.8484339666491508,0.08484339666491508,0.8484339666491508,61.515576397644956,42.88934715116279,14.66921964420173,1.1029641566438961,10.0,257.0,0.00016234886871819743,21.223043651268718,0.03345311542504147
,,,,,22.906844114078318,520.0,0.06931176302530653,17.62064931852178,25196.58937470747,0.0003508578096291572,0.5595604517506308,0.055956045175063085,0.5595604517506308,40.36547530513174,33.98735788659794,9.985798567840813,0.7274285872758202,10.0,196.0,3.508578096291572e-05,-0.9370386307284909,0.03388586407408035
,,,,,23.80885396638422,530.0,0.06966262083493568,18.314503051064783,25694.59944397193,0.0003508578096291572,0.6938537325430025,0.06938537325430025,0.6938537325430025,49.80100692644598,38.267535649350656,11.982450673961106,0.9020098523059034,10.0,196.0,3.508578096291572e-05,-0.9370386307284909,0.0345556661340845
,,,,,25.04503765178804,540.0,0.07128610952211765,19.26541357829849,26361.567057724696,0.0016234886871819743,0.9509105272337062,0.09509105272337062,0.9509105272337062,66.69676137527684,42.46707161971831,14.400864472069424,1.236183685403818,10.0,257.0,0.00016234886871819743,21.223043651268718,0.03567669181166387
,,,,,25.967128542090407,550.0,0.07286068206936626,19.974714263146463,26848.318392397006,0.0015745725472486004,0.7093006848479749,0.07093006848479749,0.7093006848479749,48.67513346723083,36.62909595854922,11.162302574253312,0.9220908903023675,10.0,219.0,0.00015745725472486003,-17.72898522159245,0.036317662296629936
,,,,,27.075852761347964,560.0,0.07443525461661486,20.82757904719074,27421.20874417791,0.0015745725472486004,0.8528647840442748,0.08528647840442748,0.8528647840442748,57.28903517809052,38.962873592814375,12.351447245249878,1.1087242192575573,10.0,219.0,0.00015745725472486003,-17.72898522159245,0.037192105441412035
,,,,,28.62457410146278,570.0,0.07605874330379683,22.018903154971365,28204.369269866715,0.0016234886871819743,1.1913241077806271,0.11913241077806272,1.1913241077806271,78.31605256888044,46.54666199999999,17.185907661914946,1.5487213401148154,10.0,257.0,0.00016234886871819743,21.223043651268718,0.0386296546578445
,,,,,29.968094104546665,580.0,0.0776822319909788,23.05238008042051,28869.564449614612,0.0016234886871819743,1.0334769254491434,0.10334769254491433,1.0334769254491434,66.51951797478993,43.5051025698324,15.068776193476163,1.3435200030838865,10.0,257.0,0.00016234886871819743,21.223043651268718,0.03974548289727674
,,,,,31.7828068345045,590.0,0.07930572067816077,24.448312949618842,29749.660398091848,0.0016234886871819743,1.3959328691983326,0.13959328691983325,1.3959328691983326,88.00959484772356,46.81153781512606,17.38157693003631,1.8147127299578325,10.0,257.0,0.00016234886871819743,21.223043651268718,0.041437818558676
,,,,,34.937070689304214,600.0,0.07970438488596542,26.874669761003236,31271.757842828312,0.0003986642078046381,2.4263568113843945,0.24263568113843945,2.4263568113843945,152.20974447364654,64.24575333333333,34.24114424364089,3.154263854799713,10.0,27.0,3.986642078046381e-05,-16.643546737461033,0.044791116268338725
,,,,,36.86952734885806,610.0,0.08132787357314739,28.361174883736965,32185.654307486733,0.0016234886871819743,1.4865051227337267,0.14865051227337267,1.4865051227337267,91.38964646584199,44.75188125,15.907752382841908,1.9324566595538448,10.0,257.0,0.00016234886871819743,21.223043651268718,0.04649372931760158
,,,,,40.31185642781388,620.0,0.08172653778095203,31.009120329087597,33805.65774654578,0.0003986642078046381,2.647945445350634,0.2647945445350634,2.647945445350634,162.00034390590505,62.302879375,31.974048604563826,3.4423290789558245,10.0,27.0,3.986642078046381e-05,-16.643546737461033,0.050014710208205804
,,,,,42.52923362154603,630.0,0.0818405674471101,32.714795093496946,34847.72943398346,0.00011402966615807609,1.7056747644093464,0.17056747644093465,1.7056747644093464,104.20716874376804,55.01170568181819,24.334661964641988,2.2173771937321503,10.0,93.0,1.1402966615807609e-05,43.508052643007275,0.05192824618015388
,,,,,45.87096654059,640.0,0.08223923165491474,35.28535887737692,36410.586802755075,0.0003986642078046381,2.570563783879978,0.25705637838799783,2.570563783879978,156.28573687716096,61.811983703703696,31.416645536646975,3.341732919043972,10.0,27.0,3.986642078046381e-05,-16.643546737461033,0.05513337324590144
,,,,,47.285637527807445,650.0,0.08386272034209671,36.373567329082654,37059.390256343664,0.0016234886871819743,1.0882084517057309,0.1088208451705731,1.0882084517057309,64.88034535885912,44.079579512195124,15.450368135759875,1.41467098721745,10.0,257.0,0.00016234886871819743,21.223043651268718,0.05595933435243485
,,,,,48.31856966785241,660.0,0.08543729288934532,37.16813051373263,37524.388126582286,0.0015745725472486004,0.794563184649974,0.0794563184649974,0.794563184649974,46.49978702386192,36.35637115646259,11.032509424848419,1.0329321400449663,10.0,219.0,0.00015745725472486003,-17.72898522159245,0.05631534926323126
,,,,,50.37387378939335,670.0,0.08702400980117056,38.74913368414874,38432.75995065034,0.00158671691182524,1.5810031704161092,0.15810031704161093,1.5810031704161092,90.83718240680534,45.24016125,16.24725217204542,2.0553041215409418,10.0,296.0,0.00015867169118252402,-6.903696773517841,0.05783452788678916
,,,,,53.08772149269446,680.0,0.08713803946732863,40.83670884053421,39630.61519799509,0.00011402966615807609,2.087575156385472,0.20875751563854716,2.087575156385472,119.78552473447506,57.70393894736842,26.99575097964218,2.7138477033011137,10.0,93.0,1.1402966615807609e-05,43.508052643007275,0.06005398358902089
,,,,,55.34607593679039,690.0,0.08725206913348671,42.57390456676184,40626.11922642672,0.00011402966615807609,1.7371957262276359,0.17371957262276358,1.7371957262276359,99.5504028431638,51.179894457142865,20.869663737465537,2.258354444095927,10.0,93.0,1.1402966615807609e-05,43.508052643007275,0.061701310966321504
,,,,,57.75641236100076,700.0,0.08736609879964478,44.428009508462125,41687.2315841802,0.00011402966615807609,1.8541049417002844,0.18541049417002844,1.8541049417002844,106.11123577534762,54.169219705882355,23.540337594660755,2.41033642421037,10.0,93.0,1.1402966615807609e-05,43.508052643007275,0.06346858501208875
,,,,,60.226857143360576,710.0,0.08748012846580286,46.3283516487389,42773.38804828487,0.00011402966615807609,1.9003421402767802,0.190034214027678,1.9003421402767802,108.61564641046732,56.54951918918919,25.831784620330865,2.4704447823598144,10.0,93.0,1.1402966615807609e-05,43.508052643007275,0.06525119950526606
,,,,,62.264410045631486,720.0,0.08910361715298483,47.89570003510114,43652.896892281184,0.0016234886871819743,1.5673483863622377,0.15673483863622378,1.5673483863622377,87.95088439963148,49.86089540372671,19.764571786976582,2.037552902270909,10.0,257.0,0.00016234886871819743,21.223043651268718,0.06652180560430715
,,,,,62.683018233303194,730.0,0.09030534736592817,48.21770633331015,43831.18439551408,0.0012017302129433412,0.3220062982090077,0.03220062982090077,0.3220062982090077,17.828750323289235,35.308158750000004,10.5515136446661,0.41860818767171004,10.0,207.0,0.00012017302129433411,8.300703037916188,0.06605165251138376
,,,,,63.78941748272656,740.0,0.09331585050747751,49.06878267902043,44287.20357182866,0.0030105031415493407,0.8510763457102832,0.08510763457102832,0.8510763457102832,45.60191763145777,44.60565499999999,15.807278539929419,1.1063992494233683,10.0,294.0,0.0003010503141549341,1.906236605284873,0.06630916578246004
,,,,,64.69638642349865,750.0,0.09361653311337266,49.76645109499896,44659.82387338032,0.0003006826058951553,0.6976684159785316,0.06976684159785315,0.6976684159785316,37.262030155166734,35.67962500000001,10.718726357814068,0.9069689407720911,10.0,318.0,3.006826058951553e-05,-21.46124509572134,0.06635526812666528
,,,,,66.35419066412048,760.0,0.09524002180055463,51.04168512624652,45329.30819684996,0.0016234886871819743,1.2752340312475563,0.12752340312475563,1.2752340312475563,66.94843234696373,40.726680845070426,13.34340406980053,1.6578042406218232,10.0,257.0,0.00016234886871819743,21.223043651268718,0.0671601120082191
,,,,,67.83576764597342,770.0,0.0968635104877366,52.18135972767186,45917.597117872305,0.0016234886871819743,1.1396746014253374,0.11396746014253374,1.1396746014253374,58.82889210223419,39.82566625,12.826649424107417,1.4815769818529387,10.0,257.0,0.00016234886871819743,21.223043651268718,0.0677679996463271
,,,,,69.67854144732547,780.0,0.09848699917491857,53.598878036404216,46637.24454372938,0.0016234886871819743,1.4175183087323526,0.14175183087323526,1.4175183087323526,71.9647425857071,41.54974098360656,13.833755185914638,1.8427738013520585,10.0,257.0,0.00016234886871819743,21.223043651268718,0.06871651030308233
,,,,,72.18153675784141,790.0,0.09860102884107665,55.5242590444934,47613.59389358884,0.00011402966615807609,1.9253810080891853,0.19253810080891853,1.9253810080891853,97.63493498594622,47.631384062500004,17.998686425950993,2.502995310515941,10.0,93.0,1.1402966615807609e-05,43.508052643007275,0.0702838722082195
,,,,,75.44729530677687,800.0,0.09871505850723472,58.036381005212974,48886.00460716577,0.00011402966615807609,2.5121219607195737,0.2512121960719574,2.5121219607195737,127.24107135769277,52.92617762376237,22.401797282796615,3.265758548935446,10.0,93.0,1.1402966615807609e-05,43.508052643007275,0.07254547625651622
,,,,,78.46513808003289,810.0,0.0988290881733928,60.357798523102225,50060.46526485007,0.00011402966615807609,2.3214175178892518,0.23214175178892518,2.3214175178892518,117.44606576843,55.6032510989011,24.9033340610517,3.0178427732560276,10.0,93.0,1.1402966615807609e-05,43.508052643007275,0.07451580064580522
,,,,,81.89537841079235,820.0,0.09922775238119744,62.99644493137873,51390.05620335071,0.0003986642078046381,2.638646408276508,0.2638646408276508,2.638646408276508,132.959093850064,55.96462,25.255172051502754,3.4302403307594607,10.0,27.0,3.986642078046381e-05,-16.643546737461033,0.0768249328431448
,,,,,84.13511399130739,830.0,0.10085124106837941,64.71931845485184,52244.22195541367,0.0016234886871819743,1.722873523473107,0.17228735234731068,1.722873523473107,85.41657520629617,47.55322098265896,17.93910416362418,2.239735580515039,10.0,257.0,0.00016234886871819743,21.223043651268718,0.07797508247572511
,,,,,85.0371893071906,840.0,0.10115192367427456,65.41322254399277,52587.22289100409,0.0003006826058951553,0.6939040891409309,0.0693904089140931,0.6939040891409309,34.30009355904162,36.168610641025644,10.944267190095724,0.9020753158832102,10.0,318.0,3.006826058951553e-05,-21.46124509572134,0.07787288398094377
,,,,,85.39677086682048,850.0,0.1023536538872179,65.68982374370806,52722.34322584825,0.0012017302129433412,0.27660119971529035,0.027660119971529035,0.27660119971529035,13.512033484416365,34.90113473282443,10.372382421136997,0.3595815596298775,10.0,207.0,0.00012017302129433411,8.300703037916188,0.07728214558083302
,,,,,85.80275696749769,860.0,0.10355538410016124,66.002120744229,52873.13065386787,0.0012017302129433412,0.31229700052093573,0.031229700052093575,0.31229700052093573,15.078742801961637,32.74778648648648,9.495816616854032,0.40598610067721647,10.0,207.0,0.00012017302129433411,8.300703037916188,0.07674665202817325
,,,,,86.29392050286341,870.0,0.10475711431310458,66.37993884835649,53053.46117681366,0.0012017302129433412,0.3778181041274889,0.03778181041274889,0.3778181041274889,18.033052294579374,34.328109179487186,10.12743849595119,0.4911635353657356,10.0,207.0,0.00012017302129433411,8.300703037916188,0.07629878028546723
,,,,,88.1087772316661,880.0,0.10722139025735578,67.77598248589702,53704.47103323769,0.0024642759442511973,1.3960436375405252,0.13960436375405252,1.3960436375405252,65.10098564240317,44.18961280701754,15.524428529492893,1.814856728802683,10.0,323.0,0.0002464275944251197,1.8944483496585278,0.07701816191579207
,,,,,92.47041742511055,890.0,0.10929954646352472,71.13109032700814,55239.29343171433,0.002078156206168938,3.35510784111112,0.335510784111112,3.35510784111112,153.48223984766403,58.70949083333334,28.037636717429343,4.361640193444456,10.0,12.0,0.0002078156206168938,-30.185955348329923,0.07992257340113273
,,,,,95.4782037362037,900.0,0.10957737325669405,73.4447721047721,56295.02314534051,0.0002778267931693328,2.31368177776396,0.23136817777639596,2.31368177776396,105.5729713626174,48.168557767857145,18.412427954202258,3.007786311093148,10.0,322.0,2.778267931693328e-05,-3.5177212089466736,0.08160530233863567
,,,,,97.65529066006317,910.0,0.11150607991313158,75.11945435389478,57045.960784986404,0.0019287066564375253,1.6746822491226787,0.16746822491226787,1.6746822491226787,75.09376396458983,39.94569604651162,12.894280281803985,2.1770869238594823,10.0,259.0,0.00019287066564375254,2.073962242615235,0.08254885093834591
,,,,,100.05424518527107,920.0,0.11397035585738277,76.9648039886701,57855.53517864913,0.0024642759442511973,1.8453496347753109,0.1845349634775311,1.8453496347753109,80.9574393662724,46.03957361702127,16.816360694913755,2.398954525207904,10.0,323.0,0.0002464275944251197,1.8944483496585278,0.0836573956398588
,,,,,100.59063238651487,930.0,0.11517208607032611,77.3774095280884,58034.66084767902,0.0012017302129433412,0.4126055394183049,0.041260553941830494,0.4126055394183049,17.912566902989006,34.94880676923077,10.393141888496249,0.5363872012437964,10.0,207.0,0.00012017302129433411,8.300703037916188,0.08320151562160044
