start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,2.249065356290552,1160.0,0.0026577928325153388,1.7300502740696548,43036.15791910804,1.2324635374964568e-06,0.17412141903778494,0.017412141903778496,0.17412141903778494,327.56770374949843,80.06682171874999,56.32786543558303,0.22635784474912043,10.0,126.0,1.2324635374964568e-07,24.951560632001016,0.0014914226500600473
,,,,,2.510213769391403,1250.0,0.002659025296052835,1.930933668762617,46813.54572717368,1.2324635374964568e-06,0.20088339469296224,0.020088339469296224,0.20088339469296224,377.7387808065641,83.2103590625,61.48539055400127,0.2611484131008509,10.0,126.0,1.2324635374964568e-07,24.951560632001016,0.0015447469350100937
,,,,,2.758418071442644,1260.0,0.0026602577595903317,2.1218600549558797,50402.039840290454,1.2324635374964568e-06,0.19092638619326252,0.019092638619326252,0.19092638619326252,358.8494113116775,81.9556569375,59.39625931223776,0.24820430205124128,10.0,126.0,1.2324635374964568e-07,24.951560632001016,0.0016840159166316507
,,,,,2.9858540592133984,1270.0,0.002661490223127828,2.296810814779537,53688.74663153412,1.2324635374964568e-06,0.1749507598236573,0.01749507598236573,0.1749507598236573,328.67067912436704,81.80313577586209,59.14507397641586,0.2274359877707545,10.0,126.0,1.2324635374964568e-07,24.951560632001016,0.0018085124525823125
,,,,,3.2337719742094158,1280.0,0.0026627226866653246,2.487516903238012,57269.78211475425,1.2324635374964568e-06,0.19070608845847495,0.019070608845847496,0.19070608845847495,358.10354832201244,83.93787196428572,62.71533272704598,0.24791791499601745,10.0,126.0,1.2324635374964568e-07,24.951560632001016,0.0019433725806546967
,,,,,3.4490770908215604,1290.0,0.002663955150202821,2.6531362237088922,60378.30517788223,1.2324635374964568e-06,0.16561932047088063,0.016561932047088064,0.16561932047088063,310.852306312798,78.02579375,53.11570635509626,0.21530511661214483,10.0,126.0,1.2324635374964568e-07,24.951560632001016,0.002056694747061157
,,,,,3.6558829130644956,1300.0,0.0026651876137403175,2.812217625434227,63362.73675983155,1.2324635374964568e-06,0.15908140172533486,0.015908140172533485,0.15908140172533486,298.44315819493175,78.57153640625,53.96406634802883,0.2068058222429353,10.0,126.0,1.2324635374964568e-07,24.951560632001016,0.0021632443272570977
,,,,,3.8780117949549178,1310.0,0.002666420077277814,2.983085996119167,66566.81499455932,1.2324635374964568e-06,0.17086837068493993,0.017086837068493992,0.17086837068493993,320.4078234727775,79.70308064102565,55.74754137487937,0.2221288818904219,10.0,126.0,1.2324635374964568e-07,24.951560632001016,0.0022771648825337153
,,,,,4.111897070410398,1320.0,0.002674226770998854,3.1629977464695367,69930.62378410282,7.806693721040381e-06,0.17991175035036946,0.017991175035036947,0.17991175035036946,336.38087895434984,82.02339776315789,59.50801337138415,0.23388527545548032,10.0,125.0,7.806693721040382e-07,39.88925839991454,0.0023962104139920734
,,,,,4.313735354316156,1330.0,0.002693955081032678,3.318257964858581,72812.2646006514,1.972831003382383e-05,0.15526021838904425,0.015526021838904424,0.15526021838904425,288.16408165485836,78.41236545336787,53.71584046721542,0.20183828390575753,10.0,87.0,1.972831003382383e-06,-70.55588900747813,0.0024949308006455497
,,,,,4.513087467770712,1340.0,0.002713683391066502,3.471605744439008,75637.71911176443,1.972831003382383e-05,0.15334777958042692,0.015334777958042693,0.15334777958042692,282.5454511113028,76.49703623134329,50.78015545380144,0.199352113454555,10.0,87.0,1.972831003382383e-06,-70.55588900747813,0.0025907505555514986
,,,,,4.708305497270856,1350.0,0.0027375545807022633,3.6217734594391193,78380.45374176382,2.3871189635761445e-05,0.15016771500011117,0.015016771500011118,0.15016771500011117,274.27346299993906,78.6264831375,54.049907123553275,0.19521802950014452,10.0,53.0,2.3871189635761445e-06,61.172258202649026,0.0026827951551400882
,,,,,4.901806527618427,1360.0,0.002761425770338025,3.7706204058603277,81075.56414487612,2.3871189635761445e-05,0.14884694642120833,0.014884694642120833,0.14884694642120833,269.5110403112303,73.390697425,46.22019992292993,0.19350103034757082,10.0,53.0,2.3871189635761445e-06,61.172258202649026,0.0027725150043090645
,,,,,5.062437641004642,1370.0,0.0027852969599737863,3.894182800772801,83293.68301493075,2.3871189635761445e-05,0.12356239491247341,0.012356239491247341,0.12356239491247341,221.8118870054637,68.79485075,39.93035370812059,0.16063111338621544,10.0,53.0,2.3871189635761445e-06,61.172258202649026,0.0028424691976443803
,,,,,5.2004320652814675,1400.0,0.0027949722093261,4.00033235790882,85192.62062836793,9.675249352313882e-06,0.10614955713601931,0.010614955713601932,0.10614955713601931,189.89376134371867,73.11814185185186,45.83198156926891,0.13799442427682512,10.0,52.0,9.675249352313882e-07,61.172258202649026,0.0028573802556491573
,,,,,5.3804348377632225,1420.0,0.0028188433989618615,4.138796029048632,87648.657582936,2.3871189635761445e-05,0.13846367113981173,0.013846367113981172,0.13846367113981173,245.6036954568066,73.14355394160583,45.86809661817928,0.18000277248175525,10.0,53.0,2.3871189635761445e-06,61.172258202649026,0.0029146450908793184
,,,,,5.558690173557977,1430.0,0.002831472065078059,4.27591551812152,90070.00389893979,1.2628666116197598e-05,0.13711948907288854,0.013711948907288855,0.13711948907288854,242.13463160037992,74.19552270408164,47.37774973136102,0.1782553357947551,10.0,78.0,1.2628666116197597e-06,61.172258202649026,0.002990150711973091
,,,,,5.768114740447057,1440.0,0.0028441007311942566,4.437011338805428,92902.10859405484,1.2628666116197598e-05,0.1610958206839079,0.01610958206839079,0.1610958206839079,283.2104695115048,77.67356001256282,52.5722372909758,0.2094245668890803,10.0,78.0,1.2628666116197597e-06,61.172258202649026,0.003081257874170436
,,,,,6.010754058634418,1450.0,0.0029570101939001793,4.62365696818032,96058.09415270985,0.00011290946270592269,0.1866456293748925,0.018664562937489252,0.1866456293748925,315.59855586550134,77.690682725,52.59858227460832,0.2426393181873603,10.0,110.0,1.129094627059227e-05,24.409502018726975,0.0031887289435726346
,,,,,6.263149428354945,1460.0,0.003069919656606102,4.817807252580725,99220.23365663167,0.00011290946270592269,0.1941502844004053,0.01941502844004053,0.1941502844004053,316.213950392182,76.562138225,50.87838546607367,0.2523953697205269,10.0,110.0,1.129094627059227e-05,24.409502018726975,0.003299867981219675
,,,,,6.543004921846416,1470.0,0.0031828291193120245,5.033080709112626,102602.02778478192,0.00011290946270592269,0.2152734565319011,0.02152734565319011,0.2152734565319011,338.1794128150256,80.80055470959594,57.50887410099357,0.27985549349147143,10.0,110.0,1.129094627059227e-05,24.409502018726975,0.003423864427967773
,,,,,6.845407364953972,1480.0,0.003295738582017947,5.265697973041515,106131.08899731383,0.00011290946270592269,0.23261726392888896,0.023261726392888895,0.23261726392888896,352.9061212531908,76.680085225,51.05662988370109,0.30240244310755565,10.0,110.0,1.129094627059227e-05,24.409502018726975,0.0035579040358388616
,,,,,7.1375719433642315,1490.0,0.0033035452757389874,5.490439956434023,109532.61621480041,7.806693721040381e-06,0.22474198339250762,0.02247419833925076,0.22474198339250762,340.15272174865817,81.2232713125,58.195580331781414,0.2921645784102599,10.0,125.0,7.806693721040382e-07,39.88925839991454,0.0036848590311637738
,,,,,7.454163813749221,1500.0,0.0033113519694600276,5.733972164422477,113209.84850895859,7.806693721040381e-06,0.24353220798845385,0.024353220798845384,0.24353220798845385,367.7232294158176,79.9923322625,56.20874464682515,0.31659187038499004,10.0,125.0,7.806693721040382e-07,39.88925839991454,0.0038226481096149847
,,,,,7.7715832190077165,1510.0,0.0034242614321659502,5.978140937698242,116775.12496510407,0.00011290946270592269,0.24416877327576564,0.024416877327576563,0.24416877327576564,356.5276456145485,77.08760147499999,51.675240838312625,0.3174194052584953,10.0,110.0,1.129094627059227e-05,24.409502018726975,0.003959033733574995
,,,,,8.099757308610949,1520.0,0.003537170894871873,6.230582545085345,120343.53620235992,0.00011290946270592269,0.25244160738710225,0.025244160738710223,0.25244160738710225,356.8411237255847,80.3374567125,56.76185982298327,0.32817408960323297,10.0,110.0,1.129094627059227e-05,24.409502018726975,0.004099067463871937
,,,,,8.439143339059806,1530.0,0.0036496887654567734,6.4916487223536965,123920.09017785593,0.00011251787058490035,0.26106617726835135,0.026106617726835136,0.26106617726835135,357.65539754960156,79.361002675,55.20489397251949,0.3393860304488568,10.0,119.0,1.1251787058490035e-05,29.786032315810605,0.004242907661669083
,,,,,8.776228310453675,1540.0,0.003762206636041674,6.750944854195135,127366.15464116052,0.00011251787058490035,0.2592961318414383,0.02592961318414383,0.2592961318414383,344.6064463304589,81.2580659875,58.252309891792876,0.3370849713938698,10.0,119.0,1.1251787058490035e-05,29.786032315810605,0.004383730424802035
,,,,,9.139066333425397,1550.0,0.003770013329762714,7.0300510257118445,131067.81491532031,7.806693721040381e-06,0.27910617151670963,0.027910617151670963,0.27910617151670963,370.1660274159782,80.9012587875,57.67205029542639,0.3628380229717225,10.0,125.0,7.806693721040382e-07,39.88925839991454,0.004535516790781835
,,,,,9.49843190081566,1560.0,0.0037778200234837543,7.306486077550509,134726.47321720186,7.806693721040381e-06,0.2764350518386643,0.02764350518386643,0.2764350518386643,365.86583018815566,80.3283784375,56.747271132436985,0.3593655673902636,10.0,125.0,7.806693721040382e-07,39.88925839991454,0.004683644921506736
,,,,,9.888249664956307,1570.0,0.003890729486189677,7.606345896120237,138579.9898859152,0.00011290946270592269,0.2998598185697279,0.029985981856972786,0.2998598185697279,385.3516668713336,79.87697404822336,56.02455056514427,0.38981776414064623,10.0,110.0,1.129094627059227e-05,24.409502018726975,0.004844806303261297
,,,,,10.28067929926766,1580.0,0.0040036389488956,7.90821484559051,142349.92210662083,0.00011290946270592269,0.3018689494702725,0.03018689494702725,0.3018689494702725,376.9932220705651,79.1327035875,54.84441683382605,0.39242963431135425,10.0,110.0,1.129094627059227e-05,24.409502018726975,0.005005199269361082
,,,,,10.697460603121112,1590.0,0.004116548411601522,8.228815848554703,146243.97327410686,0.00011290946270592269,0.3206010029641931,0.03206010029641931,0.3206010029641931,389.4051167486026,82.51732475,60.32643819867081,0.416781303853451,10.0,110.0,1.129094627059227e-05,24.409502018726975,0.005175355879594153
,,,,,11.114963843806395,1600.0,0.004124355105322563,8.549972187543382,150137.38607183396,7.806693721040381e-06,0.32115633898867985,0.032115633898867985,0.32115633898867985,389.34127977271055,81.5424623625,58.71716339302252,0.4175032406852838,10.0,125.0,7.806693721040382e-07,39.88925839991454,0.005343732617214614
,,,,,11.539051387057636,1610.0,0.0042372645680284855,8.87619337465972,153986.81749013366,0.00011290946270592269,0.3262211871163393,0.03262211871163393,0.3262211871163393,384.9431418299702,82.799334425,60.79654406949657,0.4240875432512411,10.0,110.0,1.129094627059227e-05,24.409502018726975,0.005513163586745168
,,,,,12.016605703896017,1620.0,0.004349782438613386,9.243542849150783,158209.4364334407,0.00011251787058490035,0.36734947449106264,0.03673494744910626,0.36734947449106264,422.26189433070294,83.33235184673366,61.69068012973161,0.47755431683838145,10.0,119.0,1.1251787058490035e-05,29.786032315810605,0.0057058906476239405
,,,,,12.461635721340098,1630.0,0.004357589132334427,9.585873631800077,162137.42014476756,7.806693721040381e-06,0.3423307826492935,0.03423307826492935,0.3423307826492935,392.7983711326883,81.86257099747475,59.24288578465982,0.44503001744408155,10.0,125.0,7.806693721040382e-07,39.88925839991454,0.0058809040685890044
,,,,,12.938484039253147,1640.0,0.004470498595040349,9.952680030194731,166239.9423869353,0.00011290946270592269,0.3668063983946537,0.036680639839465366,0.3668063983946537,410.2522242167744,81.52298874331551,58.68526668910374,0.47684831791304977,10.0,110.0,1.129094627059227e-05,24.409502018726975,0.006068707335484592
,,,,,13.424839850206535,1650.0,0.004583408057746272,10.32679988477426,170321.18335289336,0.00011290946270592269,0.37411985457952873,0.03741198545795287,0.37411985457952873,408.1240965958078,80.48897329301076,57.00565923551689,0.48635581095338737,10.0,110.0,1.129094627059227e-05,24.409502018726975,0.006258666596832885
,,,,,13.935274016488039,1660.0,0.0046963175204521946,10.719441551144648,174501.49765937345,0.00011290946270592269,0.3926416663703879,0.039264166637038786,0.3926416663703879,418.0314306480086,82.07952361809045,59.60069554952449,0.5104341662815043,10.0,110.0,1.129094627059227e-05,24.409502018726975,0.006457494910328101
,,,,,14.443869886997696,1670.0,0.004808835391037095,11.110669143844383,178569.29745793718,0.00011251787058490035,0.39122759269973606,0.039122759269973606,0.39122759269973606,406.77997985637245,80.59798268258427,57.18142834426656,0.5085958705096569,10.0,119.0,1.1251787058490035e-05,29.786032315810605,0.006653095295715199
,,,,,14.914153262241571,1680.0,0.004921744853743018,11.472425586339673,182244.3807185025,0.00011290946270592269,0.3617564424952893,0.03617564424952893,0.3617564424952893,367.5083260565318,78.85248279239767,54.403795160436914,0.47028337524387614,10.0,110.0,1.129094627059227e-05,24.409502018726975,0.0068288247537736145
,,,,,15.38282538859852,1690.0,0.00503465431644894,11.832942606614248,185824.73596848178,0.00011290946270592269,0.3605170202745751,0.03605170202745751,0.3605170202745751,358.035524997927,77.95324238693468,53.00350352705005,0.46867212635694766,10.0,110.0,1.129094627059227e-05,24.409502018726975,0.007001741187345709
,,,,,15.743361132823978,1700.0,0.005058525506084701,12.110277794479986,188566.00106175986,2.3871189635761445e-05,0.27733518786573796,0.027733518786573794,0.27733518786573796,274.1265093278094,71.58509194711539,43.68406870851591,0.36053574422545936,10.0,53.0,2.3871189635761445e-06,61.172258202649026,0.007123692820282345
,,,,,16.120892407466922,1840.0,0.005071154172200899,12.400686467282252,191429.3400861799,1.2628666116197598e-05,0.2904086728022657,0.029040867280226566,0.2904086728022657,286.3339024420029,72.95482797904191,45.600281431283676,0.3775312746429454,10.0,78.0,1.2628666116197597e-06,61.172258202649026,0.006739503514827311
,,,,,16.46877394682428,1850.0,0.0050837828383170965,12.668287651403299,194061.2501483496,1.2628666116197598e-05,0.26760118412104617,0.026760118412104614,0.26760118412104617,263.1910062169681,73.53399876249999,46.42508194082321,0.34788153935736005,10.0,78.0,1.2628666116197597e-06,61.172258202649026,0.006847723054812594
,,,,,16.86654993456077,1860.0,0.005096411504433294,12.974269180431367,197063.18129894347,1.2628666116197598e-05,0.30598152902806813,0.030598152902806812,0.30598152902806813,300.1931150593896,76.36780213750001,50.58548284750931,0.3977759877364886,10.0,78.0,1.2628666116197597e-06,61.172258202649026,0.006975413537866327
,,,,,17.29777482353344,1870.0,0.005109040170549492,13.30598063348727,200309.50000052678,1.2628666116197598e-05,0.33171145305590266,0.03317114530559027,0.33171145305590266,324.6318701583297,77.081235275,51.66554398256676,0.43122488897267347,10.0,78.0,1.2628666116197597e-06,61.172258202649026,0.0071154976649664544
,,,,,17.756644080160957,1880.0,0.005116846864270532,13.658956984739206,203758.65883422832,7.806693721040381e-06,0.35297635125193544,0.035297635125193544,0.35297635125193544,344.9158833701548,81.93793761306532,59.36704674900212,0.4588692566275161,10.0,125.0,7.806693721040382e-07,39.88925839991454,0.007265402651457024
,,,,,18.260949595406846,1890.0,0.005124653557991573,14.04688430415912,207543.57146324855,7.806693721040381e-06,0.38792731941991404,0.038792731941991405,0.38792731941991404,378.4912629020219,81.8128253,59.16101368835132,0.5043055152458883,10.0,125.0,7.806693721040382e-07,39.88925839991454,0.007432213917544507
,,,,,18.800376298202593,1900.0,0.005132460251712614,14.46182792169431,211585.91760121164,7.806693721040381e-06,0.4149436175351904,0.04149436175351904,0.4149436175351904,404.2346137963084,85.19444438750001,64.87187096616333,0.5394267027957476,10.0,125.0,7.806693721040382e-07,39.88925839991454,0.00761148837983911
,,,,,19.370838411235717,1910.0,0.00513369271525011,14.900644931719789,215859.8100443835,1.2324635374964568e-06,0.43881701002547857,0.04388170100254786,0.43881701002547857,427.38924431718715,83.92214993781094,62.688608516334256,0.5704621130331221,10.0,126.0,1.2324635374964568e-07,24.951560632001016,0.007801384781005125
,,,,,19.90024696821342,1920.0,0.00514149940897115,15.3078822832411,219820.10760671273,7.806693721040381e-06,0.40723735152130963,0.040723735152130965,0.40723735152130963,396.0297562329203,83.54436299999999,62.0483661862774,0.5294085569777025,10.0,125.0,7.806693721040382e-07,39.88925839991454,0.007972855355854739
,,,,,20.440833874863433,1930.0,0.005254408871677073,15.72371836527957,223777.12819831495,0.00011290946270592269,0.4158360820384704,0.04158360820384704,0.4158360820384704,395.7020591602211,79.6220342,55.61870233536301,0.5405869066500115,10.0,110.0,1.129094627059227e-05,24.409502018726975,0.008147004334341746
,,,,,20.944492094607195,1940.0,0.0052622155653981135,16.111147765082464,227458.3665948418,7.806693721040381e-06,0.3874293998028946,0.03874293998028946,0.3874293998028946,368.12383965268396,77.2700736875,51.953623002064674,0.503658219743763,10.0,125.0,7.806693721040382e-07,39.88925839991454,0.008304715342826013
,,,,,21.43500871586877,1950.0,0.005375125028104036,16.488468242975983,230968.24288535304,0.00011290946270592269,0.3773204778935182,0.03773204778935182,0.3773204778935182,350.9876290511238,75.960431075,49.97465674086776,0.4905166212615737,10.0,110.0,1.129094627059227e-05,24.409502018726975,0.008455624739987684
,,,,,21.910102060697714,1960.0,0.005488034490809959,16.853924662075173,234297.8176148046,0.00011290946270592269,0.3654564190991893,0.03654564190991893,0.3654564190991893,332.9574729451572,74.71339664999999,48.13142466260497,0.4750933448289461,10.0,110.0,1.129094627059227e-05,24.409502018726975,0.008598941154119986
,,,,,22.34412852931298,1970.0,0.005600943953515881,17.187791176394608,237278.2662417709,0.00011290946270592269,0.33386651431943387,0.03338665143194339,0.33386651431943387,298.0448626966315,75.6563584625,49.521510527761194,0.43402646861526406,10.0,110.0,1.129094627059227e-05,24.409502018726975,0.008724767094616552
,,,,,22.832788744857606,1980.0,0.005713853416221804,17.563683649890475,240567.5742281177,0.00011290946270592269,0.3758924734958674,0.03758924734958674,0.3758924734958674,328.9307986346808,74.4002060323383,47.67480355508489,0.48866021554462763,10.0,110.0,1.129094627059227e-05,24.409502018726975,0.008870547297924481
,,,,,23.344873116570895,1990.0,0.005826762878927727,17.957594705054543,243947.76202148607,0.00011290946270592269,0.3939110551640682,0.03939110551640682,0.3939110551640682,338.0187793368365,77.22222198749999,51.88053667867879,0.5120843717132887,10.0,110.0,1.129094627059227e-05,24.409502018726975,0.009023916937213338
,,,,,23.922580216326537,2000.0,0.005939672341633649,18.40198478178965,247688.6255841122,0.00011290946270592269,0.4443900767351088,0.044439007673510875,0.4443900767351088,374.0863562626112,80.49720506377551,57.018921620032,0.5777070997556414,10.0,110.0,1.129094627059227e-05,24.409502018726975,0.009200992390894825
,,,,,24.513297626660965,2010.0,0.006052581804339572,18.856382789739207,251442.37912796155,0.00011290946270592269,0.4543980079495585,0.04543980079495585,0.4543980079495585,375.3753543849377,76.97887688750001,51.509777501685384,0.590717410334426,10.0,110.0,1.129094627059227e-05,24.409502018726975,0.009381284970019506
