start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,0.16007381711737387,210.0,0.0017913598946670175,0.12313370547490299,7826.974822970807,0.00012203299443948265,0.018113567751315483,0.0018113567751315482,0.018113567751315483,50.558148045070745,53.84053721534654,23.23541034705344,0.023547638076710127,10.0,14003.0,1.2203299443948265e-05,89.10254709316447,0.000586350978451919
,,,,,0.18596150766478206,220.0,0.001984843395216051,0.1430473135882939,8328.616619028558,0.00019348350054903326,0.01991360811339091,0.001991360811339091,0.01991360811339091,50.16417960577517,54.595269222222214,23.939742786798654,0.025887690547408186,10.0,15025.0,1.9348350054903326e-05,37.82824472076916,0.0006502150617649723
,,,,,0.21226156318570238,230.0,0.0021068763896555337,0.16327812552746337,8808.730498478248,0.00012203299443948265,0.020230811939169487,0.002023081193916949,0.020230811939169487,48.01138794496897,53.07092448087431,22.532324587490095,0.026300055520920334,10.0,14003.0,1.2203299443948265e-05,89.10254709316447,0.0007099048935976668
,,,,,0.24008846434373632,240.0,0.002300359890204567,0.18468343411056642,9273.990492669842,0.00019348350054903326,0.021405308583103036,0.0021405308583103038,0.021405308583103036,46.52599941915937,52.81913116666665,22.30561449069983,0.027826901158033948,10.0,15025.0,1.9348350054903326e-05,37.82824472076916,0.0007695143087940268
,,,,,0.2694901592375233,250.0,0.0024223928846440496,0.20730012249040253,9740.815847945756,0.00012203299443948265,0.02261668837983611,0.002261668837983611,0.02261668837983611,46.68253552759143,53.407762871287126,22.83816544754042,0.029401694893786943,10.0,14003.0,1.2203299443948265e-05,89.10254709316447,0.0008292004899616101
,,,,,0.30226122312723297,260.0,0.0026158763851930828,0.23250863317479462,10222.652658490062,0.00019348350054903326,0.02520851068439208,0.002520851068439208,0.02520851068439208,48.18368105443062,53.20337640495867,22.65223841130274,0.032771063889709705,10.0,15025.0,1.9348350054903326e-05,37.82824472076916,0.00089426397374921
,,,,,0.33842909652340875,270.0,0.0027379093796325656,0.26033007424877597,10730.730852767534,0.00012203299443948265,0.027821441073981375,0.0027821441073981375,0.027821441073981375,50.80781942774725,59.564820432098756,28.944404653910205,0.03616787339617579,10.0,14003.0,1.2203299443948265e-05,89.10254709316447,0.0009641854601806517
,,,,,0.38265487312554014,280.0,0.003123311533414223,0.2943499024042617,11275.342361922645,0.0003854021537816575,0.0340198281554857,0.00340198281554857,0.0340198281554857,54.46115091551113,56.788810730198016,26.07023013555807,0.044225776602131416,10.0,12474.0,3.854021537816575e-05,42.393910733421315,0.0010512496514437917
,,,,,0.4318529247218088,290.0,0.0033167950339632562,0.3321945574783145,11845.842719745962,0.00019348350054903326,0.037844655074052824,0.0037844655074052826,0.037844655074052824,57.050035782331776,58.9648898873874,28.30641855710163,0.04919805159626867,10.0,15025.0,1.9348350054903326e-05,37.82824472076916,0.0011454984740631535
,,,,,0.49976494510120295,300.0,0.003584582815350423,0.38443457315477153,12574.519086947568,0.0002677877813871666,0.05224001567645701,0.005224001567645701,0.05224001567645701,72.86763672016058,67.46611816129031,38.213409970919336,0.06791202037939412,10.0,12211.0,2.6778778138716656e-05,61.587333934106674,0.0012814485771825718
,,,,,0.5730779819789027,310.0,0.0038523705967375894,0.4408292169068483,13306.466368964451,0.0002677877813871666,0.05639464375207674,0.005639464375207674,0.05639464375207674,73.19472820168832,64.97138833756345,35.112850392415595,0.07331303687769977,10.0,12211.0,2.6778778138716656e-05,61.587333934106674,0.001422029731957575
,,,,,0.6847584033565218,320.0,0.004063446192121032,0.5267372333511707,14363.54959810745,0.0002110755953834422,0.08590801644432244,0.008590801644432244,0.08590801644432244,105.70832291429987,65.40288884715025,35.63765346999655,0.11168042137761917,10.0,12396.0,2.110755953834422e-05,18.510480052581027,0.0016460538542224085
,,,,,0.7659155104798683,330.0,0.004381078286633842,0.5891657772922064,15076.02880820851,0.0003176320945128098,0.062428543941035745,0.006242854394103574,0.062428543941035745,71.24792101010605,60.44424160891089,29.89639294031658,0.08115710712334648,10.0,12476.0,3.176320945128098e-05,94.6444315218785,0.0017853508402794133
,,,,,0.8355284161941109,340.0,0.004766480440415499,0.6427141663031624,15637.747141896753,0.0003854021537816575,0.053548389010955884,0.0053548389010955886,0.053548389010955884,56.17183336882425,56.234273072139295,25.51990819419185,0.06961290571424265,10.0,12474.0,3.854021537816575e-05,42.393910733421315,0.0018903357832445952
,,,,,0.9108903618567346,350.0,0.005151882594197157,0.7006848937359498,16200.364072434757,0.0003854021537816575,0.05797072743278743,0.005797072743278743,0.05797072743278743,56.26169305380035,55.78113776699026,25.076108020170658,0.07536194566262366,10.0,12474.0,3.854021537816575e-05,42.393910733421315,0.0020019568392455707
,,,,,0.9975064734091046,360.0,0.005177460004052879,0.7673126718531575,16843.804852904832,2.5577409855721762e-05,0.06662777811720771,0.006662777811720771,0.06662777811720771,64.34407804700757,55.52841113861386,24.830889096029665,0.08661611155237003,10.0,14655.0,2.5577409855721763e-06,19.08128654419592,0.002131424088480993
,,,,,1.0706850137078376,370.0,0.005203037413908601,0.8236038566983369,17384.750269659893,2.5577409855721762e-05,0.05629118484517934,0.005629118484517933,0.05629118484517934,54.09454167550617,51.36977921641791,21.03245019282725,0.07317854029873314,10.0,14655.0,2.5577409855721763e-06,19.08128654419592,0.0022259563694549647
,,,,,1.1440847809029795,380.0,0.005228614823764323,0.8800652160792153,17924.676820801684,2.5577409855721762e-05,0.05646135938087837,0.0056461359380878375,0.05646135938087837,53.992655114179186,52.371718477722766,21.906807839169325,0.0733997671951419,10.0,14655.0,2.5577409855721763e-06,19.08128654419592,0.0023159610949453034
,,,,,1.222385541809301,390.0,0.005254192233620045,0.9402965706225395,18497.851077330797,2.5577409855721762e-05,0.06023135454332421,0.006023135454332421,0.06023135454332421,57.31742565291133,52.68335026829268,22.184038716924746,0.07830076090632147,10.0,14655.0,2.5577409855721763e-06,19.08128654419592,0.0024110168477501012
,,,,,1.3049285580037497,400.0,0.005279769643475767,1.0037911984644232,19099.15219584024,2.5577409855721762e-05,0.0634946278418837,0.00634946278418837,0.0634946278418837,60.13011185094436,55.4753689875,24.779631878880664,0.08254301619444881,10.0,14655.0,2.5577409855721763e-06,19.08128654419592,0.002509477996161058
,,,,,1.3936277130476364,410.0,0.005305347053331489,1.0720213177289515,19742.183825803855,2.5577409855721762e-05,0.06823011926452824,0.006823011926452824,0.06823011926452824,64.30316299636155,55.83770943069306,25.131224837687277,0.08869915504388672,10.0,14655.0,2.5577409855721763e-06,19.08128654419592,0.0026146861408023205
,,,,,1.5234297060677668,420.0,0.0056264716650356325,1.1718690046675133,20629.48667635442,0.0003211246117041441,0.09984768693856186,0.009984768693856186,0.09984768693856186,88.73028505505636,62.60480809659091,32.31997110908884,0.12980199302013043,10.0,12163.0,3.211246117041441e-05,159.3834584747525,0.002790164296827413
,,,,,1.707184992208341,430.0,0.005782927786795736,1.3132192247756473,21851.620388890842,0.00015645612176010408,0.14135022010813406,0.014135022010813406,0.14135022010813406,122.21337125364212,62.792555385572136,32.53626086534447,0.1837552861405743,10.0,5007.0,1.5645612176010408e-05,-38.082067540868174,0.0030539981971526684
,,,,,1.8458729249627353,440.0,0.006026422325944767,1.4199022499713352,22736.74774493756,0.00024349453914903073,0.10668302519568774,0.010668302519568774,0.10668302519568774,88.51273560467152,53.94061080645161,23.32795608334891,0.13868793275439406,10.0,11958.0,2.4349453914903074e-05,159.3834584747525,0.003227050568116671
,,,,,1.935104673885915,450.0,0.006051999735800489,1.4885420568353196,23303.831435126333,2.5577409855721762e-05,0.06863980686398444,0.006863980686398444,0.06863980686398444,56.70836901887733,54.34105451977401,23.700862677134786,0.08923174892317977,10.0,14655.0,2.5577409855721763e-06,19.08128654419592,0.0033078712374118215
,,,,,2.02149085732691,460.0,0.006077577145656211,1.5549929671745466,23850.52059057968,2.5577409855721762e-05,0.06645091033922698,0.006645091033922698,0.06645091033922698,54.668915545334556,50.78344893382353,20.532793220835742,0.08638618344099508,10.0,14655.0,2.5577409855721763e-06,19.08128654419592,0.00338041949385771
,,,,,2.135896821375482,470.0,0.006443647176010942,1.6429975549042177,24533.399287424716,0.00036607003035473145,0.08800458772967104,0.008800458772967104,0.08800458772967104,68.28786968450365,56.97418880434783,26.255968342579465,0.11440596404857235,10.0,12281.0,3.660700303547314e-05,92.50320319962555,0.0034957394785196123
,,,,,2.289800959241446,480.0,0.006764771787715086,1.7613853532626513,25408.431011136574,0.0003211246117041441,0.11838779835843369,0.01183877983584337,0.11838779835843369,87.50317237118588,55.988049431818176,25.278099845963787,0.1539041378659638,10.0,12163.0,3.211246117041441e-05,159.3834584747525,0.0036695528192971904
,,,,,2.379577621626528,490.0,0.006958255288264119,1.830444324328099,25904.66870438364,0.00019348350054903326,0.06905897106544764,0.006905897106544764,0.06905897106544764,49.62376932470655,52.903258256097565,22.381179025997454,0.08977666238508195,10.0,15025.0,1.9348350054903326e-05,37.82824472076916,0.0037356006618940794
,,,,,2.4707999839617685,500.0,0.00707653794729091,1.9006153722782841,26400.46939444458,0.00011828265902679032,0.07017104795018506,0.007017104795018506,0.07017104795018506,49.580069006093886,53.3829075170068,22.81549737318562,0.09122236233524057,10.0,14122.0,1.1828265902679032e-05,5.761671759584528,0.0038012307445565684
,,,,,2.5679094303414614,510.0,0.007461940101072567,1.9753149464165092,26901.00660813441,0.0003854021537816575,0.07469957413822512,0.007469957413822512,0.07469957413822512,50.0537213689828,51.21195788251366,20.897086138970188,0.09710944637969265,10.0,14035.0,3.854021537816575e-05,72.72855262730151,0.0038731665616009983
,,,,,2.664218727424913,520.0,0.007580222760099358,2.0493990210960873,27389.673478648692,0.00011828265902679032,0.07408407467957816,0.007408407467957815,0.07408407467957816,48.86668705142848,55.145219049999994,24.46222388485502,0.09630929708345161,10.0,14122.0,1.1828265902679032e-05,5.761671759584528,0.003941151963646322
,,,,,2.7762748517844633,530.0,0.007965624913881015,2.1355960398342027,27930.729702548382,0.0003854021537816575,0.08619701873811533,0.008619701873811534,0.08619701873811533,54.10562238996915,55.2907627625,24.60180382226183,0.11205612435954994,10.0,12474.0,3.854021537816575e-05,42.393910733421315,0.004029426490253212
,,,,,2.906664873107939,540.0,0.008290107525007799,2.2358960562368764,28535.66767289503,0.00032448261112678374,0.10030001640267365,0.010030001640267365,0.10030001640267365,60.493797034664695,59.41701546511628,28.786361874927948,0.13039002132347574,10.0,12517.0,3.244826111267837e-05,50.72462950900857,0.004140548252290511
,,,,,3.0523233498345133,550.0,0.00856564236741723,2.347941038334241,29189.704914302467,0.00027553484240943173,0.11204498209736477,0.011204498209736477,0.11204498209736477,65.40372414074376,52.6913342,22.191174223591553,0.1456584767265742,10.0,11979.0,2.7553484240943173e-05,-17.366302836398052,0.004268983706062257
,,,,,3.1640111589770923,560.0,0.008580021518508233,2.4338547376746864,29690.366242220574,1.4379151091002017e-05,0.0859136993404454,0.008591369934044541,0.0859136993404454,50.066132791810766,48.092122193627446,18.353101507066697,0.11168780914257903,10.0,14123.0,1.4379151091002018e-06,-16.10605233408353,0.004346169174419083
,,,,,3.284792444563514,570.0,0.008594400669599236,2.526763418895011,30230.88491706528,1.4379151091002017e-05,0.09290868122032439,0.009290868122032439,0.09290868122032439,54.05186748447045,52.403626126237626,21.935078077826347,0.1207812855864217,10.0,14123.0,1.4379151091002018e-06,-16.10605233408353,0.004432918278763178
,,,,,3.409205026229766,580.0,0.008608779820690238,2.6224654047921283,30786.72435012354,1.4379151091002017e-05,0.0957019858971171,0.00957019858971171,0.0957019858971171,55.58394330582605,50.72573201970443,20.484087738885407,0.12441258166625224,10.0,14123.0,1.4379151091002018e-06,-16.10605233408353,0.004521492077227808
,,,,,3.5199522515434727,590.0,0.008623158971781241,2.707655578110364,31280.685864674153,1.4379151091002017e-05,0.08519017331823583,0.008519017331823583,0.08519017331823583,49.39615145506156,51.68313727134145,21.3031234353508,0.1107472253137066,10.0,14123.0,1.4379151091002018e-06,-16.10605233408353,0.004589246742559939
,,,,,3.630329685217691,600.0,0.008816642472330275,2.792561296321301,31762.194094578004,0.00019348350054903326,0.08490571821093712,0.008490571821093713,0.08490571821093712,48.150822990385024,52.25485154822334,21.803487802363698,0.11037743367421826,10.0,15025.0,1.9348350054903326e-05,37.82824472076916,0.004654268827202168
,,,,,3.7440593086355585,610.0,0.00901012597287931,2.8800456220273527,32247.671911255493,0.00019348350054903326,0.08748432570605187,0.008748432570605187,0.08748432570605187,48.547781667749014,54.49385435049019,23.84424550385622,0.11372962341786744,10.0,15025.0,1.9348350054903326e-05,37.82824472076916,0.004721386265618611
,,,,,3.874446770032074,620.0,0.009395528126660967,2.9803436692554417,32781.42608598613,0.0003854021537816575,0.10029804722808879,0.010029804722808879,0.10029804722808879,53.37541747306399,57.8126587295082,27.107141366473073,0.13038746139651541,10.0,14035.0,3.854021537816575e-05,72.72855262730151,0.004807005918153938
,,,,,4.016528085196537,630.0,0.009780930280442624,3.089636988612721,33340.13224288317,0.0003854021537816575,0.10929331935727947,0.010929331935727947,0.10929331935727947,55.870615689703875,55.9793776980198,25.269612128004468,0.14208131516446332,10.0,12474.0,3.854021537816575e-05,42.393910733421315,0.004904185696210668
,,,,,4.129931816039907,640.0,0.009899212939469415,3.176870627723005,33780.74120666489,0.00011828265902679032,0.0872336391102841,0.00872336391102841,0.0872336391102841,44.06089637817191,54.075971533018866,23.453545648620697,0.11340373084336934,10.0,14122.0,1.1828265902679032e-05,5.761671759584528,0.004963860355817196
,,,,,4.281013908479675,650.0,0.010284615093251072,3.2930876219074428,34345.74530808577,0.0003854021537816575,0.11621699418443746,0.011621699418443746,0.11621699418443746,56.500410142087325,57.74244690789474,27.035169976036656,0.1510820924397687,10.0,14035.0,3.854021537816575e-05,72.72855262730151,0.005066288649088374
,,,,,4.481315177456662,660.0,0.010609097704377856,3.4471655211205094,35071.90460789826,0.00032448261112678374,0.1540778992130668,0.01540778992130668,0.1540778992130668,72.6159299812492,60.01460095663266,29.42880682558355,0.20030126897698686,10.0,12517.0,3.244826111267837e-05,50.72462950900857,0.005222978062303802
,,,,,4.690370835092413,670.0,0.010926729798890665,3.6079775654557023,35807.76999166349,0.0003176320945128098,0.16081204433519286,0.016081204433519285,0.16081204433519286,73.5865383765229,57.05006561868686,26.332248281483942,0.20905565763575074,10.0,12476.0,3.176320945128098e-05,94.6444315218785,0.005385041142471197
,,,,,4.87621914459327,680.0,0.011194517580277832,3.7509378035332843,36446.297900760015,0.0002677877813871666,0.14296023807758218,0.014296023807758218,0.14296023807758218,63.852790909652626,56.72134110969388,26.002849510267545,0.18584830950085685,10.0,12211.0,2.6778778138716656e-05,61.587333934106674,0.005516085005196006
,,,,,5.16314272536014,690.0,0.011302379052339263,3.9716482502770303,37422.68723313719,0.00010786147206143035,0.22071044674374599,0.0220710446743746,0.22071044674374599,97.6389332377175,58.27761215346534,27.58695679154207,0.2869235807668698,10.0,12090.0,1.0786147206143035e-05,45.41049403202727,0.005756011956923233
,,,,,5.357505611590641,700.0,0.011626861663466046,4.121158162762032,38065.63765609953,0.00032448261112678374,0.14950991248500128,0.014950991248500129,0.14950991248500128,64.2950422962336,57.646412425,26.936934739524204,0.19436288623050169,10.0,12517.0,3.244826111267837e-05,50.72462950900857,0.005887368803945759
,,,,,5.524336933154284,710.0,0.011745144322492837,4.2494899485802184,38611.95612735246,0.00011828265902679032,0.12833178581818713,0.012833178581818714,0.12833178581818713,54.63184712529334,59.26511382731959,28.624525950850405,0.16683132156364328,10.0,14122.0,1.1828265902679032e-05,5.761671759584528,0.005985197110676364
,,,,,5.7095918754600605,720.0,0.011863426981519628,4.391993750353893,39212.55746285046,0.00011828265902679032,0.1425038017736742,0.01425038017736742,0.1425038017736742,60.06013354980011,58.524655357142855,27.8441656379876,0.18525494230577647,10.0,14122.0,1.1828265902679032e-05,5.761671759584528,0.006099991319935962
,,,,,5.950765041178613,730.0,0.01216629439030196,4.5775115701373945,39974.98279069467,0.0003028674087823331,0.18551781978350185,0.018551781978350185,0.18551781978350185,76.24253278442058,58.7329537006579,28.062258827180443,0.2411731657185524,10.0,12216.0,3.0286740878233306e-05,88.62639387705633,0.00627056379470876
,,,,,6.331874214171213,740.0,0.012308373613479535,4.870672472439394,41165.88303270935,0.00014207922317757538,0.2931609023019998,0.02931609023019998,0.2931609023019998,119.09002420146889,60.89170280405405,30.38843634229888,0.3811091729925998,10.0,385.0,1.4207922317757537e-05,159.3834584747525,0.0065819898276208025
,,,,,6.735875861254424,750.0,0.01245045283665711,5.181442970195711,42413.91192705339,0.00014207922317757538,0.31077049775631643,0.03107704977563164,0.31077049775631643,124.80288943440424,61.44504044502617,31.004048808048452,0.4040016470832114,10.0,385.0,1.4207922317757537e-05,159.3834584747525,0.006908590626927615
,,,,,6.900193911305924,760.0,0.012686397249484588,5.307841470235326,42912.07739339471,0.00023594441282747772,0.12639850003961473,0.012639850003961471,0.12639850003961473,49.816546634132045,66.41313684,36.88513469687451,0.16431805005149916,10.0,14036.0,2.359444128274777e-05,76.15033544124896,0.006984001934520166
,,,,,7.326351995870008,770.0,0.012696449827842318,5.635655381438467,44203.0442213196,1.0052578357729058e-05,0.32781391120314135,0.032781391120314134,0.32781391120314135,129.09668279248862,63.95942773631841,33.90091875897979,0.4261580845640838,10.0,4505.0,1.0052578357729059e-06,124.68228523247689,0.0073190329629071
,,,,,7.665795520826328,780.0,0.012804311299903748,5.896765785251022,45222.66330780072,0.00010786147206143035,0.26111040381255435,0.026111040381255435,0.26111040381255435,101.96190864811182,65.70228986607142,36.00461636638116,0.3394435249563207,10.0,12090.0,1.0786147206143035e-05,45.41049403202727,0.007559956134937208
,,,,,7.957529446159983,790.0,0.01317038133025848,6.12117649704614,46074.61552606924,0.00036607003035473145,0.22441071179511896,0.022441071179511895,0.22441071179511896,85.1952218268515,64.9704310591133,35.11169146376706,0.29173392533365466,10.0,12281.0,3.660700303547314e-05,92.50320319962555,0.007748324679805241
,,,,,8.218082635819218,800.0,0.013503173370770543,6.321602027553245,46816.757854408716,0.0003327920405120618,0.20042553050710496,0.020042553050710496,0.20042553050710496,74.2142328339475,64.710684575,34.79810306821034,0.26055318965923646,10.0,12230.0,3.327920405120618e-05,103.24771927049679,0.007902002534441557
,,,,,8.545605882135996,810.0,0.013606756327164862,6.573542986258459,47742.55145520332,0.00010358295639431936,0.25194095870521355,0.025194095870521356,0.25194095870521355,92.5793600794601,63.97608491421569,33.92065365220825,0.32752324631677765,10.0,4917.0,1.0358295639431936e-05,159.3834584747525,0.00811548516822032
,,,,,8.759863670907556,820.0,0.013632333737020583,6.73835666992889,48347.04693943159,2.5577409855721762e-05,0.1648136836704314,0.01648136836704314,0.1648136836704314,60.44954842282649,63.60038454878048,33.477275954398344,0.21425778877156082,10.0,14655.0,2.5577409855721763e-06,19.08128654419592,0.008217508134059621
,,,,,9.16943920967743,830.0,0.013872536595070964,7.053414776674946,49482.59307617056,0.00024020285805038003,0.3150581067460562,0.031505810674605624,0.3150581067460562,113.55461367389694,66.589285,37.10534301486481,0.4095755387698731,10.0,12002.0,2.4020285805038002e-05,107.06466528068343,0.008498090092379453
,,,,,9.94004466204943,840.0,0.014000142855553396,7.646188201576485,51599.619420178205,0.0001276062604824311,0.5927734249015387,0.05927734249015387,0.5927734249015387,211.70263440076434,70.67079767241381,42.43194180687684,0.7706054523720004,10.0,1473.0,1.2760626048243108e-05,159.3834584747525,0.009102605001876768
,,,,,10.661028293098266,850.0,0.014127749116035827,8.200790994690975,53562.4331301307,0.0001276062604824311,0.554602793114489,0.055460279311448896,0.554602793114489,196.2813709952501,68.02775923611111,38.933586043919945,0.7209836310488358,10.0,1473.0,1.2760626048243108e-05,159.3834584747525,0.009647989405518793
,,,,,11.077239127882988,860.0,0.014296294954178465,8.520953175294608,54682.17143166196,0.00016854583814263793,0.32016218060363305,0.032016218060363304,0.32016218060363305,111.97383015312555,61.27406229323308,30.81298475417428,0.416210834784723,10.0,1985.0,1.6854583814263793e-05,68.86678887706994,0.009908085087551869
,,,,,11.557730360732041,870.0,0.014464840792321102,8.890561815947725,55959.781900936294,0.00016854583814263793,0.36960864065311716,0.03696086406531172,0.36960864065311716,127.76104692743314,59.837279465174134,29.237212858949142,0.4804912328490523,10.0,1985.0,1.6854583814263793e-05,68.86678887706994,0.010219036570054857
,,,,,12.00260270012646,880.0,0.01463338663046374,9.232771307789585,57129.058366062454,0.00016854583814263793,0.34220949184186056,0.034220949184186056,0.34220949184186056,116.92764651261584,58.28215754975125,27.591675008472755,0.4448723393944187,10.0,1985.0,1.6854583814263793e-05,68.86678887706994,0.01049178557703362
,,,,,12.450558459132827,890.0,0.014801932468606378,9.577352660871407,58293.03257622943,0.00016854583814263793,0.3445813530818207,0.03445813530818207,0.3445813530818207,116.39742101669766,55.760097881773405,25.055630279872176,0.4479557590063669,10.0,1985.0,1.6854583814263793e-05,68.86678887706994,0.010761070405473491
,,,,,12.70551703222948,900.0,0.015020380659533919,9.773474640176524,58945.8854690775,0.00021844819092754026,0.19612197930511738,0.01961219793051174,0.19612197930511738,65.28528928480665,53.879870398009956,23.27175394265847,0.2549585730966526,10.0,13611.0,2.1844819092754028e-05,69.27948341834882,0.010859416266862805
,,,,,12.923440780526962,910.0,0.01514372106438832,9.941108292713048,59499.36123577901,0.00012334040485440114,0.16763365253652418,0.016763365253652417,0.16763365253652418,55.3475766701515,52.85734980295567,22.339920555420868,0.21792374829748143,10.0,13605.0,1.2334040485440115e-05,37.77862779222346,0.010924294827157196
,,,,,13.132019624585443,920.0,0.015379665477215797,10.10155355737342,60020.976172391456,0.00023594441282747772,0.16044526466037035,0.016044526466037035,0.16044526466037035,52.161493661244435,52.45619648514851,21.9817128074966,0.20857884405848146,10.0,14036.0,2.359444128274777e-05,76.15033544124896,0.010979949518884152
,,,,,13.342643546713242,930.0,0.015615609890043274,10.26357195901019,60539.74682168923,0.00023594441282747772,0.1620184016367693,0.01620184016367693,0.1620184016367693,51.87706492977724,54.33114639851485,23.69158598665289,0.21062392212780012,10.0,14036.0,2.359444128274777e-05,76.15033544124896,0.011036098880656117
