start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,1.8096345969376442,190.0,0.005213085497409734,1.3920266130289571,21812.236599664437,0.00035842486952492904,0.12147125947910595,0.012147125947910595,0.12147125947910595,116.50610712164831,66.92223615,37.523762266541134,0.15791263732283772,10.0,53.0,3.58424869524929e-05,-400.5797628396987,0.007326455858047143
,,,,,1.9843203126646753,200.0,0.005571510366934663,1.5264002405112889,23018.136065272553,0.00035842486952492904,0.13437362748233167,0.013437362748233166,0.13437362748233167,120.5899465608115,63.62231515957445,33.50305698451053,0.17468571572703118,10.0,53.0,3.58424869524929e-05,-400.5797628396987,0.007632001202556444
,,,,,2.083529829020857,210.0,0.005671195412658628,1.602715253092967,23690.96610399187,9.968504572396456e-05,0.07631501258167815,0.007631501258167815,0.07631501258167815,67.28300387193151,61.378295841584155,30.929373541538062,0.0992095163561816,10.0,58.0,9.968504572396457e-06,15.516252467817631,0.007631977395680795
,,,,,2.184310257874333,220.0,0.005770880458382593,1.6802386599033332,24362.64356611776,9.968504572396456e-05,0.07752340681036637,0.007752340681036637,0.07752340681036637,67.1677462125891,62.37421220833334,32.05556309287157,0.1007804288534763,10.0,58.0,9.968504572396457e-06,15.516252467817631,0.00763744845410606
,,,,,2.283677526587829,230.0,0.005870565504106558,1.7566750204521762,25013.657173711224,9.968504572396456e-05,0.07643636054884302,0.007643636054884302,0.07643636054884302,65.10136075934636,61.05280606557376,30.566855653268085,0.09936726871349594,10.0,58.0,9.968504572396457e-06,15.516252467817631,0.007637717480226853
,,,,,2.3824791980873505,240.0,0.005970250549830523,1.832676306221039,25650.157142468986,9.968504572396456e-05,0.07600128576886282,0.007600128576886282,0.07600128576886282,63.649996875776225,61.038411374999995,30.5508865188701,0.09880167149952167,10.0,58.0,9.968504572396457e-06,15.516252467817631,0.007636151275920996
,,,,,2.483262597306169,250.0,0.006069935595554488,1.9102019979278222,26288.761049267945,9.968504572396456e-05,0.07752569170678333,0.007752569170678333,0.07752569170678333,63.86039067989598,61.653466646039604,31.237980277822665,0.10078339921881833,10.0,58.0,9.968504572396457e-06,15.516252467817631,0.007640807991711289
,,,,,2.5889288152369336,260.0,0.006169620641278453,1.9914837040284106,26947.48636502533,9.968504572396456e-05,0.08128170610058832,0.008128170610058832,0.08128170610058832,65.8725315757383,61.46419214876033,31.025497358383724,0.10566621793076482,10.0,58.0,9.968504572396457e-06,15.516252467817631,0.0076595527078015795
,,,,,2.697484502590061,270.0,0.006269305687002418,2.074988078915432,27613.46421852307,9.968504572396456e-05,0.08350437488702112,0.008350437488702112,0.08350437488702112,66.59778534977418,67.45028276234568,38.193222662744844,0.10855568735312746,10.0,58.0,9.968504572396457e-06,15.516252467817631,0.007685141033020117
,,,,,2.8149286405599723,280.0,0.006368990732726383,2.1653297235076714,28322.694678916338,9.968504572396456e-05,0.09034164459223969,0.009034164459223969,0.09034164459223969,70.92304603932672,64.05669832920792,34.01626300874581,0.1174441379699116,10.0,58.0,9.968504572396457e-06,15.516252467817631,0.007733320441098826
,,,,,2.9365120909856652,290.0,0.006468675778450348,2.258855454604358,29045.60717522862,9.968504572396456e-05,0.09352573109668673,0.009352573109668673,0.09352573109668673,72.29124963122823,66.27528008771931,36.713354075260696,0.12158345042569275,10.0,58.0,9.968504572396457e-06,15.516252467817631,0.007789156740015029
,,,,,3.0836476589293635,300.0,0.006631609034455322,2.3720366607148953,29898.953667177186,0.00016293325600497507,0.11318120611053725,0.011318120611053726,0.11318120611053725,85.33464919485654,73.32217,46.12241156226481,0.14713556794369842,10.0,20.0,1.6293325600497507e-05,78.18760844639628,0.007906788869049651
,,,,,3.236697063113652,310.0,0.006794542290460297,2.4897669716258863,30765.313061806955,0.00016293325600497507,0.11773031091099109,0.011773031091099109,0.11773031091099109,86.63593946297702,70.14386879396984,41.720108738602605,0.15304940418428842,10.0,20.0,1.6293325600497507e-05,78.18760844639628,0.008031506360083504
,,,,,3.4643667972463854,320.0,0.006957475546465272,2.6648975363433736,32023.891432279717,0.00016293325600497507,0.1751305647174872,0.01751305647174872,0.1751305647174872,125.85783704727632,70.64253231958763,42.393576057559386,0.22766973413273336,10.0,20.0,1.6293325600497507e-05,78.18760844639628,0.008327804801073042
,,,,,3.6267877823433956,330.0,0.0071204088024702464,2.789836755648766,32901.22321737363,0.00016293325600497507,0.12493921930539262,0.012493921930539262,0.12493921930539262,87.73317850939127,66.48431746287127,36.974023432986804,0.16242098509701042,10.0,20.0,1.6293325600497507e-05,78.18760844639628,0.00845405077469323
,,,,,3.7627368927883973,340.0,0.007220093848194211,2.894412994452613,33625.42598400389,9.968504572396456e-05,0.10457623880384731,0.010457623880384731,0.10457623880384731,72.42027666302596,63.19444446517413,33.00230442229443,0.13594911044500152,10.0,58.0,9.968504572396457e-06,15.516252467817631,0.008512979395448862
,,,,,3.898560197300063,350.0,0.00757851871771914,2.9988924594615867,34314.73921855916,0.00035842486952492904,0.1044794650089737,0.01044794650089737,0.1044794650089737,68.93132345552762,60.79861105,30.28564395747845,0.13582330451166583,10.0,36.0,3.58424869524929e-05,-279.10084605746397,0.008568264169890248
,,,,,4.079801657127013,510.0,0.00793694358724407,3.138308967020779,35193.01500587392,0.00035842486952492904,0.13941650755919235,0.013941650755919235,0.13941650755919235,87.82757873147595,78.84114583333333,54.38601146443684,0.18124145982695006,10.0,36.0,3.58424869524929e-05,-279.10084605746397,0.00615354699415839
,,,,,4.246989255192321,520.0,0.008036628632968034,3.2669148116864,35993.13810810394,9.968504572396456e-05,0.12860584466562117,0.012860584466562117,0.12860584466562117,80.01231022300287,73.18026774253732,45.920302809690504,0.16718759806530753,10.0,58.0,9.968504572396457e-06,15.516252467817631,0.006282528484012308
,,,,,4.4355774159425945,530.0,0.008395053502492963,3.4119826276481495,36857.14579976827,0.00035842486952492904,0.1450678159617491,0.014506781596174911,0.1450678159617491,86.40076916643254,74.98502615384615,48.52950032284881,0.18858816075027385,10.0,36.0,3.58424869524929e-05,-279.10084605746397,0.006437703071034245
,,,,,4.611313671725243,540.0,0.008494738548216928,3.5471643628655714,37652.82499842822,9.968504572396456e-05,0.13518173521742194,0.013518173521742192,0.13518173521742194,79.56791986599575,73.2600919858156,46.03393107463936,0.17573625578264854,10.0,58.0,9.968504572396457e-06,15.516252467817631,0.006568822894195503
,,,,,4.781652315104222,550.0,0.008594423593940893,3.6781940885417086,38415.120015912085,9.968504572396456e-05,0.13102972567613738,0.013102972567613738,0.13102972567613738,76.22950174838596,70.41904321428571,42.090950728507714,0.1703386433789786,10.0,58.0,9.968504572396457e-06,15.516252467817631,0.006687625615530379
,,,,,4.9573203796173635,740.0,0.008952848463465822,3.813323368936433,39169.792011903926,0.00035842486952492904,0.13512928039472447,0.013512928039472447,0.13512928039472447,75.46719959918393,77.886284375,52.90007148428946,0.17566806451314182,10.0,36.0,3.58424869524929e-05,-279.10084605746397,0.005153139687751936
,,,,,5.1828124699511635,750.0,0.009115781719470797,3.986778823039356,40121.19398400486,0.00016293325600497507,0.17345545410292285,0.017345545410292283,0.17345545410292285,95.14019721009319,71.49478731060606,43.559436530577294,0.22549209033379972,10.0,20.0,1.6293325600497507e-05,78.18760844639628,0.005315705097385808
,,,,,5.410171060602306,760.0,0.009278714975475772,4.161670046617158,41063.626336114234,0.00016293325600497507,0.174891223577802,0.0174891223577802,0.174891223577802,94.24323521093734,71.29826098265896,43.28893173352638,0.2273585906511426,10.0,20.0,1.6293325600497507e-05,78.18760844639628,0.005475881640285734
,,,,,5.644280037684037,770.0,0.009441648231480746,4.341753875141567,42017.29366256665,0.00016293325600497507,0.18008382852440882,0.01800838285244088,0.18008382852440882,95.36673264524177,70.85559083333332,42.68327721319567,0.23410897708173148,10.0,20.0,1.6293325600497507e-05,78.18760844639628,0.005638641396287749
,,,,,5.843599823298511,780.0,0.009541333277204711,4.4950767871527,42820.760576239176,9.968504572396456e-05,0.15332291201113382,0.015332291201113383,0.15332291201113382,80.34669136725316,69.63847384236453,41.04409638330366,0.19931978561447397,10.0,58.0,9.968504572396457e-06,15.516252467817631,0.005762918957888078
,,,,,6.049891434175602,790.0,0.009641018322928676,4.653762641673539,43643.73305282625,9.968504572396456e-05,0.15868585452083864,0.015868585452083864,0.15868585452083864,82.29724765870698,65.9033991197183,36.252405770233395,0.20629161087709025,10.0,58.0,9.968504572396457e-06,15.516252467817631,0.00589083878692853
,,,,,6.276436014277859,800.0,0.009740703368652641,4.82802770329066,44538.25296079274,9.968504572396456e-05,0.17426506161712138,0.017426506161712138,0.17426506161712138,89.4519907966493,66.20030650552485,36.62013679141576,0.2265445801022578,10.0,58.0,9.968504572396457e-06,15.516252467817631,0.006035034629113325
,,,,,6.5348039963028,810.0,0.009903636624657616,5.026772304848307,45541.64499288135,0.00016293325600497507,0.19874460155764703,0.019874460155764703,0.19874460155764703,100.33920320886064,66.99257568292683,37.612523798590836,0.25836798202494116,10.0,20.0,1.6293325600497507e-05,78.18760844639628,0.006205891734380626
,,,,,6.775127919536155,820.0,0.010084289266927027,5.211636861181656,46458.24184685916,0.00018065264226941054,0.18486455633334958,0.01848645563333496,0.18486455633334958,91.65968539778072,65.37163793316832,35.599483872558565,0.24032392323335447,10.0,59.0,1.8065264226941055e-05,33.88104530198348,0.006355654708758117
,,,,,7.045435753705109,830.0,0.010247222522932002,5.419565964388544,47472.80507480492,0.00016293325600497507,0.20792910320688793,0.020792910320688793,0.20792910320688793,101.4563227945761,69.8274013,41.29603299753502,0.2703078341689543,10.0,20.0,1.6293325600497507e-05,78.18760844639628,0.006529597547456077
,,,,,7.305778563798372,840.0,0.010410155778936976,5.619829664460284,48434.67204550356,0.00016293325600497507,0.2002637000717404,0.02002637000717404,0.2002637000717404,96.1866970698637,67.29600696341463,37.9968870943715,0.26034281009326254,10.0,20.0,1.6293325600497507e-05,78.18760844639628,0.006690273410071767
,,,,,7.583240120348824,850.0,0.010590808421206388,5.833261631037555,49442.30034963712,0.00018065264226941054,0.21343196657727093,0.021343196657727093,0.21343196657727093,100.76283041335532,70.32546325495049,41.96461739659679,0.27746155655045224,10.0,59.0,1.8065264226941055e-05,33.88104530198348,0.006862660742397123
,,,,,7.8809350490079835,860.0,0.010771461063475799,6.062257730006139,50505.27638241075,0.00018065264226941054,0.22899609896858392,0.02289960989685839,0.22899609896858392,106.2976032773636,70.81227935323383,42.62429063601982,0.2976949286591591,10.0,59.0,1.8065264226941055e-05,33.88104530198348,0.007049136895355975
,,,,,8.223201653003754,870.0,0.010934394319480773,6.325539733079808,51709.19310326929,0.00016293325600497507,0.26328200307366967,0.026328200307366965,0.26328200307366967,120.39167208585347,75.62328969696969,49.47237340232516,0.3422666039957706,10.0,20.0,1.6293325600497507e-05,78.18760844639628,0.00727073532537909
,,,,,8.587404744607769,880.0,0.011097327575485748,6.605695957390589,52971.46198019085,0.00016293325600497507,0.28015622431078036,0.02801562243107804,0.28015622431078036,126.22688769215569,73.78748438442211,46.78879505859231,0.3642030916040145,10.0,20.0,1.6293325600497507e-05,78.18760844639628,0.007506472678852942
,,,,,8.936383709315297,890.0,0.011260260831490723,6.874141314857919,54163.465262728445,0.00016293325600497507,0.2684453574673299,0.026844535746732987,0.2684453574673299,119.20032825375988,75.82819391927084,49.7772963216427,0.34897896470752887,10.0,20.0,1.6293325600497507e-05,78.18760844639628,0.0077237542863572125
,,,,,9.258872720567627,900.0,0.011423194087495698,7.12220978505202,55249.27571247667,0.00016293325600497507,0.24806847019410008,0.024806847019410008,0.24806847019410008,108.58104497482282,77.43486278089888,52.205765752480126,0.3224890112523301,10.0,20.0,1.6293325600497507e-05,78.18760844639628,0.007913566427835578
,,,,,9.537474252159887,910.0,0.011603846729765109,7.3365186555076045,56172.71461789525,0.00018065264226941054,0.21430887045558483,0.021430887045558483,0.21430887045558483,92.34389054185783,70.8824141875,42.719832623823095,0.2786015315922603,10.0,59.0,1.8065264226941055e-05,33.88104530198348,0.00806210841264572
,,,,,9.791081747083478,920.0,0.011703531775489074,7.531601343910367,57006.14973878469,9.968504572396456e-05,0.19508268840276263,0.019508268840276264,0.19508268840276263,83.34351208894394,71.60257386699507,43.70822034600956,0.2536074949235914,10.0,58.0,9.968504572396457e-06,15.516252467817631,0.008186523199902573
,,,,,10.041173497936995,930.0,0.011803216821213039,7.723979613797688,57821.08973692814,9.968504572396456e-05,0.19237826988732068,0.019237826988732068,0.19237826988732068,81.4939998143445,69.19914325870647,40.461805316579124,0.25009175085351687,10.0,58.0,9.968504572396457e-06,15.516252467817631,0.008305354423438374
,,,,,10.298182396960888,940.0,0.011902901866937004,7.92167876689299,58651.55593460576,9.968504572396456e-05,0.19769915309530153,0.019769915309530154,0.19769915309530153,83.0466197677625,71.47962643589743,43.53853317230543,0.257008899023892,10.0,58.0,9.968504572396457e-06,15.516252467817631,0.008427317837120201
,,,,,10.606530718035218,950.0,0.012065835122941978,8.158869783104013,59634.45937143472,0.00016293325600497507,0.23719101621102354,0.023719101621102353,0.23719101621102354,98.29034368289541,75.08469212871287,48.676039142491675,0.30834832107433063,10.0,20.0,1.6293325600497507e-05,78.18760844639628,0.008588283982214751
,,,,,10.930230832678461,960.0,0.01224648776521139,8.407869871291123,60651.07773974128,0.00018065264226941054,0.2490000881871093,0.02490000881871093,0.2490000881871093,101.66183683065609,76.31798955497382,50.5105623965031,0.3237001146432421,10.0,59.0,1.8065264226941055e-05,33.88104530198348,0.00875819778259492
,,,,,11.24762913602112,970.0,0.012409421021216364,8.652022412323936,61634.81638723896,0.00016293325600497507,0.24415254103281367,0.024415254103281367,0.24415254103281367,98.37386474976815,68.8908437972973,40.05615696041501,0.3173983033426578,10.0,20.0,1.6293325600497507e-05,78.18760844639628,0.008919610734354573
,,,,,11.525274130732683,980.0,0.012509106066940329,8.865595485178984,62488.4867922709,9.968504572396456e-05,0.21357307285504848,0.021357307285504848,0.21357307285504848,85.3670405031938,62.66926342364532,32.394122806953746,0.277644994711563,10.0,58.0,9.968504572396457e-06,15.516252467817631,0.009046526005284678
,,,,,11.778002338745557,990.0,0.012608791112664294,9.06000179903504,63259.40254509353,9.968504572396456e-05,0.19440631385605725,0.019440631385605724,0.19440631385605725,77.09157528226285,61.86299584158416,31.474279419154996,0.25272820801287443,10.0,58.0,9.968504572396457e-06,15.516252467817631,0.009151516968722264
,,,,,12.055217186047253,1000.0,0.012789443754933705,9.273243989267115,64093.06737961697,0.00018065264226941054,0.21324219023207386,0.021324219023207386,0.21324219023207386,83.36648345234434,62.93049964285714,32.695755796651106,0.27721484730169604,10.0,59.0,1.8065264226941055e-05,33.88104530198348,0.009273243989267115
,,,,,12.34405808927431,1010.0,0.012970096397203116,9.495429299441772,64949.59651930236,0.00018065264226941054,0.22218531017465798,0.0222185310174658,0.22218531017465798,85.65291396853851,64.4714242079208,34.510787447022096,0.28884090322705536,10.0,59.0,1.8065264226941055e-05,33.88104530198348,0.009401415147962151
,,,,,12.652496308773754,1020.0,0.013069781442927081,9.7326894682875,65857.26345268526,9.968504572396456e-05,0.23726016884572684,0.023726016884572685,0.23726016884572684,90.76669333828988,66.03370919554456,36.413519675124974,0.3084382194994449,10.0,58.0,9.968504572396457e-06,15.516252467817631,0.009541852419889706
,,,,,12.977141649598181,1030.0,0.013232714698932056,9.982416653537058,66800.86116083246,0.00016293325600497507,0.24972718524955875,0.024972718524955875,0.24972718524955875,94.35977081471911,67.59175747252746,38.373806969893344,0.32464534082442636,10.0,20.0,1.6293325600497507e-05,78.18760844639628,0.009691666653919474
,,,,,13.4723054343797,1040.0,0.01339564795493703,10.363311872599766,68222.5737213,0.00016293325600497507,0.38089521906270735,0.03808952190627073,0.38089521906270735,142.17125604675456,70.7825128426396,42.58377922417488,0.49516378478151957,10.0,20.0,1.6293325600497507e-05,78.18760844639628,0.009964722954422852
,,,,,13.95086692795317,1050.0,0.013558581210942005,10.731436098425512,69580.10597374785,0.00016293325600497507,0.36812422582574544,0.03681242258257454,0.36812422582574544,135.75322524478554,64.36763782552083,34.386614938600225,0.4785614935734691,10.0,20.0,1.6293325600497507e-05,78.18760844639628,0.010220415331833821
,,,,,14.212461090943519,1060.0,0.01365826625666597,10.932662377648857,70316.75246841233,9.968504572396456e-05,0.20122627922334585,0.020122627922334584,0.20122627922334585,73.66464946644913,66.22972201612905,36.65669283979541,0.2615941629903496,10.0,58.0,9.968504572396457e-06,15.516252467817631,0.010313832431744205
,,,,,14.506984198301591,1070.0,0.0140166911261909,11.159218614078144,71124.91837001359,0.00035842486952492904,0.22655623642928663,0.02265562364292866,0.22655623642928663,80.81659016012516,72.81077563829787,45.39647959556061,0.29452310735807263,10.0,36.0,3.58424869524929e-05,-279.10084605746397,0.010429176274839387
,,,,,14.773127068306463,1130.0,0.014375115995715828,11.363943898697276,71837.00057053339,0.00035842486952492904,0.20472528461913186,0.020472528461913185,0.20472528461913186,71.20822005197923,72.66098887931034,45.18513261125157,0.2661428700048714,10.0,36.0,3.58424869524929e-05,-279.10084605746397,0.010056587520971041
,,,,,15.107966435161341,1140.0,0.014733540865240757,11.621512642431796,72711.09032971061,0.00035842486952492904,0.2575687437345206,0.02575687437345206,0.2575687437345206,87.40897591772205,72.96669357894737,45.61709246642969,0.3348393668548768,10.0,36.0,3.58424869524929e-05,-279.10084605746397,0.010194309335466488
,,,,,15.454576297809313,1150.0,0.015091965734765686,11.888135613699466,73594.41784301618,0.00035842486952492904,0.2666229712676701,0.026662297126767008,0.2666229712676701,88.3327513305574,71.03174047263681,42.92367682991949,0.3466098626479711,10.0,36.0,3.58424869524929e-05,-279.10084605746397,0.010337509229303883
,,,,,15.79198283760162,1160.0,0.015450390604290615,12.147679105847395,74434.34318469606,0.00035842486952492904,0.2595434921479276,0.02595434921479276,0.2595434921479276,83.99253416798786,74.09372868421053,47.23042005588086,0.3374065397923059,10.0,36.0,3.58424869524929e-05,-279.10084605746397,0.010472137160213271
,,,,,16.110434814776823,1170.0,0.015808815473815546,12.392642165212935,75209.11046492423,0.00035842486952492904,0.24496305936554066,0.024496305936554066,0.24496305936554066,77.4767280228167,73.41396326829269,46.253427737864065,0.31845197717520285,10.0,36.0,3.58424869524929e-05,-279.10084605746397,0.010592001850609347
,,,,,16.459364646310153,1180.0,0.016167240343340473,12.66104972793088,76039.20749143533,0.00035842486952492904,0.2684075627179449,0.02684075627179449,0.2684075627179449,83.00970265111015,77.45334140277778,52.2340834613394,0.3489298315333284,10.0,36.0,3.58424869524929e-05,-279.10084605746397,0.010729703159263458
,,,,,16.826229046756655,1190.0,0.01626692538906444,12.943253112889728,76906.62213252221,9.968504572396456e-05,0.28220338495884795,0.028220338495884796,0.28220338495884795,86.74146410868806,75.69748737804879,49.58266365679362,0.36686440044650237,10.0,58.0,9.968504572396457e-06,15.516252467817631,0.01087668328814263
,,,,,17.158628818859643,1200.0,0.016366610434788403,13.198945245276642,77687.76167697982,9.968504572396456e-05,0.2556921323869129,0.02556921323869129,0.2556921323869129,78.11395444576017,71.84647782142856,44.04600116829371,0.33239977210298677,10.0,58.0,9.968504572396457e-06,15.516252467817631,0.010999121037730535
,,,,,17.53834881460247,1210.0,0.01672503530431333,13.491037549694202,78560.98047473695,0.00035842486952492904,0.292092304417559,0.029209230441755902,0.292092304417559,87.32187977571246,73.30397223529411,46.09646378384579,0.3797199957428267,10.0,36.0,3.58424869524929e-05,-279.10084605746397,0.01114961780966463
,,,,,17.922439706460832,1220.0,0.017083460173838258,13.78649208189294,79425.71902650646,0.00035842486952492904,0.2954545321987375,0.02954545321987375,0.2954545321987375,86.47385517695028,69.2011018018018,40.464390129606116,0.38409089185835876,10.0,36.0,3.58424869524929e-05,-279.10084605746397,0.011300403345813885
,,,,,18.269315519218516,1230.0,0.017441885043363185,14.053319630168081,80190.62358702777,0.00035842486952492904,0.26682754827514155,0.026682754827514154,0.26682754827514155,76.49045605213186,67.83678195945946,38.68778824701233,0.34687581275768403,10.0,36.0,3.58424869524929e-05,-279.10084605746397,0.01142546311395779
,,,,,18.625946986767307,1240.0,0.017800309912888113,14.327651528282535,80961.20538997669,0.00035842486952492904,0.2743318981144548,0.027433189811445477,0.2743318981144548,77.05818029489134,66.360175,36.81908197579506,0.35663146754879127,10.0,36.0,3.58424869524929e-05,-279.10084605746397,0.01155455768409882
,,,,,18.97140818077352,1260.0,0.01815873478241304,14.593390908287315,81692.91765734828,0.00035842486952492904,0.26573938000477926,0.026573938000477925,0.26573938000477926,73.17122673715988,65.8281203174603,36.159531556627876,0.34546119400621306,10.0,36.0,3.58424869524929e-05,-279.10084605746397,0.011582056276418505
,,,,,19.355753607874775,1280.0,0.018517159651937967,14.889041236826742,82491.23212375859,0.00035842486952492904,0.2956503285394264,0.02956503285394264,0.2956503285394264,79.83144664103067,71.4908173046875,43.55396223264695,0.38434542710125436,10.0,36.0,3.58424869524929e-05,-279.10084605746397,0.011632063466270891
,,,,,19.772766129476185,1290.0,0.018875584521462895,15.209820099597056,83340.9511414811,0.00035842486952492904,0.3207788627703153,0.03207788627703153,0.3207788627703153,84.97190177225153,70.20105652227723,41.79701762851483,0.4170125216014099,10.0,36.0,3.58424869524929e-05,-279.10084605746397,0.011790558216741904
,,,,,20.184983778680095,1300.0,0.019234009390987822,15.52691059898468,84165.24755556155,0.00035842486952492904,0.3170904993876223,0.03170904993876223,0.3170904993876223,82.42964140804581,71.44039965827339,43.4844759921143,0.412217649203909,10.0,36.0,3.58424869524929e-05,-279.10084605746397,0.01194377738383437
,,,,,20.588368259025152,1310.0,0.01959243426051275,15.837206353096262,84957.12402682006,0.00035842486952492904,0.31029575411158133,0.031029575411158136,0.31029575411158133,79.18764712585048,70.65048817647059,42.40437279153487,0.40338448034505575,10.0,36.0,3.58424869524929e-05,-279.10084605746397,0.012089470498546764
,,,,,20.999936797512273,1320.0,0.019950859130037676,16.15379753654789,85750.55147119256,0.00035842486952492904,0.31659118345163006,0.03165911834516301,0.31659118345163006,79.34274443724976,66.80772625,37.37953515636471,0.4115685384871191,10.0,36.0,3.58424869524929e-05,-279.10084605746397,0.012237725406475676
