start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,704.4708515781575,1620.0,0.1848561973499435,541.9006550601213,0.002838762259018764,12.850343593402473,16.705446671423214,10.0,1233.0,0.0002838762259018764,69.51535181196023,0.33450657719760574
,,,,,717.6003118196875,1630.0,0.18769495960896226,552.0002398612982,0.002838762259018764,10.099584801176896,13.129460241529964,10.0,1130.0,0.0002838762259018764,53.808503021168235,0.3386504539026369
,,,,,744.1719849429671,1640.0,0.19053372186798104,572.4399884176671,0.002838762259018764,20.439748556368983,26.571673123279677,10.0,1186.0,0.0002838762259018764,107.27627821458023,0.3490487734254068
,,,,,784.5698300451295,1650.0,0.19201115001577437,603.515253880869,0.001477428147793335,31.075265463201855,40.397845102162414,10.0,1210.0,0.0001477428147793335,161.84094236532053,0.36576682053385995
,,,,,805.9703860040001,1660.0,0.19484991227479315,619.9772200030772,0.002838762259018764,16.461966122208175,21.400555958870626,10.0,1125.0,0.0002838762259018764,84.48536583887282,0.3734802530139019
,,,,,821.2980976904879,1670.0,0.19768867453381192,631.7677674542216,0.002838762259018764,11.790547451144443,15.327711686487776,10.0,1269.0,0.0002838762259018764,59.64199759520282,0.37830405236779735
,,,,,836.8459116643492,1680.0,0.2005274367928307,643.7276243571918,0.002838762259018764,11.959856902970193,15.54781397386125,10.0,1269.0,0.0002838762259018764,59.64199759520282,0.3831712049745189
,,,,,850.6104916385382,1690.0,0.20145604689577837,654.3157627988755,0.0009286101029476823,10.588138441683826,13.764579974188974,10.0,1278.0,9.286101029476823e-05,52.55805722804396,0.3871690904135358
,,,,,867.4965258391975,1700.0,0.20429480915479714,667.3050198763058,0.002838762259018764,12.98925707743024,16.886034200659314,10.0,1270.0,0.0002838762259018764,63.580945258320746,0.392532364633121
,,,,,885.1401910766011,1710.0,0.20713357141381591,680.8770700589239,0.002838762259018764,13.572050182618153,17.6436652374036,10.0,1222.0,0.0002838762259018764,65.52317951156077,0.39817372518065725
,,,,,929.3169475345353,1720.0,0.2099723336728347,714.859190411181,0.002838762259018764,33.98212035225709,44.17675645793422,10.0,1239.0,0.0002838762259018764,161.84094236532053,0.4156158083785936
,,,,,974.0909603393654,1730.0,0.21281109593185346,749.3007387225888,0.002838762259018764,34.44154831140779,44.774012804830136,10.0,1239.0,0.0002838762259018764,161.84094236532053,0.4331218142905138
,,,,,976.512967458128,1740.0,0.21564985819087223,751.1638211216368,0.002838762259018764,1.863082399048088,2.4220071187625147,10.0,1252.0,0.0002838762259018764,8.639386154379332,0.43170334547220507
,,,,,978.9668572892534,1750.0,0.218488620449891,753.0514286840411,0.002838762259018764,1.8876075624042294,2.4538898311254984,10.0,1252.0,0.0002838762259018764,8.639386154379332,0.4303151021051663
,,,,,981.4526298327419,1760.0,0.22132738270890978,754.9635614098014,0.002838762259018764,1.9121327257603709,2.485772543488482,10.0,1252.0,0.0002838762259018764,8.639386154379332,0.4289565689828417
,,,,,1009.2223932267099,1770.0,0.2221300825490029,776.3249178666998,0.000802699840093127,21.36135645689843,27.76976339396796,10.0,332.0,8.02699840093127e-05,96.16597721376175,0.4386016485122598
,,,,,1034.975127853876,1780.0,0.22342481915108178,796.1347137337508,0.0012947366020788892,19.809795867050937,25.75273462716622,10.0,283.0,0.0001294736602078889,88.6642582606518,0.44726669310884876
,,,,,1065.9259793071187,1790.0,0.22457479407188324,819.943061005476,0.0011499749208014542,23.8083472717252,30.950851453242763,10.0,334.0,0.00011499749208014541,106.01522477230674,0.4580687491650704
,,,,,1113.7722508493334,1800.0,0.22741355633090202,856.747885268718,0.002838762259018764,36.80482426324209,47.846271542214716,10.0,289.0,0.0002838762259018764,161.84094236532053,0.47597104737151
,,,,,1114.1702342122817,1810.0,0.2302523185899208,857.0540263171398,0.002838762259018764,0.3061410484217545,0.39798336294828085,10.0,1067.0,0.0002838762259018764,1.3295894273576956,0.4735105117774253
,,,,,1163.2110184482883,1820.0,0.23309108084893956,894.7777064986833,0.002838762259018764,37.72368018154349,49.040784236006544,10.0,289.0,0.0002838762259018764,161.84094236532053,0.491636102471804
,,,,,1171.2184795062187,1830.0,0.23313316700727196,900.9372919278605,4.208615833240916e-05,6.159585429177248,8.007461057930422,10.0,354.0,4.208615833240916e-06,26.420888577321634,0.49231546006986915
,,,,,1179.2273861039591,1840.0,0.23317525316560436,907.0979893107377,4.208615833240916e-05,6.1606973828771965,8.008906597740356,10.0,354.0,4.208615833240916e-06,26.420888577321634,0.4929880376688792
,,,,,1187.2377382415095,1850.0,0.23321733932393676,913.2597986473148,4.208615833240916e-05,6.161809336577145,8.010352137550289,10.0,354.0,4.208615833240916e-06,26.420888577321634,0.49365394521476474
,,,,,1195.2495359188697,1860.0,0.23325942548226916,919.4227199375919,4.208615833240916e-05,6.162921290277092,8.011797677360219,10.0,354.0,4.208615833240916e-06,26.420888577321634,0.4943132902890279
,,,,,1203.2627791360399,1870.0,0.23330151164060156,925.586753181569,4.208615833240916e-05,6.16403324397704,8.013243217170153,10.0,354.0,4.208615833240916e-06,26.420888577321634,0.494966178171962
,,,,,1211.27746789302,1880.0,0.23334359779893396,931.751898379246,4.208615833240916e-05,6.1651451976769875,8.014688756980084,10.0,354.0,4.208615833240916e-06,26.420888577321634,0.49561271190385425
,,,,,1260.3714463677968,1890.0,0.2333439133189551,969.5164972059973,3.155200211480682e-07,37.76459882675136,49.09397847477677,10.0,48.0,3.1552002114806823e-08,161.84094236532053,0.5129716916433849
,,,,,1309.4654912258484,1900.0,0.23334422883897624,1007.2811470968062,3.155200211480682e-07,37.76464989080892,49.094044858051596,10.0,48.0,3.1552002114806823e-08,161.84094236532053,0.5301479721562138
,,,,,1358.5596024671747,1910.0,0.23334454435899737,1045.0458480516727,3.155200211480682e-07,37.76470095486648,49.094111241326424,10.0,48.0,3.1552002114806823e-08,161.84094236532053,0.547144423063703
,,,,,1407.653780091776,1920.0,0.2333448598790185,1082.8106000705968,3.155200211480682e-07,37.76475201892403,49.09417762460124,10.0,48.0,3.1552002114806823e-08,161.84094236532053,0.5639638542034359
,,,,,1456.7480240996522,1930.0,0.23334517539903965,1120.5754031535785,3.155200211480682e-07,37.76480308298159,49.094244007876064,10.0,48.0,3.1552002114806823e-08,161.84094236532053,0.5806090171780199
,,,,,1484.6352583448663,2200.0,0.23378213250794594,1142.027121803743,0.00043695710890628874,21.4517186501647,27.88723424521411,10.0,448.0,4.3695710890628876e-05,91.75944465916609,0.5191032371835196
,,,,,1512.5746160142294,2210.0,0.23421908961685223,1163.518935395561,0.00043695710890628874,21.491813591817817,27.93935766936316,10.0,448.0,4.3695710890628876e-05,91.75944465916609,0.5264791562875841
,,,,,1513.3563721028336,2220.0,0.2347350792980321,1164.1202862329487,0.0005159896811798773,0.6013508373878143,0.7817560886041586,10.0,51.0,5.159896811798772e-05,2.56182773868369,0.5243785073121391
,,,,,1514.1398466311193,2230.0,0.235251068979212,1164.7229589470146,0.0005159896811798773,0.6026727140659354,0.783474528285716,10.0,51.0,5.159896811798772e-05,2.56182773868369,0.5222972910076299
,,,,,1514.9250395990866,2240.0,0.23576705866039188,1165.3269535377588,0.0005159896811798773,0.6039945907440566,0.7851929679672736,10.0,51.0,5.159896811798772e-05,2.56182773868369,0.5202352471150709
,,,,,1518.859429054554,2250.0,0.2366907718542425,1168.3534069650414,0.0009237131938506274,3.0264534272826955,3.9343894554675045,10.0,134.0,9.237131938506275e-05,12.78652903775407,0.5192681808733517
,,,,,1522.8091729212701,2260.0,0.23761448504809313,1171.3916714778998,0.0009237131938506274,3.038264512858423,3.9497438667159503,10.0,134.0,9.237131938506275e-05,12.78652903775407,0.5183148988840265
,,,,,1526.7742711992346,2270.0,0.23853819824194375,1174.441747076334,0.0009237131938506274,3.0500755984341508,3.965098277964396,10.0,134.0,9.237131938506275e-05,12.78652903775407,0.5173752189763586
,,,,,1532.73736324229,2280.0,0.24137696050096252,1179.0287409556074,0.002838762259018764,4.586993879273361,5.9630920430553696,10.0,97.0,0.0002838762259018764,19.0034453568118,0.5171178688401787
,,,,,1537.1941826197271,2290.0,0.243992785944182,1182.4570635536359,0.0026158254432194763,3.4283225980284717,4.4568193774370135,10.0,133.0,0.00026158254432194765,14.050917877599733,0.5163567963116313
,,,,,1541.6987831701945,2300.0,0.24660861138740148,1185.922140900149,0.0026158254432194763,3.4650773465132847,4.50460055046727,10.0,133.0,0.00026158254432194765,14.050917877599733,0.5156183221304996
,,,,,1551.8033277322652,2310.0,0.24720139380300035,1193.6948674863572,0.000592782415598874,7.7727265862081785,10.104544562070632,10.0,132.0,5.92782415598874e-05,31.442891428041126,0.5167510248858689
,,,,,1561.9321027254102,2320.0,0.24779417621859923,1201.4862328656995,0.000592782415598874,7.791365379342306,10.128774993144997,10.0,132.0,5.92782415598874e-05,31.442891428041126,0.5178819969248705
,,,,,1583.8052738485349,2330.0,0.24824088853736087,1218.311749114257,0.00044671231876164115,16.82551624855745,21.873171123124685,10.0,355.0,4.4671231876164116e-05,67.77898817432394,0.5228805790189944
,,,,,1592.364690281426,2340.0,0.24831493569569787,1224.8959156010965,7.404715833701153e-05,6.584166486839387,8.559416432891204,10.0,102.0,7.4047158337011524e-06,26.515386472395182,0.5234597929919216
