start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,0.08028578478205373,170.0,0.000986871178256137,0.06175829598619517,5.805124577977276e-05,0.006862032887355018,0.008920642753561523,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.00036328409403644217
,,,,,0.08973117122700122,180.0,0.0010449224240359097,0.06902397786692402,5.805124577977276e-05,0.007265681880728843,0.009445386444947496,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.00038346654370513344
,,,,,0.09970130136333469,190.0,0.0011029736698156825,0.07669330874102669,5.805124577977276e-05,0.007669330874102668,0.00997013013633347,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.00040364899337382465
,,,,,0.11019617519105412,200.0,0.0011610249155954552,0.08476628860850317,5.805124577977276e-05,0.008072979867476493,0.010494873827719442,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.00042383144304251587
,,,,,0.12121579271015953,210.0,0.001219076161375228,0.0932429174693535,5.805124577977276e-05,0.008476628860850316,0.011019617519105412,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.00044401389271120714
,,,,,0.1327601539206509,220.0,0.0012771274071550008,0.10212319532357764,5.805124577977276e-05,0.008880277854224142,0.011544361210491384,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.00046419634237989836
,,,,,0.14482925882252826,230.0,0.0013351786529347735,0.1114071221711756,5.805124577977276e-05,0.009283926847597967,0.012069104901877358,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0004843787920485896
,,,,,0.15742310741579157,240.0,0.0013932298987145463,0.1210946980121474,5.805124577977276e-05,0.00968757584097179,0.012593848593263329,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0005045612417172808
,,,,,0.17054169970044086,250.0,0.001451281144494319,0.131185922846493,5.805124577977276e-05,0.010091224834345616,0.0131185922846493,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.000524743691385972
,,,,,0.18418503567647615,260.0,0.0015093323902740919,0.14168079667421243,5.805124577977276e-05,0.01049487382771944,0.013643335976035273,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0005449261410546632
,,,,,0.1983531153438974,270.0,0.0015673836360538646,0.1525793194953057,5.805124577977276e-05,0.010898522821093265,0.014168079667421245,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0005651085907233545
,,,,,0.21304593870270463,280.0,0.0016254348818336374,0.1638814913097728,5.805124577977276e-05,0.01130217181446709,0.014692823358807219,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0005852910403920458
,,,,,0.22826350575289783,290.0,0.0016834861276134102,0.17558731211761372,5.805124577977276e-05,0.011705820807840914,0.01521756705019319,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0006054734900607369
,,,,,0.244005816494477,300.0,0.001741537373393183,0.18769678191882846,5.805124577977276e-05,0.01210946980121474,0.01574231074157916,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0006256559397294282
,,,,,0.2602728709274421,310.0,0.0017995886191729557,0.20020990071341702,5.805124577977276e-05,0.012513118794588564,0.016267054432965132,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0006458383893981194
,,,,,0.2770646690517932,320.0,0.0018576398649527285,0.2131266685013794,5.805124577977276e-05,0.012916767787962389,0.016791798124351106,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0006660208390668106
,,,,,0.2943812108675303,330.0,0.0019156911107325013,0.22644708528271562,5.805124577977276e-05,0.013320416781336213,0.017316541815737076,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0006862032887355019
,,,,,0.3122224963746533,340.0,0.001973742356512274,0.24017115105742565,5.805124577977276e-05,0.013724065774710036,0.017841285507123047,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0007063857384041931
,,,,,0.3305885255731623,350.0,0.0020317936022920466,0.25429886582550953,5.805124577977276e-05,0.014127714768083862,0.01836602919850902,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0007265681880728843
,,,,,0.3494792984630573,360.0,0.0020898448480718194,0.26883022958696723,5.805124577977276e-05,0.014531363761457685,0.01889077288989499,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0007467506377415756
,,,,,0.3688948150443383,370.0,0.002147896093851592,0.28376524234179873,5.805124577977276e-05,0.01493501275483151,0.019415516581280965,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0007669330874102669
,,,,,0.38883507531700523,380.0,0.002205947339631365,0.2991039040900041,5.805124577977276e-05,0.015338661748205336,0.01994026027266694,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0007871155370789581
,,,,,0.40930007928105816,390.0,0.0022639985854111377,0.31484621483158326,5.805124577977276e-05,0.01574231074157916,0.02046500396405291,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0008072979867476494
,,,,,0.43028982693649703,400.0,0.0023220498311909104,0.33099217456653623,5.805124577977276e-05,0.016145959734952985,0.020989747655438883,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0008274804364163406
,,,,,0.4518043182833219,410.0,0.0023801010769706832,0.34754178329486307,5.805124577977276e-05,0.01654960872832681,0.021514491346824854,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0008476628860850318
,,,,,0.4738435533215327,420.0,0.002438152322750456,0.3644950410165637,5.805124577977276e-05,0.016953257721700633,0.022039235038210824,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0008678453357537231
,,,,,0.49640753205112953,430.0,0.0024962035685302288,0.38185194773163816,5.805124577977276e-05,0.01735690671507446,0.022563978729596798,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0008880277854224143
,,,,,0.5194962544721123,440.0,0.0025542548143100015,0.3996125034400865,5.805124577977276e-05,0.017760555708448283,0.02308872242098277,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0009082102350911057
,,,,,0.543109720584481,450.0,0.0026123060600897743,0.4177767081419086,5.805124577977276e-05,0.018164204701822107,0.02361346611236874,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0009283926847597968
,,,,,0.5672479303882357,460.0,0.002670357305869547,0.4363445618371045,5.805124577977276e-05,0.018567853695195934,0.024138209803754716,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0009485751344284881
,,,,,0.5919108838833764,470.0,0.00272840855164932,0.4553160645256743,5.805124577977276e-05,0.018971502688569758,0.024662953495140687,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0009687575840971794
,,,,,0.6170985810699031,480.0,0.0027864597974290926,0.4746912162076179,5.805124577977276e-05,0.01937515168194358,0.025187697186526657,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0009889400337658705
,,,,,0.6428110219478157,490.0,0.0028445110432088654,0.4944700168829353,5.805124577977276e-05,0.019778800675317405,0.025712440877912628,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0010091224834345618
,,,,,0.6690482065171143,500.0,0.002902562288988638,0.5146524665516266,5.805124577977276e-05,0.020182449668691232,0.0262371845692986,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.001029304933103253
,,,,,0.6958101347777988,510.0,0.002960613534768411,0.5352385652136916,5.805124577977276e-05,0.020586098662065056,0.026761928260684575,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0010494873827719443
,,,,,0.7230968067298694,520.0,0.0030186647805481837,0.5562283128691305,5.805124577977276e-05,0.02098974765543888,0.027286671952070546,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0010696698324406356
,,,,,0.750908222373326,530.0,0.0030767160263279565,0.5776217095179432,5.805124577977276e-05,0.021393396648812707,0.02781141564345652,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0010898522821093269
,,,,,0.7792443817081685,540.0,0.0031347672721077293,0.5994187551601298,5.805124577977276e-05,0.02179704564218653,0.02833615933484249,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0011100347317780182
,,,,,0.8081052847343969,550.0,0.003192818517887502,0.6216194497956902,5.805124577977276e-05,0.022200694635560354,0.02886090302622846,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0011302171814467094
,,,,,0.8374909314520114,560.0,0.003250869763667275,0.6442237934246243,5.805124577977276e-05,0.02260434362893418,0.029385646717614438,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0011503996311154005
,,,,,0.8674013218610118,570.0,0.0033089210094470476,0.6672317860469323,5.805124577977276e-05,0.023007992622308005,0.02991039040900041,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0011705820807840917
,,,,,0.8978364559613982,580.0,0.0033669722552268203,0.6906434276626142,5.805124577977276e-05,0.02341164161568183,0.03043513410038638,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0011907645304527832
,,,,,0.9287963337531705,590.0,0.003425023501006593,0.7144587182716698,5.805124577977276e-05,0.023815290609055653,0.03095987779177235,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0012109469801214743
,,,,,0.9602809552363288,600.0,0.003483074746786366,0.7386776578740993,5.805124577977276e-05,0.02421893960242948,0.03148462148315832,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0012311294297901656
,,,,,0.9922903204108732,610.0,0.0035411259925661387,0.7633002464699027,5.805124577977276e-05,0.024622588595803303,0.032009365174544294,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0012513118794588568
,,,,,1.0248244292768034,620.0,0.0035991772383459114,0.7883264840590798,5.805124577977276e-05,0.025026237589177127,0.032534108865930264,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.001271494329127548
,,,,,1.0578832818341197,630.0,0.003657228484125684,0.8137563706416308,5.805124577977276e-05,0.025429886582550954,0.03305885255731624,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0012916767787962394
,,,,,1.0914668780828218,640.0,0.003715279729905457,0.8395899062175556,5.805124577977276e-05,0.025833535575924778,0.03358359624870221,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0013118592284649306
,,,,,1.12557521802291,650.0,0.0037733309756852297,0.8658270907868542,5.805124577977276e-05,0.0262371845692986,0.03410833994008818,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0013320416781336217
,,,,,1.160208301654384,660.0,0.0038313822214650025,0.8924679243495266,5.805124577977276e-05,0.026640833562672425,0.03463308363147415,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.001352224127802313
,,,,,1.1953661289772441,670.0,0.0038894334672447753,0.9195124069055729,5.805124577977276e-05,0.027044482556046252,0.03515782732286013,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0013724065774710042
,,,,,1.2310486999914902,680.0,0.003947484713024548,0.946960538454993,5.805124577977276e-05,0.027448131549420073,0.035682571014246094,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0013925890271396955
,,,,,1.2672560146971223,690.0,0.00400553595880432,0.9748123189977869,5.805124577977276e-05,0.027851780542793896,0.036207314705632064,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0014127714768083868
,,,,,1.3039880730941404,700.0,0.004063587204584092,1.0030677485339545,5.805124577977276e-05,0.028255429536167716,0.036732058397018034,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0014329539264770778
,,,,,1.3412448751825445,710.0,0.004121638450363865,1.031726827063496,5.805124577977276e-05,0.028659078529541537,0.037256802088404,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.001453136376145769
,,,,,1.3790264209623344,720.0,0.004179689696143637,1.0607895545864114,5.805124577977276e-05,0.02906272752291536,0.03778154577978997,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0014733188258144604
,,,,,1.4173327104335103,730.0,0.004237740941923409,1.0902559311027007,5.805124577977276e-05,0.02946637651628918,0.03830628947117594,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0014935012754831516
,,,,,1.4561637435960721,740.0,0.004295792187703182,1.1201259566123638,5.805124577977276e-05,0.029870025509663004,0.03883103316256191,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.001513683725151843
,,,,,1.49551952045002,750.0,0.004353843433482954,1.1503996311154006,5.805124577977276e-05,0.030273674503036824,0.03935577685394787,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0015338661748205342
,,,,,1.5354000409953539,760.0,0.004411894679262726,1.1810769546118112,5.805124577977276e-05,0.030677323496410648,0.03988052054533384,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0015540486244892252
,,,,,1.5758053052320737,770.0,0.004469945925042499,1.2121579271015956,5.805124577977276e-05,0.03108097248978447,0.04040526423671981,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0015742310741579165
,,,,,1.6167353131601796,780.0,0.004527997170822271,1.243642548584754,5.805124577977276e-05,0.03148462148315829,0.04093000792810578,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0015944135238266076
,,,,,1.6581900647796712,790.0,0.004586048416602043,1.2755308190612862,5.805124577977276e-05,0.03188827047653211,0.04145475161949174,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.001614595973495299
,,,,,1.7001695600905489,800.0,0.004644099662381816,1.307822738531192,5.805124577977276e-05,0.032291919469905936,0.04197949531087772,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.00163477842316399
,,,,,1.7426737990928125,810.0,0.004702150908161588,1.3405183069944717,5.805124577977276e-05,0.032695568463279756,0.04250423900226368,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0016549608728326812
,,,,,1.7857027817864621,820.0,0.00476020215394136,1.3736175244511253,5.805124577977276e-05,0.033099217456653576,0.04302898269364965,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0016751433225013722
,,,,,1.8292565081714978,830.0,0.004818253399721133,1.4071203909011527,5.805124577977276e-05,0.033502866450027396,0.043553726385035615,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0016953257721700635
,,,,,1.8733349782479194,840.0,0.004876304645500905,1.441026906344554,5.805124577977276e-05,0.03390651544340122,0.044078470076421586,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.0017155082218387548
,,,,,1.917938192015727,850.0,0.004934355891280677,1.4753370707813291,5.805124577977276e-05,0.034310164436775044,0.044603213767807556,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.001735690671507446
,,,,,1.9630661494749206,860.0,0.00499240713706045,1.510050884211478,5.805124577977276e-05,0.034713813430148864,0.04512795745919353,10.0,221.0,5.8051245779772755e-06,6.953321809925242,0.001755873121176137
,,,,,2.1122857177863787,870.0,0.005115897878135098,1.624835167527984,0.0001234907410746484,0.1147842833165061,0.14921956831145794,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.0018676266293425102
,,,,,2.2651072413191042,880.0,0.005239388619209746,1.7423901856300805,0.0001234907410746484,0.11755501810209663,0.15282152353272563,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.0019799888473069098
,,,,,2.4215307200730978,890.0,0.005362879360284394,1.8627159385177676,0.0001234907410746484,0.12032575288768717,0.15642347875399332,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.0020929392567615368
,,,,,2.581556154048359,900.0,0.005486370101359043,1.9858124261910453,0.0001234907410746484,0.1230964876732777,0.160025433975261,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.0022064582513233837
,,,,,2.7451835432448877,910.0,0.005609860842433691,2.1116796486499134,0.0001234907410746484,0.12586722245886822,0.1636273891965287,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.002320527086428476
,,,,,2.912412887662684,920.0,0.005733351583508339,2.240317605894372,0.0001234907410746484,0.12863795724445876,0.16722934441779638,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.002435127832493883
,,,,,3.083244187301748,930.0,0.005856842324582987,2.3717262979244214,0.0001234907410746484,0.1314086920300493,0.17083129963906407,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.0025502433311015284
,,,,,3.2576774421620796,940.0,0.005980333065657636,2.505905724740061,0.0001234907410746484,0.13417942681563982,0.1744332548603318,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.0026658571539787883
,,,,,3.435712652243679,950.0,0.006103823806732284,2.6428558863412914,0.0001234907410746484,0.13695016160123036,0.17803521008159948,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.0027819535645697805
,,,,,3.6173498175465464,960.0,0.006227314547806932,2.7825767827281123,0.0001234907410746484,0.13972089638682092,0.1816371653028672,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.0028985174820084503
,,,,,3.802588938070681,970.0,0.00635080528888158,2.9250684139005236,0.0001234907410746484,0.14249163117241145,0.1852391205241349,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.0030155344473201274
,,,,,3.9914300138160836,980.0,0.0064742960299562285,3.0703307798585255,0.0001234907410746484,0.145262365958002,0.1888410757454026,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.003132990591692373
,,,,,4.183873044782754,990.0,0.006597786771030877,3.218363880602118,0.0001234907410746484,0.14803310074359252,0.1924430309666703,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.003250872606668806
,,,,,4.379918030970692,1000.0,0.006721277512105525,3.369167716131301,0.0001234907410746484,0.15080383552918306,0.19604498618793798,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.003369167716131301
,,,,,4.579564972379897,1010.0,0.006844768253180173,3.5227422864460745,0.0001234907410746484,0.1535745703147736,0.19964694140920566,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.0034878636499466086
,,,,,4.78281386901037,1020.0,0.0069682589942548214,3.6790875915464385,0.0001234907410746484,0.15634530510036412,0.20324889663047338,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.003606948619163175
,,,,,4.989664720862112,1030.0,0.00709174973532947,3.838203631432393,0.0001234907410746484,0.15911603988595466,0.20685085185174107,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.003726411292652809
,,,,,5.20011752793512,1040.0,0.007215240476404118,4.000090406103938,0.0001234907410746484,0.1618867746715452,0.21045280707300876,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.0038462407750999407
,,,,,5.414172290229397,1050.0,0.007338731217478766,4.164747915561074,0.0001234907410746484,0.16465750945713573,0.21405476229427645,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.003966426586248642
,,,,,5.63182900774494,1060.0,0.007462221958553414,4.332176159803801,0.0001234907410746484,0.16742824424272626,0.21765671751554413,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.004086958641324341
,,,,,5.853087680481752,1070.0,0.007585712699628063,4.502375138832118,0.0001234907410746484,0.1701989790283168,0.22125867273681185,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.004207827232553381
,,,,,6.077948308439832,1080.0,0.007709203440702711,4.675344852646026,0.0001234907410746484,0.17296971381390733,0.22486062795807954,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.004329023011709283
,,,,,6.306410891619179,1090.0,0.00783269418177736,4.851085301245524,0.0001234907410746484,0.17574044859949786,0.22846258317934723,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.004450536973619747
,,,,,6.538475430019794,1100.0,0.007956184922852008,5.029596484630613,0.0001234907410746484,0.1785111833850884,0.23206453840061492,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.004572360440573285
,,,,,6.774141923641676,1110.0,0.008079675663926656,5.210878402801292,0.0001234907410746484,0.18128191817067893,0.2356664936218826,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.004694485047568732
,,,,,7.0134103724848265,1120.0,0.008203166405001305,5.394931055757562,0.0001234907410746484,0.18405265295626946,0.23926844884315032,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.004816902728354966
,,,,,7.256280776549245,1130.0,0.008326657146075953,5.581754443499422,0.0001234907410746484,0.18682338774186,0.242870404064418,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.004939605702211878
,,,,,7.50275313583493,1140.0,0.008450147887150601,5.771348566026873,0.0001234907410746484,0.18959412252745053,0.2464723592856857,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.0050625864614270814
,,,,,7.752827450341884,1150.0,0.00857363862822525,5.9637134233399145,0.0001234907410746484,0.19236485731304107,0.2500743145069534,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.005185837759426013
,,,,,8.006503720070105,1160.0,0.008697129369299898,6.1588490154385465,0.0001234907410746484,0.1951355920986316,0.2536762697282211,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.005309352599515989
,,,,,8.263781945019595,1170.0,0.008820620110374546,6.356755342322769,0.0001234907410746484,0.19790632688422213,0.25727822494948877,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.005433124224207495
,,,,,8.524662125190352,1180.0,0.008944110851449194,6.557432403992582,0.0001234907410746484,0.20067706166981267,0.2608801801707565,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.00555714610507846
,,,,,8.789144260582376,1190.0,0.009067601592523842,6.7608802004479855,0.0001234907410746484,0.2034477964554032,0.2644821353920242,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.005681411933149568
,,,,,9.057228351195667,1200.0,0.00919109233359849,6.96709873168898,0.0001234907410746484,0.20621853124099374,0.26808409061329186,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.005805915609740816
,,,,,9.328914397030227,1210.0,0.009314583074673139,7.176087997715564,0.0001234907410746484,0.20898926602658427,0.2716860458345596,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.005930651237781458
,,,,,9.604202398086054,1220.0,0.009438073815747787,7.387847998527739,0.0001234907410746484,0.2117600008121748,0.27528800105582724,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.006055613113547327
,,,,,9.883092354363148,1230.0,0.009561564556822435,7.602378734125505,0.0001234907410746484,0.21453073559776534,0.27888995627709495,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.006180795718801224
,,,,,10.165584265861511,1240.0,0.009685055297897083,7.819680204508861,0.0001234907410746484,0.21730147038335587,0.28249191149836267,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.006306193713313598
,,,,,10.451678132581142,1250.0,0.009808546038971732,8.039752409677808,0.0001234907410746484,0.2200722051689464,0.28609386671963033,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.006431801927742247
,,,,,10.74137395452204,1260.0,0.00993203678004638,8.262595349632345,0.0001234907410746484,0.22284293995453694,0.28969582194089805,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.006557615356851068
,,,,,11.034671731684206,1270.0,0.010055527521121028,8.488209024372473,0.0001234907410746484,0.22561367474012747,0.2932977771621657,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.006683629153049191
,,,,,11.33157146406764,1280.0,0.010179018262195676,8.716593433898192,0.0001234907410746484,0.228384409525718,0.2968997323834334,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.0068098386202329626
,,,,,11.63207315167234,1290.0,0.010302509003270325,8.9477485782095,0.0001234907410746484,0.23115514431130854,0.30050168760470114,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.006936239207914341
,,,,,11.936176794498309,1300.0,0.010425999744344973,9.1816744573064,0.0001234907410746484,0.23392587909689908,0.3041036428259688,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.007062826505620307
,,,,,12.243882392545546,1310.0,0.010549490485419621,9.41837107118889,0.0001234907410746484,0.2366966138824896,0.3077055980472365,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.007189596237548771
,,,,,12.55518994581405,1320.0,0.01067298122649427,9.65783841985697,0.0001234907410746484,0.23946734866808014,0.3113075532685042,10.0,456.0,1.234907410746484e-05,22.436781587663063,0.007316544257467402
,,,,,12.602661568803256,1330.0,0.01085060445314116,9.69435505292559,0.00017762322664689013,0.03651663306862092,0.0474716229892072,10.0,215.0,1.776232266468901e-05,3.3654008148872907,0.007288988761598189
