start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,36.14838454416052,100.0,0.12827458636828204,27.80644964935425,0.00037172708128184326,7.08512354358284,9.210660606657692,10.0,43.0,3.717270812818433e-05,55.2340392916266,0.2780644964935425
,,,,,40.77437008698547,110.0,0.14557525086245898,31.3649000669119,0.017300664494176957,3.558450417557651,4.625985542824946,10.0,21.0,0.0017300664494176957,24.444061723923884,0.28513545515374455
,,,,,45.95012369379914,120.0,0.16287591535663593,35.34624899523011,0.017300664494176957,3.9813489283182104,5.175753606813673,10.0,21.0,0.0017300664494176957,24.444061723923884,0.29455207496025093
,,,,,51.67564536460154,130.0,0.18017657985081287,39.750496434308886,0.017300664494176957,4.4042474390787705,5.725521670802402,10.0,21.0,0.0017300664494176957,24.444061723923884,0.30577304949468376
,,,,,57.95093509939267,140.0,0.1974772443449898,44.57764238414821,0.017300664494176957,4.82714594983933,6.275289734791129,10.0,21.0,0.0017300664494176957,24.444061723923884,0.3184117313153444
,,,,,64.77599289817253,150.0,0.21477790883916675,49.8276868447481,0.017300664494176957,5.250044460599889,6.825057798779856,10.0,21.0,0.0017300664494176957,24.444061723923884,0.3321845789649873
,,,,,65.93422368352621,160.0,0.23370689352428753,50.71863360271247,0.018928984685120782,0.890946757964372,1.1582307853536835,10.0,51.0,0.0018928984685120782,3.812239958047203,0.31699146001695294
,,,,,83.0626210136405,170.0,0.23854294241217072,63.89432385664653,0.004836048887883205,13.175690253934059,17.12839733011428,10.0,45.0,0.0004836048887883205,55.2340392916266,0.3758489638626267
,,,,,83.18731721731109,180.0,0.24624599906813585,63.99024401331622,0.007703056655965116,0.09592015666969027,0.12469620367059735,10.0,36.0,0.0007703056655965116,0.3895298077234925,0.35550135562953455
,,,,,101.64075538674855,190.0,0.25699645762066775,78.18519645134504,0.010750458552531875,14.194952438028814,18.453438169437458,10.0,44.0,0.0010750458552531874,55.2340392916266,0.41150103395444754
,,,,,110.3571719055195,200.0,0.2742971221148447,84.89013223501499,0.017300664494176957,6.704935783669951,8.716416518770936,10.0,21.0,0.0017300664494176957,24.444061723923884,0.42445066117507496
,,,,,119.62335648827916,210.0,0.29159778660902164,92.0179665294455,0.017300664494176957,7.12783429443051,9.266184582759664,10.0,21.0,0.0017300664494176957,24.444061723923884,0.4381807929973595
,,,,,129.43930913502754,220.0,0.3088984511031986,99.56869933463658,0.017300664494176957,7.55073280519107,9.815952646748391,10.0,21.0,0.0017300664494176957,24.444061723923884,0.4525849969756208
,,,,,139.80502984576466,230.0,0.3261991155973755,107.54233065058821,0.017300664494176957,7.973631315951629,10.365720710737119,10.0,21.0,0.0017300664494176957,24.444061723923884,0.4675753506547314
,,,,,150.7205186204905,240.0,0.34349978009155246,115.93886047730041,0.017300664494176957,8.39652982671219,10.915488774725846,10.0,21.0,0.0017300664494176957,24.444061723923884,0.48307858532208503
,,,,,162.18577545920508,250.0,0.3608004445857294,124.75828881477315,0.017300664494176957,8.819428337472749,11.465256838714573,10.0,21.0,0.0017300664494176957,24.444061723923884,0.4990331552590926
,,,,,164.0676810737717,260.0,0.3797294292708502,126.20590851828595,0.018928984685120782,1.4476197035127942,1.8819056145666326,10.0,51.0,0.0018928984685120782,3.812239958047203,0.485407340454946
,,,,,191.68111722384114,270.0,0.3845654781587334,147.4470132491086,0.004836048887883205,21.241104730822652,27.61343615006945,10.0,45.0,0.0004836048887883205,55.2340392916266,0.5461000490707726
,,,,,219.32124495858787,280.0,0.38493720524001523,168.70864996814453,0.00037172708128184326,21.261636719035934,27.640127734746716,10.0,43.0,3.717270812818433e-05,55.2340392916266,0.6025308927433733
,,,,,247.7333013184562,290.0,0.3956876637925471,190.56407793727402,0.010750458552531875,21.855427969129483,28.41205635986833,10.0,44.0,0.0010750458552531874,55.2340392916266,0.6571175101285311
,,,,,260.8569471627273,300.0,0.41298832828672405,200.65919012517483,0.017300664494176957,10.095112187900822,13.123645844271069,10.0,21.0,0.0017300664494176957,24.444061723923884,0.6688639670839162
,,,,,274.5303610709871,310.0,0.430288992780901,211.17720082383622,0.017300664494176957,10.518010698661381,13.673413908259796,10.0,21.0,0.0017300664494176957,24.444061723923884,0.6812167768510846
,,,,,288.75354304323565,320.0,0.44758965727507793,222.11811003325815,0.017300664494176957,10.940909209421942,14.223181972248526,10.0,21.0,0.0017300664494176957,24.444061723923884,0.6941190938539317
,,,,,303.5264930794729,330.0,0.4648903217692549,233.48191775344065,0.017300664494176957,11.363807720182502,14.772950036237253,10.0,21.0,0.0017300664494176957,24.444061723923884,0.7075209628892141
,,,,,318.8492111796989,340.0,0.4821909862634318,245.2686239843837,0.017300664494176957,11.78670623094306,15.322718100225979,10.0,21.0,0.0017300664494176957,24.444061723923884,0.7213783058364227
,,,,,321.6696998793026,350.0,0.48907503095401134,247.43823067638655,0.00688404469057954,2.1696066920028496,2.8204886996037044,10.0,38.0,0.000688404469057954,4.436142830213023,0.7069663733611045
,,,,,324.1873230487509,360.0,0.5080040156391321,249.37486388365448,0.018928984685120782,1.9366332072679355,2.517623169448316,10.0,51.0,0.0018928984685120782,3.812239958047203,0.6927079552323736
,,,,,361.01141980547806,370.0,0.5128400645270154,277.70109215805996,0.004836048887883205,28.326228274405487,36.82409675672714,10.0,45.0,0.0004836048887883205,55.2340392916266,0.750543492319081
,,,,,398.6074451873268,380.0,0.5235905230795472,306.621111682559,0.010750458552531875,28.920019524499036,37.59602538184875,10.0,44.0,0.0010750458552531874,55.2340392916266,0.8068976623225237
,,,,,436.2301621538528,390.0,0.5239622501608291,335.5616631952713,0.00037172708128184326,28.94055151271232,37.62271696652602,10.0,43.0,3.717270812818433e-05,55.2340392916266,0.8604145210135161
,,,,,453.4300254769601,400.0,0.5412629146550061,348.7923272899692,0.017300664494176957,13.230664094697914,17.19986332310729,10.0,21.0,0.0017300664494176957,24.444061723923884,0.871980818224923
,,,,,471.17965686405614,410.0,0.5585635791491831,362.4458898954277,0.017300664494176957,13.653562605458475,17.74963138709602,10.0,21.0,0.0017300664494176957,24.444061723923884,0.8840143655986041
,,,,,489.4790563151409,420.0,0.5758642436433601,376.5223510116467,0.017300664494176957,14.076461116219036,18.29939945108475,10.0,21.0,0.0017300664494176957,24.444061723923884,0.8964817881229684
,,,,,508.32822383021437,430.0,0.5931649081375371,391.0217106386263,0.017300664494176957,14.499359626979597,18.84916751507348,10.0,21.0,0.0017300664494176957,24.444061723923884,0.9093528154386659
,,,,,527.7271594092766,440.0,0.6104655726317141,405.94396877636643,0.017300664494176957,14.922258137740158,19.398935579062208,10.0,21.0,0.0017300664494176957,24.444061723923884,0.9225999290371965
,,,,,530.8463834142915,450.0,0.6293945573168349,408.3433718571471,0.018928984685120782,2.3994030807806683,3.119224005014869,10.0,51.0,0.0018928984685120782,3.812239958047203,0.9074297152381046
,,,,,576.3868371042742,460.0,0.6342306062047182,443.37449008021065,0.004836048887883205,35.03111822306356,45.54045368998263,10.0,45.0,0.0004836048887883205,55.2340392916266,0.9638575871308928
,,,,,576.7119050894191,470.0,0.6419336628606833,443.62454237647603,0.007703056655965116,0.25005229626535924,0.32506798514496704,10.0,36.0,0.0007703056655965116,0.3895298077234925,0.943882005056332
,,,,,623.5773996187249,480.0,0.6526841214132152,479.6749227836343,0.010750458552531875,36.050380407158315,46.86549452930581,10.0,44.0,0.0010750458552531874,55.2340392916266,0.9993227557992381
,,,,,644.8676939177782,490.0,0.6699847859073922,496.05207224444456,0.017300664494176957,16.377149460810223,21.29029429905329,10.0,21.0,0.0017300664494176957,24.444061723923884,1.0123511678458053
,,,,,666.7077562808201,500.0,0.6872854504015692,512.8521202160154,0.017300664494176957,16.800047971570784,21.84006236304202,10.0,21.0,0.0017300664494176957,24.444061723923884,1.0257042404320307
,,,,,689.097586707851,510.0,0.7045861148957462,530.0750666983467,0.017300664494176957,17.222946482331345,22.38983042703075,10.0,21.0,0.0017300664494176957,24.444061723923884,1.0393628758791114
,,,,,712.0371851988705,520.0,0.7218867793899232,547.7209116914387,0.017300664494176957,17.645844993091906,22.939598491019478,10.0,21.0,0.0017300664494176957,24.444061723923884,1.053309445560459
,,,,,735.5265517538787,530.0,0.7391874438841002,565.7896551952912,0.017300664494176957,18.068743503852467,23.489366555008207,10.0,21.0,0.0017300664494176957,24.444061723923884,1.06752765131187
,,,,,759.5656863728757,540.0,0.7564881083782772,584.2812972099042,0.017300664494176957,18.491642014613028,24.039134618996936,10.0,21.0,0.0017300664494176957,24.444061723923884,1.0820024022405634
,,,,,763.4085852071036,550.0,0.775417093063398,587.2373732362333,0.018928984685120782,2.9560760263290926,3.8428988342278205,10.0,51.0,0.0018928984685120782,3.812239958047203,1.0677043149749696
,,,,,819.4340777170414,560.0,0.7802531419512813,630.3339059361855,0.004836048887883205,43.09653269995218,56.025492509937834,10.0,45.0,0.0004836048887883205,55.2340392916266,1.1255962606003311
,,,,,826.7289498434163,570.0,0.7887950232101014,635.945346033397,0.008541881258820144,5.611440097211429,7.294872126374858,10.0,52.0,0.0008541881258820143,7.113939530671685,1.1156935895322753
,,,,,884.1397143650721,580.0,0.7995454817626333,680.1074725885168,0.010750458552531875,44.162126555119805,57.41076452165575,10.0,44.0,0.0010750458552531874,55.2340392916266,1.1725990906698565
,,,,,910.0968632685382,590.0,0.8168461462568103,700.0745102065677,0.017300664494176957,19.967037618050828,25.957148903466077,10.0,21.0,0.0017300664494176957,24.444061723923884,1.1865669664518095
,,,,,936.603780235993,600.0,0.8341468107509873,720.4644463353791,0.017300664494176957,20.38993612881139,26.506916967454806,10.0,21.0,0.0017300664494176957,24.444061723923884,1.200774077225632
,,,,,963.6604652674365,610.0,0.8514474752451643,741.277280974951,0.017300664494176957,20.81283463957195,27.056685031443536,10.0,21.0,0.0017300664494176957,24.444061723923884,1.2152086573359853
,,,,,991.2669183628688,620.0,0.8687481397393413,762.5130141252836,0.017300664494176957,21.23573315033251,27.606453095432265,10.0,21.0,0.0017300664494176957,24.444061723923884,1.2298597002020704
,,,,,1019.4231395222897,630.0,0.8860488042335183,784.1716457863766,0.017300664494176957,21.65863166109307,28.156221159420994,10.0,21.0,0.0017300664494176957,24.444061723923884,1.2447168980736136
,,,,,1024.572670474591,640.0,0.8929328489240979,788.132823441993,0.00688404469057954,3.961177655616325,5.149530952301222,10.0,38.0,0.000688404469057954,4.436142830213023,1.231457536628114
,,,,,1029.0917774283853,650.0,0.9118618336092187,791.6090595602963,0.018928984685120782,3.476236118303253,4.519106953794229,10.0,51.0,0.0018928984685120782,3.812239958047203,1.217860091631225
,,,,,1094.9145823468998,660.0,0.9166978824971019,842.2419864206921,0.004836048887883205,50.632926860395834,65.82280491851459,10.0,45.0,0.0004836048887883205,55.2340392916266,1.2761242218495334
,,,,,1161.509315890536,670.0,0.9274483410496338,893.4687045311815,0.010750458552531875,51.22671811048938,66.5947335436362,10.0,44.0,0.0010750458552531874,55.2340392916266,1.3335353798972858
,,,,,1228.1307410188494,680.0,0.9278200681309157,944.7159546298842,0.00037172708128184326,51.247250098702665,66.62142512831346,10.0,43.0,3.717270812818433e-05,55.2340392916266,1.3892881685733591
,,,,,1258.1641074011518,690.0,0.9451207326250927,967.8185441547321,0.017300664494176957,23.102589524847925,30.033366382302304,10.0,21.0,0.0017300664494176957,24.444061723923884,1.4026355712387422
,,,,,1288.7472418474429,700.0,0.9624213971192697,991.3440321903406,0.017300664494176957,23.525488035608486,30.583134446291034,10.0,21.0,0.0017300664494176957,24.444061723923884,1.4162057602719151
,,,,,1319.8801443577227,710.0,0.9797220616134467,1015.2924187367097,0.017300664494176957,23.948386546369047,31.132902510279763,10.0,21.0,0.0017300664494176957,24.444061723923884,1.4299893221643798
,,,,,1351.5628149319912,720.0,0.9970227261076237,1039.6637037938392,0.017300664494176957,24.371285057129608,31.682670574268492,10.0,21.0,0.0017300664494176957,24.444061723923884,1.4439773663803321
,,,,,1383.7952535702484,730.0,1.0143233906018005,1064.4578873617293,0.017300664494176957,24.79418356789017,32.23243863825722,10.0,21.0,0.0017300664494176957,24.444061723923884,1.4581614895366155
,,,,,1388.9159613596091,740.0,1.0332523752869214,1068.3968933535452,0.018928984685120782,3.9390059918159857,5.1207077893607815,10.0,51.0,0.0018928984685120782,3.812239958047203,1.443779585612899
,,,,,1463.4551232113793,750.0,1.0380884241748045,1125.7347101625992,0.004836048887883205,57.3378168090539,74.53916185177007,10.0,45.0,0.0004836048887883205,55.2340392916266,1.5009796135501323
,,,,,1463.98470025216,760.0,1.0457914808307696,1126.142077117046,0.007703056655965116,0.40736695444687615,0.529577040780939,10.0,36.0,0.0007703056655965116,0.3895298077234925,1.4817658909434817
,,,,,1539.8489029432533,770.0,1.0565419393833015,1184.4991561101947,0.010750458552531875,58.35707899314865,75.86420269109324,10.0,44.0,0.0010750458552531874,55.2340392916266,1.5383105923509022
,,,,,1573.9727003015016,780.0,1.0738426038774784,1210.7482310011549,0.017300664494176957,26.249074890960227,34.1237973582483,10.0,21.0,0.0017300664494176957,24.444061723923884,1.5522413217963524
,,,,,1608.6462657237387,790.0,1.0911432683716553,1237.4202044028757,0.017300664494176957,26.671973401720788,34.673565422237026,10.0,21.0,0.0017300664494176957,24.444061723923884,1.5663546891175641
,,,,,1643.8695992099645,800.0,1.1084439328658322,1264.515076315357,0.017300664494176957,27.094871912481345,35.22333348622575,10.0,21.0,0.0017300664494176957,24.444061723923884,1.5806438453941962
,,,,,1679.642700760179,810.0,1.125744597360009,1292.032846738599,0.017300664494176957,27.517770423241902,35.77310155021448,10.0,21.0,0.0017300664494176957,24.444061723923884,1.595102279924196
,,,,,1715.9655703743822,820.0,1.143045261854186,1319.9735156726013,0.017300664494176957,27.94066893400246,36.3228696142032,10.0,21.0,0.0017300664494176957,24.444061723923884,1.6097237996007332
,,,,,1752.8382080525741,830.0,1.1603459263483629,1348.3370831173643,0.017300664494176957,28.363567444763017,36.87263767819192,10.0,21.0,0.0017300664494176957,24.444061723923884,1.624502509779957
,,,,,1758.6825906711479,840.0,1.1792749110334837,1352.8327620547286,0.018928984685120782,4.495678937364406,5.844382618573729,10.0,51.0,0.0018928984685120782,3.812239958047203,1.610515192922296
,,,,,1843.706791342873,850.0,1.1841109599213668,1418.235993340671,0.004836048887883205,65.40323128594247,85.02420067172521,10.0,45.0,0.0004836048887883205,55.2340392916266,1.668512933341966
,,,,,1854.7365895940845,860.0,1.1926528411801869,1426.7204535339106,0.008541881258820144,8.484460193239629,11.029798251211519,10.0,52.0,0.0008541881258820143,7.113939530671685,1.658977271551059
,,,,,1941.1460622775276,870.0,1.2034032997327189,1493.1892786750207,0.010750458552531875,66.4688251411101,86.40947268344314,10.0,44.0,0.0010750458552531874,55.2340392916266,1.7163095157184145
,,,,,1979.9367142401886,880.0,1.2207039642268958,1523.0282417232215,0.017300664494176957,29.838963048200814,38.79065196266106,10.0,21.0,0.0017300664494176957,24.444061723923884,1.7307139110491154
,,,,,2019.2771342668384,890.0,1.2380046287210726,1553.2901032821828,0.017300664494176957,30.26186155896137,39.34042002664978,10.0,21.0,0.0017300664494176957,24.444061723923884,1.7452697789687448
,,,,,2059.167322357477,900.0,1.2553052932152495,1583.9748633519048,0.017300664494176957,30.68476006972193,39.89018809063851,10.0,21.0,0.0017300664494176957,24.444061723923884,1.7599720703910053
,,,,,2099.6072785121046,910.0,1.2726059577094264,1615.0825219323872,0.017300664494176957,31.107658580482486,40.43995615462723,10.0,21.0,0.0017300664494176957,24.444061723923884,1.7748159581674585
,,,,,2140.5970027307208,920.0,1.2899066222036033,1646.6130790236302,0.017300664494176957,31.530557091243047,40.98972421861596,10.0,21.0,0.0017300664494176957,24.444061723923884,1.789796825025685
,,,,,2148.0755759357194,930.0,1.2967906668941829,1652.36582764286,0.00688404469057954,5.752748619229794,7.478573204998733,10.0,38.0,0.000688404469057954,4.436142830213023,1.776737449078344
,,,,,2154.5961666738594,940.0,1.3157196515793037,1657.3816666721987,0.018928984685120782,5.015839029338565,6.520590738140135,10.0,51.0,0.0018928984685120782,3.812239958047203,1.763171985821488
,,,,,2249.4176797541613,950.0,1.3205557004671868,1730.3212921185848,0.004836048887883205,72.93962544638609,94.82151308030191,10.0,45.0,0.0004836048887883205,55.2340392916266,1.8213908338090365
,,,,,2345.011121459585,960.0,1.3313061590197188,1803.8547088150644,0.010750458552531875,73.53341669647965,95.59344170542354,10.0,44.0,0.0010750458552531874,55.2340392916266,1.8790153216823589
,,,,,2440.631254749686,970.0,1.3316778861010006,1877.4086574997573,0.00037172708128184326,73.55394868469293,95.62013329010081,10.0,43.0,3.717270812818433e-05,55.2340392916266,1.9354728427832548
,,,,,2483.4981241911833,980.0,1.3489785505951775,1910.3831724547551,0.017300664494176957,32.97451495499789,42.866869441497265,10.0,21.0,0.0017300664494176957,24.444061723923884,1.9493705841375053
,,,,,2526.9147616966693,990.0,1.3662792150893543,1943.7805859205137,0.017300664494176957,33.397413465758454,43.416637505485994,10.0,21.0,0.0017300664494176957,24.444061723923884,1.963414733253044
,,,,,2570.881167266144,1000.0,1.3835798795835312,1977.6008978970326,0.017300664494176957,33.820311976519015,43.96640556947472,10.0,21.0,0.0017300664494176957,24.444061723923884,1.9776008978970325
,,,,,2615.3973408996076,1010.0,1.4008805440777081,2011.8441083843122,0.017300664494176957,34.24321048727957,44.51617363346344,10.0,21.0,0.0017300664494176957,24.444061723923884,1.9919248597864478
,,,,,2660.46328259706,1020.0,1.418181208571885,2046.5102173823523,0.017300664494176957,34.66610899804013,45.06594169745217,10.0,21.0,0.0017300664494176957,24.444061723923884,2.00638256606113
,,,,,2667.5854741707662,1030.0,1.4371101932570058,2051.9888262852037,0.018928984685120782,5.478608902851295,7.122191573706684,10.0,51.0,0.0018928984685120782,3.812239958047203,1.9922221614419453
,,,,,2771.1233441843237,1040.0,1.441946242144889,2131.6333416802477,0.004836048887883205,79.64451539504412,103.53787001355737,10.0,45.0,0.0004836048887883205,55.2340392916266,2.049647443923315
,,,,,2771.8574302807406,1050.0,1.449649298800854,2132.198023292876,0.007703056655965116,0.5646816126283923,0.73408609641691,10.0,36.0,0.0007703056655965116,0.3895298077234925,2.030664784088453
,,,,,2876.7203411336213,1060.0,1.460399757353386,2212.8618008720146,0.010750458552531875,80.66377757913888,104.86291085288055,10.0,44.0,0.0010750458552531874,55.2340392916266,2.0876054725207687
,,,,,2923.6776415510644,1070.0,1.477700421847563,2248.982801193125,0.017300664494176957,36.12100032111019,46.95730041744324,10.0,21.0,0.0017300664494176957,24.444061723923884,2.1018530852272197
,,,,,2971.1847100324962,1080.0,1.4950010863417398,2285.5267000249955,0.017300664494176957,36.54389883187075,47.50706848143197,10.0,21.0,0.0017300664494176957,24.444061723923884,2.11622842594907
,,,,,3019.241546577917,1090.0,1.5123017508359167,2322.493497367627,0.017300664494176957,36.9667973426313,48.056836545420694,10.0,21.0,0.0017300664494176957,24.444061723923884,2.130727979236355
,,,,,3067.848151187326,1100.0,1.5296024153300936,2359.8831932210187,0.017300664494176957,37.38969585339186,48.60660460940942,10.0,21.0,0.0017300664494176957,24.444061723923884,2.145348357473653
,,,,,3117.004523860724,1110.0,1.5469030798242704,2397.6957875851713,0.017300664494176957,37.812594364152424,49.15637267339815,10.0,21.0,0.0017300664494176957,24.444061723923884,2.160086295121776
,,,,,3166.7106645981107,1120.0,1.5642037443184473,2435.931280460084,0.017300664494176957,38.23549287491298,49.706140737386875,10.0,21.0,0.0017300664494176957,24.444061723923884,2.1749386432679323
,,,,,3174.55653100103,1130.0,1.5831327290035682,2441.966562308484,0.018928984685120782,6.035281848399716,7.845866402919631,10.0,51.0,0.0018928984685120782,3.812239958047203,2.161032356025207
,,,,,3288.579439834543,1140.0,1.5879687778914513,2529.6764921804165,0.004836048887883205,87.7099298719327,114.02290883351252,10.0,45.0,0.0004836048887883205,55.2340392916266,2.2190144668249268
,,,,,3303.344164210591,1150.0,1.5965106591502713,2541.033972469684,0.008541881258820144,11.357480289267823,14.76472437604817,10.0,52.0,0.0008541881258820143,7.113939530671685,2.2095947586692906
,,,,,3418.7523450558215,1160.0,1.6072611177028033,2629.8094961967845,0.010750458552531875,88.77552372710032,115.40818084523042,10.0,44.0,0.0010750458552531874,55.2340392916266,2.26707715189378
,,,,,3470.3765000776775,1170.0,1.6245617821969802,2669.520384675135,0.017300664494176957,39.710888478350775,51.62415502185601,10.0,21.0,0.0017300664494176957,24.444061723923884,2.2816413544231926
,,,,,3522.5504231635223,1180.0,1.641862446691157,2709.6541716642464,0.017300664494176957,40.13378698911133,52.17392308584473,10.0,21.0,0.0017300664494176957,24.444061723923884,2.296317094630717
,,,,,3575.2741143133558,1190.0,1.659163111185334,2750.2108571641184,0.017300664494176957,40.55668549987189,52.723691149833456,10.0,21.0,0.0017300664494176957,24.444061723923884,2.311101560642116
,,,,,3628.547573527178,1200.0,1.6764637756795109,2791.190441174751,0.017300664494176957,40.97958401063245,53.273459213822186,10.0,21.0,0.0017300664494176957,24.444061723923884,2.3259920343122924
,,,,,3682.370800804989,1210.0,1.6937644401736878,2832.5929236961438,0.017300664494176957,41.402482521393004,53.82322727781091,10.0,21.0,0.0017300664494176957,24.444061723923884,2.340985887352185
,,,,,3692.178416262685,1220.0,1.7006484848642673,2840.137243278987,0.00688404469057954,7.5443195828432605,9.807615457696238,10.0,38.0,0.000688404469057954,4.436142830213023,2.3279813469499895
,,,,,3700.700490785171,1230.0,1.7195774695493882,2846.692685219361,0.018928984685120782,6.555441940373875,8.522074522486038,10.0,51.0,0.0018928984685120782,3.812239958047203,2.3143842969263098
,,,,,3824.5207120272603,1240.0,1.7244135184372713,2941.9390092517374,0.004836048887883205,95.24632403237632,123.82022124208922,10.0,45.0,0.0004836048887883205,55.2340392916266,2.372531459073982
,,,,,3949.1128618944713,1250.0,1.7351639769898033,3037.7791245342073,0.010750458552531875,95.84011528246987,124.59214986721084,10.0,44.0,0.0010750458552531874,55.2340392916266,2.430223299627366
,,,,,4073.731703346359,1260.0,1.735535704071085,3133.6397718048906,0.00037172708128184326,95.86064727068315,124.61884145188809,10.0,43.0,3.717270812818433e-05,55.2340392916266,2.4870156919086432
,,,,,4129.432075847051,1270.0,1.752836368565262,3176.4862121900387,0.017300664494176957,42.84644038514786,55.70037250069222,10.0,21.0,0.0017300664494176957,24.444061723923884,2.501170245818928
,,,,,4185.682216411732,1280.0,1.7701370330594388,3219.755551085947,0.017300664494176957,43.26933889590841,56.25014056468094,10.0,21.0,0.0017300664494176957,24.444061723923884,2.515434024285896
,,,,,4242.482125040402,1290.0,1.7874376975536157,3263.447788492616,0.017300664494176957,43.69223740666897,56.79990862866967,10.0,21.0,0.0017300664494176957,24.444061723923884,2.5298044872035783
,,,,,4299.83180173306,1300.0,1.8047383620477926,3307.5629244100455,0.017300664494176957,44.115135917429534,57.3496766926584,10.0,21.0,0.0017300664494176957,24.444061723923884,2.5442791726231118
,,,,,4357.731246489708,1310.0,1.8220390265419695,3352.100958838236,0.017300664494176957,44.53803442819009,57.899444756647114,10.0,21.0,0.0017300664494176957,24.444061723923884,2.5588556937696456
,,,,,4366.85492184776,1320.0,1.8409680112270903,3359.119170652122,0.018928984685120782,7.018211813886605,9.123675358052587,10.0,51.0,0.0018928984685120782,3.812239958047203,2.544787250494032
,,,,,4499.3915000231045,1330.0,1.8458040601149734,3461.0703846331567,0.004836048887883205,101.95121398103436,132.53657817534466,10.0,45.0,0.0004836048887883205,55.2340392916266,2.6023085598745537
,,,,,4500.330095175157,1340.0,1.8535071167709385,3461.7923809039667,0.007703056655965116,0.7219962708099086,0.9385951520528811,10.0,36.0,0.0007703056655965116,0.3895298077234925,2.583427149928333
,,,,,4634.191714189825,1350.0,1.8642575753234705,3564.762857069096,0.010750458552531875,102.9704761651291,133.86161901466784,10.0,44.0,0.0010750458552531874,55.2340392916266,2.6405650793104414
,,,,,4693.982517666463,1360.0,1.8815582398176474,3610.755782820356,0.017300664494176957,45.99292575126015,59.7908034766382,10.0,21.0,0.0017300664494176957,24.444061723923884,2.6549674873679088
,,,,,4754.32308920709,1370.0,1.8988589043118242,3657.171607082377,0.017300664494176957,46.415824262020706,60.34057154062692,10.0,21.0,0.0017300664494176957,24.444061723923884,2.669468326337501
,,,,,4815.213428811705,1380.0,1.9161595688060011,3704.010329855158,0.017300664494176957,46.83872277278127,60.89033960461565,10.0,21.0,0.0017300664494176957,24.444061723923884,2.684065456416781
,,,,,4876.653536480309,1390.0,1.933460233300178,3751.2719511387,0.017300664494176957,47.26162128354182,61.44010766860437,10.0,21.0,0.0017300664494176957,24.444061723923884,2.6987567993803596
,,,,,4938.643412212902,1400.0,1.950760897794355,3798.9564709330025,0.017300664494176957,47.68451979430238,61.9898757325931,10.0,21.0,0.0017300664494176957,24.444061723923884,2.7135403363807162
,,,,,4949.933122561321,1410.0,1.9576449424849345,3807.64086350871,0.00688404469057954,8.684392575707328,11.289710348419527,10.0,38.0,0.000688404469057954,4.436142830213023,2.700454513126745
,,,,,4959.728848898071,1420.0,1.9765739271700553,3815.176037613902,0.018928984685120782,7.535174105191967,9.795726336749556,10.0,51.0,0.0018928984685120782,3.812239958047203,2.6867436884604943
,,,,,5102.002508309598,1430.0,1.9814099760579384,3924.617314084307,0.004836048887883205,109.4412764704051,142.27365941152664,10.0,45.0,0.0004836048887883205,55.2340392916266,2.744487632226788
