iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
10,0,100,200,972.0,12.442954545454432,0.0008440386452914225,120.05814757107942,0.6706792148412813,0.008440386452914225,0.12603243830206007,0.7967116531433414,121.62636347212474,0.12603243830206007,1.5682159010453236,0.10502334497968106,1.5260128277406193,20.38680671358921,135.61116691104692,10,2024-12-23 20:24:00,15.682159010453237,104.31628223926684,1.0431628223926683,,,,
11,0,110,186,990.0,0.22212871287110433,0.00024669700126090565,189.08145850968597,0.8271042147439123,0.0024669700126090563,0.12849940831466913,0.9556036230585814,189.11000191785962,0.12849940831466913,0.028543408173635938,0.0005479848735924617,1.5265608126142118,0.3710643062572672,135.9822312173042,10,2024-12-24 06:24:00,0.28543408173635937,104.6017163210032,0.9509246938273018,,,,
12,0,120,200,1042.0,19.805623931623987,0.0007042609614131228,199.35255591391422,0.8436458404924079,0.007042609614131228,0.13554201792880036,0.9791878584212083,202.03705014794548,0.13554201792880036,2.684494234031256,0.13948327751472261,1.6660440901289344,34.89842504240633,170.88065625971052,10,2024-12-24 16:24:00,26.84494234031256,131.44665866131575,1.0953888221776313,,,,
13,0,130,200,981.0,4.986001950585228,0.00014204007628838768,174.64995704359643,0.7100341570664988,0.0014204007628838768,0.13696241869168424,0.846996575758183,175.33285193035005,0.13696241869168424,0.6828948867536083,0.0070821209743517554,1.673126211103286,8.87763352779691,179.75828978750744,10,2024-12-25 02:24:00,6.828948867536083,138.27560752885182,1.0636585194527064,,,,
14,0,140,200,1094.0,16.151249379652512,0.00154705048235341,200.3482662855118,0.8771112763341311,0.0154705048235341,0.15243292351521834,1.0295441998493495,202.8102484468756,0.15243292351521834,2.461982161363789,0.2498679814340163,1.9229941925373024,32.00576809772925,211.7640578852367,10,2024-12-25 12:24:00,24.61982161363789,162.89542914248972,1.1635387795892123,,,,
15,0,150,200,970.0,6.248237878787874,0.0028182290842507307,191.8594606173201,0.844834546989572,0.028182290842507306,0.18061521435772565,1.0254497613472977,192.98798744115544,0.18061521435772565,1.128526823835333,0.17608965715317076,2.0990838496904733,14.67084870985933,226.43490659509604,10,2024-12-25 22:24:00,11.28526823835333,174.18069738084304,1.1612046492056203,,,,
16,0,160,199,1094.0,16.151249379652512,0.00154705048235341,200.3482662855118,0.8771112763341311,0.0154705048235341,0.19608571918125975,1.0731969955153908,203.51529563579686,0.19608571918125975,3.167029350285038,0.2498679814340163,2.3489518311244897,41.1713815537055,267.6062881488015,10,2024-12-26 08:24:00,31.67029350285038,205.8509908836934,1.2865686930230837,,,,
17,0,170,200,254.0,14.187317258883184,0.006721734741419497,203.49399153345547,0.8609984952307311,0.05,0.24608571918125977,1.1070842144119908,206.98528770436045,0.24608571918125977,3.4912961709049672,0.9536338330657552,3.3025856641902447,45.386850221764576,312.9931383705661,10,2024-12-27 06:24:00,34.912961709049675,240.7639525927431,1.4162585446631948,,,,
18,0,180,157,243.0,10.768595942982541,0.0001804834447322668,183.83180196336443,0.8451288621385872,0.001804834447322668,0.24789055362858242,1.0930194157671695,186.50123517347288,0.24789055362858242,2.6694332101084486,0.01943553290719402,3.3220211970974387,34.70263173140984,347.69577010197594,10,2024-12-30 18:18:00,26.694332101084484,267.4582846938276,1.4858793594101531,,,,
19,0,190,46,280.0,18.740422871723425,0.0007709444808030086,191.42726157368352,0.8420984251765349,0.007709444808030086,0.2555999984366125,1.0976984236131475,196.21731363039748,0.2555999984366125,4.790052056713965,0.14447825580869642,3.466499452906135,62.27067673728155,409.9664468392575,10,2025-01-01 03:15:00,47.90052056713965,315.35880526096724,1.6597831855840381,,,,
20,0,200,391,237.0,13.447648841354685,0.08810888252148662,204.74152901061174,0.9049274349557196,0.05,0.3055999984366125,1.2105274333923322,208.85113047550584,0.3055999984366125,4.109601464894106,1.0,4.466499452906135,53.42481904362338,463.3912658828809,10,2025-01-01 18:18:00,41.09601464894106,356.4548199099083,1.7822740995495414,,,,
21,0,210,200,243.0,10.768595942982541,0.0001804834447322668,183.83180196336443,0.8451288621385872,0.001804834447322668,0.30740483288393516,1.1525336950225222,187.1421203996116,0.30740483288393516,3.3103184362471705,0.01943553290719402,4.485934985813328,43.03413967121322,506.4254055540941,10,2025-01-02 21:24:00,33.10318436247171,389.55800427238,1.855038115582762,,,,
22,0,220,200,909.0,20.526530281489872,0.0003038987100546653,182.72609000220032,0.845826340418737,0.0030389871005466525,0.31044381998448184,1.1562701604032188,189.09842447381317,0.31044381998448184,6.372334471612858,0.06237986074442797,4.548314846557756,82.84034813096716,589.2657536850612,10,2025-01-03 14:36:00,63.72334471612858,453.28134898850857,2.0603697681295845,,,,
23,0,230,182,268.0,20.489777838427965,0.0005001234381097029,178.24860901679173,0.8332317731389091,0.005001234381097029,0.31544505436557885,1.1486768275044879,184.71200810097326,0.31544505436557885,6.4633990841815425,0.10247418138658591,4.650789027944342,84.02418809436006,673.2899417794213,10,2025-01-05 14:09:00,64.63399084181543,517.915339830324,2.251805825349235,,,,
24,0,240,36,1004.0,15.11358104556075,5.4075971221611774e-05,159.9940179807977,0.7227589617554793,0.0005407597122161177,0.31598581407779497,1.0387447758332742,164.76969519110995,0.31598581407779497,4.775677210312245,0.008172815736752402,4.658961843681094,62.08380373405919,735.3737455134805,10,2025-01-07 09:57:00,47.75677210312245,565.6721119334464,2.3569671330560267,,,,
25,0,250,198,921.0,15.462289029535917,0.0008957538774472416,176.09910967562723,0.7525667049102778,0.008957538774472416,0.3249433528522674,1.0775100577625452,181.12347771565547,0.3249433528522674,5.024368040028232,0.13850405352416745,4.797465897205261,65.31678452036702,800.6905300338475,10,2025-01-07 11:45:00,50.24368040028232,615.9157923337287,2.463663169334915,,,,
26,0,260,150,909.0,20.526530281489872,0.0003038987100546653,182.72609000220032,0.845826340418737,0.0030389871005466525,0.32798233995281406,1.173808680371551,189.45842943503567,0.32798233995281406,6.732339432835343,0.06237986074442797,4.859845757949689,87.52041262685947,888.2109426607069,10,2025-01-08 13:51:00,67.32339432835343,683.2391866620821,2.6278430256233927,,,,
27,0,270,172,935.0,14.69017615908361,4.774821590356055e-05,173.78992331660015,0.7201465189544201,0.00047748215903560553,0.32845982211184965,1.0486063410662698,178.6150559646045,0.32845982211184965,4.825132648004337,0.007014297029052621,4.8668600549787415,62.726724424056385,950.9376670847632,10,2025-01-09 20:57:00,48.251326480043375,731.4905131421256,2.7092241227486134,,,,
28,0,280,200,992.0,10.436891592920421,6.226689781177163e-05,124.9887378232664,0.7049595701568833,0.0006226689781177162,0.32908249108996734,1.0340420612468506,128.42333610790058,0.32908249108996734,3.43459828463419,0.006498728622889142,4.87335878360163,44.64977770024447,995.5874447850077,10,2025-01-14 19:42:00,34.3459828463419,765.8364959884675,2.7351303428159555,,,,
29,0,290,200,960.0,11.765935483871004,0.00033560661151873865,125.52529395491841,0.7039855364496563,0.0033560661151873865,0.33243855720515475,1.036424093654811,129.43674457134543,0.33243855720515475,3.911450616427011,0.039487257390900386,4.91284604099253,50.848858013551144,1046.436302798559,10,2025-01-15 05:42:00,39.11450616427011,804.9510021527376,2.775693110871509,,,,
30,0,300,200,976.0,12.85930094582978,0.0003816335043417283,123.47946168847427,0.6984929450135905,0.003816335043417283,0.336254892248572,1.0347478372621626,127.80346454240623,0.336254892248572,4.324002853931953,0.0490754008334192,4.961921441825949,56.212037101115385,1102.6483398996743,10,2025-01-15 15:42:00,43.240028539319525,848.1910306920571,2.8273034356401903,,,,
31,0,310,189,534.0,13.647599999999901,0.0009276942609920476,105.10087677824015,0.6297510436240963,0.009276942609920475,0.3455318348584925,0.9752828784825888,109.81655704765488,0.3455318348584925,4.715680269414728,0.12660800196314975,5.088529443789099,61.303843502391466,1163.9521834020657,10,2025-01-16 01:42:00,47.156802694147274,895.3478333862043,2.888218817374853,,,,
32,0,320,162,1057.0,11.744834803528434,3.841758015606234e-05,128.4414884852224,0.7080723576213862,0.0003841758015606234,0.3459160106600531,1.0539883682814393,132.5042148863203,0.3459160106600531,4.062726401097905,0.004512081324842643,5.093041525113942,52.81544321427276,1216.7676266163385,10,2025-01-16 11:42:00,40.62726401097905,935.9750973971834,2.924922179366198,,,,
33,0,330,178,1034.0,10.111952702702773,0.002587136596223046,107.47943552235233,0.6588090278422272,0.025871365962230462,0.37178737662228356,1.0305964044645108,111.23893189021881,0.37178737662228356,3.759496367866474,0.26161002896438884,5.354651554078331,48.87345278226417,1265.6410793986026,10,2025-01-16 22:48:00,37.59496367866474,973.5700610758481,2.9502123062904486,,,,
34,0,340,199,1020.0,5.916747373949382,0.00039122243883867204,113.98511112950828,0.6699595357926237,0.00391222438838672,0.3756996010106703,1.045659136803294,116.208030757182,0.3756996010106703,2.222919627673714,0.02314764337628785,5.377799197454619,28.897955159758283,1294.539034558361,10,2025-01-17 09:21:00,22.22919627673714,995.7992573525853,2.9288213451546627,,,,
35,0,350,200,827.0,8.119886877828016,0.0009891710757035765,105.54478283502223,0.6440678401434989,0.009891710757035765,0.38559131176770606,1.029659151911205,108.67574066764932,0.38559131176770606,3.1309578326270877,0.08031957237532494,5.4581187698299445,40.70245182415214,1335.2414863825131,10,2025-01-17 19:18:00,31.309578326270877,1027.1088356788562,2.9345966733681603,,,,
36,0,360,199,1087.0,7.710447089947119,0.0005805937575778618,132.58801918762487,0.7289671139966739,0.005805937575778618,0.3913972493434847,1.1203643633401585,135.60586696983864,0.3913972493434847,3.0178477822137784,0.04476637448557688,5.502885144315521,39.23202116877912,1374.4735075512922,10,2025-01-18 12:36:00,30.178477822137783,1057.287313500994,2.936909204169428,,,,
37,0,370,200,551.0,12.888422085201835,0.006090390701735252,112.51734288962709,0.6602986616601659,0.05,0.4413972493434847,1.1016959110036506,118.20625694641299,0.4413972493434847,5.688914056785909,0.7849552602775252,6.287840404593046,73.95588273821681,1448.429390289509,10,2025-01-18 22:36:00,56.88914056785909,1114.1764540688532,3.0112877136996032,,,,
38,0,380,200,89.0,7.819715170278763,0.0018544449231653111,151.71957120132907,0.8736858203949762,0.01854444923165311,0.4599416985751378,1.333627518970114,155.31618427912088,0.4599416985751378,3.596613077791787,0.1450123109812222,6.432852715574269,46.75597001129323,1495.1853603008021,10,2025-01-19 08:36:00,35.96613077791787,1150.1425848467711,3.026691012754661,,,,
39,0,390,200,1087.0,7.710447089947119,0.0005805937575778618,132.58801918762487,0.7289671139966739,0.005805937575778618,0.4657476361509164,1.1947147501475903,136.17914169343445,0.4657476361509164,3.591122505809583,0.04476637448557688,6.477619090059846,46.684592575524576,1541.8699528763268,10,2025-01-19 18:36:00,35.91122505809583,1186.053809904867,3.0411636151406847,,,,
40,0,400,200,1087.0,7.710447089947119,0.0005805937575778618,132.58801918762487,0.7289671139966739,0.005805937575778618,0.47155357372669504,1.200520687723369,136.22390806792004,0.47155357372669504,3.6358888802951603,0.04476637448557688,6.5223854645454225,47.26655544383709,1589.136508320164,10,2025-01-20 04:36:00,36.358888802951604,1222.4126987078187,3.0560317467695466,,,,
41,0,410,200,1074.0,8.913026840490975,0.00013294974552180858,132.05789708219103,0.7503952347008266,0.001329497455218086,0.47288307118191314,1.2232783058827397,136.27271658804924,0.47288307118191314,4.214819505858196,0.011849846502723247,6.534235311048145,54.79265357615654,1643.9291618963205,10,2025-01-20 14:36:00,42.148195058581955,1264.5608937664006,3.0842948628448794,,,,
42,0,420,200,949.0,9.628136082474168,0.00045756315829885766,112.08681378919778,0.6848610156280657,0.004575631582988577,0.4774587027649017,1.1623197183929674,116.68385115317983,0.4774587027649017,4.597037363982059,0.04405480354428071,6.578290114592426,59.76148573176677,1703.6906476280872,10,2025-01-21 00:36:00,45.97037363982059,1310.531267406221,3.1203125414433837,,,,
43,0,430,200,1057.0,11.744834803528434,3.841758015606234e-05,128.4414884852224,0.7080723576213862,0.0003841758015606234,0.47784287856646235,1.1859152361878484,134.053674156028,0.47784287856646235,5.612185670805598,0.004512081324842643,6.582802195917269,72.95841372047278,1776.6490613485598,10,2025-01-21 10:36:00,56.12185670805598,1366.653124114277,3.178263079335528,,,,
44,0,440,200,941.0,4.430405204460944,0.007517171717171695,120.88942892534271,0.723492741337258,0.05,0.5278428785664624,1.2513356199037204,123.22798676168121,0.5278428785664624,2.338557836338501,0.33304116698584085,6.91584336290311,30.40125187240051,1807.0503132209603,10,2025-01-21 20:36:00,23.385578363385008,1390.0387024776621,3.159178869267414,,,,
45,0,450,200,956.0,12.628985915492935,0.02708333333333342,130.6551460269447,0.7340177592583258,0.05,0.5778428785664624,1.3118606378247883,137.95271560172844,0.5778428785664624,7.297569574783749,1.0,7.91584336290311,94.86840447218874,1901.9187176931491,10,2025-01-22 06:36:00,72.97569574783749,1463.0143982254997,3.251143107167777,,,,
46,0,460,200,243.0,10.768595942982541,0.0001804834447322668,183.83180196336443,0.8451288621385872,0.001804834447322668,0.5796477130137851,1.4247765751523724,190.07379397408377,0.5796477130137851,6.241992010719355,0.01943553290719402,7.935278895810304,81.1458961393516,1983.0646138325008,10,2025-01-22 16:36:00,62.41992010719355,1525.4343183326932,3.3161615615928115,,,,
47,0,470,197,283.0,8.320401815736506,0.0015799008922576681,145.3409676071758,0.7353909904045576,0.01579900892257668,0.5954467219363618,1.3308377123409194,150.29532359354945,0.5954467219363618,4.954355986373655,0.1314541025262443,8.06673299833655,64.40662782285753,2047.4712416553582,10,2025-01-23 02:36:00,49.543559863736554,1574.9778781964299,3.3510167621200635,,,,
48,0,480,200,810.0,14.993795081967239,0.001018310957634156,109.51402196848787,0.6733336756606525,0.010183109576341559,0.6056298315127034,1.2789635071733558,118.59471155771568,0.6056298315127034,9.08068958922782,0.15268345828488356,8.219416456621433,118.04896465996165,2165.5202063153197,10,2025-01-31 00:42:00,90.80689589227819,1665.784774088708,3.4703849460181417,,,,
49,0,490,200,59.0,12.36511016949137,0.0009604164796696898,136.66650085865564,0.7683705910086729,0.009604164796696898,0.6152339963094003,1.3836045873180733,144.27393700303782,0.6152339963094003,7.6074361443821825,0.11875655579710782,8.33817301241854,98.89666987696839,2264.416876192288,10,2025-01-31 10:42:00,76.07436144382183,1741.8591355325298,3.554814562311285,,,,
50,0,500,200,960.0,11.765935483871004,0.00033560661151873865,125.52529395491841,0.7039855364496563,0.0033560661151873865,0.6185900624245877,1.322575598874244,132.80358472036986,0.6185900624245877,7.278290765451436,0.039487257390900386,8.377660269809441,94.61777995086865,2359.0346561431566,10,2025-01-31 20:42:00,72.78290765451436,1814.6420431870442,3.6292840863740885,,,,
51,0,510,200,956.0,12.628985915492935,0.02708333333333342,130.6551460269447,0.7340177592583258,0.05,0.6685900624245877,1.4026078216829134,139.09876050854336,0.6685900624245877,8.443614481598662,1.0,9.377660269809441,109.76698826078261,2468.801644403939,10,2025-02-01 06:42:00,84.43614481598661,1899.0781880030308,3.7236827215745705,,,,
52,0,520,193,58.0,29.690924050632994,0.00014030104099907085,147.61374565580738,0.790200385334709,0.0014030104099907086,0.6699930728345784,1.4601934581692875,167.50645909578907,0.6699930728345784,19.892713439981687,0.041656675525281586,9.419316945334723,258.60527471976195,2727.406919123701,10,2025-02-03 00:24:00,198.92713439981688,2098.005322402848,4.034625620005476,,,,
53,0,530,171,810.0,14.993795081967239,0.001018310957634156,109.51402196848787,0.6733336756606525,0.010183109576341559,0.68017618241092,1.3535098580715725,119.71244426719197,0.68017618241092,10.198422298704104,0.15268345828488356,9.572000403619606,132.57948988315337,2859.986409006854,10,2025-02-03 10:24:00,101.98422298704104,2199.989545389889,4.15092367054696,,,,
54,0,540,199,496.0,11.858145454545419,0.0022117538921123604,151.52230392228455,0.6386576460739896,0.022117538921123604,0.7022937213320436,1.3409513674060332,159.85020502165392,0.7022937213320436,8.32790109936936,0.26227299362325324,9.834273397242859,108.26271429180167,2968.249123298656,10,2025-02-03 20:24:00,83.27901099369359,2283.2685563835826,4.228275104414042,,,,
55,0,550,200,552.0,10.938033587786432,0.0020496508431374744,101.6390902373724,0.6358233245813898,0.020496508431374745,0.7227902297634183,1.3586135543448081,109.54499404744854,0.7227902297634183,7.9059038100761425,0.22419149765472476,10.058464894897583,102.77674953098986,3071.025872829646,10,2025-02-04 06:24:00,79.05903810076143,2362.327594484344,4.295141080880626,,,,
56,0,560,200,827.0,8.119886877828016,0.0009891710757035765,105.54478283502223,0.6440678401434989,0.009891710757035765,0.7326819405204541,1.376749780663953,111.49407730947584,0.7326819405204541,5.949294474453602,0.08031957237532494,10.138784467272908,77.34082816789683,3148.3667009975425,10,2025-02-04 16:24:00,59.49294474453602,2421.82053922888,4.324679534337286,,,,
57,0,570,200,552.0,10.938033587786432,0.0020496508431374744,101.6390902373724,0.6358233245813898,0.020496508431374745,0.7531784489518288,1.3890017735332187,109.8773814096044,0.7531784489518288,8.238291172231992,0.22419149765472476,10.362975964927632,107.0977852390159,3255.4644862365585,10,2025-02-05 02:24:00,82.38291172231993,2504.2034509512,4.393339387633684,,,,
58,0,580,184,950.0,10.706546313799539,0.010370370370370419,115.89860294098958,0.695297557366342,0.05,0.8031784489518289,1.498476006318171,124.497870202938,0.8031784489518289,8.599267261948434,1.0,11.362975964927632,111.79047440532963,3367.254960641888,10,2025-02-05 12:24:00,85.99267261948434,2590.1961235706844,4.465855385466697,,,,
59,0,590,180,827.0,8.119886877828016,0.0009891710757035765,105.54478283502223,0.6440678401434989,0.009891710757035765,0.8130701597088646,1.4571379998523635,112.14682055559577,0.8130701597088646,6.602037720573539,0.08031957237532494,11.443295537302957,85.826490367456,3453.0814510093437,10,2025-02-05 22:24:00,66.02037720573539,2656.2165007764197,4.502061865722745,,,,
60,0,600,116,1061.0,9.594642857142489,0.015576323987538318,132.69469611767974,0.7784211273446126,0.05,0.8630701597088647,1.6414912870534772,140.97554606074323,0.8630701597088647,8.280849943063485,1.0,12.443295537302957,107.6510492598253,3560.732500269169,10,2025-02-06 08:24:00,82.80849943063485,2739.0250002070547,4.565041667011758,,,,
61,0,610,8,1068.0,15.37049869678527,0.0003439934824326798,207.6825783675714,0.9046292219824218,0.003439934824326798,0.8665100945331915,1.7711393165156133,221.00127064634512,0.8665100945331915,13.318692278773701,0.05287351373434132,12.496169051037299,173.14299962405812,3733.8754998932272,10,2025-03-05 17:21:00,133.18692278773702,2872.2119229947916,4.708544136057036,,,,
62,0,620,200,73.0,16.259951807228987,0.0004878281319519524,155.2646986695876,0.7818398327645085,0.004878281319519524,0.871388375852711,1.6532282086172194,169.4334316663322,0.871388375852711,14.16873299674462,0.07932061915749289,12.575489670194791,184.1935289576801,3918.069028850907,10,2025-03-05 17:45:00,141.6873299674462,3013.899252962238,4.861127827358448,,,,
63,0,630,200,511.0,12.374953642384131,0.019114470842331508,105.06279880850416,0.6492921947210654,0.05,0.921388375852711,1.5706805705737765,116.46493724631306,0.921388375852711,11.402138437808906,1.0,13.575489670194791,148.2277996915158,4066.296828542423,10,2025-03-06 03:45:00,114.02138437808907,3127.9206373403267,4.964953392603693,,,,
64,0,640,200,551.0,12.888422085201835,0.006090390701735252,112.51734288962709,0.6602986616601659,0.05,0.9713883758527111,1.6316870375128771,125.03700628627551,0.9713883758527111,12.519663396648422,0.7849552602775252,14.360444930472317,162.7556241564295,4229.052452698853,10,2025-03-06 13:45:00,125.19663396648423,3253.117271306811,5.082995736416892,,,,
65,0,650,199,1034.0,10.111952702702773,0.002587136596223046,107.47943552235233,0.6588090278422272,0.025871365962230462,0.9972597418149416,1.6560687696571688,117.56367886389461,0.9972597418149416,10.084243341542269,0.26161002896438884,14.622054959436706,131.0951634400495,4360.147616138903,10,2025-03-06 23:45:00,100.84243341542269,3353.9597047222337,5.159938007264975,,,,
66,0,660,200,950.0,10.706546313799539,0.010370370370370419,115.89860294098958,0.695297557366342,0.05,1.0472597418149416,1.7425572991812837,127.11113786930899,1.0472597418149416,11.21253492831942,1.0,15.622054959436706,145.76295406815245,4505.910570207056,10,2025-03-07 09:45:00,112.1253492831942,3466.085054005428,5.251644021220345,,,,
67,0,670,200,1034.0,10.111952702702773,0.002587136596223046,107.47943552235233,0.6588090278422272,0.025871365962230462,1.0731311077771721,1.7319401356193993,118.33088652799412,1.0731311077771721,10.851451005641797,0.26161002896438884,15.883664988401096,141.06886307334338,4646.979433280399,10,2025-03-07 19:45:00,108.51451005641798,3574.5995640618457,5.335223229943053,,,,
68,0,680,200,942.0,6.809902777777755,0.0054487179487180265,120.8300026883978,0.7044955869493079,0.05,1.1231311077771722,1.82762669472648,128.47841633905816,1.1231311077771722,7.648413650660372,0.371052394943024,16.25471738334412,99.42937745858485,4746.408810738983,10,2025-03-08 05:45:00,76.48413650660372,3651.0837005684493,5.369240736130073,,,,
69,0,690,22,960.0,11.765935483871004,0.00033560661151873865,125.52529395491841,0.7039855364496563,0.0033560661151873865,1.1264871738923596,1.830472710342016,138.7794693663441,1.1264871738923596,13.254175411425681,0.039487257390900386,16.294204640735018,172.30428034853387,4918.713091087518,10,2025-03-08 15:45:00,132.5417541142568,3783.6254546827063,5.483515151714067,,,,
70,0,700,187,657.0,62.07145476190582,0.0002070932879831038,215.115413868256,0.985033150194119,0.002070932879831038,1.1285581067721906,2.1135912569663096,285.1666573389481,1.1285581067721906,70.0512434706921,0.12854581656537561,16.422750457300392,910.6661651189974,5829.379256206515,10,2025-04-23 05:09:00,700.512434706921,4484.137889389627,6.405911270556611,,,,
71,0,710,66,511.0,12.374953642384131,0.019114470842331508,105.06279880850416,0.6492921947210654,0.05,1.1785581067721906,1.827850301493256,119.64740074466602,1.1785581067721906,14.584601936161867,1.0,17.422750457300392,189.59982517010428,6018.9790813766185,10,2025-04-24 19:00:00,145.8460193616187,4629.9839087512455,6.52110409683274,,,,
72,0,720,126,902.0,15.299006896551695,3.056982147223602e-05,208.06861735156227,0.923005040222183,0.0003056982147223602,1.178863804986913,2.101868845209096,226.10406283415222,1.178863804986913,18.035445482589953,0.00467687909530093,17.42742733639569,234.4607912736694,6253.439872650288,10,2025-05-06 10:45:00,180.35445482589952,4810.338363577145,6.681025504968257,,,,
73,0,730,199,406.0,12.734314655172334,0.00021850702265101924,272.948950717315,1.2737092486925725,0.0021850702265101924,1.1810488752134232,2.4547581239059957,287.9887987174201,1.1810488752134232,15.039848000105096,0.027825371808029475,17.45525270820372,195.51802400136626,6448.957896651654,10,2025-05-10 14:27:00,150.39848000105096,4960.736843578196,6.795529922709858,,,,
74,0,740,196,644.0,26.703266447367763,0.00011380744118901832,251.86377922106269,1.0384463432221454,0.0011380744118901832,1.1821869496253135,2.2206332928474586,283.43203232750835,1.1821869496253135,31.568253106445678,0.030390304257634927,17.485643012461356,410.3872903837938,6859.345187035447,10,2025-05-14 16:36:00,315.6825310644568,5276.419374642654,7.1302964522198025,,,,
75,0,750,200,334.0,52.37565677179973,0.0008884011760321277,294.2418327710415,1.3551548411778673,0.008884011760321277,1.1910709613856347,2.546225802563502,356.624956635433,1.1910709613856347,62.383123864391536,0.4653059507152196,17.950948963176575,810.9806102370899,7670.325797272537,10,2025-05-18 11:03:00,623.8312386439154,5900.250613286569,7.867000817715426,,,,
76,0,760,198,307.0,43.958057142856944,0.0007761870579435919,243.15458751925462,1.2168939986153287,0.007761870579435919,1.1988328319650707,2.4157268305803994,295.8529496515082,1.1988328319650707,52.6983621322536,0.34119675046630427,18.29214571364288,685.0787077192969,8355.404504991833,10,2025-05-18 21:03:00,526.983621322536,6427.234234609105,8.456887150801455,,,,
77,0,770,200,406.0,12.734314655172334,0.00021850702265101924,272.948950717315,1.2737092486925725,0.0021850702265101924,1.201017902191581,2.4747271508841537,288.24309059031754,1.201017902191581,15.294139873002582,0.027825371808029475,18.31997108545091,198.82381834903356,8554.228323340867,10,2025-05-19 15:57:00,152.9413987300258,6580.175633339131,8.545682640700171,,,,
