start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,0.9658920005503827,120.0,0.005645097409156703,0.7429938465772175,0.000470424784096392,0.1143067456272642,0.14859876931544347,10.0,125.0,4.7042478409639196e-05,20.248852648999726,0.0061916153881434784
,,,,,1.1268740006421132,130.0,0.006115522193253095,0.866826154340087,0.000470424784096392,0.12383230776286955,0.16098200009173042,10.0,125.0,4.7042478409639196e-05,20.248852648999726,0.006667893494923746
,,,,,1.3002392315101305,140.0,0.006585946977349487,1.000184024238562,0.000470424784096392,0.1333578698984749,0.17336523086801736,10.0,125.0,4.7042478409639196e-05,20.248852648999726,0.007144171601704014
,,,,,1.485987693154435,150.0,0.007056371761445878,1.1430674562726422,0.000470424784096392,0.14288343203408024,0.18574846164430434,10.0,125.0,4.7042478409639196e-05,20.248852648999726,0.007620449708484281
,,,,,1.6841193855750263,160.0,0.00752679654554227,1.2954764504423277,0.000470424784096392,0.1524089941696856,0.19813169242059128,10.0,125.0,4.7042478409639196e-05,20.248852648999726,0.008096727815264548
,,,,,1.8946343087719044,170.0,0.007997221329638662,1.4574110067476187,0.000470424784096392,0.16193455630529094,0.21051492319687823,10.0,125.0,4.7042478409639196e-05,20.248852648999726,0.008573005922044815
,,,,,2.1175324627450696,180.0,0.008467646113735055,1.628871125188515,0.000470424784096392,0.17146011844089631,0.2228981539731652,10.0,125.0,4.7042478409639196e-05,20.248852648999726,0.009049284028825084
,,,,,2.352813847494522,190.0,0.008938070897831447,1.8098568057650168,0.000470424784096392,0.18098568057650166,0.23528138474945218,10.0,125.0,4.7042478409639196e-05,20.248852648999726,0.009525562135605351
,,,,,2.600478463020261,200.0,0.00940849568192784,2.000368048477124,0.000470424784096392,0.19051124271210704,0.24766461552573915,10.0,125.0,4.7042478409639196e-05,20.248852648999726,0.01000184024238562
,,,,,2.860526309322287,210.0,0.009878920466024232,2.2004048533248364,0.000470424784096392,0.20003680484771239,0.2600478463020261,10.0,125.0,4.7042478409639196e-05,20.248852648999726,0.010478118349165887
,,,,,3.1329573864006,220.0,0.010349345250120625,2.409967220308154,0.000470424784096392,0.20956236698331776,0.2724310770783131,10.0,125.0,4.7042478409639196e-05,20.248852648999726,0.010954396455946154
,,,,,3.4177716942552,230.0,0.010819770034217017,2.629055149427077,0.000470424784096392,0.2190879291189231,0.28481430785460005,10.0,125.0,4.7042478409639196e-05,20.248852648999726,0.011430674562726423
,,,,,3.7149692328860873,240.0,0.01129019481831341,2.8576686406816054,0.000470424784096392,0.22861349125452848,0.29719753863088705,10.0,125.0,4.7042478409639196e-05,20.248852648999726,0.01190695266950669
,,,,,4.152331586749879,250.0,0.011760619602409803,3.1941012205768295,0.000470424784096392,0.3364325798952242,0.43736235386379146,10.0,129.0,4.7042478409639196e-05,28.606705366636266,0.012776404882307317
,,,,,4.607188434768222,260.0,0.012231044386506195,3.543991103667863,0.000470424784096392,0.34988988309103314,0.4548568480183431,10.0,129.0,4.7042478409639196e-05,28.606705366636266,0.013630735014107165
,,,,,5.079539776941117,270.0,0.012701469170602588,3.907338289954705,0.000470424784096392,0.36334718628684215,0.4723513421728948,10.0,129.0,4.7042478409639196e-05,28.606705366636266,0.014471623296128536
,,,,,5.5693856132685635,280.0,0.01317189395469898,4.284142779437356,0.000470424784096392,0.3768044894826511,0.48984583632744644,10.0,129.0,4.7042478409639196e-05,28.606705366636266,0.015300509926561984
,,,,,6.076725943750562,290.0,0.013642318738795373,4.674404572115816,0.000470424784096392,0.39026179267846006,0.5073403304819981,10.0,129.0,4.7042478409639196e-05,28.606705366636266,0.01611863645557178
,,,,,6.601560768387111,300.0,0.014112743522891765,5.078123667990085,0.000470424784096392,0.4037190958742691,0.5248348246365498,10.0,129.0,4.7042478409639196e-05,28.606705366636266,0.016927078893300283
,,,,,7.143890087178213,310.0,0.014583168306988158,5.495300067060163,0.000470424784096392,0.41717639907007803,0.5423293187911015,10.0,129.0,4.7042478409639196e-05,28.606705366636266,0.017726774409871495
,,,,,7.703713900123866,320.0,0.01505359309108455,5.9259337693260505,0.000470424784096392,0.43063370226588704,0.5598238129456532,10.0,129.0,4.7042478409639196e-05,28.606705366636266,0.018518543029143908
,,,,,8.28103220722407,330.0,0.015524017875180943,6.370024774787747,0.000470424784096392,0.444091005461696,0.5773183071002048,10.0,129.0,4.7042478409639196e-05,28.606705366636266,0.019303105378144687
,,,,,8.875845008478827,340.0,0.015994442659277335,6.827573083445252,0.000470424784096392,0.45754830865750495,0.5948128012547564,10.0,129.0,4.7042478409639196e-05,28.606705366636266,0.020081097304250742
,,,,,10.026352907983723,350.0,0.016464867443373728,7.712579159987479,0.000470424784096392,0.8850060765422278,1.1505078995048963,10.0,79.0,4.7042478409639196e-05,53.751181391891365,0.022035940457107082
,,,,,11.209732461760188,360.0,0.01693529222747012,8.622871124430914,0.000470424784096392,0.9102919644434344,1.1833795537764649,10.0,79.0,4.7042478409639196e-05,53.751181391891365,0.02395241979008587
,,,,,12.425983669808222,370.0,0.017405717011566513,9.558448976775555,0.000470424784096392,0.9355778523446409,1.2162512080480332,10.0,79.0,4.7042478409639196e-05,53.751181391891365,0.025833645883177176
,,,,,13.675106532127824,380.0,0.017876141795662905,10.519312717021402,0.000470424784096392,0.9608637402458474,1.2491228623196018,10.0,79.0,4.7042478409639196e-05,53.751181391891365,0.027682401886898425
,,,,,14.957101048718995,390.0,0.018346566579759298,11.505462345168455,0.000470424784096392,0.986149628147054,1.2819945165911701,10.0,79.0,4.7042478409639196e-05,53.751181391891365,0.029501185500431938
,,,,,16.271967219581732,400.0,0.01881699136385569,12.516897861216716,0.000470424784096392,1.0114355160482604,1.3148661708627387,10.0,79.0,4.7042478409639196e-05,53.751181391891365,0.03129224465304179
,,,,,17.61970504471604,430.0,0.019287416147952083,13.553619265166184,0.000470424784096392,1.036721403949467,1.347737825134307,10.0,79.0,4.7042478409639196e-05,53.751181391891365,0.031520044802712054
,,,,,19.000314524121915,440.0,0.019757840932048475,14.615626557016856,0.000470424784096392,1.0620072918506736,1.3806094794058756,10.0,79.0,4.7042478409639196e-05,53.751181391891365,0.03321733308412922
,,,,,20.41379565779936,1080.0,0.020228265716144868,15.702919736768736,0.000470424784096392,1.0872931797518801,1.4134811336774442,10.0,79.0,4.7042478409639196e-05,53.751181391891365,0.01453974049700809
,,,,,21.860148445748372,1110.0,0.02069869050024126,16.81549880442182,0.000470424784096392,1.1125790676530867,1.4463527879490128,10.0,79.0,4.7042478409639196e-05,53.751181391891365,0.015149098022001642
,,,,,23.339372887968953,1120.0,0.021169115284337653,17.953363759976114,0.000470424784096392,1.137864955554293,1.479224442220581,10.0,79.0,4.7042478409639196e-05,53.751181391891365,0.016029789071407244
,,,,,24.851468984461103,1130.0,0.021639540068434045,19.116514603431614,0.000470424784096392,1.1631508434554996,1.5120960964921495,10.0,79.0,4.7042478409639196e-05,53.751181391891365,0.016917269560558952
,,,,,26.39643673522482,1140.0,0.022109964852530438,20.30495133478832,0.000470424784096392,1.1884367313567061,1.544967750763718,10.0,79.0,4.7042478409639196e-05,53.751181391891365,0.017811360819989755
,,,,,27.97427614026011,1150.0,0.02258038963662683,21.518673954046232,0.000470424784096392,1.2137226192579127,1.5778394050352866,10.0,79.0,4.7042478409639196e-05,53.751181391891365,0.01871189039482281
,,,,,29.584987199566964,1160.0,0.023050814420723223,22.757682461205352,0.000470424784096392,1.2390085071591193,1.610711059306855,10.0,79.0,4.7042478409639196e-05,53.751181391891365,0.019618691776901166
,,,,,31.22856991314539,1170.0,0.023521239204819615,24.021976856265677,0.000470424784096392,1.2642943950603258,1.6435827135784236,10.0,79.0,4.7042478409639196e-05,53.751181391891365,0.020531604150654425
,,,,,32.905024280995384,1180.0,0.023991663988916008,25.31155713922721,0.000470424784096392,1.2895802829615324,1.6764543678499921,10.0,79.0,4.7042478409639196e-05,53.751181391891365,0.021450472151887466
,,,,,34.61435030311694,1190.0,0.0244620887730124,26.62642331008995,0.000470424784096392,1.3148661708627387,1.7093260221215605,10.0,79.0,4.7042478409639196e-05,53.751181391891365,0.02237514563873105
,,,,,36.35654797951007,1200.0,0.024932513557108793,27.966575368853896,0.000470424784096392,1.3401520587639453,1.7421976763931288,10.0,79.0,4.7042478409639196e-05,53.751181391891365,0.02330547947404491
,,,,,38.13161731017477,1210.0,0.025402938341205186,29.33201331551905,0.000470424784096392,1.3654379466651518,1.7750693306646974,10.0,79.0,4.7042478409639196e-05,53.751181391891365,0.024241333318610784
,,,,,39.939558295111034,1220.0,0.025873363125301578,30.722737150085408,0.000470424784096392,1.3907238345663584,1.807940984936266,10.0,79.0,4.7042478409639196e-05,53.751181391891365,0.025182571434496235
,,,,,41.78037093431887,1230.0,0.02634378790939797,32.13874687255297,0.000470424784096392,1.416009722467565,1.8408126392078346,10.0,79.0,4.7042478409639196e-05,53.751181391891365,0.026129062498010548
,,,,,46.21647965227967,1240.0,0.026814212693494363,35.55113819406128,0.000470424784096392,3.4123913215083097,4.436108717960803,10.0,91.0,4.7042478409639196e-05,127.2605450144811,0.028670272737146195
,,,,,50.73041483897663,1250.0,0.027284637477590756,39.02339602998202,0.000470424784096392,3.472257835920736,4.5139351866969575,10.0,91.0,4.7042478409639196e-05,127.2605450144811,0.031218716823985613
,,,,,55.32217649440974,1260.0,0.027755062261687148,42.55552038031518,0.000470424784096392,3.532124350333163,4.591761655433112,10.0,91.0,4.7042478409639196e-05,127.2605450144811,0.03377422252405966
,,,,,59.991764618579005,1270.0,0.02822548704578354,46.14751124506077,0.000470424784096392,3.5919908647455894,4.669588124169266,10.0,91.0,4.7042478409639196e-05,127.2605450144811,0.03633662302760691
,,,,,64.73917921148443,1280.0,0.028695911829879933,49.799368624218786,0.000470424784096392,3.651857379158016,4.747414592905421,10.0,91.0,4.7042478409639196e-05,127.2605450144811,0.038905756737670924
,,,,,69.564420273126,1290.0,0.029166336613976326,53.51109251778923,0.000470424784096392,3.711723893570442,4.825241061641575,10.0,91.0,4.7042478409639196e-05,127.2605450144811,0.04148146706805367
,,,,,74.46748780350373,1300.0,0.029636761398072718,57.2826829257721,0.000470424784096392,3.771590407982869,4.90306753037773,10.0,91.0,4.7042478409639196e-05,127.2605450144811,0.04406360225059392
,,,,,79.44838180261762,1310.0,0.03010718618216911,61.1141398481674,0.000470424784096392,3.8314569223952955,4.980893999113884,10.0,91.0,4.7042478409639196e-05,127.2605450144811,0.046652015151272826
,,,,,84.50710227046766,1320.0,0.030577610966265503,65.00546328497512,0.000470424784096392,3.891323436807722,5.058720467850039,10.0,91.0,4.7042478409639196e-05,127.2605450144811,0.04924656309467812
,,,,,85.24752754033426,1330.0,0.030954173142384286,65.57502118487251,0.0003765621761187818,0.5695578998973867,0.7404252698666027,10.0,146.0,3.7656217611878183e-05,18.400035991189643,0.04930452720667106
,,,,,90.44637243701459,1340.0,0.031424597926480675,69.57413264385737,0.000470424784096392,3.999111458984863,5.198844896680322,10.0,91.0,4.7042478409639196e-05,127.2605450144811,0.051920994510341316
,,,,,95.72304380243106,1350.0,0.031895022710577065,73.63311061725466,0.000470424784096392,4.0589779733972895,5.276671365416477,10.0,91.0,4.7042478409639196e-05,127.2605450144811,0.05454304490167012
,,,,,101.07754163658369,1360.0,0.032365447494673454,77.75195510506437,0.000470424784096392,4.1188444878097155,5.35449783415263,10.0,91.0,4.7042478409639196e-05,127.2605450144811,0.05717055522431204
,,,,,106.50986593947248,1370.0,0.03283587227876984,81.93066610728651,0.000470424784096392,4.178711002222141,5.432324302888784,10.0,91.0,4.7042478409639196e-05,127.2605450144811,0.059803405917727384
,,,,,112.02001671109741,1380.0,0.03330629706286623,86.16924362392108,0.000470424784096392,4.238577516634567,5.510150771624938,10.0,91.0,4.7042478409639196e-05,127.2605450144811,0.06244148088689933
,,,,,117.6079939514585,1390.0,0.03377672184696262,90.46768765496807,0.000470424784096392,4.298444031046993,5.5879772403610914,10.0,91.0,4.7042478409639196e-05,127.2605450144811,0.06508466737767488
,,,,,123.27379766055574,1400.0,0.03424714663105901,94.82599820042749,0.000470424784096392,4.358310545459419,5.665803709097245,10.0,91.0,4.7042478409639196e-05,127.2605450144811,0.0677328558574482
,,,,,129.01742783838915,1410.0,0.0347175714151554,99.24417526029934,0.000470424784096392,4.418177059871846,5.7436301778334,10.0,91.0,4.7042478409639196e-05,127.2605450144811,0.07038593990092153
,,,,,134.8388844849587,1420.0,0.03518799619925179,103.72221883458361,0.000470424784096392,4.478043574284272,5.821456646569554,10.0,91.0,4.7042478409639196e-05,127.2605450144811,0.07304381608069269
,,,,,140.7381676002644,1430.0,0.03565842098334818,108.26012892328032,0.000470424784096392,4.537910088696698,5.899283115305708,10.0,91.0,4.7042478409639196e-05,127.2605450144811,0.0757063838624338
,,,,,146.71527718430627,1440.0,0.036128845767444566,112.85790552638944,0.000470424784096392,4.597776603109124,5.9771095840418615,10.0,91.0,4.7042478409639196e-05,127.2605450144811,0.07837354550443712
,,,,,152.77021323708428,1450.0,0.036599270551540955,117.51554864391099,0.000470424784096392,4.65764311752155,6.054936052778015,10.0,91.0,4.7042478409639196e-05,127.2605450144811,0.08104520596131792
,,,,,158.90297575859844,1460.0,0.037069695335637344,122.23305827584497,0.000470424784096392,4.717509631933976,6.132762521514169,10.0,91.0,4.7042478409639196e-05,127.2605450144811,0.08372127279167464
,,,,,165.11356474884877,1470.0,0.03754012011973373,127.01043442219137,0.000470424784096392,4.777376146346402,6.210588990250323,10.0,91.0,4.7042478409639196e-05,127.2605450144811,0.08640165606951794
,,,,,171.40198020783524,1480.0,0.03801054490383012,131.84767708295018,0.000470424784096392,4.837242660758828,6.288415458986477,10.0,91.0,4.7042478409639196e-05,127.2605450144811,0.08908626829929067
,,,,,177.76822213555786,1490.0,0.03848096968792651,136.74478625812145,0.000470424784096392,4.897109175171255,6.366241927722632,10.0,91.0,4.7042478409639196e-05,127.2605450144811,0.0917750243343097
,,,,,184.21229053201665,1500.0,0.0389513944720229,141.70176194770514,0.000470424784096392,4.956975689583681,6.4440683964587855,10.0,91.0,4.7042478409639196e-05,127.2605450144811,0.09446784129847009
,,,,,190.96721040223036,1510.0,0.03942181925611929,146.89785415556184,0.000470424784096392,5.196092207856703,6.754919870213714,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.09728334712288864
,,,,,197.80273745347975,1520.0,0.03989224404021568,152.15595188729213,0.000470424784096392,5.2580977317303,6.8355270512493895,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.10010259992585009
,,,,,204.7188716857648,1530.0,0.04036266882431207,157.47605514289603,0.000470424784096392,5.320103255603896,6.9161342322850645,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.10292552623718695
,,,,,211.71561309908554,1540.0,0.040833093608408456,162.85816392237354,0.000470424784096392,5.382108779477493,6.996741413320741,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.10575205449504775
,,,,,218.79296169344195,1550.0,0.041303518392504845,168.30227822572462,0.000470424784096392,5.444114303351089,7.077348594356416,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.10858211498433847
,,,,,225.95091746883404,1560.0,0.041773943176601235,173.80839805294931,0.000470424784096392,5.506119827224686,7.157955775392092,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.1114156397775316
,,,,,233.1894804252618,1570.0,0.042244367960697624,179.3765234040476,0.000470424784096392,5.568125351098283,7.238562956427768,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.11425256267773731
,,,,,240.50865056272522,1580.0,0.04271479274479401,185.00665427901947,0.000470424784096392,5.630130874971879,7.319170137463443,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.11709281916393638
,,,,,247.90842788122436,1590.0,0.0431852175288904,190.69879067786493,0.000470424784096392,5.692136398845476,7.39977731849912,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.11993634633827983
,,,,,255.38881238075916,1600.0,0.04365564231298679,196.452932600584,0.000470424784096392,5.754141922719073,7.480384499534796,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.122783082875365
,,,,,262.94980406132964,1610.0,0.04412606709708318,202.2690800471767,0.000470424784096392,5.8161474465926695,7.560991680570471,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.12563296897340168
,,,,,270.5914029229358,1620.0,0.04459649188117957,208.14723301764295,0.000470424784096392,5.8781529704662665,7.6415988616061465,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.12848594630718702
,,,,,278.3136089655776,1630.0,0.04506691666527596,214.08739151198282,0.000470424784096392,5.940158494339863,7.7222060426418215,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.13134195798281154
,,,,,286.1164221892551,1640.0,0.04553734144937235,220.08955553019626,0.000470424784096392,6.00216401821346,7.802813223677498,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.13420094849402212
,,,,,293.99984259396825,1650.0,0.046007766233468736,226.15372507228332,0.000470424784096392,6.064169542087057,7.883420404713174,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.1370628636801717
,,,,,301.9638701797171,1660.0,0.046478191017565125,232.279900138244,0.000470424784096392,6.126175065960653,7.964027585748849,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.13992765068568916
,,,,,310.0085049465016,1670.0,0.046948615801661514,238.46808072807823,0.000470424784096392,6.18818058983425,8.044634766784526,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.14279525792100492
,,,,,318.1337468943218,1680.0,0.0474190405857579,244.7182668417861,0.000470424784096392,6.250186113707847,8.125241947820202,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.14566563502487268
,,,,,326.3395960231777,1690.0,0.04788946536985429,251.03045847936752,0.000470424784096392,6.312191637581443,8.205849128855876,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.14853873282802812
,,,,,334.62605233306925,1700.0,0.04835989015395068,257.40465564082257,0.000470424784096392,6.37419716145504,8.286456309891552,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.15141450331813092
,,,,,342.9931158239965,1710.0,0.04883031493804707,263.8408583261512,0.000470424784096392,6.436202685328636,8.367063490927228,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.15429289960593637
,,,,,351.4407864959594,1720.0,0.04930073972214346,270.3390665353534,0.000470424784096392,6.498208209202233,8.447670671962904,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.15717387589264734
,,,,,359.969064348958,1730.0,0.04977116450623985,276.89928026842927,0.000470424784096392,6.56021373307583,8.52827785299858,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.16005738743839842
,,,,,368.57794938299224,1740.0,0.05024158929033624,283.5214995253787,0.000470424784096392,6.6222192569494265,8.608885034034255,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.16294339053182685
,,,,,377.2674415980622,1750.0,0.050712014074432626,290.2057243062017,0.000470424784096392,6.6842247808230235,8.689492215069931,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.1658318424606867
,,,,,386.0375409941678,1760.0,0.051182438858529015,296.9519546108983,0.000470424784096392,6.7462303046966205,8.770099396105607,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.16872270148346497
,,,,,394.8882475713091,1770.0,0.051652863642625405,303.76019043946854,0.000470424784096392,6.808235828570217,8.850706577141281,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.17161592680195964
,,,,,403.819561329486,1780.0,0.052123288426721794,310.6304317919124,0.000470424784096392,6.870241352443814,8.931313758176959,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.17451147853478224
,,,,,412.83148226869866,1790.0,0.05259371321081818,317.5626786682298,0.000470424784096392,6.93224687631741,9.011920939212633,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.1774093176917485
,,,,,421.92401038894695,1800.0,0.05306413799491457,324.5569310684208,0.000470424784096392,6.994252400191007,9.092528120248309,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.18030940614912266
,,,,,431.09714569023095,1810.0,0.05353456277901096,331.6131889924854,0.000470424784096392,7.056257924064604,9.173135301283985,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.18321170662568254
,,,,,440.3508881725506,1820.0,0.05400498756310735,338.7314524404236,0.000470424784096392,7.1182634479382,9.25374248231966,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.18611618265957341
,,,,,449.6852378359059,1830.0,0.05447541234720374,345.9117214122354,0.000470424784096392,7.180268971811797,9.334349663355336,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.189022798585921
,,,,,459.1001946802969,1840.0,0.05494583713130013,353.15399590792083,0.000470424784096392,7.242274495685394,9.414956844391012,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.19193151951517437
,,,,,468.5957587057236,1850.0,0.05541626191539652,360.4582759274798,0.000470424784096392,7.30428001955899,9.495564025426688,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.19484231131215124
,,,,,478.171929912186,1870.0,0.055886686699492906,367.8245614709124,0.000470424784096392,7.366285543432587,9.576171206462364,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.19669762645503336
,,,,,487.828708299684,1880.0,0.056357111483589295,375.2528525382186,0.000470424784096392,7.4282910673061835,9.656778387498038,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.1996025811373503
,,,,,497.56609386821776,1890.0,0.056827536267685684,382.7431491293984,0.000470424784096392,7.4902965911797805,9.737385568533716,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.2025096027139674
,,,,,507.38408661778715,1900.0,0.05729796105178207,390.2954512444517,0.000470424784096392,7.552302115053378,9.817992749569392,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.20541865854971145
,,,,,517.2826865483922,1910.0,0.05776838583587846,397.9097588833787,0.000470424784096392,7.614307638926974,9.898599930605066,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.20832971669286843
,,,,,527.261893660033,1920.0,0.05823881061997485,405.58607204617925,0.000470424784096392,7.676313162800571,9.979207111640742,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.21124274585738503
,,,,,537.3217079527094,1930.0,0.05870923540407124,413.32439073285343,0.000470424784096392,7.738318686674168,10.059814292676418,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.21415771540562353
,,,,,547.4621294264215,1940.0,0.05917966018816763,421.1247149434012,0.000470424784096392,7.800324210547764,10.140421473712093,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.2170745953316501
,,,,,557.6831580811693,1950.0,0.05965008497226402,428.98704467782255,0.000470424784096392,7.862329734421361,10.22102865474777,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.2199933562450372
,,,,,567.9847939169528,1960.0,0.06012050975636041,436.9113799361175,0.000470424784096392,7.924335258294958,10.301635835783445,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.222913969355162
,,,,,578.3670369337718,1970.0,0.060590934540456796,444.89772071828605,0.000470424784096392,7.986340782168554,10.382243016819121,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.22583640645598277
,,,,,588.8298871316266,1980.0,0.061061359324553185,452.9460670243282,0.000470424784096392,8.04834630604215,10.462850197854795,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.22876063991127688
,,,,,599.3733445105171,1990.0,0.061531784108649575,461.056418854244,0.000470424784096392,8.110351829915748,10.543457378890473,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.2316866426403236
,,,,,609.9974090704433,2000.0,0.062002208892745964,469.2287762080333,0.000470424784096392,8.172357353789344,10.624064559926149,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.23461438810401666
,,,,,620.702080811405,2010.0,0.06247263367684235,477.46313908569624,0.000470424784096392,8.23436287766294,10.704671740961823,10.0,71.0,4.7042478409639196e-05,131.80751943735154,0.23754385029139116
,,,,,628.6748486962446,2020.0,0.06294305846093874,483.59603745864973,0.000470424784096392,6.132898372953466,7.972767884839507,10.0,73.0,4.7042478409639196e-05,97.4356588782451,0.2394039789399256
,,,,,636.7072035745125,2030.0,0.06341348324503514,489.7747719803943,0.000470424784096392,6.1787345217445555,8.032354878267922,10.0,73.0,4.7042478409639196e-05,97.4356588782451,0.24126836058147502
,,,,,644.7991454462089,2040.0,0.06388390802913153,495.9993426509299,0.000470424784096392,6.224570670535644,8.091941871696337,10.0,73.0,4.7042478409639196e-05,97.4356588782451,0.24313693267202446
,,,,,652.9506743113336,2050.0,0.06435433281322793,502.26974947025667,0.000470424784096392,6.270406819326732,8.151528865124751,10.0,73.0,4.7042478409639196e-05,97.4356588782451,0.2450096338879301
,,,,,661.1617901698868,2060.0,0.06482475759732433,508.5859924383745,0.000470424784096392,6.3162429681178205,8.211115858553168,10.0,73.0,4.7042478409639196e-05,97.4356588782451,0.2468864040962983
,,,,,669.4324930218684,2070.0,0.06529518238142072,514.9480715552834,0.000470424784096392,6.36207911690891,8.270702851981582,10.0,73.0,4.7042478409639196e-05,97.4356588782451,0.24876718432622386
