start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,supply_dt_increase,ea_increase,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,10.218020181127155,210.0,0.013059222769248558,7.860015523943965,0.0006085548631873161,1.115382752795476,1.4499975786341188,10.0,21.0,6.085548631873161e-05,85.40958160404031,0.03742864535211412
,,,,,11.735587100883587,220.0,0.013667777632435874,9.027374692987374,0.0006085548631873161,1.1673591690434086,1.5175669197564312,10.0,21.0,6.085548631873161e-05,85.40958160404031,0.04103352133176079
,,,,,13.32072336176233,230.0,0.01427633249562319,10.246710278278716,0.0006085548631873161,1.2193355852913412,1.5851362608787436,10.0,21.0,6.085548631873161e-05,85.40958160404031,0.04455091425338572
,,,,,14.973428963763386,240.0,0.014884887358810505,11.51802227981799,0.0006085548631873161,1.2713120015392738,1.652705602001056,10.0,21.0,6.085548631873161e-05,85.40958160404031,0.04799175949924162
,,,,,16.693703906886753,250.0,0.01549344222199782,12.841310697605197,0.0006085548631873161,1.3232884177872066,1.7202749431233686,10.0,21.0,6.085548631873161e-05,85.40958160404031,0.05136524279042079
,,,,,18.481548191132433,260.0,0.016101997085185137,14.216575531640336,0.0006085548631873161,1.3752648340351392,1.787844284245681,10.0,21.0,6.085548631873161e-05,85.40958160404031,0.054679136660155135
,,,,,20.336961816500427,270.0,0.016710551948372454,15.643816781923409,0.0006085548631873161,1.427241250283072,1.8554136253679936,10.0,21.0,6.085548631873161e-05,85.40958160404031,0.057940062155271886
,,,,,22.259944782990733,280.0,0.01731910681155977,17.123034448454412,0.0006085548631873161,1.4792176665310048,1.9229829664903064,10.0,21.0,6.085548631873161e-05,85.40958160404031,0.061153694458765756
,,,,,24.25049709060335,290.0,0.01792766167474709,18.65422853123335,0.0006085548631873161,1.5311940827789374,1.9905523076126188,10.0,21.0,6.085548631873161e-05,85.40958160404031,0.06432492596977017
,,,,,26.308618739338282,300.0,0.018536216537934407,20.23739903026022,0.0006085548631873161,1.5831704990268702,2.0581216487349314,10.0,21.0,6.085548631873161e-05,85.40958160404031,0.06745799676753407
,,,,,28.434309729195526,310.0,0.019144771401121724,21.872545945535023,0.0006085548631873161,1.635146915274803,2.1256909898572443,10.0,21.0,6.085548631873161e-05,85.40958160404031,0.07055659982430652
,,,,,30.62757006017508,320.0,0.01975332626430904,23.559669277057758,0.0006085548631873161,1.6871233315227359,2.1932603309795566,10.0,21.0,6.085548631873161e-05,85.40958160404031,0.07362396649080549
,,,,,32.88839973227695,330.0,0.02036188112749636,25.298769024828427,0.0006085548631873161,1.7390997477706687,2.2608296721018695,10.0,21.0,6.085548631873161e-05,85.40958160404031,0.07666293643887402
,,,,,35.21679874550114,340.0,0.020970435990683677,27.08984518884703,0.0006085548631873161,1.7910761640186015,2.328399013224182,10.0,21.0,6.085548631873161e-05,85.40958160404031,0.07967601526131479
,,,,,37.61276709984763,350.0,0.021578990853870994,28.932897769113563,0.0006085548631873161,1.8430525802665343,2.3959683543464947,10.0,21.0,6.085548631873161e-05,85.40958160404031,0.08266542219746732
,,,,,40.07630479531644,360.0,0.02218754571705831,30.82792676562803,0.0006085548631873161,1.8950289965144669,2.463537695468807,10.0,21.0,6.085548631873161e-05,85.40958160404031,0.0856331299045223
,,,,,40.53025575093015,370.0,0.02282151720581436,31.177119808407806,0.0006339714887560497,0.3491930427797776,0.45395095561371085,10.0,82.0,6.339714887560498e-05,15.301044169438997,0.08426248596866974
,,,,,40.99681726002097,380.0,0.02345548869457041,31.536013276939205,0.0006339714887560497,0.3588934685313989,0.4665615090908186,10.0,82.0,6.339714887560498e-05,15.301044169438997,0.08298950862352422
,,,,,41.475989322588894,390.0,0.02408946018332646,31.904607171222224,0.0006339714887560497,0.36859389428302025,0.4791720625679263,10.0,82.0,6.339714887560498e-05,15.301044169438997,0.08180668505441596
,,,,,41.96777193863393,400.0,0.024723431672082512,32.282901491256865,0.0006339714887560497,0.37829432003464153,0.491782616045034,10.0,82.0,6.339714887560498e-05,15.301044169438997,0.08070725372814216
,,,,,42.47216510815607,410.0,0.025357403160838562,32.67089623704313,0.0006339714887560497,0.38799474578626286,0.5043931695221417,10.0,82.0,6.339714887560498e-05,15.301044169438997,0.07968511277327593
,,,,,42.98916883115532,420.0,0.025991374649594612,33.068591408581014,0.0006339714887560497,0.3976951715378842,0.5170037229992495,10.0,82.0,6.339714887560498e-05,15.301044169438997,0.07873474144900242
,,,,,43.51878310763168,430.0,0.026625346138350662,33.47598700587052,0.0006339714887560497,0.40739559728950553,0.5296142764763572,10.0,82.0,6.339714887560498e-05,15.301044169438997,0.07785113257179191
,,,,,44.06100793758514,440.0,0.027259317627106712,33.89308302891165,0.0006339714887560497,0.4170960230411268,0.5422248299534649,10.0,82.0,6.339714887560498e-05,15.301044169438997,0.07702973415661737
,,,,,44.61584332101571,450.0,0.027893289115862762,34.3198794777044,0.0006339714887560497,0.42679644879274814,0.5548353834305726,10.0,82.0,6.339714887560498e-05,15.301044169438997,0.07626639883934311
,,,,,45.18328925792339,460.0,0.028527260604618812,34.756376352248765,0.0006339714887560497,0.4364968745443695,0.5674459369076803,10.0,82.0,6.339714887560498e-05,15.301044169438997,0.07555733989619297
,,,,,45.76334574830818,470.0,0.029161232093374862,35.20257365254476,0.0006339714887560497,0.4461973002959908,0.580056490384788,10.0,82.0,6.339714887560498e-05,15.301044169438997,0.0748990928777548
,,,,,46.35601279217008,480.0,0.029795203582130912,35.65847137859237,0.0006339714887560497,0.45589772604761214,0.5926670438618958,10.0,82.0,6.339714887560498e-05,15.301044169438997,0.0742884820387341
,,,,,46.96129038950908,490.0,0.030429175070886962,36.1240695303916,0.0006339714887560497,0.4655981517992334,0.6052775973390034,10.0,82.0,6.339714887560498e-05,15.301044169438997,0.0737225908783502
,,,,,47.579178540325195,500.0,0.031063146559643012,36.59936810794245,0.0006339714887560497,0.47529857755085475,0.6178881508161111,10.0,82.0,6.339714887560498e-05,15.301044169438997,0.07319873621588491
,,,,,48.20967724461841,510.0,0.03169711804839906,37.08436711124493,0.0006339714887560497,0.48499900330247603,0.6304987042932189,10.0,82.0,6.339714887560498e-05,15.301044169438997,0.07271444531616653
,,,,,48.85278650238874,520.0,0.032331089537155105,37.579066540299024,0.0006339714887560497,0.4946994290540973,0.6431092577703266,10.0,82.0,6.339714887560498e-05,15.301044169438997,0.0722674356544212
,,,,,49.508506313636175,530.0,0.03296506102591115,38.08346639510474,0.0006339714887560497,0.5043998548057186,0.6557198112474342,10.0,82.0,6.339714887560498e-05,15.301044169438997,0.07185559697189574
,,,,,50.176836678360715,540.0,0.0335990325146672,38.59756667566208,0.0006339714887560497,0.5141002805573398,0.6683303647245418,10.0,82.0,6.339714887560498e-05,15.301044169438997,0.07147697532530015
,,,,,50.857777596562364,550.0,0.034233004003423245,39.12136738197104,0.0006339714887560497,0.5238007063089611,0.6809409182016495,10.0,82.0,6.339714887560498e-05,15.301044169438997,0.07112975887631098
,,,,,51.551329068241124,560.0,0.03486697549217929,39.65486851403163,0.0006339714887560497,0.5335011320605824,0.6935514716787571,10.0,82.0,6.339714887560498e-05,15.301044169438997,0.0708122652036279
,,,,,52.257491093396986,570.0,0.03550094698093534,40.19807007184383,0.0006339714887560497,0.5432015578122036,0.7061620251558647,10.0,82.0,6.339714887560498e-05,15.301044169438997,0.0705229299506032
,,,,,52.97626367202996,580.0,0.036134918469691385,40.75097205540766,0.0006339714887560497,0.5529019835638249,0.7187725786329724,10.0,82.0,6.339714887560498e-05,15.301044169438997,0.07026029664725458
,,,,,53.70764680414004,590.0,0.03676888995844743,41.313574464723104,0.0006339714887560497,0.5626024093154461,0.73138313211008,10.0,82.0,6.339714887560498e-05,15.301044169438997,0.0700230075673273
,,,,,54.451640489727225,600.0,0.03740286144720348,41.885877299790174,0.0006339714887560497,0.5723028350670675,0.7439936855871877,10.0,82.0,6.339714887560498e-05,15.301044169438997,0.06980979549965029
,,,,,55.20824472879152,610.0,0.038036832935959525,42.46788056060886,0.0006339714887560497,0.5820032608186887,0.7566042390642953,10.0,82.0,6.339714887560498e-05,15.301044169438997,0.06961947632886699
,,,,,55.977459521332925,620.0,0.03867080442471557,43.059584247179174,0.0006339714887560497,0.5917036865703099,0.7692147925414029,10.0,82.0,6.339714887560498e-05,15.301044169438997,0.06945094233415995
,,,,,56.75928486735143,630.0,0.03930477591347162,43.660988359501104,0.0006339714887560497,0.6014041123219313,0.7818253460185106,10.0,82.0,6.339714887560498e-05,15.301044169438997,0.06930315612619223
,,,,,57.55372076684705,640.0,0.039938747402227665,44.27209289757466,0.0006339714887560497,0.6111045380735525,0.7944358994956182,10.0,82.0,6.339714887560498e-05,15.301044169438997,0.0691751451524604
,,,,,58.36076721981978,650.0,0.04057271889098371,44.89289786139983,0.0006339714887560497,0.6208049638251738,0.8070464529727259,10.0,82.0,6.339714887560498e-05,15.301044169438997,0.0690659967098459
,,,,,59.18042422626961,660.0,0.04120669037973976,45.52340325097663,0.0006339714887560497,0.630505389576795,0.8196570064498335,10.0,82.0,6.339714887560498e-05,15.301044169438997,0.06897485341057065
,,,,,60.01269178619655,670.0,0.041840661868495804,46.16360906630504,0.0006339714887560497,0.6402058153284163,0.8322675599269411,10.0,82.0,6.339714887560498e-05,15.301044169438997,0.06890090905418662
,,,,,60.8575698996006,680.0,0.04247463335725185,46.81351530738508,0.0006339714887560497,0.6499062410800376,0.8448781134040488,10.0,82.0,6.339714887560498e-05,15.301044169438997,0.0688434048638016
,,,,,61.71505856648175,690.0,0.0431086048460079,47.47312197421674,0.0006339714887560497,0.6596066668316588,0.8574886668811564,10.0,82.0,6.339714887560498e-05,15.301044169438997,0.06880162604958948
,,,,,62.585157786840014,700.0,0.043742576334763944,48.14242906680002,0.0006339714887560497,0.6693070925832801,0.8700992203582643,10.0,82.0,6.339714887560498e-05,15.301044169438997,0.06877489866685717
,,,,,63.164856196108914,710.0,0.04510475722373627,48.58835092008378,0.0013621808889723208,0.44592185328376727,0.5796984092688975,10.0,83.0,0.0001362180888972321,9.886359682013808,0.06843429707054054
,,,,,63.76206171866426,720.0,0.04646693811270859,49.04773978358789,0.0013621808889723208,0.459388863504113,0.597205522555347,10.0,83.0,0.0001362180888972321,9.886359682013808,0.06812186081053874
,,,,,64.37677435450605,730.0,0.047829119001680916,49.52059565731235,0.0013621808889723208,0.4728558737244587,0.6147126358417964,10.0,83.0,0.0001362180888972321,9.886359682013808,0.06783643240727719
,,,,,65.0089941036343,740.0,0.04919129989065324,50.00691854125715,0.0013621808889723208,0.48632288394480444,0.6322197491282457,10.0,83.0,0.0001362180888972321,9.886359682013808,0.0675769169476448
,,,,,65.65872096604899,750.0,0.05055348077962556,50.5067084354223,0.0013621808889723208,0.49978989416515013,0.6497268624146952,10.0,83.0,0.0001362180888972321,9.886359682013808,0.0673422779138964
,,,,,66.32595494175014,760.0,0.05191566166859789,51.01996533980779,0.0013621808889723208,0.5132569043854959,0.6672339757011446,10.0,83.0,0.0001362180888972321,9.886359682013808,0.06713153334185236
,,,,,67.01069603073773,770.0,0.05327784255757021,51.54668925441363,0.0013621808889723208,0.5267239146058416,0.684741088987594,10.0,83.0,0.0001362180888972321,9.886359682013808,0.06694375227845926
,,,,,67.71294423301178,780.0,0.054640023446542535,52.08688017923981,0.0013621808889723208,0.5401909248261872,0.7022482022740435,10.0,83.0,0.0001362180888972321,9.886359682013808,0.06677805151184592
,,,,,68.43269954857227,790.0,0.05600220433551486,52.64053811428634,0.0013621808889723208,0.5536579350465329,0.7197553155604929,10.0,83.0,0.0001362180888972321,9.886359682013808,0.06663359254972955
,,,,,69.16996197741922,800.0,0.05736438522448718,53.20766305955322,0.0013621808889723208,0.5671249452668786,0.7372624288469423,10.0,83.0,0.0001362180888972321,9.886359682013808,0.06650957882444153
,,,,,69.92473151955261,810.0,0.05872656611345951,53.78825501504044,0.0013621808889723208,0.5805919554872244,0.7547695421333918,10.0,83.0,0.0001362180888972321,9.886359682013808,0.0664052531049882
,,,,,70.69700817497245,820.0,0.06008874700243183,54.38231398074801,0.0013621808889723208,0.5940589657075701,0.7722766554198411,10.0,83.0,0.0001362180888972321,9.886359682013808,0.06631989509847318
,,,,,71.48679194367874,830.0,0.061450927891404154,54.98983995667592,0.0013621808889723208,0.6075259759279158,0.7897837687062905,10.0,83.0,0.0001362180888972321,9.886359682013808,0.06625281922491075
,,,,,72.29408282567148,840.0,0.06281310878037648,55.61083294282418,0.0013621808889723208,0.6209929861482615,0.8072908819927399,10.0,83.0,0.0001362180888972321,9.886359682013808,0.06620337255098117
,,,,,73.11888082095066,850.0,0.0641752896693488,56.24529293919279,0.0013621808889723208,0.6344599963686072,0.8247979952791894,10.0,83.0,0.0001362180888972321,9.886359682013808,0.06617093286963857
,,,,,77.63511918020285,860.0,0.0645226760225166,59.71932244630985,0.000347386353167805,3.474029507117064,4.516238359252184,10.0,80.0,3.47386353167805e-05,53.841993563700385,0.0694410726119882
,,,,,78.02759524082039,870.0,0.06630548896957811,60.02122710832334,0.0017828129470615027,0.3019046620134876,0.3924760606175339,10.0,54.0,0.00017828129470615027,4.553237849614618,0.06898991621646361
,,,,,78.43062414424406,880.0,0.06808830191663962,60.33124934172617,0.0017828129470615027,0.310022233402831,0.40302890342368036,10.0,54.0,0.00017828129470615027,4.553237849614618,0.0685582378883252
,,,,,78.84420589047389,890.0,0.06987111486370112,60.649389146518345,0.0017828129470615027,0.31813980479217446,0.4135817462298268,10.0,54.0,0.00017828129470615027,4.553237849614618,0.06814538106350376
,,,,,79.26834047950986,900.0,0.07165392781076263,60.97564652269986,0.0017828129470615027,0.3262573761815179,0.4241345890359733,10.0,54.0,0.00017828129470615027,4.553237849614618,0.0677507183585554
,,,,,79.70302791135198,910.0,0.07343674075782414,61.310021470270726,0.0017828129470615027,0.33437494757086134,0.4346874318421198,10.0,54.0,0.00017828129470615027,4.553237849614618,0.06737364996733047
,,,,,80.14826818600025,920.0,0.07521955370488564,61.65251398923093,0.0017828129470615027,0.3424925189602048,0.4452402746482662,10.0,54.0,0.00017828129470615027,4.553237849614618,0.06701360216220753
,,,,,80.60406130345467,930.0,0.07700236665194715,62.00312407958048,0.0017828129470615027,0.3506100903495482,0.4557931174544127,10.0,54.0,0.00017828129470615027,4.553237849614618,0.06667002589202202
,,,,,81.07040726371523,940.0,0.07878517959900866,62.36185174131937,0.0017828129470615027,0.35872766173889165,0.46634596026055913,10.0,54.0,0.00017828129470615027,4.553237849614618,0.0663423954694887
,,,,,81.54730606678193,950.0,0.08056799254607017,62.72869697444761,0.0017828129470615027,0.3668452331282351,0.4768988030667056,10.0,54.0,0.00017828129470615027,4.553237849614618,0.0660302073415238
,,,,,82.03475771265478,960.0,0.08235080549313167,63.10365977896519,0.0017828129470615027,0.3749628045175785,0.4874516458728521,10.0,54.0,0.00017828129470615027,4.553237849614618,0.06573297893642208
,,,,,82.53276220133378,970.0,0.08413361844019318,63.48674015487211,0.0017828129470615027,0.38308037590692195,0.49800448867899855,10.0,54.0,0.00017828129470615027,4.553237849614618,0.06545024758234239
,,,,,83.04131953281893,980.0,0.08591643138725469,63.87793810216837,0.0017828129470615027,0.3911979472962654,0.508557331485145,10.0,54.0,0.00017828129470615027,4.553237849614618,0.06518156949200854
,,,,,83.56042970711022,990.0,0.0876992443343162,64.27725362085398,0.0017828129470615027,0.39931551868560883,0.5191101742912915,10.0,54.0,0.00017828129470615027,4.553237849614618,0.06492651880894341
,,,,,84.09009272420765,1000.0,0.0894820572813777,64.68468671092893,0.0017828129470615027,0.40743309007495226,0.529663017097438,10.0,54.0,0.00017828129470615027,4.553237849614618,0.06468468671092893
,,,,,84.63030858411123,1010.0,0.09126487022843921,65.10023737239322,0.0017828129470615027,0.4155506614642957,0.5402158599035844,10.0,54.0,0.00017828129470615027,4.553237849614618,0.06445568056672596
,,,,,85.18107728682097,1020.0,0.09304768317550072,65.52390560524687,0.0017828129470615027,0.42366823285363914,0.5507687027097309,10.0,54.0,0.00017828129470615027,4.553237849614618,0.0642391231423989
,,,,,85.74239883233685,1030.0,0.09483049612256222,65.95569140948984,0.0017828129470615027,0.4317858042429826,0.5613215455158773,10.0,54.0,0.00017828129470615027,4.553237849614618,0.06403465185387364
,,,,,86.31427322065888,1040.0,0.09661330906962373,66.39559478512217,0.0017828129470615027,0.439903375632326,0.5718743883220239,10.0,54.0,0.00017828129470615027,4.553237849614618,0.06384191806261748
,,,,,91.21909496225285,1050.0,0.09723830926471193,70.1685345863483,0.0006250001950881938,3.7729398012261313,4.904821741593971,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.0668271757965222
,,,,,96.15544249412999,1060.0,0.09786330945980012,73.96572499548456,0.0006250001950881938,3.7971904091362596,4.9363475318771375,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.06977898584479676
,,,,,101.12331581629029,1070.0,0.09848830965488832,77.78716601253095,0.0006250001950881938,3.8214410170463884,4.967873322160305,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.07269828599301957
,,,,,106.12271492873376,1080.0,0.09911330984997652,81.63285763748746,0.0006250001950881938,3.8456916249565167,4.999399112443472,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.07558597929396987
,,,,,111.1536398314604,1090.0,0.09973831004506471,85.50279987035411,0.0006250001950881938,3.8699422328666455,5.030924902726639,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.07844293566087533
,,,,,116.2160905244702,1100.0,0.10036331024015291,89.39699271113088,0.0006250001950881938,3.894192840776774,5.062450693009806,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.08126999337375534
,,,,,121.31006700776318,1110.0,0.1009883104352411,93.31543615981778,0.0006250001950881938,3.9184434486869026,5.093976483292973,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.08406796050434034
,,,,,126.43556928133933,1120.0,0.1016133106303293,97.25813021641481,0.0006250001950881938,3.942694056597031,5.12550227357614,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.08683761626465608
,,,,,131.59259734519864,1130.0,0.1022383108254175,101.22507488092197,0.0006250001950881938,3.9669446645071598,5.157028063859308,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.08957971228400174
,,,,,136.7811511993411,1140.0,0.1028633110205057,105.21627015333925,0.0006250001950881938,3.991195272417288,5.188553854142475,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.09229497381871864
,,,,,142.00123084376676,1150.0,0.10348831121559389,109.23171603366667,0.0006250001950881938,4.015445880327417,5.220079644425642,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.09498410089884059
,,,,,147.25283627847557,1160.0,0.10411331141068209,113.27141252190421,0.0006250001950881938,4.039696488237546,5.25160543470881,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.09764776941543467
,,,,,152.53596750346753,1180.0,0.10473831160577028,117.33535961805188,0.0006250001950881938,4.063947096147674,5.283131224991976,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.09943674543902702
,,,,,157.85062451874268,1190.0,0.10536331180085848,121.42355732210969,0.0006250001950881938,4.088197704057802,5.314657015275143,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.10203660279168882
,,,,,163.19680732430098,1200.0,0.10598831199594667,125.53600563407761,0.0006250001950881938,4.112448311967931,5.3461828055583105,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.104613338028398
,,,,,168.57451592014246,1210.0,0.10661331219103487,129.67270455395567,0.0006250001950881938,4.13669891987806,5.3777085958414785,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.10716752442475676
,,,,,173.9837503062671,1220.0,0.10723831238612307,133.83365408174384,0.0006250001950881938,4.160949527788189,5.409234386124646,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.10969971646044577
,,,,,179.42451048267492,1230.0,0.10786331258121126,138.01885421744217,0.0006250001950881938,4.185200135698317,5.440760176407812,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.11221045058328631
,,,,,184.8967964493659,1240.0,0.10848831277629946,142.2283049610506,0.0006250001950881938,4.209450743608445,5.472285966690979,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.11470024593633114
,,,,,190.40060820634005,1250.0,0.10911331297138765,146.46200631256917,0.0006250001950881938,4.233701351518574,5.503811756974146,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.11716960505005534
,,,,,195.93594575359737,1260.0,0.10973831316647585,150.71995827199788,0.0006250001950881938,4.257951959428703,5.535337547257314,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.11961901450158562
,,,,,201.50280909113783,1270.0,0.11036331336156405,155.0021608393367,0.0006250001950881938,4.282202567338831,5.566863337540481,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.12204894554278481
,,,,,207.10119821896149,1280.0,0.11098831355665224,159.30861401458566,0.0006250001950881938,4.30645317524896,5.598389127823648,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.12445985469889505
,,,,,212.7311131370683,1290.0,0.11161331375174044,163.63931779774475,0.0006250001950881938,4.330703783159088,5.629914918106815,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.126852184339337
,,,,,218.39255384545828,1300.0,0.11223831394682864,167.99427218881397,0.0006250001950881938,4.354954391069217,5.661440708389983,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.12922636322216458
,,,,,224.08552034413142,1310.0,0.11286331414191683,172.3734771877933,0.0006250001950881938,4.379204998979345,5.692966498673149,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.13158280701358266
,,,,,229.81001263308775,1320.0,0.11348831433700503,176.77693279468278,0.0006250001950881938,4.403455606889474,5.724492288956316,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.1339219187838506
,,,,,235.56603071232723,1330.0,0.11411331453209322,181.20463900948238,0.0006250001950881938,4.427706214799603,5.7560180792394835,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.13624408948081382
,,,,,241.3535745818499,1340.0,0.11473831472718142,185.6565958321921,0.0006250001950881938,4.4519568227097315,5.7875438695226515,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.1385496983822329
,,,,,247.17264424165572,1350.0,0.11536331492226962,190.13280326281196,0.0006250001950881938,4.476207430619859,5.819069659805818,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.14083911352800885
,,,,,253.0232396917447,1360.0,0.11598831511735781,194.63326130134195,0.0006250001950881938,4.500458038529988,5.850595450088985,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.14311269213333966
,,,,,258.9053609321168,1370.0,0.11661331531244601,199.15796994778205,0.0006250001950881938,4.524708646440117,5.882121240372152,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.1453707809837825
,,,,,264.81900796277216,1380.0,0.1172383155075342,203.7069292021323,0.0006250001950881938,4.548959254350246,5.913647030655319,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.14761371681313934
,,,,,270.76418078371063,1390.0,0.1178633157026224,208.28013906439267,0.0006250001950881938,4.5732098622603745,5.945172820938487,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.1498418266650307
,,,,,276.7408793949323,1400.0,0.1184883158977106,212.87759953456316,0.0006250001950881938,4.597460470170502,5.976698611221654,10.0,3.0,6.250001950881938e-05,38.80096054483068,0.1520554282389737
