iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
14,0,140,200,688.0,29.342843232290075,7.729284157744061e-05,673.0027227983799,5.278286349461141,0.0007729284157744061,0.009219295330887724,5.287505644792029,673.2732431359863,0.009219295330887724,0.27052033760642236,0.022679917333850722,0.37409557211058214,3.516764388883491,34.154632655198256,10,2024-01-08 16:33:00,2.7052033760642233,26.27279435015251,0.18766281678680363,,,,
15,0,150,200,837.0,54.580264008169785,1.59614906638825e-05,826.2777429240193,5.625845955789274,0.00015961490663882498,0.00937891023752655,5.6352248660268005,826.7896463208924,0.00937891023752655,0.5119033968731255,0.008711823743986439,0.3828073958545686,6.654744159350631,40.809376814548884,10,2024-01-09 15:45:00,5.119033968731255,31.391828318883764,0.2092788554592251,,,,
16,0,160,198,864.0,95.61728790641082,7.227153644382335e-05,828.9759214284768,5.752414695563242,0.0007227153644382335,0.010101625601964783,5.762516321165206,829.9418114719826,0.010101625601964783,0.9658900435058372,0.06910408307587719,0.45191147893044575,12.556570565575884,53.365947380124766,10,2024-01-10 14:51:00,9.658900435058372,41.05072875394214,0.25656705471213836,,,,
17,0,170,195,810.0,47.183813952781044,7.869696526328332e-05,764.5461117472979,6.075368235083176,0.0007869696526328332,0.010888595254597616,6.086256830337773,765.059877199998,0.010888595254597616,0.5137654527000685,0.03713222967631233,0.48904370860675805,6.678950885100891,60.044898265225655,10,2024-01-15 13:24:00,5.137654527000684,46.18838328094282,0.27169637224084014,,,,
18,0,180,199,688.0,29.342843232290075,7.729284157744061e-05,673.0027227983799,5.278286349461141,0.0007729284157744061,0.011661523670372022,5.2899478731315135,673.3449050592892,0.011661523670372022,0.3421822609093662,0.022679917333850722,0.5117236259406088,4.448369391821761,64.49326765704741,10,2024-01-17 16:21:00,3.4218226090936623,49.61020589003648,0.27561225494464714,,,,
19,0,190,197,273.0,29.499896560381547,0.0001370272790505626,975.5613017610228,6.016215907115075,0.0013702727905056259,0.013031796460877647,6.029247703575953,975.9457384086147,0.013031796460877647,0.38443664759183693,0.04042290557942134,0.5521465315200301,4.997676418693881,69.4909440757413,10,2024-01-19 11:42:00,3.8443664759183696,53.45457236595485,0.28133985455765714,,,,
20,0,200,198,649.0,44.707231774960874,3.9456158208237075e-05,686.044332589328,5.3469084358866885,0.0003945615820823708,0.013426358042960017,5.360334793929648,686.6445878902482,0.013426358042960017,0.6002553009202236,0.0176397560996518,0.569786287619682,7.803318911962908,77.2942629877042,10,2024-01-19 21:42:00,6.002553009202236,59.45712537515709,0.29728562687578547,,,,
21,0,210,201,614.0,17.63989712594392,6.717917425603751e-05,523.1548449941264,5.048421681480317,0.0006717917425603751,0.014098149785520393,5.0625198312658375,523.4035349060091,0.014098149785520393,0.2486899118827281,0.011850337228823619,0.5816366248485056,3.232968854475465,80.52723184217966,10,2024-01-22 17:48:00,2.486899118827281,61.94402449398437,0.2949715452094494,,,,
22,0,220,200,584.0,22.000500484965947,9.228981243780179e-05,402.0719951728998,4.040697249130043,0.0009228981243780179,0.015021047909898411,4.055718297039941,402.4024657447262,0.015021047909898411,0.3304705718264167,0.020304220632952747,0.6019408454814584,4.296117433743417,84.82334927592308,10,2024-01-23 18:06:00,3.304705718264167,65.24873021224855,0.29658513732840247,,,,
23,0,230,199,367.0,27.29099335106388,8.824163056397182e-07,594.8042869458855,5.308807165813676,8.824163056397183e-06,0.015029872072954809,5.323837037886631,595.2144670846958,0.015029872072954809,0.41018013881035037,0.00024082017530083905,0.6021816656567592,5.332341804534555,90.15569108045763,10,2024-01-26 10:00:00,4.101801388103504,69.35053160035206,0.3015240504363133,,,,
24,0,240,195,614.0,17.63989712594392,6.717917425603751e-05,523.1548449941264,5.048421681480317,0.0006717917425603751,0.015701663815515184,5.064123345295832,523.4318207285382,0.015701663815515184,0.276975734411844,0.011850337228823619,0.6140320028855829,3.6006845473539717,93.75637562781161,10,2024-01-26 20:00:00,2.7697573441184398,72.1202889444705,0.3005012039352938,,,,
25,0,250,199,584.0,22.000500484965947,9.228981243780179e-05,402.0719951728998,4.040697249130043,0.0009228981243780179,0.0166245619398932,4.057321811069936,402.43774385592076,0.0166245619398932,0.3657486830209668,0.020304220632952747,0.6343362235185357,4.754732879272568,98.51110850708417,10,2024-01-27 18:24:00,3.657486830209668,75.77777577468017,0.30311110309872064,,,,
26,0,260,196,610.0,22.26207031250008,3.0702223622220423e-05,540.6203131495483,4.257279582995462,0.00030702223622220423,0.016931584176115407,4.274211167171577,540.997245266979,0.016931584176115407,0.3769321174306949,0.006834950610279719,0.6411711741288154,4.9001175265990335,103.4112260336832,10,2024-01-28 16:00:00,3.769321174306949,79.54709694898712,0.3059503728807197,,,,
27,0,270,196,689.0,163.17988806405523,0.00010202826553573849,634.9904388035276,5.216132572232494,0.0010202826553573849,0.01795186683147279,5.234084439063967,637.9198224236281,0.01795186683147279,2.929383620100556,0.1664896094949151,0.8076607836237305,38.08198706130723,141.49321309499044,10,2024-01-30 17:57:00,29.293836201005558,108.84093314999268,0.40311456722219513,,,,
28,0,280,197,731.0,31.849101755643204,2.0204307257777416e-05,773.5798807004551,6.191308571844312,0.00020204307257777417,0.018153909904050563,6.209462481748362,774.158066424252,0.018153909904050563,0.5781857237968854,0.006434890377552334,0.8140956740012828,7.51641440935951,149.00962750434994,10,2024-01-31 13:21:00,5.781857237968854,114.62279038796153,0.40936710852843405,,,,
29,0,290,198,624.0,49.994373808074485,2.6973052603462626e-05,630.7233341296369,5.072160650278683,0.00026973052603462627,0.018423640430085188,5.090584290708768,631.6444124962042,0.018423640430085188,0.9210783665672331,0.013485008746023673,0.8275806827473065,11.97401876537403,160.98364626972398,10,2024-01-31 23:21:00,9.21078366567233,123.83357405363387,0.4270123243228754,,,,
30,0,300,198,273.0,29.499896560381547,0.0001370272790505626,975.5613017610228,6.016215907115075,0.0013702727905056259,0.019793913220590813,6.036009820335666,976.1452201535554,0.019793913220590813,0.5839183925325977,0.04042290557942134,0.8680035883267277,7.5909391029237705,168.57458537264776,10,2024-02-01 09:21:00,5.839183925325977,129.67275797895985,0.43224252659653284,,,,
31,0,310,197,716.0,46.648740102422806,4.133978292190188e-06,740.479062300343,5.138993282406468,4.1339782921901875e-05,0.019835253003512715,5.158828535409981,741.4043518625697,0.019835253003512715,0.925289562226666,0.0019284487894143775,0.8699320371161421,12.028764308946657,180.6033496815944,10,2024-02-01 19:21:00,9.25289562226666,138.92565360122651,0.44814726968137586,,,,
32,0,320,197,866.0,61.18684900442538,4.1895900913300515e-05,881.779534657604,5.90605737657157,0.00041895900913300517,0.020254212012645722,5.926311588584216,883.0188260697254,0.020254212012645722,1.2392914121213725,0.025634781630864863,0.8955668187470069,16.110788357577842,196.71413803917224,10,2024-02-02 05:21:00,12.392914121213725,151.31856772244024,0.47287052413262576,,,,
33,0,330,196,1020.0,3.3845358012664866,9.072711293203149e-06,806.8338057852942,5.63102301021445,9.072711293203148e-05,0.020344939125577752,5.6513679493400275,806.9026639601393,0.020344939125577752,0.06885817484510519,0.0003070691618640082,0.8958738879088709,0.8951562729863676,197.6092943121586,10,2024-02-02 15:21:00,0.6885817484510519,152.00714947089128,0.4606277256693675,,,,
34,0,340,197,689.0,163.17988806405523,0.00010202826553573849,634.9904388035276,5.216132572232494,0.0010202826553573849,0.021365221780935136,5.2374977940134295,638.4768133022043,0.021365221780935136,3.4863744986767102,0.1664896094949151,1.062363497403786,45.32286848279724,242.93216279495584,10,2024-02-03 01:21:00,34.8637449867671,186.87089445765838,0.5496202778166422,,,,
35,0,350,196,400.0,101.29140951742555,4.289315827284443e-05,902.3124007070088,6.582592569787639,0.00042893158272844435,0.021794153363663582,6.604386723151303,904.5199612204532,0.021794153363663582,2.2075605134444256,0.04344708460110435,1.1058105820048905,28.698286674777535,271.6304494697334,10,2024-02-03 11:21:00,22.075605134444256,208.94649959210264,0.5969899988345789,,,,
36,0,360,198,527.0,123.3394897238952,1.937598719959778e-05,610.5257568548766,4.980626285704863,0.0001937598719959778,0.02198791323565956,5.002614198940523,613.2377348534561,0.02198791323565956,2.7119779985795316,0.023898243740951154,1.1297088257458416,35.255713981533916,306.8861634512673,10,2024-02-03 21:21:00,27.119779985795315,236.06627957789794,0.655739665494161,,,,
37,0,370,193,810.0,47.183813952781044,7.869696526328332e-05,764.5461117472979,6.075368235083176,0.0007869696526328332,0.02277488288829239,6.0981431179714685,765.6207175842954,0.02277488288829239,1.0746058369975648,0.03713222967631233,1.166841055422154,13.969875880968344,320.85603933223564,10,2024-02-04 07:21:00,10.746058369975648,246.8123379478736,0.6670603728320909,,,,
38,0,380,196,519.0,25.900786287548687,5.3476775601101784e-05,611.5351559272895,5.304419621547516,0.0005347677560110178,0.023309650644303407,5.327729272191819,612.1388942070649,0.023309650644303407,0.6037382797755241,0.013850905361913352,1.1806919607840674,7.848597637081813,328.70463696931745,10,2024-02-04 17:21:00,6.037382797755241,252.84972074562884,0.6653940019621811,,,,
39,0,390,177,688.0,29.342843232290075,7.729284157744061e-05,673.0027227983799,5.278286349461141,0.0007729284157744061,0.024082579060077814,5.302368928521219,673.7093741403689,0.024082579060077814,0.706651341989095,0.022679917333850722,1.2033718781179181,9.186467445858234,337.8911044151757,10,2024-02-05 03:21:00,7.066513419890949,259.91623416551977,0.6664518824756918,,,,
40,0,400,200,1020.0,3.3845358012664866,9.072711293203149e-06,806.8338057852942,5.63102301021445,9.072711293203148e-05,0.024173306173009845,5.6551963163874595,806.9156212054718,0.024173306173009845,0.08181542017752798,0.0003070691618640082,1.2036789472797822,1.0636004623078636,338.95470487748355,10,2024-02-05 13:21:00,0.8181542017752798,260.734388367295,0.6518359709182375,,,,
41,0,410,196,514.0,10.218502911594099,7.55280902510155e-05,538.0977905014544,4.132921059231927,0.0007552809025101549,0.02492858707552,4.157849646307447,538.3525233410675,0.02492858707552,0.25473283961312815,0.0077178401013714365,1.2113967873811535,3.311526914970666,342.2662317924542,10,2024-02-05 23:21:00,2.5473283961312814,263.2817167634263,0.6421505286912836,,,,
42,0,420,192,722.0,0.06528856398933965,3.508126391457953e-05,631.0044855164757,5.681685406540772,0.00035081263914579536,0.025279399714665793,5.706964806255438,631.0061359721816,0.025279399714665793,0.001650455705883052,2.2904053439139378e-05,1.2114196914345927,0.02145592417647968,342.2876877166307,10,2024-02-06 09:21:00,0.01650455705883052,263.29822132048514,0.626900526953536,,,,
43,0,430,200,782.0,105.28169255663427,9.742519964002955e-05,623.1093254703413,5.360755420564591,0.0009742519964002955,0.026253651711066087,5.387009072275657,625.8733543582747,0.026253651711066087,2.764028887933415,0.10257089915770307,1.3139905905922957,35.93237554313439,378.22006325976514,10,2024-02-06 19:21:00,27.64028887933415,290.9385101998193,0.6766011865112077,,,,
44,0,440,200,689.0,163.17988806405523,0.00010202826553573849,634.9904388035276,5.216132572232494,0.0010202826553573849,0.02727393436642347,5.243406506598918,639.4409963605069,0.02727393436642347,4.450557556979371,0.1664896094949151,1.4804802000872108,57.85724824073182,436.077311500497,10,2024-02-07 05:21:00,44.505575569793706,335.444085769613,0.7623729222036659,,,,
45,0,450,83,624.0,49.994373808074485,2.6973052603462626e-05,630.7233341296369,5.072160650278683,0.00026973052603462627,0.027543664892458096,5.099704315171141,632.1003624083148,0.027543664892458096,1.3770282786778878,0.013485008746023673,1.4939652088332345,17.901367622812543,453.9786791233095,10,2024-02-07 18:15:00,13.770282786778878,349.2143685563919,0.7760319301253154,,,,
46,0,460,194,528.0,98.58037448747068,3.50182289604967e-05,491.50625744106173,5.046765997813763,0.00035018228960496706,0.027893847182063062,5.074659844995826,494.2560433421658,0.027893847182063062,2.7497859011040555,0.034521101248137565,1.5284863100813721,35.74721671435272,489.7258958376622,10,2024-02-08 13:51:00,27.497859011040553,376.7122275674324,0.8189396251465922,,,,
47,0,470,199,1020.0,3.3845358012664866,9.072711293203149e-06,806.8338057852942,5.63102301021445,9.072711293203148e-05,0.027984574294995092,5.659007584509444,806.9285205788788,0.027984574294995092,0.09471479358461274,0.0003070691618640082,1.5287933792432362,1.2312923165999656,490.9571881542622,10,2024-02-14 08:48:00,0.9471479358461274,377.65937550327857,0.8035305861771884,,,,
48,0,480,200,514.0,10.218502911594099,7.55280902510155e-05,538.0977905014544,4.132921059231927,0.0007552809025101549,0.028739855197505246,4.161660914429433,538.3914687954689,0.028739855197505246,0.29367829401450013,0.0077178401013714365,1.5365112193446075,3.817817822188502,494.7750059764507,10,2024-02-14 19:18:00,2.9367829401450014,380.5961584434236,0.7929086634237991,,,,
49,0,490,197,837.0,54.580264008169785,1.59614906638825e-05,826.2777429240193,5.625845955789274,0.00015961490663882498,0.028899470104144072,5.654745425893418,827.8550836319997,0.028899470104144072,1.5773407079803934,0.008711823743986439,1.545223043088594,20.505429203745113,515.2804351801958,10,2024-02-15 05:18:00,15.773407079803935,396.3695655232275,0.808917480659648,,,,
50,0,500,195,716.0,46.648740102422806,4.133978292190188e-06,740.479062300343,5.138993282406468,4.1339782921901875e-05,0.028940809887065974,5.167934092293534,741.8291146191184,0.028940809887065974,1.350052318775369,0.0019284487894143775,1.5471514918780085,17.5506801440798,532.8311153242756,10,2024-02-15 15:21:00,13.50052318775369,409.8700887109812,0.8197401774219624,,,,
51,0,510,196,715.0,4.800334111565156,8.398787390444948e-05,768.5330028688244,5.382585357135558,0.0008398787390444947,0.02978068862611047,5.412366045761669,768.6759601243022,0.02978068862611047,0.14295725547781854,0.004031698560613617,1.5511831904386222,1.858444321211641,534.6895596454873,10,2024-02-16 07:48:00,1.4295725547781855,411.29966126575937,0.8064699240505085,,,,
52,0,520,200,527.0,123.3394897238952,1.937598719959778e-05,610.5257568548766,4.980626285704863,0.0001937598719959778,0.029974448498106446,5.01060073420297,614.2227900373882,0.029974448498106446,3.697033182511626,0.023898243740951154,1.5750814341795734,48.06143137265114,582.7509910181384,10,2024-02-16 17:48:00,36.97033182511626,448.26999309087563,0.8620576790209147,,,,
53,0,530,198,837.0,54.580264008169785,1.59614906638825e-05,826.2777429240193,5.625845955789274,0.00015961490663882498,0.03013406340474527,5.655980019194019,827.9224680602892,0.03013406340474527,1.6447251362699244,0.008711823743986439,1.5837932579235598,21.38142677150902,604.1324177896474,10,2024-02-17 08:48:00,16.447251362699244,464.7172444535749,0.876824989535047,,,,
54,0,540,199,527.0,123.3394897238952,1.937598719959778e-05,610.5257568548766,4.980626285704863,0.0001937598719959778,0.030327823276741248,5.010954108981605,614.2663751022664,0.030327823276741248,3.7406182473897367,0.023898243740951154,1.607691501664511,48.62803721606657,652.760455005714,10,2024-02-17 18:48:00,37.40618247389737,502.1234269274723,0.9298581980138375,,,,
55,0,550,196,837.0,54.580264008169785,1.59614906638825e-05,826.2777429240193,5.625845955789274,0.00015961490663882498,0.030487438183380074,5.6563333939726546,827.9417553490009,0.030487438183380074,1.6640124249816406,0.008711823743986439,1.6164033254084975,21.63216152476133,674.3926165304754,10,2024-02-18 08:24:00,16.640124249816406,518.7635511772887,0.9432064566859795,,,,
56,0,560,198,716.0,46.648740102422806,4.133978292190188e-06,740.479062300343,5.138993282406468,4.1339782921901875e-05,0.030528777966301976,5.1695220603727705,741.9031913293376,0.030528777966301976,1.4241290289945927,0.0019284487894143775,1.618331774197912,18.513677376929706,692.9062939074051,10,2024-02-18 18:24:00,14.241290289945926,533.0048414672347,0.951794359762919,,,,
57,0,570,198,671.0,73.47681856318879,8.985767279236937e-05,746.4462217943608,4.674447951191271,0.0008985767279236938,0.03142735469422567,4.705875305885497,748.7554038331493,0.03142735469422567,2.309182038788599,0.0660245592027531,1.684356333400665,30.01936650425179,722.925660411657,10,2024-02-19 04:24:00,23.09182038788599,556.0966618551206,0.975608178693194,,,,
58,0,580,199,1013.0,81.88600248624543,1.5252748211611956e-05,1018.9124922582135,5.22639970307535,0.00015252748211611955,0.031579882176341785,5.257979585251691,1021.4984425686208,0.031579882176341785,2.585950310407261,0.012489865779781322,1.6968461991804464,33.6173540352944,756.5430144469514,10,2024-02-19 14:24:00,25.859503104072612,581.9561649591932,1.0033726982055056,,,,
59,0,590,196,963.0,179.63131204111642,0.0026817935401503195,991.9995135221261,4.842812105694823,0.026817935401503193,0.05839781757784498,4.901209923272668,1002.4895901139722,0.05839781757784498,10.490076591846064,1.0,2.696846199180446,136.37099569399882,892.9140101409502,10,2024-02-20 13:09:00,104.90076591846064,686.8569308776538,1.1641642896231421,,,,
60,0,600,198,715.0,4.800334111565156,8.398787390444948e-05,768.5330028688244,5.382585357135558,0.0008398787390444947,0.05923769631688947,5.441823053452448,768.8173636031449,0.05923769631688947,0.28436073432050213,0.004031698560613617,2.70087789774106,3.6966895461665277,896.6106996871167,10,2024-02-20 23:09:00,2.8436073432050213,689.7005382208588,1.1495008970347647,,,,
61,0,610,196,1029.0,114.88764791562012,0.00019213188233027696,931.9771698276634,5.835154141851862,0.0019213188233027697,0.061159015140192244,5.896313156992054,939.0035852259558,0.061159015140192244,7.026415398292487,0.22073580050526215,2.921613698246322,91.34340017780234,987.954099864919,10,2024-02-21 09:09:00,70.26415398292487,759.9646922037837,1.2458437577111208,,,,
62,0,620,196,767.0,7.317910057940665,0.00013124999408252894,791.1156128228159,5.173811077624824,0.0013124999408252894,0.06247151508101753,5.236282592705841,791.5727737513621,0.06247151508101753,0.45716092854617013,0.009604756518011914,2.9312184547643336,5.943092071100212,993.8971919360192,10,2024-02-21 19:09:00,4.571609285461701,764.5363014892454,1.2331230669181377,,,,
63,0,630,198,837.0,54.580264008169785,1.59614906638825e-05,826.2777429240193,5.625845955789274,0.00015961490663882498,0.06263112998765635,5.688477085776931,829.6961665338756,0.06263112998765635,3.4184236098562835,0.008711823743986439,2.93993027850832,44.439506928131685,1038.336698864151,10,2024-02-22 05:09:00,34.184236098562835,798.7205375878082,1.267810377123505,,,,
64,0,640,198,688.0,29.342843232290075,7.729284157744061e-05,673.0027227983799,5.278286349461141,0.0007729284157744061,0.06340405840343076,5.341690407864572,674.8631781444027,0.06340405840343076,1.860455346022833,0.022679917333850722,2.9626101958421707,24.18591949829683,1062.522618362448,10,2024-02-23 00:03:00,18.60455346022833,817.3250910480365,1.277070454762557,,,,
65,0,650,192,762.0,46.459208130387225,1.0976130566363688e-05,705.5292838276467,5.12006436629456,0.00010976130566363688,0.0635138197090944,5.183578186003655,708.4800855966674,0.0635138197090944,2.9508017690207065,0.005099423344489956,2.9677096191866608,38.36042299726918,1100.883041359717,10,2024-02-23 10:03:00,29.508017690207065,846.8331087382436,1.3028201672896056,,,,
66,0,660,196,519.0,25.900786287548687,5.3476775601101784e-05,611.5351559272895,5.304419621547516,0.0005347677560110178,0.06404858746510542,5.3684682090126215,613.1940647032425,0.06404858746510542,1.6589087759530652,0.013850905361913352,2.981560524548574,21.56581408738985,1122.4488554471068,10,2024-02-23 20:03:00,16.589087759530653,863.4221964977743,1.3082154492390519,,,,
67,0,670,197,614.0,17.63989712594392,6.717917425603751e-05,523.1548449941264,5.048421681480317,0.0006717917425603751,0.0647203792076658,5.1131420606879825,524.2965058253017,0.0647203792076658,1.1416608311753047,0.011850337228823619,2.9934108617773973,14.841590805278962,1137.2904462523857,10,2024-02-24 06:03:00,11.416608311753047,874.8388048095273,1.305729559417205,,,,
68,0,680,195,519.0,25.900786287548687,5.3476775601101784e-05,611.5351559272895,5.304419621547516,0.0005347677560110178,0.06525514696367682,5.369674768511192,613.2253155429582,0.06525514696367682,1.6901596156687748,0.013850905361913352,3.0072617671393105,21.972075003694073,1159.2625212560797,10,2024-02-24 16:03:00,16.90159615668775,891.7404009662151,1.311382942597375,,,,
69,0,690,196,597.0,9.279771995707788,8.278125546023587e-05,440.9698757484771,4.311723645846251,0.0008278125546023586,0.06608295951827918,4.37780660536453,441.5831105456083,0.06608295951827918,0.6132347971312185,0.007681911761894292,3.0149436789012047,7.972052362705842,1167.2345736187856,10,2024-02-25 02:03:00,6.132347971312186,897.8727489375274,1.3012648535326483,,,,
70,0,700,197,614.0,17.63989712594392,6.717917425603751e-05,523.1548449941264,5.048421681480317,0.0006717917425603751,0.06675475126083956,5.115176432741157,524.3323919390356,0.06675475126083956,1.177546944909185,0.011850337228823619,3.026794016130028,15.308110283819406,1182.542683902605,10,2024-02-25 12:03:00,11.775469449091851,909.6482183866192,1.2994974548380274,,,,
71,0,710,194,597.0,9.279771995707788,8.278125546023587e-05,440.9698757484771,4.311723645846251,0.0008278125546023586,0.06758256381544192,4.379306209661693,441.5970265315697,0.06758256381544192,0.6271507830926725,0.007681911761894292,3.0344759278919224,8.152960180204742,1190.6956440828096,10,2024-02-25 22:03:00,6.2715078309267245,915.9197262175459,1.2900277834049942,,,,
72,0,720,195,597.0,9.279771995707788,8.278125546023587e-05,440.9698757484771,4.311723645846251,0.0008278125546023586,0.06841037637004428,4.380134022216295,441.6047084433317,0.06841037637004428,0.6348326948545667,0.007681911761894292,3.0421578396538167,8.252825033109367,1198.948469115919,10,2024-02-26 08:03:00,6.348326948545667,922.2680531660916,1.2809278516195717,,,,
73,0,730,196,527.0,123.3394897238952,1.937598719959778e-05,610.5257568548766,4.980626285704863,0.0001937598719959778,0.06860413624204026,5.049230421946904,618.9873560119185,0.06860413624204026,8.46159915704183,0.023898243740951154,3.0660560833947677,110.0007890415438,1308.9492581574627,10,2024-02-27 07:06:00,84.6159915704183,1006.8840447365098,1.3792932119678216,,,,
74,0,740,195,527.0,123.3394897238952,1.937598719959778e-05,610.5257568548766,4.980626285704863,0.0001937598719959778,0.06879789611403624,5.0494241818189,619.0112542556594,0.06879789611403624,8.485497400782782,0.023898243740951154,3.0899543271357186,110.31146621017618,1419.2607243676389,10,2024-02-28 01:27:00,84.85497400782782,1091.7390187443377,1.475322998303159,,,,
75,0,750,200,782.0,105.28169255663427,9.742519964002955e-05,623.1093254703413,5.360755420564591,0.0009742519964002955,0.06977214811043653,5.430527568675028,630.4550553167203,0.06977214811043653,7.345729846378929,0.10257089915770307,3.1925252262934216,95.49448800292609,1514.755212370565,10,2024-02-28 19:09:00,73.45729846378929,1165.196317208127,1.5535950896108361,,,,
