start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,12.450090063560834,300.0,0.025143144112571705,9.576992356585256,30743.221450193985,0.0012274526833140338,0.8527409123954157,0.08527409123954158,0.8527409123954157,169.57722323379613,56.6093564516129,25.891271804597437,1.1085631861140404,10.0,706.0,0.00012274526833140338,-96.53296552003974,0.03192330785528419
,,,,,13.774925133881602,310.0,0.02637059679588574,10.596096256832,32675.494557501406,0.0012274526833140338,1.0191039002467446,0.10191039002467445,1.0191039002467446,193.22731073074195,63.33363275862069,33.16468318299563,1.324835070320768,10.0,706.0,0.00012274526833140338,-96.53296552003974,0.0341809556672
,,,,,14.836022469368142,320.0,0.027598049479199773,11.41232497643703,34154.27428108334,0.0012274526833140338,0.816228719605031,0.0816228719605031,0.816228719605031,147.8779723581933,65.58557625,35.86129047337488,1.0610973354865403,10.0,706.0,0.00012274526833140338,-96.53296552003974,0.035663515551365724
,,,,,15.974673739248018,330.0,0.028825502162513807,12.288210568652321,35673.5636715633,0.0012274526833140338,0.8758855922152895,0.08758855922152894,0.8758855922152895,151.92893904799632,54.97783863636364,24.30237769143499,1.1386512698798763,10.0,706.0,0.00012274526833140338,-96.53296552003974,0.037237001723188855
,,,,,17.2466645024601,340.0,0.03005295484582784,13.266665001892383,37301.44758224621,0.0012274526833140338,0.9784544332400625,0.09784544332400626,0.9784544332400625,162.78839106829096,53.723668499999995,23.127659932962807,1.2719907632120813,10.0,466.0,0.00012274526833140338,-111.10460218451976,0.0390196029467423
,,,,,18.651638792718607,350.0,0.03128040752914187,14.34741445593739,39028.96576281682,0.0012274526833140338,1.0807494540450069,0.10807494540450069,1.0807494540450069,172.7518180570609,63.26580333333334,33.08549010921495,1.404974290258509,10.0,706.0,0.00012274526833140338,-96.53296552003974,0.040992612731249684
,,,,,20.04986571865966,360.0,0.03250786021245591,15.422973629738198,40683.27208561301,0.0012274526833140338,1.075559173800809,0.10755591738008091,1.075559173800809,165.43063227961886,57.02563629353234,26.30767295313214,1.3982269259410518,10.0,706.0,0.00012274526833140338,-96.53296552003974,0.04284159341593944
,,,,,21.225753214178084,370.0,0.03373531289576994,16.327502472444678,42023.89822046042,0.0012274526833140338,0.90452884270648,0.090452884270648,0.90452884270648,134.06261348474087,47.304346676470594,17.75044185432681,1.1758874955184242,10.0,706.0,0.00012274526833140338,-96.53296552003974,0.044128385060661295
,,,,,22.656782216921222,380.0,0.034962765579083975,17.42829401301632,43598.13229825628,0.0012274526833140338,1.1007915405716433,0.11007915405716433,1.1007915405716433,157.4234077795862,48.81563394409939,18.920703749626902,1.4310290027431363,10.0,706.0,0.00012274526833140338,-96.53296552003974,0.04586393161320084
,,,,,24.842022983519776,390.0,0.03619021826239801,19.10924844886136,45920.520109870515,0.0012274526833140338,1.680954435845041,0.1680954435845041,1.680954435845041,232.2387811614235,51.53570485207101,21.175458303212842,2.1852407665985534,10.0,706.0,0.00012274526833140338,-96.53296552003974,0.04899807294579836
,,,,,26.18189657117507,400.0,0.037417670945712043,20.139920439365433,47297.773108860536,0.0012274526833140338,1.0306719905040722,0.10306719905040722,1.0306719905040722,137.7252998990019,53.1468379245283,22.60099658209105,1.3398735876552939,10.0,706.0,0.00012274526833140338,-96.53296552003974,0.05034980109841358
,,,,,27.38504990350337,410.0,0.03864512362902608,21.065423002694892,48495.21081434419,0.0012274526833140338,0.92550256332946,0.092550256332946,0.92550256332946,119.74377054836506,53.20859041666667,22.65696811625883,1.2031533323282981,10.0,706.0,0.00012274526833140338,-96.53296552003974,0.05137908049437779
,,,,,28.619038360791713,420.0,0.03987257631234011,22.014644892916696,49685.53004878005,0.0012274526833140338,0.9492218902218036,0.09492218902218036,0.9492218902218036,119.03192344358624,53.638392885714275,23.04926004098438,1.2339884572883446,10.0,706.0,0.00012274526833140338,-96.53296552003974,0.05241582117361118
,,,,,29.6734067989469,430.0,0.041100028995654146,22.825697537651457,50672.211402241526,0.0012274526833140338,0.8110526447347601,0.08110526447347602,0.8110526447347601,98.66813534614776,48.397435256410255,18.59097558285503,1.054368438155188,10.0,465.0,0.00012274526833140338,2.942071098776478,0.053083017529421996
,,,,,32.09594823770309,440.0,0.04232748167896818,24.6891909520793,52873.492154734035,0.0012274526833140338,1.8634934144278414,0.18634934144278414,1.8634934144278414,220.12807524925114,56.405764416058396,25.68924843362565,2.422541438756194,10.0,706.0,0.00012274526833140338,-96.53296552003974,0.05611179761836205
,,,,,34.15072695694052,450.0,0.043554934362282215,26.26978996687732,54687.981187883386,0.0012274526833140338,1.5805990147980196,0.15805990147980195,1.5805990147980196,181.44890331493525,58.161710247252756,27.4668282605006,2.0547787192374254,10.0,706.0,0.00012274526833140338,-96.53296552003974,0.05837731103750515
,,,,,36.19154879221827,460.0,0.04478238704559625,27.839652917090973,56440.74946776009,0.0012274526833140338,1.569862950213654,0.1569862950213654,1.569862950213654,175.2768279876708,69.28865579710147,40.58004176685227,2.0408218352777503,10.0,706.0,0.00012274526833140338,-96.53296552003974,0.06052098460237168
,,,,,38.40899057161954,470.0,0.04600983972891028,29.545377362784258,58294.401268921974,0.0012274526833140338,1.7057244456932845,0.17057244456932846,1.7057244456932845,185.36518011618855,54.52634352173914,23.87481003455234,2.2174417794012697,10.0,466.0,0.00012274526833140338,-111.10460218451976,0.06286250502720055
,,,,,40.87702047811468,480.0,0.04723729241222432,31.44386190624206,60303.92006912156,0.0012274526833140338,1.8984845434578004,0.18984845434578004,1.8984845434578004,200.9518800199586,64.7344950862069,34.826776705315346,2.4680299064951408,10.0,706.0,0.00012274526833140338,-96.53296552003974,0.06550804563800429
,,,,,43.45722692138914,490.0,0.04846474509553835,33.42863609337626,62351.567470569375,0.0012274526833140338,1.9847741871341997,0.19847741871341998,1.9847741871341997,204.7647401447818,56.486621381578956,25.76935438160234,2.58020644327446,10.0,466.0,0.00012274526833140338,-111.10460218451976,0.06822170631301278
,,,,,46.2054217064437,500.0,0.049692197778852386,35.54263208187977,64478.6579223859,0.0012274526833140338,2.1139959885035084,0.21139959885035084,2.1139959885035084,212.70904518165287,62.24938443548387,31.913004234335638,2.748194785054561,10.0,466.0,0.00012274526833140338,-111.10460218451976,0.07108526416375954
,,,,,49.054768240679415,510.0,0.05091965046216642,37.734437108214934,66630.87716038292,0.0012274526833140338,2.191805026335163,0.2191805026335163,2.191805026335163,215.22192379970147,72.1752025,44.50367785731648,2.849346534235712,10.0,706.0,0.00012274526833140338,-96.53296552003974,0.0739890923690489
,,,,,52.62476972242927,520.0,0.052147103145480454,40.480592094176366,69263.96204939409,0.0012274526833140338,2.746154985961429,0.2746154985961429,2.746154985961429,263.308488901117,62.78533375,32.52792453587566,3.570001481749858,10.0,952.0,0.00012274526833140338,78.84716428795784,0.0778472924888007
,,,,,55.825957122273365,530.0,0.05337455582879449,42.94304394021028,71570.727705611,0.0012274526833140338,2.4624518460339164,0.24624518460339165,2.4624518460339164,230.67656562169213,59.69587116071428,29.085004121483564,3.2011873998440916,10.0,952.0,0.00012274526833140338,78.84716428795784,0.08102461120794392
,,,,,57.270565890269424,540.0,0.053378017418469995,44.0542814540534,72611.64077018897,3.461589675504536e-06,1.11123751384312,0.11112375138431202,1.11123751384312,104.09130645779727,53.938131759259264,23.32566039695073,1.4446087679960562,10.0,1713.0,3.461589675504536e-07,-0.48354924029669016,0.08158200269269149
,,,,,59.8239605485401,550.0,0.05339023579768107,46.01843119118469,74451.06862416428,1.2218379211071045e-05,1.9641497371312875,0.19641497371312874,1.9641497371312875,183.9427853975312,66.07349500000001,36.46279769354383,2.553394658270674,10.0,959.0,1.2218379211071045e-06,232.36139884829572,0.08366987489306307
,,,,,60.840520542695536,560.0,0.05392438782590242,46.8004004174581,75176.12945266922,0.0005341520282213495,0.7819692262734124,0.07819692262734124,0.7819692262734124,72.5060828504942,55.83922303571429,25.132700651667392,1.0165599941554362,10.0,1702.0,5.3415202822134944e-05,-109.93120689208335,0.08357214360260375
,,,,,62.44665998139661,570.0,0.055151840509216454,48.035892293382005,76296.21163353264,0.0012274526833140338,1.235491875923902,0.1235491875923902,1.235491875923902,112.00821808634277,58.444527571428566,27.76056812205527,1.6061394387010726,10.0,465.0,0.00012274526833140338,2.942071098776478,0.08427349525154738
,,,,,65.2699544749006,580.0,0.05637929319253049,50.20765728838508,78222.24233738227,0.0012274526833140338,2.171764995003075,0.2171764995003075,2.171764995003075,192.6030703849623,66.986221314433,37.60449996922195,2.823294493503998,10.0,706.0,0.00012274526833140338,-96.53296552003974,0.08656492635928462
,,,,,67.7157651245548,590.0,0.05760674587584452,52.08905009581139,79855.20457020924,0.0012274526833140338,1.8813928074263118,0.18813928074263117,1.8813928074263118,163.29622328269815,64.71923828125,34.80840212404728,2.4458106496542054,10.0,466.0,0.00012274526833140338,-111.10460218451976,0.08828652558612099
,,,,,69.62496896375796,600.0,0.05784408049481437,53.55766843365997,81124.66751722613,0.0002373346189698493,1.4686183378485813,0.14686183378485812,1.4686183378485813,126.94629470168867,62.75039352941176,32.48761012914481,1.9092038392031558,10.0,1206.0,2.373346189698493e-05,359.7526664998325,0.08926278072276661
,,,,,71.41885372908482,610.0,0.058081415113784216,54.937579791603696,82312.57879249414,0.0002373346189698493,1.3799113579437274,0.13799113579437275,1.3799113579437274,118.79112752680152,63.20997502824858,33.020397792473794,1.7938847653268457,10.0,1206.0,2.373346189698493e-05,359.7526664998325,0.09006160621574376
,,,,,72.84466669317904,620.0,0.05930886779709825,56.03435899475309,83237.21219377706,0.0012274526833140338,1.0967792031493948,0.10967792031493949,1.0967792031493948,92.46334012829158,61.3045599742268,30.84700992587306,1.4258129640942132,10.0,463.0,0.00012274526833140338,35.615888823878514,0.09037799837863401
,,,,,74.65164871567237,630.0,0.06006590698176842,57.424345165901805,84394.2630409162,0.0007570391846701701,1.3899861711487158,0.13899861711487158,1.3899861711487158,115.70508471391376,63.29993791666667,33.12532851527473,1.8069820224933306,10.0,986.0,7.570391846701702e-05,1.5298814821113162,0.09114975423159016
,,,,,77.77029421452603,640.0,0.06129335966508245,59.82330324194309,86351.2108156422,0.0012274526833140338,2.398958076041279,0.2398958076041279,2.398958076041279,195.69477747260078,53.512317857142854,22.93369410124047,3.1186454988536627,10.0,466.0,0.00012274526833140338,-111.10460218451976,0.09347391131553608
,,,,,81.89964444183592,650.0,0.06252081234839649,62.99972649371992,88891.50350575974,0.0012274526833140338,3.1764232517768325,0.31764232517768326,3.1764232517768325,254.02926901175337,69.67215195652174,41.08893903050274,4.1293502273098825,10.0,952.0,0.00012274526833140338,78.84716428795784,0.0969226561441845
,,,,,85.5582204521656,660.0,0.06374826503171052,65.81401573243505,91098.84925651485,0.0012274526833140338,2.814289238715135,0.28142892387151347,2.814289238715135,220.73457507551092,58.28282831818182,27.592371325344423,3.6585760103296754,10.0,952.0,0.00012274526833140338,78.84716428795784,0.09971820565520463
,,,,,87.7497996335416,670.0,0.06398559965068037,67.49984587195505,92416.20046422684,0.0002373346189698493,1.685830139519997,0.1685830139519997,1.685830139519997,131.73512077119926,58.45837464285715,27.77500296619762,2.1915791813759964,10.0,1206.0,2.373346189698493e-05,359.7526664998325,0.10074603861485827
,,,,,90.95886362027885,680.0,0.06521305233399441,69.9683566309837,94308.85129920537,0.0012274526833140338,2.468510759028657,0.2468510759028657,2.468510759028657,189.26508349785263,61.47951791666666,31.042667948128006,3.209063986737254,10.0,466.0,0.00012274526833140338,-111.10460218451976,0.1028946421043878
,,,,,92.9902191048521,690.0,0.06644050501730844,71.53093777296313,95484.7763930712,0.0012274526833140338,1.5625811419794269,0.1562581141979427,1.5625811419794269,117.59250938658266,61.50972264,31.076526271137503,2.031355484573255,10.0,466.0,0.00012274526833140338,-111.10460218451976,0.10366802575791757
,,,,,94.34065899865844,700.0,0.0669746570455298,72.5697376912757,96260.29355444045,0.0005341520282213495,1.0387999183125718,0.10387999183125718,1.0387999183125718,77.55171613692542,59.29542916666667,28.656776348763472,1.3504398938063433,10.0,1702.0,5.3415202822134944e-05,-109.93120689208335,0.10367105384467958
,,,,,96.0832326954364,720.0,0.06820210972884383,73.91017899648952,97242.99138486174,0.0012274526833140338,1.34044130521381,0.134044130521381,1.34044130521381,98.26978304213036,57.094666083333344,26.377155019258616,1.742573696777953,10.0,465.0,0.00012274526833140338,2.942071098776478,0.10265302638401322
,,,,,97.35528721746658,730.0,0.06942956241215786,74.88868247497427,97947.66490179682,0.0012274526833140338,0.9785034784847577,0.09785034784847577,0.9785034784847577,70.4673516935065,58.61718222826087,27.94090523023847,1.272054522030185,10.0,463.0,0.00012274526833140338,35.615888823878514,0.10258723626708804
,,,,,99.40460657693079,740.0,0.06966689703112772,76.46508198225443,99079.04836687048,0.0002373346189698493,1.5763995072801618,0.15763995072801618,1.5763995072801618,113.13834650736734,60.97323480000001,30.478648046609514,2.0493193594642105,10.0,1206.0,2.373346189698493e-05,359.7526664998325,0.1033311918679114
,,,,,101.99985884288618,750.0,0.06967911541033879,78.4614298791432,100511.57795994318,1.2218379211071045e-05,1.9963478968887618,0.19963478968887619,1.9963478968887618,143.25295930726966,71.4116490625,43.44488091805099,2.5952522659553905,10.0,959.0,1.2218379211071045e-06,232.36139884829572,0.1046152398388576
,,,,,103.93950329582769,760.0,0.07090656809365282,79.95346407371359,101563.69078579574,0.0012274526833140338,1.4920341945703897,0.14920341945703897,1.4920341945703897,105.21128258525522,73.60493518292684,46.52669781317818,1.9396444529415067,10.0,465.0,0.00012274526833140338,2.942071098776478,0.10520192641278105
,,,,,106.70178334376851,770.0,0.07114390271262268,82.07829487982193,103057.02382284554,0.0002373346189698493,2.1248308061083283,0.21248308061083285,2.1248308061083283,149.33330370498012,65.06732246666667,35.22911290297728,2.762280047940827,10.0,1206.0,2.373346189698493e-05,359.7526664998325,0.10659518815561289
,,,,,108.52771596803137,780.0,0.07237135539593671,83.4828584369472,104027.41020668556,0.0012274526833140338,1.4045635571252761,0.14045635571252763,1.4045635571252761,97.03863838400181,69.38389024193549,40.7060632072087,1.825932624262859,10.0,465.0,0.00012274526833140338,2.942071098776478,0.10702930568839385
,,,,,111.42854928467071,790.0,0.07260869001490657,85.71426868051591,105564.01019431143,0.0002373346189698493,2.2314102435687193,0.22314102435687191,2.2314102435687193,153.65999876258687,64.34807724637683,34.36324331853021,2.900833316639335,10.0,1206.0,2.373346189698493e-05,359.7526664998325,0.10849907427913406
,,,,,112.92455878978436,800.0,0.0738361426982206,86.86504522291102,106343.28745632828,0.0012274526833140338,1.1507765423951126,0.11507765423951126,1.1507765423951126,77.92772620168616,68.25611073394495,39.22872165984199,1.4960095051136464,10.0,463.0,0.00012274526833140338,35.615888823878514,0.10858130652863877
,,,,,114.89584346119801,810.0,0.07459318188289077,88.38141804707537,107359.71602653261,0.0007570391846701701,1.5163728241643524,0.15163728241643523,1.5163728241643524,101.64285702043222,71.64379150943397,43.765194591036966,1.9712846714136583,10.0,986.0,7.570391846701702e-05,1.5298814821113162,0.1091128617865128
,,,,,116.94875095369358,820.0,0.0758206345662048,89.96057765668733,108401.09455010133,0.0012274526833140338,1.5791596096119664,0.15791596096119664,1.5791596096119664,104.13785235687267,63.462249468085105,33.31517333504772,2.0529074924955566,10.0,465.0,0.00012274526833140338,2.942071098776478,0.10970802153254552
,,,,,119.47279940842118,830.0,0.07616464645915487,91.90215339109318,109675.68573161957,0.000344011892950072,1.9415757344058502,0.194157573440585,1.9415757344058502,127.45911815182303,66.9947070505618,37.615215366257104,2.5240484547276054,10.0,987.0,3.44011892950072e-05,138.26535174952505,0.11072548601336528
,,,,,123.08305994523997,840.0,0.07617686483836594,94.67927688095378,111498.49866554195,1.2218379211071045e-05,2.777123489860606,0.27771234898606056,2.777123489860606,182.2812933922378,71.61767191011235,43.72908495338768,3.610260536818788,10.0,959.0,1.2218379211071045e-06,232.36139884829572,0.1127134248582783
,,,,,126.5430979028917,850.0,0.07618908321757702,97.34084454068588,113245.18437649304,1.2218379211071045e-05,2.6615676597321003,0.26615676597321003,2.6615676597321003,174.66857109510866,70.95625225190841,42.82055651542174,3.4600379576517306,10.0,959.0,1.2218379211071045e-06,232.36139884829572,0.11451864063610104
,,,,,130.4670035194254,860.0,0.07741653590089105,100.35923347648102,115194.63154606112,0.0012274526833140338,3.0183889357951497,0.301838893579515,3.0183889357951497,194.94471695680772,78.9463819520548,54.55121734394771,3.9239056165336947,10.0,952.0,0.00012274526833140338,78.84716428795784,0.11669678311218723
,,,,,132.5124782387597,870.0,0.07817357508556122,101.93267556827665,116201.00875861247,0.0007570391846701701,1.5734420917956253,0.15734420917956254,1.5734420917956253,100.63772125513565,70.47646540229886,42.16858277394807,2.045474719334313,10.0,986.0,7.570391846701702e-05,1.5298814821113162,0.11716399490606512
,,,,,133.89826302804266,880.0,0.0785693842414397,102.99866386772507,116879.38259960676,0.00039580915587847127,1.0659882994484264,0.10659882994484264,1.0659882994484264,67.83738409942853,71.33817539473684,43.34379050179857,1.3857847892829545,10.0,1853.0,3.958091558784713e-05,-137.06686938570687,0.11704393621332394
,,,,,135.48395313733,890.0,0.07932642342610986,104.21842549025378,117648.20688907248,0.0007570391846701701,1.2197616225287138,0.12197616225287138,1.2197616225287138,76.8824289465719,78.69154253623189,54.15164717596799,1.585690109287328,10.0,986.0,7.570391846701702e-05,1.5298814821113162,0.11709935448343121
,,,,,137.20526488553668,900.0,0.08008346261078003,105.54251145041277,118474.89814154385,0.0007570391846701701,1.3240859601590014,0.13240859601590013,1.3240859601590014,82.66912524713725,74.7836014893617,48.23412811373683,1.7213117482067017,10.0,986.0,7.570391846701702e-05,1.5298814821113162,0.11726945716712531
,,,,,138.52097409410501,910.0,0.0804792717666585,106.55459545700381,119103.68365635657,0.00039580915587847127,1.0120840065910324,0.10120840065910323,1.0120840065910324,62.87855148127255,78.75932333333333,54.25775910982661,1.3157092085683422,10.0,1853.0,3.958091558784713e-05,-137.06686938570687,0.11709296204066354
,,,,,138.73706029438978,1000.0,0.08170672444997254,106.72081561106901,119205.40120481061,0.0012274526833140338,0.16622015406520224,0.016622015406520224,0.16622015406520224,10.17175484540294,66.996529,37.617516282417135,0.2160862002847629,10.0,417.0,0.00012274526833140338,37.20090531842426,0.10672081561106901
,,,,,140.10221990620516,1010.0,0.08210253360585101,107.77093838938855,119844.92031110327,0.00039580915587847127,1.0501227783195284,0.10501227783195283,1.0501227783195284,63.95191062926538,75.14135189189189,48.75946021655564,1.365159611815387,10.0,1853.0,3.958091558784713e-05,-137.06686938570687,0.1067038993954342
