start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,1.7739726881229296,200.0,0.010816521790893714,1.364594375479176,10839.685759393693,0.00021781131133471622,0.07239723160685664,0.007239723160685664,0.07239723160685664,33.466040658193336,35.60158466019418,10.683301693302548,0.09411640108891364,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.0068229718773958805
,,,,,1.8790849772812614,210.0,0.011034333102228431,1.4454499825240468,11206.067697911307,0.00021781131133471622,0.08085560704487063,0.008085560704487063,0.08085560704487063,36.63819385176141,31.96582444690266,9.207111867677698,0.10511228915833182,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.0068830951548764134
,,,,,1.9711448188152976,220.0,0.011252144413563148,1.516265245242536,11520.74221734393,0.00021781131133471622,0.07081526271848929,0.007081526271848928,0.07081526271848929,31.467451943262365,34.17890996900826,10.065052256467236,0.09205984153403607,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.006892114751102437
,,,,,2.169133551106554,230.0,0.011469955724897864,1.668564270081964,12184.646370473449,0.00021781131133471622,0.15229902483942806,0.015229902483942806,0.15229902483942806,66.39041531295197,34.005620434782614,9.993313778458328,0.1979887322912565,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.007254627261225931
,,,,,2.2477506816609294,240.0,0.011687767036232581,1.7290389858930222,12443.355821233306,0.00021781131133471622,0.06047471581105805,0.006047471581105805,0.06047471581105805,25.870945075985784,31.717313955078126,9.118663880888041,0.07861713055437547,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.007204329107887593
,,,,,2.3010273224982227,250.0,0.0118538577302387,1.7700210173063247,12616.219509772267,0.00016609069400611967,0.040982031413302575,0.004098203141330257,0.040982031413302575,17.286368853896022,37.08710180693069,11.38459065233865,0.053276640837293346,10.0,36.0,1.6609069400611966e-05,-44.78496824193699,0.007080084069225299
,,,,,2.478024949566572,260.0,0.012071669041573417,1.9061730381281317,13180.151557415868,0.00021781131133471622,0.13615202082180708,0.013615202082180708,0.13615202082180708,56.39320476436002,41.91538531100478,14.057200481629115,0.1769976270683492,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.007331434762031275
,,,,,2.5877562550537947,270.0,0.012289480352908133,1.9905817346567645,13523.570050731814,0.00021781131133471622,0.08440869652863292,0.008440869652863291,0.08440869652863292,34.34184933159471,37.34657231092437,11.512923309572441,0.1097313054872228,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.007372524943173202
,,,,,2.7892946079530456,280.0,0.01250729166424285,2.1456112368869573,14143.326535156846,0.00021781131133471622,0.155029502230193,0.015502950223019299,0.155029502230193,61.975648442503136,36.381902122641506,11.044578518291031,0.2015383528992509,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.007662897274596276
,,,,,3.0063267337730317,290.0,0.012725102975577567,2.3125590259792546,14799.304680923953,0.00021781131133471622,0.16694778909229713,0.016694778909229713,0.16694778909229713,65.5978145767106,37.6017453255814,11.640824521144784,0.21703212581998627,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.007974341468893982
,,,,,3.2128293252486384,300.0,0.012942914286912284,2.471407173268183,15412.953754724718,0.00021781131133471622,0.15884814728892835,0.015884814728892836,0.15884814728892835,61.364907380076545,42.02654002512563,14.125810821938481,0.20650259147560687,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.008238023910893944
,,,,,3.262910614625512,310.0,0.013109004980918403,2.5099312420196243,15559.89117982875,0.00016609069400611967,0.03852406875144134,0.0038524068751441343,0.03852406875144134,14.6937425104031,32.663119207317074,9.4637953940063,0.05008128937687375,10.0,36.0,1.6609069400611966e-05,-44.78496824193699,0.008096552393611692
,,,,,3.4262271162051583,320.0,0.01332681629225312,2.635559320157814,16031.22685139202,0.00021781131133471622,0.12562807813818933,0.012562807813818931,0.12562807813818933,47.133567156327096,34.99753460591133,10.414421715033987,0.16331650157964614,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.008236122875493168
,,,,,3.669720438968291,330.0,0.013544627603587836,2.8228618761294544,16722.654336345633,0.00021781131133471622,0.18730255597164056,0.018730255597164056,0.18730255597164056,69.14274849536135,37.41613965116279,11.547626210918184,0.24349332276313274,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.008554126897361984
,,,,,3.8369870203363976,340.0,0.013762438914922553,2.951528477181844,17190.11000262611,0.00021781131133471622,0.12866660105238975,0.012866660105238974,0.12866660105238975,46.745566628047705,36.2176072195122,10.967206516513643,0.16726658136810668,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.008680966109358364
,,,,,4.074404341196643,350.0,0.01398025022625727,3.1341571855358787,17843.276810796062,0.00021781131133471622,0.18262870835403486,0.018262870835403486,0.18262870835403486,65.31668081699544,31.591100769230767,9.074353138616992,0.23741732086024533,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.008954734815816797
,,,,,4.441576373066645,360.0,0.016155225892302328,3.4165972100512647,18717.421271536667,0.002174975666045057,0.28244002451538597,0.028244002451538595,0.28244002451538597,87.41444607406062,40.17184644067797,13.022714776469341,0.36717203187000175,10.0,292.0,0.00021749756660450573,3.918973693576644,0.009490547805697958
,,,,,5.009797339470683,370.0,0.01940634729841378,3.8536902611312946,19843.581296292476,0.003251121406111452,0.43709305108002977,0.04370930510800298,0.43709305108002977,112.61600247558088,47.0732564137931,17.576691768981334,0.5682209664040387,10.0,54.0,0.0003251121406111452,-28.44636568184034,0.010415379084138634
,,,,,5.647439789737149,380.0,0.022808330306959335,4.344184453643961,20918.83359646415,0.0034019830085455535,0.49049419251266596,0.049049419251266595,0.49049419251266596,107.52523001716727,36.578991675,11.138313428400378,0.6376424502664658,10.0,47.0,0.00034019830085455535,10.888446023381661,0.011432064351694634
,,,,,6.105871183770318,390.0,0.02302614161829405,4.6968239875156295,21684.57094776989,0.00021781131133471622,0.3526395338716684,0.03526395338716684,0.3526395338716684,76.57373513057429,40.366408956310686,13.134265929104485,0.45843139403316896,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.012043138429527256
,,,,,6.760858436146789,400.0,0.02520111728433911,5.20066033549753,22684.20192106607,0.002174975666045057,0.5038363479819008,0.05038363479819008,0.5038363479819008,99.96309732961781,48.822764441624365,18.926364903597893,0.654987252376471,10.0,292.0,0.00021749756660450573,3.918973693576644,0.013001650838743826
,,,,,7.5394756326229455,410.0,0.028603100292884664,5.79959664047919,23731.17986899616,0.0034019830085455535,0.5989363049816594,0.05989363049816594,0.5989363049816594,104.69779479300911,57.86614348314607,27.16205183904261,0.7786171964761572,10.0,47.0,0.00034019830085455535,10.888446023381661,0.014145357659705341
,,,,,8.477494861964194,420.0,0.03185422169899611,6.521149893818611,24863.766406751944,0.003251121406111452,0.7215532533394219,0.07215532533394219,0.7215532533394219,113.25865377557814,53.800153924731184,23.19813798663467,0.9380192293412485,10.0,54.0,0.0003251121406111452,-28.44636568184034,0.015526547366234789
,,,,,9.501631922868473,430.0,0.03525620470754166,7.30894763297575,25981.013350505676,0.0034019830085455535,0.787797739157138,0.07877977391571381,0.787797739157138,111.72469437537332,55.198586315789484,24.51334092464385,1.0241370609042795,10.0,57.0,0.00034019830085455535,-14.68321607560799,0.016997552634827325
,,,,,10.355071677057637,440.0,0.03743118037358672,7.9654397515827995,26857.945512482464,0.002174975666045057,0.6564921186070496,0.06564921186070496,0.6564921186070496,87.69321619767871,51.39111461538462,21.050798967286546,0.8534397541891645,10.0,292.0,0.00021749756660450573,3.918973693576644,0.01810327216268818
,,,,,11.149847761368047,450.0,0.03764899168492143,8.576805970283115,27669.874585931157,0.00021781131133471622,0.6113662187003149,0.06113662187003149,0.6113662187003149,81.19290734486914,47.808160098039224,18.134020876633713,0.7947760843104095,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.019059568822851366
,,,,,12.33804032776628,460.0,0.040900113091032884,9.490800252127908,28787.2239191842,0.003251121406111452,0.9139942818447943,0.09139942818447942,0.9139942818447943,111.73493332530445,48.477915217391306,18.65407927811968,1.1881925663982327,10.0,54.0,0.0003251121406111452,-28.44636568184034,0.020632174461147627
,,,,,13.582803426141297,470.0,0.044302096099578435,10.448310327800998,29867.883933013887,0.0034019830085455535,0.9575100756730899,0.09575100756730899,0.9575100756730899,108.06600138296857,53.601848534482755,23.01571966779067,1.2447630983750169,10.0,57.0,0.00034019830085455535,-14.68321607560799,0.02223044750595957
,,,,,14.690278674970637,480.0,0.04647707176562349,11.300214365362029,30784.36167698305,0.002174975666045057,0.8519040375610311,0.08519040375610311,0.8519040375610311,91.64777439691642,41.0799181377551,13.551709912301346,1.1074752488293405,10.0,292.0,0.00021749756660450573,3.918973693576644,0.023542113261170894
,,,,,15.508181155945442,490.0,0.0466948830769582,11.929370119958033,31458.049791330708,0.00021781131133471622,0.6291557545960041,0.06291557545960041,0.6291557545960041,67.36881143476552,37.816939915254245,11.749992960203576,0.8179024809748054,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.024345653306036802
,,,,,16.157960455036594,500.0,0.04686097377096432,12.429200350028152,31991.36161762039,0.00016609069400611967,0.49983023007011823,0.04998302300701182,0.49983023007011823,53.33118262896829,34.31169613756614,10.120547423042263,0.6497792990911537,10.0,36.0,1.6609069400611966e-05,-44.78496824193699,0.024858400700056304
,,,,,17.086079314088316,510.0,0.047078785082299034,13.14313793391409,32749.598669232804,0.00021781131133471622,0.7139375838859385,0.07139375838859385,0.7139375838859385,75.8237051612414,36.03172692307692,10.880508895878888,0.9281188590517201,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.025770858693949197
,,,,,17.933165373249995,530.0,0.04729659639363375,13.79474259480769,33438.44809031008,0.00021781131133471622,0.6516046608936,0.06516046608936,0.6516046608936,68.88494210772721,35.660333333333334,10.709954717433332,0.8470860591616801,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.026027816216618285
,,,,,18.920152884519283,540.0,0.04751440770496846,14.553963757322528,34237.38592746999,0.00021781131133471622,0.7592211625148364,0.07592211625148364,0.7592211625148364,79.89378371599132,36.9424207,11.31378649064767,0.9869875112692874,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.02695178473578246
,,,,,19.87563597119454,550.0,0.04773221901630317,15.288950747072727,35007.29250723655,0.00021781131133471622,0.734986989750199,0.0734986989750199,0.734986989750199,76.9906579766552,38.02445,11.85639457165225,0.9554830866752588,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.02779809226740496
,,,,,20.9080251434141,560.0,0.04795003032763789,16.083096264164695,35835.389498693745,0.00021781131133471622,0.7941455170919689,0.0794145517091969,0.7941455170919689,82.80969914572003,39.59000639896373,12.694948046685345,1.0323891722195595,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.028719814757436957
,,,,,22.113580835555233,570.0,0.05012500599368294,17.01044679658095,36760.42732565493,0.002174975666045057,0.9273505324162569,0.09273505324162569,0.9273505324162569,92.5037826961185,39.037460833333334,12.391769429251037,1.205555692141134,10.0,292.0,0.00021749756660450573,3.918973693576644,0.029842889116808685
,,,,,23.273639013837848,580.0,0.052299981659728,17.90279924141373,37613.5370367047,0.002174975666045057,0.8923524448327809,0.08923524448327809,0.8923524448327809,85.31097110497743,40.38229119402985,13.143415022884229,1.1600581782826151,10.0,292.0,0.00021749756660450573,3.918973693576644,0.030866895243816778
,,,,,24.11838259117206,590.0,0.052466072353734114,18.55260199320928,38232.79699141837,0.00016609069400611967,0.6498027517955496,0.06498027517955496,0.6498027517955496,61.92599547136692,41.30095380794702,13.683693239275504,0.8447435773342145,10.0,36.0,1.6609069400611966e-05,-44.78496824193699,0.031445088124083524
,,,,,25.313445903625173,600.0,0.05464104801977917,19.47188146432706,39073.9955998208,0.002174975666045057,0.9192794711177777,0.09192794711177778,0.9192794711177777,84.11986084024355,43.50596235849056,15.069340939412124,1.1950633124531111,10.0,292.0,0.00021749756660450573,3.918973693576644,0.03245313577387843
,,,,,26.347473533155373,610.0,0.054807138713785286,20.267287333196442,39799.63635350361,0.00016609069400611967,0.7954058688693839,0.0795405868869384,0.7954058688693839,72.56407536828051,45.968363333333336,16.764996547334945,1.034027629530199,10.0,36.0,1.6609069400611966e-05,-44.78496824193699,0.03322506120196138
,,,,,28.329827172816735,620.0,0.056955391780321205,21.792174748320566,41138.30453526739,0.002148253066535922,1.5248874151241243,0.15248874151241243,1.5248874151241243,133.8668181763778,55.892443392857146,25.18462980295196,1.9823536396613617,10.0,278.0,0.00021482530665359217,-47.64379938789878,0.03514866894890414
,,,,,29.533888902490112,630.0,0.05717320309165592,22.718376078838546,41948.300547763974,0.00021781131133471622,0.926201330517981,0.0926201330517981,0.926201330517981,80.99960124965908,44.66628166666667,15.848868917245438,1.2040617296733753,10.0,256.0,2.1781131133471622e-05,10.888446023381661,0.036060914410854836
,,,,,30.793120428669493,640.0,0.057846642131768704,23.68701571436115,42785.548484572595,0.0006734390401127846,0.9686396355226017,0.09686396355226017,0.9686396355226017,83.72479368086225,40.69511346153846,13.324945321760298,1.2592315261793823,10.0,168.0,6.734390401127846e-05,10.888446023381661,0.0370109620536893
,,,,,32.04977022161295,650.0,0.0584018883497536,24.65366940124073,43613.136182671115,0.0005552462179848976,0.9666536868795825,0.09666536868795825,0.9666536868795825,82.7587698098516,42.278605685714275,14.28257962632407,1.2566497929434572,10.0,109.0,5.552462179848976e-05,-23.319461489091438,0.03792872215575497
,,,,,33.297424757898504,660.0,0.058957134567738496,25.61340365992192,44427.06164370121,0.0005552462179848976,0.959734258681192,0.0959734258681192,0.959734258681192,81.39254610300898,42.23993426751592,14.25842201036504,1.2476545362855496,10.0,109.0,5.552462179848976e-05,-23.319461489091438,0.038808187363518064
,,,,,34.43383491716781,670.0,0.05951238078572339,26.48756532089831,45161.49845284504,0.0005552462179848976,0.8741616609763864,0.08741616609763864,0.8741616609763864,73.44368091438308,40.94558357142857,13.472112789805307,1.1364101592693023,10.0,109.0,5.552462179848976e-05,-23.319461489091438,0.03953367958343031
,,,,,35.653913138461505,680.0,0.06006762700370829,27.42608702958577,45942.71934960988,0.0005552462179848976,0.9385217086874613,0.09385217086874613,0.9385217086874613,78.12208967648425,40.743634,13.353327888284836,1.2200782212936998,10.0,109.0,5.552462179848976e-05,-23.319461489091438,0.040332480925861426
,,,,,37.48529535648733,700.0,0.062215880070244214,28.834842581913325,47074.87045856872,0.002148253066535922,1.408755552327554,0.14087555523275538,1.408755552327554,113.21511089588482,51.20177458333334,20.888373948223986,1.8313822180258201,10.0,278.0,0.00021482530665359217,-47.64379938789878,0.041192632259876176
,,,,,39.89913689420129,710.0,0.06436413313678013,30.69164376477022,48517.28962306754,0.002148253066535922,1.8568011828568962,0.18568011828568962,1.8568011828568962,144.24191644988136,51.827619000000006,21.42877757019818,2.413841537713965,10.0,278.0,0.00021482530665359217,-47.64379938789878,0.043227667274324255
,,,,,41.74801764749735,720.0,0.06651238620331605,32.11385972884411,49586.4257984909,0.002148253066535922,1.4222159640738896,0.14222159640738896,1.4222159640738896,106.91361754233554,46.155492535211266,16.900253111672093,1.8488807532960565,10.0,278.0,0.00021482530665359217,-47.64379938789878,0.044602582956727935
,,,,,42.99483725100863,730.0,0.06706763242130095,33.072951731545096,50301.44433133266,0.0005552462179848976,0.9590920027009865,0.09590920027009865,0.9590920027009865,71.50185328417639,53.89160059748427,23.28260029477942,1.2468196035112824,10.0,109.0,5.552462179848976e-05,-23.319461489091438,0.04530541333088369
,,,,,44.57878618669463,740.0,0.06774107146141374,34.29137398976509,51200.76746863647,0.0006734390401127846,1.2184222582199966,0.12184222582199966,1.2184222582199966,89.93231373038046,49.67946004098361,19.616072279449597,1.5839489356859957,10.0,168.0,6.734390401127846e-05,10.888446023381661,0.04633969458076364
,,,,,46.106868893682204,750.0,0.06841451050152653,35.46682222590938,52059.83101197503,0.0006734390401127846,1.1754482361442875,0.11754482361442875,1.1754482361442875,85.90635433385582,41.2681167826087,13.664006095918475,1.5280827069875738,10.0,168.0,6.734390401127846e-05,10.888446023381661,0.04728909630121251
,,,,,48.66157493467829,760.0,0.07056276356806244,37.4319807189833,53452.320757064444,0.002148253066535922,1.9651584930739154,0.19651584930739155,1.9651584930739154,139.24897450894127,57.74423109375,27.036997300198422,2.55470604099609,10.0,278.0,0.00021482530665359217,-47.64379938789878,0.049252606209188546
,,,,,50.73017671468241,770.0,0.07271101663459836,39.023212857448,54546.53743296466,0.002148253066535922,1.5912321384647068,0.15912321384647068,1.5912321384647068,109.42166759002133,46.938626612903235,17.476102670173823,2.0686017800041188,10.0,278.0,0.00021482530665359217,-47.64379938789878,0.05067949721746494
,,,,,52.76126746449301,780.0,0.07485926970113428,40.58559035730231,55590.080541314426,0.002148253066535922,1.5623774998543096,0.15623774998543097,1.5623774998543096,104.35431083497707,46.75925977777778,17.342814684524278,2.031090749810603,10.0,278.0,0.00021482530665359217,-47.64379938789878,0.05203280815038758
,,,,,54.547796074541104,790.0,0.07553270874124707,41.95984313426238,56499.78760720813,0.0006734390401127846,1.3742527769600708,0.13742527769600707,1.3742527769600708,90.97070658937031,39.660770181347154,12.734344722336262,1.786528610048092,10.0,168.0,6.734390401127846e-05,10.888446023381661,0.053113725486408074
,,,,,56.63261744824801,800.0,0.07768096180778299,43.56355188326769,57532.02814059235,0.002148253066535922,1.6037087490053117,0.16037087490053117,1.6037087490053117,103.22405333842259,40.7352251438849,13.348404694053789,2.0848213737069052,10.0,278.0,0.00021482530665359217,-47.64379938789878,0.054454439854084616
,,,,,58.292776977809886,810.0,0.07823620802576789,44.840597675238364,58348.17569183235,0.0005552462179848976,1.2770457919706724,0.12770457919706724,1.2770457919706724,81.61475512399988,40.447994744897954,13.181333244369986,1.660159529561874,10.0,109.0,5.552462179848976e-05,-23.319461489091438,0.05535876256202267
,,,,,59.91156325614003,820.0,0.07879145424375279,46.08581788933847,59138.37573703512,0.0005552462179848976,1.2452202141001059,0.12452202141001058,1.2452202141001059,79.0200045202768,42.790316666666676,14.605873045593592,1.6187862783301377,10.0,109.0,5.552462179848976e-05,-23.319461489091438,0.05620221693821765
,,,,,61.38041118861503,830.0,0.0793467004617377,47.21570091431924,59850.36692154923,0.0005552462179848976,1.1298830249807712,0.11298830249807712,1.1298830249807712,71.19911845141057,39.94821536764706,12.895703777496406,1.4688479324750026,10.0,109.0,5.552462179848976e-05,-23.319461489091438,0.05688638664375812
,,,,,63.38978997809916,840.0,0.08149495352827361,48.76137690623011,60798.693121511176,0.002148253066535922,1.5456759919108711,0.15456759919108712,1.5456759919108711,94.83261999619516,39.64882506666666,12.727685395216037,2.0093787894841326,10.0,278.0,0.00021482530665359217,-47.64379938789878,0.05804925822170252
,,,,,65.78432123813852,850.0,0.08364320659480953,50.603324029337315,61899.76707485092,0.002148253066535922,1.8419471231072004,0.18419471231072004,1.8419471231072004,110.10739533397457,60.6939625,30.170357442973142,2.3945312600393605,10.0,278.0,0.00021482530665359217,-47.64379938789878,0.059533322387455664
,,,,,67.76343072385754,860.0,0.08431664563492232,52.12571594142887,62802.54961596579,0.0006734390401127846,1.5223919120915543,0.15223919120915544,1.5223919120915543,90.27825411148764,45.27266896103897,16.270073089380347,1.9791094857190208,10.0,168.0,6.734390401127846e-05,10.888446023381661,0.06061129760631264
,,,,,69.8413250738773,870.0,0.08646489870145824,53.72409621067484,63726.84392108305,0.002148253066535922,1.598380269245966,0.15983802692459662,1.598380269245966,92.42943051172564,33.911593223684214,9.954712594147894,2.077894350019756,10.0,278.0,0.00021482530665359217,-47.64379938789878,0.06175183472491361
,,,,,71.7115291877034,880.0,0.08713833774157102,55.162714759771845,64552.32360452822,0.0006734390401127846,1.4386185490970047,0.14386185490970047,1.4386185490970047,82.54796834451686,48.30541604938272,18.519028821588513,1.870204113826106,10.0,168.0,6.734390401127846e-05,10.888446023381661,0.06268490313610436
,,,,,73.72230272079386,890.0,0.08781177678168381,56.70946363137989,65433.04195934157,0.0006734390401127846,1.546748871608047,0.1546748871608047,1.546748871608047,88.07183548133575,52.463375,21.988086341439065,2.0107735330904615,10.0,168.0,6.734390401127846e-05,10.888446023381661,0.06371849846222459
,,,,,75.02037926112693,900.0,0.08797786747568993,57.707984047020716,66000.52583016666,0.00016609069400611967,0.9985204156408257,0.09985204156408257,0.9985204156408257,56.74838708250897,49.40544052,19.393405327268823,1.2980765403330734,10.0,36.0,1.6609069400611966e-05,-44.78496824193699,0.06411998227446747
,,,,,76.52041672568387,910.0,0.08814395816969606,58.86185901975682,66655.06585576583,0.00016609069400611967,1.153874972736106,0.11538749727361058,1.153874972736106,65.4540025599173,47.81801195238096,18.141586880278247,1.5000374645569379,10.0,36.0,1.6609069400611966e-05,-44.78496824193699,0.06468336156017233
,,,,,78.4285950544971,920.0,0.08881739720980884,60.3296885034593,67481.38453308256,0.0006734390401127846,1.46782948370248,0.146782948370248,1.46782948370248,82.63186773167314,48.140073953488375,18.39030225844636,1.908178328813224,10.0,168.0,6.734390401127846e-05,10.888446023381661,0.06557574837332533
,,,,,80.34551880658142,930.0,0.08949083624992163,61.804245235831864,68305.24359740874,0.0006734390401127846,1.474556732372562,0.1474556732372562,1.474556732372562,82.3859064326183,57.63976232758621,26.930141055505935,1.9169237520843305,10.0,168.0,6.734390401127846e-05,10.888446023381661,0.06645617767293749
,,,,,82.60292434151026,940.0,0.09163908931645755,63.54071103193096,69252.69179285214,0.002148253066535922,1.7364657960991,0.17364657960990998,1.7364657960991,94.7448195443408,43.07829142857143,14.79078309288075,2.25740553492883,10.0,278.0,0.00021482530665359217,-47.64379938789878,0.0675965010977989
,,,,,84.98077409460684,950.0,0.09378734238299347,65.36982622662063,70227.83148026338,0.002148253066535922,1.8291151946896769,0.1829115194689677,1.8291151946896769,97.5139687411247,39.99437739622641,12.921815765039023,2.37784975309658,10.0,278.0,0.00021482530665359217,-47.64379938789878,0.06881034339644276
