start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,0.30388470178038507,100.0,0.004931391769611749,0.2337574629079885,4309.586752818865,0.0006949333954995625,0.053435981746681474,0.005343598174668148,0.053435981746681474,54.17941246927997,33.16553065719361,9.656515192685568,0.06946677627068591,10.0,889.0,6.949333954995625e-05,55.79807907423535,0.002337574629079885
,,,,,0.414246166858385,110.0,0.005103469796891705,0.31865089758337306,5141.309463582132,0.00017207802727995573,0.08489343467538456,0.008489343467538456,0.08489343467538456,83.17227107632668,35.44917123376623,10.614570134533784,0.11036146507799993,10.0,1133.0,1.7207802727995572e-05,-7.155924501882966,0.002896826341667028
,,,,,0.49235721409784267,120.0,0.005220967899910683,0.378736318536802,5716.733619651515,0.00011749810301897844,0.06008542095342896,0.006008542095342896,0.06008542095342896,57.542415606938384,33.842825865771815,9.926625804190946,0.07811104723945765,10.0,1141.0,1.1749810301897844e-05,27.0724711770211,0.0031561359878066833
,,,,,0.5581719808794686,130.0,0.0056682429244754775,0.42936306221497583,6163.315958770817,0.0004472750245647938,0.050626743678173824,0.005062674367817382,0.050626743678173824,44.65823391193019,39.664906867469874,12.736651757291286,0.06581476678162597,10.0,1526.0,4.472750245647938e-05,-8.458792796225126,0.003302792786269045
,,,,,0.6791245958521249,140.0,0.0058403209517554336,0.5224035352708652,6959.851575772517,0.00017207802727995573,0.09304047305588944,0.009304047305588944,0.09304047305588944,79.65356170017003,37.02007444219067,11.351721600714894,0.12095261497265627,10.0,1133.0,1.7207802727995572e-05,-7.155924501882966,0.0037314538233633233
,,,,,0.8072276588355034,150.0,0.006020874671697579,0.6209443529503871,7778.178007169057,0.00018055371994214582,0.09854081767952187,0.009854081767952187,0.09854081767952187,81.83264313965398,43.567508095238104,15.109816355866565,0.12810306298337845,10.0,1139.0,1.8055371994214582e-05,-5.190416672013622,0.004139629019669247
,,,,,0.9522578424116329,160.0,0.0066504846203453245,0.7325060326243328,8616.926504779694,0.0006296099486477453,0.11156167967394574,0.011156167967394574,0.11156167967394574,83.87484976106369,44.33558347560976,15.623159445139718,0.14503018357612948,10.0,1416.0,6.296099486477453e-05,-51.05421794507729,0.00457816270390208
,,,,,1.1206761000130196,170.0,0.006961644524106022,0.8620585384715533,9547.399939602603,0.0003111599037606972,0.12955250584722053,0.012955250584722052,0.12955250584722053,93.04734348229088,44.06315354716981,15.439339065164615,0.1684182576013867,10.0,2893.0,3.111599037606972e-05,38.53192220157748,0.005070932579244431
,,,,,1.2330481756659213,180.0,0.0070791426271250004,0.9484985966660932,10157.926261415425,0.00011749810301897844,0.08644005819453979,0.008644005819453978,0.08644005819453979,61.05263218128227,43.4707855511811,15.046250881404488,0.11237207565290172,10.0,1141.0,1.1749810301897844e-05,27.0724711770211,0.005269436648144962
,,,,,1.3503272031505533,190.0,0.007138968268136267,1.0387132331927331,10789.772721143365,5.9825641011267386e-05,0.09021463652664007,0.009021463652664007,0.09021463652664007,63.184645972794,42.5266035520362,14.438418310941492,0.11727902748463209,10.0,893.0,5.982564101126738e-06,35.63731030034264,0.005466911753645964
,,,,,1.445490422761856,200.0,0.00736648728637126,1.111915709816812,11286.634208704138,0.00022751901823499254,0.07320247662407883,0.007320247662407883,0.07320247662407883,49.68614875607724,40.95545297989031,13.477944853928348,0.09516321961130249,10.0,1117.0,2.2751901823499252e-05,-33.38964149955342,0.00555957854908406
,,,,,1.5566956024724385,210.0,0.007483985389390238,1.1974581557480293,11858.137501939367,0.00011749810301897844,0.08554244593121733,0.008554244593121733,0.08554244593121733,57.150329323523,39.743718223552904,12.780689278321676,0.11120517971058254,10.0,1141.0,1.1749810301897844e-05,27.0724711770211,0.005702181694038235
,,,,,1.670479082419343,220.0,0.007601483492409217,1.2849839095533404,12433.852452137664,0.00011749810301897844,0.08752575380531108,0.008752575380531109,0.08752575380531108,57.57149501982977,44.32661615384616,15.617078324259586,0.11378347994690441,10.0,1141.0,1.1749810301897844e-05,27.0724711770211,0.005840835952515184
,,,,,1.818992967957674,230.0,0.0077820372123513625,1.3992253599674411,13167.859803276908,0.00018055371994214582,0.11424145041410083,0.011424145041410084,0.11424145041410083,73.4007351139243,46.47389787356322,17.132472218023715,0.1485138855383311,10.0,1139.0,1.8055371994214582e-05,-5.190416672013622,0.00608358852159757
,,,,,2.005490777179028,240.0,0.0077975396488948485,1.5426852132146365,14087.764412338614,1.550243654348568e-05,0.14345985324719537,0.014345985324719536,0.14345985324719537,91.99046090617061,50.18479306748467,20.03178392019786,0.186497809221354,10.0,338.0,1.550243654348568e-06,32.86652107229135,0.006427855055060985
,,,,,2.1858618865490715,250.0,0.007978093368836994,1.6814322204223624,14957.314321027838,0.00018055371994214582,0.138747007207726,0.0138747007207726,0.138747007207726,86.95499086892225,48.643068109452734,18.784097657039872,0.18037110937004383,10.0,1139.0,1.8055371994214582e-05,-5.190416672013622,0.00672572888168945
,,,,,2.3521300932270814,260.0,0.00815864708877914,1.8093308409439086,15741.136804889466,0.00018055371994214582,0.1278986205215462,0.01278986205215462,0.1278986205215462,78.38224838616284,52.01814078313253,21.595295571259456,0.1662682066780101,10.0,1139.0,1.8055371994214582e-05,-5.190416672013622,0.006958964772861187
,,,,,2.5350162550692166,270.0,0.008330725116059095,1.9500125038993972,16585.491053742888,0.00017207802727995573,0.14068166295548856,0.014068166295548856,0.14068166295548856,84.43542488534237,47.83514930107527,18.15475394708384,0.18288616184213513,10.0,1133.0,1.7207802727995572e-05,-7.155924501882966,0.007222268532960731
,,,,,2.661621355992089,280.0,0.008786384766475636,2.0474010430708374,17139.69247878761,0.0004556596504165409,0.09738853917144036,0.009738853917144037,0.09738853917144036,55.42014250447201,43.40704966321244,15.004495966801516,0.12660510092287247,10.0,1124.0,4.5565965041654093e-05,-12.164085421725952,0.007312146582395848
,,,,,2.7772120185734965,290.0,0.00923365979104043,2.136316937364228,17621.16946789905,0.0004472750245647938,0.08891589429339054,0.008891589429339054,0.08891589429339054,48.14769891114413,42.13021852417303,14.19009379148502,0.11559066258140771,10.0,1526.0,4.472750245647938e-05,-8.458792796225126,0.007366610128842165
,,,,,2.9250913342510434,300.0,0.009928593186539991,2.250070257116187,18194.02665730516,0.0006949333954995625,0.1137533197519592,0.01137533197519592,0.1137533197519592,57.28571894061106,36.10392535,10.914077548291006,0.14787931567754695,10.0,1127.0,6.949333954995625e-05,-1.4404281290566674,0.00750023419038729
,,,,,3.082168708306645,310.0,0.010623526582039553,2.3708990063897266,18762.711398386415,0.0006949333954995625,0.1208287492735398,0.01208287492735398,0.1208287492735398,56.86847410812547,40.820202779456196,13.398241104816607,0.15707737405560174,10.0,1127.0,6.949333954995625e-05,-1.4404281290566674,0.007648061310934602
,,,,,3.2851613877290116,320.0,0.010804080301981699,2.5270472213300086,19485.346785091384,0.00018055371994214582,0.156148214940282,0.0156148214940282,0.156148214940282,72.26353867049706,45.62884892857143,16.521902862505634,0.2029926794223666,10.0,1139.0,1.8055371994214582e-05,-5.190416672013622,0.007897022566656278
,,,,,3.5335064166165124,330.0,0.010819582738525185,2.7180818589357782,20368.165661856172,1.550243654348568e-05,0.1910346376057698,0.01910346376057698,0.1910346376057698,88.28188767647877,50.48596158974359,20.28267318138512,0.24834502888750076,10.0,338.0,1.550243654348568e-06,32.86652107229135,0.008236611693744783
,,,,,3.816184402502639,340.0,0.010835085175068671,2.935526463463568,21371.593881452107,1.550243654348568e-05,0.2174446045277896,0.02174446045277896,0.2174446045277896,100.34282195959364,55.68847069518718,24.986002456277355,0.28267798588612647,10.0,338.0,1.550243654348568e-06,32.86652107229135,0.008633901363128142
,,,,,4.118474335798848,350.0,0.011146245078829367,3.168057181383729,22414.683802208554,0.0003111599037606972,0.23253071792016117,0.023253071792016116,0.23253071792016117,104.30899207564465,53.659174944444445,23.06834916463525,0.3022899332962095,10.0,2893.0,3.111599037606972e-05,38.53192220157748,0.009051591946810654
,,,,,4.440364087391005,360.0,0.011457404982590064,3.415664682608465,23495.240444838295,0.0003111599037606972,0.2476075012247359,0.024760750122473592,0.2476075012247359,108.05566426297419,55.59942397849461,24.89962590856409,0.32188975159215666,10.0,2893.0,3.111599037606972e-05,38.53192220157748,0.00948795745169018
,,,,,4.727196155012604,370.0,0.01147290741913355,3.636304734625079,24456.810358880524,1.550243654348568e-05,0.2206400520166141,0.02206400520166141,0.2206400520166141,96.15699140422295,50.964198835978834,20.685878384580363,0.28683206762159835,10.0,338.0,1.550243654348568e-06,32.86652107229135,0.009827850634121836
,,,,,5.006114496565004,380.0,0.012125355834253823,3.8508573050500026,25341.53726239464,0.0006524484151202736,0.21455257042492365,0.021455257042492366,0.21455257042492365,88.47269035141142,54.61242372972973,23.955922562136386,0.27891834155240075,10.0,1409.0,6.524484151202735e-05,-5.004658319292698,0.01013383501328948
,,,,,5.353356626825735,390.0,0.01243651573801452,4.117966636019795,26415.428602206655,0.0003111599037606972,0.2671093309697927,0.02671093309697927,0.2671093309697927,107.38913398120161,53.927842437810945,23.316133811921205,0.34724213026073053,10.0,2893.0,3.111599037606972e-05,38.53192220157748,0.010558888810307167
,,,,,5.706266308776196,400.0,0.012747675641775216,4.389435622135534,27480.20697335579,0.0003111599037606972,0.27146898611573883,0.02714689861157388,0.27146898611573883,106.47783711491365,53.588816945812816,23.00376762133822,0.3529096819504605,10.0,2893.0,3.111599037606972e-05,38.53192220157748,0.010973589055338835
,,,,,6.07414381648143,410.0,0.013058835545535913,4.67241832037033,28563.698289438453,0.0003111599037606972,0.28298269823479544,0.028298269823479546,0.28298269823479544,108.34913160826635,59.23716811827957,28.594817442214826,0.3678775077052341,10.0,2893.0,3.111599037606972e-05,38.53192220157748,0.011396142244805682
,,,,,6.462199763397203,420.0,0.01336999544929661,4.970922894920925,29680.020937724392,0.0003111599037606972,0.29850457455059476,0.029850457455059473,0.29850457455059476,111.63226482859385,56.74080806451613,26.02227873276523,0.3880559469157732,10.0,2893.0,3.111599037606972e-05,38.53192220157748,0.011835530702192678
,,,,,6.803533657377642,430.0,0.013385497885840095,5.233487428752031,30660.80079391809,1.550243654348568e-05,0.2625645338311064,0.02625645338311064,0.2625645338311064,98.07798561936997,54.0791362,23.456487525862144,0.34133389398043834,10.0,338.0,1.550243654348568e-06,32.86652107229135,0.012170900997097748
,,,,,7.112477272500387,440.0,0.01401510783448784,5.471136363461835,31508.63206826978,0.0006296099486477453,0.23764893470980386,0.023764893470980385,0.23764893470980386,84.78312743516908,52.35324052910053,21.890448350933113,0.30894361512274504,10.0,1416.0,6.296099486477453e-05,-51.05421794507729,0.012434400826049626
,,,,,7.451493667426636,450.0,0.014030610271031327,5.731918205712796,32437.963855032438,1.550243654348568e-05,0.26078184225096107,0.026078184225096106,0.26078184225096107,92.93317867626585,51.177355684210525,20.867493572715297,0.3390163949262494,10.0,338.0,1.550243654348568e-06,32.86652107229135,0.012737596012695104
,,,,,7.968376087597292,460.0,0.014341770174792023,6.129520067382532,33824.13117198117,0.0003111599037606972,0.39760186166973566,0.03976018616697356,0.39760186166973566,138.61673169487304,54.450405212121225,23.803412831394517,0.5168824201706563,10.0,2893.0,3.111599037606972e-05,38.53192220157748,0.013325043624744634
,,,,,8.309695807435537,470.0,0.014357272611335509,6.392073698027335,34738.48878624528,1.550243654348568e-05,0.2625536306448032,0.02625536306448032,0.2625536306448032,91.43576142641083,51.3691908433735,21.031944349273076,0.34131971983824416,10.0,338.0,1.550243654348568e-06,32.86652107229135,0.013600156804313479
,,,,,8.57088837577583,480.0,0.014996335045140793,6.5929910582891,35408.37699445408,0.0006390624338052852,0.20091736026176465,0.020091736026176466,0.20091736026176465,66.98882082088022,51.99129165829145,21.57177247093759,0.2611925683402941,10.0,1145.0,6.390624338052852e-05,-14.636964043671671,0.013735398038102292
,,,,,8.838396572990705,490.0,0.015002108683404028,6.798766594608234,36094.19903674728,5.7736382632353655e-06,0.20577553631913406,0.020577553631913405,0.20577553631913406,68.58220422932001,51.398623886255926,21.057259851029535,0.2675081972148743,10.0,1136.0,5.773638263235366e-07,20.79148822336019,0.013875033866547417
,,,,,9.123400268042575,500.0,0.015182662403346174,7.018000206186596,36816.18575341841,0.00018055371994214582,0.2192336115783609,0.02192336115783609,0.2192336115783609,72.19867166711256,51.55040375661376,21.188161255282324,0.2850036950518692,10.0,1139.0,1.8055371994214582e-05,-5.190416672013622,0.014036000412373191
,,,,,9.368289197020395,510.0,0.015821724837151458,7.206376305400304,37411.49410681417,0.0006390624338052852,0.1883760992137082,0.01883760992137082,0.1883760992137082,59.53083533957585,51.66915488372093,21.29099169267299,0.2448889289778207,10.0,1145.0,6.390624338052852e-05,-14.636964043671671,0.014130149618431969
,,,,,9.75387265730696,520.0,0.015837227273694944,7.5029789671591995,38347.90379720089,1.550243654348568e-05,0.29660266175889594,0.029660266175889596,0.29660266175889594,93.64096903867198,50.67608274111676,20.442259045336236,0.3855834602865647,10.0,338.0,1.550243654348568e-06,32.86652107229135,0.014428805706075383
,,,,,10.120501997237936,530.0,0.01585272971023843,7.785001536336873,39237.41170635148,1.550243654348568e-05,0.2820225691776737,0.02820225691776737,0.2820225691776737,88.95079091505939,52.93718272727273,22.411702286980358,0.36662933993097585,10.0,338.0,1.550243654348568e-06,32.86652107229135,0.014688682144031837
,,,,,10.505596382975044,540.0,0.015964739701020043,8.08122798690388,40165.163915640805,0.00011200999078161253,0.29622645056700664,0.029622645056700665,0.29622645056700664,92.77522092893243,60.85967390804598,30.353044644112423,0.38509438573710864,10.0,417.0,1.1200999078161253e-05,40.51383156732087,0.014965237012784962
,,,,,10.975636425384149,550.0,0.01627589960478074,8.442797250295499,41275.91438772351,0.0003111599037606972,0.36156926339161866,0.036156926339161864,0.36156926339161866,111.07504720827058,56.18902209039548,25.47535133953874,0.47004004240910424,10.0,2893.0,3.111599037606972e-05,38.53192220157748,0.015350540455082724
,,,,,11.42009738192414,560.0,0.016587059508541436,8.784690293787799,42306.516114678925,0.0003111599037606972,0.3418930434923006,0.03418930434923006,0.3418930434923006,103.06017269554143,54.76129189349113,24.096650753379905,0.4444609565399908,10.0,2893.0,3.111599037606972e-05,38.53192220157748,0.015686946953192497
,,,,,11.948197837198702,570.0,0.016898219412302132,9.19092141322977,43508.50997429892,0.0003111599037606972,0.40623111944197093,0.04062311194419709,0.40623111944197093,120.1993859619994,54.946709427083334,24.272729402299838,0.5281004552745623,10.0,2893.0,3.111599037606972e-05,38.53192220157748,0.01612442353198205
,,,,,12.46093487168061,580.0,0.01720937931606283,9.585334516677392,44654.43481041281,0.0003111599037606972,0.3944131034476215,0.03944131034476215,0.3944131034476215,114.59248361138904,55.77831794871796,25.073362879205632,0.512737034481908,10.0,2893.0,3.111599037606972e-05,38.53192220157748,0.016526438821857573
,,,,,13.075499140161844,590.0,0.017520539219823526,10.058076261662956,46003.542104013344,0.0003111599037606972,0.472741744985564,0.0472741744985564,0.472741744985564,134.9107293600538,57.73155824324324,27.02401982373548,0.6145642684812332,10.0,2893.0,3.111599037606972e-05,38.53192220157748,0.0170475868841745
,,,,,13.664988745544695,600.0,0.017831699123584222,10.51152980426515,47275.02369267041,0.0003111599037606972,0.45345354260219395,0.04534535426021939,0.45345354260219395,127.1481588657067,57.35375546875,26.639038589912303,0.5894896053828521,10.0,2893.0,3.111599037606972e-05,38.53192220157748,0.017519216340441915
,,,,,14.190035094156016,610.0,0.01814285902734492,10.915411610889244,48388.083674053065,0.0003111599037606972,0.40388180662409334,0.04038818066240933,0.40388180662409334,111.30599813826547,58.85648060000002,28.192123113814496,0.5250463486113214,10.0,2893.0,3.111599037606972e-05,38.53192220157748,0.017894117394900398
,,,,,14.818499775287,620.0,0.018454018931105615,11.39884598099,49697.91859918661,0.0003111599037606972,0.48343437010075624,0.048343437010075624,0.48343437010075624,130.98349251335486,56.54522341584159,25.82751753338613,0.6284646811309831,10.0,2893.0,3.111599037606972e-05,38.53192220157748,0.018385235453209678
,,,,,15.48254012993751,630.0,0.018765178834866312,11.909646253798085,51058.95085287076,0.0003111599037606972,0.5108002728080846,0.05108002728080846,0.5108002728080846,136.1032253684151,55.46509510101011,24.769712112846527,0.66404035465051,10.0,2893.0,3.111599037606972e-05,38.53192220157748,0.018904200402854104
,,,,,16.12613296260043,640.0,0.01907633873862701,12.404717663538792,52356.55679425157,0.0003111599037606972,0.49507140974070707,0.049507140974070704,0.49507140974070707,129.76059413808122,56.41281313432836,25.6962249705563,0.6435928326629192,10.0,2893.0,3.111599037606972e-05,38.53192220157748,0.01938237134927936
,,,,,16.555382131422338,650.0,0.019728787153747283,12.734909331863335,53193.383877820736,0.0006524484151202736,0.33019166832454394,0.03301916683245439,0.33019166832454394,83.68270835691675,57.344441408450706,26.629594069994695,0.4292491688219071,10.0,1409.0,6.524484151202735e-05,-5.004658319292698,0.019592168202866668
,,,,,17.037609130332857,660.0,0.02003994705750798,13.105853177179117,54118.89491897094,0.0003111599037606972,0.3709438453157829,0.03709438453157829,0.3709438453157829,92.55110411502024,58.12702831168831,27.430948940564733,0.4822269989105178,10.0,2893.0,3.111599037606972e-05,38.53192220157748,0.01985735329875624
,,,,,17.299727475814635,670.0,0.020267466075742972,13.30748267370356,54616.31649049577,0.00022751901823499254,0.20162949652444395,0.020162949652444397,0.20162949652444395,49.742157152482754,57.23705258278146,26.52086274735371,0.26211834548177715,10.0,1117.0,2.2751901823499252e-05,-33.38964149955342,0.019861914438363524
,,,,,17.80261787470109,680.0,0.020282968512286458,13.694321442077758,55569.9214032576,1.550243654348568e-05,0.3868387683741967,0.03868387683741967,0.3868387683741967,95.36049127618281,56.49813969696969,25.78077943800701,0.5028903988864557,10.0,338.0,1.550243654348568e-06,32.86652107229135,0.020138708003055526
,,,,,18.11676504343419,690.0,0.020738628162703,13.935973110333986,56152.53387492248,0.0004556596504165409,0.24165166825622886,0.024165166825622884,0.24165166825622886,58.261247166488765,58.15929514705882,27.46432877436424,0.3141471687330975,10.0,1124.0,4.5565965041654093e-05,-12.164085421725952,0.020197062478744907
,,,,,18.649685277841037,700.0,0.021049788066463695,14.34591175218541,57126.26966873917,0.0003111599037606972,0.40993864185142315,0.040993864185142316,0.40993864185142315,97.3735793816692,57.73828683937825,27.030909643773008,0.5329202344068501,10.0,2893.0,3.111599037606972e-05,38.53192220157748,0.020494159645979157
,,,,,18.995139069913336,710.0,0.02105556170472693,14.61164543839487,57757.29934616118,5.7736382632353655e-06,0.2657336862094598,0.02657336862094598,0.2657336862094598,63.102967742200654,59.08296057142857,28.43124492345914,0.34545379207229776,10.0,1136.0,5.773638263235366e-07,20.79148822336019,0.02057978230759841
,,,,,19.458683142951404,720.0,0.021236115424669078,14.968217802270306,58596.841693584145,0.00018055371994214582,0.3565723638754361,0.03565723638754361,0.3565723638754361,83.95423474229693,58.50805615384617,27.826834045000076,0.46354407303806694,10.0,1139.0,1.8055371994214582e-05,-5.190416672013622,0.020789191392042092
,,,,,19.736417325913965,730.0,0.02146363444290407,15.181859481472275,59094.524599455195,0.00022751901823499254,0.21364167920196891,0.02136416792019689,0.21364167920196891,49.768290587104964,56.400588394160586,25.684126232255856,0.2777341829625596,10.0,1117.0,2.2751901823499252e-05,-33.38964149955342,0.020797067782838734
,,,,,20.074963057112726,740.0,0.021561672377169282,15.44227927470209,59698.41976276721,9.803793426521249e-05,0.26041979322981523,0.026041979322981523,0.26041979322981523,60.38951633120129,55.72809359788361,25.02450298792813,0.3385457311987598,10.0,1140.0,9.803793426521249e-06,24.30389058216525,0.020867944965813633
,,,,,20.342505002835075,750.0,0.022243528553333284,15.64808077141159,60161.029587049474,0.0006818561761640009,0.20580149670950051,0.02058014967095005,0.20580149670950051,46.26098242822637,56.61770123376623,25.899575105207035,0.2675419457223507,10.0,1496.0,6.818561761640009e-05,-20.111969287457512,0.020864107695215454
,,,,,20.61643115417967,760.0,0.022925384729497286,15.858793195522818,60620.59095667855,0.0006818561761640009,0.21071242411122623,0.021071242411122623,0.21071242411122623,45.95613696290775,56.74836290502793,26.029821563388666,0.27392615134459414,10.0,1496.0,6.818561761640009e-05,-20.111969287457512,0.020866833152003706
,,,,,20.99408143853746,770.0,0.02293115836776052,16.14929341425958,61254.00906421119,5.7736382632353655e-06,0.29050021873676374,0.029050021873676373,0.29050021873676374,63.34181075326424,58.29299282352942,27.602924400344975,0.37765028435779285,10.0,1136.0,5.773638263235366e-07,20.79148822336019,0.020973108330207248
,,,,,21.498205463654294,780.0,0.023560768316408267,16.537081125887916,62076.96124136551,0.0006296099486477453,0.3877877116283348,0.03877877116283348,0.3877877116283348,82.29521771543214,57.07680638297873,26.35916651483764,0.5041240251168353,10.0,1416.0,6.296099486477453e-05,-51.05421794507729,0.02120138605883066
,,,,,22.3420278818146,790.0,0.023871928220168964,17.18617529370354,63436.49567408724,0.0003111599037606972,0.6490941678156212,0.06490941678156212,0.6490941678156212,135.9534432721721,57.7068225,26.998701427299935,0.8438224181603077,10.0,2893.0,3.111599037606972e-05,38.53192220157748,0.021754652270510808
,,,,,23.149263889276927,800.0,0.02418308812392966,17.807126068674556,64720.34902604309,0.0003111599037606972,0.6209507749710185,0.062095077497101844,0.6209507749710185,128.3853351955855,57.673544350282484,26.964664311728086,0.807236007462324,10.0,2893.0,3.111599037606972e-05,38.53192220157748,0.022258907585843195
,,,,,23.96279017302333,810.0,0.024494248027690357,18.43291551771025,65997.77025638307,0.0003111599037606972,0.6257894490356929,0.06257894490356929,0.6257894490356929,127.74212303399717,57.01731693121694,26.299307384274798,0.8135262837464008,10.0,2893.0,3.111599037606972e-05,38.53192220157748,0.02275668582433364
,,,,,24.68567694658683,820.0,0.024805407931451053,18.988982266605248,67118.62815646613,0.0003111599037606972,0.5560667488950004,0.055606674889500045,0.5560667488950004,112.08579000830646,57.158152233502534,26.44116565113365,0.7228867735635005,10.0,2893.0,3.111599037606972e-05,38.53192220157748,0.02315729544707957
,,,,,25.308885318865844,830.0,0.02511656783521175,19.46837332220449,68072.96048949925,0.0003111599037606972,0.4793910555992412,0.047939105559924124,0.4793910555992412,95.43323330331125,57.00842216666667,26.290365192534303,0.6232083722790136,10.0,2893.0,3.111599037606972e-05,38.53192220157748,0.023455871472535528
,,,,,25.592925995719483,840.0,0.02512767326696011,19.686866150553442,68507.72582974315,1.110543174835889e-05,0.21849282834895395,0.021849282834895394,0.21849282834895395,43.476534024390936,56.74975064285715,26.031207255227123,0.28404067685364015,10.0,1114.0,1.1105431748358889e-06,-6.128480493714049,0.023436745417325527
,,,,,25.84187820351542,850.0,0.025578404672468174,19.87836784885801,68882.06836743608,0.0004507314055080637,0.19150169830456643,0.019150169830456643,0.19150169830456643,37.43425376929256,53.81502915254238,23.211862405264192,0.24895220779593635,10.0,912.0,4.507314055080637e-05,65.62168732789145,0.02338631511630354
,,,,,26.23357976534922,870.0,0.026034064322884715,20.179676742576316,69460.75037801528,0.0004556596504165409,0.3013088937183057,0.03013088937183057,0.3013088937183057,57.86820105792054,54.73426,24.071054452944033,0.39170156183379745,10.0,1124.0,4.5565965041654093e-05,-12.164085421725952,0.023195030738593466
,,,,,26.546856979086414,880.0,0.026728997718384277,20.420659214681848,69911.53883376755,0.0006949333954995625,0.24098247210553364,0.024098247210553363,0.24098247210553364,45.078845575228065,52.788996122448985,22.278591045233306,0.31327721373719375,10.0,875.0,6.949333954995625e-05,-105.9218822218604,0.023205294562138462
,,,,,26.833735507368342,890.0,0.02742393111388384,20.641335005667948,70313.88047849693,0.0006949333954995625,0.22067579098609924,0.022067579098609923,0.22067579098609924,40.234164472936975,55.573335977653635,24.874358933543185,0.286878528281929,10.0,1915.0,6.949333954995625e-05,34.59480809300105,0.023192511242323535
,,,,,27.257203323497905,900.0,0.02752196904814905,20.967079479613766,70905.67039253966,9.803793426521249e-05,0.32574447394581807,0.032574447394581804,0.32574447394581807,59.17899140427337,56.64785763157895,25.929596574531367,0.4234678161295635,10.0,1140.0,9.803793426521249e-06,24.30389058216525,0.02329675497734863
