start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,0.38933335397431656,190.0,0.0033060706324156476,0.2994871953648589,8153.78018028928,0.000362421008405292,0.05651295662445309,0.005651295662445309,0.05651295662445309,85.46846529888073,36.42622900497512,11.065572833128874,0.07346684361178901,10.0,363.0,3.62421008405292e-05,0.5305652732137683,0.0015762483966571521
,,,,,0.47117462889464146,200.0,0.0036684916408209396,0.3624420222266473,9011.828024275921,0.000362421008405292,0.0629548268617884,0.00629548268617884,0.0629548268617884,85.80478439866404,35.41393509433962,10.598765525448156,0.08184127492032492,10.0,363.0,3.62421008405292e-05,0.5305652732137683,0.0018122101111332364
,,,,,0.5115967623186825,220.0,0.003964514071426355,0.3935359710143711,9403.981365486497,0.0002960224306054151,0.031093948787723827,0.0031093948787723827,0.031093948787723827,39.21533412105765,37.71144692307692,11.6963269671288,0.040422133424040975,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.0017887998682471413
,,,,,0.5814927618769592,230.0,0.00426053650203177,0.44730212452073786,10034.960040129077,0.0002960224306054151,0.053766153506366765,0.005376615350636676,0.053766153506366765,63.09786746425796,33.39001369863013,9.74472951276954,0.0698959995582768,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.0019447918457423385
,,,,,0.6336199643492724,250.0,0.004556558932637185,0.48739997257636336,10474.961460591538,0.0002960224306054151,0.04009784805562549,0.004009784805562549,0.04009784805562549,44.00014204624605,31.903326491228068,9.184718097240253,0.05212720247231314,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.0019495998903054535
,,,,,0.7052010305932667,260.0,0.0048525813632426,0.5424623312255897,11042.312675620238,0.0002960224306054151,0.055062358649226345,0.005506235864922634,0.055062358649226345,56.73512150287005,33.17811288135593,9.66142519178783,0.07158106624399425,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.0020863935816368834
,,,,,0.7563793780863997,280.0,0.0051348635625728485,0.581830290835692,11425.652555349941,0.0002822821993302482,0.03936795961010231,0.003936795961010231,0.03936795961010231,38.333987972970405,35.18383790697674,10.496346673762563,0.051178347493133006,10.0,335.0,2.8228219933024817e-05,47.20360656003942,0.0020779653244131857
,,,,,0.8222216829665705,290.0,0.0054308859931782635,0.6324782176665927,11891.947805282636,0.0002960224306054151,0.050647926830900664,0.0050647926830900665,0.050647926830900664,46.62952499326954,32.510805314685314,9.406655807983402,0.06584230488017087,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.002180959371264113
,,,,,0.9009144914174896,300.0,0.0057269084237836785,0.6930111472442229,12420.443505739786,0.0002960224306054151,0.060532929577630096,0.00605329295776301,0.060532929577630096,52.84957004571494,32.7141205,9.483061968341913,0.07869280845091912,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.002310037157480743
,,,,,0.9943785718508336,310.0,0.0060229308543890935,0.7649065937314106,13017.29118858173,0.0002960224306054151,0.0718954464871877,0.00718954464871877,0.0718954464871877,59.684768284194476,31.724274363636358,9.12111948859156,0.093464080433344,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.002467440624940034
,,,,,1.108599222664366,320.0,0.0063189532849945084,0.8527686328187432,13712.517400302402,0.0002960224306054151,0.08786203908733255,0.008786203908733255,0.08786203908733255,69.52262117206719,32.6909715,9.47430873681818,0.11422065081353232,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.002664901977558572
,,,,,1.2252843514382712,330.0,0.0066149757155999234,0.9425264241832856,14390.961246686215,0.0002960224306054151,0.08975779136454241,0.008975779136454242,0.08975779136454241,67.84438463838119,32.96662362244898,9.579437763916077,0.11668512877390515,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.0028561406793432896
,,,,,1.292601181223081,340.0,0.006910998146205338,0.9943086009408317,14765.59726641933,0.0002960224306054151,0.051782176757546115,0.005178217675754612,0.051782176757546115,37.46360197331152,34.265935299145305,10.101371277553183,0.06731682978480995,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.0029244370615906816
,,,,,1.4022260005217202,350.0,0.007207020576810753,1.0786353850167079,15350.629480335892,0.0002960224306054151,0.08432678407587621,0.00843267840758762,0.08432678407587621,58.503221391656155,33.453186568627444,9.769788755227667,0.10962481929863907,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.0030818153857620225
,,,,,1.43004933018707,360.0,0.007489302776141002,1.1000379462977463,15493.51702221243,0.0002822821993302482,0.02140256128103835,0.002140256128103835,0.02140256128103835,14.288754187653769,32.57566575,9.430914614618828,0.027823329665349856,10.0,335.0,2.8228219933024817e-05,47.20360656003942,0.003055660961938184
,,,,,1.45863387052102,370.0,0.0077715849754712504,1.1220260542469387,15634.98178145132,0.0002822821993302482,0.021988107949192322,0.0021988107949192323,0.021988107949192322,14.14647592388901,32.36242104477612,9.351565978396088,0.02858454033395002,10.0,335.0,2.8228219933024817e-05,47.20360656003942,0.0030325028493160505
,,,,,1.481157597990089,380.0,0.008053867174801499,1.1393519984539149,15742.54466913579,0.0002822821993302482,0.01732594420697614,0.001732594420697614,0.01732594420697614,10.75628876844692,33.03941939524838,9.607528047851336,0.022523727469068982,10.0,335.0,2.8228219933024817e-05,47.20360656003942,0.0029982947327734603
,,,,,1.4817781282997273,390.0,0.008333462281323431,1.1398293294613289,15745.408610864331,0.0002795951065219323,0.00047733100741405255,4.7733100741405254e-05,0.00047733100741405255,0.28639417285407565,35.62203776744186,10.69257072917427,0.0006205303096382684,10.0,316.0,2.7959510652193228e-05,20.224569413994434,0.0029226393063110996
,,,,,1.4823462827420189,400.0,0.00861574448065368,1.1402663713400147,15747.944908683208,0.0002822821993302482,0.0004370418786857656,4.370418786857656e-05,0.0004370418786857656,0.2536297818877557,37.26904616438356,11.474397351701109,0.0005681544422914953,10.0,335.0,2.8228219933024817e-05,47.20360656003942,0.0028506659283500367
,,,,,1.6240428455931364,410.0,0.008911766911259096,1.2492637273793359,16359.481078360257,0.0002960224306054151,0.10899735603932117,0.010899735603932117,0.10899735603932117,61.153616967704956,51.26307033707865,20.940855158013306,0.14169656285111754,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.0030469847009252093
,,,,,1.6458058465207939,420.0,0.009194049110589344,1.266004497323688,16450.522412504703,0.0002822821993302482,0.016740769944351933,0.0016740769944351933,0.016740769944351933,9.104133414444442,43.992835379746836,15.392203232458487,0.021763000927657514,10.0,335.0,2.8228219933024817e-05,47.20360656003942,0.003014296422199257
,,,,,1.6461452273747075,430.0,0.009473644217111277,1.266265559519006,16451.900246574336,0.0002795951065219323,0.00026106219531818085,2.6106219531818085e-05,0.00026106219531818085,0.13778340696321004,34.925040047169816,10.38278500166149,0.00033938085391363513,10.0,316.0,2.7959510652193228e-05,20.224569413994434,0.002944803626788386
,,,,,1.6512989924231583,440.0,0.009751615425418265,1.2702299941716604,16472.22731280749,0.0002779712083069883,0.0039644346526544125,0.00039644346526544126,0.0039644346526544125,2.0327066233153728,33.76499291814947,9.894983530548227,0.005153765048450737,10.0,341.0,2.779712083069883e-05,5.9765399870260785,0.0028868863503901374
,,,,,1.6818463910716084,450.0,0.010033897624748513,1.2937279931320067,16589.320389890458,0.0002822821993302482,0.023497998960346322,0.0023497998960346324,0.023497998960346322,11.709307708297088,32.67095938080495,9.466752782819686,0.03054739864845022,10.0,335.0,2.8228219933024817e-05,47.20360656003942,0.0028749510958489036
,,,,,1.7775195409859244,460.0,0.01032992005535393,1.3673227238353267,16945.541591550078,0.0002960224306054151,0.07359473070332001,0.0073594730703320016,0.07359473070332001,35.62212016596215,32.4659702393617,9.389950240775438,0.09567314991431601,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.0029724407039898406
,,,,,1.8830691402127169,470.0,0.010625942485959345,1.4485147232405517,17327.587699518892,0.0002960224306054151,0.08119199940522494,0.008119199940522494,0.08119199940522494,38.20461079688154,32.75982626213592,9.500385088106274,0.10554959922679243,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.0030819462196607483
,,,,,1.9996916327919878,480.0,0.010921964916564761,1.538224332916914,17738.272088095826,0.0002960224306054151,0.08970960967636228,0.008970960967636228,0.08970960967636228,41.068438857693316,32.250528152173914,9.31039979496252,0.11662249257927097,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.0032046340269102375
,,,,,2.0587645748880963,490.0,0.01120424711589501,1.583665057606228,17941.055569302916,0.0002822821993302482,0.045440724689314115,0.004544072468931412,0.045440724689314115,20.27834812070916,32.716195891304345,9.483847402425468,0.059072942096108354,10.0,335.0,2.8228219933024817e-05,47.20360656003942,0.0032319695053188327
,,,,,2.15894157551713,500.0,0.011486529315225258,1.660724288859331,18276.488619349468,0.0002822821993302482,0.0770592312531028,0.0077059231253102795,0.0770592312531028,33.54330500465519,33.12555114285714,9.640940974768485,0.10017700062903363,10.0,335.0,2.8228219933024817e-05,47.20360656003942,0.003321448577718662
,,,,,2.318921962704976,510.0,0.011654535159614041,1.7837861251576743,18804.44548169085,0.00016800584438878355,0.12306183629834341,0.012306183629834341,0.12306183629834341,52.7956862341384,33.82013195238095,9.91738365903775,0.15998038718784643,10.0,383.0,1.6800584438878354e-05,23.933429251246185,0.003497619853250342
,,,,,2.4937423239379064,520.0,0.011950557590219457,1.9182633261060822,19367.085341518254,0.0002960224306054151,0.13447720094840787,0.013447720094840786,0.13447720094840787,56.26398598274039,32.40483044520548,9.367253111466784,0.17482036123293024,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.003688967934819389
,,,,,2.7322990870600083,540.0,0.01211856343460824,2.101768528507699,20124.20974570944,0.00016800584438878355,0.18350520240161675,0.018350520240161674,0.18350520240161675,75.71244041911844,33.60546023809524,9.83061546894604,0.23855676312210178,10.0,383.0,1.6800584438878354e-05,23.933429251246185,0.003892163941680924
,,,,,2.9636362704565364,550.0,0.012286569278997024,2.2797202080434897,20848.381300416684,0.00016800584438878355,0.17795167953579077,0.017795167953579077,0.17795167953579077,72.41715547072441,36.120606307692306,10.921852483593847,0.231337183396528,10.0,383.0,1.6800584438878354e-05,23.933429251246185,0.004144945832806345
,,,,,3.2028056949032058,560.0,0.012454575123385807,2.4636966883870812,21586.97125037869,0.00016800584438878355,0.1839764803435917,0.01839764803435917,0.1839764803435917,73.85899499620074,35.373552,10.58069172494748,0.23916942444666922,10.0,383.0,1.6800584438878354e-05,23.933429251246185,0.004399458372119788
,,,,,3.4685776037055858,570.0,0.012665651183110187,2.668136618235066,22394.035675619645,0.00021107605972437983,0.20443992984798476,0.020443992984798477,0.20443992984798476,80.70644252409545,33.3570589,9.731697958269091,0.2657719088023802,10.0,126.0,2.1107605972437982e-05,-7.095565230320061,0.004680941435500115
,,,,,3.700312547409032,580.0,0.01283365702749897,2.846394267237717,23088.52847927138,0.00016800584438878355,0.17825764900265104,0.017825764900265103,0.17825764900265104,69.44928036517351,34.57235121794872,10.230805619632962,0.23173494370344636,10.0,383.0,1.6800584438878354e-05,23.933429251246185,0.00490757632282365
,,,,,3.8765342443901485,590.0,0.013001662871887754,2.9819494187616526,23609.827765599723,0.00016800584438878355,0.13555515152393574,0.013555515152393574,0.13555515152393574,52.12992863283419,34.55291251282051,10.222522478261075,0.17622169698111648,10.0,383.0,1.6800584438878354e-05,23.933429251246185,0.00505415155722314
,,,,,4.143444803827284,600.0,0.013169668716276537,3.187265233713296,24389.330346017297,0.00016800584438878355,0.20531581495164336,0.020531581495164337,0.20531581495164336,77.95025804175746,34.74640774358975,10.30540833356555,0.2669105594371364,10.0,383.0,1.6800584438878354e-05,23.933429251246185,0.005312108722855493
,,,,,4.351485254971803,610.0,0.01333767456066532,3.34729634997831,24989.2517023869,0.00016800584438878355,0.16003111626501407,0.016003111626501407,0.16003111626501407,59.99213563696042,35.31341200000001,10.5538535381545,0.2080404511445183,10.0,383.0,1.6800584438878354e-05,23.933429251246185,0.005487371065538213
,,,,,4.633255237151032,620.0,0.013505680405054104,3.5640424901161785,25791.677547058738,0.00016800584438878355,0.2167461401378683,0.02167461401378683,0.2167461401378683,80.24258446718369,36.8532315340909,11.2704080988458,0.28176998217922883,10.0,383.0,1.6800584438878354e-05,23.933429251246185,0.005748455629219643
,,,,,4.89875616212585,630.0,0.013673686249442887,3.768273970866038,26538.482311422045,0.00016800584438878355,0.2042314807498596,0.02042314807498596,0.2042314807498596,74.68047643633066,39.38194325714286,12.57986038521806,0.26550092497481753,10.0,383.0,1.6800584438878354e-05,23.933429251246185,0.005981387255342917
,,,,,5.161584352727085,640.0,0.01384169209383167,3.9704495020977575,27268.795953212328,0.00016800584438878355,0.20217553123171939,0.020217553123171937,0.20217553123171939,73.03136417902824,37.38787477272727,11.533511528090843,0.2628281906012352,10.0,383.0,1.6800584438878354e-05,23.933429251246185,0.006203827347027746
,,,,,5.438035352447718,650.0,0.014009697938220454,4.183104117267475,28027.750986031293,0.00016800584438878355,0.21265461516971745,0.021265461516971746,0.21265461516971745,75.89550328189637,37.51708923976608,11.59820585678189,0.2764509997206327,10.0,383.0,1.6800584438878354e-05,23.933429251246185,0.006435544795796115
,,,,,5.631585490540448,660.0,0.01430572036882587,4.331988838877267,28548.118775178886,0.0002960224306054151,0.14888472160979202,0.014888472160979202,0.14888472160979202,52.03677891475926,37.21251935294117,11.446404585320566,0.19355013809272964,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.006563619452844344
,,,,,5.960962039059049,670.0,0.014668141377231162,4.585355414660806,29411.78162539122,0.000362421008405292,0.2533665757835391,0.02533665757835391,0.2533665757835391,86.36628502123352,37.58446265895954,11.632108836367577,0.3293765485186009,10.0,363.0,3.62421008405292e-05,0.5305652732137683,0.006843814051732546
,,,,,6.231567661482905,680.0,0.014964163807836578,4.79351358575608,30107.30385359038,0.0002960224306054151,0.20815817109527418,0.02081581710952742,0.20815817109527418,69.55222281991591,37.69783488372093,11.689423216611234,0.27060562242385644,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.007049284684935412
,,,,,6.5250211682501815,690.0,0.01532658481624187,5.0192470525001385,30843.7153550778,0.000362421008405292,0.22573346674405875,0.022573346674405876,0.22573346674405875,73.6411501487418,35.37178530612245,10.579901986546608,0.2934535067672764,10.0,363.0,3.62421008405292e-05,0.5305652732137683,0.0072742710905799104
,,,,,6.821655273450204,700.0,0.015689005824647162,5.2474271334232325,31570.91274245026,0.000362421008405292,0.22818008092309408,0.022818008092309407,0.22818008092309408,72.71973873724586,34.60791202970297,10.245983877188307,0.2966341052000223,10.0,363.0,3.62421008405292e-05,0.5305652732137683,0.007496324476318904
,,,,,7.079434899120927,710.0,0.015985028255252578,5.445719153169943,32191.155686598802,0.0002960224306054151,0.19829201974671046,0.019829201974671046,0.19829201974671046,62.0242944148544,34.467064393939395,10.186057828555766,0.2577796256707236,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.007670026976295694
,,,,,7.312855832305007,720.0,0.016281050685857994,5.625273717157697,32742.57760479146,0.0002960224306054151,0.17955456398775355,0.017955456398775355,0.17955456398775355,55.142191819265626,33.53291493975904,9.801562162254976,0.2334209331840796,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.007812880162719023
,,,,,7.570663943547075,730.0,0.01657707311646341,5.823587648882365,33340.73486190011,0.0002960224306054151,0.19831393172466744,0.019831393172466745,0.19831393172466744,59.81572571086547,33.38120654545455,9.741244092987202,0.25780811124206765,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.007977517327236117
,,,,,7.8499374264506,740.0,0.016873095547068825,6.038413404961999,33977.32746424851,0.0002960224306054151,0.2148257560796349,0.02148257560796349,0.2148257560796349,63.65926023484,33.54647846534653,9.806983831329521,0.2792734829035254,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.008160018114813513
,,,,,8.086235596316277,750.0,0.01716911797767424,6.220181227935597,34506.672720102535,0.0002960224306054151,0.18176782297359784,0.018176782297359785,0.18176782297359784,52.93452558540238,34.01063,9.99537676566001,0.2362981698656772,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.008293574970580796
,,,,,8.351945971365263,760.0,0.017465140408279657,6.424573824127124,35091.81716043762,0.0002960224306054151,0.20439259619152775,0.020439259619152775,0.20439259619152775,58.514444033507985,34.236037777777774,10.088871857773075,0.2657103750489861,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.008453386610693584
,,,,,8.589676670147925,770.0,0.017761162838885073,6.607443592421481,35606.619513057216,0.0002960224306054151,0.18286976829435625,0.018286976829435624,0.18286976829435625,51.48023526195979,35.06254246153846,10.442906531794415,0.23773069878266312,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.008581095574573351
,,,,,8.914812817777564,780.0,0.01805718526949049,6.857548321367357,36299.154715009354,0.0002960224306054151,0.250104728945876,0.0250104728945876,0.250104728945876,69.25352019521398,34.34791625615763,10.135763820839236,0.32513614762963877,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.008791728617137637
,,,,,9.185754814251094,790.0,0.018353207700095905,7.065965241731611,36866.948976835214,0.0002960224306054151,0.20841692036425372,0.02084169203642537,0.20841692036425372,56.77942618258623,34.80190338461538,10.329358765701212,0.27094199647352984,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.008944259799660266
,,,,,9.504121602777758,800.0,0.01864923013070132,7.310862771367506,37523.53782237885,0.0002960224306054151,0.24489752963589542,0.02448975296358954,0.24489752963589542,65.6588845543636,33.90304202702703,9.95121336927027,0.31836678852666406,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.009138578464209382
,,,,,9.854445315346984,810.0,0.019011651139106613,7.58034255026691,38232.26053385626,0.000362421008405292,0.2694797788994042,0.026947977889940425,0.2694797788994042,70.87227114774092,34.08826329787234,10.027429669690047,0.3503237125692255,10.0,363.0,3.62421008405292e-05,0.5305652732137683,0.009358447592922111
,,,,,10.291308441111491,820.0,0.019374072147511905,7.9163911085473,39099.524152267906,0.000362421008405292,0.33604855828038965,0.03360485582803897,0.33604855828038965,86.7263618411647,34.190193138686126,10.06975013313025,0.4368631257645066,10.0,363.0,3.62421008405292e-05,0.5305652732137683,0.009654135498228415
,,,,,10.653976243792997,830.0,0.019736493155917197,8.195366341379227,39806.273904181886,0.000362421008405292,0.2789752328319275,0.02789752328319275,0.2789752328319275,70.67497519139765,34.02931515957447,10.003077205664546,0.3626678026815057,10.0,363.0,3.62421008405292e-05,0.5305652732137683,0.00987393535105931
,,,,,10.960666712676295,840.0,0.020032515586522612,8.431282086674072,40395.10595644187,0.0002960224306054151,0.23591574529484427,0.023591574529484426,0.23591574529484427,58.883205225998324,33.92409175925926,9.959830498698173,0.30669046888329754,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.010037240579373895
,,,,,11.252098023842427,850.0,0.02032853801712803,8.655460018340326,40946.49320199138,0.0002960224306054151,0.22417793166625524,0.022417793166625524,0.22417793166625524,55.138724554951196,34.53113381188119,10.21325380729729,0.2914313111661318,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.010182894139223913
,,,,,11.712275444379879,860.0,0.02069095902553332,9.009442649522981,41801.89732015195,0.000362421008405292,0.3539826311826554,0.035398263118265536,0.3539826311826554,85.54041181605676,35.597831166666666,10.681601839439507,0.46017742053745203,10.0,363.0,3.62421008405292e-05,0.5305652732137683,0.010476096104096489
,,,,,12.345512952381556,870.0,0.0209020350852577,9.496548424908887,42967.10868210556,0.00021107605972437983,0.48710577538590627,0.04871057753859063,0.48710577538590627,116.52113619536124,36.95429875,11.319579031744846,0.6332375080016782,10.0,126.0,2.1107605972437982e-05,-7.095565230320061,0.010915572902194123
,,,,,12.852816781488468,880.0,0.02126445609366299,9.886782139606511,43884.681445262,0.000362421008405292,0.3902337146976242,0.03902337146976242,0.3902337146976242,91.75727631564428,36.52860301020409,11.114253447063453,0.5073038291069115,10.0,363.0,3.62421008405292e-05,0.5305652732137683,0.011234979704098308
,,,,,13.386909053669111,890.0,0.02147553215338737,10.297622348976239,44841.21236248289,0.00021107605972437983,0.41084020936972643,0.041084020936972644,0.41084020936972643,95.65309172208893,38.8789849197861,12.306268163616709,0.5340922721806444,10.0,126.0,2.1107605972437982e-05,-7.095565230320061,0.011570362189860942
,,,,,13.993370777730588,900.0,0.02168660821311175,10.764131367485067,45916.781704457666,0.00021107605972437983,0.4665090185088278,0.04665090185088278,0.4665090185088278,107.55693419747766,39.430389657142854,12.60655818346641,0.6064617240614761,10.0,126.0,2.1107605972437982e-05,-7.095565230320061,0.011960145963872296
,,,,,14.61337593664117,910.0,0.02189768427283613,11.2410584128009,47005.77138796373,0.00021107605972437983,0.47692704531583185,0.04769270453158318,0.47692704531583185,108.89896835060667,39.6613467721519,12.734666261259479,0.6200051589105814,10.0,126.0,2.1107605972437982e-05,-7.095565230320061,0.012352811442638351
,,,,,15.001798321458443,920.0,0.022193706703441545,11.539844862660342,47678.90466365289,0.0002960224306054151,0.29878644985944114,0.029878644985944114,0.29878644985944114,67.31332756891591,33.14191538461539,9.647310761080053,0.3884223848172735,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.012543309633326458
,,,,,15.402873706745758,930.0,0.02248972913404696,11.84836438980443,48364.816720008035,0.0002960224306054151,0.30851952714408915,0.030851952714408916,0.30851952714408915,68.59120563551491,33.47998107954545,9.780448626182345,0.4010753852873159,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.012740176763230571
,,,,,15.768557653911031,940.0,0.022785751564652377,12.129659733777718,48982.07822041354,0.0002960224306054151,0.2812953439732865,0.028129534397328647,0.2812953439732865,61.72615004055012,32.86136744444444,9.5390634849791,0.3656839471652724,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.012903893333806083
,,,,,16.169430937372262,950.0,0.023081773995257793,12.438023797978664,49650.05994544104,0.0002960224306054151,0.30836406420094575,0.030836406420094577,0.30836406420094575,66.79817250275042,33.36226699999999,9.733755570792825,0.40087328346122947,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.013092656629451225
,,,,,16.5778089117001,960.0,0.02337779642586321,12.752160701307771,50321.930162818695,0.0002960224306054151,0.31413690332910704,0.03141369033291071,0.31413690332910704,67.1870217377658,33.0553806060606,9.613705402266888,0.4083779743278392,10.0,382.0,2.9602243060541507e-05,-95.81229835207756,0.013283500730528927
,,,,,17.018803217855236,970.0,0.0237402174342685,13.091387090657877,51036.38526477669,0.000362421008405292,0.33922638935010585,0.03392263893501059,0.33922638935010585,71.44551019579959,33.18795724637681,9.665269635903579,0.4409943061551376,10.0,363.0,3.62421008405292e-05,0.5305652732137683,0.013496275351193687
,,,,,17.45565622856317,980.0,0.023908223278657284,13.42742786812552,51739.15764052162,0.00016800584438878355,0.33604077746764205,0.0336040777467642,0.33604077746764205,70.2772375744925,34.70661471910112,10.28828364464215,0.4368530107079347,10.0,383.0,1.6800584438878354e-05,23.933429251246185,0.013701457008291347
,,,,,17.99932010276699,990.0,0.024270644287062576,13.845630848282303,52600.698387463606,0.000362421008405292,0.41820298015678403,0.0418202980156784,0.41820298015678403,86.15407469419887,35.16694581818182,10.488881635562818,0.5436638742038192,10.0,363.0,3.62421008405292e-05,0.5305652732137683,0.01398548570533566
