iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
16,0,160,168,33.0,519.2636337971833,0.0009476714708714835,890.3168561360673,2.435607851023825,0.009476714708714834,0.06996073425711473,2.5055685852809395,926.6449212295357,0.06996073425711473,36.328065093468474,1.0,6.842700622615285,472.2648462150902,2484.827768675168,10,2025-09-19 08:54:00,363.28065093468473,1911.4059759039756,11.946287349399848,,,,
17,0,170,200,33.0,519.2636337971833,0.0009476714708714835,890.3168561360673,2.435607851023825,0.009476714708714834,0.07943744896582956,2.515045299989654,931.5658345456422,0.07943744896582956,41.24897840957496,1.0,7.842700622615285,536.2367193244745,3021.0644879996426,10,2025-09-19 17:18:00,412.4897840957496,2323.895759999725,13.669975058821914,,,,
18,0,180,200,33.0,519.2636337971833,0.0009476714708714835,890.3168561360673,2.435607851023825,0.009476714708714834,0.0889141636745444,2.5245220146983693,936.4867478617487,0.0889141636745444,46.16989172568144,1.0,8.842700622615286,600.2085924338587,3621.2730804335015,10,2025-09-20 03:18:00,461.6989172568144,2785.5946772565394,15.475525984758551,,,,
19,0,190,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.0891067020547936,2.6869186571894015,977.1408811750199,0.0891067020547936,55.71451201690566,0.120385803230755,8.963086425846042,724.2886562197735,4345.561736653275,10,2025-09-20 13:18:00,557.1451201690566,3342.739797425596,17.593367354871557,,,,
20,0,200,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.0892992404350428,2.687111195569651,977.2612669782507,0.0892992404350428,55.83489782013641,0.120385803230755,9.083472229076797,725.8536716617733,5071.415408315049,10,2025-09-20 23:18:00,558.3489782013642,3901.0887756269603,19.505443878134802,,,,
21,0,210,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.089491778815292,2.6873037339499,977.3816527814813,0.089491778815292,55.95528362336716,0.120385803230755,9.203858032307553,727.418687103773,5798.834095418822,10,2025-09-21 09:18:00,559.5528362336715,4460.641611860632,21.24115053266968,,,,
22,0,220,200,33.0,519.2636337971833,0.0009476714708714835,890.3168561360673,2.435607851023825,0.009476714708714834,0.09896849352400683,2.5345763445478315,941.7075957147761,0.09896849352400683,51.39073957870879,1.0,10.203858032307553,668.0796145232142,6466.913709942036,10,2025-09-21 19:18:00,513.9073957870879,4974.54900764772,22.611586398398728,,,,
23,0,230,196,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.09916103190425603,2.696972987038864,983.4274125840192,0.09916103190425603,62.00104342590502,0.120385803230755,10.324243835538308,806.0135645367653,7272.927274478801,10,2025-09-22 05:18:00,620.0104342590502,5594.55944190677,24.324171486551176,,,,
24,0,240,201,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.09935357028450523,2.697165525419113,983.5477983872499,0.09935357028450523,62.12142922913577,0.120385803230755,10.444629638769063,807.578579978765,8080.505854457566,10,2025-09-25 14:33:00,621.2142922913577,6215.773734198128,25.899057225825533,,,,
25,0,250,200,33.0,519.2636337971833,0.0009476714708714835,890.3168561360673,2.435607851023825,0.009476714708714834,0.10883028499322006,2.5444381360170447,946.8284653888297,0.10883028499322006,56.51160925276251,1.0,11.444629638769063,734.6509202859127,8815.156774743478,10,2025-09-26 00:36:00,565.1160925276251,6780.889826725754,27.123559306903015,,,,
26,0,260,200,31.0,0.0,0.0,1148.8889727536746,3.0466891566052148,0.0,0.10883028499322006,3.1555194415984347,1148.8889727536746,0.10883028499322006,0.0,0.0,11.444629638769063,0.0,8815.156774743478,10,2025-09-26 10:36:00,0.0,6780.889826725754,26.080345487406746,,,,
27,0,270,200,33.0,519.2636337971833,0.0009476714708714835,890.3168561360673,2.435607851023825,0.009476714708714834,0.1183069997019349,2.55391485072576,951.7493787049362,0.1183069997019349,61.43252256886899,1.0,12.444629638769063,798.6227933952969,9613.779568138776,10,2025-09-26 20:36:00,614.3252256886899,7395.215052414444,27.389685379312755,,,,
28,0,280,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.1184995380821841,2.716311493216792,995.5189321890949,0.1184995380821841,74.09256303098074,0.120385803230755,12.565015441999819,963.2033194027497,10576.982887541526,10,2025-09-27 06:36:00,740.9256303098074,8136.140682724251,29.057645295443752,,,,
29,0,290,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.1186920764624333,2.716504031597041,995.6393179923257,0.1186920764624333,74.21294883421149,0.120385803230755,12.685401245230574,964.7683348447493,11541.751222386276,10,2025-09-27 16:36:00,742.1294883421149,8878.270171066366,30.614724727815055,,,,
30,0,300,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.11888461484268249,2.7166965699772905,995.7597037955564,0.11888461484268249,74.33333463744223,0.120385803230755,12.80578704846133,966.333350286749,12508.084572673026,10,2025-09-28 02:36:00,743.3333463744224,9621.603517440788,32.07201172480263,,,,
31,0,310,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.11907715322293169,2.7168891083575395,995.8800895987872,0.11907715322293169,74.453720440673,0.120385803230755,12.926172851692085,967.898365728749,13475.982938401776,10,2025-09-28 12:36:00,744.53720440673,10366.140721847518,33.43916361886296,,,,
32,0,320,199,33.0,519.2636337971833,0.0009476714708714835,890.3168561360673,2.435607851023825,0.009476714708714834,0.12855386793164653,2.5641617189554715,957.0702047369373,0.12855386793164653,66.75334860086997,1.0,13.926172851692085,867.7935318113095,14343.776470213084,10,2025-09-28 22:36:00,667.5334860086997,11033.674207856218,34.48023189955068,,,,
33,0,330,195,31.0,0.0,0.0,1148.8889727536746,3.0466891566052148,0.0,0.12855386793164653,3.1752430245368615,1148.8889727536746,0.12855386793164653,0.0,0.0,13.926172851692085,0.0,14343.776470213084,10,2025-09-29 08:33:00,0.0,11033.674207856218,33.435376387443085,,,,
34,0,340,199,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.12874640631189574,2.7265583614465037,1001.9258494013251,0.12874640631189574,80.49948024321085,0.120385803230755,14.04655865492284,1046.4932431617412,15390.269713374826,10,2025-10-03 18:27:00,804.9948024321086,11838.669010288328,34.81961473614214,,,,
35,0,350,201,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.12893894469214495,2.7267508998267527,1002.0462352045558,0.12893894469214495,80.61986604644162,0.120385803230755,14.166944458153596,1048.058258603741,16438.327971978568,10,2025-10-04 04:24:00,806.1986604644162,12644.867670752745,36.128193345007844,,,,
36,0,360,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.12913148307239417,2.726943438207002,1002.1666210077866,0.12913148307239417,80.74025184967238,0.120385803230755,14.287330261384351,1049.623274045741,17487.95124602431,10,2025-10-04 14:27:00,807.4025184967238,13452.270189249468,37.36741719235963,,,,
37,0,370,199,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.12932402145264338,2.727135976587251,1002.2870068110174,0.12932402145264338,80.86063765290314,0.120385803230755,14.407716064615107,1051.1882894877408,18539.13953551205,10,2025-10-05 00:27:00,808.6063765290314,14260.876565778499,38.542909637239184,,,,
38,0,380,88,31.0,0.0,0.0,1148.8889727536746,3.0466891566052148,0.0,0.12932402145264338,3.176013178057858,1148.8889727536746,0.12932402145264338,0.0,0.0,14.407716064615107,0.0,18539.13953551205,10,2025-10-05 10:24:00,0.0,14260.876565778499,37.52862254152237,,,,
39,0,390,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.1295165598328926,2.7273285149675006,1002.4073926142481,0.1295165598328926,80.9810234561339,0.120385803230755,14.528101867845862,1052.7533049297406,19591.892840441793,10,2025-10-25 16:24:00,809.810234561339,15070.686800339838,38.64278666753805,,,,
40,0,400,116,33.0,519.2636337971833,0.0009476714708714835,890.3168561360673,2.435607851023825,0.009476714708714834,0.13899327454160743,2.574601125565432,962.4910089479118,0.13899327454160743,72.17415281184459,1.0,15.528101867845862,938.2639865539797,20530.15682699577,10,2025-10-26 02:24:00,721.7415281184459,15792.428328458283,39.48107082114571,,,,
41,0,410,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.13918581292185664,2.7369977680564648,1008.453152416786,0.13918581292185664,87.02678325867177,0.120385803230755,15.648487671076618,1131.348182362733,21661.505009358505,10,2025-10-26 12:24:00,870.2678325867178,16662.696161045,40.6407223440122,,,,
42,0,420,200,33.0,519.2636337971833,0.0009476714708714835,890.3168561360673,2.435607851023825,0.009476714708714834,0.14866252763057147,2.5842703786543963,967.511900442992,0.14866252763057147,77.1950443069247,1.0,16.648487671076616,1003.5355759900211,22665.040585348524,10,2025-10-26 22:24:00,771.9504430692471,17434.64660411425,41.511063343129166,,,,
43,0,430,202,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.14885506601082069,2.7466670211454285,1014.4989122193239,0.14885506601082069,93.07254306120963,0.120385803230755,16.76887347430737,1209.9430597957253,23874.98364514425,10,2025-10-27 08:24:00,930.7254306120963,18365.372034726344,42.71016752261941,,,,
44,0,440,198,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.1490476043910699,2.746859559525678,1014.6192980225546,0.1490476043910699,93.19292886444039,0.120385803230755,16.889259277538123,1211.508075237725,25086.491720381975,10,2025-10-27 18:30:00,931.9292886444039,19297.30132337075,43.857503007660796,,,,
45,0,450,75,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.1492401427713191,2.747052097905927,1014.7396838257854,0.1492401427713191,93.31331466767115,0.120385803230755,17.009645080768877,1213.073090679725,26299.5648110617,10,2025-10-25 12:39:00,933.1331466767115,20230.43447004746,44.956521044549916,,,,
46,0,460,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.14943268115156833,2.7472446362861764,1014.8600696290162,0.14943268115156833,93.43370047090191,0.120385803230755,17.13003088399963,1214.6381061217248,27514.202917183426,10,2025-10-25 16:24:00,934.3370047090191,21164.77147475648,46.01037277120974,,,,
47,0,470,116,33.0,519.2636337971833,0.0009476714708714835,890.3168561360673,2.435607851023825,0.009476714708714834,0.15890939586028316,2.594517246884108,972.832726474993,0.15890939586028316,82.51587033892571,1.0,18.13003088399963,1072.7063144060342,28586.90923158946,10,2025-10-26 02:24:00,825.1587033892571,21989.930178145736,46.78708548541646,,,,
48,0,480,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.15910193424053237,2.75691388937514,1020.905829431554,0.15910193424053237,99.47946027343978,0.120385803230755,18.250416687230384,1293.2329835547173,29880.142215144177,10,2025-10-26 12:24:00,994.7946027343978,22984.724780880133,47.884843293500275,,,,
49,0,490,200,33.0,519.2636337971833,0.0009476714708714835,890.3168561360673,2.435607851023825,0.009476714708714834,0.1685786489492472,2.604186499973072,977.8536179700731,0.1685786489492472,87.53676183400582,1.0,19.250416687230384,1137.9779038420756,31018.12011898625,10,2025-10-26 22:24:00,875.3676183400581,23860.09239922019,48.69406612085753,,,,
50,0,500,202,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.16877118732949642,2.7665831424641043,1026.951589234092,0.16877118732949642,105.52522007597766,0.120385803230755,19.370802490461138,1371.8278609877095,32389.94797997396,10,2025-10-27 08:24:00,1055.2522007597765,24915.344599979966,49.830689199959934,,,,
51,0,510,198,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.16896372570974563,2.7667756808443538,1027.0719750373225,0.16896372570974563,105.6456058792084,0.120385803230755,19.49118829369189,1373.3928764297093,33763.34085640367,10,2025-10-27 18:30:00,1056.4560587920841,25971.800658772052,50.92509933092559,,,,
52,0,520,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.16915626408999485,2.766968219224603,1027.1923608405534,0.16915626408999485,105.76599168243916,0.120385803230755,19.611574096922645,1374.957891871709,35138.29874827538,10,2025-10-28 04:24:00,1057.6599168243915,27029.460575596444,51.97973187614701,,,,
53,0,530,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.16934880247024406,2.767160757604852,1027.312746643784,0.16934880247024406,105.88637748566993,0.120385803230755,19.7319599001534,1376.5229073137089,36514.82165558909,10,2025-10-28 14:24:00,1058.8637748566994,28088.324350453142,52.9968383970814,,,,
54,0,540,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.16954134085049327,2.7673532959851013,1027.433132447015,0.16954134085049327,106.00676328890069,0.120385803230755,19.852345703384152,1378.087922755709,37892.9095783448,10,2025-10-29 00:24:00,1060.0676328890067,29148.39198334215,53.97850367285583,,,,
55,1,550,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.16973387923074248,2.7675458343653503,1027.5535182502456,0.16973387923074248,106.12714909213145,0.120385803230755,19.972731506614906,1379.6529381977089,39272.56251654251,10,2025-10-29 10:24:00,1061.2714909213146,30209.663474263463,54.926660862297204,,,,
56,1,560,197,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.1699264176109917,2.7677383727455998,1027.6739040534765,0.1699264176109917,106.24753489536221,0.120385803230755,20.09311730984566,1381.2179536397089,40653.78047018222,10,2025-10-29 20:24:00,1062.475348953622,31272.138823217087,55.84310504145908,,,,
57,1,570,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.1701189559912409,2.7679309111258488,1027.794289856707,0.1701189559912409,106.36792069859297,0.120385803230755,20.213503113076413,1382.7829690817086,42036.563439263926,10,2025-10-30 06:24:00,1063.6792069859298,32335.818030203016,56.72950531614564,,,,
58,1,580,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.17031149437149012,2.7681234495060982,1027.914675659938,0.17031149437149012,106.48830650182373,0.120385803230755,20.333888916307167,1384.3479845237084,43420.911423787635,10,2025-10-30 16:24:00,1064.8830650182372,33400.70109522125,57.58741568141595,,,,
59,1,590,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.17050403275173934,2.7683159878863473,1028.0350614631686,0.17050403275173934,106.60869230505449,0.120385803230755,20.45427471953792,1385.9129999657084,44806.82442375334,10,2025-10-31 02:24:00,1066.086923050545,34466.78801827179,58.41828477673185,,,,
60,1,600,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.17069657113198855,2.7685085262665963,1028.1554472663995,0.17069657113198855,106.72907810828525,0.120385803230755,20.574660522768674,1387.4780154077084,46194.30243916105,10,2025-10-31 12:24:00,1067.2907810828524,35534.07879935465,59.22346466559108,,,,
61,1,610,86,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.17088910951223776,2.7687010646468457,1028.2758330696302,0.17088910951223776,106.84946391151601,0.120385803230755,20.695046325999428,1389.0430308497082,47583.34547001076,10,2025-10-31 22:24:00,1068.4946391151602,36602.57343846981,60.004218751589846,,,,
62,1,620,200,2.0,425.25618528610147,0.0011827250177331092,875.1668510786632,2.5431801809254053,0.011827250177331092,0.18271635968956884,2.725896540614974,952.8681131896124,0.18271635968956884,77.70126211094924,1.0,21.695046325999428,1010.1164074423401,48593.461877453105,10,2025-05-09 20:36:00,777.0126211094924,37379.5860595793,60.28965493480532,,,,
63,1,630,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.18290889806981805,2.780720853204426,1035.7912795914885,0.18290889806981805,114.36491043337442,0.120385803230755,21.81543212923018,1486.7438356338675,50080.20571308697,10,2025-05-10 06:36:00,1143.6491043337442,38523.23516391304,61.147992323671495,,,,
64,1,640,200,2.0,425.25618528610147,0.0011827250177331092,875.1668510786632,2.5431801809254053,0.011827250177331092,0.19473614824714913,2.7379163291725543,957.9796026195545,0.19473614824714913,82.81275154089137,1.0,22.81543212923018,1076.5657700315878,51156.77148311856,10,2025-05-10 16:36:00,828.1275154089137,39351.36267932196,61.48650418644056,,,,
65,1,650,21,2.0,425.25618528610147,0.0011827250177331092,875.1668510786632,2.5431801809254053,0.011827250177331092,0.20656339842448024,2.7497435793498854,963.0092139123907,0.20656339842448024,87.84236283372756,1.0,23.81543212923018,1141.9507168384584,52298.72219995702,10,2025-05-11 02:36:00,878.4236283372757,40229.78630765923,61.89197893486036,,,,
66,1,660,60,31.0,0.0,0.0,1148.8889727536746,3.0466891566052148,0.0,0.20656339842448024,3.253252555029695,1148.8889727536746,0.20656339842448024,0.0,0.0,23.81543212923018,0.0,52298.72219995702,10,2025-06-12 11:12:00,0.0,40229.78630765923,60.954221678271566,,,,
67,1,670,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.20675593680472945,2.8045678919393375,1050.7017868319747,0.20675593680472945,129.2754176738605,0.120385803230755,23.935817932460935,1680.5804297601865,53979.302629717204,10,2025-06-12 14:12:00,1292.7541767386049,41522.54048439784,61.97394102148931,,,,
68,1,680,277,31.0,0.0,0.0,1148.8889727536746,3.0466891566052148,0.0,0.20675593680472945,3.2534450934099444,1148.8889727536746,0.20675593680472945,0.0,0.0,23.935817932460935,0.0,53979.302629717204,10,2025-06-13 00:12:00,0.0,41522.54048439784,61.062559535879174,,,,
69,1,690,168,33.0,519.2636337971833,0.0009476714708714835,890.3168561360673,2.435607851023825,0.009476714708714834,0.21623265151344429,2.651840502537269,1002.5986085065383,0.21623265151344429,112.28175237047108,1.0,24.935817932460935,1459.6627808161243,55438.965410533325,10,2025-09-19 08:54:00,1122.8175237047108,42645.35800810255,61.804866678409496,,,,
70,1,700,200,33.0,519.2636337971833,0.0009476714708714835,890.3168561360673,2.435607851023825,0.009476714708714834,0.22570936622215912,2.661317217245984,1007.5195218226448,0.22570936622215912,117.20266568657756,1.0,25.935817932460935,1523.6346539255082,56962.600064458835,10,2025-09-19 17:18:00,1172.0266568657755,43817.384664968326,62.59626380709761,,,,
71,1,710,200,33.0,519.2636337971833,0.0009476714708714835,890.3168561360673,2.435607851023825,0.009476714708714834,0.23518608093087395,2.670793931954699,1012.4404351387514,0.23518608093087395,122.12357900268404,1.0,26.935817932460935,1587.6065270348927,58550.20659149373,10,2025-09-20 03:18:00,1221.2357900268403,45038.620454995165,63.434676697176286,,,,
72,1,720,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.23537861931112317,2.833190574445731,1068.598294633127,0.23537861931112317,147.17192547501259,0.120385803230755,27.05620373569169,1913.2350311751636,60463.44162266889,10,2025-09-20 13:18:00,1471.7192547501259,46510.33970974529,64.5976940413129,,,,
73,1,730,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.23557115769137238,2.83338311282598,1068.7186804363575,0.23557115769137238,147.29231127824335,0.120385803230755,27.176589538922443,1914.8000466171634,62378.24166928606,10,2025-09-20 23:18:00,1472.9231127824335,47983.26282252772,65.73049701716127,,,,
74,1,740,200,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.2357636960716216,2.8335756512062296,1068.8390662395882,0.2357636960716216,147.4126970814741,0.120385803230755,27.296975342153196,1916.3650620591634,64294.60673134522,10,2025-09-21 09:18:00,1474.126970814741,49457.38979334246,66.83431053154386,,,,
75,1,750,200,33.0,519.2636337971833,0.0009476714708714835,890.3168561360673,2.435607851023825,0.009476714708714834,0.24524041078033643,2.680848261804161,1017.6612829917786,0.24524041078033643,127.34442685571142,1.0,28.296975342153196,1655.4775491242483,65950.08428046947,10,2025-09-21 19:18:00,1273.4442685571141,50730.83406189957,67.64111208253276,,,,
76,1,760,196,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.24543294916058564,2.8432449042951937,1074.8848260421262,0.24543294916058564,153.45845688401198,0.120385803230755,28.41736114538395,1994.9599394921556,67945.04421996162,10,2025-09-22 05:18:00,1534.5845688401198,52265.41863073969,68.7702876720259,,,,
77,1,770,201,4.0,625.2561337377925,1.9253838024920518e-05,921.4263691581142,2.597811955134608,0.0001925383802492052,0.24562548754083485,2.8434374426754427,1075.0052118453568,0.24562548754083485,153.57884268724274,0.120385803230755,28.537746948614704,1996.5249549341556,69941.56917489578,10,2025-09-25 14:33:00,1535.7884268724274,53801.20705761212,69.87169747741834,,,,
78,1,780,200,33.0,519.2636337971833,0.0009476714708714835,890.3168561360673,2.435607851023825,0.009476714708714834,0.2551022022495497,2.6907100532733743,1022.7821526658324,0.2551022022495497,132.46529652976517,1.0,29.537746948614704,1722.048854886947,71663.61802978272,10,2025-09-26 00:36:00,1324.6529652976517,55125.86002290977,70.67417951655099,,,,
