iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
24,2,240,200,36.0,301.4694805194772,0.04953271028037388,2018.913617441512,2.858263728282552,0.05,1.1182367255096168,3.976500453792169,2356.0278621786974,1.1182367255096168,337.1142447371854,1.0,24.0,4382.48518158341,76839.42554819437,10,2025-04-28 06:12:00,3371.142447371854,59107.250421687975,246.28021009036655,,,,
25,2,250,202,11.0,574.6604744525526,0.006898654893149226,1651.551240080403,2.4030237749652317,0.05,1.1682367255096169,3.5712605004748488,2322.890711034656,1.1682367255096169,671.339470954253,1.0,25.0,8727.413122405289,85566.83867059965,10,2025-04-28 16:12:00,6713.39470954253,65820.6451312305,263.282580524922,,,,
26,2,260,201,36.0,301.4694805194772,0.04953271028037388,2018.913617441512,2.858263728282552,0.05,1.218236725509617,4.076500453792169,2386.174810230645,1.218236725509617,367.26119278913313,1.0,26.0,4774.395506258731,90341.23417685839,10,2025-04-29 02:18:00,3672.611927891331,69493.25705912182,267.2817579196993,,,,
27,2,270,84,57.0,601.768629629632,0.027850886893439983,1999.8648086791497,2.8415908962964656,0.05,1.268236725509617,4.109827621806082,2763.0498850350436,1.268236725509617,763.1850763558939,1.0,27.0,9921.405992626622,100262.640169485,10,2025-05-09 07:51:00,7631.850763558939,77125.10782268076,285.6485474914102,,,,
28,3,280,200,11.0,574.6604744525526,0.006898654893149226,1651.551240080403,2.4030237749652317,0.05,1.318236725509617,3.7212605004748487,2409.089782202539,1.318236725509617,757.5385421221359,1.0,28.0,9848.001047587768,110110.64121707277,10,2025-04-25 18:39:00,7575.385421221359,84700.49324390212,302.5017615853647,,,,
29,3,290,200,25.0,568.06005055612,0.002387845878018845,1623.1429979798113,2.3227227053676303,0.02387845878018845,1.3421151842898054,3.6648378896574356,2385.5450174196144,1.3421151842898054,762.4020194398032,1.0,29.0,9911.226252717443,120021.86746979022,10,2025-04-26 04:39:00,7624.020194398032,92324.51343830016,318.3603911665523,,,,
30,3,300,199,28.0,330.07008849557155,0.012506985284334285,1494.0319487609306,2.122144849618453,0.05,1.3921151842898054,3.5142600339082586,1953.5275308354956,1.3921151842898054,459.495582074565,1.0,30.0,5973.442566969345,125995.31003675956,10,2025-04-26 14:39:00,4594.95582074565,96919.46925904581,323.06489753015273,,,,
31,3,310,200,27.0,365.9146441211179,0.00488671163896837,1649.9170070721425,2.4358233127225017,0.0488671163896837,1.440982300679489,3.8768056134019906,2177.193532810107,1.440982300679489,527.2765257379649,1.0,31.0,6854.594834593544,132849.9048713531,10,2025-04-27 10:12:00,5272.7652573796495,102192.23451642547,329.6523694078241,,,,
32,3,320,200,28.0,330.07008849557155,0.012506985284334285,1494.0319487609306,2.122144849618453,0.05,1.4909823006794891,3.613127150297942,1986.1606086915403,1.4909823006794891,492.12865993060984,1.0,32.0,6397.672579097927,139247.57745045103,10,2025-04-27 20:12:00,4921.286599306099,107113.52111573156,334.72975348666114,,,,
33,3,330,200,36.0,301.4694805194772,0.04953271028037388,2018.913617441512,2.858263728282552,0.05,1.5409823006794892,4.399246028962041,2483.4727511170663,1.5409823006794892,464.5591336755544,1.0,33.0,6039.268737782208,145286.84618823323,10,2025-04-28 06:12:00,4645.591336755544,111759.11245248711,338.6639771287488,,,,
34,3,340,202,11.0,574.6604744525526,0.006898654893149226,1651.551240080403,2.4030237749652317,0.05,1.5909823006794892,3.994006075644721,2565.825883834492,1.5909823006794892,914.2746437540891,1.0,34.0,11885.570368803157,157172.4165570364,10,2025-04-28 16:12:00,9142.74643754089,120901.858890028,355.59370261772943,,,,
35,3,350,201,36.0,301.4694805194772,0.04953271028037388,2018.913617441512,2.858263728282552,0.05,1.6409823006794892,4.499246028962041,2513.6196991690144,1.6409823006794892,494.7060817275022,1.0,35.0,6431.179062457528,163603.59561949392,10,2025-04-29 02:18:00,4947.060817275022,125848.91970730302,359.56834202086577,,,,
36,3,360,84,57.0,601.768629629632,0.027850886893439983,1999.8648086791497,2.8415908962964656,0.05,1.6909823006794893,4.532573196975955,3017.444910487008,1.6909823006794893,1017.5801018078586,1.0,36.0,13228.54132350216,176832.1369429961,10,2025-05-09 07:51:00,10175.801018078586,136024.7207253816,377.84644645939335,,,,
37,4,370,200,11.0,574.6604744525526,0.006898654893149226,1651.551240080403,2.4030237749652317,0.05,1.7409823006794893,4.144006075644721,2652.024955002375,1.7409823006794893,1000.473714921972,1.0,37.0,13006.158293985636,189838.29523698174,10,2025-04-25 18:39:00,10004.73714921972,146029.45787460133,394.6742104718955,,,,
38,4,380,200,25.0,568.06005055612,0.002387845878018845,1623.1429979798113,2.3227227053676303,0.02387845878018845,1.7648607594596777,4.087583464827308,2625.689890222988,1.7648607594596777,1002.5468922431769,1.0,38.0,13033.1095991613,202871.40483614305,10,2025-04-26 04:39:00,10025.46892243177,156054.9267970331,410.6708599921924,,,,
39,4,390,199,28.0,330.07008849557155,0.012506985284334285,1494.0319487609306,2.122144849618453,0.05,1.8148607594596777,3.9370056090781307,2093.0632002429265,1.8148607594596777,599.031251481996,1.0,39.0,7787.406269265949,210658.811105409,10,2025-04-26 14:39:00,5990.312514819961,162045.23931185307,415.5006136201361,,,,
40,4,400,200,27.0,365.9146441211179,0.00488671163896837,1649.9170070721425,2.4358233127225017,0.0488671163896837,1.8637278758493614,4.299551188571863,2331.8823295021684,1.8637278758493614,681.965322430026,1.0,40.0,8865.54919159034,219524.36029699934,10,2025-04-27 10:12:00,6819.65322430026,168864.89253615335,422.16223134038336,,,,
41,4,410,200,28.0,330.07008849557155,0.012506985284334285,1494.0319487609306,2.122144849618453,0.05,1.9137278758493614,4.035872725467814,2125.6962780989716,1.9137278758493614,631.664329338041,1.0,41.0,8211.636281394532,227735.99657839388,10,2025-04-27 20:12:00,6316.64329338041,175181.53582953376,427.2720386086189,,,,
42,4,420,200,36.0,301.4694805194772,0.04953271028037388,2018.913617441512,2.858263728282552,0.05,1.9637278758493615,4.821991604131913,2610.9176400554356,1.9637278758493615,592.0040226139234,1.0,42.0,7696.052293981005,235432.0488723749,10,2025-04-28 06:12:00,5920.040226139235,181101.576055673,431.19422870398336,,,,
43,4,430,202,11.0,574.6604744525526,0.006898654893149226,1651.551240080403,2.4030237749652317,0.05,2.0137278758493613,4.416751650814593,2808.7610566343283,2.0137278758493613,1157.209816553925,1.0,43.0,15043.727615201025,250475.77648757593,10,2025-04-28 16:12:00,11572.09816553925,192673.67422121225,448.0783121423541,,,,
44,4,440,201,36.0,301.4694805194772,0.04953271028037388,2018.913617441512,2.858263728282552,0.05,2.063727875849361,4.921991604131913,2641.0645881073833,2.063727875849361,622.150970665871,1.0,44.0,8087.962618656324,258563.73910623224,10,2025-04-29 02:18:00,6221.50970665871,198895.18392787097,452.03450892697947,,,,
45,4,450,84,57.0,601.768629629632,0.027850886893439983,1999.8648086791497,2.8415908962964656,0.05,2.113727875849361,4.9553187721458265,3271.8399359389723,2.113727875849361,1271.9751272598228,1.0,45.0,16535.676654377698,275099.41576060996,10,2025-05-09 07:51:00,12719.751272598227,211614.9352004692,470.2554115565982,,,,
46,5,460,200,11.0,574.6604744525526,0.006898654893149226,1651.551240080403,2.4030237749652317,0.05,2.1637278758493608,4.5667516508145924,2894.9601278022105,2.1637278758493608,1243.4088877218076,1.0,46.0,16164.3155403835,291263.7313009935,10,2025-04-25 18:39:00,12434.088877218075,224049.02407768727,487.0630958210593,,,,
47,5,470,200,25.0,568.06005055612,0.002387845878018845,1623.1429979798113,2.3227227053676303,0.02387845878018845,2.187606334629549,4.510329039997179,2865.8347630263615,2.187606334629549,1242.69176504655,1.0,47.0,16154.992945605152,307418.7242465986,10,2025-04-26 04:39:00,12426.9176504655,236475.94172815277,503.1403015492612,,,,
