iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
25,0,250,189,79.0,168.03803246239164,5.157342025032798e-06,1387.5547440639625,3.2992339173672014,5.157342025032798e-05,0.003759733274555247,3.3029936506417568,1388.1865222460021,0.003759733274555247,0.6317781820396486,0.00866629606622118,0.4491829176413305,8.213116366515433,63.54056738743894,10,2024-05-31 23:24:00,6.317781820396487,48.877359528799175,0.1955094381151967,,,,
26,0,260,178,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.0038030736119157717,2.716607593928645,2220.6438391247502,0.0038030736119157717,0.5129800028869216,0.0058459889692018254,0.4550289066105323,6.668740037529981,70.20930742496893,10,2024-06-01 09:24:00,5.129800028869216,54.00715955766839,0.20771984445257072,,,,
27,0,270,197,269.0,408.84476125511543,5.596258173809303e-05,1507.1143250010903,3.6648050897457805,0.0005596258173809303,0.004362699429296702,3.669167789175077,1508.8979918076889,0.004362699429296702,1.7836668065986383,0.22880008369930527,0.6838289903098376,23.1876684857823,93.39697591075122,10,2024-06-01 19:24:00,17.836668065986384,71.84382762365478,0.2660882504579806,,,,
28,0,280,179,445.0,208.43057016366942,9.06693592799874e-06,1275.4010342124025,2.839577344807078,9.06693592799874e-05,0.004453368788576689,2.8440307135956546,1276.3292524081546,0.004453368788576689,0.928218195752129,0.018898266251102365,0.7027272565609399,12.066836544777678,105.4638124555289,10,2024-06-02 05:24:00,9.28218195752129,81.12600958117606,0.28973574850420025,,,,
29,0,290,179,304.0,74.05560448392386,8.231232334903694e-06,1880.8368830245608,2.1647388502395177,8.231232334903694e-05,0.004535681111925726,2.1692745313514434,1881.1727756310509,0.004535681111925726,0.33589260648997554,0.00609568886208913,0.708822945423029,4.366603884369682,109.83041633989858,10,2024-06-02 15:21:00,3.358926064899755,84.48493564607583,0.2913273642968132,,,,
30,0,300,170,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.004579021449286251,2.717383541766016,2220.7485033422945,0.004579021449286251,0.6176442204311875,0.0058459889692018254,0.7146689343922309,8.029374865605437,117.85979120550401,10,2024-06-03 10:51:00,6.176442204311875,90.6613778503877,0.30220459283462564,,,,
31,0,310,108,304.0,74.05560448392386,8.231232334903694e-06,1880.8368830245608,2.1647388502395177,8.231232334903694e-05,0.004661333772635288,2.169400184012153,1881.1820809147946,0.004661333772635288,0.34519789023383557,0.00609568886208913,0.72076462325432,4.487572573039863,122.34736377854387,10,2024-06-03 20:51:00,3.4519789023383556,94.11335675272605,0.3035914733958905,,,,
32,0,320,116,304.0,74.05560448392386,8.231232334903694e-06,1880.8368830245608,2.1647388502395177,8.231232334903694e-05,0.004743646095984325,2.169482496335502,1881.1881766036568,0.004743646095984325,0.3512935790959247,0.00609568886208913,0.7268603121164091,4.566816528247021,126.91418030679088,10,2024-06-04 16:18:00,3.5129357909592467,97.6262925436853,0.30508216419901657,,,,
33,0,330,167,306.0,128.12993045112853,7.187054784543331e-06,1861.9329208521706,2.165724810014899,7.18705478454333e-05,0.004815516643829758,2.170540326658729,1862.5499326648307,0.004815516643829758,0.6170118126601588,0.009208768296919873,0.736069080413329,8.021153564582065,134.93533387137296,10,2024-06-05 11:48:00,6.170118126601588,103.79641067028689,0.31453457778874816,,,,
34,0,340,175,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.0048588569811902835,2.71766337729792,2220.78624913599,0.0048588569811902835,0.6553900141266404,0.0058459889692018254,0.7419150693825308,8.520070183646325,143.4554040550193,10,2024-06-06 08:06:00,6.553900141266404,110.3503108115533,0.32455973768103913,,,,
35,0,350,172,232.0,107.73829649595565,9.339158117303317e-08,1959.6175517250779,2.3195303965086955,9.339158117303316e-07,0.004859790897002014,2.3243901874056974,1960.1411373176475,0.004859790897002014,0.5235855925695492,0.00010061849862646357,0.7420156878811572,6.806612703404139,150.26201675842344,10,2024-06-06 17:12:00,5.235855925695492,115.58616673724879,0.33024619067785366,,,,
36,0,360,152,609.0,150.96060393258406,2.9304536368141832e-05,1923.604759158564,2.4100698940547347,0.00029304536368141834,0.005152836260683432,2.4152227303154183,1924.3826344324425,0.005152836260683432,0.7778752738784891,0.04423830508099065,0.7862539929621479,10.112378560420359,160.3743953188438,10,2024-06-07 12:39:00,7.778752738784891,123.36491947603368,0.34268033187787134,,,,
37,0,370,137,232.0,107.73829649595565,9.339158117303317e-08,1959.6175517250779,2.3195303965086955,9.339158117303316e-07,0.0051537701764951625,2.3246841666851905,1960.172810144425,0.0051537701764951625,0.5552584193472495,0.00010061849862646357,0.7863546114607743,7.218359451514243,167.59275477035803,10,2024-06-08 08:03:00,5.552584193472495,128.91750366950617,0.3484256855932599,,,,
38,0,380,161,363.0,155.67325982470956,1.2584361537348923e-07,1275.4010342124025,2.8729289119463113,1.2584361537348924e-06,0.005155028612648898,2.87808394055896,1276.2035343210232,0.005155028612648898,0.8025001086207039,0.00019590485833318006,0.7865505163191076,10.43250141206915,178.02525618242717,10,2024-06-08 18:06:00,8.02500108620704,136.9425047557132,0.36037501251503473,,,,
39,0,390,173,363.0,155.67325982470956,1.2584361537348923e-07,1275.4010342124025,2.8729289119463113,1.2584361537348924e-06,0.005156287048802633,2.8780851989951137,1276.2037302258816,0.005156287048802633,0.8026960134790371,0.00019590485833318006,0.7867464211774408,10.435048175227482,188.46030435765465,10,2024-06-09 15:24:00,8.026960134790372,144.96946489050356,0.37171657664231683,,,,
40,0,400,177,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.005199627386163158,2.7180041477028927,2220.832214168794,0.005199627386163158,0.7013550469303846,0.0058459889692018254,0.7925924101466426,9.117615610095001,197.57791996774966,10,2024-06-10 11:18:00,7.013550469303846,151.9830153598074,0.3799575383995185,,,,
41,0,410,160,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.005242967723523683,2.718047488040253,2220.8380601577633,0.005242967723523683,0.7072010358995865,0.0058459889692018254,0.7984383991158445,9.193613466694625,206.77153343444428,10,2024-06-10 21:33:00,7.072010358995865,159.05502571880328,0.3879390871190324,,,,
42,0,420,172,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.005286308060884208,2.7180908283776137,2220.8439061467325,0.005286308060884208,0.7130470248687883,0.0058459889692018254,0.8042843880850463,9.26961132329425,216.04114475773852,10,2024-06-11 16:45:00,7.1304702486878835,166.18549596749116,0.3956797523035504,,,,
43,0,430,150,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.005329648398244733,2.718134168714974,2220.8497521357017,0.005329648398244733,0.7188930138379903,0.0058459889692018254,0.8101303770542482,9.345609179893874,225.3867539376324,10,2024-06-12 12:15:00,7.188930138379903,173.37442610587107,0.4031963397810955,,,,
44,0,440,183,564.0,79.42744222689005,1.085318013893837e-05,2490.465201624062,3.106242878675099,0.00010853180138938371,0.005438180199634117,3.111681058874733,2490.897142367688,0.005438180199634117,0.43194074362585627,0.008620403384635579,0.8187507804388837,5.6152296671361315,231.00198360476853,10,2024-06-13 07:30:00,4.319407436258563,177.69383354212962,0.4038496216866582,,,,
45,0,450,161,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.0054815205369946425,2.718286040853724,2220.870237505727,0.0054815205369946425,0.7393783838635065,0.0058459889692018254,0.8245967694080856,9.611918990225586,240.6139025949941,10,2024-06-13 17:30:00,7.393783838635065,185.0876173807647,0.41130581640169933,,,,
46,0,460,158,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.005524860874355168,2.7183293811910847,2220.876083494696,0.005524860874355168,0.7452243728327085,0.0058459889692018254,0.8304427583772874,9.68791684682521,250.3018194418193,10,2024-06-14 13:00:00,7.452243728327085,192.5398611090918,0.4185649154545474,,,,
47,0,470,161,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.005568201211715693,2.718372721528445,2220.8819294836653,0.005568201211715693,0.7510703618019103,0.0058459889692018254,0.8362887473464893,9.763914703424835,260.06573414524416,10,2024-06-15 08:39:00,7.510703618019104,200.0505647271109,0.4256394994193849,,,,
48,0,480,130,306.0,128.12993045112853,7.187054784543331e-06,1861.9329208521706,2.165724810014899,7.18705478454333e-05,0.005640071759561126,2.17136488177446,1862.6555828544626,0.005640071759561126,0.7226620022919411,0.009208768296919873,0.8454975156434091,9.394606029795234,269.4603401750394,10,2024-06-15 18:42:00,7.226620022919411,207.2771847500303,0.4318274682292298,,,,
49,0,490,126,159.0,169.9781963350789,5.8391653700424395e-05,1836.5649738748134,2.260612670065472,0.000583916537004244,0.00622398829656537,2.2668366583620374,1837.6229161794743,0.00622398829656537,1.0579423046608218,0.09925307977020675,0.944750595413616,13.753249960590686,283.21359013563006,10,2024-06-16 15:24:00,10.579423046608218,217.8566077966385,0.44460532203395614,,,,
50,0,500,166,705.0,72.01108382888987,0.00015115132203764983,2925.0074025803297,2.9959260941669847,0.0015115132203764982,0.007735501516941868,3.0036615956839268,2925.5644444285244,0.007735501516941868,0.5570418481950056,0.1088457052210073,1.0535963006346232,7.241544026535073,290.4551341621651,10,2024-06-17 10:39:00,5.570418481950056,223.42702627858856,0.44685405255717714,,,,
51,0,510,124,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.0077788418543023935,2.720583362171032,2221.180113152702,0.0077788418543023935,1.0492540308381824,0.0058459889692018254,1.059442289603825,13.64030240089637,304.09543656306147,10,2024-06-18 07:36:00,10.492540308381823,233.91956658697038,0.4586658168371968,,,,
52,0,520,125,316.0,268.8851666666706,6.321819987442662e-06,1964.0530356972884,2.3515610587262827,6.321819987442662e-05,0.00784206005417682,2.3594031187804596,1966.1616493219658,0.00784206005417682,2.1086136246773743,0.0169984362096021,1.076440725813427,27.411977120805865,331.50741368386736,10,2024-06-18 16:00:00,21.086136246773744,255.00570283374412,0.49039558237258485,,,,
53,0,530,117,564.0,79.42744222689005,1.085318013893837e-05,2490.465201624062,3.106242878675099,0.00010853180138938371,0.007950591855566205,3.114193470530665,2491.0966967993395,0.007950591855566205,0.6314951752775673,0.008620403384635579,1.0850611291980625,8.209437278608375,339.71685096247575,10,2024-06-19 07:57:00,6.314951752775673,261.3206545865198,0.4930578388424902,,,,
54,0,540,133,705.0,72.01108382888987,0.00015115132203764983,2925.0074025803297,2.9959260941669847,0.0015115132203764982,0.009462105075942702,3.0053881992429274,2925.6887790221513,0.009462105075942702,0.6813764418214743,0.1088457052210073,1.1939068344190698,8.857893743679167,348.5747447061549,10,2024-06-19 17:54:00,6.813764418214743,268.1344190047346,0.4965452203791381,,,,
55,0,550,123,705.0,72.01108382888987,0.00015115132203764983,2925.0074025803297,2.9959260941669847,0.0015115132203764982,0.0109736182963192,3.006899712463304,2925.7976247273723,0.0109736182963192,0.7902221470424815,0.1088457052210073,1.302752539640077,10.27288791155226,358.8476326177072,10,2024-06-20 13:15:00,7.902221470424815,276.0366404751594,0.5018848008639262,,,,
56,0,560,123,705.0,72.01108382888987,0.00015115132203764983,2925.0074025803297,2.9959260941669847,0.0015115132203764982,0.012485131516695697,3.0084112256836804,2925.9064704325933,0.012485131516695697,0.8990678522634887,0.1088457052210073,1.4115982448610842,11.687882079425354,370.53551469713256,10,2024-06-21 12:15:00,8.990678522634887,285.0273189977943,0.5089773553532041,,,,
57,0,570,165,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.012528471854056221,2.725332992170786,2221.820770015969,0.012528471854056221,1.6899108941057266,0.0058459889692018254,1.417444233830286,21.968841623374445,392.504356320507,10,2024-06-22 07:42:00,16.899108941057264,301.92642793885153,0.5296954876120202,,,,
58,0,580,139,232.0,107.73829649595565,9.339158117303317e-08,1959.6175517250779,2.3195303965086955,9.339158117303316e-07,0.012529405769867951,2.3320598022785637,1960.96744855883,0.012529405769867951,1.3498968337521708,0.00010061849862646357,1.4175448523289125,17.548658838778223,410.0530151592852,10,2024-06-22 17:42:00,13.498968337521708,315.42539627637325,0.543836890131678,,,,
59,0,590,190,204.0,84.98830296290829,7.354719546069198e-07,2010.0248747254357,2.5313677011937745,7.354719546069198e-06,0.01253676048941402,2.5439044616831885,2011.0903527240835,0.01253676048941402,1.0654779986477372,0.0006250651329885523,1.4181699174619011,13.851213982420585,423.9042291417058,10,2024-06-23 07:36:00,10.654779986477372,326.0801762628506,0.5526782648522892,,,,
60,0,600,188,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.012580100826774545,2.725384621143504,2221.82773402279,0.012580100826774545,1.6968749009267128,0.0058459889692018254,1.4240159064311029,22.059373712047265,445.96360285375306,10,2024-06-23 18:03:00,16.96874900926713,343.04892527211774,0.5717482087868629,,,,
61,0,610,155,705.0,72.01108382888987,0.00015115132203764983,2925.0074025803297,2.9959260941669847,0.0015115132203764982,0.014091614047151042,3.0100177082141357,2926.0221549807634,0.014091614047151042,1.0147524004337558,0.1088457052210073,1.53286161165211,13.191781205638826,459.1553840593919,10,2024-06-24 12:54:00,10.147524004337559,353.1964492764553,0.579010572584353,,,,
62,0,620,200,564.0,79.42744222689005,1.085318013893837e-05,2490.465201624062,3.106242878675099,0.00010853180138938371,0.014200145848540426,3.1204430245236394,2491.5930828880605,0.014200145848540426,1.1278812639983573,0.008620403384635579,1.5414820150367456,14.662456431978645,473.81784049137053,10,2024-06-25 08:15:00,11.278812639983574,364.4752619164389,0.5878633256716757,,,,
63,0,630,163,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.01424348618590095,2.7270480065026304,2222.0521008148644,0.01424348618590095,1.9212416930006877,0.0058459889692018254,1.5473280040059474,24.976142009008942,498.79398250037946,10,2024-06-25 18:15:00,19.212416930006878,383.6876788464458,0.6090280616610251,,,,
64,0,640,30,563.0,259.88467345993547,0.00023573075334535492,2438.62877732285,2.9947927405740202,0.002357307533453549,0.0166007937193545,3.011393534293375,2442.94306917778,0.0166007937193545,4.314291854930191,0.6126280985762215,2.1599561025821687,56.08579411409249,554.8797766144719,10,2024-06-26 14:06:00,43.14291854930191,426.8305973957477,0.6669228084308558,,,,
65,0,650,191,564.0,79.42744222689005,1.085318013893837e-05,2490.465201624062,3.106242878675099,0.00010853180138938371,0.016709325520743883,3.1229522041958426,2491.7923806115114,0.016709325520743883,1.3271789874491842,0.008620403384635579,2.1685765059668043,17.253326836839395,572.1331034513113,10,2024-06-27 09:30:00,13.27178987449184,440.10238727023955,0.6770805958003685,,,,
66,0,660,163,304.0,74.05560448392386,8.231232334903694e-06,1880.8368830245608,2.1647388502395177,8.231232334903694e-05,0.01679163784409292,2.181530488083611,1882.0803979153802,0.01679163784409292,1.2435148908194331,0.00609568886208913,2.1746721948288936,16.165693580652633,588.2987970319639,10,2024-06-27 19:30:00,12.435148908194332,452.53753617843387,0.6856629336036877,,,,
67,0,670,170,232.0,107.73829649595565,9.339158117303317e-08,1959.6175517250779,2.3195303965086955,9.339158117303316e-07,0.01679257175990465,2.3363229682686,1961.426754800276,0.01679257175990465,1.8092030751982189,0.00010061849862646357,2.17477281332752,23.519639977576844,611.8184370095407,10,2024-06-28 15:57:00,18.09203075198219,470.62956693041605,0.7024321894483821,,,,
68,0,680,136,204.0,84.98830296290829,7.354719546069198e-07,2010.0248747254357,2.5313677011937745,7.354719546069198e-06,0.01679992647945072,2.5481676276732252,2011.4526719668258,0.01679992647945072,1.427797241390143,0.0006250651329885523,2.1753978784605086,18.56136413807186,630.3798011476126,10,2024-06-29 04:33:00,14.27797241390143,484.90753934431746,0.7130993225651727,,,,
69,0,690,195,232.0,107.73829649595565,9.339158117303317e-08,1959.6175517250779,2.3195303965086955,9.339158117303316e-07,0.01680086039526245,2.336331256903958,1961.4276478037298,0.01680086039526245,1.8100960786519444,0.00010061849862646357,2.175498496959135,23.53124902247528,653.911050170088,10,2024-06-29 18:12:00,18.100960786519444,503.0085001308369,0.7289978262765753,,,,
70,0,700,186,204.0,84.98830296290829,7.354719546069198e-07,2010.0248747254357,2.5313677011937745,7.354719546069198e-06,0.016808215114808518,2.548175916308583,2011.4533764038788,0.016808215114808518,1.4285016784430808,0.0006250651329885523,2.1761235620921235,18.57052181976005,672.481571989848,10,2024-06-30 04:06:00,14.285016784430809,517.2935169152677,0.7389907384503824,,,,
71,0,710,180,694.0,134.885635997067,4.334033736052475e-06,2220.1308591218635,2.7128045203167295,4.334033736052475e-05,0.016851555452169042,2.7296560757688986,2222.4038918965693,0.016851555452169042,2.2730327747056633,0.0058459889692018254,2.1819695510613255,29.549426071173627,702.0309980610216,10,2024-06-30 14:06:00,22.730327747056634,540.0238446623243,0.7605969643131328,,,,
72,0,720,134,216.0,107.94905878325022,7.5530552974020735e-06,1997.8744053151584,2.532237234278285,7.553055297402073e-05,0.016927086005143064,2.549164320283428,1999.7016683173567,0.016927086005143064,1.8272630021983207,0.00815345210292396,2.1901230031642496,23.75441902857817,725.7854170895997,10,2024-07-01 00:06:00,18.272630021983208,558.2964746843076,0.7754117703948716,,,,
73,0,730,145,575.0,199.5795377632307,1.5147247577261371e-05,2665.731755487239,3.39799884256412,0.0001514724757726137,0.017078558480915676,3.415077401045036,2669.1402862945224,0.017078558480915676,3.4085308072834537,0.030230806698550404,2.2203538098628,44.3109004946849,770.0963175842846,10,2024-07-01 10:06:00,34.085308072834536,592.3817827571421,0.8114818941878659,,,,
