iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
37,0,370,182,236.0,17.473349793409124,0.0012186075140266615,612.054053608734,1.3745141745609573,0.012186075140266615,0.6818023653617149,2.056316539922672,623.967424828673,0.6818023653617149,11.913371219938973,0.2129315535346457,9.887016671343982,154.87382585920665,3468.8118576165084,10,2024-08-06 12:18:00,119.13371219938973,2668.3168135511596,7.211667063651783,,,,
38,0,380,181,236.0,17.473349793409124,0.0012186075140266615,612.054053608734,1.3745141745609573,0.012186075140266615,0.6939884405019815,2.068502615062939,624.1803563822076,0.6939884405019815,12.126302773473618,0.2129315535346457,10.099948224878627,157.64193605515703,3626.4537936716656,10,2024-08-07 17:33:00,121.26302773473618,2789.579841285896,7.340999582331305,,,,
39,0,390,159,239.0,30.867913385826242,6.557699558996677e-05,512.2034929193665,1.2029251079003933,0.0006557699558996677,0.6946442104578812,1.8975693183582745,533.645710241746,0.6946442104578812,21.44221732237953,0.02024225019973804,10.120190475078365,278.74882519093387,3905.2026188625996,10,2024-08-08 16:51:00,214.4221732237953,3004.002014509691,7.7025692679735664,,,,
40,0,400,100,116.0,76.85058784010779,0.00029044719794706547,472.81617921348334,1.0791643700772189,0.002904471979470655,0.6975486824373518,1.7767130525145707,526.4232055058865,0.6975486824373518,53.60702629240316,0.2232103789874413,10.343400854065806,696.8913418012412,4602.09396066384,10,2024-08-13 15:51:00,536.0702629240316,3540.072277433723,8.850180693584306,,,,
41,0,410,35,237.0,19.368607299489685,0.0010467666114804851,605.4400303577504,1.4082277305576327,0.010467666114804852,0.7080163485521567,2.1162440791097894,619.1533209744757,0.7080163485521567,13.713290616725335,0.20274411431983008,10.546144968385637,178.27277801742935,4780.366738681269,10,2024-09-17 11:45:00,137.13290616725334,3677.205183600976,8.968793130734088,,,,
42,0,420,27,326.0,2.3770237121831417,0.0008107228164128379,487.9244052108629,1.2875046160432124,0.008107228164128379,0.716123576716285,2.003628192759497,489.62664793357095,0.716123576716285,1.7022427227080126,0.019271073586212155,10.565416041971849,22.129155395204165,4802.495894076474,10,2024-09-18 12:51:00,17.022427227080126,3694.227610828056,8.795780025781086,,,,
43,0,430,71,326.0,2.3770237121831417,0.0008107228164128379,487.9244052108629,1.2875046160432124,0.008107228164128379,0.7242308048804134,2.0117354209236256,489.64591900715715,0.7242308048804134,1.7215137962942246,0.019271073586212155,10.584687115558062,22.379679351824922,4824.875573428299,10,2024-09-19 12:39:00,17.215137962942247,3711.4427487909984,8.631262206490694,,,,
44,0,440,194,296.0,0.0,0.001682718228407006,142.93171227281485,1.1562715801322667,0.01682718228407006,0.7410579871644835,1.89732956729675,142.93171227281485,0.7410579871644835,0.0,0.0,10.584687115558062,0.0,4824.875573428299,10,2024-10-18 21:06:00,0.0,3711.4427487909984,8.435097156343177,,,,
45,0,450,196,296.0,0.0,0.001682718228407006,142.93171227281485,1.1562715801322667,0.01682718228407006,0.7578851694485536,1.9141567495808203,142.93171227281485,0.7578851694485536,0.0,0.0,10.584687115558062,0.0,4824.875573428299,10,2024-10-31 20:33:00,0.0,3711.4427487909984,8.247650552868885,,,,
46,0,460,197,359.0,9.64192748682956,0.00844527255394753,544.4663542031564,1.1970110637927858,0.05,0.8078851694485536,2.0048962332413396,552.2559244246643,0.8078851694485536,7.789570221507966,0.8142870557167398,11.398974171274801,101.26441287960355,4926.139986307902,10,2024-11-07 15:33:00,77.89570221507967,3789.3384510060782,8.237692284795822,,,,
47,0,470,198,44.0,21.930061823802234,0.022747420710737466,498.3650139473059,1.543060639749686,0.05,0.8578851694485536,2.4009458091982396,517.1784887510357,0.8578851694485536,18.813474803729836,1.0,12.398974171274801,244.57517244848788,5170.71515875639,10,2024-11-09 11:45:00,188.13474803729835,3977.4731990433766,8.462708934134843,,,,
48,0,480,200,359.0,9.64192748682956,0.00844527255394753,544.4663542031564,1.1970110637927858,0.05,0.9078851694485537,2.1048962332413392,553.2201171733473,0.9078851694485537,8.753762970190923,0.8142870557167398,13.213261226991541,113.798918612482,5284.514077368873,10,2024-11-10 09:57:00,87.53762970190922,4065.010828745286,8.468772559886013,,,,
49,0,490,197,355.0,3.109428723972354,0.00107214958861469,507.2702053516792,1.1414496198630362,0.0107214958861469,0.9186066653347006,2.060056285197737,510.12654730290336,0.9186066653347006,2.8563419512241772,0.033337727272336595,13.246598954263877,37.13244536591431,5321.646522734787,10,2024-11-10 19:57:00,28.563419512241772,4093.5742482575274,8.35423315970924,,,,
50,0,500,198,163.0,0.9228780102644906,0.0001554860782712954,127.40781951701686,1.4030172911078145,0.001554860782712954,0.9201615261174135,2.323178817225228,128.25701635536203,0.9201615261174135,0.8491968383451757,0.0014349468253884194,13.248033901089265,11.039558898487286,5332.686081633275,10,2024-12-10 15:42:00,8.491968383451757,4102.066216640979,8.20413243328196,,,,
51,0,510,195,178.0,-0.0,0.01426800716154807,100.95386895114258,1.2199716859764802,0.05,0.9701615261174136,2.190133212093894,100.95386895114258,0.9701615261174136,-0.0,-0.0,13.248033901089265,-0.0,5332.686081633275,10,2024-12-11 18:27:00,-0.0,4102.066216640979,8.0432670914529,,,,
52,0,520,200,99.0,0.0,0.00035121008695723847,-0.6406102875113133,0.9655998623283611,0.003512100869572385,0.973673626986986,1.9392734893153472,-0.6406102875113133,0.973673626986986,0.0,0.0,13.248033901089265,0.0,5332.686081633275,10,2024-12-13 23:21:00,0.0,4102.066216640979,7.88858887815573,,,,
53,0,530,200,69.0,-0.0,0.008403361344537234,14.507441552588418,1.3468583278593225,0.05,1.023673626986986,2.3705319548463084,14.507441552588418,1.023673626986986,-0.0,-0.0,13.248033901089265,-0.0,5332.686081633275,10,2024-12-14 09:21:00,-0.0,4102.066216640979,7.7397475785678855,,,,
54,0,540,53,39.0,78.93135922330099,0.005302432293343241,719.263108239909,1.5120302725966508,0.05,1.073673626986986,2.5857038995836366,804.0096269802033,1.073673626986986,84.74651874029426,1.0,14.248033901089265,1101.7047436238254,6434.3908252571,10,2024-12-14 19:21:00,847.4651874029427,4949.531404043922,9.165798896377632,,,,
55,0,550,179,214.0,0.03353950285873005,0.0011701564912971728,458.04746885212387,1.4352963034196415,0.011701564912971727,1.0853751918999577,2.520671495319599,458.0838717964754,1.0853751918999577,0.03640294435152331,0.0003924646698502305,14.248426365759116,0.473238276569803,6434.86406353367,10,2025-05-30 12:30:00,0.3640294435152331,4949.895433487437,8.999809879068067,,,,
56,0,560,197,160.0,0.1035830618892387,7.823232625251055e-06,88.52459025666936,1.4810000351149855,7.823232625251055e-05,1.0854534242262102,2.5664534593411954,88.63702484588886,1.0854534242262102,0.11243458921950959,8.103543891952914e-06,14.248434469303008,1.4616496598536246,6436.325713193523,10,2025-06-04 14:09:00,1.124345892195096,4951.019779379632,8.841106748892201,,,,
57,0,570,198,218.0,4.473179565382932,0.0009635667040156035,487.5086442895673,1.5097275054079455,0.009635667040156035,1.0950890912663662,2.6048165966743118,492.40717443489376,1.0950890912663662,4.898530145326474,0.043102068902859815,14.291536538205868,63.68089188924416,6500.006605082767,10,2025-06-09 13:24:00,48.98530145326474,5000.005080832897,8.771938738303328,,,,
58,0,580,199,248.0,0.16563829787233872,0.0007778047535894975,37.23318441522257,1.2834385199331597,0.007778047535894976,1.1028671388022613,2.386305658735421,37.41586145087311,1.1028671388022613,0.18267703565054288,0.0012883425546157822,14.292824880760485,2.3748014634570573,6502.381406546224,10,2025-06-11 12:03:00,1.826770356505429,5001.831851189402,8.623848019292073,,,,
59,0,590,199,255.0,10.867632584529895,0.001120481178360133,229.66460484952407,1.2287798238114478,0.011204811783601332,1.1140719505858625,2.3428517743973103,241.77192948122178,1.1140719505858625,12.107324631697699,0.12176977764299036,14.414594658403475,157.3952202120701,6659.776626758294,10,2025-06-12 15:21:00,121.07324631697699,5122.905097506379,8.682889995773523,,,,
60,0,600,193,290.0,-0.0,0.001722187228726896,33.278485673668136,1.2807384789172112,0.017221872287268958,1.1312938228731315,2.412032301790343,33.278485673668136,1.1312938228731315,-0.0,-0.0,14.414594658403475,-0.0,6659.776626758294,10,2025-06-16 11:54:00,-0.0,5122.905097506379,8.538175162510631,,,,
61,0,610,199,255.0,10.867632584529895,0.001120481178360133,229.66460484952407,1.2287798238114478,0.011204811783601332,1.1424986346567327,2.3712784584681805,242.08086023930048,1.1424986346567327,12.416255389776424,0.12176977764299036,14.536364436046465,161.41132006709353,6821.187946825387,10,2025-06-19 19:12:00,124.16255389776424,5247.067651404143,8.601750248203514,,,,
62,0,620,200,244.0,0.07459305821262627,0.0016662575117218352,97.62850215782228,1.45442909503377,0.016662575117218352,1.159161209773951,2.6135903048077207,97.71496753742078,1.159161209773951,0.08646537959848662,0.0012429124356909266,14.537607348482156,1.124049934780326,6822.311996760168,10,2025-06-22 15:00:00,0.8646537959848661,5247.932305200128,8.464406943871175,,,,
63,0,630,197,244.0,0.07459305821262627,0.0016662575117218352,97.62850215782228,1.45442909503377,0.016662575117218352,1.1758237848911692,2.630252879924939,97.71621044985646,1.1758237848911692,0.08770829203417753,0.0012429124356909266,14.538850260917847,1.1402077964443078,6823.452204556612,10,2025-06-23 14:24:00,0.8770829203417753,5248.80938812047,8.331443473207097,,,,
64,0,640,199,175.0,8.974193548387191,0.0011363856261006461,300.92588474261703,1.5119058439357744,0.011363856261006462,1.1871876411521758,2.69909348508795,311.5799364125699,1.1871876411521758,10.654051669952864,0.10198144554232358,14.64083170646017,138.50267170938724,6961.954876265999,10,2025-06-25 09:51:00,106.54051669952864,5355.349904819999,8.367734226281248,,,,
65,0,650,199,197.0,72.34225405201713,0.015874382942968456,145.76483863226977,1.5200932653033132,0.05,1.2371876411521758,2.757280906455489,235.26578127851627,1.2371876411521758,89.5009426462465,1.0,15.64083170646017,1163.5122544012047,8125.4671306672035,10,2025-06-26 12:24:00,895.009426462465,6250.359331282464,9.615937432742253,,,,
66,0,660,200,326.0,2.3770237121831417,0.0008107228164128379,487.9244052108629,1.2875046160432124,0.008107228164128379,1.2452948693163042,2.532799485359517,490.8845006438878,1.2452948693163042,2.9600954330248617,0.019271073586212155,15.660102780046383,38.4812406293232,8163.948371296527,10,2025-06-27 15:30:00,29.600954330248616,6279.960285612713,9.515091341837444,,,,
67,0,670,199,160.0,0.1035830618892387,7.823232625251055e-06,88.52459025666936,1.4810000351149855,7.823232625251055e-05,1.2453731016425567,2.726373136757542,88.65358981573199,1.2453731016425567,0.1289995590626341,8.103543891952914e-06,15.660110883590276,1.6769942678142435,8165.62536556434,10,2025-06-30 10:42:00,1.289995590626341,6281.250281203339,9.375000419706476,,,,
68,0,680,198,236.0,17.473349793409124,0.0012186075140266615,612.054053608734,1.3745141745609573,0.012186075140266615,1.2575591767828234,2.632073351343781,634.0278249905718,1.2575591767828234,21.973771381837896,0.2129315535346457,15.873042437124921,285.65902796389264,8451.284393528233,10,2025-07-03 14:15:00,219.73771381837895,6500.987995021718,9.560276463267233,,,,
69,0,690,200,236.0,17.473349793409124,0.0012186075140266615,612.054053608734,1.3745141745609573,0.012186075140266615,1.26974525192309,2.644259426484047,634.2407565441065,1.26974525192309,22.18670293537254,0.2129315535346457,16.085973990659568,288.427138159843,8739.711531688075,10,2025-07-07 12:30:00,221.8670293537254,6722.8550243754435,9.743268151268758,,,,
70,0,700,198,255.0,10.867632584529895,0.001120481178360133,229.66460484952407,1.2287798238114478,0.011204811783601332,1.2809500637066913,2.509729887518139,243.58549950101855,1.2809500637066913,13.920894651494484,0.12176977764299036,16.207743768302556,180.97163046942828,8920.683162157504,10,2025-07-08 14:21:00,139.20894651494484,6862.063970890388,9.802948529843412,,,,
71,0,710,184,160.0,0.1035830618892387,7.823232625251055e-06,88.52459025666936,1.4810000351149855,7.823232625251055e-05,1.2810282960329438,2.7620283311479294,88.6572830899392,1.2810282960329438,0.1326928332698464,8.103543891952914e-06,16.207751871846448,1.7250068325080035,8922.408168990012,10,2025-07-11 08:57:00,1.326928332698464,6863.390899223086,9.666747745384628,,,,
72,0,720,195,218.0,4.473179565382932,0.0009635667040156035,487.5086442895673,1.5097275054079455,0.009635667040156035,1.2906639630730998,2.8003914684810454,493.28201595496205,1.2906639630730998,5.773371665394741,0.043102068902859815,16.25085394074931,75.05383165013163,8997.462000640144,10,2025-07-16 08:48:00,57.73371665394741,6921.124615877034,9.612673077606992,,,,
73,0,730,198,255.0,10.867632584529895,0.001120481178360133,229.66460484952407,1.2287798238114478,0.011204811783601332,1.3018687748567013,2.530648598668149,243.81283636793876,1.3018687748567013,14.1482315184147,0.12176977764299036,16.372623718392298,183.9270097393911,9181.389010379535,10,2025-07-18 07:42:00,141.482315184147,7062.606931061181,9.674804015152302,,,,
74,0,740,198,326.0,2.3770237121831417,0.0008107228164128379,487.9244052108629,1.2875046160432124,0.008107228164128379,1.3099760030208296,2.597480619064042,491.03824923243434,1.3099760030208296,3.1138440215714067,0.019271073586212155,16.39189479197851,40.479972280428285,9221.868982659964,10,2025-07-24 12:09:00,31.138440215714066,7093.745371276895,9.586142393617425,,,,
75,0,750,197,236.0,17.473349793409124,0.0012186075140266615,612.054053608734,1.3745141745609573,0.012186075140266615,1.3221620781610963,2.6966762527220536,635.1566540840236,1.3221620781610963,23.10260047528957,0.2129315535346457,16.604826345513153,300.3338061787644,9522.202788838727,10,2025-07-25 15:54:00,231.0260047528957,7324.77137602979,9.766361834706387,,,,
76,0,760,184,355.0,3.109428723972354,0.00107214958861469,507.2702053516792,1.1414496198630362,0.0107214958861469,1.3328835740472431,2.4743331939102795,511.41471182253264,1.3328835740472431,4.14450647085343,0.033337727272336595,16.63816407278549,53.87858412109459,9576.081372959821,10,2025-07-30 11:06:00,41.4450647085343,7366.216440738324,9.692390053603058,,,,
77,0,770,159,297.0,0.3720720720720871,0.0007643992956452483,396.9869367532807,1.1613076193007141,0.007643992956452484,1.3405275670036956,2.50183518630441,397.48570962280553,1.3405275670036956,0.4987728695248186,0.0028441162982117147,16.641008189083703,6.484047303822642,9582.565420263643,10,2025-08-03 16:15:00,4.987728695248186,7371.204169433572,9.572992427835809,,,,
78,0,780,197,356.0,22.018302094817937,0.0061755517808630336,473.0381936569774,1.1568285778455893,0.05,1.3905275670036956,2.547356144849285,503.65524969843693,1.3905275670036956,30.61705604145956,1.0,17.641008189083703,398.02172853897434,9980.587148802617,10,2025-08-20 13:42:00,306.17056041459557,7677.374729848168,9.842788115189958,,,,
