Timestamp,Global_X_Movement,Global_Y_Movement,Global_Z_Movement,Delta_Pressure,SP Chiller High Level Status WCC_S_1_1_Running Hours,SP Chiller High Level Status WCC_S_1_1_Motor FLA Loading
2025-11-04 12:32:22,6.8,-5.9,29.2,479.30000000000007,25604.0,63
2025-11-04 12:33:22,6.9,-6.2,28.6,479.30000000000007,25604.0,63
2025-11-04 12:34:22,7.0,-5.7,31.8,479.30000000000007,25604.0,63
2025-11-04 12:35:22,6.4,-5.4,29.2,477.9,25604.0,63
2025-11-04 12:36:22,7.0,-5.9,30.5,477.9,25604.0,63
2025-11-04 12:37:22,6.4,-5.3,30.8,477.9,25604.0,63
2025-11-04 12:38:22,6.6,-5.2,29.1,482.0,25604.0,63
2025-11-04 12:39:22,7.2,-6.4,30.2,482.0,25604.0,63
2025-11-04 12:40:22,6.9,-5.5,30.9,482.0,25604.0,63
2025-11-04 12:42:22,6.8,-4.8,29.9,480.0,25604.0,63
2025-11-04 12:44:22,9.4,-6.1,31.8,482.0,25604.0,62
2025-11-04 12:45:22,5.8,-5.5,29.1,482.0,25604.0,62
2025-11-04 12:47:22,7.3,-6.6,27.2,482.70000000000005,25604.0,63
2025-11-04 12:48:22,6.8,-6.2,29.8,482.70000000000005,25604.0,63
2025-11-04 12:49:22,5.8,-5.2,30.5,482.70000000000005,25604.0,63
2025-11-04 12:50:22,5.7,-5.9,33.2,482.00000000000006,25604.0,63
2025-11-04 12:51:22,7.0,-5.9,31.5,482.00000000000006,25604.0,63
2025-11-04 12:52:22,7.2,-5.5,29.1,482.00000000000006,25604.0,63
2025-11-04 12:53:22,7.4,-5.6,31.7,482.1,25604.0,63
2025-11-04 12:54:22,6.9,-5.3,31.5,482.1,25604.0,63
2025-11-04 12:55:22,7.1,-5.5,32.5,482.1,25604.0,63
2025-11-04 12:56:22,6.1,-4.7,30.5,482.1,25604.0,63
2025-11-04 12:57:22,6.3,-5.6,30.5,482.1,25604.0,63
2025-11-04 12:58:22,6.4,-5.3,29.0,482.1,25604.0,63
2025-11-04 12:59:22,7.2,-5.8,26.6,478.6,25604.0,62
2025-11-04 13:00:22,6.4,-5.6,33.1,478.6,25604.0,62
2025-11-04 13:02:22,8.3,-5.2,28.9,483.4,25604.0,62
2025-11-04 13:03:22,8.4,-5.1,29.9,483.4,25604.0,62
2025-11-04 13:04:22,5.5,-5.9,30.0,483.4,25604.0,62
2025-11-04 13:05:22,7.4,-5.6,29.4,476.50000000000006,25604.0,61
2025-11-04 13:06:22,9.8,-7.1,30.4,476.50000000000006,25604.0,61
2025-11-04 13:07:22,6.7,-5.9,32.6,476.50000000000006,25604.0,61
2025-11-04 13:08:22,9.0,-4.5,27.4,478.59999999999997,25605.0,61
2025-11-04 13:09:22,6.8,-4.8,28.0,478.59999999999997,25605.0,61
2025-11-04 13:10:22,7.4,-6.6,28.8,478.59999999999997,25605.0,61
2025-11-04 13:11:22,5.6,-5.6,29.1,475.09999999999997,25605.0,61
2025-11-04 13:12:22,6.8,-5.7,30.7,475.09999999999997,25605.0,61
2025-11-04 13:13:22,12.0,-5.1,31.2,475.09999999999997,25605.0,61
2025-11-04 13:14:22,12.4,-5.9,27.1,475.09999999999997,25605.0,61
2025-11-04 13:15:22,12.1,-5.2,29.1,475.09999999999997,25605.0,61
2025-11-04 13:16:22,7.7,-5.9,28.3,475.09999999999997,25605.0,61
2025-11-04 13:17:22,8.1,-5.7,31.1,475.09999999999997,25605.0,61
2025-11-04 13:19:22,5.9,-2.3,3.1,475.09999999999997,25605.0,61
