start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,7.276535949211689,240.0,0.011580634322458264,5.597335345547453,41565.221129469894,6.128968569626175e-05,0.2047084692978825,0.02047084692978825,0.2047084692978825,88.38396222428526,66.53109661764707,37.03251135601582,0.26612101008724726,10.0,555.0,6.128968569626175e-06,-166.59676227641745,0.02332223060644772
,,,,,7.55906059061272,250.0,0.011641924008154525,5.8146619927790155,42498.60055661328,6.128968569626175e-05,0.21732664723156264,0.021732664723156263,0.21732664723156264,93.33794271433884,54.54443190476191,23.89183867353325,0.28252464140103145,10.0,555.0,6.128968569626175e-06,-166.59676227641745,0.023258647971116063
,,,,,8.575072027849979,260.0,0.012394901173786345,6.596209252192292,45651.29717135576,0.0007529771656318189,0.7815472594132761,0.07815472594132761,0.7815472594132761,315.26966147424804,81.24638325000001,58.23325876535587,1.0160114372372588,10.0,88.0,7.529771656318189e-05,39.094866145282474,0.02537003558535497
,,,,,9.46887588655113,270.0,0.013147878339418164,7.283750681962408,48265.94499521349,0.0007529771656318189,0.6875414297701157,0.06875414297701157,0.6875414297701157,261.46478238577225,75.78076382352943,49.70661810100504,0.8938038587011504,10.0,88.0,7.529771656318189e-05,39.094866145282474,0.026976854377638547
,,,,,10.230498847895198,280.0,0.013900855505049983,7.869614498380921,50373.23909738468,0.0007529771656318189,0.5858638164185135,0.05858638164185134,0.5858638164185135,210.72941021711847,76.59065327702703,50.92144521949907,0.7616229613440676,10.0,90.0,7.529771656318189e-05,-85.72356911708664,0.028105766065646146
,,,,,10.567455277578107,290.0,0.013962145190746244,8.128811751983159,51301.453387027024,6.128968569626175e-05,0.2591972536022374,0.02591972536022374,0.2591972536022374,92.82142896423494,73.11994019553073,45.83453678411497,0.3369564296829086,10.0,555.0,6.128968569626175e-06,-166.59676227641745,0.028030385351666066
,,,,,10.82277704487912,300.0,0.014457494493994992,8.325213111445477,51980.69057969513,0.0004953493032487473,0.1964013594623168,0.01964013594623168,0.1964013594623168,67.92371926681116,75.04205213333333,48.61331421684673,0.25532176730101186,10.0,63.0,4.9534930324874724e-05,-101.1217596125488,0.02775071037148492
,,,,,11.154774117962173,310.0,0.014518784179691253,8.580595475355517,52860.18007671261,6.128968569626175e-05,0.2553823639100408,0.025538236391004082,0.2553823639100408,87.94894970174825,72.57577886486486,45.06516080467768,0.3319970730830531,10.0,555.0,6.128968569626175e-06,-166.59676227641745,0.027679340243082315
,,,,,11.499644383024586,320.0,0.014580073865387514,8.845880294634297,53769.931363736454,6.128968569626175e-05,0.2652848192787793,0.026528481927877927,0.2652848192787793,90.97512870238413,75.99007132530123,50.01895591725409,0.3448702650624131,10.0,555.0,6.128968569626175e-06,-166.59676227641745,0.027643375920732176
,,,,,11.804062712025145,330.0,0.014641363551083775,9.080048240019343,54569.61079443986,6.128968569626175e-05,0.23416794538504543,0.023416794538504544,0.23416794538504543,79.96794307034061,75.11349947183098,48.718442303386794,0.30441832900055904,10.0,555.0,6.128968569626175e-06,-166.59676227641745,0.02751529769702831
,,,,,12.145048517600642,340.0,0.014702653236780036,9.342345013538957,55461.61569075155,6.128968569626175e-05,0.2622967735196131,0.02622967735196131,0.2622967735196131,89.20048963116862,78.74511709375,54.23550919394834,0.34098580557549707,10.0,555.0,6.128968569626175e-06,-166.59676227641745,0.027477485333938106
,,,,,12.475957948597781,350.0,0.014763942922476297,9.596890729690601,56323.667642212735,6.128968569626175e-05,0.25454571615164523,0.025454571615164522,0.25454571615164523,86.20519514611863,76.69758903614459,51.0831126598206,0.3309094309971388,10.0,555.0,6.128968569626175e-06,-166.59676227641745,0.027419687799116004
,,,,,12.763645478964806,360.0,0.014825232608172558,9.818188829972927,57070.023892165715,6.128968569626175e-05,0.22129810028232635,0.022129810028232635,0.22129810028232635,74.63562499529806,75.20353517094019,48.85110898287845,0.28768753036702427,10.0,555.0,6.128968569626175e-06,-166.59676227641745,0.027272746749924796
,,,,,13.330711160852125,370.0,0.015074980362337134,10.25439320065548,58516.80644245133,0.0002497477541645758,0.4362043706825536,0.04362043706825536,0.4362043706825536,144.67825502856147,55.23180886792454,24.54519976071036,0.5670656818873197,10.0,15.0,2.4974775416457584e-05,-266.1929208077122,0.027714576217987785
,,,,,13.770276570007841,380.0,0.0155794946148657,10.592520438467568,59601.973985336364,0.0005045142525285651,0.33812723781208914,0.03381272378120891,0.33812723781208914,108.51675428850358,57.064318571428565,26.346593530020037,0.4395654091557159,10.0,429.0,5.045142525285651e-05,-142.5681249650193,0.02787505378544097
,,,,,14.004874648699591,390.0,0.016074843918114447,10.772980498999683,60163.28600009489,0.0004953493032487473,0.1804600605321149,0.01804600605321149,0.1804600605321149,56.13120147585314,78.47611341379312,53.81517645183323,0.2345980786917494,10.0,63.0,4.9534930324874724e-05,-101.1217596125488,0.02762302692051201
,,,,,14.213241816764905,400.0,0.01613613360381071,10.933262935973001,60659.942884912285,6.128968569626175e-05,0.16028243697331773,0.016028243697331773,0.16028243697331773,49.665688481739345,74.65907535294119,48.052044685644915,0.20836716806531305,10.0,555.0,6.128968569626175e-06,-166.59676227641745,0.027333157339932503
,,,,,14.56706501956232,430.0,0.016197423289506973,11.205434630432551,61500.11261313032,6.128968569626175e-05,0.2721716944595492,0.02721716944595492,0.2721716944595492,84.01697282180298,70.86567303921571,42.69701527032438,0.35382320279741397,10.0,555.0,6.128968569626175e-06,-166.59676227641745,0.026059150303331512
,,,,,15.9349246241449,440.0,0.016950400455138792,12.257634326265304,64603.87319571219,0.0007529771656318189,1.052199695832754,0.1052199695832754,1.052199695832754,310.37605825818775,80.02797066666668,56.2657184060207,1.3678596045825802,10.0,88.0,7.529771656318189e-05,39.094866145282474,0.027858259832421146
,,,,,16.066163545808415,1080.0,0.01770337762077061,12.358587342929546,64888.996799881934,0.0007529771656318189,0.10095301666424193,0.010095301666424193,0.10095301666424193,28.512360416974357,76.765045,51.18524557469112,0.13123892166351453,10.0,344.0,7.529771656318189e-05,55.07734228396473,0.011443136428638468
,,,,,16.202984448118315,1090.0,0.01845635478640243,12.463834190860236,65174.120404051675,0.0007529771656318189,0.10524684793069117,0.010524684793069117,0.10524684793069117,28.512360416974357,76.099535,50.182752535089314,0.13682090230989852,10.0,344.0,7.529771656318189e-05,55.07734228396473,0.011434710266844254
,,,,,16.69633657201928,1120.0,0.018517644472098693,12.84333582463021,66198.8231796714,6.128968569626175e-05,0.37950163376997337,0.03795016337699734,0.37950163376997337,102.47027756197186,72.16834656716418,44.49410401480265,0.4933521239009654,10.0,555.0,6.128968569626175e-06,-166.59676227641745,0.011467264129134116
,,,,,17.550854567811832,1130.0,0.018823947918582978,13.500657359855248,67944.79468912327,0.00030630344648428386,0.6573215352250386,0.06573215352250386,0.6573215352250386,174.59715094518816,62.77561181564245,32.516704099521014,0.8545179957925502,10.0,25.0,3.0630344648428384e-05,194.85131353057224,0.011947484389252432
,,,,,18.192298513725056,1140.0,0.019085557218023953,13.994075779788497,69237.44340327052,0.0002616092994409751,0.49341841993324925,0.04934184199332493,0.49341841993324925,129.26487141472518,55.542136231884065,24.84416414432986,0.6414439459132241,10.0,347.0,2.616092994409751e-05,156.8831765789529,0.01227550506998991
,,,,,19.46128019286217,1150.0,0.019838534383655772,14.97021553297089,71697.65476340658,0.0007529771656318189,0.9761397531823935,0.09761397531823936,0.9761397531823935,246.02113601360557,75.35243080000001,49.07096409386739,1.2689816791371116,10.0,88.0,7.529771656318189e-05,39.094866145282474,0.013017578724322514
,,,,,20.482996192958414,1160.0,0.02059151154928759,15.75615091766031,73606.05129565777,0.0007529771656318189,0.7859353846894193,0.07859353846894193,0.7859353846894193,190.83965322511997,78.0502999319728,53.15363657284825,1.021716000096245,10.0,88.0,7.529771656318189e-05,39.094866145282474,0.013582888722120956
,,,,,21.365605968212584,1170.0,0.020897814995771875,16.435081514009674,75230.45699665265,0.00030630344648428386,0.6789305963493629,0.06789305963493629,0.6789305963493629,162.44057009948807,74.77672532163744,48.224063273021834,0.8826097752541718,10.0,25.0,3.0630344648428384e-05,194.85131353057224,0.014047078217102285
,,,,,22.409850146750387,1180.0,0.021650792161403695,17.23834626673106,77085.50402387723,0.0007529771656318189,0.8032647527213852,0.08032647527213851,0.8032647527213852,185.50470272245843,82.26397142857142,59.90585174094766,1.0442441785378007,10.0,88.0,7.529771656318189e-05,39.094866145282474,0.014608768022653441
,,,,,23.777351540109247,1190.0,0.022403769327035514,18.290270415468644,79433.15395140123,0.0007529771656318189,1.0519241487375843,0.10519241487375844,1.0519241487375843,234.76499275239945,78.70811570921985,54.177581798384885,1.3675013933588598,10.0,88.0,7.529771656318189e-05,39.094866145282474,0.01536997513904928
,,,,,24.983053732743137,1200.0,0.023156746492667333,19.217733640571637,81435.73066354141,0.0007529771656318189,0.927463225102992,0.0927463225102992,0.927463225102992,200.25767121401887,73.64538538690476,46.584700539193,1.2057021926338896,10.0,88.0,7.529771656318189e-05,39.094866145282474,0.0160147780338097
,,,,,25.590506555164833,1210.0,0.023218036178363596,19.68500504243448,82441.99880412231,6.128968569626175e-05,0.4672714018628422,0.046727140186284224,0.4672714018628422,100.62681405809047,70.34808989999999,41.9951427508224,0.6074528224216948,10.0,555.0,6.128968569626175e-06,-166.59676227641745,0.016268599208623537
,,,,,26.340442193942657,1220.0,0.02347964547780457,20.261878610725113,83670.45340075571,0.0002616092994409751,0.5768735682906335,0.057687356829063355,0.5768735682906335,122.84545966334012,71.216725,43.176995604460565,0.7499356387778237,10.0,347.0,2.616092994409751e-05,156.8831765789529,0.01660809722190583
,,,,,27.940866898389807,1230.0,0.02423262264343639,21.49297453722292,86210.61577734284,0.0007529771656318189,1.2310959264978085,0.12310959264978084,1.2310959264978085,254.01623765871275,73.25006455555555,46.01964819330375,1.6004247044471511,10.0,88.0,7.529771656318189e-05,39.094866145282474,0.017473963038392618
,,,,,29.652111796627715,1240.0,0.02498559980906821,22.809316766636698,88844.81755651331,0.0007529771656318189,1.3163422294137763,0.13163422294137764,1.3163422294137763,263.42017791704694,76.54456598958335,50.85186058993446,1.7112448982379094,10.0,88.0,7.529771656318189e-05,39.094866145282474,0.018394610295674758
,,,,,31.429862918208475,1250.0,0.025738576974700028,24.17681762939113,91501.33750339816,0.0007529771656318189,1.3675008627544312,0.1367500862754431,1.3675008627544312,265.65199468848425,70.35733785123968,42.00762286118674,1.7777511215807607,10.0,88.0,7.529771656318189e-05,39.094866145282474,0.019341454103512904
,,,,,33.01120747830986,1260.0,0.026491554140331847,25.393236521776814,93797.19920698495,0.0007529771656318189,1.2164188923856842,0.12164188923856843,1.2164188923856842,229.58617035867996,70.30321503731344,41.93461545374413,1.5813445601013896,10.0,88.0,7.529771656318189e-05,39.094866145282474,0.020153362318870487
,,,,,34.72585287076538,1270.0,0.027244531305963667,26.712194515973366,96217.79139736673,0.0007529771656318189,1.318957994196551,0.1318957994196551,1.318957994196551,242.05921903817793,70.90435585561498,42.74974897659156,1.7146453924555163,10.0,88.0,7.529771656318189e-05,39.094866145282474,0.021033224028325484
,,,,,36.551819121625925,1280.0,0.027997508471595486,28.11678393971225,98726.21000390791,0.0007529771656318189,1.404589423738884,0.1404589423738884,1.404589423738884,250.84186065411717,65.78609112179488,36.10774220129008,1.8259662508605494,10.0,88.0,7.529771656318189e-05,39.094866145282474,0.021966237452900196
,,,,,37.28065368519146,1290.0,0.02805879815729175,28.677425911685738,99725.25844645104,6.128968569626175e-05,0.5606419719734896,0.05606419719734896,0.5606419719734896,99.90484425431339,47.92824,18.226410300519042,0.7288345635655366,10.0,555.0,6.128968569626175e-06,-166.59676227641745,0.022230562722237005
,,,,,38.476256978468236,1300.0,0.028226296065142046,29.597120752667873,101354.40390510354,0.0001674979078502969,0.9196948409821353,0.09196948409821352,0.9196948409821353,162.9145458652488,74.37307166666666,47.63536171184325,1.195603293276776,10.0,14.0,1.674979078502969e-05,-16.36059558707188,0.02276701596359067
,,,,,40.281800333582154,1310.0,0.028979273230773865,30.986000256601656,103750.73643710591,0.0007529771656318189,1.3888795039337818,0.13888795039337817,1.3888795039337818,239.63325320023782,78.17580661764705,53.348136388948284,1.8055433551139164,10.0,88.0,7.529771656318189e-05,39.094866145282474,0.023653435310382942
,,,,,41.079097355301,1320.0,0.029040562916470128,31.599305657923843,104806.68256853292,6.128968569626175e-05,0.6133054013221877,0.061330540132218773,0.6133054013221877,105.59461314270123,77.40583671428571,52.16130231678731,0.797297021718844,10.0,555.0,6.128968569626175e-06,-166.59676227641745,0.02393886792266958
,,,,,42.26986240976816,1330.0,0.029245312174265663,32.51527877674473,106372.69956531317,0.0002047492577955371,0.9159731188208887,0.09159731188208887,0.9159731188208887,156.60169967802514,69.74142739010989,41.18127176505345,1.1907650544671553,10.0,12.0,2.047492577955371e-05,-24.448319340065897,0.024447578027627617
,,,,,43.47946181725265,1340.0,0.0294500614320612,33.4457398594251,107952.42646134508,0.0002047492577955371,0.9304610826803763,0.09304610826803764,0.9304610826803763,157.97268960319002,67.7711323076923,38.603511025579344,1.2095994074844891,10.0,12.0,2.047492577955371e-05,-24.448319340065897,0.024959507357779926
,,,,,44.7548522967967,1350.0,0.029756364878545483,34.42680945907437,109600.93024138278,0.00030630344648428386,0.9810695996492675,0.09810695996492676,0.9810695996492675,164.85037800377032,62.63282614285715,32.35219089515938,1.2753904795440478,10.0,25.0,3.0630344648428384e-05,194.85131353057224,0.02550134034005509
,,,,,46.07513056630017,1360.0,0.030062668325029768,35.442408127923194,111290.0661787993,0.00030630344648428386,1.0155986688488243,0.10155986688488243,1.0155986688488243,168.91359374165245,59.37039613636363,28.73663035122386,1.3202782695034716,10.0,25.0,3.0630344648428384e-05,194.85131353057224,0.02606059421170823
,,,,,47.218137093223866,1370.0,0.030324277624470743,36.3216439178645,112739.78874239928,0.0002616092994409751,0.8792357899413044,0.08792357899413043,0.8792357899413044,144.97225635999794,49.711257421052636,19.642036120287763,1.1430065269236958,10.0,347.0,2.616092994409751e-05,156.8831765789529,0.02651214884515657
,,,,,48.61753824071228,1380.0,0.030630581070955027,37.39810633900943,114496.95818468204,0.00030630344648428386,1.0764624211449318,0.10764624211449318,1.0764624211449318,175.71694422827497,68.46513119718311,39.50005196362424,1.3994011474884114,10.0,25.0,3.0630344648428384e-05,194.85131353057224,0.02710007705725321
,,,,,50.457043052540584,1390.0,0.031383558236586846,38.813110040415815,116751.32923263538,0.0007529771656318189,1.4150037014063872,0.1415003701406387,1.4150037014063872,225.43710479533524,70.95951303797467,42.82500785808481,1.8395048118283035,10.0,88.0,7.529771656318189e-05,39.094866145282474,0.027923100748500587
,,,,,52.429732294571174,1400.0,0.03213653540221866,40.33056330351627,119112.27642888432,0.0007529771656318189,1.5174532631004563,0.15174532631004561,1.5174532631004563,236.09471962489357,66.48633863095239,36.97654933011933,1.9726892420305933,10.0,88.0,7.529771656318189e-05,39.094866145282474,0.028807545216797337
,,,,,54.67958474908437,1410.0,0.03288951256785048,42.06121903775719,121743.29099723739,0.0007529771656318189,1.7306557342409223,0.17306557342409223,1.7306557342409223,263.1014568353074,69.45197942708334,40.7963074365361,2.2498524545131993,10.0,88.0,7.529771656318189e-05,39.094866145282474,0.029830651799827794
,,,,,57.0236842971206,1420.0,0.03364248973348229,43.8643725362466,124423.16622759949,0.0007529771656318189,1.8031534984894095,0.18031534984894096,1.8031534984894095,267.9875230362101,67.1613351861702,37.826002114778596,2.3440995480362323,10.0,88.0,7.529771656318189e-05,39.094866145282474,0.030890403194539857
,,,,,58.47348132952031,1430.0,0.033948793179966574,44.97960102270791,126065.68188426709,0.00030630344648428386,1.1152284864613125,0.11152284864613124,1.1152284864613125,164.25156566676083,57.4293832278481,26.715808516424346,1.4497970323997063,10.0,25.0,3.0630344648428384e-05,194.85131353057224,0.03145426644944609
,,,,,59.98055253762955,1440.0,0.034255096626450855,46.138886567407326,127757.81773975938,0.00030630344648428386,1.159285544699414,0.1159285544699414,1.159285544699414,169.21358554922963,56.58275333333333,25.86481292267289,1.5070712081092381,10.0,25.0,3.0630344648428384e-05,194.85131353057224,0.03204089344958842
,,,,,61.04920465240052,1450.0,0.03451670592589183,46.96092665569268,128948.60357264028,0.0002616092994409751,0.8220400882853586,0.08220400882853586,0.8220400882853586,119.0785832880892,63.82523,33.74218671273241,1.0686521147709662,10.0,347.0,2.616092994409751e-05,156.8831765789529,0.03238684596944323
,,,,,63.22333672644579,1460.0,0.035269683091523646,48.63333594341981,131319.49145868575,0.0007529771656318189,1.6724092877271277,0.16724092877271277,1.6724092877271277,237.08878860454766,66.95866521341463,37.569716205025784,2.174132074045266,10.0,88.0,7.529771656318189e-05,39.094866145282474,0.03331050407083549
,,,,,64.65556177790283,1470.0,0.03553129239096462,49.73504752146369,132869.83131956292,0.0002616092994409751,1.1017115780438846,0.11017115780438846,1.1017115780438846,155.03398608771727,66.42478375816994,36.89967015761939,1.43222505145705,10.0,347.0,2.616092994409751e-05,156.8831765789529,0.033833365660859656
,,,,,65.9691486696904,1480.0,0.03573604164876016,50.7454989766849,134283.60213552605,0.0002047492577955371,1.0104514552212058,0.10104514552212059,1.0104514552212058,141.37708159631367,65.20851801418439,35.40065961131586,1.3135868917875677,10.0,12.0,2.047492577955371e-05,-24.448319340065897,0.034287499308570876
,,,,,67.80757977839448,1490.0,0.03604234509524444,52.15967675261113,136245.43032981968,0.00030630344648428386,1.4141777759262244,0.14141777759262245,1.4141777759262244,196.18281942936287,63.57733272727273,33.45019023579686,1.8384311087040919,10.0,25.0,3.0630344648428384e-05,194.85131353057224,0.03500649446483968
,,,,,70.08953696392679,1500.0,0.036795322260876256,53.91502843378982,138630.72222743288,0.0007529771656318189,1.755351681178692,0.1755351681178692,1.755351681178692,238.52918976131963,63.61391672727273,33.49318254964044,2.2819571855322995,10.0,88.0,7.529771656318189e-05,39.094866145282474,0.035943352289193216
,,,,,72.34677554336753,1510.0,0.03754829942650807,55.65136580259039,140942.86072014816,0.0007529771656318189,1.7363373688005712,0.17363373688005712,1.7363373688005712,231.21384927152846,61.306219999999996,30.84886264588036,2.2572385794407426,10.0,90.0,7.529771656318189e-05,-85.72356911708664,0.03685520914078834
,,,,,73.15003789167807,1520.0,0.037609589112204335,56.26925991667542,141764.31892890658,6.128968569626175e-05,0.6178941140850306,0.06178941140850306,0.6178941140850306,82.14582087584195,46.02141333333334,16.803249211047905,0.8032623483105398,10.0,555.0,6.128968569626175e-06,-166.59676227641745,0.0370192499451812
,,,,,75.88676716861698,1530.0,0.03836256627783615,58.37443628355151,144508.10873643614,0.0007529771656318189,2.105176366876087,0.2105176366876087,2.105176366876087,274.3789807529568,70.92238977777778,42.77434661557106,2.736729276938913,10.0,88.0,7.529771656318189e-05,39.094866145282474,0.038153226329118634
,,,,,78.2763216383534,1540.0,0.039115543443467966,60.21255510642567,146857.71027722865,0.0007529771656318189,1.838118822874161,0.1838118822874161,1.838118822874161,234.96015407924935,70.83343908759124,42.653102360201444,2.3895544697364093,10.0,88.0,7.529771656318189e-05,39.094866145282474,0.039099061757419264
,,,,,80.12138779191092,1550.0,0.03942184688995225,61.63183676300838,148657.8309825633,0.00030630344648428386,1.4192816565827107,0.14192816565827107,1.4192816565827107,180.01207053346528,68.2114374566474,39.17087729892231,1.845066153557524,10.0,25.0,3.0630344648428384e-05,194.85131353057224,0.03976247533097315
,,,,,81.5724730334193,1560.0,0.03968345618939322,62.74805617955329,150064.23496514186,0.0002616092994409751,1.1162194165449097,0.11162194165449096,1.1162194165449097,140.64039825785864,67.40043740331491,38.12972095685699,1.4510852415083828,10.0,347.0,2.616092994409751e-05,156.8831765789529,0.04022311293561108
,,,,,83.47049276961076,1570.0,0.0399897596358775,64.20807136123902,151889.721283364,0.00030630344648428386,1.4600151816857319,0.14600151816857318,1.4600151816857319,182.54863182221453,70.84998462264153,42.675639300966274,1.8980197361914515,10.0,25.0,3.0630344648428384e-05,194.85131353057224,0.04089686073964269
,,,,,85.60617913246843,1580.0,0.04074273680150932,65.8509070249757,153905.82991119163,0.0007529771656318189,1.6428356637366726,0.16428356637366726,1.6428356637366726,201.61086278276397,69.79316051630435,41.25030425123336,2.1356863628576743,10.0,88.0,7.529771656318189e-05,39.094866145282474,0.041677789256313734
