iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
10,0,100,192,68.0,339.74389754308714,0.0003956762403600562,2389.864052854016,2.0063970148615544,0.003956762403600562,0.06662865895252819,2.0730256738140826,2412.500733134617,0.06662865895252819,22.636680280601034,1.0,8.799499392066831,294.27684364781345,1678.3673171822313,10,2024-06-07 03:54:00,226.36680280601036,1291.0517824478702,12.910517824478703,,,,
11,0,110,171,32.0,371.24308222934906,0.0008348746247258009,2227.5789769015196,1.7371563038958282,0.00834874624725801,0.0749774051997862,1.8121337090956144,2255.413819905447,0.0749774051997862,27.83484300392745,1.0,9.799499392066831,361.8529590510568,2040.2202762332881,10,2024-06-07 13:54:00,278.3484300392745,1569.4002124871447,14.267274658974042,,,,
12,0,120,167,27.0,136.26895267842235,0.00039967844557651296,2168.0542299374197,1.487299139206236,0.003996784455765129,0.07897418965555132,1.5662733288617874,2178.8159600504086,0.07897418965555132,10.761730112989076,0.5446376318685124,10.344137023935344,139.902491468858,2180.122767702146,10,2024-06-07 23:48:00,107.61730112989076,1677.0175136170355,13.97514594680863,,,,
13,0,130,136,76.0,292.80594801953674,0.0006619713138808204,2399.7158764855185,2.064758371796978,0.006619713138808205,0.08559390279435952,2.1503522745913375,2424.778280337913,0.08559390279435952,25.062403852394514,1.0,11.344137023935344,325.8112500811287,2505.9340177832746,10,2024-06-08 09:54:00,250.62403852394513,1927.6415521409806,14.828011939546004,,,,
14,0,140,185,33.0,353.77686414259534,0.0006493778308879357,2151.9253341375966,1.7046606862852987,0.006493778308879357,0.09208768110323888,1.7967483673885376,2184.503825184464,0.09208768110323888,32.578491046867185,1.0,12.344137023935344,423.52038360927344,2929.454401392548,10,2024-06-08 19:54:00,325.78491046867185,2253.4264626096524,16.09590330435466,,,,
15,0,150,197,67.0,129.608236714977,0.0021953489077266956,2401.257582974852,2.0757981720368206,0.021953489077266956,0.11404117018050583,2.1898393422173266,2416.03825795486,0.11404117018050583,14.780674980007976,1.0,13.344137023935344,192.14877474010368,3121.6031761326517,10,2024-06-09 05:54:00,147.80674980007976,2401.233212409732,16.00822141606488,,,,
16,0,160,200,76.0,292.80594801953674,0.0006619713138808204,2399.7158764855185,2.064758371796978,0.006619713138808205,0.12066088331931403,2.185419255116292,2435.046100814705,0.12066088331931403,35.33022432918645,1.0,14.344137023935344,459.2929162794238,3580.8960924120756,10,2024-06-09 15:54:00,353.3022432918645,2754.5354557015967,17.21584659813498,,,,
17,0,170,180,76.0,292.80594801953674,0.0006619713138808204,2399.7158764855185,2.064758371796978,0.006619713138808205,0.12728059645812223,2.1920389682551003,2436.984392195931,0.12728059645812223,37.26851571041257,1.0,15.344137023935344,484.49070423536347,4065.386796647439,10,2024-06-10 01:54:00,372.6851571041257,3127.2206128057223,18.395415369445427,,,,
18,0,180,171,34.0,183.37336019617408,8.044969704020422e-05,2346.6791958007484,1.9472841241709942,0.0008044969704020422,0.12808509342852428,2.0753692175995186,2370.166589773778,0.12808509342852428,23.48739397302939,0.14752331273026448,15.491660336665609,305.3361216493821,4370.722918296821,10,2024-06-10 11:54:00,234.8739397302939,3362.094552536016,18.678303069644535,,,,
19,0,190,146,38.0,419.74648403102947,0.0005316297101676158,2072.5809081674265,1.7320418005736282,0.005316297101676158,0.13340139053020045,1.8654431911038287,2128.5756728073284,0.13340139053020045,55.99476463990191,1.0,16.49166033666561,727.9319403187249,5098.654858615546,10,2024-06-10 21:54:00,559.947646399019,3922.0421989350352,20.642327362815976,,,,
20,0,200,172,69.0,321.95214163409327,0.0007145427672994908,2567.414235884432,2.251623893966745,0.007145427672994908,0.14054681820319537,2.3921707121699405,2612.6635850048083,0.14054681820319537,45.249349120376316,1.0,17.49166033666561,588.2415385648922,5686.896397180438,10,2024-06-11 07:51:00,452.49349120376314,4374.535690138799,21.872678450693993,,,,
21,0,210,157,34.0,183.37336019617408,8.044969704020422e-05,2346.6791958007484,1.9472841241709942,0.0008044969704020422,0.14135131517359742,2.0886354393445914,2372.5992614322795,0.14135131517359742,25.920065631531006,0.14752331273026448,17.639183649395875,336.96085320990306,6023.857250390341,10,2024-06-11 17:54:00,259.2006563153101,4633.736346454109,22.06541117359099,,,,
22,0,220,140,34.0,183.37336019617408,8.044969704020422e-05,2346.6791958007484,1.9472841241709942,0.0008044969704020422,0.14215581214399947,2.0894399363149936,2372.74678474501,0.14215581214399947,26.06758894426127,0.14752331273026448,17.78670696212614,338.87865627539657,6362.735906665737,10,2024-06-12 03:48:00,260.6758894426127,4894.4122358967215,22.2473283449851,,,,
23,0,230,167,45.0,218.23995990607506,0.00023294226492804232,2493.702487172444,2.0952179887671964,0.002329422649280423,0.1444852347932799,2.2397032235604764,2525.234939020749,0.1444852347932799,31.532451848305247,0.5083731055832627,18.295080067709403,409.9218740279682,6772.657780693706,10,2024-06-12 13:54:00,315.3245184830525,5209.736754379774,22.65102936686858,,,,
24,0,240,176,34.0,183.37336019617408,8.044969704020422e-05,2346.6791958007484,1.9472841241709942,0.0008044969704020422,0.14528973176368196,2.0925738559346763,2373.3214621162556,0.14528973176368196,26.642266315507165,0.14752331273026448,18.442603380439667,346.34946210159313,7119.007242795299,10,2024-06-12 23:51:00,266.42266315507163,5476.1594175348455,22.81733090639519,,,,
25,0,250,179,45.0,218.23995990607506,0.00023294226492804232,2493.702487172444,2.0952179887671964,0.002329422649280423,0.1476191544129624,2.242837143180159,2525.9188855128973,0.1476191544129624,32.216398340453615,0.5083731055832627,18.95097648602293,418.81317842589704,7537.820421221196,10,2024-06-13 09:51:00,322.16398340453617,5798.323400939382,23.193293603757528,,,,
26,0,260,192,37.0,401.8460574719305,0.00028533374946277675,2310.033302493086,1.8467183669666878,0.0028533374946277676,0.15047249190759016,1.997190858874278,2370.500080124128,0.15047249190759016,60.46677763104207,1.0,19.95097648602293,786.0681092035469,8323.888530424743,10,2024-06-13 19:51:00,604.6677763104207,6402.991177249803,24.62688914326847,,,,
27,0,270,139,34.0,183.37336019617408,8.044969704020422e-05,2346.6791958007484,1.9472841241709942,0.0008044969704020422,0.1512769888779922,2.0985611130489863,2374.419365571665,0.1512769888779922,27.740169770916683,0.14752331273026448,20.098499798753195,360.6222070219169,8684.51073744666,10,2024-06-14 05:51:00,277.40169770916685,6680.3928749589695,24.74219583318137,,,,
28,0,280,174,47.0,176.42828169396083,7.095749315185348e-05,2489.7646022490994,2.1180141724182393,0.0007095749315185348,0.15198656380951076,2.27000073622775,2516.579330542581,0.15198656380951076,26.814728293481515,0.125189085900925,20.22368888465412,348.5914678152597,9033.102205261921,10,2024-06-28 00:12:00,268.14728293481517,6948.540157893784,24.81621484962066,,,,
29,0,290,181,37.0,401.8460574719305,0.00028533374946277675,2310.033302493086,1.8467183669666878,0.0028533374946277676,0.15483990130413852,2.001558268270826,2372.255106371497,0.15483990130413852,62.221803878410896,1.0,21.22368888465412,808.8834504193417,9841.985655681263,10,2024-06-28 10:12:00,622.218038784109,7570.7581966778935,26.10606274716515,,,,
30,0,300,151,47.0,176.42828169396083,7.095749315185348e-05,2489.7646022490994,2.1180141724182393,0.0007095749315185348,0.15554947623565707,2.273563648653896,2517.207929059752,0.15554947623565707,27.44332681065257,0.125189085900925,21.348877970555044,356.7632485384834,10198.748904219747,10,2024-06-29 01:15:00,274.4332681065257,7845.191464784419,26.150638215948064,,,,
31,0,310,170,75.0,326.0675556115997,0.0002546271547096484,2603.4827319413353,2.2151455426111366,0.002546271547096484,0.15809574778275357,2.37324129039389,2655.0326259734456,0.15809574778275357,51.54989403211044,0.8302565392851168,22.17913450984016,670.1486224174357,10868.897526637182,10,2024-06-29 10:57:00,515.4989403211043,8360.690405105523,26.969969048727492,,,,
32,0,320,197,75.0,326.0675556115997,0.0002546271547096484,2603.4827319413353,2.2151455426111366,0.002546271547096484,0.16064201932985006,2.3757875619409865,2655.8628825127307,0.16064201932985006,52.38015057139555,0.8302565392851168,23.009391049125277,680.9419574281422,11549.839484065324,10,2024-06-29 20:57:00,523.8015057139555,8884.491910819477,27.764037221310865,,,,
33,0,330,186,45.0,218.23995990607506,0.00023294226492804232,2493.702487172444,2.0952179887671964,0.002329422649280423,0.1629714419791305,2.258189430746327,2529.2693681358046,0.1629714419791305,35.566880963360674,0.5083731055832627,23.51776415470854,462.3694525236888,12012.208936589013,10,2024-06-30 06:57:00,355.66880963360677,9240.160720453085,28.000487031676013,,,,
34,0,340,163,47.0,176.42828169396083,7.095749315185348e-05,2489.7646022490994,2.1180141724182393,0.0007095749315185348,0.16368101691064904,2.281695189328888,2518.6425628085653,0.16368101691064904,28.877960559465954,0.125189085900925,23.642953240609465,375.4134872730574,12387.62242386207,10,2024-06-30 16:57:00,288.77960559465953,9528.940326047745,28.026295076611014,,,,
35,0,350,141,75.0,326.0675556115997,0.0002546271547096484,2603.4827319413353,2.2151455426111366,0.002546271547096484,0.16622728845774554,2.381372831068882,2657.6840575646966,0.16622728845774554,54.20132562336136,0.8302565392851168,24.47320977989458,704.6172331036978,13092.239656965769,10,2024-07-01 02:57:00,542.0132562336137,10070.953582281358,28.77415309223245,,,,
36,0,360,155,45.0,218.23995990607506,0.00023294226492804232,2493.702487172444,2.0952179887671964,0.002329422649280423,0.16855671110702597,2.2637746998742223,2530.488297046341,0.16855671110702597,36.78580987389722,0.5083731055832627,24.981582885477845,478.2155283606639,13570.455185326433,10,2024-07-01 12:57:00,367.8580987389722,10438.81168102033,28.99669911394536,,,,
37,0,370,144,47.0,176.42828169396083,7.095749315185348e-05,2489.7646022490994,2.1180141724182393,0.0007095749315185348,0.16926628603854452,2.2872804584567836,2519.627962243598,0.16926628603854452,29.863359994498882,0.125189085900925,25.10677197137877,388.22367992848547,13958.678865254918,10,2024-07-01 22:57:00,298.6335999449888,10737.44528096532,29.02012238098735,,,,
38,0,380,187,75.0,326.0675556115997,0.0002546271547096484,2603.4827319413353,2.2151455426111366,0.002546271547096484,0.171812557585641,2.3869581001967775,2659.5052326166624,0.171812557585641,56.02250067532717,0.8302565392851168,25.937028510663886,728.2925087792534,14686.971374034172,10,2024-07-02 08:51:00,560.2250067532717,11297.67028771859,29.730711283469976,,,,
39,0,390,172,44.0,504.5668877891392,0.00027606141743978405,2329.360387295376,1.9396655572587782,0.0027606141743978406,0.17457317176003886,2.114238729018817,2417.4442292618173,0.17457317176003886,88.08384196644165,1.0,26.937028510663886,1145.0899455637414,15832.061319597913,10,2024-07-02 18:57:00,880.8384196644165,12178.508707383007,31.22694540354617,,,,
40,0,400,183,34.0,183.37336019617408,8.044969704020422e-05,2346.6791958007484,1.9472841241709942,0.0008044969704020422,0.17537766873044092,2.122661792901435,2378.838788219221,0.17537766873044092,32.159592418472435,0.14752331273026448,27.08455182339415,418.07470144014167,16250.136021038055,10,2024-07-03 04:57:00,321.59592418472437,12500.104631567732,31.250261578919332,,,,
41,0,410,115,34.0,183.37336019617408,8.044969704020422e-05,2346.6791958007484,1.9472841241709942,0.0008044969704020422,0.17618216570084297,2.1234662898718373,2378.9863115319513,0.17618216570084297,32.30711573120271,0.14752331273026448,27.232075136124415,419.9925045056352,16670.12852554369,10,2024-07-11 19:24:00,323.0711573120271,12823.17578887976,31.27603850946283,,,,
42,0,420,174,55.0,93.72615227398231,0.0001476092698697532,2414.4142933381154,2.0639516807442644,0.001476092698697532,0.1776582583995405,2.241609939143805,2431.0655183176013,0.1776582583995405,16.65122497948583,0.13834848904863836,27.370423625173053,216.46592473331577,16886.594450277003,10,2024-07-30 18:00:00,166.5122497948583,12989.688038674618,30.927828663510994,,,,
43,0,430,160,68.0,339.74389754308714,0.0003956762403600562,2389.864052854016,2.0063970148615544,0.003956762403600562,0.18161502080314107,2.1880120356646957,2451.566647874044,0.18161502080314107,61.702595020028,1.0,28.370423625173053,802.1337352603641,17688.728185537366,10,2024-07-31 03:48:00,617.02595020028,13606.713988874897,31.643520904360226,,,,
44,0,440,197,37.0,401.8460574719305,0.00028533374946277675,2310.033302493086,1.8467183669666878,0.0028533374946277676,0.18446835829776884,2.0311867252644564,2384.1611850033637,0.18446835829776884,74.12788251027789,1.0,29.370423625173053,963.6624726336127,18652.390658170978,10,2024-07-31 13:48:00,741.2788251027789,14347.992813977677,32.60907457722199,,,,
45,0,450,200,61.0,191.89843758596237,0.0006558638688323396,2546.442373119082,2.217051993640087,0.006558638688323397,0.19102699698609224,2.4080789906261795,2583.1001553774513,0.19102699698609224,36.657782258369444,1.0,30.370423625173053,476.5511693588028,19128.94182752978,10,2024-07-31 23:48:00,366.57782258369446,14714.570636561371,32.69904585902527,,,,
46,0,460,200,45.0,218.23995990607506,0.00023294226492804232,2493.702487172444,2.0952179887671964,0.002329422649280423,0.19335641963537267,2.288574408402569,2535.90058444125,0.19335641963537267,42.19809726880596,0.5083731055832627,30.878796730756317,548.5752644944774,19677.517092024256,10,2024-08-01 09:48:00,421.9809726880596,15136.55160924943,32.905546976629196,,,,
47,0,470,156,68.0,339.74389754308714,0.0003956762403600562,2389.864052854016,2.0063970148615544,0.003956762403600562,0.19731318203897324,2.2037101969005275,2456.9000023565654,0.19731318203897324,67.03594950254943,1.0,31.878796730756317,871.4673435331426,20548.9844355574,10,2024-08-01 19:48:00,670.3594950254943,15806.911104274925,33.631725753776436,,,,
48,0,480,192,53.0,352.2667415918037,0.0003420037437576814,2539.757623773015,2.143000951615053,0.0034200374375768137,0.20073321947655007,2.343734171091603,2610.4692609272515,0.20073321947655007,70.71163715423667,1.0,32.87879673075632,919.2512830050769,21468.235718562475,10,2024-08-02 05:48:00,707.1163715423667,16514.027475817293,34.40422390795269,,,,
49,0,490,165,53.0,352.2667415918037,0.0003420037437576814,2539.757623773015,2.143000951615053,0.0034200374375768137,0.2041532569141269,2.3471542085291803,2611.6740263715087,0.2041532569141269,71.91640259849385,1.0,33.87879673075632,934.91323378042,22403.148952342894,10,2024-08-02 15:45:00,719.1640259849385,17233.19150180223,35.16977857510659,,,,
50,0,500,199,61.0,191.89843758596237,0.0006558638688323396,2546.442373119082,2.217051993640087,0.006558638688323397,0.2107118956024503,2.4277638892425375,2586.8776566659685,0.2107118956024503,40.43528354688662,1.0,34.87879673075632,525.6586861095261,22928.80763845242,10,2024-08-03 01:48:00,404.35283546886626,17637.544337271098,35.2750886745422,,,,
51,0,510,193,45.0,218.23995990607506,0.00023294226492804232,2493.702487172444,2.0952179887671964,0.002329422649280423,0.21304131825173073,2.3082593070189272,2540.196615926039,0.21304131825173073,46.49412875359509,0.5083731055832627,35.38716983633958,604.4236737967362,23533.231312249158,10,2024-08-03 11:45:00,464.9412875359509,18102.48562480705,35.49506985256284,,,,
52,0,520,184,61.0,191.89843758596237,0.0006558638688323396,2546.442373119082,2.217051993640087,0.006558638688323397,0.21959995694005413,2.436651950580141,2588.5832617498227,0.21959995694005413,42.140888630741,1.0,36.38716983633958,547.831552199633,24081.06286444879,10,2024-08-03 21:48:00,421.40888630741006,18523.89451111446,35.6228740598355,,,,
53,0,530,187,55.0,93.72615227398231,0.0001476092698697532,2414.4142933381154,2.0639516807442644,0.001476092698697532,0.22107604963875166,2.285027730383016,2435.1349008306875,0.22107604963875166,20.72060749257211,0.13834848904863836,36.52551832538822,269.36789740343744,24350.43076185223,10,2024-08-04 07:48:00,207.2060749257211,18731.100586040182,35.34169921894374,,,,
54,0,540,200,53.0,352.2667415918037,0.0003420037437576814,2539.757623773015,2.143000951615053,0.0034200374375768137,0.22449608707632848,2.367497038691382,2618.840128867503,0.22449608707632848,79.08250509448807,1.0,37.52551832538822,1028.072566228345,25378.503328080573,10,2024-08-04 17:45:00,790.8250509448807,19521.925636985063,36.151714142564934,,,,
55,0,550,193,60.0,285.69388329764,0.00026912368108718385,2695.4936897376647,2.3458506832584085,0.0026912368108718385,0.2271873238872003,2.573038007145609,2760.3997185349976,0.2271873238872003,64.90602879733295,0.7688698953715319,38.29438822075975,843.7783743653284,26222.2817024459,10,2024-08-05 03:45:00,649.0602879733295,20170.985924958393,36.67451986356072,,,,
56,0,560,180,47.0,176.42828169396083,7.095749315185348e-05,2489.7646022490994,2.1180141724182393,0.0007095749315185348,0.22789689881871886,2.345911071236958,2529.9720605110683,0.22789689881871886,40.207458261969016,0.125189085900925,38.41957730666068,522.6969574055972,26744.9786598515,10,2024-08-05 13:45:00,402.07458261969015,20573.060507578084,36.73760804924658,,,,
57,0,570,195,60.0,285.69388329764,0.00026912368108718385,2695.4936897376647,2.3458506832584085,0.0026912368108718385,0.23058813562959068,2.576438818887999,2761.3713096480456,0.23058813562959068,65.87761991038067,0.7688698953715319,39.18844720203221,856.4090588349488,27601.38771868645,10,2024-08-05 23:45:00,658.7761991038067,21231.83670668189,37.24883632751209,,,,
58,0,580,200,47.0,176.42828169396083,7.095749315185348e-05,2489.7646022490994,2.1180141724182393,0.0007095749315185348,0.23129771056110923,2.3493118829793485,2530.572059883143,0.23129771056110923,40.8074576340436,0.125189085900925,39.313636287933136,530.4969492425669,28131.884667929015,10,2024-08-06 09:45:00,408.074576340436,21639.911283022328,37.310191867279876,,,,
59,0,590,183,67.0,129.608236714977,0.0021953489077266956,2401.257582974852,2.0757981720368206,0.021953489077266956,0.25325119963837617,2.3290493716751968,2434.081024405935,0.25325119963837617,32.82344143108256,1.0,40.313636287933136,426.70473860407327,28558.589406533087,10,2024-08-06 19:45:00,328.23441431082557,21968.14569733315,37.23414524971721,,,,
60,0,600,167,53.0,352.2667415918037,0.0003420037437576814,2539.757623773015,2.143000951615053,0.0034200374375768137,0.25667123707595296,2.399672188691006,2630.1743641180983,0.25667123707595296,90.4167403450833,1.0,41.313636287933136,1175.417624486083,29734.00703101917,10,2024-08-07 05:42:00,904.167403450833,22872.313100783984,38.12052183463997,,,,
61,0,610,194,74.0,91.73139748659898,0.00012161977479339294,2644.2116103409408,2.2726762941458194,0.0012161977479339294,0.2578874348238869,2.5305637289697063,2667.86798513157,0.2578874348238869,23.656374790629354,0.1115635190380338,41.42519980697117,307.53287227818157,30041.53990329735,10,2024-08-07 15:45:00,236.56374790629354,23108.876848690277,37.88340466998406,,,,
62,0,620,151,74.0,91.73139748659898,0.00012161977479339294,2644.2116103409408,2.2726762941458194,0.0012161977479339294,0.2591036325718208,2.53177992671764,2667.979548650608,0.2591036325718208,23.767938309667386,0.1115635190380338,41.53676332600921,308.983198025676,30350.523101323026,10,2024-08-08 01:45:00,237.67938309667386,23346.55623178695,37.65573585772089,,,,
63,0,630,193,45.0,218.23995990607506,0.00023294226492804232,2493.702487172444,2.0952179887671964,0.002329422649280423,0.2614330552211012,2.3566510439882977,2550.75762666202,0.2614330552211012,57.055139489575836,0.5083731055832627,42.04513643159247,741.7168133644859,31092.23991468751,10,2024-08-08 11:45:00,570.5513948957583,23917.10762668271,37.96366289949637,,,,
64,0,640,189,60.0,285.69388329764,0.00026912368108718385,2695.4936897376647,2.3458506832584085,0.0026912368108718385,0.2641242920319731,2.6099749752903816,2770.952384401519,0.2641242920319731,75.4586946638543,0.7688698953715319,42.814006326964,980.963030630106,32073.202945317615,10,2024-08-08 21:45:00,754.586946638543,24671.694573321256,38.54952277081446,,,,
65,0,650,182,37.0,401.8460574719305,0.00028533374946277675,2310.033302493086,1.8467183669666878,0.0028533374946277676,0.26697762952660087,2.1136959964932887,2417.317210351552,0.26697762952660087,107.28390785846622,1.0,43.814006326964,1394.690802160061,33467.893747477676,10,2024-08-09 07:45:00,1072.8390785846623,25744.53365190592,39.60697484908603,,,,
66,0,660,182,47.0,176.42828169396083,7.095749315185348e-05,2489.7646022490994,2.1180141724182393,0.0007095749315185348,0.2676872044581194,2.3857013768763586,2536.9921957631054,0.2676872044581194,47.227593514005974,0.125189085900925,43.939195412864926,613.9587156820777,34081.852463159754,10,2024-08-09 17:45:00,472.27593514005974,26216.80958704598,39.722438768251486,,,,
67,0,670,175,53.0,352.2667415918037,0.0003420037437576814,2539.757623773015,2.143000951615053,0.0034200374375768137,0.2711072418956962,2.4141081935107493,2635.259688497553,0.2711072418956962,95.50206472453782,1.0,44.939195412864926,1241.5268414189918,35323.379304578746,10,2024-08-10 03:45:00,955.0206472453782,27171.83023429136,40.554970498942325,,,,
68,0,680,139,53.0,352.2667415918037,0.0003420037437576814,2539.757623773015,2.143000951615053,0.0034200374375768137,0.274527279333273,2.417528230948326,2636.46445394181,0.274527279333273,96.70683016879498,1.0,45.939195412864926,1257.1887921943348,36580.56809677308,10,2024-08-10 13:45:00,967.0683016879498,28138.898535979308,41.38073314114604,,,,
69,0,690,169,60.0,285.69388329764,0.00026912368108718385,2695.4936897376647,2.3458506832584085,0.0026912368108718385,0.27721851614414483,2.6230691994025532,2774.6933241368947,0.27721851614414483,79.19963439923025,0.7688698953715319,46.708065308236456,1029.5952471899934,37610.163343963075,10,2024-08-10 23:42:00,791.9963439923025,28930.89487997161,41.928833159379145,,,,
70,0,700,195,53.0,352.2667415918037,0.0003420037437576814,2539.757623773015,2.143000951615053,0.0034200374375768137,0.28063855358172163,2.4236395051967747,2638.617252608285,0.28063855358172163,98.85962883526989,1.0,47.708065308236456,1285.1751748585084,38895.33851882158,10,2024-08-11 09:45:00,988.5962883526988,29919.491168324308,42.7421302404633,,,,
71,0,710,167,74.0,91.73139748659898,0.00012161977479339294,2644.2116103409408,2.2726762941458194,0.0012161977479339294,0.28185475132965554,2.554531045475475,2670.0665405686477,0.28185475132965554,25.854930227707143,0.1115635190380338,47.81962882727449,336.1140929601929,39231.45261178177,10,2024-08-11 19:45:00,258.54930227707143,30178.04047060138,42.50428235295969,,,,
72,0,720,186,55.0,93.72615227398231,0.0001476092698697532,2414.4142933381154,2.0639516807442644,0.001476092698697532,0.28333084402835307,2.3472825247726172,2440.969803169433,0.28333084402835307,26.55550983131735,0.13834848904863836,47.95797731632313,345.22162780712557,39576.6742395889,10,2024-08-12 05:45:00,265.5550983131735,30443.595568914552,42.28277162349244,,,,
73,0,730,200,53.0,352.2667415918037,0.0003420037437576814,2539.757623773015,2.143000951615053,0.0034200374375768137,0.28675088146592986,2.4297518330809833,2640.7704224355957,0.28675088146592986,101.01279866258064,1.0,48.95797731632313,1313.1663826135482,40889.84062220245,10,2024-08-12 15:45:00,1010.1279866258063,31453.723555540357,43.087292541836106,,,,
74,0,740,171,53.0,352.2667415918037,0.0003420037437576814,2539.757623773015,2.143000951615053,0.0034200374375768137,0.29017091890350666,2.43317187051856,2641.975187879853,0.29017091890350666,102.2175641068378,1.0,49.95797731632313,1328.8283333888917,42218.66895559134,10,2024-08-13 01:45:00,1022.175641068378,32475.899196608734,43.886350265687476,,,,
75,0,750,147,53.0,352.2667415918037,0.0003420037437576814,2539.757623773015,2.143000951615053,0.0034200374375768137,0.29359095634108345,2.436591907956137,2643.17995332411,0.29359095634108345,103.42232955109496,1.0,50.95797731632313,1344.4902841642347,43563.15923975557,10,2024-08-13 11:45:00,1034.2232955109496,33510.122492119684,44.680163322826246,,,,
76,0,760,184,53.0,352.2667415918037,0.0003420037437576814,2539.757623773015,2.143000951615053,0.0034200374375768137,0.29701099377866025,2.4400119453937137,2644.3847187683673,0.29701099377866025,104.62709499535212,1.0,51.95797731632313,1360.1522349395777,44923.31147469515,10,2024-08-13 21:45:00,1046.2709499535213,34556.393442073204,45.46893873957001,,,,
77,0,770,200,45.0,218.23995990607506,0.00023294226492804232,2493.702487172444,2.0952179887671964,0.002329422649280423,0.2993404164279407,2.394558405195137,2559.0305276519452,0.2993404164279407,65.32804047950158,0.5083731055832627,52.46635042190639,849.2645262335207,45772.57600092867,10,2024-08-14 07:45:00,653.2804047950158,35209.673846868216,45.726849151776904,,,,
