start_date,current_date,predicted_end_date,current_running_hour,target_cost,cumulative_cost,cumulative_running_hours,cumulative_supply_dt_increase,cumulative_ea_increase,cumulative_ea_operating_kwh,supply_dt_increase,ea_increase,delta_power_kw,penalty_kwh_period,ea_mean_period_kw,valve_mean_period,flow_pct_period,cost_increase,period,cluster_id,slope_dt_vs_rh,slope_dt_vs_ea,cumulative_ea_per_hour
,,,,,0.2973026585952633,150.0,0.0022404440485751854,0.2286943527655872,15264.183848925217,7.071618672452528e-06,0.025073408240038862,0.0025073408240038862,0.025073408240038862,55.956336548516674,48.95301198347107,19.030003851570697,0.032595430712050524,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.001524629018437248
,,,,,0.33100533264186316,160.0,0.002247515667247638,0.2546194866475871,15840.934753486174,7.071618672452528e-06,0.025925133881999927,0.002592513388199993,0.025925133881999927,57.675090456095624,50.54301625,20.33046637625616,0.033702674046599906,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.0015913717915474195
,,,,,0.3619146019652907,180.0,0.0022545872859200907,0.27839584766560826,16368.223299077305,7.071618672452528e-06,0.023776361018021185,0.0023776361018021186,0.023776361018021185,52.72885455911307,47.58992148076923,17.96706064099441,0.03090926932342754,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.0015466435981422682
,,,,,0.39419043307902657,190.0,0.0022616589045925434,0.3032234100607897,16917.102759741472,7.071618672452528e-06,0.024827562395181434,0.002482756239518143,0.024827562395181434,54.887946066416944,49.52998412499999,19.49436871515349,0.032275831113735866,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.001595912684530472
,,,,,0.4331439636164853,200.0,0.002268730523264996,0.3331876643203733,17577.47766879989,7.071618672452528e-06,0.029964254259583607,0.0029964254259583606,0.029964254259583607,66.03749090584186,58.85466613207546,28.190212708088772,0.03895353053745869,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.0016659383216018663
,,,,,0.47199483728447966,210.0,0.0022758021419374487,0.36307295175729204,18234.06566663604,7.071618672452528e-06,0.029885287436918782,0.0029885287436918783,0.029885287436918782,65.65879978361535,57.15658665841585,26.439585891730488,0.03885087366799442,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.001728918817891867
,,,,,0.510966958589956,220.0,0.0022828737606099014,0.3930515066076584,18890.662526428176,7.071618672452528e-06,0.029978554850366382,0.0029978554850366382,0.029978554850366382,65.65968597921331,58.20332481944445,27.50992052255374,0.038972121305476295,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.0017865977573075383
,,,,,0.5478638770467876,230.0,0.002289945379282354,0.421433751574452,19510.376979523302,7.071618672452528e-06,0.02838224496679357,0.002838224496679357,0.02838224496679357,61.97144530951275,56.1147700273224,25.4023527316074,0.03689691845683164,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.0018323206590193566
,,,,,0.583535172407585,240.0,0.0022970169979548067,0.44887320954429616,20107.661588089006,7.071618672452528e-06,0.027439457969844143,0.0027439457969844145,0.027439457969844143,59.728460856570486,56.023099166666675,25.31242558707237,0.035671295360797384,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.0018703050397679006
,,,,,0.6202145660332478,250.0,0.0023040886166272594,0.4770881277178829,20719.94095030572,7.071618672452528e-06,0.02821491817358672,0.002821491817358672,0.02821491817358672,61.22793622167168,56.99565287128712,26.277531379421667,0.036679393625662735,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.0019083525108715316
,,,,,0.6579174125429851,260.0,0.002311160235299712,0.5060903173407577,21347.378831502952,7.071618672452528e-06,0.02900218962287485,0.002900218962287485,0.02900218962287485,62.74378811972298,56.92525293388429,26.20685127245192,0.037702846509737306,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.0019465012205413757
,,,,,0.697243237502419,270.0,0.0023182318539721647,0.5363409519249376,21999.829416468107,7.071618672452528e-06,0.030250634584179908,0.0030250634584179908,0.030250634584179908,65.24505849651553,61.325665931372555,30.87057113720232,0.03932582495943388,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.0019864479700923616
,,,,,0.7420280345215157,280.0,0.0023253034726446174,0.5707907957857812,22740.589585326044,7.071618672452528e-06,0.03444984386084359,0.0034449843860843593,0.03444984386084359,74.07601688579393,61.33052391089109,30.875995872167657,0.04478479701909667,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.00203853855637779
,,,,,0.7853589554810261,290.0,0.00233237509131707,0.604122273446943,23455.12897878055,7.071618672452528e-06,0.03333147766116189,0.003333147766116189,0.03333147766116189,71.45393934545048,61.02715600364964,30.53840379633062,0.04333092095951045,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.0020831802532653206
,,,,,0.8317404943153456,300.0,0.0023394467099895227,0.6398003802425734,24217.66198804474,7.071618672452528e-06,0.03567810679563038,0.003567810679563038,0.03567810679563038,76.25330092641897,57.87389587064677,27.17001700250627,0.046381538834319495,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.0021326679341419114
,,,,,0.8792235297397112,310.0,0.0023465183286619754,0.67632579210747,24995.95149507203,7.071618672452528e-06,0.03652541186489662,0.0036525411864896623,0.03652541186489662,77.82895070272907,56.10132762437811,25.389152457799305,0.047483035424365605,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.002181696103572484
,,,,,0.9533537628460481,320.0,0.0024604259551781918,0.7333490483431138,26154.76011753094,0.00011390762651621638,0.057023256235643784,0.005702325623564378,0.057023256235643784,115.88086224589102,57.5680433423913,26.85694604388423,0.07413023310633692,10.0,66.0,1.1390762651621639e-05,222.44038214973682,0.0022917157760722305
,,,,,1.0018531894424714,330.0,0.0024674975738506444,0.7706562995711316,26910.73353009641,7.071618672452528e-06,0.03730725122801786,0.003730725122801786,0.03730725122801786,75.59734125654714,52.872424814356435,22.35346265060773,0.04849942659642322,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.00233532211991252
,,,,,1.0392791866735729,340.0,0.002474569192523097,0.7994455282104405,27492.435361798984,7.071618672452528e-06,0.028789228639308828,0.002878922863930883,0.028789228639308828,58.17018317025725,48.567996032338314,18.72490912524755,0.03742599723110148,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.0023513103770895307
,,,,,1.0976912689931382,350.0,0.0024816408111955498,0.8443778992254907,28397.730979366694,7.071618672452528e-06,0.044932371015050245,0.004493237101505025,0.044932371015050245,90.52956175677117,48.39955986013985,18.59263932017175,0.05841208231956532,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.002412508283501402
,,,,,1.154699684803293,360.0,0.0024887124298680024,0.8882305267717637,29278.76140739005,7.071618672452528e-06,0.043852627546273074,0.004385262754627308,0.043852627546273074,88.10304280233565,51.846056915422885,21.444851568215874,0.057008415810155,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.0024673070188104547
,,,,,1.188676858793728,370.0,0.002495784048540455,0.9143668144567136,29802.370164730946,7.071618672452528e-06,0.026136287684949893,0.0026136287684949892,0.026136287684949893,52.360875734089454,46.31241849734043,17.014375328877414,0.033977173990434865,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.0024712616606938206
,,,,,1.224668720215655,380.0,0.0025028556672129078,0.9420528617043499,30355.459334240797,7.071618672452528e-06,0.0276860472476362,0.0027686047247636202,0.0276860472476362,55.30891695098505,48.915106844512195,18.99979729436469,0.03599186142192706,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.002479086478169342
,,,,,1.2577947004015548,390.0,0.0025099272858853604,0.9675343849242728,30863.074103864183,7.071618672452528e-06,0.02548152321992297,0.002548152321992297,0.02548152321992297,50.76147696233863,44.22043557692308,15.545230497089792,0.033125980185899864,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.002480857397241725
,,,,,1.2955578323570742,400.0,0.002516998904557813,0.9965829479669799,31440.12169395462,7.071618672452528e-06,0.029048563042707143,0.0029048563042707145,0.029048563042707143,57.70475900904375,51.831761361386135,21.4323880772641,0.03776313195551929,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.00249145736991745
,,,,,1.3348095336047925,410.0,0.0025240705232302658,1.0267765643113786,32038.235258264966,7.071618672452528e-06,0.030193616344398665,0.0030193616344398664,0.030193616344398665,59.811356431034554,51.658383375,21.281649291248343,0.03925170124771827,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.0025043330836862893
,,,,,1.3865999211247746,420.0,0.002637978149746482,1.066615323942134,32793.335516289924,0.00011390762651621638,0.03983875963075544,0.003983875963075544,0.03983875963075544,75.51002580249589,55.435121472972966,24.74078717831395,0.05179038751998208,10.0,66.0,1.1390762651621639e-05,222.44038214973682,0.0025395602951003193
,,,,,1.432609858307605,430.0,0.002708770592069973,1.102007583313542,33446.625600637046,7.079244232349079e-05,0.03539225937140799,0.003539225937140799,0.03539225937140799,65.32900843471232,46.27290378109453,16.985578953436566,0.04600993718283039,10.0,54.0,7.079244232349079e-06,218.02528241783384,0.0025628083332873072
,,,,,1.4693013637833516,440.0,0.0028226782185861894,1.1302318182948856,33946.58048028819,0.00011390762651621638,0.02822423498134348,0.002822423498134348,0.02822423498134348,49.99548796511476,41.2302154679803,13.641317289323831,0.036691505475746525,10.0,66.0,1.1390762651621639e-05,222.44038214973682,0.0025687086779429217
,,,,,1.5137212290054087,450.0,0.002936585845102406,1.1644009453887756,34528.363695495005,0.00011390762651621638,0.03416912709389001,0.0034169127093890005,0.03416912709389001,58.178321520681514,46.704290086633655,17.302132726867278,0.044419865222057014,10.0,66.0,1.1390762651621639e-05,222.44038214973682,0.002587557656419501
,,,,,1.5567680911502246,460.0,0.0029436574637748585,1.1975139162694033,35090.809756018716,7.071618672452528e-06,0.033112970880627646,0.0033112970880627645,0.033112970880627646,56.24460605237091,44.57768220443349,15.788120949896884,0.04304686214481594,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.00260329112232479
,,,,,1.5942909587359178,470.0,0.002950729082447311,1.2263776605660903,35579.9048828534,7.071618672452528e-06,0.028863744296686974,0.0028863744296686975,0.028863744296686974,48.90951268346807,44.997583245341616,16.07781946415563,0.037522867585693065,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.0026093141714172135
,,,,,1.6308158165850906,480.0,0.002957800701119764,1.254473705065454,36054.8531186951,7.071618672452528e-06,0.028096044499363683,0.0028096044499363684,0.028096044499363683,47.4948235841703,44.44999561881188,15.700929265491089,0.03652485784917279,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.0026134868855530293
,,,,,1.6687993108558168,490.0,0.0029648723197922165,1.2836917775813972,36547.59056848165,7.071618672452528e-06,0.02921807251594319,0.002921807251594319,0.02921807251594319,49.273744978655344,48.9430697125,19.02207728204599,0.03798349427072615,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.0026197791379212187
,,,,,1.7144609988147983,500.0,0.002971943938464669,1.31881615293446,37138.52323882012,7.071618672452528e-06,0.035124375353062724,0.003512437535306272,0.035124375353062724,59.09326703384631,51.92939896373057,21.517617792359538,0.045661687958981546,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.00263763230586892
,,,,,1.7589199894713405,510.0,0.002979015557137122,1.3530153765164155,37712.525336594015,7.071618672452528e-06,0.034199223581955554,0.0034199223581955554,0.034199223581955554,57.40020977738954,49.43232561881188,19.415166319367955,0.04445899065654222,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.0026529713265027754
,,,,,1.797240499080449,520.0,0.0029860871758095745,1.382492691600345,38206.10294080341,7.071618672452528e-06,0.02947731508392952,0.002947731508392952,0.02947731508392952,49.35776042093909,47.19335497663552,17.666818448842896,0.03832050960910838,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.002658639791539125
,,,,,1.846065014846528,530.0,0.002993158794482027,1.420050011420406,38833.488963377604,7.071618672452528e-06,0.03755731982006085,0.0037557319820060854,0.03755731982006085,62.73860225741921,54.90478548387097,24.232839429195238,0.04882451576607911,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.0026793396441894455
,,,,,1.9146335169154405,540.0,0.00300023041315448,1.4727950130118772,39712.50481096403,7.071618672452528e-06,0.05274500159147112,0.005274500159147112,0.05274500159147112,87.90158475864253,54.519862189054734,23.86871047794053,0.06856850206891246,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.002727398172244217
,,,,,1.9747153671495679,550.0,0.0030073020318269325,1.5190118208842829,40480.91462453252,7.071618672452528e-06,0.046216807872405716,0.004621680787240572,0.046216807872405716,76.84098135684938,52.25733362745099,21.805678503333105,0.06008185023412743,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.00276183967433506
,,,,,2.03360598353511,560.0,0.003014373650499385,1.5643122950270074,41232.32236947515,7.071618672452528e-06,0.04530047414272456,0.004530047414272456,0.04530047414272456,75.14077449426306,52.55370914179105,22.06840426840573,0.05889061638554193,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.0027934148125482276
,,,,,2.127191054469567,570.0,0.00324089062710264,1.6363008111304358,42342.95096492063,0.0002265169766032549,0.07198851610342841,0.007198851610342841,0.07198851610342841,111.06285954454783,54.30235303217821,23.66464195654178,0.09358507093445693,10.0,37.0,2.265169766032549e-05,22.380806986582016,0.0028707031774218173
,,,,,2.180775288757422,580.0,0.0032479622457750926,1.6775194528903243,42977.481766710356,7.071618672452528e-06,0.04121864175988855,0.004121864175988855,0.04121864175988855,63.453080178972556,52.0689375125,21.639850566660122,0.053584234287855116,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.002892274918776421
,,,,,2.230171495446931,590.0,0.0032550338644475453,1.7155165349591774,43561.14822996698,7.071618672452528e-06,0.037997082068852994,0.0037997082068852994,0.037997082068852994,58.36664632566269,52.76992811249999,22.26150400849958,0.04939620668950889,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.002907655143998606
,,,,,2.2868336411418637,600.0,0.003262105483119998,1.7591028008783567,44229.21776580387,7.071618672452528e-06,0.04358626591917916,0.004358626591917917,0.04358626591917916,66.80695358368922,52.706003243902444,22.20428872514571,0.056662145694932914,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.002931838001463928
,,,,,2.358818409923198,610.0,0.0032691771017924506,1.8144756999409215,45076.11130106393,7.071618672452528e-06,0.0553728990625649,0.00553728990625649,0.0553728990625649,84.68935352600597,53.40194184959349,22.832855248494276,0.07198476878133438,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.0029745503277720025
,,,,,2.479588888962159,620.0,0.003383084728308667,1.9073760684324301,46449.12403873121,0.00011390762651621638,0.09290036849150873,0.009290036849150873,0.09290036849150873,137.30127376672763,56.32502387142858,25.609426137572143,0.12077047903896136,10.0,66.0,1.1390762651621639e-05,222.44038214973682,0.0030764130136006936
,,,,,2.6106491945423396,630.0,0.0034969923548248834,2.008191688109492,47890.58586431919,0.00011390762651621638,0.10081561967706182,0.010081561967706182,0.10081561967706182,144.14618255879816,56.96901178353659,26.250769229931592,0.13106030558018036,10.0,66.0,1.1390762651621639e-05,222.44038214973682,0.003187605854142051
,,,,,2.68497869599207,640.0,0.0035677847971483743,2.0653682276862075,48691.874939019195,7.079244232349079e-05,0.05717653957671562,0.0057176539576715615,0.05717653957671562,80.12890747000091,61.95328957142857,31.576458520047368,0.0743295014497303,10.0,54.0,7.079244232349079e-06,218.02528241783384,0.0032271378557596994
,,,,,2.823895299328257,650.0,0.0036816924236645907,2.1722271533294286,50143.09510282715,0.00011390762651621638,0.10685892564322094,0.010685892564322095,0.10685892564322094,145.12201638079586,59.54502851715687,28.92320915471818,0.13891660333618722,10.0,66.0,1.1390762651621639e-05,222.44038214973682,0.003341887928199121
,,,,,2.941447990215701,660.0,0.003814976331558158,2.2626523001659242,51328.22888843524,0.00013328390789356717,0.09042514683649552,0.009042514683649552,0.09042514683649552,118.51337856080879,63.29284294520547,33.11704551302749,0.11755269088744419,10.0,135.0,1.3328390789356717e-05,131.16785852749769,0.003428261060857461
,,,,,3.0326007960935284,670.0,0.003948260239451725,2.3327698431488684,52216.18381960108,0.00013328390789356717,0.07011754298294395,0.007011754298294395,0.07011754298294395,88.79549311658444,63.31355388198758,33.141228069205326,0.09115280587782715,10.0,135.0,1.3328390789356717e-05,131.16785852749769,0.00348174603455055
,,,,,3.1299812710319186,680.0,0.0040815441473452925,2.4076779007937836,53133.82742384382,0.00013328390789356717,0.07490805764491545,0.007490805764491546,0.07490805764491545,91.76436042427345,63.507862185534606,33.36864578237654,0.0973804749383901,10.0,135.0,1.3328390789356717e-05,131.16785852749769,0.003540702795284976
,,,,,3.2391159295011596,690.0,0.00421482805523886,2.491627638077815,54129.713094431085,0.00013328390789356717,0.0839497372840314,0.00839497372840314,0.0839497372840314,99.58856705872651,62.60602160353536,32.321366180582075,0.10913465846924084,10.0,135.0,1.3328390789356717e-05,131.16785852749769,0.003611054547938862
,,,,,3.3159970493932174,700.0,0.004348111963132427,2.5507669610717056,54809.77059404623,0.00013328390789356717,0.05913932299389078,0.005913932299389078,0.05913932299389078,68.00574996151452,62.190357292682926,31.845732612997956,0.07688111989205802,10.0,135.0,1.3328390789356717e-05,131.16785852749769,0.003643952801531008
,,,,,3.490465967469473,710.0,0.004481395871025994,2.684973821130364,56307.148463811754,0.00013328390789356717,0.13420686005865817,0.013420686005865818,0.13420686005865817,149.7377869765522,64.07930676470588,34.043107235597056,0.17446891807625564,10.0,135.0,1.3328390789356717e-05,131.16785852749769,0.0037816532691976957
,,,,,3.749303561605406,720.0,0.004614679778919562,2.8840796627733893,58464.457867516925,0.00013328390789356717,0.19910584164302553,0.019910584164302553,0.19910584164302553,215.73094037051723,64.0396799390244,33.99606484672586,0.2588375941359332,10.0,135.0,1.3328390789356717e-05,131.16785852749769,0.004005666198296374
,,,,,4.001851595432408,730.0,0.004747963686813129,3.0783473811018522,60510.25824787806,0.00013328390789356717,0.19426771832846307,0.019426771832846308,0.19426771832846307,204.58003803611348,62.053884588607616,31.69054257926171,0.25254803382700197,10.0,135.0,1.3328390789356717e-05,131.16785852749769,0.004216914220687469
,,,,,4.163735454612203,740.0,0.004818756129136619,3.202873426624772,61802.3556500476,7.079244232349079e-05,0.12452604552291949,0.012452604552291949,0.12452604552291949,129.209740216954,55.085676619496866,24.40527878126067,0.16188385917979534,10.0,54.0,7.079244232349079e-06,218.02528241783384,0.0043282073332767184
,,,,,4.3360060828331095,750.0,0.00488954857146011,3.335389294487008,63157.44872178555,7.079244232349079e-05,0.13251586786223613,0.013251586786223611,0.13251586786223613,135.5093071737954,53.13610115099009,22.591274971413448,0.17227062822090697,10.0,54.0,7.079244232349079e-06,218.02528241783384,0.004447185725982677
,,,,,4.49539022861841,760.0,0.0049603410137836,3.4579924835526232,64393.2829993577,7.079244232349079e-05,0.12260318906561542,0.012260318906561542,0.12260318906561542,123.58342775721518,52.0311414125,21.606692387609684,0.15938414578530005,10.0,54.0,7.079244232349079e-06,218.02528241783384,0.0045499901099376626
,,,,,4.649301572872732,770.0,0.005074248640299817,3.5763858252867173,65559.89258164946,0.00011390762651621638,0.11839334173409391,0.011839334173409391,0.11839334173409391,116.6609582291759,48.61096866995075,18.758771935169968,0.1539113442543221,10.0,66.0,1.1390762651621639e-05,222.44038214973682,0.004644656915956776
,,,,,4.723836433696456,780.0,0.005145041082623307,3.6337203336126587,66117.07480240549,7.079244232349079e-05,0.05733450832594139,0.005733450832594139,0.05733450832594139,55.71822207560312,46.01569029850747,16.799119019076116,0.0745348608237238,10.0,54.0,7.079244232349079e-06,218.02528241783384,0.004658615812323921
,,,,,4.795608868765028,790.0,0.005215833524946797,3.6889298990500214,66646.32449158077,7.079244232349079e-05,0.055209565437362725,0.005520956543736273,0.055209565437362725,52.924968917528744,44.861511009852215,15.98344216793629,0.07177243506857155,10.0,54.0,7.079244232349079e-06,218.02528241783384,0.004669531517784837
,,,,,4.8627280191145745,800.0,0.005286625967270288,3.740560014703519,67134.63325385317,7.079244232349079e-05,0.051630115653497635,0.005163011565349764,0.051630115653497635,48.83087622723996,44.97870762376239,16.064699129976553,0.06711915034954692,10.0,54.0,7.079244232349079e-06,218.02528241783384,0.004675700018379399
,,,,,4.936829481938837,810.0,0.005357418409593778,3.7975611399529514,67666.61639285309,7.079244232349079e-05,0.05700112524943239,0.005700112524943239,0.05700112524943239,53.19831389999129,47.89381980198019,18.19988938059472,0.07410146282426211,10.0,54.0,7.079244232349079e-06,218.02528241783384,0.0046883470863616685
,,,,,5.022279720241099,820.0,0.0054907023174873455,3.863292092493153,68265.18237530359,0.00013328390789356717,0.06573095254020155,0.006573095254020155,0.06573095254020155,59.85659824505049,49.758731776960786,19.680849390511753,0.08545023830226202,10.0,135.0,1.3328390789356717e-05,131.16785852749769,0.004711331820113601
,,,,,5.165879387527911,830.0,0.005561494759810836,3.97375337502147,69258.27224861018,7.079244232349079e-05,0.11046128252831719,0.01104612825283172,0.11046128252831719,99.30898733065995,48.75615099246232,18.873529246746763,0.14359966728681234,10.0,54.0,7.079244232349079e-06,218.02528241783384,0.004787654668700567
,,,,,5.3292859559320105,840.0,0.005675402386327052,4.099450735332316,70365.6594588428,0.00011390762651621638,0.12569736031084544,0.012569736031084543,0.12569736031084544,110.73872102326204,50.963300588235306,20.685115534441685,0.1634065684040991,10.0,66.0,1.1390762651621639e-05,222.44038214973682,0.004880298494443234
,,,,,5.506415302941737,850.0,0.005746194828650543,4.235704079185951,71551.25573530627,7.079244232349079e-05,0.1362533438536357,0.01362533438536357,0.1362533438536357,118.55962764634795,53.07373084951457,22.53486060756463,0.1771293470097264,10.0,54.0,7.079244232349079e-06,218.02528241783384,0.004983181269630531
,,,,,5.695410624272107,860.0,0.005816987270974033,4.381085095593928,72800.88040900469,7.079244232349079e-05,0.14538101640797638,0.014538101640797637,0.14538101640797638,124.9624673698425,53.05428111940299,22.517288722552628,0.1889953213303693,10.0,54.0,7.079244232349079e-06,218.02528241783384,0.00509428499487666
,,,,,5.865188356132527,870.0,0.005887779713297524,4.5116833508711744,73909.94241231207,7.079244232349079e-05,0.13059825527724608,0.013059825527724608,0.13059825527724608,110.90620033073802,53.385922462500005,22.818246152979604,0.16977773186041992,10.0,54.0,7.079244232349079e-06,218.02528241783384,0.005185842932035833
,,,,,5.9420793613309,880.0,0.005894851331969976,4.570830277946846,74411.62535344831,7.071618672452528e-06,0.05914692707567129,0.005914692707567129,0.05914692707567129,50.168294113623745,51.5865885625,21.219456307064853,0.07689100519837268,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.005194125315848688
,,,,,6.021022947032242,890.0,0.005901922950642429,4.631556113101725,74926.08340095865,7.071618672452528e-06,0.060725835154879025,0.006072583515487903,0.060725835154879025,51.445804751033705,49.787952524875614,19.704768098806476,0.07894358570134273,10.0,42.0,7.071618672452528e-07,19.257983083600443,0.0052039956326985675
,,,,,6.104052238519089,900.0,0.006015830577158645,4.695424798860838,75456.92186906324,0.00011390762651621638,0.06386868575911273,0.006386868575911272,0.06386868575911273,53.08384681045882,51.061505829207924,20.76864105626722,0.08302929148684654,10.0,66.0,1.1390762651621639e-05,222.44038214973682,0.005217138665400931
,,,,,6.195192405551172,910.0,0.006129738203674862,4.765532619654747,76028.78822341978,0.00011390762651621638,0.07010782079390962,0.007010782079390962,0.07010782079390962,57.186635435652875,52.98557149509804,22.45529105982404,0.09114016703208251,10.0,66.0,1.1390762651621639e-05,222.44038214973682,0.005236849032587635
,,,,,6.292384428233183,920.0,0.006200530645998352,4.840295714025525,76631.66480478969,7.079244232349079e-05,0.07476309437077781,0.0074763094370777815,0.07476309437077781,60.28765813699172,55.4991310375,24.80258533127698,0.09719202268201116,10.0,54.0,7.079244232349079e-06,218.02528241783384,0.0052611909935060056
