iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
21,0,210,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.089491778815292,2.6873037339499,977.3816527814814,0.089491778815292,55.95528362336717,0.12038580323075503,9.203858032307553,727.4186871037733,5798.834095418823,10,2025-09-21 09:18:00,559.5528362336718,4460.641611860633,21.241150532669682,,,,
22,0,220,200,33.0,519.2636337971834,0.0009476714708714836,890.3168561360673,2.435607851023825,0.009476714708714836,0.09896849352400683,2.5345763445478315,941.7075957147761,0.09896849352400683,51.390739578708796,1.0,10.203858032307553,668.0796145232143,6466.913709942038,10,2025-09-21 19:18:00,513.9073957870879,4974.549007647721,22.61158639839873,,,,
23,0,230,196,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.09916103190425603,2.696972987038864,983.4274125840192,0.09916103190425603,62.00104342590503,0.12038580323075503,10.324243835538308,806.0135645367654,7272.927274478803,10,2025-09-22 05:18:00,620.0104342590503,5594.559441906771,24.32417148655118,,,,
24,0,240,201,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.09935357028450523,2.697165525419113,983.5477983872499,0.09935357028450523,62.121429229135785,0.12038580323075503,10.444629638769063,807.5785799787652,8080.505854457569,10,2025-09-25 14:33:00,621.2142922913579,6215.773734198129,25.899057225825537,,,,
25,0,250,200,33.0,519.2636337971834,0.0009476714708714836,890.3168561360673,2.435607851023825,0.009476714708714836,0.10883028499322006,2.5444381360170447,946.8284653888297,0.10883028499322006,56.511609252762526,1.0,11.444629638769063,734.6509202859129,8815.156774743482,10,2025-09-26 00:36:00,565.1160925276253,6780.889826725755,27.12355930690302,,,,
26,0,260,200,31.0,0.0,0.0,1148.8889727536746,3.0466891566052148,0.0,0.10883028499322006,3.1555194415984347,1148.8889727536746,0.10883028499322006,0.0,0.0,11.444629638769063,0.0,8815.156774743482,10,2025-09-26 10:36:00,0.0,6780.889826725755,26.08034548740675,,,,
27,0,270,200,33.0,519.2636337971834,0.0009476714708714836,890.3168561360673,2.435607851023825,0.009476714708714836,0.1183069997019349,2.55391485072576,951.7493787049362,0.1183069997019349,61.432522568869004,1.0,12.444629638769063,798.6227933952971,9613.77956813878,10,2025-09-26 20:36:00,614.32522568869,7395.2150524144445,27.38968537931276,,,,
28,0,280,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.1184995380821841,2.716311493216792,995.5189321890949,0.1184995380821841,74.09256303098076,0.12038580323075503,12.565015441999819,963.2033194027498,10576.98288754153,10,2025-09-27 06:36:00,740.9256303098075,8136.140682724252,29.057645295443756,,,,
29,0,290,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.1186920764624333,2.716504031597041,995.6393179923257,0.1186920764624333,74.2129488342115,0.12038580323075503,12.685401245230574,964.7683348447495,11541.75122238628,10,2025-09-27 16:36:00,742.129488342115,8878.270171066366,30.614724727815055,,,,
30,0,300,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.11888461484268249,2.7166965699772905,995.7597037955564,0.11888461484268249,74.33333463744225,0.12038580323075503,12.80578704846133,966.3333502867492,12508.08457267303,10,2025-09-28 02:36:00,743.3333463744225,9621.603517440788,32.07201172480263,,,,
31,0,310,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.11907715322293169,2.7168891083575395,995.8800895987872,0.11907715322293169,74.45372044067301,0.12038580323075503,12.926172851692085,967.8983657287492,13475.98293840178,10,2025-09-28 12:36:00,744.5372044067301,10366.140721847518,33.43916361886296,,,,
32,0,320,199,33.0,519.2636337971834,0.0009476714708714836,890.3168561360673,2.435607851023825,0.009476714708714836,0.12855386793164653,2.5641617189554715,957.0702047369373,0.12855386793164653,66.75334860086998,1.0,13.926172851692085,867.7935318113099,14343.77647021309,10,2025-09-28 22:36:00,667.5334860086998,11033.674207856218,34.48023189955068,,,,
33,0,330,195,31.0,0.0,0.0,1148.8889727536746,3.0466891566052148,0.0,0.12855386793164653,3.1752430245368615,1148.8889727536746,0.12855386793164653,0.0,0.0,13.926172851692085,0.0,14343.77647021309,10,2025-09-29 08:33:00,0.0,11033.674207856218,33.435376387443085,,,,
34,0,340,199,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.12874640631189574,2.7265583614465037,1001.9258494013251,0.12874640631189574,80.49948024321087,0.12038580323075503,14.04655865492284,1046.4932431617412,15390.269713374832,10,2025-10-03 18:27:00,804.9948024321087,11838.669010288328,34.81961473614214,,,,
35,0,350,201,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.12893894469214495,2.7267508998267527,1002.0462352045558,0.12893894469214495,80.61986604644163,0.12038580323075503,14.166944458153596,1048.0582586037413,16438.32797197857,10,2025-10-04 04:24:00,806.1986604644163,12644.867670752745,36.128193345007844,,,,
36,0,360,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.12913148307239417,2.726943438207002,1002.1666210077866,0.12913148307239417,80.74025184967239,0.12038580323075503,14.287330261384351,1049.623274045741,17487.951246024313,10,2025-10-04 14:27:00,807.4025184967239,13452.270189249468,37.36741719235963,,,,
37,0,370,199,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.12932402145264338,2.727135976587251,1002.2870068110174,0.12932402145264338,80.86063765290315,0.12038580323075503,14.407716064615107,1051.188289487741,18539.139535512055,10,2025-10-05 00:27:00,808.6063765290315,14260.876565778499,38.542909637239184,,,,
38,0,380,88,31.0,0.0,0.0,1148.8889727536746,3.0466891566052148,0.0,0.12932402145264338,3.176013178057858,1148.8889727536746,0.12932402145264338,0.0,0.0,14.407716064615107,0.0,18539.139535512055,10,2025-10-05 10:24:00,0.0,14260.876565778499,37.52862254152237,,,,
39,0,390,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.1295165598328926,2.7273285149675006,1002.4073926142481,0.1295165598328926,80.98102345613391,0.12038580323075503,14.528101867845862,1052.7533049297408,19591.892840441797,10,2025-10-25 16:24:00,809.8102345613391,15070.686800339838,38.64278666753805,,,,
40,0,400,116,33.0,519.2636337971834,0.0009476714708714836,890.3168561360673,2.435607851023825,0.009476714708714836,0.13899327454160743,2.574601125565432,962.4910089479118,0.13899327454160743,72.1741528118446,1.0,15.528101867845862,938.26398655398,20530.156826995775,10,2025-10-26 02:24:00,721.741528118446,15792.428328458283,39.48107082114571,,,,
41,0,410,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.13918581292185664,2.7369977680564648,1008.453152416786,0.13918581292185664,87.02678325867178,0.12038580323075503,15.648487671076618,1131.3481823627333,21661.50500935851,10,2025-10-26 12:24:00,870.2678325867179,16662.696161045,40.6407223440122,,,,
42,0,420,200,33.0,519.2636337971834,0.0009476714708714836,890.3168561360673,2.435607851023825,0.009476714708714836,0.14866252763057147,2.5842703786543963,967.511900442992,0.14866252763057147,77.19504430692473,1.0,16.648487671076616,1003.5355759900215,22665.04058534853,10,2025-10-26 22:24:00,771.9504430692473,17434.64660411425,41.511063343129166,,,,
43,0,430,202,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.14885506601082069,2.7466670211454285,1014.4989122193239,0.14885506601082069,93.07254306120966,0.12038580323075503,16.76887347430737,1209.9430597957255,23874.983645144257,10,2025-10-27 08:24:00,930.7254306120966,18365.372034726344,42.71016752261941,,,,
44,0,440,198,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.1490476043910699,2.746859559525678,1014.6192980225546,0.1490476043910699,93.19292886444042,0.12038580323075503,16.889259277538123,1211.5080752377255,25086.491720381982,10,2025-10-27 18:30:00,931.9292886444042,19297.30132337075,43.857503007660796,,,,
45,0,450,75,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.1492401427713191,2.747052097905927,1014.7396838257854,0.1492401427713191,93.31331466767118,0.12038580323075503,17.009645080768877,1213.0730906797253,26299.564811061708,10,2025-10-25 12:39:00,933.1331466767118,20230.43447004746,44.956521044549916,,,,
46,0,460,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.14943268115156833,2.7472446362861764,1014.8600696290162,0.14943268115156833,93.43370047090193,0.12038580323075503,17.13003088399963,1214.638106121725,27514.202917183433,10,2025-10-25 16:24:00,934.3370047090193,21164.771474756482,46.010372771209745,,,,
47,0,470,116,33.0,519.2636337971834,0.0009476714708714836,890.3168561360673,2.435607851023825,0.009476714708714836,0.15890939586028316,2.594517246884108,972.832726474993,0.15890939586028316,82.51587033892572,1.0,18.13003088399963,1072.7063144060344,28586.909231589467,10,2025-10-26 02:24:00,825.1587033892572,21989.93017814574,46.78708548541647,,,,
48,0,480,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.15910193424053237,2.75691388937514,1020.905829431554,0.15910193424053237,99.4794602734398,0.12038580323075503,18.250416687230384,1293.2329835547173,29880.142215144184,10,2025-10-26 12:24:00,994.794602734398,22984.724780880137,47.88484329350028,,,,
49,0,490,200,33.0,519.2636337971834,0.0009476714708714836,890.3168561360673,2.435607851023825,0.009476714708714836,0.1685786489492472,2.604186499973072,977.8536179700731,0.1685786489492472,87.53676183400583,1.0,19.250416687230384,1137.9779038420759,31018.12011898626,10,2025-10-26 22:24:00,875.3676183400582,23860.092399220193,48.694066120857535,,,,
50,0,500,202,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.16877118732949642,2.7665831424641043,1026.951589234092,0.16877118732949642,105.52522007597767,0.12038580323075503,19.370802490461138,1371.8278609877098,32389.947979973967,10,2025-10-27 08:24:00,1055.2522007597768,24915.34459997997,49.83068919995994,,,,
51,0,510,198,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.16896372570974563,2.7667756808443538,1027.0719750373225,0.16896372570974563,105.64560587920843,0.12038580323075503,19.49118829369189,1373.3928764297095,33763.34085640368,10,2025-10-27 18:30:00,1056.4560587920844,25971.800658772056,50.9250993309256,,,,
52,0,520,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.16915626408999485,2.766968219224603,1027.1923608405534,0.16915626408999485,105.76599168243919,0.12038580323075503,19.611574096922645,1374.9578918717093,35138.29874827539,10,2025-10-28 04:24:00,1057.659916824392,27029.460575596448,51.979731876147014,,,,
53,0,530,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.16934880247024406,2.767160757604852,1027.312746643784,0.16934880247024406,105.88637748566995,0.12038580323075503,19.7319599001534,1376.5229073137095,36514.8216555891,10,2025-10-28 14:24:00,1058.8637748566996,28088.324350453146,52.996838397081405,,,,
54,0,540,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.16954134085049327,2.7673532959851013,1027.433132447015,0.16954134085049327,106.00676328890071,0.12038580323075503,19.852345703384152,1378.0879227557093,37892.90957834481,10,2025-10-29 00:24:00,1060.0676328890072,29148.391983342153,53.97850367285584,,,,
55,1,550,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.16973387923074248,2.7675458343653503,1027.5535182502456,0.16973387923074248,106.12714909213148,0.12038580323075503,19.972731506614906,1379.6529381977093,39272.562516542515,10,2025-10-29 10:24:00,1061.2714909213148,30209.663474263467,54.92666086229721,,,,
56,1,560,197,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.1699264176109917,2.7677383727455998,1027.6739040534765,0.1699264176109917,106.24753489536224,0.12038580323075503,20.09311730984566,1381.217953639709,40653.780470182224,10,2025-10-29 20:24:00,1062.4753489536224,31272.13882321709,55.84310504145909,,,,
57,1,570,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.1701189559912409,2.7679309111258488,1027.794289856707,0.1701189559912409,106.367920698593,0.12038580323075503,20.213503113076413,1382.7829690817089,42036.56343926393,10,2025-10-30 06:24:00,1063.67920698593,32335.81803020302,56.72950531614565,,,,
58,1,580,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.17031149437149012,2.7681234495060982,1027.914675659938,0.17031149437149012,106.48830650182374,0.12038580323075503,20.333888916307167,1384.3479845237086,43420.91142378764,10,2025-10-30 16:24:00,1064.8830650182374,33400.70109522126,57.58741568141596,,,,
59,1,590,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.17050403275173934,2.7683159878863473,1028.0350614631686,0.17050403275173934,106.6086923050545,0.12038580323075503,20.45427471953792,1385.9129999657084,44806.82442375335,10,2025-10-31 02:24:00,1066.086923050545,34466.78801827181,58.41828477673187,,,,
60,1,600,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.17069657113198855,2.7685085262665963,1028.1554472663995,0.17069657113198855,106.72907810828526,0.12038580323075503,20.574660522768674,1387.4780154077084,46194.30243916106,10,2025-10-31 12:24:00,1067.2907810828526,35534.07879935466,59.2234646655911,,,,
61,1,610,86,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.17088910951223776,2.7687010646468457,1028.2758330696302,0.17088910951223776,106.84946391151603,0.12038580323075503,20.695046325999428,1389.0430308497084,47583.34547001077,10,2025-10-31 22:24:00,1068.4946391151602,36602.57343846982,60.004218751589875,,,,
62,1,620,200,2.0,425.2561852861015,0.0011827250177331092,875.1668510786632,2.5431801809254053,0.011827250177331092,0.18271635968956884,2.725896540614974,952.8681131896125,0.18271635968956884,77.70126211094926,1.0,21.695046325999428,1010.1164074423405,48593.46187745311,10,2025-05-09 20:36:00,777.0126211094926,37379.58605957931,60.28965493480534,,,,
63,1,630,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.18290889806981805,2.780720853204426,1035.7912795914885,0.18290889806981805,114.36491043337445,0.12038580323075503,21.81543212923018,1486.7438356338678,50080.20571308698,10,2025-05-10 06:36:00,1143.6491043337444,38523.23516391306,61.14799232367152,,,,
64,1,640,200,2.0,425.2561852861015,0.0011827250177331092,875.1668510786632,2.5431801809254053,0.011827250177331092,0.19473614824714913,2.7379163291725543,957.9796026195545,0.19473614824714913,82.81275154089138,1.0,22.81543212923018,1076.565770031588,51156.771483118566,10,2025-05-10 16:36:00,828.1275154089138,39351.362679321974,61.486504186440584,,,,
65,1,650,21,2.0,425.2561852861015,0.0011827250177331092,875.1668510786632,2.5431801809254053,0.011827250177331092,0.20656339842448024,2.7497435793498854,963.0092139123908,0.20656339842448024,87.84236283372758,1.0,23.81543212923018,1141.9507168384584,52298.722199957025,10,2025-05-11 02:36:00,878.4236283372758,40229.78630765925,61.89197893486038,,,,
66,1,660,60,31.0,0.0,0.0,1148.8889727536746,3.0466891566052148,0.0,0.20656339842448024,3.253252555029695,1148.8889727536746,0.20656339842448024,0.0,0.0,23.81543212923018,0.0,52298.722199957025,10,2025-06-12 11:12:00,0.0,40229.78630765925,60.95422167827159,,,,
67,1,670,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.20675593680472945,2.8045678919393375,1050.7017868319747,0.20675593680472945,129.27541767386052,0.12038580323075503,23.935817932460935,1680.5804297601867,53979.30262971721,10,2025-06-12 14:12:00,1292.754176738605,41522.540484397854,61.97394102148933,,,,
68,1,680,277,31.0,0.0,0.0,1148.8889727536746,3.0466891566052148,0.0,0.20675593680472945,3.2534450934099444,1148.8889727536746,0.20675593680472945,0.0,0.0,23.935817932460935,0.0,53979.30262971721,10,2025-06-13 00:12:00,0.0,41522.540484397854,61.062559535879195,,,,
69,1,690,168,33.0,519.2636337971834,0.0009476714708714836,890.3168561360673,2.435607851023825,0.009476714708714836,0.21623265151344429,2.651840502537269,1002.5986085065383,0.21623265151344429,112.28175237047111,1.0,24.935817932460935,1459.6627808161245,55438.96541053333,10,2025-09-19 08:54:00,1122.8175237047112,42645.358008102565,61.80486667840952,,,,
70,1,700,200,33.0,519.2636337971834,0.0009476714708714836,890.3168561360673,2.435607851023825,0.009476714708714836,0.22570936622215912,2.661317217245984,1007.5195218226448,0.22570936622215912,117.20266568657759,1.0,25.935817932460935,1523.6346539255087,56962.60006445884,10,2025-09-19 17:18:00,1172.026656865776,43817.38466496834,62.59626380709763,,,,
71,1,710,200,33.0,519.2636337971834,0.0009476714708714836,890.3168561360673,2.435607851023825,0.009476714708714836,0.23518608093087395,2.670793931954699,1012.4404351387514,0.23518608093087395,122.12357900268407,1.0,26.935817932460935,1587.606527034893,58550.206591493734,10,2025-09-20 03:18:00,1221.2357900268407,45038.62045499518,63.43467669717631,,,,
72,1,720,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.23537861931112317,2.833190574445731,1068.598294633127,0.23537861931112317,147.1719254750126,0.12038580323075503,27.05620373569169,1913.2350311751638,60463.4416226689,10,2025-09-20 13:18:00,1471.719254750126,46510.339709745305,64.59769404131292,,,,
73,1,730,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.23557115769137238,2.83338311282598,1068.7186804363575,0.23557115769137238,147.29231127824337,0.12038580323075503,27.176589538922443,1914.800046617164,62378.241669286064,10,2025-09-20 23:18:00,1472.9231127824337,47983.26282252774,65.73049701716128,,,,
74,1,740,200,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.2357636960716216,2.8335756512062296,1068.8390662395884,0.2357636960716216,147.41269708147414,0.12038580323075503,27.296975342153196,1916.3650620591638,64294.60673134523,10,2025-09-21 09:18:00,1474.1269708147413,49457.38979334248,66.83431053154389,,,,
75,1,750,200,33.0,519.2636337971834,0.0009476714708714836,890.3168561360673,2.435607851023825,0.009476714708714836,0.24524041078033643,2.680848261804161,1017.6612829917786,0.24524041078033643,127.34442685571143,1.0,28.296975342153196,1655.4775491242485,65950.08428046948,10,2025-09-21 19:18:00,1273.4442685571144,50730.83406189959,67.64111208253279,,,,
76,1,760,196,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.24543294916058564,2.8432449042951937,1074.8848260421262,0.24543294916058564,153.458456884012,0.12038580323075503,28.41736114538395,1994.9599394921563,67945.04421996164,10,2025-09-22 05:18:00,1534.58456884012,52265.41863073971,68.77028767202593,,,,
77,1,770,201,4.0,625.2561337377927,1.925383802492052e-05,921.4263691581142,2.597811955134608,0.00019253838024920522,0.24562548754083485,2.8434374426754427,1075.005211845357,0.24562548754083485,153.57884268724277,0.12038580323075503,28.537746948614704,1996.524954934156,69941.56917489579,10,2025-09-25 14:33:00,1535.7884268724276,53801.20705761214,69.87169747741837,,,,
78,1,780,200,33.0,519.2636337971834,0.0009476714708714836,890.3168561360673,2.435607851023825,0.009476714708714836,0.2551022022495497,2.6907100532733743,1022.7821526658324,0.2551022022495497,132.4652965297652,1.0,29.537746948614704,1722.0488548869478,71663.61802978274,10,2025-09-26 00:36:00,1324.652965297652,55125.860022909794,70.67417951655102,,,,
